"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 14:52:14.992","12.74","25.490000000000002","3.92","0","277.32421875","1137.421875","376.20703125","124.28125"
"2025-07-14 14:52:17.082","0.99","59.400000000000006","7.92","0","277.32421875","1148.3359375","376.45703125","104.93359375"
"2025-07-14 14:52:19.208","2.94","8.82","4.9","0.98","277.32421875","1147.4453125","376.45703125","104.93359375"
"2025-07-14 14:52:21.299","0","0.98","6.86","0","277.32421875","1140.9140625","376.45703125","125.28125"
"2025-07-14 14:52:23.419","0","3.96","5.94","0","277.32421875","1122.88671875","376.45703125","125.28125"
"2025-07-14 14:52:25.525","2.94","31.369999999999997","3.92","0","277.32421875","1121.7890625","376.45703125","104.93359375"
"2025-07-14 14:52:27.618","0.98","37.25","5.88","0","277.32421875","1143.91796875","376.45703125","104.93359375"
"2025-07-14 14:52:29.715","3.96","52.47","47.52","0","277.32421875","1148.58984375","376.45703125","104.93359375"
"2025-07-14 14:52:31.823","0.98","38.230000000000004","4.9","0","277.32421875","1148.34375","376.45703125","104.93359375"
"2025-07-14 14:52:33.931","0.97","49.519999999999996","3.88","0","277.32421875","1149.68359375","376.45703125","104.93359375"
"2025-07-14 14:52:36.054","1.94","39.8","1.94","0.97","277.32421875","1142.96875","376.45703125","104.93359375"
"2025-07-14 14:52:38.186","0.96","53.85","5.77","0","277.32421875","1141.2578125","376.58203125","104.93359375"
"2025-07-14 14:52:40.359","0","0.95","7.62","0","277.32421875","1140.33984375","376.58203125","125.53125"
"2025-07-14 14:52:42.525","0","0","5.77","0","277.32421875","1134.203125","376.58203125","125.53125"
"2025-07-14 14:52:44.689","2.94","28.43","3.92","0","277.32421875","1150.21875","376.58203125","104.93359375"
"2025-07-14 14:52:46.836","0.95","41.9","0","0","277.32421875","1153.09375","376.58203125","104.93359375"
"2025-07-14 14:52:48.997","3.92","58.82000000000001","88.24","0","277.32421875","1163.71875","376.83203125","104.93359375"
"2025-07-14 14:52:51.088","0.99","30.689999999999998","2.97","0","277.32421875","1161.85546875","376.83203125","104.93359375"
"2025-07-14 14:52:53.225","2.88","41.35","1.92","0","277.32421875","1157.3359375","376.83203125","104.93359375"
"2025-07-14 14:52:55.382","11.43","27.61","4.76","0","277.32421875","1141.65234375","376.83203125","125.28125"
"2025-07-14 14:52:57.529","0","0","2.94","0","277.32421875","1128.015625","376.83203125","125.28125"
"2025-07-14 14:52:59.644","0.96","0","2.88","0","277.32421875","1126.41796875","376.83203125","125.28125"
"2025-07-14 14:53:01.825","3.92","30.39","4.9","0","277.32421875","1136.875","376.83203125","104.93359375"
"2025-07-14 14:53:03.959","11.76","41.18","5.88","0","277.32421875","1148.7890625","376.83203125","124.40625"
"2025-07-14 14:53:06.053","5.94","55.44","18.81","0","277.32421875","1152.453125","376.83203125","104.93359375"
"2025-07-14 14:53:08.167","0","46.08","1.96","0","277.32421875","1152.625","376.83203125","104.93359375"
"2025-07-14 14:53:10.295","1.96","40.2","3.92","0","277.32421875","1152.671875","376.83203125","104.93359375"
"2025-07-14 14:53:12.418","0","0","6.8","0","277.32421875","1141.4453125","376.83203125","125.15625"
"2025-07-14 14:53:14.533","0","0","5.94","0","277.32421875","1141.15625","376.83203125","125.15625"
"2025-07-14 14:53:16.621","0.96","3.84","6.73","1.92","277.32421875","1141.86328125","376.83203125","104.93359375"
"2025-07-14 14:53:18.757","0.98","0.98","4.9","0","277.32421875","1147.49609375","376.83203125","104.93359375"
"2025-07-14 14:53:20.858","0.96","72.11","1.92","0","277.32421875","1149.75","376.83203125","104.93359375"
"2025-07-14 14:53:23.008","83.33","95.09","1.96","0","38.26953125","1158.07421875","376.68359375","104.93359375"
"2025-07-14 14:53:25.099","4.81","35.58","5.77","0","39.14453125","1154.6328125","376.68359375","104.93359375"
"2025-07-14 14:53:27.259","110.78","40.19","1.96","0","291.15234375","1156.61328125","376.68359375","104.93359375"
"2025-07-14 14:53:29.388","87.25","79.41000000000001","3.92","0","448.28125","1148.4296875","376.68359375","104.93359375"
"2025-07-14 14:53:31.480","0","159.79999999999998","7.84","0","266.32421875","1144.3671875","376.68359375","104.93359375"
"2025-07-14 14:53:33.598","1.96","60.779999999999994","1.96","0","266.32421875","1156.9140625","376.68359375","104.93359375"
"2025-07-14 14:53:35.687","1.98","29.699999999999996","3.96","0","277.26953125","1154.51953125","376.68359375","104.93359375"
"2025-07-14 14:53:37.805","2.94","47.059999999999995","64.71","0","277.51953125","1155.0234375","376.68359375","124.53125"
"2025-07-14 14:53:39.890","0.98","9.8","2.94","0","277.64453125","1152.57421875","376.80859375","104.93359375"
"2025-07-14 14:53:42.023","9.71","25.240000000000002","12.62","0","277.64453125","1156.8203125","376.80859375","125.15625"
"2025-07-14 14:53:44.156","0","0","3.92","0","277.64453125","1136.95703125","376.80859375","125.15625"
"2025-07-14 14:53:46.271","0.94","0.94","3.77","0","277.64453125","1127.2421875","376.80859375","125.15625"
"2025-07-14 14:53:48.442","0.95","0","5.71","0","277.64453125","1150.01171875","376.80859375","104.93359375"
"2025-07-14 14:53:50.604","12.26","50.94","3.77","0","277.64453125","1157.95703125","376.80859375","124.53125"
"2025-07-14 14:53:52.758","1.96","25.490000000000002","4.9","0","277.64453125","1152.3984375","376.80859375","104.93359375"
"2025-07-14 14:53:54.861","0.98","0.98","2.94","0","277.64453125","1149.48046875","376.80859375","104.93359375"
"2025-07-14 14:53:56.991","0.98","3.92","5.88","0","277.64453125","1136.7578125","376.80859375","104.93359375"
"2025-07-14 14:53:59.137","0.98","34.31","4.9","0","277.64453125","1151.87890625","376.80859375","104.93359375"
"2025-07-14 14:54:01.260","11.65","12.620000000000001","15.53","0","277.64453125","1153.38671875","376.80859375","125.53125"
"2025-07-14 14:54:03.435","0","0.99","2.97","0","277.64453125","1145.26171875","376.80859375","125.53125"
"2025-07-14 14:54:05.552","1.96","0","3.92","0","277.64453125","1145.26171875","376.80859375","125.53125"
"2025-07-14 14:54:07.655","3.8099999999999996","28.559999999999995","2.86","0","277.64453125","1148.609375","376.80859375","104.93359375"
"2025-07-14 14:54:09.820","0.99","20.79","4.95","0","277.64453125","1148.90625","376.80859375","104.93359375"
"2025-07-14 14:54:11.912","0.95","53.330000000000005","4.76","0","277.64453125","1154.47265625","376.80859375","104.93359375"
"2025-07-14 14:54:14.075","3.92","43.129999999999995","62.75","0","277.64453125","1166.046875","376.80859375","104.93359375"
"2025-07-14 14:54:16.183","1.92","32.7","4.81","0","277.64453125","1160.3828125","376.80859375","105.05859375"
"2025-07-14 14:54:18.314","0.96","20.18","2.88","1.92","277.64453125","1159.5234375","376.80859375","105.55859375"
"2025-07-14 14:54:20.450","1.96","0.98","2.94","0.98","277.64453125","1137.90625","376.80859375","105.68359375"
"2025-07-14 14:54:22.569","1.96","3.92","1.96","0","277.64453125","1137.90625","376.80859375","106.05859375"
"2025-07-14 14:54:24.680","1.96","0.98","2.94","0.98","277.64453125","1134.83984375","376.80859375","106.30859375"
"2025-07-14 14:54:26.816","0.96","1.92","1.92","0.96","277.64453125","1134.83984375","376.80859375","106.43359375"
"2025-07-14 14:54:28.975","9.8","7.840000000000001","13.73","0","277.64453125","1144.125","376.80859375","127.03125"
"2025-07-14 14:54:31.069","0","1.9","4.76","0","277.64453125","1143.60546875","376.80859375","127.03125"
"2025-07-14 14:54:33.235","0","0","2.88","0","277.64453125","1135.0078125","376.80859375","127.03125"
"2025-07-14 14:54:35.377","1.92","12.5","3.85","0","277.64453125","1147.38671875","376.80859375","106.43359375"
"2025-07-14 14:54:37.554","12.870000000000001","33.66","39.6","0","277.64453125","1158.71484375","376.80859375","125.53125"
"2025-07-14 14:54:39.665","1.9","29.52","4.76","0","277.64453125","1162.390625","376.80859375","106.43359375"
"2025-07-14 14:54:41.811","0.93","28.04","4.67","0","277.64453125","1162.02734375","376.80859375","106.43359375"
"2025-07-14 14:54:43.985","12.5","27.880000000000003","13.46","0","277.64453125","1152.30078125","376.80859375","126.65625"
"2025-07-14 14:54:46.142","0","1.9","4.76","0","277.64453125","1138.5703125","376.80859375","126.65625"
"2025-07-14 14:54:48.291","0.95","0.95","2.86","0","277.64453125","1136.1328125","376.80859375","126.65625"
"2025-07-14 14:54:50.457","1.96","34.31","4.9","0","277.64453125","1145.6875","376.80859375","106.43359375"
"2025-07-14 14:54:52.556","12.5","32.7","31.73","0","277.64453125","1157","376.80859375","125.90625"
"2025-07-14 14:54:54.694","0.96","66.34","2.88","0","277.64453125","1157.69140625","376.80859375","106.43359375"
"2025-07-14 14:54:56.813","0","0","5.71","0","277.64453125","1156.35546875","376.80859375","126.53125"
"2025-07-14 14:54:58.939","0","0.95","4.76","0","277.64453125","1142.8828125","376.80859375","126.53125"
"2025-07-14 14:55:01.108","0","0.98","3.92","0","277.64453125","1127.42578125","376.80859375","126.53125"
"2025-07-14 14:55:03.260","0","64.76","2.86","0","277.64453125","1150.33984375","376.80859375","106.43359375"
"2025-07-14 14:55:05.398","3.92","77.44999999999999","56.86","0","277.64453125","1156.9296875","376.80859375","106.43359375"
"2025-07-14 14:55:07.544","0.98","48.03999999999999","4.9","0","277.64453125","1157.203125","376.80859375","106.43359375"
"2025-07-14 14:55:09.653","1.96","52.94","1.96","0","277.64453125","1157.984375","376.80859375","106.43359375"
"2025-07-14 14:55:11.759","1.92","42.31","4.81","0","277.64453125","1150.4609375","376.80859375","106.43359375"
"2025-07-14 14:55:13.918","0","0","2.91","0","277.64453125","1149.66015625","376.80859375","127.03125"
"2025-07-14 14:55:16.048","0","0","2.94","0","277.64453125","1142.18359375","376.80859375","127.03125"
"2025-07-14 14:55:18.185","0","0.98","3.92","0","277.64453125","1141.09375","376.80859375","127.03125"
"2025-07-14 14:55:20.293","0.97","23.3","5.83","0","277.64453125","1156.71875","376.80859375","106.55859375"
"2025-07-14 14:55:22.429","1.96","37.25","4.9","0","277.64453125","1160.265625","376.80859375","106.55859375"
"2025-07-14 14:55:24.554","3.96","62.379999999999995","33.66","0","277.64453125","1169.6640625","376.80859375","106.55859375"
"2025-07-14 14:55:26.674","1.92","38.46","5.77","0","277.64453125","1168.2890625","376.80859375","106.55859375"
"2025-07-14 14:55:28.827","0.98","38.239999999999995","2.94","0","277.64453125","1164.5859375","376.80859375","106.55859375"
"2025-07-14 14:55:30.970","1.96","34.32","4.9","0","277.64453125","1145.72265625","376.80859375","106.55859375"
"2025-07-14 14:55:33.102","0","0.99","1.98","0","277.64453125","1133.9375","376.80859375","126.78125"
"2025-07-14 14:55:35.211","0","0","3.96","0","277.64453125","1132.1171875","376.80859375","126.78125"
"2025-07-14 14:55:37.301","2.97","46.53","8.91","0","277.64453125","1143.6640625","376.80859375","106.55859375"
"2025-07-14 14:55:39.388","1.96","13.72","3.92","0","277.64453125","1142.77734375","376.80859375","106.55859375"
"2025-07-14 14:55:41.474","0.99","28.71","3.96","0","277.64453125","1142.08203125","376.80859375","106.55859375"
"2025-07-14 14:55:43.571","9.9","34.65","52.48","0","277.64453125","1145.48828125","376.80859375","125.90625"
"2025-07-14 14:55:45.656","1.96","21.57","2.94","0","277.64453125","1150.75390625","376.80859375","106.55859375"
"2025-07-14 14:55:47.778","1.96","49.019999999999996","3.92","0","277.64453125","1165.3203125","376.80859375","106.55859375"
"2025-07-14 14:55:49.886","0.99","44.55","4.95","0","277.64453125","1154.234375","376.80859375","106.55859375"
"2025-07-14 14:55:51.974","2.97","30.689999999999998","0.99","0","277.64453125","1154.40625","376.80859375","106.55859375"
"2025-07-14 14:55:54.066","0","0","3.92","0","277.64453125","1154.40625","376.80859375","127.03125"
"2025-07-14 14:55:56.153","0.99","1.98","3.96","0","277.64453125","1146.2578125","376.80859375","127.03125"
"2025-07-14 14:55:58.254","4.9","29.410000000000004","6.86","0.98","277.64453125","1155.109375","376.80859375","106.55859375"
"2025-07-14 14:56:00.379","0.98","11.760000000000002","3.92","0.98","277.64453125","1154.09375","376.80859375","106.55859375"
"2025-07-14 14:56:02.513","4.76","54.28","5.71","0","278.39453125","1158.6171875","376.80859375","106.55859375"
"2025-07-14 14:56:04.668","101.96","55.879999999999995","1.96","0","38.5234375","1169.90234375","376.80859375","106.55859375"
"2025-07-14 14:56:06.754","28.43","19.61","2.94","0","39.2734375","1172.77734375","376.80859375","106.55859375"
"2025-07-14 14:56:08.868","80","30.47","1.9","0","226.3671875","1161.16015625","376.80859375","106.55859375"
"2025-07-14 14:56:11.016","174.51","128.42999999999998","1.96","0","397.1171875","1157.4453125","376.80859375","106.55859375"
"2025-07-14 14:56:13.134","29.41","84.31","5.88","0","266.66015625","1151.203125","376.93359375","106.55859375"
"2025-07-14 14:56:15.267","0.96","61.53","1.92","0","266.66015625","1157.5703125","376.93359375","106.55859375"
"2025-07-14 14:56:17.429","0.98","43.14","4.9","0","266.66015625","1153.2734375","376.93359375","106.55859375"
"2025-07-14 14:56:19.523","0.98","0.98","5.88","0","266.66015625","1149.09765625","376.93359375","106.55859375"
"2025-07-14 14:56:21.646","5.71","128.57","5.71","0","266.66015625","1174.25390625","376.93359375","106.55859375"
"2025-07-14 14:56:23.815","2.94","57.839999999999996","1.96","0","278.12890625","1172.09375","376.93359375","106.55859375"
"2025-07-14 14:56:25.928","0","20.59","83.33","0","278.12890625","1172.98046875","377.05859375","126.15625"
"2025-07-14 14:56:28.022","1.96","49.02","1.96","0","278.12890625","1167.00390625","377.05859375","106.55859375"
"2025-07-14 14:56:30.134","0","47.620000000000005","2.86","0","278.25390625","1113.453125","377.05859375","126.65625"
"2025-07-14 14:56:32.310","0","1.9","2.86","0","278.25390625","1105.48828125","377.05859375","126.65625"
"2025-07-14 14:56:34.448","2.94","15.68","5.88","0","278.25390625","1104.515625","377.05859375","106.55859375"
"2025-07-14 14:56:36.545","9.71","28.16","4.85","0","278.25390625","1122.42578125","377.05859375","106.55859375"
"2025-07-14 14:56:38.654","3.96","40.59","23.76","0","278.25390625","1127.265625","377.05859375","106.55859375"
"2025-07-14 14:56:40.757","1.96","47.059999999999995","1.96","0","278.25390625","1121.77734375","377.05859375","106.55859375"
"2025-07-14 14:56:42.867","0","0.98","6.86","0","278.25390625","1121.984375","377.05859375","127.15625"
"2025-07-14 14:56:44.980","0","1.92","2.88","0","278.25390625","1104.515625","377.05859375","127.15625"
"2025-07-14 14:56:47.107","1.96","5.88","5.88","0.98","278.25390625","1110.7578125","377.05859375","106.55859375"
"2025-07-14 14:56:49.233","0.97","47.56","5.83","0","278.25390625","1120.15625","377.05859375","106.55859375"
"2025-07-14 14:56:51.372","2.97","42.57","87.13","0","278.25390625","1131.72265625","377.18359375","106.55859375"
"2025-07-14 14:56:53.468","0.98","31.37","4.9","0","278.25390625","1128.99609375","377.18359375","106.55859375"
"2025-07-14 14:56:55.586","0","0.98","6.86","0","278.25390625","1126.30859375","377.18359375","127.03125"
"2025-07-14 14:56:57.690","0","0","4.76","0","278.25390625","1119.953125","377.18359375","127.03125"
"2025-07-14 14:56:59.829","2.94","28.430000000000003","6.86","0","278.25390625","1116.4375","377.18359375","106.55859375"
"2025-07-14 14:57:01.939","2.88","41.349999999999994","1.92","0","278.25390625","1127.41796875","377.18359375","106.55859375"
"2025-07-14 14:57:04.075","2.94","29.41","64.71","0","278.25390625","1127.31640625","377.18359375","125.90625"
"2025-07-14 14:57:06.166","0.95","43.8","1.9","0","278.25390625","1133.875","377.18359375","106.55859375"
"2025-07-14 14:57:08.326","0.96","50.96","3.85","0","278.25390625","1132.25390625","377.18359375","106.55859375"
"2025-07-14 14:57:10.481","10.78","25.490000000000002","13.73","0","278.25390625","1123.7109375","377.18359375","126.78125"
"2025-07-14 14:57:12.609","0.98","0","3.92","0","278.25390625","1121.2734375","377.18359375","126.78125"
"2025-07-14 14:57:14.716","0","0","2.94","0","278.25390625","1114.7578125","377.18359375","126.78125"
"2025-07-14 14:57:16.846","0.99","23.76","4.95","0","278.25390625","1117.35546875","377.18359375","106.55859375"
"2025-07-14 14:57:18.972","9.52","38.099999999999994","2.86","0","278.25390625","1129.06640625","377.18359375","126.15625"
"2025-07-14 14:57:21.111","1.98","55.44","5.94","0","278.25390625","1140.8203125","377.18359375","106.55859375"
"2025-07-14 14:57:23.210","9.52","25.709999999999997","9.52","0.95","278.25390625","1139.2421875","377.18359375","126.78125"
"2025-07-14 14:57:25.373","0","1.96","5.88","0","278.25390625","1131.7890625","377.18359375","126.78125"
"2025-07-14 14:57:27.511","0.98","0.98","4.9","0","278.25390625","1109.6171875","377.18359375","126.78125"
"2025-07-14 14:57:29.624","0.98","41.18","5.88","0","278.25390625","1114.26171875","377.18359375","106.55859375"
"2025-07-14 14:57:31.739","11.32","50","24.53","0","278.25390625","1134.09375","377.18359375","125.90625"
"2025-07-14 14:57:33.891","0.96","26.93","5.77","0","278.25390625","1140.625","377.18359375","106.55859375"
"2025-07-14 14:57:36.059","0.98","73.53","4.9","0","278.25390625","1145.66796875","377.18359375","106.55859375"
"2025-07-14 14:57:38.174","0.95","42.86","5.71","0","278.25390625","1135.69921875","377.18359375","106.55859375"
"2025-07-14 14:57:40.341","1.94","35.92","8.74","0","278.25390625","1134.1171875","377.18359375","106.55859375"
"2025-07-14 14:57:42.493","0.95","0","2.86","0","278.25390625","1133.62890625","377.18359375","127.03125"
"2025-07-14 14:57:44.641","0.99","0","2.97","0","278.25390625","1127.0546875","377.18359375","127.03125"
"2025-07-14 14:57:46.732","2.94","29.410000000000004","7.84","0","278.25390625","1141.39453125","377.18359375","106.55859375"
"2025-07-14 14:57:48.883","0.95","69.52000000000001","3.81","0","278.25390625","1144.9453125","377.18359375","106.55859375"
"2025-07-14 14:57:51.016","4.85","56.31","65.05","0","278.25390625","1150.64453125","377.18359375","106.55859375"
"2025-07-14 14:57:53.146","0.97","33.98","4.85","0","278.25390625","1150.6328125","377.18359375","106.55859375"
"2025-07-14 14:57:55.285","1.96","44.11","0.98","0","278.25390625","1140.65234375","377.18359375","106.55859375"
"2025-07-14 14:57:57.411","0","0","6.86","0","278.25390625","1135.0625","377.18359375","127.15625"
"2025-07-14 14:57:59.524","0","0","1.94","0","278.25390625","1120.69921875","377.18359375","127.15625"
"2025-07-14 14:58:01.638","4.9","26.470000000000002","8.82","0","278.25390625","1127.66796875","377.18359375","106.55859375"
"2025-07-14 14:58:03.779","9.8","55.879999999999995","4.9","0","278.25390625","1139.40625","377.18359375","106.55859375"
"2025-07-14 14:58:05.885","6.86","48.03999999999999","28.43","0","278.25390625","1151.57421875","377.18359375","106.55859375"
"2025-07-14 14:58:08.023","0.98","34.32","4.9","0","278.25390625","1145.45703125","377.18359375","106.55859375"
"2025-07-14 14:58:10.164","0.98","36.28","5.88","0","278.25390625","1144.62109375","377.18359375","106.55859375"
"2025-07-14 14:58:12.296","1.96","20.580000000000002","3.92","0","278.25390625","1141.18359375","377.18359375","106.55859375"
"2025-07-14 14:58:14.381","0","0","5.94","0","278.25390625","1140.78125","377.18359375","127.03125"
"2025-07-14 14:58:16.471","0.98","0","2.94","0","278.25390625","1139.5859375","377.18359375","127.03125"
"2025-07-14 14:58:18.564","3.92","28.43","4.9","0","278.25390625","1147.296875","377.18359375","106.55859375"
"2025-07-14 14:58:20.686","1.96","48.040000000000006","1.96","0","278.25390625","1147.9453125","377.18359375","106.55859375"
"2025-07-14 14:58:22.820","1.96","52.94","5.88","0","278.25390625","1150.3359375","377.18359375","106.55859375"
"2025-07-14 14:58:24.940","0.96","33.650000000000006","1.92","0","278.25390625","1149.2734375","377.18359375","106.55859375"
"2025-07-14 14:58:27.101","52.47","75.25","2.97","0","39.6484375","1158.453125","376.95703125","106.55859375"
"2025-07-14 14:58:29.216","53.92","115.69","1.96","0","204.54296875","1162.234375","376.95703125","106.55859375"
"2025-07-14 14:58:31.304","97.03","10.89","1.98","0","289.79296875","1148.43359375","376.95703125","106.55859375"
"2025-07-14 14:58:33.402","46.08","88.23","13.73","0","263.359375","1161.08984375","376.95703125","106.55859375"
"2025-07-14 14:58:35.519","0.97","85.43","5.83","0","263.359375","1155.81640625","376.95703125","106.55859375"
"2025-07-14 14:58:37.680","1.9","8.559999999999999","1.9","0","263.359375","1148.9609375","376.95703125","106.55859375"
"2025-07-14 14:58:39.851","30.689999999999998","33.66","2.97","0","277.3203125","1160.703125","376.95703125","106.55859375"
"2025-07-14 14:58:41.944","0.98","43.14","2.94","0","277.3203125","1159.1328125","376.95703125","106.55859375"
"2025-07-14 14:58:44.040","3.92","68.61999999999999","82.35","0","277.5703125","1161.18359375","377.08203125","106.55859375"
"2025-07-14 14:58:46.133","0.99","39.599999999999994","0.99","0","277.5703125","1162.29296875","377.08203125","106.55859375"
"2025-07-14 14:58:48.253","0","1.94","5.83","0","277.5703125","1160.14453125","377.08203125","126.90625"
"2025-07-14 14:58:50.409","0","2.94","5.88","0","277.5703125","1149.71484375","377.08203125","126.90625"
"2025-07-14 14:58:52.578","4.81","45.190000000000005","4.81","0","277.5703125","1162.33203125","377.08203125","106.55859375"
"2025-07-14 14:58:54.742","9.62","29.81","27.88","0","277.5703125","1166.3046875","377.08203125","125.78125"
"2025-07-14 14:58:56.895","0.96","30.77","3.85","0","277.5703125","1167.37890625","377.08203125","106.55859375"
"2025-07-14 14:58:59.040","1.96","41.18","5.88","0","277.5703125","1161.3671875","377.08203125","106.55859375"
"2025-07-14 14:59:01.125","0.95","0.95","2.86","0","277.5703125","1153.03125","377.08203125","127.03125"
"2025-07-14 14:59:03.274","0","0.96","2.88","0","277.5703125","1145.2265625","377.08203125","127.03125"
"2025-07-14 14:59:05.463","3.88","45.629999999999995","4.85","0","277.5703125","1148.5703125","377.08203125","106.55859375"
"2025-07-14 14:59:07.623","0.98","52.94","3.92","0","277.5703125","1157.07421875","377.08203125","106.55859375"
"2025-07-14 14:59:09.730","2.94","53.92","71.57","0","277.5703125","1164.453125","377.08203125","106.55859375"
"2025-07-14 14:59:11.855","1.96","41.18","5.88","0","277.5703125","1159.3046875","377.08203125","106.55859375"
"2025-07-14 14:59:13.971","0","0.98","16.67","0","277.5703125","1159.09765625","377.08203125","126.90625"
"2025-07-14 14:59:16.070","0","0","5.88","1.96","277.5703125","1144.63671875","377.08203125","126.90625"
"2025-07-14 14:59:18.210","0","0","6.86","0","277.5703125","1141.93359375","377.08203125","126.90625"
"2025-07-14 14:59:20.306","1.96","58.82000000000001","4.9","0.98","277.5703125","1157.4375","377.08203125","106.68359375"
"2025-07-14 14:59:22.429","3.92","50","71.57","0","277.5703125","1159.63671875","377.08203125","106.68359375"
"2025-07-14 14:59:24.547","0.98","0.98","3.92","0","277.5703125","1156.94140625","377.08203125","106.68359375"
"2025-07-14 14:59:26.652","0.98","4.9","1.96","0","277.5703125","1150.94921875","377.08203125","106.68359375"
"2025-07-14 14:59:28.770","1.96","49.99999999999999","1.96","0","277.5703125","1154.203125","377.08203125","106.68359375"
"2025-07-14 14:59:30.858","2.91","21.35","5.83","0","277.5703125","1153.0859375","377.08203125","106.68359375"
"2025-07-14 14:59:32.954","11.65","15.530000000000001","13.59","0","277.5703125","1152.3203125","377.08203125","126.90625"
"2025-07-14 14:59:35.063","0.97","0","3.88","0","277.5703125","1138.7265625","377.08203125","126.90625"
"2025-07-14 14:59:37.160","0","0","3.85","0","277.5703125","1137.515625","377.08203125","126.90625"
"2025-07-14 14:59:39.296","0.96","27.88","3.85","0.96","277.5703125","1159.20703125","377.08203125","106.68359375"
"2025-07-14 14:59:41.436","0.98","25.490000000000002","78.43","0","277.5703125","1158.0078125","377.08203125","126.15625"
"2025-07-14 14:59:43.529","0.98","55.879999999999995","4.9","0","277.5703125","1169.99609375","377.08203125","106.68359375"
"2025-07-14 14:59:45.645","0","0","3.85","0","277.5703125","1169.21484375","377.08203125","126.78125"
"2025-07-14 14:59:47.793","1.94","1.94","3.88","0","277.5703125","1153.77734375","377.08203125","126.78125"
"2025-07-14 14:59:49.903","3.8099999999999996","7.619999999999999","8.57","0","277.5703125","1140.796875","377.08203125","106.68359375"
"2025-07-14 14:59:52.043","0.98","51.959999999999994","6.86","0","277.5703125","1161.8828125","377.08203125","106.68359375"
"2025-07-14 14:59:54.139","11.54","45.19","27.88","0","277.5703125","1161.04296875","377.08203125","126.03125"
"2025-07-14 14:59:56.274","0.94","4.71","1.89","0","277.5703125","1169.50390625","377.08203125","106.68359375"
"2025-07-14 14:59:58.460","0.98","36.27","3.92","0","277.5703125","1169.1328125","377.08203125","106.68359375"
"2025-07-14 15:00:00.589","2.91","47.57","3.88","0","277.5703125","1156.984375","377.08203125","106.68359375"
"2025-07-14 15:00:02.703","0.99","55.44","2.97","0","277.5703125","1157.6875","377.08203125","106.68359375"
"2025-07-14 15:00:04.805","11.76","13.72","10.78","0","277.5703125","1157.80859375","377.08203125","127.28125"
"2025-07-14 15:00:06.945","0","0.97","3.88","0","277.5703125","1157.046875","377.08203125","127.28125"
"2025-07-14 15:00:09.082","0","0.98","5.88","0","277.5703125","1150.37109375","377.08203125","127.28125"
"2025-07-14 15:00:11.190","0.96","28.84","1.92","0","277.5703125","1164.8125","377.08203125","106.68359375"
"2025-07-14 15:00:13.315","1.94","53.4","6.8","0","277.5703125","1168.40625","377.08203125","106.68359375"
"2025-07-14 15:00:15.467","2.94","49.019999999999996","88.24","0","277.5703125","1171.98046875","377.08203125","106.68359375"
"2025-07-14 15:00:17.565","0.96","51.92","0.96","0","277.5703125","1171.0078125","377.08203125","106.68359375"
"2025-07-14 15:00:19.699","0.99","46.53","5.94","0","277.5703125","1163.296875","377.08203125","106.68359375"
"2025-07-14 15:00:21.952","0","0.98","4.9","0","277.5703125","1143.57421875","377.08203125","127.28125"
"2025-07-14 15:00:24.073","0.98","0","2.94","0","277.5703125","1140.6640625","377.08203125","127.28125"
"2025-07-14 15:00:26.180","0","0.98","6.86","0","277.5703125","1139.19921875","377.08203125","127.28125"
"2025-07-14 15:00:28.289","0.96","32.7","1.92","0","277.5703125","1161.08203125","377.08203125","106.68359375"
"2025-07-14 15:00:30.444","0.99","23.76","94.06","0","277.5703125","1162.4375","377.08203125","106.68359375"
"2025-07-14 15:00:32.538","0.98","38.230000000000004","4.9","0","277.5703125","1175.84375","377.08203125","106.68359375"
"2025-07-14 15:00:34.660","1.9","48.57","4.76","0","277.5703125","1166.4921875","377.08203125","106.68359375"
"2025-07-14 15:00:36.809","0.96","55.769999999999996","4.81","0.96","277.5703125","1164.3359375","377.08203125","106.68359375"
"2025-07-14 15:00:38.972","0","0","6.67","0","277.5703125","1163.75390625","377.08203125","127.15625"
"2025-07-14 15:00:41.134","0","0.98","4.9","0","277.5703125","1156.421875","377.08203125","127.15625"
"2025-07-14 15:00:43.273","2.83","27.36","9.43","0","277.5703125","1163.1953125","377.08203125","106.68359375"
"2025-07-14 15:00:45.447","0.98","0","3.92","0","277.5703125","1163.1953125","377.08203125","106.68359375"
"2025-07-14 15:00:47.595","0.99","15.84","1.98","0","277.5703125","1155.93359375","377.08203125","106.68359375"
"2025-07-14 15:00:49.716","0.98","21.57","4.9","0","277.5703125","1153.2734375","377.08203125","106.68359375"
"2025-07-14 15:00:51.845","0.98","16.66","1.96","0","277.5703125","1158.08984375","377.08203125","106.68359375"
"2025-07-14 15:00:53.980","1.9","0","2.86","0","277.5703125","1150.3203125","377.08203125","106.68359375"
"2025-07-14 15:00:56.123","75.73","97.07999999999998","1.94","0","38.421875","1166.1171875","376.93359375","106.68359375"
"2025-07-14 15:00:58.219","3.85","104.8","1.92","0","39.171875","1177.39453125","376.93359375","106.68359375"
"2025-07-14 15:01:00.357","155.88","92.16","1.96","0","347.43359375","1181.33203125","376.93359375","106.68359375"
"2025-07-14 15:01:02.486","118.63","105.88","5.88","0","447.93359375","1170.47265625","376.93359375","106.68359375"
