"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 01:48:30.033","0","179.60999999999999","5.83","0","348.0625","2016.05078125","374.296875","106.15625"
"2025-07-14 01:48:32.224","0","64.15","4.72","0","348.0625","2013.125","374.296875","106.15625"
"2025-07-14 01:48:34.401","0.98","192.14999999999998","14.71","0","348.0625","2024.23046875","374.296875","126.125"
"2025-07-14 01:48:36.537","0","231.37","2.94","0","348.0625","2019.29296875","374.296875","126.125"
"2025-07-14 01:48:38.666","0","163.10999999999999","2.91","0","348.0625","2006.609375","374.296875","126.125"
"2025-07-14 01:48:40.793","0","7.6899999999999995","3.85","0","348.0625","2011.31640625","374.296875","106.15625"
"2025-07-14 01:48:42.956","0","200.00000000000003","93.14","0","348.0625","2042.578125","374.296875","125.625"
"2025-07-14 01:48:45.094","0","49.99999999999999","3.92","0","348.0625","2056.01171875","374.296875","106.15625"
"2025-07-14 01:48:47.202","0","174.75","1.94","0","348.0625","2067.41015625","374.296875","106.15625"
"2025-07-14 01:48:49.325","6.86","94.12","1.96","0","348.0625","2067.12890625","374.296875","106.15625"
"2025-07-14 01:48:51.421","0","231.37","11.76","0","348.0625","2081.86328125","374.296875","126.5"
"2025-07-14 01:48:53.579","0","235.92000000000002","1.94","0","348.0625","2080.62109375","374.296875","126.5"
"2025-07-14 01:48:55.728","0","190.1","3.96","0","348.0625","2065.57421875","374.296875","128.625"
"2025-07-14 01:48:57.886","0","47.620000000000005","1.9","0","348.0625","2081.42578125","374.296875","106.15625"
"2025-07-14 01:49:00.015","9.8","13.72","1.96","0","221.4453125","2081.96484375","374.296875","106.15625"
"2025-07-14 01:49:02.167","0","54.9","1.96","0","221.4453125","2084.23046875","374.296875","106.15625"
"2025-07-14 01:49:04.265","36.27","103.91999999999999","1.96","0","348.4296875","2093.6640625","374.296875","106.15625"
"2025-07-14 01:49:06.400","0","147.57000000000002","54.37","0","348.4296875","2093.3984375","374.296875","106.15625"
"2025-07-14 01:49:08.554","0","107.77","21.36","0","348.4296875","2092.265625","374.296875","106.15625"
"2025-07-14 01:49:10.682","0","128.43","2.94","0","348.4296875","2106.1484375","374.296875","106.15625"
"2025-07-14 01:49:12.825","11.43","82.86","8.57","0","348.4296875","2107.453125","374.296875","126"
"2025-07-14 01:49:15.011","0","240.19","1.96","0","348.4296875","2108.4140625","374.296875","126"
"2025-07-14 01:49:17.145","0","146.6","1.94","0","348.4296875","2092.33984375","374.296875","126"
"2025-07-14 01:49:19.287","0","16.66","4.9","0","348.4296875","2090.5078125","374.296875","106.15625"
"2025-07-14 01:49:21.377","0","179.62","74.76","0","348.4296875","2104.30078125","374.296875","106.15625"
"2025-07-14 01:49:23.482","0","133.01","2.91","0","348.4296875","2115.9453125","374.296875","106.15625"
"2025-07-14 01:49:25.589","0","68.30999999999999","1.98","0","348.4296875","2112.34375","374.296875","106.15625"
"2025-07-14 01:49:27.678","0","250.97","1.96","0","348.4296875","2118.40625","374.296875","126.125"
"2025-07-14 01:49:29.801","0","231.07000000000002","2.91","0","348.4296875","1938.32421875","374.296875","126.125"
"2025-07-14 01:49:31.921","11.76","124.52000000000001","3.92","0","348.4296875","1949.8671875","374.296875","106.15625"
"2025-07-14 01:49:34.058","0","39.05","4.76","0","348.4296875","1956.5703125","374.296875","106.15625"
"2025-07-14 01:49:36.223","0","133.01999999999998","46.6","0","348.4296875","2002.36328125","374.296875","106.15625"
"2025-07-14 01:49:38.478","0","103.88","5.83","0","348.4296875","2012.09375","374.296875","106.15625"
"2025-07-14 01:49:40.614","0.96","207.69","13.46","0","348.4296875","2052.74609375","374.296875","126.5"
"2025-07-14 01:49:42.781","0","230.39","2.94","0","348.4296875","2041.26953125","374.296875","126.5"
"2025-07-14 01:49:44.917","0","167.95999999999998","0.97","0","348.4296875","2022.7734375","374.296875","126.5"
"2025-07-14 01:49:47.056","0.97","16.5","1.94","0","348.4296875","2031.85546875","374.296875","106.15625"
"2025-07-14 01:49:49.209","0","124.27","37.86","0","348.4296875","2067.82421875","374.296875","106.15625"
"2025-07-14 01:49:51.426","0","105.82","5.83","0","348.4296875","2077.98828125","374.296875","106.15625"
"2025-07-14 01:49:53.559","0.99","189.1","10.89","0","348.4296875","2078.33984375","374.296875","126.5"
"2025-07-14 01:49:55.695","0","226.91","3.85","0.96","348.4296875","2060.5078125","374.296875","126.5"
"2025-07-14 01:49:57.836","0","181.55","3.88","0","348.4296875","2049.21875","374.296875","126.5"
"2025-07-14 01:49:59.954","0","45.709999999999994","3.81","0","348.4296875","1958.3515625","374.296875","106.15625"
"2025-07-14 01:50:02.110","0","171.84000000000003","64.08","0","348.4296875","2025.59375","374.296875","106.15625"
"2025-07-14 01:50:04.223","0.98","175.49","1.96","0","348.4296875","2038.74609375","374.296875","106.15625"
"2025-07-14 01:50:06.395","0","66.66","1.96","0","348.4296875","2031.74609375","374.296875","106.15625"
"2025-07-14 01:50:08.521","15.69","93.13","0.98","0","348.4296875","2031.1171875","374.296875","106.15625"
"2025-07-14 01:50:10.739","0","246.08","2.94","0","348.4296875","2051.85546875","374.296875","126.375"
"2025-07-14 01:50:12.866","0","219.41","2.91","0","348.4296875","2043.00390625","374.296875","126.375"
"2025-07-14 01:50:14.996","0","127.88999999999999","2.88","0","348.4296875","2057.5234375","374.296875","106.15625"
"2025-07-14 01:50:17.286","0","26.21","2.91","0","348.4296875","2056.578125","374.296875","106.28125"
"2025-07-14 01:50:19.431","5.88","198.04","83.33","0.98","348.4296875","2072.09375","374.296875","126.125"
"2025-07-14 01:50:21.551","0","95.13","6.8","0","352.08203125","2072.16796875","374.296875","106.40625"
"2025-07-14 01:50:23.862","0","158.48000000000002","6.6","0","352.08203125","2077.4140625","374.296875","106.40625"
"2025-07-14 01:50:26.131","0","65.33999999999999","5.94","0","352.08203125","2068.609375","374.296875","106.40625"
"2025-07-14 01:50:28.235","0","237.85999999999999","1.94","0","352.08203125","2085.90234375","374.296875","126.625"
"2025-07-14 01:50:30.398","0","169.31","2.97","0","352.08203125","2074.5234375","374.296875","126.625"
"2025-07-14 01:50:32.516","8.82","41.18","2.94","0","352.08203125","2084.1171875","374.296875","106.40625"
"2025-07-14 01:50:34.644","0","48.080000000000005","4.81","0","352.08203125","2090.3828125","374.296875","106.40625"
"2025-07-14 01:50:36.797","0.98","39.21","2.94","0","225.09765625","2077.84765625","374.296875","106.40625"
"2025-07-14 01:50:38.935","10.19","104.62999999999998","1.85","0","225.09765625","2103.484375","374.296875","106.40625"
"2025-07-14 01:50:41.188","25.740000000000002","133.66","3.96","0","351.875","2107.30078125","374.296875","106.40625"
"2025-07-14 01:50:43.385","0.97","197.08999999999997","94.17","0","351.875","2106.98046875","374.296875","106.40625"
"2025-07-14 01:50:45.543","0.98","174.5","67.65","0.98","351.875","2108.12890625","374.296875","126.125"
"2025-07-14 01:50:47.674","0","77.14","5.71","0","351.875","2105.28515625","374.671875","106.40625"
"2025-07-14 01:50:49.817","12.75","126.46999999999998","2.94","0","351.875","2051.3984375","374.671875","106.40625"
"2025-07-14 01:50:51.940","0","81.37","7.84","0","351.875","2050.30859375","374.671875","106.40625"
"2025-07-14 01:50:54.063","0","232.03","1.94","0","351.875","2072.64453125","374.671875","126.75"
"2025-07-14 01:50:56.198","0","172.54999999999998","1.96","0.98","351.875","2066.2421875","374.671875","126.75"
"2025-07-14 01:50:58.317","0","69.60000000000001","4.9","0","351.875","2063.1171875","374.671875","106.40625"
"2025-07-14 01:51:00.463","7.84","175.48999999999998","72.55","0","351.875","2071.96875","374.671875","126.125"
"2025-07-14 01:51:02.614","0","62.85","1.9","0","351.875","2073.8046875","375.171875","106.40625"
"2025-07-14 01:51:04.793","0","80.39","3.92","0","351.875","2085.27734375","375.171875","106.40625"
"2025-07-14 01:51:06.945","0","154.81","13.46","0","351.875","2090.02734375","375.171875","126.875"
"2025-07-14 01:51:09.090","0","236.27","2.94","0","351.875","2086.671875","375.171875","126.875"
"2025-07-14 01:51:11.205","0","149.01999999999998","2.94","0","351.875","2070.578125","375.171875","126.875"
"2025-07-14 01:51:13.339","0","39.6","1.98","0","351.875","2071.66796875","375.171875","106.40625"
"2025-07-14 01:51:15.460","1.92","84.61","4.81","0.96","351.875","2081.29296875","375.171875","106.40625"
"2025-07-14 01:51:17.675","0","71.16","5.77","0","351.875","2089.48046875","375.171875","106.40625"
"2025-07-14 01:51:19.802","0","119.42","6.8","0","351.875","2102.69140625","375.171875","106.40625"
"2025-07-14 01:51:21.965","0","174.76999999999998","14.56","0","351.875","2112.20703125","375.171875","126.625"
"2025-07-14 01:51:24.163","0","225.24","2.91","0","351.875","2105.234375","375.171875","126.625"
"2025-07-14 01:51:26.304","0","164.07999999999998","2.91","0","351.875","2088.875","375.171875","126.625"
"2025-07-14 01:51:28.428","0","5.88","1.96","0","351.875","2094.08203125","375.171875","106.40625"
"2025-07-14 01:51:30.530","0","187.38000000000002","100.97","0","351.875","2097.4765625","375.171875","125.75"
"2025-07-14 01:51:32.772","0","60.78","4.9","0","351.875","2098.3359375","375.171875","106.40625"
"2025-07-14 01:51:34.879","0","85.14999999999999","6.93","0","351.875","2112.64453125","375.171875","106.40625"
"2025-07-14 01:51:36.994","0.97","195.14","12.62","0","351.875","2124.71484375","375.171875","126.25"
"2025-07-14 01:51:39.179","0","235.3","1.96","0","351.875","2110.91796875","375.171875","126.25"
"2025-07-14 01:51:41.377","0","161.77","2.94","0","351.875","2099.65625","375.171875","126.25"
"2025-07-14 01:51:43.510","0","12.74","4.9","0","351.875","2107.1640625","375.171875","106.40625"
"2025-07-14 01:51:45.627","0","186.26999999999998","100","0","351.875","2095.5078125","375.421875","126"
"2025-07-14 01:51:47.816","0","96.12","1.94","0","351.875","2096.4375","375.421875","106.40625"
"2025-07-14 01:51:49.984","0","100","4.85","0","351.875","2107.53125","375.421875","106.40625"
"2025-07-14 01:51:52.103","12.62","117.46999999999998","1.94","0","351.875","2106.28125","375.421875","106.40625"
"2025-07-14 01:51:54.230","0","172.28","11.88","0","351.875","2111.82421875","375.421875","127.125"
"2025-07-14 01:51:56.361","0","232.35","2.94","0","351.875","2102.08203125","375.421875","127.125"
"2025-07-14 01:51:58.480","0","157.85","2.94","0","351.875","2091.9140625","375.421875","127.125"
"2025-07-14 01:52:00.596","0.95","9.52","2.86","0","351.875","2095.78125","375.421875","106.40625"
"2025-07-14 01:52:02.775","9.8","59.8","3.92","0","351.875","1963.2421875","375.421875","106.40625"
"2025-07-14 01:52:04.901","0.98","219.60999999999999","55.88","0","351.875","2023.55859375","375.421875","125.875"
"2025-07-14 01:52:07.038","0.98","25.490000000000002","1.96","0","351.875","2032.22265625","376.046875","106.40625"
"2025-07-14 01:52:09.168","0","160.19","8.74","0","351.875","2047.4140625","376.046875","106.40625"
"2025-07-14 01:52:11.326","0","82.69000000000001","2.88","0","351.875","2040.25390625","376.046875","106.40625"
"2025-07-14 01:52:13.487","0","227.45","3.92","0","351.875","2068.5078125","376.046875","126.625"
"2025-07-14 01:52:15.609","0","206.85999999999999","1.96","0.98","351.875","2052.93359375","376.046875","126.625"
"2025-07-14 01:52:17.734","10.68","124.27000000000001","2.91","0","351.875","2069.28515625","376.046875","106.40625"
"2025-07-14 01:52:19.879","0","50.95","1.92","0","351.875","2074.19921875","376.046875","106.40625"
"2025-07-14 01:52:22.000","1.94","41.730000000000004","5.83","0","225.09765625","1986.69921875","376.046875","106.40625"
"2025-07-14 01:52:24.137","0","124.51000000000002","1.96","0","225.09765625","2019.4765625","376.046875","106.40625"
"2025-07-14 01:52:26.275","5.88","67.65","0.98","0.98","225.09765625","2022.92578125","376.046875","106.40625"
"2025-07-14 01:52:28.454","20.39","86.42","3.88","0","351.6875","2059.6953125","376.046875","106.40625"
"2025-07-14 01:52:30.565","0","2.94","1.96","0","351.6875","2056.6640625","376.046875","106.40625"
"2025-07-14 01:52:32.682","0","0.94","2.83","0","351.6875","2042.625","376.046875","106.40625"
"2025-07-14 01:52:34.831","0","194.18","78.64","0","351.6875","2095.9140625","376.046875","106.40625"
"2025-07-14 01:52:36.959","12.62","76.7","1.94","0","351.6875","2093.93359375","376.046875","106.40625"
"2025-07-14 01:52:39.257","0","59.989999999999995","4.76","0","351.6875","2093.25390625","376.046875","125.625"
"2025-07-14 01:52:41.398","0","131.38","39.22","0","351.6875","2104.24609375","376.046875","106.40625"
"2025-07-14 01:52:43.548","0","46.15","2.88","0","351.6875","2101.66796875","376.046875","106.40625"
"2025-07-14 01:52:45.711","0","83.33","4.9","0","351.6875","2113.546875","376.046875","106.40625"
"2025-07-14 01:52:47.841","7.84","199.01999999999998","14.71","0","351.6875","2136.3046875","376.046875","126.75"
"2025-07-14 01:52:49.981","0","234.31","1.96","0","351.6875","2131.984375","376.046875","126.75"
"2025-07-14 01:52:52.099","0","166.67000000000002","2.94","0","351.6875","2123.88671875","376.046875","126.75"
"2025-07-14 01:52:54.266","0","51.46","2.91","0","351.6875","2130.515625","376.046875","126"
"2025-07-14 01:52:56.429","0.98","130.39","45.1","0","351.6875","2135.078125","376.046875","106.53125"
"2025-07-14 01:52:58.533","0","151.46","1.94","0","351.6875","2142.9453125","376.046875","106.53125"
"2025-07-14 01:53:00.654","0","158.82","12.75","0","351.6875","2149.984375","376.046875","126.875"
"2025-07-14 01:53:02.809","0","228.42999999999998","3.92","0","351.6875","2141.83984375","376.046875","126.875"
"2025-07-14 01:53:04.934","0","172.12","2.88","0","351.6875","2134.96875","376.046875","126.875"
"2025-07-14 01:53:07.108","3.88","22.330000000000002","4.85","0","351.6875","2138.55859375","376.046875","106.53125"
"2025-07-14 01:53:09.241","0","186.67000000000002","93.33","0","351.6875","2143.42578125","376.046875","126.125"
"2025-07-14 01:53:11.419","0","147.52","5.94","0","351.6875","2158.80078125","376.046875","106.53125"
"2025-07-14 01:53:13.517","0","93.14000000000001","10.78","0","351.6875","2166.30078125","376.046875","106.53125"
"2025-07-14 01:53:15.761","0","15.09","3.77","0","351.6875","2151.234375","376.046875","106.53125"
"2025-07-14 01:53:17.930","12.62","80.58","11.65","0","351.6875","2146.51953125","376.046875","126.75"
"2025-07-14 01:53:20.121","0","230.09","2.91","0","351.6875","2154.265625","376.046875","126.75"
"2025-07-14 01:53:22.254","0","159.81","1.96","0","351.6875","2139.4921875","376.046875","126.75"
"2025-07-14 01:53:24.440","0","2.8499999999999996","1.9","0","351.6875","2136.13671875","376.046875","106.53125"
"2025-07-14 01:53:26.578","0","19.599999999999998","4.9","0","351.6875","2135.47265625","376.046875","106.53125"
"2025-07-14 01:53:28.673","0","80.95","5.71","0","351.6875","2146.703125","376.046875","106.53125"
"2025-07-14 01:53:30.938","0","89.32","21.36","0","351.6875","2143.75390625","376.046875","106.53125"
"2025-07-14 01:53:33.064","0","133.01","1.94","0","351.6875","2153.765625","376.046875","106.53125"
"2025-07-14 01:53:35.212","0","56.87","1.96","0","351.6875","2152.4609375","376.046875","106.53125"
"2025-07-14 01:53:37.348","0","242.72","1.94","0","351.6875","2159.37109375","376.046875","126.625"
"2025-07-14 01:53:39.510","0","200","2.94","0","351.6875","2148.01171875","376.046875","126.625"
"2025-07-14 01:53:41.717","0","106.78999999999999","2.91","0","351.6875","2153.71484375","376.046875","106.53125"
"2025-07-14 01:53:43.830","0","12.5","4.81","0","351.6875","2151.22265625","376.046875","106.53125"
"2025-07-14 01:53:45.970","0.94","180.2","49.06","0.94","351.6875","2150.7109375","376.046875","126"
"2025-07-14 01:53:48.148","0","54.28","1.9","0","351.6875","2151.7734375","376.046875","106.53125"
"2025-07-14 01:53:50.316","0","154.9","1.96","0","351.6875","2165.47265625","376.046875","106.53125"
"2025-07-14 01:53:52.548","8.65","147.12","2.88","0","351.6875","2157.32421875","376.046875","106.53125"
"2025-07-14 01:53:54.731","0","236.54000000000002","2.88","0","351.6875","2163.25390625","376.046875","126.75"
"2025-07-14 01:53:56.869","0","233.66","2.97","0","351.6875","2151.9140625","376.046875","126.75"
"2025-07-14 01:53:58.993","0","149.03","2.94","0","351.6875","2150.04296875","376.046875","106.53125"
"2025-07-14 01:54:01.203","0.96","18.28","6.73","0","351.6875","2141.9296875","376.046875","106.53125"
"2025-07-14 01:54:03.356","0","68.26","6.73","0","351.6875","2158.5","376.046875","126"
"2025-07-14 01:54:05.502","0","155.35000000000002","54.37","0","351.6875","2164.6796875","376.046875","106.53125"
"2025-07-14 01:54:07.657","0","215.09","2.83","0","351.6875","2172.59375","376.046875","106.53125"
"2025-07-14 01:54:09.907","0","92.22999999999999","3.88","0","351.6875","2184.08984375","376.046875","106.53125"
"2025-07-14 01:54:12.024","0","219.61","12.75","0","351.6875","2177.4140625","376.046875","127"
"2025-07-14 01:54:14.147","0","230.09","2.91","0","351.6875","2173.11328125","376.046875","127"
"2025-07-14 01:54:16.274","0","160.79","2.94","0","351.6875","2154.14453125","376.046875","127"
"2025-07-14 01:54:18.459","0","0.96","3.85","0","351.6875","2161.02734375","376.046875","106.53125"
"2025-07-14 01:54:20.643","0","56.599999999999994","2.83","0","351.6875","2168.83984375","376.046875","106.53125"
"2025-07-14 01:54:22.801","0","30.769999999999996","4.81","0","225.09765625","2160.265625","376.046875","106.53125"
"2025-07-14 01:54:24.930","0.96","59.61000000000001","1.92","0","225.09765625","2169.38671875","376.046875","106.53125"
"2025-07-14 01:54:27.107","60","235.24","0.95","0","277.5","2177.89453125","376.046875","106.53125"
"2025-07-14 01:54:29.290","0","208.82","100.98","0","352.125","2174.44140625","376.046875","125.875"
"2025-07-14 01:54:31.446","0.98","157.84","58.82","0","352.125","2175.4921875","376.046875","126.25"
"2025-07-14 01:54:33.591","0","78.10000000000001","2.86","0","352.125","2168.78125","376.046875","106.53125"
"2025-07-14 01:54:35.764","0","135.23","6.67","0.95","352.125","2181.2421875","376.046875","106.53125"
"2025-07-14 01:54:37.938","0","230.39","3.92","0","352.125","2185.40625","376.046875","126.3359375"
"2025-07-14 01:54:40.077","0","201.94","1.94","0","352.125","2167.53515625","376.046875","126.3359375"
"2025-07-14 01:54:42.208","11.76","114.69999999999999","3.92","0","352.125","2178.26953125","376.046875","106.53125"
"2025-07-14 01:54:44.391","0.99","9.9","0.99","0","352.125","2177.453125","376.046875","106.53125"
"2025-07-14 01:54:46.510","0","92.16","18.63","0","352.125","2182.06640625","376.046875","106.53125"
"2025-07-14 01:54:48.601","0","60.79","4.9","0","352.125","2180.54296875","376.046875","106.53125"
"2025-07-14 01:54:50.707","0","60","5.71","0","352.125","2197.890625","376.046875","106.53125"
"2025-07-14 01:54:52.861","0","255.88000000000002","10.78","0","352.125","2189.40625","376.046875","126.875"
"2025-07-14 01:54:54.989","0","234.31","2.94","0","352.125","2185.96484375","376.046875","126.875"
"2025-07-14 01:54:57.124","0","159.81","2.94","0","352.125","2172.55859375","376.046875","126.875"
"2025-07-14 01:54:59.267","0","5.82","5.83","0","352.125","2180.9375","376.046875","106.53125"
"2025-07-14 01:55:01.392","0.98","142.16000000000003","37.25","0","352.125","2097.9375","376.046875","126"
"2025-07-14 01:55:03.605","0","67.65","3.92","0","352.125","2103.1328125","376.046875","106.53125"
"2025-07-14 01:55:05.732","0","89.22","2.94","0","352.125","2127.703125","376.046875","106.53125"
"2025-07-14 01:55:07.977","0.98","232.35000000000002","13.73","0","352.125","2141.7265625","376.046875","126.625"
"2025-07-14 01:55:10.103","0","233.32999999999998","2.94","0","352.125","2125.6015625","376.046875","126.625"
"2025-07-14 01:55:12.219","0","152.94","2.94","0","352.125","2108.22265625","376.046875","106.53125"
"2025-07-14 01:55:14.342","0","18.09","5.71","0","352.125","2132.71875","376.046875","106.53125"
"2025-07-14 01:55:16.496","0","180.57999999999998","72.82","1.94","352.125","2186.66796875","376.046875","106.65625"
"2025-07-14 01:55:18.597","0","138.23","5.88","0.98","352.125","2199.2421875","376.046875","107.03125"
"2025-07-14 01:55:20.827","0","143.81","11.43","0","352.125","2253.88671875","376.046875","127.375"
"2025-07-14 01:55:23.022","0","236.89000000000001","3.88","0","352.125","2249.6640625","376.046875","127.5"
"2025-07-14 01:55:25.169","0","169.61","2.94","0","352.125","2240.08984375","376.046875","127.5"
"2025-07-14 01:55:27.312","0","17.47","1.94","0","352.125","2258.8125","376.046875","107.53125"
"2025-07-14 01:55:29.412","0","232.69","93.27","0","352.125","2300.328125","376.046875","127.25"
"2025-07-14 01:55:31.609","0","137.14000000000001","3.81","0","352.125","2312.23828125","376.046875","107.53125"
"2025-07-14 01:55:33.787","0","58.489999999999995","7.55","0","352.125","2306.45703125","376.046875","107.53125"
"2025-07-14 01:55:35.966","0.96","96.16","1.92","0","352.125","2297.8125","376.046875","107.53125"
"2025-07-14 01:55:38.083","0","226.46999999999997","12.75","0","352.125","2303.9609375","376.046875","127.875"
"2025-07-14 01:55:40.222","0","238.24","2.94","0","352.125","2298.40234375","376.046875","127.875"
"2025-07-14 01:55:42.350","0","188.23000000000002","2.94","0","352.125","2293.85546875","376.046875","107.53125"
"2025-07-14 01:55:44.486","0","60.57","3.85","0","352.125","2303.5625","376.046875","107.53125"
"2025-07-14 01:55:46.727","0","189.32000000000002","97.09","0","352.125","2297.3359375","376.046875","127.125"
"2025-07-14 01:55:48.887","0","174.51","2.94","0","352.125","2314.5234375","376.046875","107.53125"
"2025-07-14 01:55:50.998","0","88.12","7.92","0","352.125","2306.953125","376.046875","107.53125"
"2025-07-14 01:55:53.099","0","172.39000000000001","14.29","0.95","352.125","2308.41015625","376.046875","127.625"
"2025-07-14 01:55:55.261","0","233.32999999999998","2.94","0","352.125","2308.45703125","376.046875","127.625"
"2025-07-14 01:55:57.410","0","194.12","2.94","0","352.125","2290.734375","376.046875","127.625"
"2025-07-14 01:55:59.554","0","3.96","5.94","0","352.125","2300.515625","376.046875","107.53125"
"2025-07-14 01:56:01.644","0","5.880000000000001","5.88","0","352.125","2304.09375","376.046875","107.53125"
