"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/6/2025 1:21:31 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:21:31 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:21:31 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:31 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:31 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:31 AM","1000","97860","23369.9","0","34343192","298612","0.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:31 AM","1000","97888","0.97","0","33939400","110824","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:31 AM","1000","97899","0.97","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:31 AM","1000","97993","13.59","0","1459747756","511920","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:31 AM","1000","98004","720.39","0","1459712436","378284","0.92","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:31 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","96820","0","0","1723008","281828","0.69","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:21:33 AM","1000","99066","0","0","967044","92736","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-df2745ed-63d7-4040-86e4-a752d22cbfe1.json"
"7/6/2025 1:21:33 AM","1000","97744","5417.48","0","34271936","236888","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:21:33 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:21:33 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:21:33 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:33 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:33 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:33 AM","1000","97860","22699.03","0","34338944","288088","0.7","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","97888","0","0","33939400","110824","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","97993","1.94","0","1459747756","511920","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","98004","38.83","0","1459710260","379052","0.92","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:33 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","96820","0","0","1723008","281828","0.69","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:21:35 AM","1000","99066","0","0","967044","92736","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-df2745ed-63d7-4040-86e4-a752d22cbfe1.json"
"7/6/2025 1:21:35 AM","1000","97744","8.82","0","34271936","235960","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:21:35 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:21:35 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:21:35 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:35 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:35 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:35 AM","1000","97860","16566.67","0","34341120","292456","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","97888","2.94","0","33939400","110824","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","97993","202.94","0","1459747756","512228","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","98004","31.37","0","1459712436","379052","0.92","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:35 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","96820","0.99","0","1723008","281828","0.69","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:21:37 AM","1000","99066","0","0","967044","92736","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-df2745ed-63d7-4040-86e4-a752d22cbfe1.json"
"7/6/2025 1:21:37 AM","1000","97744","43.56","0","34271936","236088","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:21:37 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:21:37 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:21:37 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:37 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:37 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:37 AM","1000","97860","306.93","0","34320576","291840","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","97888","16.83","0","33939400","110824","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","97993","583.17","0","1459729388","513040","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","98004","412.87","0","1459710260","379248","0.92","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:37 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","96820","0","0","1723008","281828","0.69","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:21:39 AM","1000","99066","0","0","967044","92736","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-df2745ed-63d7-4040-86e4-a752d22cbfe1.json"
"7/6/2025 1:21:39 AM","1000","97744","165.71","0","34271936","236436","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:21:39 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:21:39 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:21:39 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:39 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:39 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:21:39 AM","1000","97860","7234.29","0","34326720","282012","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","97888","18.1","0","33939400","110824","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","97993","530.48","0","1459732396","513612","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","98004","3197.14","0","1459713396","390928","0.95","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:21:39 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
