"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 19:27:52.661","27.45","59.8","10.78","0","253.40234375","1135.87109375","374.75","105.28125"
"2025-07-05 19:27:54.803","1.96","0","2.94","0","264.15234375","1130.76953125","374.75","105.28125"
"2025-07-05 19:27:56.910","0.95","45.71","2.86","0","264.15234375","1131.453125","374.75","105.28125"
"2025-07-05 19:27:59.069","5.880000000000001","113.72","4.9","0","264.15234375","1152.5390625","374.75","105.28125"
"2025-07-05 19:28:01.187","9.8","24.51","1.96","0","277.15234375","1147.3125","374.75","105.28125"
"2025-07-05 19:28:03.286","17.31","92.31","2.88","0","277.27734375","1139.16015625","374.75","105.28125"
"2025-07-05 19:28:05.438","3.92","50.97999999999999","25.49","0","277.40234375","1140.39453125","375.25","105.28125"
"2025-07-05 19:28:07.554","0.99","18.810000000000002","4.95","0","277.40234375","1140.37890625","375.375","105.28125"
"2025-07-05 19:28:09.681","0.98","29.41","3.92","0","277.52734375","1119.81640625","375.375","105.28125"
"2025-07-05 19:28:11.797","9.8","5.880000000000001","13.73","0","277.65234375","1119.609375","375.375","125.625"
"2025-07-05 19:28:13.896","0.96","0.96","2.88","0","277.65234375","1119.34375","375.375","125.625"
"2025-07-05 19:28:16.027","0","0","6.8","0","277.65234375","1116.39453125","375.375","125.625"
"2025-07-05 19:28:18.135","0","38.46","1.92","0","277.65234375","1133.19140625","375.375","105.28125"
"2025-07-05 19:28:20.291","3.96","55.44","27.72","0","277.65234375","1140.9375","375.375","105.28125"
"2025-07-05 19:28:22.389","0.96","30.76","4.81","0","277.65234375","1138.546875","375.375","105.28125"
"2025-07-05 19:28:24.554","0","0","3.85","0","277.65234375","1139.125","375.375","125.625"
"2025-07-05 19:28:26.708","0","0","2.86","0","277.65234375","1128.703125","375.375","125.625"
"2025-07-05 19:28:28.843","3.92","33.33","6.86","0.98","277.65234375","1140.03515625","375.375","105.28125"
"2025-07-05 19:28:30.970","6.66","86.66","3.81","0","277.65234375","1149.671875","375.375","105.28125"
"2025-07-05 19:28:33.128","5.880000000000001","28.43","21.57","0","277.65234375","1149.34765625","375.375","105.28125"
"2025-07-05 19:28:35.225","0","7.84","3.92","0","277.65234375","1138.61328125","375.375","105.28125"
"2025-07-05 19:28:37.367","0.95","44.76","1.9","0","277.65234375","1150.95703125","375.375","105.28125"
"2025-07-05 19:28:39.539","0.98","35.29","3.92","0","277.65234375","1149.09765625","375.375","105.28125"
"2025-07-05 19:28:41.634","0.98","0.98","5.88","0","277.65234375","1147.16015625","375.375","125.75"
"2025-07-05 19:28:43.760","0.98","0","5.88","0","277.65234375","1135.05859375","375.375","125.75"
"2025-07-05 19:28:45.852","1.94","32.03","1.94","0","277.65234375","1136.3515625","375.375","105.28125"
"2025-07-05 19:28:47.975","0.98","18.619999999999997","1.96","0","277.65234375","1147.35546875","375.375","105.28125"
"2025-07-05 19:28:50.067","2.94","65.68","55.88","0","277.65234375","1154.96875","375.375","105.28125"
"2025-07-05 19:28:52.191","1.96","45.099999999999994","3.92","0","277.65234375","1155.15234375","375.375","105.28125"
"2025-07-05 19:28:54.284","0","0","2.97","0","277.65234375","1146.9453125","375.375","125.5"
"2025-07-05 19:28:56.399","1.96","0","5.88","0","277.65234375","1136.515625","375.375","125.5"
"2025-07-05 19:28:58.500","3.92","27.450000000000003","6.86","0","277.65234375","1132.6328125","375.375","105.28125"
"2025-07-05 19:29:00.595","0.99","33.660000000000004","1.98","0","277.65234375","1132.83203125","375.375","105.28125"
"2025-07-05 19:29:02.703","1.94","7.77","2.91","0","277.65234375","1134.3984375","375.375","105.28125"
"2025-07-05 19:29:04.833","24.509999999999998","73.52","5.88","0","40.12109375","1150.8828125","375.375","105.28125"
"2025-07-05 19:29:06.929","114.28999999999999","50.46999999999999","0.95","0","279.33203125","1143.70703125","375.375","105.28125"
"2025-07-05 19:29:09.077","41.18","83.34","3.92","0","263.87890625","1146.17578125","375.5","105.28125"
"2025-07-05 19:29:11.199","0.97","45.629999999999995","4.85","0","263.87890625","1136.1640625","375.5","105.28125"
"2025-07-05 19:29:13.351","0","48.07000000000001","3.85","0","263.87890625","1133.21875","375.5","105.28125"
"2025-07-05 19:29:15.480","0.98","2.94","1.96","0","263.87890625","1133.59765625","375.5","105.28125"
"2025-07-05 19:29:17.607","23.53","22.540000000000003","1.96","0","276.25390625","1134.89453125","375.5","105.28125"
"2025-07-05 19:29:19.698","29.41","81.36999999999999","22.55","0","277.50390625","1134.26171875","375.625","124.875"
"2025-07-05 19:29:21.823","0","31.73","3.85","0","277.50390625","1133.39453125","375.625","105.28125"
"2025-07-05 19:29:23.990","9.8","5.880000000000001","14.71","0","277.50390625","1134.546875","375.625","125.625"
"2025-07-05 19:29:26.104","0","0","3.92","0","277.50390625","1108.24609375","375.625","125.625"
"2025-07-05 19:29:28.227","0","1.92","6.73","0","277.62890625","1105.41796875","375.625","125.625"
"2025-07-05 19:29:30.386","1.96","9.8","1.96","0","277.62890625","1115.421875","375.625","105.28125"
"2025-07-05 19:29:32.519","0","28.43","68.63","0","277.62890625","1116.08203125","375.875","124.75"
"2025-07-05 19:29:34.611","0.98","40.2","3.92","0","277.62890625","1122.61328125","375.875","105.28125"
"2025-07-05 19:29:36.719","5.88","13.72","5.88","0","277.62890625","1120.3984375","375.875","105.28125"
"2025-07-05 19:29:38.832","0","0.98","5.88","0.98","277.62890625","1112.29296875","375.875","125.375"
"2025-07-05 19:29:40.953","0","0.98","2.94","0","277.62890625","1109.96875","375.875","125.375"
"2025-07-05 19:29:43.057","1.96","5.88","1.96","0","277.62890625","1122.1328125","375.875","105.28125"
"2025-07-05 19:29:45.150","11.76","45.089999999999996","1.96","0","277.62890625","1133.81640625","375.875","124.5"
"2025-07-05 19:29:47.241","5.880000000000001","44.120000000000005","2.94","0","277.62890625","1132.21875","375.875","105.28125"
"2025-07-05 19:29:49.341","0.96","57.7","4.81","0","277.62890625","1132.140625","375.875","105.28125"
"2025-07-05 19:29:51.502","11.43","25.720000000000002","10.48","0","277.62890625","1133.171875","375.875","125.625"
"2025-07-05 19:29:53.663","0.98","2.94","2.94","0","277.62890625","1128.375","375.875","125.625"
"2025-07-05 19:29:55.812","0","0.99","4.95","0","277.62890625","1116.28125","375.875","125.625"
"2025-07-05 19:29:57.925","0","20.950000000000003","1.9","0","277.62890625","1124.66796875","375.875","105.28125"
"2025-07-05 19:30:00.092","1.98","13.860000000000001","4.95","0","277.62890625","1133.62109375","375.875","105.28125"
"2025-07-05 19:30:02.215","0.98","5.880000000000001","2.94","0","277.62890625","1127.58203125","375.875","105.28125"
"2025-07-05 19:30:04.339","3.92","61.76","82.35","0","277.62890625","1136.70703125","376.25","105.28125"
"2025-07-05 19:30:06.444","0.96","46.150000000000006","3.85","0","277.62890625","1138.4453125","376.25","105.28125"
"2025-07-05 19:30:08.574","11.54","12.489999999999998","11.54","0.96","277.62890625","1137.61328125","376.25","125.5"
"2025-07-05 19:30:10.723","1.96","0.98","4.9","0","277.62890625","1122.03515625","376.25","125.5"
"2025-07-05 19:30:12.834","0","0","2.88","0","277.62890625","1119.81640625","376.25","125.5"
"2025-07-05 19:30:14.972","0.96","45.2","1.92","0","277.62890625","1121.85546875","376.25","105.28125"
"2025-07-05 19:30:17.106","1.94","27.18","2.91","0","277.62890625","1122.4453125","376.25","105.28125"
"2025-07-05 19:30:19.249","44.230000000000004","155.76000000000002","1.92","0","39.24609375","1120.29296875","376.11328125","105.28125"
"2025-07-05 19:30:21.379","52.94","139.20999999999998","1.96","0","200.9140625","1137.03515625","376.11328125","105.28125"
"2025-07-05 19:30:23.485","176.24","108.91","7.92","0","340.12109375","1142.94921875","376.11328125","124.75"
"2025-07-05 19:30:25.593","1.96","59.8","2.94","0","263.5390625","1135.69140625","376.11328125","105.28125"
"2025-07-05 19:30:27.689","5.77","95.19","1.92","0","263.6640625","1145.4609375","376.11328125","105.28125"
"2025-07-05 19:30:29.820","20.79","69.3","0.99","0","276.9140625","1142.953125","376.11328125","105.28125"
"2025-07-05 19:30:31.929","4.9","50","34.31","0","276.9140625","1146.60546875","376.23828125","105.28125"
"2025-07-05 19:30:34.024","9.62","21.15","13.46","0","276.9140625","1144.234375","376.23828125","125.625"
"2025-07-05 19:30:36.185","0","0","2.94","0","276.9140625","1131.66796875","376.23828125","125.625"
"2025-07-05 19:30:38.315","0","0.96","2.88","0","276.9140625","1122.9296875","376.23828125","125.625"
"2025-07-05 19:30:40.452","0","30.769999999999996","4.81","0","276.9140625","1135.8984375","376.23828125","105.28125"
"2025-07-05 19:30:42.578","1.96","26.470000000000002","86.27","0","276.9140625","1138.04296875","376.23828125","105.28125"
"2025-07-05 19:30:44.677","0.96","9.61","3.85","0","276.9140625","1141.31640625","376.23828125","105.28125"
"2025-07-05 19:30:46.829","12.620000000000001","13.59","13.59","0","276.9140625","1154.44140625","376.23828125","125.5"
"2025-07-05 19:30:48.948","0","0","5.88","0","276.9140625","1139.91796875","376.23828125","125.5"
"2025-07-05 19:30:51.091","0.96","1.92","3.85","0","276.9140625","1135.30078125","376.23828125","125.5"
"2025-07-05 19:30:53.223","0.98","33.33","5.88","0","276.9140625","1154.3125","376.23828125","105.28125"
"2025-07-05 19:30:55.334","4.95","42.57","89.11","0","276.9140625","1156.6953125","376.23828125","105.28125"
"2025-07-05 19:30:57.444","0.98","59.81","3.92","0","276.9140625","1141.078125","376.23828125","105.28125"
"2025-07-05 19:30:59.558","0.96","56.73","3.85","0","276.9140625","1141.41015625","376.23828125","105.28125"
"2025-07-05 19:31:01.717","0","1.9","2.86","0","276.9140625","1128.05078125","376.23828125","125.25"
"2025-07-05 19:31:03.851","1.96","0","2.94","0","276.9140625","1128.05078125","376.23828125","125.25"
"2025-07-05 19:31:05.986","1.96","26.47","2.94","0","276.9140625","1130.078125","376.23828125","105.28125"
"2025-07-05 19:31:08.136","0.96","25.950000000000003","3.85","0","276.9140625","1130.8359375","376.23828125","105.28125"
"2025-07-05 19:31:10.273","11.54","37.5","46.15","0","276.9140625","1139.0859375","376.23828125","124.5"
"2025-07-05 19:31:12.419","0.96","39.43000000000001","3.85","0","276.9140625","1144.78125","376.23828125","105.28125"
"2025-07-05 19:31:14.579","0.98","0.98","2.94","0","276.9140625","1143.765625","376.23828125","125.5"
"2025-07-05 19:31:16.670","0","0.99","2.97","0","276.9140625","1128.82421875","376.23828125","125.5"
"2025-07-05 19:31:18.764","4.9","16.67","3.92","0.98","276.9140625","1123.90234375","376.23828125","105.40625"
