"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/5/2025 7:18:58 PM","1000","89186","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:18:58 PM","1000","89260","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:18:58 PM","1000","89262","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:18:58 PM","1000","89266","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:58 PM","1000","89267","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:58 PM","1000","89269","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:18:58 PM","1000","89316","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:58 PM","1000","89330","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:58 PM","1000","89340","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:58 PM","1000","89441","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117615270113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:58 PM","1000","89452","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117616565551 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:18:58 PM","1000","89152","0","0","0","0","0","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:18:58 PM","1000","89156","2.94","1.96","0","0","4.9","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:18:58 PM","130","89082","0","0","0","0","0","1","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/5/2025 7:18:58 PM","130","89084","0","0","0","0","0","0","postgres: 14/main: checkpointer "
"7/5/2025 7:18:58 PM","130","89085","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/5/2025 7:18:58 PM","130","89086","0","0","0","0","0","1","postgres: 14/main: walwriter "
"7/5/2025 7:18:58 PM","130","89087","0","0","0","0","0","0","postgres: 14/main: autovacuum launcher "
"7/5/2025 7:18:58 PM","130","89088","0","0","0","0","0","4","postgres: 14/main: stats collector "
"7/5/2025 7:18:58 PM","130","89089","0","0","0","0","0","2","postgres: 14/main: logical replication launcher "
"7/5/2025 7:18:58 PM","130","89384","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(49514) idle"
"7/5/2025 7:18:58 PM","130","89625","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(47986) idle"
"7/5/2025 7:19:01 PM","0","89109","0.98","0","0","0","0.98","5","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:19:01 PM","1000","89465","3.92","0.98","0","0","4.9","0","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:19:01 PM","1000","89186","0","0.98","0","0","0.98","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:19:01 PM","1000","89260","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:19:01 PM","1000","89262","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:19:01 PM","1000","89266","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:01 PM","1000","89267","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:01 PM","1000","89269","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:01 PM","1000","89316","4.9","1.96","0","0","6.86","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:01 PM","1000","89330","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:01 PM","1000","89340","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:01 PM","1000","89441","1.96","0.98","0","0","2.94","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117615270113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:01 PM","1000","89452","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117616565551 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:01 PM","1000","89152","0","0","0","0","0","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:01 PM","1000","89156","10.78","0.98","0","0","11.76","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:01 PM","130","89082","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/5/2025 7:19:01 PM","130","89084","0","0","0","0","0","0","postgres: 14/main: checkpointer "
"7/5/2025 7:19:01 PM","130","89085","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/5/2025 7:19:01 PM","130","89086","0","0","0","0","0","1","postgres: 14/main: walwriter "
"7/5/2025 7:19:01 PM","130","89087","0","0","0","0","0","0","postgres: 14/main: autovacuum launcher "
"7/5/2025 7:19:01 PM","130","89088","0","0","0","0","0","4","postgres: 14/main: stats collector "
"7/5/2025 7:19:01 PM","130","89089","0","0","0","0","0","2","postgres: 14/main: logical replication launcher "
"7/5/2025 7:19:01 PM","130","89384","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(49514) idle"
"7/5/2025 7:19:03 PM","0","89109","0","0","0","0","0","5","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:19:03 PM","1000","89465","0.98","0","0","0","0.98","0","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:19:03 PM","1000","89186","2.94","0","0","0","2.94","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:19:03 PM","1000","89260","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:19:03 PM","1000","89262","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:19:03 PM","1000","89266","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:03 PM","1000","89267","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:03 PM","1000","89269","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:03 PM","1000","89316","5.88","1.96","0","0","7.84","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:03 PM","1000","89330","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:03 PM","1000","89340","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:03 PM","1000","89441","5.88","3.92","0","0","9.8","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117615270113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:03 PM","1000","89452","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117616565551 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:03 PM","1000","89152","0","0","0","0","0","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:03 PM","1000","89156","2.94","1.96","0","0","4.9","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:03 PM","130","89082","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/5/2025 7:19:03 PM","130","89084","0","0","0","0","0","0","postgres: 14/main: checkpointer "
"7/5/2025 7:19:03 PM","130","89085","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/5/2025 7:19:03 PM","130","89086","0","0","0","0","0","2","postgres: 14/main: walwriter "
"7/5/2025 7:19:03 PM","130","89087","0","0","0","0","0","0","postgres: 14/main: autovacuum launcher "
"7/5/2025 7:19:03 PM","130","89088","0","0","0","0","0","4","postgres: 14/main: stats collector "
"7/5/2025 7:19:03 PM","130","89089","0","0","0","0","0","2","postgres: 14/main: logical replication launcher "
"7/5/2025 7:19:03 PM","130","89384","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(49514) idle"
"7/5/2025 7:19:05 PM","0","89109","0","0","0","0","0","5","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:19:05 PM","1000","89465","11.76","0","0","0","11.76","1","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:19:05 PM","1000","89186","1.96","0","0","0","1.96","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:19:05 PM","1000","89260","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:19:05 PM","1000","89262","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:19:05 PM","1000","89266","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:05 PM","1000","89267","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:05 PM","1000","89269","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:05 PM","1000","89316","22.55","3.92","0","0","26.47","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:05 PM","1000","89330","0.98","0","0","0","0.98","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:05 PM","1000","89340","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:05 PM","1000","89441","5.88","1.96","0","0","7.84","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117615270113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:05 PM","1000","89452","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=117616565551 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16297877483467062193,16050837711798076789,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 7:19:05 PM","1000","89152","0","0","0","0","0","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:05 PM","1000","89156","41.18","2.94","0","0.98","44.12","4","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/5/2025 7:19:05 PM","130","89082","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/5/2025 7:19:05 PM","130","89084","0","0","0","0","0","0","postgres: 14/main: checkpointer "
"7/5/2025 7:19:05 PM","130","89085","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/5/2025 7:19:05 PM","130","89086","0","0","0","0","0","1","postgres: 14/main: walwriter "
"7/5/2025 7:19:05 PM","130","89087","0","0","0","0","0","0","postgres: 14/main: autovacuum launcher "
"7/5/2025 7:19:05 PM","130","89088","0","0","0","0","0","1","postgres: 14/main: stats collector "
"7/5/2025 7:19:05 PM","130","89089","0","0","0","0","0","2","postgres: 14/main: logical replication launcher "
"7/5/2025 7:19:05 PM","130","89384","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(49514) idle"
"7/5/2025 7:19:05 PM","130","89631","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(47996) idle"
"7/5/2025 7:19:07 PM","0","89109","0","0","0","0","0","5","/usr/lib/rstudio-server/bin/rserver"
"7/5/2025 7:19:07 PM","1000","89465","0.95","0","0","0","0.95","1","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B80F401E --r-restore-workspace 2 --r-run-rprofile 2"
"7/5/2025 7:19:07 PM","1000","89186","0.95","0.95","0","0","1.9","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 7:19:07 PM","1000","89260","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 7:19:07 PM","1000","89262","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 7:19:07 PM","1000","89266","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:07 PM","1000","89267","0","0","0","0","0","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 7:19:07 PM","1000","89269","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=89260 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
