"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 18:56:49.110","0.96","1.92","5.77","0","276.671875","1136.1015625","374.87109375","127"
"2025-07-13 18:56:51.231","0","0","2.91","0","276.671875","1127.66015625","374.87109375","127"
"2025-07-13 18:56:53.336","0.96","66.35","4.81","0","276.671875","1157.5078125","374.87109375","106.90625"
"2025-07-13 18:56:55.509","0","24.749999999999996","100","0","276.671875","1146.0703125","374.87109375","126.125"
"2025-07-13 18:56:57.596","1.98","48.51","3.96","0","276.671875","1146.62109375","374.87109375","106.90625"
"2025-07-13 18:56:59.689","10.579999999999998","23.07","10.58","0","276.671875","1140.93359375","374.87109375","127.125"
"2025-07-13 18:57:01.852","0","0.99","3.96","0","276.671875","1131.58984375","374.87109375","127.125"
"2025-07-13 18:57:04.015","0","0.98","5.88","0","276.671875","1126.2109375","374.87109375","127.125"
"2025-07-13 18:57:06.138","0.95","42.86","4.76","0","276.671875","1131.84765625","374.87109375","106.90625"
"2025-07-13 18:57:08.300","1.98","8.91","4.95","0","276.671875","1134.3203125","374.87109375","106.90625"
"2025-07-13 18:57:10.426","1.92","1.92","5.77","0","276.671875","1125.40625","374.87109375","106.90625"
"2025-07-13 18:57:12.585","62.74","129.41","1.96","0","38.48828125","1140.14453125","374.87109375","106.90625"
"2025-07-13 18:57:14.692","4.76","200.95","1.9","0","39.36328125","1160.390625","374.87109375","106.90625"
"2025-07-13 18:57:16.864","2.86","76.19","5.71","0","157.17578125","1158.8515625","374.87109375","106.90625"
"2025-07-13 18:57:19.029","81.19","145.54","2.97","0","220.39453125","1165.59375","374.87109375","106.90625"
"2025-07-13 18:57:21.151","12.75","47.05","2.94","0","262.89453125","1142.60546875","374.87109375","106.90625"
"2025-07-13 18:57:23.271","0.95","72.37","2.86","0","262.89453125","1147.09765625","374.87109375","106.90625"
"2025-07-13 18:57:25.438","3.92","79.41","2.94","0","262.89453125","1136.3203125","374.87109375","106.90625"
"2025-07-13 18:57:27.547","25.49","45.099999999999994","0.98","0","276.45703125","1152.28515625","374.87109375","106.90625"
"2025-07-13 18:57:29.650","3.96","68.32","70.3","0","276.58203125","1153.53125","374.87109375","106.90625"
"2025-07-13 18:57:31.784","2.94","30.4","4.9","0","276.58203125","1154.8984375","374.87109375","106.90625"
"2025-07-13 18:57:33.898","0.95","41.9","3.81","0","276.58203125","1147.47265625","374.87109375","106.90625"
"2025-07-13 18:57:36.060","0.98","0","14.71","0","276.58203125","1141.8671875","374.87109375","127.125"
"2025-07-13 18:57:38.154","0.96","2.88","5.77","0","276.58203125","1130.83203125","374.87109375","127.125"
"2025-07-13 18:57:40.287","0","0","5.88","0","276.58203125","1129.37109375","374.87109375","127.125"
"2025-07-13 18:57:42.421","12.379999999999999","46.67","3.81","0.95","276.58203125","1153.9609375","374.87109375","126.125"
"2025-07-13 18:57:44.553","4.9","65.68","11.76","0","276.58203125","1156.140625","374.87109375","106.90625"
"2025-07-13 18:57:46.698","0.95","55.24","3.81","0","276.58203125","1164.3359375","374.87109375","106.90625"
"2025-07-13 18:57:48.872","0","1.96","11.76","0","276.58203125","1162.73828125","374.87109375","126.875"
"2025-07-13 18:57:50.995","0.98","1.96","2.94","0","276.58203125","1141.61328125","374.87109375","126.875"
"2025-07-13 18:57:53.095","0.98","0.98","8.82","1.96","276.58203125","1125.6796875","374.87109375","106.90625"
"2025-07-13 18:57:55.256","2.94","104.89999999999999","1.96","0","276.58203125","1154.953125","374.87109375","106.90625"
"2025-07-13 18:57:57.409","3.96","51.48","76.24","0","276.58203125","1151.55859375","374.87109375","106.90625"
"2025-07-13 18:57:59.523","2.91","56.31999999999999","1.94","0","276.58203125","1152.515625","374.87109375","106.90625"
"2025-07-13 18:58:01.625","0.98","43.129999999999995","4.9","0","276.58203125","1146.51171875","374.87109375","106.90625"
"2025-07-13 18:58:03.716","0","0","3.92","0","276.58203125","1139.08203125","374.87109375","127"
"2025-07-13 18:58:05.811","0.97","0.97","2.91","0","276.58203125","1124.0234375","374.87109375","127"
"2025-07-13 18:58:07.946","1.9","43.8","4.76","0","276.58203125","1133.44140625","374.87109375","106.90625"
"2025-07-13 18:58:10.114","12.75","31.370000000000005","10.78","0","276.58203125","1143.98828125","374.87109375","126.125"
"2025-07-13 18:58:12.205","0.98","33.34","5.88","0","276.58203125","1149.03125","374.87109375","106.90625"
"2025-07-13 18:58:14.325","9.71","2.91","16.5","0","276.58203125","1148.94140625","374.87109375","127.375"
"2025-07-13 18:58:16.495","0.96","0.96","6.73","0","276.58203125","1133.7890625","374.87109375","127.375"
"2025-07-13 18:58:18.629","0","2.94","2.94","0","276.70703125","1128.0859375","374.87109375","127.375"
"2025-07-13 18:58:20.753","0.97","58.25","4.85","0","276.70703125","1152.328125","374.87109375","106.90625"
"2025-07-13 18:58:22.858","10.37","28.29","4.72","0","276.70703125","1151.27734375","374.87109375","106.90625"
"2025-07-13 18:58:25.022","3.96","53.46","32.67","0","276.70703125","1151.52734375","374.87109375","106.90625"
"2025-07-13 18:58:27.117","10.48","40.94","6.67","0","276.70703125","1149.98046875","374.87109375","106.90625"
"2025-07-13 18:58:29.265","0.98","2.94","3.92","0","276.70703125","1144.58984375","374.87109375","126.875"
"2025-07-13 18:58:31.390","0","0","3.81","0.95","276.70703125","1131.21875","374.87109375","126.875"
"2025-07-13 18:58:33.558","0.99","16.830000000000002","5.94","0","276.70703125","1139.76171875","374.87109375","106.90625"
"2025-07-13 18:58:35.678","10.680000000000001","50.489999999999995","10.68","0","276.70703125","1156.3203125","374.87109375","126.125"
"2025-07-13 18:58:37.783","0.98","63.730000000000004","5.88","0","276.70703125","1157.078125","374.87109375","106.90625"
"2025-07-13 18:58:39.943","0.96","43.269999999999996","4.81","0","276.70703125","1153.86328125","374.87109375","106.90625"
"2025-07-13 18:58:42.114","0","0","5.83","0","276.70703125","1144.35546875","374.87109375","127.125"
"2025-07-13 18:58:44.215","0","0.97","2.91","0","276.70703125","1137.3359375","374.87109375","127.125"
"2025-07-13 18:58:46.330","3.85","43.26","3.85","0","276.70703125","1141.7734375","374.87109375","106.90625"
"2025-07-13 18:58:48.511","9.62","60.57","45.19","0","276.70703125","1150.03515625","374.87109375","126.125"
"2025-07-13 18:58:50.645","1.92","72.11","0.96","0","276.70703125","1150.55859375","374.87109375","106.90625"
"2025-07-13 18:58:52.773","11.76","52.92999999999999","2.94","0","276.70703125","1145.93359375","374.87109375","106.90625"
"2025-07-13 18:58:54.872","0","0","6.86","0.98","276.70703125","1139.6875","374.87109375","126.875"
"2025-07-13 18:58:56.965","0","0.98","5.88","0","276.70703125","1133.96875","374.87109375","127"
"2025-07-13 18:58:59.057","3.8099999999999996","78.09","2.86","0","276.70703125","1133.11328125","374.87109375","107.03125"
"2025-07-13 18:59:01.211","0.95","72.37","2.86","0","276.70703125","1133.08984375","374.87109375","107.15625"
"2025-07-13 18:59:03.384","100.97999999999999","28.43","1.96","0","38.45703125","1142.87890625","374.87109375","107.15625"
"2025-07-13 18:59:05.466","2.94","87.25","1.96","0","39.08203125","1165.9453125","374.87109375","107.15625"
"2025-07-13 18:59:07.588","3.84","68.27","1.92","0","157.26171875","1164.54296875","374.87109375","107.15625"
"2025-07-13 18:59:09.749","78.22","140.59","1.98","0","220.96875","1151.10546875","374.87109375","107.15625"
"2025-07-13 18:59:11.888","0.98","12.74","4.9","0","263.46875","1148.73828125","374.87109375","107.15625"
"2025-07-13 18:59:14.028","0.96","30.77","4.81","0","263.46875","1157.30078125","374.87109375","107.15625"
"2025-07-13 18:59:16.183","0.98","34.32","2.94","0","263.46875","1152.49609375","374.87109375","107.15625"
"2025-07-13 18:59:18.306","24.51","22.55","1.96","0","276.625","1161.65625","374.87109375","107.15625"
"2025-07-13 18:59:20.419","9.8","56.86","58.82","0","276.625","1159.5390625","374.87109375","126.75"
"2025-07-13 18:59:22.508","0.98","15.68","2.94","0","276.625","1157.37109375","374.99609375","107.15625"
"2025-07-13 18:59:24.645","0.95","36.19","1.9","0","276.75","1165.05859375","374.99609375","107.15625"
"2025-07-13 18:59:26.783","0.98","34.31","1.96","0","276.75","1129.99609375","374.99609375","107.15625"
"2025-07-13 18:59:28.888","1.98","28.709999999999997","4.95","0","276.75","1130.703125","374.99609375","107.15625"
"2025-07-13 18:59:30.991","0.99","2.9699999999999998","4.95","0","276.75","1122.69921875","374.99609375","107.15625"
"2025-07-13 18:59:33.098","0.98","0","4.9","0","276.75","1122.1328125","374.99609375","107.15625"
"2025-07-13 18:59:35.221","0.98","3.92","4.9","0","276.75","1118.6015625","374.99609375","107.15625"
"2025-07-13 18:59:37.340","0","0.96","6.73","0","276.75","1120.19921875","374.99609375","127.375"
"2025-07-13 18:59:39.475","0","0.98","4.9","0","276.75","1120.19921875","374.99609375","127.375"
"2025-07-13 18:59:41.570","3.92","28.43","5.88","0","276.75","1124.82421875","374.99609375","107.15625"
"2025-07-13 18:59:43.693","5.94","21.78","4.95","0","276.75","1136.046875","374.99609375","107.15625"
"2025-07-13 18:59:45.795","3.92","46.06999999999999","40.2","0","276.75","1144.11328125","374.99609375","107.15625"
"2025-07-13 18:59:47.906","0.94","66.98","6.6","0","276.75","1152.44921875","374.99609375","107.15625"
"2025-07-13 18:59:50.076","14.71","11.76","10.78","0","276.75","1148.81640625","374.99609375","127.25"
"2025-07-13 18:59:52.210","0","0.95","3.81","0","276.75","1142.8203125","374.99609375","127.25"
"2025-07-13 18:59:54.374","0","0","5.83","0","276.75","1124.50390625","374.99609375","127.25"
"2025-07-13 18:59:56.532","1.98","42.57","5.94","0","276.75","1143.87109375","374.99609375","107.15625"
"2025-07-13 18:59:58.667","0","42.16","66.67","0","276.75","1132","374.99609375","126.5"
"2025-07-13 19:00:00.754","0.96","33.66","4.81","0","276.75","1138.671875","374.99609375","107.15625"
"2025-07-13 19:00:02.895","1.96","33.33","2.94","0","276.75","1134.55078125","374.99609375","107.15625"
"2025-07-13 19:00:05.021","0.95","20","3.81","0","276.75","1127.05859375","374.99609375","107.15625"
"2025-07-13 19:00:07.199","0.96","0","6.73","0","276.75","1124.3828125","374.99609375","127.25"
"2025-07-13 19:00:09.362","0.99","1.98","3.96","0","276.75","1110.5","374.99609375","127.25"
"2025-07-13 19:00:11.486","2.94","47.06","7.84","0","276.75","1121.0703125","374.99609375","107.15625"
"2025-07-13 19:00:13.633","0.98","0.98","1.96","0","276.75","1120.125","374.99609375","107.15625"
"2025-07-13 19:00:15.732","11.88","24.75","15.84","0","276.75","1130.28515625","374.99609375","126.5"
"2025-07-13 19:00:17.816","1.96","33.33","3.92","0","276.75","1138.6875","374.99609375","107.15625"
"2025-07-13 19:00:19.941","2.9699999999999998","29.700000000000003","4.95","0","276.75","1150.5234375","374.99609375","107.15625"
"2025-07-13 19:00:22.075","8.74","15.530000000000001","13.59","0","276.75","1139.13671875","374.99609375","127.25"
"2025-07-13 19:00:24.235","0","0.96","3.85","0","276.75","1131.2890625","374.99609375","127.25"
"2025-07-13 19:00:26.404","0.96","0","5.77","0","276.75","1129.13671875","374.99609375","127.25"
"2025-07-13 19:00:28.541","0.95","19.990000000000002","1.9","0","276.75","1129.8125","374.99609375","107.15625"
"2025-07-13 19:00:30.720","7.92","56.440000000000005","46.53","0","276.75","1139.12109375","374.99609375","126.375"
"2025-07-13 19:00:32.807","0","32.35","0.98","0","276.75","1143.29296875","374.99609375","107.15625"
"2025-07-13 19:00:34.917","0","0","3.92","0.98","276.75","1134.74609375","374.99609375","127.5"
"2025-07-13 19:00:37.012","0.98","1.96","5.88","0","276.75","1119.9140625","374.99609375","127.5"
"2025-07-13 19:00:39.113","1.96","27.450000000000003","8.82","0.98","276.75","1128.32421875","374.99609375","107.15625"
"2025-07-13 19:00:41.232","0.98","114.71","3.92","0","276.75","1141.9296875","374.99609375","107.15625"
"2025-07-13 19:00:43.334","13.73","47.05","3.92","0","276.75","1143.03125","374.99609375","126.25"
"2025-07-13 19:00:45.420","3.96","42.57","12.87","0","276.75","1142.1171875","374.99609375","107.15625"
"2025-07-13 19:00:47.515","0.98","49.019999999999996","3.92","0","276.75","1143.2109375","374.99609375","107.15625"
"2025-07-13 19:00:49.602","2.94","8.82","1.96","0","276.75","1134.3515625","374.99609375","107.15625"
"2025-07-13 19:00:51.707","2.94","8.82","1.96","0","276.75","1132.15234375","374.99609375","107.15625"
"2025-07-13 19:00:53.820","0.99","33.66","1.98","0","276.75","1131.796875","374.99609375","127.5"
"2025-07-13 19:00:55.943","0","0.96","6.73","0","276.75","1125.19921875","374.99609375","127.5"
"2025-07-13 19:00:58.108","0.98","41.169999999999995","2.94","0","276.75","1131.20703125","374.99609375","107.15625"
"2025-07-13 19:01:00.238","12.74","50.980000000000004","27.45","0","276.75","1138.9921875","374.99609375","126.75"
"2025-07-13 19:01:02.337","0.96","33.65","5.77","0","276.75","1139.24609375","374.99609375","107.15625"
"2025-07-13 19:01:04.472","0.98","47.05","4.9","0","276.75","1138.29296875","374.99609375","107.15625"
"2025-07-13 19:01:06.562","0","1.96","2.94","0","276.75","1133.28515625","374.99609375","127.375"
"2025-07-13 19:01:08.665","0","0.98","5.88","0","276.75","1120.60546875","374.99609375","127.375"
"2025-07-13 19:01:10.798","1.96","33.33","5.88","0","276.75","1125.26953125","374.99609375","107.15625"
"2025-07-13 19:01:12.953","0.98","83.34","4.9","0","276.75","1131.12109375","374.99609375","107.15625"
"2025-07-13 19:01:15.064","1.98","1.98","4.95","0.99","276.75","1128.5","374.99609375","107.15625"
"2025-07-13 19:01:17.164","49.51","120.39","1.94","0","38.7890625","1136.37109375","374.99609375","107.15625"
"2025-07-13 19:01:19.280","10.379999999999999","79.25","3.77","0","49.9140625","1139.07421875","374.99609375","107.15625"
"2025-07-13 19:01:21.455","3.84","24.03","6.73","0","157.62109375","1142.953125","374.99609375","107.15625"
"2025-07-13 19:01:23.603","38.46","56.72","5.77","0","200.49609375","1143.8984375","374.99609375","107.15625"
"2025-07-13 19:01:25.717","38.23","94.11","3.92","0","263.25390625","1138.28125","374.99609375","107.15625"
"2025-07-13 19:01:27.821","1.87","8.41","7.48","0","263.25390625","1134.67578125","374.99609375","107.15625"
"2025-07-13 19:01:29.988","1.96","3.92","5.88","0","263.25390625","1143.62890625","374.99609375","107.15625"
"2025-07-13 19:01:32.141","1.96","36.28","1.96","0","263.25390625","1141.91796875","374.99609375","107.15625"
"2025-07-13 19:01:34.270","6.930000000000001","108.91","1.98","0","263.37890625","1151","374.99609375","107.15625"
"2025-07-13 19:01:36.359","24.51","87.25","24.51","0","276.640625","1153.65234375","374.99609375","126.75"
"2025-07-13 19:01:38.472","1.92","0","1.92","0","276.640625","1155.1015625","375.12109375","107.15625"
"2025-07-13 19:01:40.594","1.98","33.66","5.94","0","276.640625","1147.703125","375.12109375","107.15625"
"2025-07-13 19:01:42.703","0.96","41.35","2.88","0","276.640625","1141.1328125","375.12109375","107.15625"
"2025-07-13 19:01:44.841","12.620000000000001","36.89","8.74","0","276.640625","1140.9296875","375.12109375","127.375"
"2025-07-13 19:01:47.000","0","0.94","4.72","0","276.640625","1126.7421875","375.12109375","127.375"
"2025-07-13 19:01:49.189","0.96","0","4.81","0","276.640625","1126.61328125","375.12109375","127.375"
"2025-07-13 19:01:51.308","0.98","0.98","1.96","0","276.765625","1134.32421875","375.12109375","107.15625"
"2025-07-13 19:01:53.439","12.38","38.089999999999996","2.86","0","276.765625","1144.16796875","375.12109375","107.15625"
"2025-07-13 19:01:55.588","5.88","59.8","29.41","0","276.765625","1151.94921875","375.12109375","107.15625"
"2025-07-13 19:01:57.722","0.96","57.7","5.77","0","276.765625","1158.09765625","375.12109375","107.15625"
"2025-07-13 19:01:59.864","13.59","15.540000000000001","12.62","0","276.765625","1155.55859375","375.12109375","127.25"
"2025-07-13 19:02:02.018","0.98","0.98","4.9","0","276.765625","1138.96875","375.12109375","127.25"
"2025-07-13 19:02:04.150","1.96","3.92","5.88","0","276.765625","1131.15625","375.12109375","127.25"
"2025-07-13 19:02:06.265","0.98","9.8","5.88","0","276.765625","1130.109375","375.12109375","107.15625"
"2025-07-13 19:02:08.368","12.38","86.67","3.81","0","276.765625","1151.171875","375.12109375","126.125"
"2025-07-13 19:02:10.514","3.92","43.129999999999995","15.69","0","276.765625","1152.6328125","375.12109375","107.15625"
"2025-07-13 19:02:12.608","0.97","27.18","2.91","0","276.765625","1152.7265625","375.12109375","107.15625"
"2025-07-13 19:02:14.773","1.92","49.04","2.88","0","276.765625","1142.2109375","375.12109375","107.15625"
"2025-07-13 19:02:16.905","5.83","32.04","1.94","0","276.765625","1141.91015625","375.12109375","107.15625"
"2025-07-13 19:02:19.026","0","1.96","4.9","0","276.765625","1141.421875","375.12109375","127.5"
"2025-07-13 19:02:21.137","0","0","4.9","0.98","276.765625","1127.5234375","375.12109375","127.5"
"2025-07-13 19:02:23.227","5.88","51.96","3.92","0","276.765625","1136.87890625","375.12109375","107.15625"
"2025-07-13 19:02:25.321","0.98","7.84","4.9","0","276.765625","1146.3359375","375.12109375","107.15625"
"2025-07-13 19:02:27.420","1.96","48.04","71.57","0","276.765625","1150.09765625","375.12109375","107.15625"
"2025-07-13 19:02:29.515","7.84","50","2.94","0","276.765625","1150.15625","375.12109375","107.15625"
"2025-07-13 19:02:31.612","0","0.99","6.93","0","276.765625","1149.66015625","375.12109375","127.375"
"2025-07-13 19:02:33.700","0","1.98","5.94","0","276.765625","1139.24609375","375.12109375","127.375"
"2025-07-13 19:02:35.792","4.95","51.48","2.97","0","276.765625","1143.41796875","375.12109375","107.15625"
"2025-07-13 19:02:37.886","11.76","60.78","43.14","0","276.765625","1151.4375","375.12109375","126.625"
"2025-07-13 19:02:39.992","0.99","41.58","3.96","0","276.765625","1153.86328125","375.12109375","107.15625"
"2025-07-13 19:02:42.092","9.9","13.86","12.87","0.99","276.765625","1151.62890625","375.12109375","127"
"2025-07-13 19:02:44.177","0.98","3.92","5.88","0","276.765625","1133.96875","375.12109375","127"
"2025-07-13 19:02:46.272","0","0","2.97","0","276.765625","1132.671875","375.12109375","127"
"2025-07-13 19:02:48.421","0.95","57.14","3.81","0","276.765625","1155.80078125","375.12109375","107.15625"
"2025-07-13 19:02:50.608","10.48","50.48","28.57","0","276.765625","1158.7109375","375.12109375","126.625"
"2025-07-13 19:02:52.772","0.95","35.24","3.81","0","276.765625","1159.79296875","375.12109375","107.28125"
"2025-07-13 19:02:54.956","1.96","46.07","5.88","0","276.765625","1156.59375","375.12109375","107.28125"
"2025-07-13 19:02:57.090","0","2.91","2.91","0","276.765625","1146.19921875","375.12109375","127.625"
"2025-07-13 19:02:59.226","0","0.98","4.9","0","276.765625","1133.93359375","375.12109375","127.625"
"2025-07-13 19:03:01.323","3.92","31.369999999999997","10.78","0","276.765625","1133.50390625","375.12109375","107.28125"
"2025-07-13 19:03:03.452","12.74","50.980000000000004","12.75","0","276.765625","1155.5234375","375.12109375","126.625"
"2025-07-13 19:03:05.542","0.98","67.64","4.9","0","276.765625","1154.41796875","375.37109375","107.28125"
"2025-07-13 19:03:07.676","11.76","41.17","11.76","0","276.765625","1153.98828125","375.37109375","127.5"
"2025-07-13 19:03:09.784","0","0","6.6","0","276.765625","1141.60546875","375.37109375","127.5"
"2025-07-13 19:03:11.944","0","0.98","2.94","0","276.765625","1136.26953125","375.37109375","127.5"
"2025-07-13 19:03:14.054","2.94","30.39","4.9","0","276.765625","1141.23828125","375.37109375","107.28125"
"2025-07-13 19:03:16.192","35.24","110.48000000000002","3.81","0","38.546875","1150.5390625","375.37109375","107.28125"
"2025-07-13 19:03:18.333","2.94","124.50999999999999","1.96","0","39.421875","1161.625","375.37109375","107.28125"
"2025-07-13 19:03:20.543","65.35","69.31","1.98","0","209.359375","1162.0625","375.37109375","107.28125"
"2025-07-13 19:03:22.627","35.92","90.28999999999999","1.94","0","263.484375","1162.3046875","375.37109375","107.28125"
"2025-07-13 19:03:24.743","0","103.91999999999999","1.96","0","263.484375","1154.39453125","375.37109375","107.28125"
"2025-07-13 19:03:26.863","0.94","0","4.72","0","263.484375","1150.5390625","375.37109375","107.28125"
"2025-07-13 19:03:29.036","11.76","44.11","0.98","0","270.359375","1168.8515625","375.37109375","107.28125"
"2025-07-13 19:03:31.124","11.76","58.81999999999999","55.88","0","276.734375","1166.9296875","375.37109375","126.875"
"2025-07-13 19:03:33.214","0.95","22.86","4.76","0","276.734375","1172.33203125","375.37109375","107.28125"
"2025-07-13 19:03:35.353","0.97","25.240000000000002","4.85","0","276.734375","1172.375","375.37109375","107.28125"
"2025-07-13 19:03:37.475","0.96","38.459999999999994","1.92","0","276.734375","1164.34375","375.37109375","107.28125"
"2025-07-13 19:03:39.660","0","0.99","9.9","0","276.734375","1162.03515625","375.37109375","127.5"
"2025-07-13 19:03:41.782","0.99","1.98","4.95","0","276.734375","1154.4296875","375.37109375","127.5"
"2025-07-13 19:03:43.912","1.94","0","5.83","0","276.734375","1152.8984375","375.37109375","129.5"
"2025-07-13 19:03:46.052","0.96","33.66","5.77","0","276.734375","1167.9921875","375.37109375","107.28125"
"2025-07-13 19:03:48.184","2.94","35.29","99.02","0","276.734375","1172.75390625","375.74609375","107.28125"
"2025-07-13 19:03:50.279","0.99","82.17","1.98","0","276.734375","1182.5859375","375.74609375","107.28125"
"2025-07-13 19:03:52.370","10.68","40.77","9.71","0.97","276.734375","1180.2109375","375.74609375","127.25"
"2025-07-13 19:03:54.506","0","0.96","1.92","0.96","276.734375","1170.58203125","375.74609375","127.375"
"2025-07-13 19:03:56.646","0","0","1.96","0.98","276.734375","1156.36328125","375.74609375","127.375"
"2025-07-13 19:03:58.784","0.96","49.99999999999999","4.81","0","276.734375","1176.765625","375.74609375","107.53125"
"2025-07-13 19:04:00.937","0","22.55","91.18","0","276.734375","1162.05078125","375.74609375","127"
"2025-07-13 19:04:03.021","0.95","35.239999999999995","1.9","0","276.734375","1166.1875","375.74609375","107.53125"
"2025-07-13 19:04:05.195","2.86","41.9","1.9","0","276.734375","1160.64453125","375.74609375","107.53125"
"2025-07-13 19:04:07.382","9.52","11.42","10.48","0","276.734375","1152.0390625","375.74609375","127.75"
"2025-07-13 19:04:09.524","0","0.98","2.94","0","276.734375","1136.76171875","375.74609375","127.75"
"2025-07-13 19:04:11.655","0","0","3.92","0","276.734375","1136.76171875","375.74609375","127.75"
"2025-07-13 19:04:13.753","0.98","22.549999999999997","1.96","0","276.734375","1156.66796875","375.74609375","107.53125"
"2025-07-13 19:04:15.837","13.73","22.55","15.69","0","276.734375","1155.72265625","375.74609375","127"
"2025-07-13 19:04:17.923","1.98","37.620000000000005","1.98","0","276.734375","1162.12890625","375.74609375","107.53125"
"2025-07-13 19:04:20.054","9.52","4.76","13.33","0","276.734375","1161.07421875","375.74609375","127.625"
"2025-07-13 19:04:22.226","0","1.94","5.83","0","276.734375","1145","375.74609375","127.625"
"2025-07-13 19:04:24.322","0","0.98","3.92","0","276.734375","1139.5390625","375.74609375","127.625"
"2025-07-13 19:04:26.438","0.98","83.34","1.96","0","276.734375","1162.61328125","375.74609375","107.53125"
"2025-07-13 19:04:28.580","2.9699999999999998","63.36","69.31","0","276.734375","1166.0234375","375.74609375","107.53125"
"2025-07-13 19:04:30.719","0.99","32.67","6.93","0","276.734375","1166.0546875","375.74609375","107.53125"
"2025-07-13 19:04:32.841","0.97","0.97","5.83","0","276.734375","1154.40625","375.74609375","127.875"
"2025-07-13 19:04:34.950","0","2.88","5.77","0","276.734375","1144.64453125","375.74609375","127.875"
"2025-07-13 19:04:37.075","3.88","30.090000000000003","3.88","0","276.734375","1158.42578125","375.74609375","107.53125"
"2025-07-13 19:04:39.226","13.33","94.27999999999999","2.86","0.95","276.734375","1172.0703125","375.74609375","126.875"
"2025-07-13 19:04:41.373","3.92","39.21","21.57","0","276.734375","1162.23828125","375.74609375","107.53125"
"2025-07-13 19:04:43.485","1.9","59.05","2.86","0","276.734375","1164.828125","375.74609375","107.53125"
"2025-07-13 19:04:45.668","0.98","0.98","3.92","0","276.734375","1154.78125","375.74609375","127.75"
"2025-07-13 19:04:47.775","0","0","1.96","0","276.734375","1151.875","375.74609375","127.75"
"2025-07-13 19:04:49.873","3.92","32.35","7.84","0","276.734375","1155.87890625","375.74609375","107.53125"
"2025-07-13 19:04:51.964","0","70.58","3.92","0","276.734375","1174.15234375","375.74609375","107.53125"
"2025-07-13 19:04:54.052","2.97","53.459999999999994","80.2","0","276.734375","1174.546875","375.74609375","107.53125"
"2025-07-13 19:04:56.166","1.96","61.76","5.88","0","276.734375","1173.625","375.74609375","107.53125"
"2025-07-13 19:04:58.275","9.71","4.85","13.59","0","276.734375","1173.01171875","375.74609375","127.75"
"2025-07-13 19:05:00.422","0.96","1.92","6.73","0","276.734375","1162.02734375","375.74609375","127.75"
"2025-07-13 19:05:02.581","0.94","0.94","3.77","0","276.734375","1150.953125","375.74609375","127.75"
"2025-07-13 19:05:04.725","0.96","101.92999999999998","3.85","0","276.734375","1160.7109375","375.74609375","107.53125"
"2025-07-13 19:05:06.857","59.22","113.58","1.94","0","38.796875","1161.51171875","375.74609375","107.53125"
"2025-07-13 19:05:08.981","4.95","104.94999999999999","0.99","0","39.546875","1179.69921875","375.74609375","107.53125"
"2025-07-13 19:05:11.065","15.690000000000001","58.83","4.9","0","157.44140625","1179.0546875","375.74609375","107.53125"
"2025-07-13 19:05:13.157","61.16","105.82","1.94","0","217.56640625","1185.51171875","375.74609375","107.53125"
"2025-07-13 19:05:15.302","34.95","95.14999999999999","1.94","0","264.06640625","1174.15625","375.87109375","107.53125"
"2025-07-13 19:05:17.448","0.94","27.349999999999998","5.66","0","264.06640625","1169.6640625","375.87109375","107.53125"
"2025-07-13 19:05:19.595","7.69","130.76","1.92","0.96","264.19140625","1186.70703125","375.87109375","107.53125"
"2025-07-13 19:05:21.724","27.45","90.19999999999999","3.92","0","277.296875","1184.09765625","375.87109375","123"
"2025-07-13 19:05:23.848","3.92","53.92","22.55","0","277.296875","1187.5625","375.99609375","107.53125"
"2025-07-13 19:05:25.963","0.97","29.119999999999997","5.83","0","277.296875","1185.67578125","375.99609375","107.53125"
"2025-07-13 19:05:28.101","0.96","56.74","0.96","0","277.296875","1177.9453125","375.99609375","107.53125"
"2025-07-13 19:05:30.232","0","0","3.96","0","277.296875","1168.12890625","375.99609375","127.875"
"2025-07-13 19:05:32.330","0","0","4.76","0","277.296875","1166.8828125","375.99609375","127.875"
"2025-07-13 19:05:34.502","5.94","24.75","8.91","0","277.296875","1174.76171875","375.99609375","107.53125"
"2025-07-13 19:05:36.607","0","77.45","1.96","0","277.296875","1161.1484375","375.99609375","107.53125"
"2025-07-13 19:05:38.695","3.92","36.27","51.96","0","277.296875","1165.5546875","375.99609375","107.53125"
"2025-07-13 19:05:40.809","0.98","55.879999999999995","1.96","0","277.296875","1172.28515625","375.99609375","107.53125"
"2025-07-13 19:05:42.912","11.76","12.74","9.8","0","277.296875","1172.1796875","375.99609375","127.625"
"2025-07-13 19:05:45.027","0","0.95","3.81","0","277.296875","1156.76953125","375.99609375","127.625"
"2025-07-13 19:05:47.181","0","0.96","2.88","0","277.296875","1144.94140625","375.99609375","127.625"
"2025-07-13 19:05:49.317","0.95","105.72","1.9","0","277.296875","1166.6640625","375.99609375","107.53125"
"2025-07-13 19:05:51.494","0","20.59","84.31","0","277.296875","1153.328125","375.99609375","126.875"
"2025-07-13 19:05:53.580","1.94","37.86","1.94","0","277.296875","1158.76171875","375.99609375","107.53125"
"2025-07-13 19:05:55.737","0.96","44.23","0.96","0","277.296875","1156.30078125","375.99609375","107.53125"
