"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-05 15:59:28.041","63.73","197.04999999999998","438.82421875","2357.2890625"
"2025-07-05 15:59:30.184","0","22.65","438.82421875","2354.05859375"
"2025-07-05 15:59:32.355","0","34.269999999999996","438.82421875","2352.5546875"
"2025-07-05 15:59:34.514","0","25.49","438.82421875","2348.83984375"
"2025-07-05 15:59:36.611","0","219.42000000000002","438.82421875","2340.73828125"
"2025-07-05 15:59:38.723","9.8","176.46999999999997","438.82421875","2365.43359375"
"2025-07-05 15:59:40.844","0","91.16999999999999","438.82421875","2391.0234375"
"2025-07-05 15:59:42.957","0","235.92000000000002","438.82421875","2413.9921875"
"2025-07-05 15:59:45.091","0.98","208.82999999999998","438.82421875","2384.73828125"
"2025-07-05 15:59:47.202","0.97","14.57","438.82421875","2394.48828125"
"2025-07-05 15:59:49.300","0.98","1.96","438.82421875","2387.01171875"
