"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 13:45:57.234","0","237.24999999999997","2.94","0","348.08984375","1951.93359375","377.55859375","126.78125"
"2025-07-14 13:45:59.367","0","145.1","2.94","0","348.08984375","1946.74609375","377.55859375","126.78125"
"2025-07-14 13:46:01.495","1.96","51.95","5.88","0","348.08984375","1940.98828125","377.55859375","106.43359375"
"2025-07-14 13:46:03.610","0","170.58","45.1","0","348.08984375","1951.98828125","377.55859375","125.78125"
"2025-07-14 13:46:05.769","0","103.75999999999999","6.6","0","348.08984375","1950.484375","377.55859375","106.43359375"
"2025-07-14 13:46:07.965","0","93.2","1.94","0.97","348.08984375","1962.0859375","377.55859375","106.43359375"
"2025-07-14 13:46:10.092","0","231.37","1.96","0","348.08984375","1962.12890625","377.55859375","126.53125"
"2025-07-14 13:46:12.208","0","208.73000000000002","1.94","0","348.08984375","1945.82421875","377.55859375","126.53125"
"2025-07-14 13:46:14.372","10.78","132.35","7.84","0","348.08984375","1958.79296875","377.55859375","106.43359375"
"2025-07-14 13:46:16.533","0","9.61","5.77","0","348.08984375","1958.01171875","377.55859375","106.43359375"
"2025-07-14 13:46:18.671","0","151.95999999999998","57.84","0","348.08984375","1954.96875","377.55859375","106.43359375"
"2025-07-14 13:46:20.812","0","119.81","2.83","0","348.08984375","1969.3359375","377.55859375","106.43359375"
"2025-07-14 13:46:22.993","0","146.08","3.92","0","348.08984375","1962.08203125","377.55859375","106.43359375"
"2025-07-14 13:46:25.149","8.82","63.73","1.96","0","351.8203125","1952.26953125","377.55859375","106.43359375"
"2025-07-14 13:46:27.245","0","78.63","2.91","0","351.8203125","1971.61328125","377.55859375","106.43359375"
"2025-07-14 13:46:29.345","0","244.66000000000003","0.97","0","351.8203125","1978.8125","377.55859375","126.65625"
"2025-07-14 13:46:31.481","0","167.65000000000003","1.96","0","351.8203125","1970.80859375","377.55859375","126.65625"
"2025-07-14 13:46:33.604","0","77.44","1.96","0","351.8203125","1982.140625","377.55859375","106.43359375"
"2025-07-14 13:46:35.702","0","6.609999999999999","6.6","0","351.8203125","1969.8359375","377.55859375","106.43359375"
"2025-07-14 13:46:37.861","0","12.259999999999998","6.6","0","351.8203125","1865.4765625","377.55859375","106.43359375"
"2025-07-14 13:46:40.049","0","103.92999999999999","22.55","0","351.8203125","1898.23046875","377.55859375","106.43359375"
"2025-07-14 13:46:42.180","0","154.9","1.96","0","351.8203125","1913.71484375","377.55859375","106.43359375"
"2025-07-14 13:46:44.292","0","132.35","2.94","0","351.8203125","1906.56640625","377.55859375","106.43359375"
"2025-07-14 13:46:46.408","0.98","45.09","0.98","0","351.8203125","1911.6640625","377.55859375","106.43359375"
"2025-07-14 13:46:48.542","0","227.88","1.92","0","351.8203125","1927.27734375","377.55859375","126.78125"
"2025-07-14 13:46:50.695","0","147.06","1.96","0","351.8203125","1914.4921875","377.55859375","126.78125"
"2025-07-14 13:46:52.829","0","44.55","3.96","0","351.8203125","1933.81640625","377.55859375","106.55859375"
"2025-07-14 13:46:54.967","8.82","78.43","1.96","0","351.8203125","1877.4609375","377.55859375","107.18359375"
"2025-07-14 13:46:57.074","0","181.73000000000002","95.19","0","351.8203125","1911.953125","377.55859375","127.15625"
"2025-07-14 13:46:59.256","0","52.94","0.98","0","351.8203125","1914.5703125","377.55859375","107.80859375"
"2025-07-14 13:47:01.412","0","153.92000000000002","6.86","2.94","351.8203125","1918.4765625","377.55859375","107.93359375"
"2025-07-14 13:47:03.593","0","102.93000000000002","1.96","0","351.8203125","1916.203125","377.55859375","107.93359375"
"2025-07-14 13:47:05.744","10.78","177.45","2.94","0","351.8203125","1925.6953125","377.55859375","108.05859375"
"2025-07-14 13:47:07.848","0","126.16999999999999","2.8","0","351.8203125","1930.25390625","377.55859375","108.30859375"
"2025-07-14 13:47:10.158","0","232.03","2.91","0","351.8203125","1939.11328125","377.55859375","129.15625"
"2025-07-14 13:47:12.271","0","213.73","2.94","0","351.8203125","1925.78515625","377.55859375","129.15625"
"2025-07-14 13:47:14.391","0","150.98","4.9","0","351.8203125","1912.05078125","377.55859375","129.28125"
"2025-07-14 13:47:16.520","0","24.5","4.9","0","351.8203125","1933.98046875","377.55859375","108.68359375"
"2025-07-14 13:47:18.634","10.78","29.41","4.9","0","225","1945.6015625","377.55859375","108.68359375"
"2025-07-14 13:47:20.740","0","41.17","2.94","0","225","1936.08203125","377.55859375","108.68359375"
"2025-07-14 13:47:22.842","47.57","244.66000000000003","1.94","0","260.875","1943.1953125","377.55859375","108.68359375"
"2025-07-14 13:47:24.992","0.97","176.70000000000002","98.06","0","351.7578125","1967.30078125","377.55859375","108.68359375"
"2025-07-14 13:47:27.152","0","178.64999999999998","97.09","0","351.7578125","1996.875","377.55859375","128.40625"
"2025-07-14 13:47:29.315","0","152.94","1.96","0","351.7578125","2018.29296875","377.55859375","108.68359375"
"2025-07-14 13:47:31.426","0","79.41","1.96","0","351.7578125","2013.6953125","377.55859375","108.68359375"
"2025-07-14 13:47:33.539","0","227.46","9.8","0","351.7578125","2021.1328125","377.55859375","128.78125"
"2025-07-14 13:47:35.670","0","227.45","2.94","0","351.7578125","2003.73046875","377.55859375","128.78125"
"2025-07-14 13:47:37.789","0","180.4","2.94","0","351.7578125","1989.36328125","377.55859375","128.78125"
"2025-07-14 13:47:39.899","0","20.740000000000002","1.89","0","351.7578125","2010.375","377.55859375","108.68359375"
"2025-07-14 13:47:42.078","0","171.57","63.73","0","351.7578125","2018.63671875","377.55859375","108.68359375"
"2025-07-14 13:47:44.294","0","170.59","7.84","0","351.7578125","2028.11328125","377.55859375","108.68359375"
"2025-07-14 13:47:46.470","0","20.95","0.95","0","351.7578125","2021.8828125","377.55859375","108.68359375"
"2025-07-14 13:47:48.632","0","223.53","11.76","0","351.7578125","2029.15234375","377.55859375","129.40625"
"2025-07-14 13:47:50.771","0","188.23999999999998","1.96","0","351.7578125","2014.0859375","377.55859375","129.40625"
"2025-07-14 13:47:52.883","0","164.71","2.94","0","351.7578125","2004.82421875","377.55859375","129.40625"
"2025-07-14 13:47:55.012","0","10.37","0.94","0","351.7578125","2023.546875","377.55859375","108.68359375"
"2025-07-14 13:47:57.208","1.92","79.8","6.73","0","351.7578125","2027.73046875","377.55859375","128.40625"
"2025-07-14 13:47:59.395","0","79.61000000000001","7.77","0","351.7578125","2029.3828125","377.55859375","108.68359375"
"2025-07-14 13:48:01.509","0","122.64","2.83","0","351.7578125","2047.41015625","377.55859375","108.68359375"
"2025-07-14 13:48:03.830","0","232.35","1.96","0","351.7578125","2042.08984375","377.55859375","129.03125"
"2025-07-14 13:48:05.967","0","211.65","1.94","0","351.7578125","2022.359375","377.55859375","129.03125"
"2025-07-14 13:48:08.102","0","178.43","1.96","0","351.7578125","2015.14453125","377.55859375","129.03125"
"2025-07-14 13:48:10.230","0","17.93","4.72","0","351.7578125","2035.98046875","377.55859375","108.68359375"
"2025-07-14 13:48:12.407","1.92","164.42","69.23","0","351.7578125","2031.28515625","377.55859375","128.40625"
"2025-07-14 13:48:14.576","0","73.53","4.9","0","351.7578125","2032.44921875","377.55859375","108.68359375"
"2025-07-14 13:48:16.741","0","0.98","4.9","0","351.7578125","2030.91015625","377.55859375","108.68359375"
"2025-07-14 13:48:18.848","0.98","10.780000000000001","6.86","0","351.7578125","2019.76171875","377.55859375","108.68359375"
"2025-07-14 13:48:20.990","0","87.49999999999999","2.88","0","351.7578125","2039","377.55859375","108.68359375"
"2025-07-14 13:48:23.291","0","89.61999999999999","2.83","0","351.7578125","2037.99609375","377.55859375","108.68359375"
"2025-07-14 13:48:25.485","0","172.64","11.32","0","351.7578125","2052.7734375","377.55859375","129.15625"
"2025-07-14 13:48:27.655","0","247.57","1.94","0","351.7578125","2034.921875","377.55859375","129.15625"
"2025-07-14 13:48:29.790","0","173.27","3.96","0","351.7578125","2027.58984375","377.55859375","129.15625"
"2025-07-14 13:48:31.911","10.58","37.5","4.81","0","351.7578125","2025.73828125","377.55859375","108.68359375"
"2025-07-14 13:48:34.074","0","106.66","21.9","0","351.7578125","2028.7734375","377.55859375","128.03125"
"2025-07-14 13:48:36.269","0","9.52","4.76","0","351.7578125","2029.0078125","377.93359375","108.68359375"
"2025-07-14 13:48:38.445","0.98","147.06","1.96","0","351.7578125","2042.33984375","377.93359375","108.68359375"
"2025-07-14 13:48:40.574","0","56.73","4.81","0","351.7578125","2042.83984375","377.93359375","108.68359375"
"2025-07-14 13:48:42.767","0","233.33","3.92","0","351.7578125","2052.51171875","377.93359375","128.90625"
"2025-07-14 13:48:44.894","0","144.12","2.94","0","351.7578125","1927.18359375","377.93359375","128.90625"
"2025-07-14 13:48:47.011","12.62","93.19999999999999","2.91","0","351.7578125","1928.8125","377.93359375","108.68359375"
"2025-07-14 13:48:49.164","0","52.47","1.98","0","351.7578125","1943.83984375","377.93359375","108.68359375"
"2025-07-14 13:48:51.256","0","181.73000000000002","95.19","0","351.7578125","1966.484375","378.43359375","128.28125"
"2025-07-14 13:48:53.408","0","142.15","2.94","0","351.7578125","1991.3046875","378.43359375","108.68359375"
"2025-07-14 13:48:55.531","0","116.66","7.84","0","351.7578125","1983.6953125","378.43359375","108.68359375"
"2025-07-14 13:48:57.740","0","96.18","2.86","0","351.7578125","1975.59765625","378.43359375","108.68359375"
"2025-07-14 13:49:00.007","0.96","136.54","11.54","0","351.7578125","2011.953125","378.43359375","129.40625"
"2025-07-14 13:49:02.154","0","230.39","2.94","0","351.7578125","2003.68359375","378.43359375","129.40625"
"2025-07-14 13:49:04.291","0","170.58999999999997","2.94","0","351.7578125","1983.12109375","378.43359375","129.40625"
"2025-07-14 13:49:06.411","0","37.25","5.88","0","351.7578125","1998.40234375","378.43359375","108.68359375"
"2025-07-14 13:49:08.548","0","44.760000000000005","1.9","0","351.7578125","2002.95703125","378.43359375","108.68359375"
"2025-07-14 13:49:10.767","0","179.79999999999998","53.85","0","351.7578125","1980.35546875","378.43359375","128.03125"
"2025-07-14 13:49:12.957","0","90.19","1.96","2.94","351.7578125","2007.78125","378.43359375","108.68359375"
"2025-07-14 13:49:15.087","0","152.94","4.9","0","351.7578125","1999.8125","378.43359375","108.68359375"
"2025-07-14 13:49:17.210","10.89","78.21","4.95","0","351.7578125","1995.87109375","378.43359375","108.68359375"
"2025-07-14 13:49:19.309","0","228.42999999999998","2.94","0","351.7578125","2025.07421875","378.43359375","129.15625"
"2025-07-14 13:49:21.450","0","233.33","1.96","0","351.7578125","2009.46875","378.43359375","129.15625"
"2025-07-14 13:49:23.562","0","150.98","3.92","0","351.7578125","2001.69140625","378.43359375","129.15625"
"2025-07-14 13:49:25.687","0","10.579999999999998","4.81","0","351.7578125","2010.171875","378.43359375","108.68359375"
"2025-07-14 13:49:27.850","14.42","177.88","46.15","0.96","351.7578125","2058.0546875","378.43359375","128.28125"
"2025-07-14 13:49:30.023","0.98","63.72","5.88","0","351.7578125","2051.5234375","378.43359375","108.68359375"
"2025-07-14 13:49:32.146","0","154.9","4.9","0","351.7578125","2064.55859375","378.43359375","108.68359375"
"2025-07-14 13:49:34.275","0","63.199999999999996","7.55","0","351.7578125","2051.44140625","378.43359375","108.68359375"
"2025-07-14 13:49:36.456","0","156.29999999999998","1.94","0","351.7578125","2061.21484375","378.43359375","108.68359375"
"2025-07-14 13:49:38.631","0","98.03999999999999","1.96","0","351.7578125","2054.83203125","378.43359375","108.68359375"
"2025-07-14 13:49:40.797","0","231.37000000000003","2.94","0","351.7578125","2072.21875","378.43359375","129.03125"
"2025-07-14 13:49:42.927","0","183.17","2.97","0","351.7578125","2063.87890625","378.43359375","129.03125"
"2025-07-14 13:49:45.052","0","164.41","3.85","0","351.7578125","2058.5625","378.43359375","108.68359375"
"2025-07-14 13:49:47.201","0.96","20.18","3.85","0","351.7578125","2068.33984375","378.43359375","108.68359375"
"2025-07-14 13:49:49.358","8.82","48.029999999999994","0.98","0","225","2071.83984375","378.43359375","108.68359375"
"2025-07-14 13:49:51.445","0","57.14","1.9","0","225","2092.78125","378.43359375","108.68359375"
"2025-07-14 13:49:53.610","84.31","116.66000000000001","2.94","0","351.7109375","2087.79296875","378.43359375","108.68359375"
"2025-07-14 13:49:55.756","0","208.81999999999996","95.1","0","351.7109375","2092.21484375","378.43359375","128.40625"
"2025-07-14 13:49:57.893","0","18.450000000000003","2.91","0","351.7109375","2087.12109375","378.43359375","108.68359375"
"2025-07-14 13:50:00.012","0","181.37","79.41","0","351.7109375","2085.0234375","378.43359375","108.68359375"
"2025-07-14 13:50:02.109","0","119.6","1.96","0","351.7109375","2097.04296875","378.43359375","108.68359375"
"2025-07-14 13:50:04.367","0","90.38000000000001","3.85","0","351.7109375","2091.2109375","378.43359375","108.68359375"
"2025-07-14 13:50:06.523","0","233.01000000000002","2.91","0","351.7109375","2100.578125","378.43359375","129.15625"
"2025-07-14 13:50:08.674","0","208.82","2.94","0.98","351.7109375","2073.34375","378.43359375","129.15625"
"2025-07-14 13:50:10.874","0","171.57","6.86","0","351.7109375","2060.8515625","378.43359375","129.15625"
"2025-07-14 13:50:13.012","15.84","16.83","3.96","0.99","351.7109375","2083.9296875","378.43359375","108.68359375"
"2025-07-14 13:50:15.141","0","195.04000000000002","81.19","0","351.7109375","2091.81640625","378.43359375","108.68359375"
"2025-07-14 13:50:17.239","0","131.36999999999998","6.86","0","351.7109375","2103.60546875","378.43359375","108.68359375"
"2025-07-14 13:50:19.527","0","89.62","3.77","0","351.7109375","2099.64453125","378.43359375","108.68359375"
"2025-07-14 13:50:21.710","0","231.36999999999998","2.94","0","351.7109375","2099.07421875","378.43359375","128.90625"
"2025-07-14 13:50:23.842","0","177.66","3.88","0","351.7109375","2080.45703125","378.43359375","128.90625"
"2025-07-14 13:50:25.959","10.68","136.9","8.74","0","351.7109375","2095.59765625","378.43359375","108.68359375"
"2025-07-14 13:50:28.188","0.95","69.53","6.67","0","351.7109375","2100.703125","378.43359375","108.68359375"
"2025-07-14 13:50:30.357","0","86.41","10.68","0","351.7109375","2098.21484375","378.43359375","108.68359375"
"2025-07-14 13:50:32.469","0","108.73","1.94","0","351.7109375","2111.59375","378.43359375","108.68359375"
"2025-07-14 13:50:34.644","0","218.09","11.43","0","351.7109375","2110.91796875","378.43359375","129.03125"
"2025-07-14 13:50:36.820","0","232.35000000000002","2.94","0","351.7109375","2105.30859375","378.43359375","129.03125"
"2025-07-14 13:50:38.944","0","140.2","2.94","0","351.7109375","2086.26953125","378.43359375","129.03125"
"2025-07-14 13:50:41.066","6.8","25.24","4.85","0","351.7109375","2106.5078125","378.43359375","108.68359375"
"2025-07-14 13:50:43.213","0","57.28","6.8","0","351.7109375","2107.890625","378.43359375","108.68359375"
"2025-07-14 13:50:45.425","0","89.32","2.91","0","351.7109375","2106.93359375","378.43359375","108.68359375"
"2025-07-14 13:50:47.550","0","154.36999999999998","0.97","0","351.7109375","2122.01953125","378.43359375","108.68359375"
"2025-07-14 13:50:49.730","0","71.43","4.76","0","351.7109375","2110.40234375","378.43359375","108.68359375"
"2025-07-14 13:50:51.877","0","129.12","10.68","0","351.7109375","2123.08203125","378.43359375","129.03125"
"2025-07-14 13:50:54.007","0","234.31","1.96","0","351.7109375","2118","378.43359375","129.03125"
"2025-07-14 13:50:56.138","0","160.78999999999996","4.9","0","351.7109375","2099.4921875","378.43359375","129.03125"
"2025-07-14 13:50:58.266","0","49.01","2.94","0","351.7109375","2109.89453125","378.43359375","108.68359375"
"2025-07-14 13:51:00.403","10.48","30.47","2.86","0","351.7109375","2112.94921875","378.43359375","108.68359375"
"2025-07-14 13:51:02.604","1.96","114.69999999999999","4.9","0","351.7109375","2120.31640625","378.43359375","108.68359375"
"2025-07-14 13:51:04.731","0","86.28","4.9","0.98","351.7109375","2128.86328125","378.43359375","108.68359375"
"2025-07-14 13:51:06.873","0","93.33","11.43","0","351.7109375","2130.73046875","378.43359375","128.78125"
"2025-07-14 13:51:09.041","0","234.31000000000003","1.96","0","351.7109375","2127.90625","378.43359375","128.78125"
"2025-07-14 13:51:11.154","0","157.85","3.92","0","351.7109375","1988.5390625","378.43359375","128.78125"
"2025-07-14 13:51:13.277","10.78","91.17999999999998","3.92","0","351.7109375","2004.55078125","378.43359375","108.68359375"
"2025-07-14 13:51:15.425","0","222.85000000000002","81.9","0","351.7109375","2040.1328125","378.43359375","128.28125"
"2025-07-14 13:51:17.612","0","54.29","1.9","0","351.7109375","2047.953125","378.43359375","108.68359375"
"2025-07-14 13:51:19.762","0","162.26000000000002","4.72","0","351.7109375","2061.4453125","378.43359375","108.68359375"
"2025-07-14 13:51:22.040","0","73.32000000000001","5.71","0","351.7109375","2049.59375","378.43359375","108.68359375"
"2025-07-14 13:51:24.222","0","61.68","1.87","0","351.7109375","2001.5546875","378.43359375","108.68359375"
"2025-07-14 13:51:26.423","0","235.92000000000002","3.88","0","351.7109375","2037.25390625","378.43359375","129.15625"
"2025-07-14 13:51:28.557","0","245.63","1.94","0","351.7109375","2025.0078125","378.43359375","129.15625"
"2025-07-14 13:51:30.683","0","134.31","3.92","0","351.7109375","2013.32421875","378.43359375","129.15625"
"2025-07-14 13:51:32.801","0.97","22.330000000000002","5.83","0","351.7109375","2025.48046875","378.43359375","108.68359375"
"2025-07-14 13:51:34.940","0.95","193.32999999999998","88.57","0","351.7109375","2072.6171875","378.43359375","128.40625"
"2025-07-14 13:51:37.117","0","149.52","2.91","0","351.7109375","2084.94140625","378.43359375","108.68359375"
"2025-07-14 13:51:39.255","0.98","140.19","6.86","0","351.7109375","2090.76171875","378.43359375","108.68359375"
"2025-07-14 13:51:41.393","0","92.14999999999999","1.96","0","351.7109375","2084.578125","378.43359375","108.68359375"
"2025-07-14 13:51:43.501","0","234.30999999999997","1.96","0","351.7109375","2091.39453125","378.43359375","129.15625"
"2025-07-14 13:51:45.647","0","199.01999999999998","1.96","0","351.7109375","2075.58984375","378.43359375","129.15625"
"2025-07-14 13:51:47.761","11.88","128.70999999999998","2.97","0","351.7109375","2084.9765625","378.43359375","108.68359375"
"2025-07-14 13:51:49.865","0","38.24","1.96","0","351.7109375","2078.890625","378.43359375","108.68359375"
"2025-07-14 13:51:51.997","0","182.35999999999999","100.98","0","351.7109375","2112.921875","378.43359375","108.68359375"
"2025-07-14 13:51:54.147","0","101.92999999999999","1.94","0","351.7109375","2130.4140625","378.43359375","108.68359375"
"2025-07-14 13:51:56.293","0","154.9","2.94","0","351.7109375","2121.9921875","378.43359375","108.68359375"
"2025-07-14 13:51:58.426","14.29","57.14000000000001","1.9","0","351.7109375","2109.6953125","378.43359375","108.68359375"
"2025-07-14 13:52:00.618","0","167.95999999999998","0.97","0","351.7109375","2123.76953125","378.43359375","108.80859375"
"2025-07-14 13:52:02.840","0","73.53","4.9","0","351.7109375","2127","378.43359375","108.80859375"
"2025-07-14 13:52:04.963","0","238.23000000000002","2.94","0","351.7109375","2139.34375","378.43359375","129.15625"
"2025-07-14 13:52:07.089","0","165.04","1.94","0","351.7109375","2129.66015625","378.43359375","129.15625"
"2025-07-14 13:52:09.214","0","159.22","2.91","0","351.7109375","2124.0859375","378.43359375","129.15625"
"2025-07-14 13:52:11.345","0","27.18","4.85","0","351.7109375","2145.1171875","378.43359375","108.80859375"
"2025-07-14 13:52:13.508","0.96","102.88","3.85","0","225","2134.75390625","378.43359375","108.80859375"
"2025-07-14 13:52:15.751","0","80.58","2.91","0","225","2133.09375","378.43359375","108.80859375"
"2025-07-14 13:52:17.919","62.74","152.93","5.88","0","351.90234375","2148.64453125","378.43359375","108.80859375"
"2025-07-14 13:52:20.122","0.98","148.04","7.84","0","351.90234375","2145.63671875","378.43359375","108.80859375"
"2025-07-14 13:52:22.341","0","113.72999999999999","1.96","0","351.90234375","2148.0859375","378.43359375","108.80859375"
"2025-07-14 13:52:24.456","0","116.35","7.69","0","351.90234375","2159.2265625","378.43359375","108.80859375"
"2025-07-14 13:52:26.612","0","220.75","13.21","0","351.90234375","2159.9765625","378.43359375","129.40625"
"2025-07-14 13:52:28.794","0","230.39000000000001","2.94","0","351.90234375","2154.48828125","378.43359375","129.40625"
"2025-07-14 13:52:30.914","0","154.90999999999997","2.94","0","351.90234375","2136.56640625","378.43359375","129.40625"
"2025-07-14 13:52:33.044","0","17.14","4.76","0.95","351.90234375","2138.4921875","378.43359375","108.80859375"
"2025-07-14 13:52:35.244","0","187.25","96.08","0","351.90234375","2150.1328125","378.43359375","108.80859375"
"2025-07-14 13:52:37.391","0","120.79","1.98","0","351.90234375","2165.55859375","378.43359375","108.80859375"
"2025-07-14 13:52:39.595","0","63.8","1.9","0","351.90234375","2152.34375","378.43359375","108.80859375"
"2025-07-14 13:52:41.763","5.88","55.870000000000005","1.96","0","351.90234375","2156.69140625","378.43359375","108.80859375"
"2025-07-14 13:52:43.852","0","10.78","5.88","0","351.90234375","2153.87109375","378.43359375","108.80859375"
"2025-07-14 13:52:45.952","0","1.92","2.88","0","351.90234375","2142.18359375","378.43359375","108.80859375"
"2025-07-14 13:52:48.079","0","0","2.94","0","351.90234375","2135.953125","378.43359375","108.80859375"
"2025-07-14 13:52:50.207","0","0.97","1.94","0","351.90234375","2135.953125","378.43359375","108.80859375"
"2025-07-14 13:52:52.333","12.38","4.75","0.95","0","351.90234375","2136.17578125","378.43359375","108.80859375"
"2025-07-14 13:52:54.480","0","230.39000000000001","8.82","0","351.90234375","2170.42578125","378.43359375","128.90625"
"2025-07-14 13:52:56.613","0","228.71","1.98","0","351.90234375","2156.1953125","378.43359375","128.90625"
"2025-07-14 13:52:58.724","0","154.91","1.96","0","351.90234375","2147.70703125","378.43359375","128.90625"
"2025-07-14 13:53:00.834","0","9.61","3.85","0","351.90234375","2156.984375","378.43359375","108.80859375"
"2025-07-14 13:53:03.010","8.74","100.01","7.77","0.97","351.90234375","2173.1015625","378.43359375","128.53125"
"2025-07-14 13:53:05.117","0","92.38","13.33","0","351.90234375","2177.12109375","378.43359375","108.80859375"
"2025-07-14 13:53:07.285","0","108.82000000000001","4.9","0","351.90234375","2188.85546875","378.43359375","108.80859375"
"2025-07-14 13:53:09.386","0.98","63.730000000000004","12.75","0","351.90234375","2189.140625","378.43359375","129.15625"
"2025-07-14 13:53:11.512","0","243.13000000000002","1.96","0","351.90234375","2176.71875","378.43359375","129.15625"
"2025-07-14 13:53:13.638","0","152.94","1.96","0","351.90234375","2160.60546875","378.43359375","129.15625"
"2025-07-14 13:53:15.746","9.8","64.71000000000001","2.94","0","351.90234375","2172.50390625","378.43359375","108.80859375"
"2025-07-14 13:53:17.900","0.96","49.03","3.85","0","351.90234375","2178.36328125","378.43359375","108.80859375"
"2025-07-14 13:53:20.057","0.98","214.7","85.29","0","351.90234375","2169.1015625","378.43359375","108.80859375"
"2025-07-14 13:53:22.176","0.97","62.129999999999995","3.88","0","351.90234375","2169.72265625","378.43359375","108.80859375"
"2025-07-14 13:53:24.321","0","64.07000000000001","1.94","0","351.90234375","2181.625","378.43359375","108.80859375"
"2025-07-14 13:53:26.581","0","120.58999999999999","4.9","0","351.90234375","2166.76171875","378.43359375","108.80859375"
"2025-07-14 13:53:28.694","0.96","98.07000000000001","1.92","0","351.90234375","2035.42578125","378.43359375","108.80859375"
"2025-07-14 13:53:30.821","0","215.25","12.38","0","351.90234375","2070.59375","378.43359375","128.90625"
"2025-07-14 13:53:32.991","0","235.29","1.96","0","351.90234375","2063.83984375","378.43359375","128.90625"
"2025-07-14 13:53:35.110","0","149.5","4.95","0","351.90234375","2053.8203125","378.43359375","128.90625"
"2025-07-14 13:53:37.231","0","20.76","4.72","0","351.90234375","2072.0234375","378.43359375","108.80859375"
"2025-07-14 13:53:39.409","0","197.08999999999997","90.29","0","351.90234375","2108.07421875","378.43359375","108.80859375"
"2025-07-14 13:53:41.559","0","24.51","2.94","0","351.90234375","2113.0546875","378.43359375","108.80859375"
"2025-07-14 13:53:43.655","0","94.16999999999999","4.85","0","351.90234375","2130.58203125","378.43359375","108.80859375"
"2025-07-14 13:53:45.775","0","191.26","12.62","0","351.90234375","2145.3515625","378.43359375","129.03125"
"2025-07-14 13:53:47.911","0","240.58999999999997","2.97","0","351.90234375","2139.55859375","378.43359375","129.03125"
"2025-07-14 13:53:50.030","0","161.77","1.96","0","351.90234375","2124.67578125","378.43359375","129.03125"
"2025-07-14 13:53:52.155","0","17.64","4.9","0","351.90234375","2142.08203125","378.43359375","108.80859375"
"2025-07-14 13:53:54.258","0","214.7","80.39","0","351.90234375","2096.1328125","378.43359375","128.28125"
"2025-07-14 13:53:56.378","0","42.85","5.71","0","351.90234375","2121.41015625","378.43359375","108.80859375"
"2025-07-14 13:53:58.535","0","114.57","2.91","0","351.90234375","2135.953125","378.43359375","108.80859375"
"2025-07-14 13:54:00.798","4.72","66.02","9.43","0","351.90234375","2113.578125","378.43359375","108.80859375"
"2025-07-14 13:54:03.015","0","51.949999999999996","1.96","0","351.90234375","2128.1328125","378.43359375","108.80859375"
"2025-07-14 13:54:05.164","0","211.53","11.54","0","351.90234375","2146.1875","378.43359375","129.28125"
"2025-07-14 13:54:07.320","0","232.35","1.96","0","351.90234375","2133.18359375","378.43359375","129.28125"
"2025-07-14 13:54:09.451","0","152.47","2.97","0","351.90234375","2120.37109375","378.43359375","129.28125"
"2025-07-14 13:54:11.572","13.86","13.86","1.98","0","351.90234375","2139.1015625","378.43359375","108.80859375"
"2025-07-14 13:54:13.693","0","36.27","3.92","0","351.90234375","2133.6015625","378.43359375","108.80859375"
"2025-07-14 13:54:15.824","0","184.31","82.35","0","351.90234375","2144.26171875","378.43359375","108.80859375"
"2025-07-14 13:54:17.937","0","199.02","1.96","0","351.90234375","2164.296875","378.43359375","108.80859375"
"2025-07-14 13:54:20.054","0","48.510000000000005","3.96","0","351.90234375","2155.296875","378.43359375","108.80859375"
"2025-07-14 13:54:22.203","19.63","68.21000000000001","2.8","0","351.90234375","2153.19140625","378.43359375","108.80859375"
"2025-07-14 13:54:24.412","0","105.88","13.73","0","351.90234375","2161.16015625","378.43359375","128.90625"
"2025-07-14 13:54:26.538","0","232.04000000000002","1.94","0","351.90234375","2150.87890625","378.43359375","128.90625"
"2025-07-14 13:54:28.661","0","156.87","1.96","0","351.90234375","2139.4609375","378.43359375","128.90625"
"2025-07-14 13:54:30.776","0","11.76","3.92","0","351.90234375","2150.77734375","378.43359375","108.80859375"
"2025-07-14 13:54:32.889","0","9.9","4.95","0","351.90234375","2150.33984375","378.43359375","108.80859375"
"2025-07-14 13:54:35.034","0","98.00999999999999","3.96","0","351.90234375","2165.671875","378.43359375","128.15625"
"2025-07-14 13:54:37.167","0","172.55","51.96","0","351.90234375","2198.6328125","378.43359375","108.80859375"
"2025-07-14 13:54:39.338","0","2.88","2.88","0","351.90234375","2197.3671875","378.43359375","108.80859375"
"2025-07-14 13:54:41.513","0.95","148.58","0.95","0","351.90234375","2199.23046875","378.43359375","108.80859375"
"2025-07-14 13:54:43.665","0","101.96000000000001","1.96","0","351.90234375","2189.7734375","378.43359375","108.80859375"
"2025-07-14 13:54:45.765","0","117.47","5.83","0","351.90234375","2196.9375","378.43359375","108.80859375"
"2025-07-14 13:54:47.927","0","103.92","0.98","0","351.90234375","2198.68359375","378.43359375","108.80859375"
"2025-07-14 13:54:50.046","0","65.68","1.96","0","351.90234375","2202.44140625","378.43359375","108.80859375"
"2025-07-14 13:54:52.169","0","216.18","13.33","0.95","351.90234375","2212.95703125","378.43359375","129.40625"
"2025-07-14 13:54:54.345","0","252.94000000000003","2.94","0","351.90234375","2204.234375","378.43359375","129.40625"
"2025-07-14 13:54:56.464","0","141.18","2.94","0","351.90234375","2181.93359375","378.43359375","129.40625"
