"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-12 01:44:55.526","0.98","250.98000000000005","404.9609375","2185.28515625"
"2025-07-12 01:44:57.644","0.98","197.06","404.9609375","2176.8828125"
"2025-07-12 01:44:59.768","0","3.84","406.1171875","2193.6484375"
"2025-07-12 01:45:01.918","0","1.98","406.1171875","2191.51171875"
"2025-07-12 01:45:03.992","0","21.36","406.1171875","2183.3984375"
"2025-07-12 01:45:06.118","0","23.299999999999997","315.671875","2191.92578125"
"2025-07-12 01:45:08.274","6.73","4.8","315.671875","2186.06640625"
"2025-07-12 01:45:10.395","0","47.059999999999995","315.671875","2195.68359375"
"2025-07-12 01:45:12.524","0","19.6","315.671875","2203.69921875"
"2025-07-12 01:45:14.602","60","213.33","361.51171875","2205.02734375"
"2025-07-12 01:45:16.765","0","23.07","408.63671875","2204.44921875"
"2025-07-12 01:45:18.885","13.46","160.58","408.63671875","2195.65625"
"2025-07-12 01:45:21.042","0.98","57.84","408.63671875","2194.9140625"
"2025-07-12 01:45:23.131","40.78","135.93","408.63671875","2190.58984375"
"2025-07-12 01:45:25.314","17.65","185.29000000000002","408.63671875","2195.05859375"
"2025-07-12 01:45:27.515","7.77","239.8","408.80078125","2113.6171875"
"2025-07-12 01:45:29.677","0","244.13","408.80078125","2107.265625"
"2025-07-12 01:45:31.792","2.94","157.85","408.80078125","2099.96875"
"2025-07-12 01:45:33.909","0","14.42","409.9453125","2109.4765625"
"2025-07-12 01:45:36.056","96.15","199.98999999999998","409.9453125","2126.56640625"
"2025-07-12 01:45:38.256","0","146.53","409.9453125","2145.015625"
"2025-07-12 01:45:40.369","0","85.58999999999999","409.9453125","2142.6328125"
"2025-07-12 01:45:42.488","12.62","189.32999999999998","409.9296875","2146.15234375"
"2025-07-12 01:45:44.638","0","241.17999999999998","409.9296875","2144.17578125"
"2025-07-12 01:45:46.761","0","174.51","409.9296875","2124.46484375"
"2025-07-12 01:45:48.894","0.96","59.620000000000005","410.0234375","2131.44140625"
"2025-07-12 01:45:51.026","42.72","163.12","409.0546875","2143.015625"
"2025-07-12 01:45:53.182","0","135.3","409.0546875","2146.4453125"
"2025-07-12 01:45:55.288","0.97","262.13","409.83984375","2158.08203125"
"2025-07-12 01:45:57.434","0","244.12000000000003","409.83984375","2128.875"
"2025-07-12 01:45:59.562","33.01","180.57","409.8671875","2140.375"
"2025-07-12 01:46:01.660","0.96","63.459999999999994","409.8671875","2142.83984375"
"2025-07-12 01:46:03.780","10.78","81.38000000000001","409.8671875","2144.93359375"
"2025-07-12 01:46:05.887","0","192.38","409.8671875","2160.09375"
"2025-07-12 01:46:08.167","0.98","238.23","409.86328125","2161.45703125"
"2025-07-12 01:46:10.290","0","224.51","409.86328125","2144.8671875"
"2025-07-12 01:46:12.475","30.39","174.51","409.96875","2151.13671875"
"2025-07-12 01:46:14.596","15.38","109.61000000000001","409.96875","2155.1171875"
"2025-07-12 01:46:16.790","0","64.07000000000001","409.96875","2171.0078125"
"2025-07-12 01:46:18.906","0.98","109.78999999999999","409.96875","2214.65234375"
"2025-07-12 01:46:21.022","0","239.8","409.875","2234.54296875"
"2025-07-12 01:46:23.159","0","202.90999999999997","409.875","2222.9765625"
"2025-07-12 01:46:25.280","33.01","77.67","409.95703125","2249.33984375"
"2025-07-12 01:46:27.402","0","23.759999999999998","409.95703125","2242.40234375"
"2025-07-12 01:46:29.485","60.78","201.95999999999998","409.95703125","2291.8203125"
"2025-07-12 01:46:31.638","0","57.690000000000005","409.95703125","2306.45703125"
"2025-07-12 01:46:33.776","0","92.31","409.95703125","2364.3203125"
"2025-07-12 01:46:35.951","0","235.29","409.9375","2376.9453125"
"2025-07-12 01:46:38.076","0","187.37","409.9375","2372.8125"
"2025-07-12 01:46:40.196","32.35","87.24999999999999","409.953125","2404.84375"
"2025-07-12 01:46:42.321","0","2.88","409.953125","2403.80859375"
"2025-07-12 01:46:44.435","75.49","214.7","409.953125","2464.41796875"
"2025-07-12 01:46:46.552","0","126.67","409.953125","2514.25"
"2025-07-12 01:46:48.696","0","56.72","409.953125","2527.76953125"
"2025-07-12 01:46:50.849","0.98","133.33","409.953125","2574.71484375"
"2025-07-12 01:46:52.970","0","184.46999999999997","409.953125","2599.08203125"
"2025-07-12 01:46:55.164","0","163.70999999999998","409.953125","2640.65625"
"2025-07-12 01:46:57.379","0.96","96.16","409.953125","2669.31640625"
"2025-07-12 01:46:59.509","1.94","199.98999999999998","409.953125","2717.69921875"
"2025-07-12 01:47:01.744","0","214.7","409.953125","2746.59375"
"2025-07-12 01:47:03.931","19.61","141.18","409.94921875","2815.203125"
"2025-07-12 01:47:06.047","0","252.94","409.94921875","2814.02734375"
"2025-07-12 01:47:08.177","0.97","203.88","409.94921875","2803.796875"
"2025-07-12 01:47:10.324","12.75","43.14","409.98046875","2834.4453125"
"2025-07-12 01:47:12.464","0.97","61.16","317.015625","2845.3984375"
"2025-07-12 01:47:14.586","0","128.43","317.015625","2879.890625"
"2025-07-12 01:47:16.674","53.459999999999994","270.3","366.34765625","2941.21875"
"2025-07-12 01:47:18.821","17.65","157.84","410.22265625","2931.37890625"
"2025-07-12 01:47:20.973","0","62.75","410.22265625","2925.49609375"
"2025-07-12 01:47:23.073","29.81","107.69","410.22265625","2920.125"
"2025-07-12 01:47:25.186","0","197.05","410.22265625","2859.16015625"
"2025-07-12 01:47:27.335","15.53","245.63","410.12890625","2863.25390625"
"2025-07-12 01:47:29.462","0","240.19999999999996","410.12890625","2864.5703125"
"2025-07-12 01:47:31.598","0","170.58999999999997","410.12890625","2846.28125"
"2025-07-12 01:47:33.726","0","20.18","410.16015625","2856.73046875"
"2025-07-12 01:47:35.880","99.03","200.98","410.16015625","2868.60546875"
"2025-07-12 01:47:38.033","0","114.71000000000001","410.16015625","2872.87890625"
"2025-07-12 01:47:40.186","0","174.75","410.16015625","2887.72265625"
"2025-07-12 01:47:42.389","13.59","189.32","410.27734375","2894.6875"
"2025-07-12 01:47:44.516","0","239.22","410.27734375","2894.48828125"
"2025-07-12 01:47:46.642","0","178.64","410.27734375","2883.51953125"
"2025-07-12 01:47:48.792","0","15.39","410.3203125","2895.91015625"
"2025-07-12 01:47:50.938","69.61","178.43","410.3203125","2894.953125"
"2025-07-12 01:47:53.133","0","194.11","410.3203125","2901.90234375"
"2025-07-12 01:47:55.375","0","237.86","410.23046875","2912.28125"
"2025-07-12 01:47:57.520","0","238.23","410.23046875","2898.2421875"
"2025-07-12 01:47:59.649","35.29","153.93","410.2890625","2904.5703125"
"2025-07-12 01:48:01.859","0.98","62.74","410.2890625","2904.1875"
"2025-07-12 01:48:03.970","15.38","86.54","410.2890625","2913.20703125"
"2025-07-12 01:48:06.104","0","174.5","410.2890625","2922.60546875"
"2025-07-12 01:48:08.294","0","243.13000000000002","410.23046875","2935.30859375"
"2025-07-12 01:48:10.426","0.98","237.25","410.23046875","2918.45703125"
"2025-07-12 01:48:12.549","3.92","162.75","410.23046875","2903.3125"
"2025-07-12 01:48:14.700","0","14.29","410.2890625","2921.40234375"
"2025-07-12 01:48:16.848","78.43","199.99","410.2890625","2934.90234375"
"2025-07-12 01:48:18.952","0","144.12","410.2890625","2949.98046875"
"2025-07-12 01:48:21.075","15.84","244.54999999999998","410.24609375","2951.5546875"
"2025-07-12 01:48:23.195","0.98","254.89999999999998","411.24609375","2946.6171875"
"2025-07-12 01:48:25.317","0","168.93","411.24609375","2930.32421875"
"2025-07-12 01:48:27.439","0","7.69","411.31640625","2941.734375"
"2025-07-12 01:48:29.603","26.47","140.19","411.31640625","2944.18359375"
"2025-07-12 01:48:31.742","0","24.27","411.31640625","2930.65625"
"2025-07-12 01:48:33.885","0.98","135.29","411.31640625","2942.69140625"
"2025-07-12 01:48:35.994","0","238.84000000000003","411.22265625","2950.6640625"
"2025-07-12 01:48:38.139","0.98","199.99999999999997","411.22265625","2931.62109375"
"2025-07-12 01:48:40.278","35.92","267.95","411.23828125","2085.30859375"
"2025-07-12 01:48:42.403","0.96","120.19","411.23828125","2120.37109375"
"2025-07-12 01:48:44.536","19.61","140.20000000000002","411.23828125","2213.58203125"
"2025-07-12 01:48:46.631","0","120.59","411.23828125","2257.27734375"
"2025-07-12 01:48:48.763","0","9.8","411.23828125","2263.55078125"
"2025-07-12 01:48:50.880","17.31","152.88","413.23828125","2325.30078125"
"2025-07-12 01:48:53.125","0","99.02","413.23828125","2326.44921875"
"2025-07-12 01:48:55.342","0","149.99","413.23828125","2389.76171875"
"2025-07-12 01:48:57.465","0","108.82","413.23828125","2424.94921875"
"2025-07-12 01:48:59.583","0","179.42","413.23828125","2461.87109375"
"2025-07-12 01:49:01.797","0.96","259.62","413.23828125","2516.7890625"
"2025-07-12 01:49:03.976","7.62","129.52","413.1953125","2566.3359375"
"2025-07-12 01:49:06.207","0","252.43","413.1953125","2581.31640625"
"2025-07-12 01:49:08.346","0.97","195.14999999999998","413.1953125","2569.49609375"
"2025-07-12 01:49:10.479","1.96","56.86000000000001","413.3359375","2598.7734375"
"2025-07-12 01:49:12.628","0","46.53","413.3359375","2600.31640625"
"2025-07-12 01:49:14.734","0","96.04","319.00390625","2616.15625"
"2025-07-12 01:49:16.863","0.96","110.58","319.00390625","2668.9296875"
"2025-07-12 01:49:18.986","0","43.559999999999995","319.00390625","2665.65625"
"2025-07-12 01:49:21.099","102.91","141.75","411.91015625","2717.0546875"
"2025-07-12 01:49:23.228","93.33","231.43","411.91015625","2796.1796875"
"2025-07-12 01:49:25.401","72.55","211.77000000000004","411.91015625","2881.859375"
"2025-07-12 01:49:27.556","0","83.49","411.91015625","2896.2265625"
"2025-07-12 01:49:29.681","11.76","144.11","411.7890625","2994.1484375"
"2025-07-12 01:49:31.801","0","242.16","411.7890625","2992.03515625"
"2025-07-12 01:49:33.937","0.98","157.85","411.7890625","2981.12890625"
"2025-07-12 01:49:36.068","21.36","147.57","412.0234375","2954.32421875"
"2025-07-12 01:49:38.221","48.08","198.07","412.0234375","3035.8515625"
"2025-07-12 01:49:40.424","0","72.55","412.0234375","3070.5625"
"2025-07-12 01:49:42.548","0","150.95","412.0234375","3075.73828125"
"2025-07-12 01:49:44.788","14.71","212.75000000000003","412.1015625","3083.0546875"
"2025-07-12 01:49:46.916","0","240.19999999999996","412.1015625","3085.43359375"
"2025-07-12 01:49:49.064","0.98","197.06","412.1015625","3061.75"
"2025-07-12 01:49:51.235","0","43.27","412.0703125","2126.984375"
"2025-07-12 01:49:53.390","49.5","204.95","412.0703125","2248.328125"
"2025-07-12 01:49:55.596","0","184.75","412.0703125","2264.734375"
"2025-07-12 01:49:57.813","4.81","237.5","412.05859375","2279.390625"
"2025-07-12 01:49:59.970","0","232.35","412.05859375","2263.546875"
"2025-07-12 01:50:02.085","14.71","163.73","412.04296875","2267.0390625"
"2025-07-12 01:50:04.214","0","94.05999999999999","412.04296875","2291.140625"
"2025-07-12 01:50:06.312","17.48","98.05999999999999","412.04296875","2311.59765625"
"2025-07-12 01:50:08.442","0","201.92000000000002","412.04296875","2331.3515625"
"2025-07-12 01:50:10.583","0.96","235.57","412.04296875","2332.24609375"
"2025-07-12 01:50:12.723","0.97","204.85000000000002","412.04296875","2314.2265625"
"2025-07-12 01:50:14.852","23.53","161.76999999999998","412.140625","2322.40234375"
"2025-07-12 01:50:17.046","0.98","234.32","412.140625","2339.609375"
"2025-07-12 01:50:19.177","46.6","140.78","412.140625","2337.91015625"
"2025-07-12 01:50:21.297","0","161.17","412.140625","2341.38671875"
"2025-07-12 01:50:23.398","6.8","280.58000000000004","412.14453125","2357.59375"
"2025-07-12 01:50:25.543","0","236.26999999999998","412.14453125","2334.91015625"
"2025-07-12 01:50:27.680","9.8","168.63","412.22265625","2324.421875"
"2025-07-12 01:50:29.829","0","11.530000000000001","412.140625","2343.0625"
"2025-07-12 01:50:31.972","39.42","175.01","412.140625","2351.03125"
"2025-07-12 01:50:34.125","0","35.29","412.140625","2352.46875"
"2025-07-12 01:50:36.251","0.98","119.61","412.140625","2357.76171875"
"2025-07-12 01:50:38.333","0","239.20999999999998","412.0859375","2362.671875"
"2025-07-12 01:50:40.467","0","211.65","412.0859375","2347.67578125"
"2025-07-12 01:50:42.580","32.04","142.71999999999997","412.13671875","2357.390625"
"2025-07-12 01:50:44.695","26.92","147.11","412.13671875","2363.36328125"
"2025-07-12 01:50:46.867","0","75.72","412.13671875","2358.421875"
"2025-07-12 01:50:48.966","0","203.89","412.13671875","2395.3359375"
"2025-07-12 01:50:51.172","0","123.08","412.13671875","2390.15234375"
"2025-07-12 01:50:53.334","2.88","174.99999999999997","412.13671875","2364.453125"
"2025-07-12 01:50:55.481","0","242.72","412.13671875","2350.76171875"
"2025-07-12 01:50:57.748","0.98","169.61","412.13671875","2362.73046875"
"2025-07-12 01:50:59.885","0","63.72","412.13671875","2373.6953125"
"2025-07-12 01:51:01.992","0","205.83","412.13671875","2365.40234375"
"2025-07-12 01:51:04.129","0","217.64","412.13671875","2365.90625"
"2025-07-12 01:51:06.254","11.76","198.04000000000002","412.15625","2382.0078125"
"2025-07-12 01:51:08.388","0","254.45000000000002","412.15625","2385.4765625"
"2025-07-12 01:51:10.509","0","187.38","412.15625","2377.46484375"
"2025-07-12 01:51:12.655","4.9","48.040000000000006","412.1640625","2386.3125"
"2025-07-12 01:51:14.745","0","54.449999999999996","412.1640625","2387.0390625"
"2025-07-12 01:51:16.842","0","1.96","412.1640625","2373.22265625"
"2025-07-12 01:51:18.924","0","33.66","319.2578125","2392.01171875"
"2025-07-12 01:51:21.005","0","104.91","319.2578125","2357.046875"
"2025-07-12 01:51:23.130","64.71","300.01","366.82421875","2378.5625"
"2025-07-12 01:51:25.258","9.8","169.60999999999999","412.07421875","2365.0703125"
"2025-07-12 01:51:27.403","8.74","100","412.07421875","2376.02734375"
"2025-07-12 01:51:29.508","87.38","201.94","412.07421875","2383.9296875"
"2025-07-12 01:51:31.662","0","61.38","412.07421875","2369.40234375"
"2025-07-12 01:51:33.761","10.68","117.47","412.07421875","2383.0390625"
"2025-07-12 01:51:35.846","0.97","234.95000000000002","412.078125","2395.52734375"
"2025-07-12 01:51:37.976","0","194.12","412.078125","2364.08984375"
"2025-07-12 01:51:40.111","9.8","83.33","412.03125","2371.09765625"
"2025-07-12 01:51:42.258","10.58","60.58","412.03125","2368.47265625"
"2025-07-12 01:51:44.432","13.59","137.86","412.03125","2373.7578125"
"2025-07-12 01:51:46.577","0","88.35000000000001","412.03125","2378.68359375"
"2025-07-12 01:51:48.679","0","74.51","412.03125","2385.5546875"
"2025-07-12 01:51:50.882","0","59.22","412.03125","2398.55859375"
"2025-07-12 01:51:53.068","0.97","233.01000000000002","411.97265625","2401.4921875"
"2025-07-12 01:51:55.204","0","232.35","411.97265625","2377.015625"
"2025-07-12 01:51:57.342","24.51","127.45","412","2386.37890625"
"2025-07-12 01:51:59.560","50.96","159.61","412","2381.3984375"
"2025-07-12 01:52:01.713","0","70.29","412","2384.9609375"
"2025-07-12 01:52:03.851","20.56","145.79000000000002","411.87109375","2403.0390625"
"2025-07-12 01:52:06.042","0.97","236.89000000000001","411.87109375","2396.85546875"
"2025-07-12 01:52:08.176","0.98","164.70999999999998","411.87109375","2393.453125"
"2025-07-12 01:52:10.307","0","66.66","411.9375","2403.90625"
"2025-07-12 01:52:12.394","80.39","206.85999999999999","411.9375","2400.015625"
"2025-07-12 01:52:14.501","0","201.92000000000002","411.9375","2409.35546875"
"2025-07-12 01:52:16.665","0","285.29","411.890625","2429.35546875"
"2025-07-12 01:52:18.821","0.97","227.18","411.890625","2413.12890625"
"2025-07-12 01:52:20.946","20.59","175.49","411.921875","2392.546875"
"2025-07-12 01:52:23.086","33.01","126.21000000000001","411.921875","2420.1171875"
"2025-07-12 01:52:25.242","0","85.29","411.921875","2419.40234375"
"2025-07-12 01:52:27.356","0","103.91","411.921875","2427.640625"
"2025-07-12 01:52:29.456","0.98","243.14000000000001","411.84765625","2442.9375"
"2025-07-12 01:52:31.579","0","232.03","411.84765625","2425.78515625"
"2025-07-12 01:52:33.711","21.57","169.60999999999999","411.90625","2412.72265625"
"2025-07-12 01:52:35.880","0","9.61","411.90625","2437.03515625"
"2025-07-12 01:52:37.992","79.05","241.9","411.90625","2496.36328125"
"2025-07-12 01:52:40.211","0","62.75","411.90625","2489.4375"
"2025-07-12 01:52:42.327","4.9","133.32999999999998","411.75390625","2500.1484375"
"2025-07-12 01:52:44.492","0","241.17","411.87890625","2492.8984375"
"2025-07-12 01:52:46.633","0.98","173.53","411.87890625","2486.82421875"
"2025-07-12 01:52:48.753","11.76","42.16","411.8828125","2493.4765625"
"2025-07-12 01:52:50.858","83.5","211.64999999999998","411.8828125","2509.11328125"
"2025-07-12 01:52:52.962","0","141.35","411.8828125","2523.77734375"
"2025-07-12 01:52:55.121","0","63.11","411.8828125","2539.4609375"
"2025-07-12 01:52:57.281","0","155.34","411.8828125","2601.046875"
"2025-07-12 01:52:59.493","0","99","411.8828125","2612.3515625"
"2025-07-12 01:53:01.575","0.97","198.06","411.8828125","2666.8984375"
"2025-07-12 01:53:03.737","0","28.56","411.8828125","2705.53125"
"2025-07-12 01:53:05.865","0","179.4","411.8828125","2761.23828125"
"2025-07-12 01:53:08.008","1.94","168.92000000000002","411.8828125","2808.70703125"
"2025-07-12 01:53:10.163","0","105.76","411.8828125","2849.5703125"
"2025-07-12 01:53:12.280","1.94","259.23","411.9453125","2921.07421875"
"2025-07-12 01:53:14.411","0.97","247.57","411.9453125","2910.0390625"
"2025-07-12 01:53:16.546","0.97","192.23000000000002","411.9453125","2899.03125"
"2025-07-12 01:53:18.686","14.71","42.15","412.125","2936.76953125"
"2025-07-12 01:53:20.794","0","0.98","412.125","2938.90234375"
"2025-07-12 01:53:22.885","0","1.98","412.125","2920.96875"
