"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:36:39.301","0.95","0","5.71","0","276.6640625","1135.9140625","377.52734375","126.25"
"2025-07-12 20:36:41.457","0","0","5.71","0","276.6640625","1126.33984375","377.52734375","126.25"
"2025-07-12 20:36:43.593","0.94","56.6","3.77","0","276.6640625","1157.12109375","377.52734375","106.03125"
"2025-07-12 20:36:45.783","6.86","64.69999999999999","48.04","0","276.6640625","1153.0859375","377.52734375","106.03125"
"2025-07-12 20:36:47.901","1.96","40.190000000000005","1.96","0","276.6640625","1149.84765625","377.52734375","106.03125"
"2025-07-12 20:36:49.994","0.98","34.32","5.88","0","276.6640625","1146.12890625","377.52734375","106.03125"
"2025-07-12 20:36:52.090","1.96","31.380000000000003","0.98","0","276.6640625","1138.71875","377.52734375","106.03125"
"2025-07-12 20:36:54.206","13.73","28.43","9.8","0","276.6640625","1137.921875","377.52734375","126.5"
"2025-07-12 20:36:56.361","0","0.97","5.83","0","276.6640625","1137.921875","377.52734375","126.5"
"2025-07-12 20:36:58.502","0","0","2.88","0","276.6640625","1124.53515625","377.52734375","126.5"
"2025-07-12 20:37:00.644","1.9","3.8","5.71","0","276.6640625","1135.44921875","377.52734375","106.03125"
"2025-07-12 20:37:02.829","0.96","34.61","1.92","0","276.6640625","1135.62109375","377.52734375","106.03125"
"2025-07-12 20:37:05.006","0.97","54.36","4.85","0","276.6640625","1137.1640625","377.52734375","106.03125"
"2025-07-12 20:37:07.123","100.98","82.35","1.96","0","39.1015625","1163.1796875","377.52734375","106.03125"
"2025-07-12 20:37:09.222","15.39","15.379999999999999","3.85","0","76.1171875","1173.15625","377.52734375","106.03125"
"2025-07-12 20:37:11.346","43.559999999999995","132.67000000000002","11.88","0","225.90625","1169.3828125","377.52734375","106.03125"
"2025-07-12 20:37:13.462","0.96","38.47","3.85","0","263.40625","1143.53515625","377.52734375","106.03125"
"2025-07-12 20:37:15.593","4.76","59.989999999999995","3.81","0","263.53125","1150.04296875","377.52734375","106.03125"
"2025-07-12 20:37:17.749","22.77","31.68","1.98","0","276.15625","1169.08203125","377.52734375","106.03125"
"2025-07-12 20:37:19.870","2.94","49.99999999999999","63.73","0","276.15625","1169.81640625","377.52734375","106.03125"
"2025-07-12 20:37:21.995","0.97","78.64","1.94","0","276.15625","1166.08984375","377.52734375","106.03125"
"2025-07-12 20:37:24.213","0.99","0.99","1.98","0","276.15625","1157.8046875","377.52734375","126.125"
"2025-07-12 20:37:26.305","0","0.98","1.96","0","276.15625","1155.59375","377.52734375","126.125"
"2025-07-12 20:37:28.440","1.92","51.93","5.77","0","276.15625","1157.78125","377.52734375","106.03125"
"2025-07-12 20:37:30.599","11.54","51.910000000000004","30.77","0","276.15625","1163.1171875","377.52734375","125.25"
"2025-07-12 20:37:32.761","0.96","51.92","2.88","0","276.15625","1166.62890625","378.15234375","106.03125"
"2025-07-12 20:37:34.904","10.48","28.57","7.62","0.95","276.15625","1163.82421875","378.15234375","126.25"
"2025-07-12 20:37:37.055","0","0","5.88","0","276.15625","1158.8671875","378.15234375","126.25"
"2025-07-12 20:37:39.194","0","0","2.94","0","276.15625","1151.9296875","378.15234375","126.25"
"2025-07-12 20:37:41.332","0.97","50.489999999999995","5.83","0","276.15625","1150.89453125","378.15234375","106.03125"
"2025-07-12 20:37:43.493","10.68","61.17","47.57","0","276.15625","1170.375","378.15234375","125.5"
"2025-07-12 20:37:45.619","2.88","53.85","4.81","0","276.15625","1165.7109375","378.15234375","106.03125"
"2025-07-12 20:37:47.803","0","0","8.82","0","276.15625","1163.5390625","378.15234375","126"
"2025-07-12 20:37:49.900","0","3.92","1.96","0","276.15625","1151.16015625","378.15234375","126"
"2025-07-12 20:37:52.016","0","0","5.88","0","276.15625","1142.1015625","378.15234375","128"
"2025-07-12 20:37:54.150","1.94","63.1","3.88","0","276.15625","1172.58203125","378.15234375","106.03125"
"2025-07-12 20:37:56.303","2.94","51.959999999999994","76.47","0","276.15625","1165.51171875","378.15234375","106.03125"
"2025-07-12 20:37:58.441","0.98","64.71","0.98","0","276.15625","1166.42578125","378.15234375","106.03125"
"2025-07-12 20:38:00.558","0","1.98","3.96","0","276.15625","1161.0625","378.15234375","126"
"2025-07-12 20:38:02.703","0","0","3.92","0","276.15625","1145.12890625","378.15234375","126"
"2025-07-12 20:38:04.815","1.9","46.669999999999995","1.9","0","276.15625","1145.78125","378.15234375","106.03125"
"2025-07-12 20:38:06.998","10.38","81.13","1.89","0","276.15625","1166.0390625","378.15234375","106.03125"
"2025-07-12 20:38:09.153","2.94","43.129999999999995","19.61","0","276.15625","1165.53515625","378.15234375","106.03125"
"2025-07-12 20:38:11.273","12.870000000000001","44.55","5.94","0","276.15625","1166.546875","378.15234375","126"
"2025-07-12 20:38:13.403","0.98","0.98","5.88","0","276.15625","1161.796875","378.15234375","126"
"2025-07-12 20:38:15.533","0","0","4.9","0","276.15625","1145.859375","378.15234375","126"
"2025-07-12 20:38:17.637","5.9399999999999995","33.66","3.96","0","276.15625","1147.13671875","378.15234375","106.03125"
"2025-07-12 20:38:19.777","5.88","43.13","1.96","0","276.15625","1166.98046875","378.15234375","106.03125"
"2025-07-12 20:38:21.884","3.92","41.17","19.61","0","276.15625","1167.86328125","378.15234375","106.03125"
"2025-07-12 20:38:23.999","11.54","29.8","11.54","0","276.15625","1168.5546875","378.15234375","126.125"
"2025-07-12 20:38:26.152","0","0.96","4.81","0","276.15625","1154.14453125","378.15234375","126.125"
"2025-07-12 20:38:28.320","0.98","0.98","4.9","0","276.15625","1150.62890625","378.15234375","126.125"
"2025-07-12 20:38:30.442","0.98","35.290000000000006","3.92","0","276.15625","1149.4140625","378.15234375","106.03125"
"2025-07-12 20:38:32.554","11.76","50.980000000000004","10.78","0","276.15625","1168.06640625","378.15234375","125.375"
"2025-07-12 20:38:34.647","1.94","22.32","5.83","0","276.15625","1171.17578125","378.15234375","106.03125"
"2025-07-12 20:38:36.817","0.95","40","4.76","0","276.15625","1171.73828125","378.15234375","106.03125"
"2025-07-12 20:38:38.986","0.95","28.580000000000002","1.9","0","276.15625","1160.6484375","378.15234375","106.03125"
"2025-07-12 20:38:41.188","1.89","49.06","5.66","0","276.15625","1160.65234375","378.15234375","106.03125"
"2025-07-12 20:38:43.389","0","0.95","7.62","0","276.15625","1159.60546875","378.15234375","126.375"
"2025-07-12 20:38:45.560","0","0.95","2.86","0","276.15625","1151.41796875","378.15234375","126.375"
"2025-07-12 20:38:47.701","0.98","0","2.94","0","276.15625","1149.921875","378.15234375","126.375"
"2025-07-12 20:38:49.814","0.98","23.52","4.9","0","276.15625","1157.0546875","378.15234375","106.03125"
"2025-07-12 20:38:51.938","0.95","1.9","5.71","0","276.15625","1159.05078125","378.15234375","106.03125"
"2025-07-12 20:38:54.106","100","33.66","1.98","0","38.515625","1163.6328125","378.15234375","106.03125"
"2025-07-12 20:38:56.199","3.96","22.77","1.98","0","39.390625","1161.89453125","378.15234375","106.03125"
"2025-07-12 20:38:58.316","76.24000000000001","68.32000000000001","0.99","0.99","203.65234375","1187.47265625","378.15234375","106.03125"
"2025-07-12 20:39:00.398","6.86","28.430000000000003","2.94","0","263.65234375","1183.328125","378.27734375","106.03125"
"2025-07-12 20:39:02.519","0.97","105.83","1.94","0","263.65234375","1175.3984375","378.27734375","106.03125"
"2025-07-12 20:39:04.657","5.880000000000001","121.57","1.96","0","264.02734375","1176.57421875","378.27734375","106.03125"
"2025-07-12 20:39:06.746","0.99","55.44","2.97","0","276.55859375","1174.51171875","378.27734375","106.03125"
"2025-07-12 20:39:08.858","2.94","62.739999999999995","56.86","0","276.68359375","1174.57421875","378.40234375","106.03125"
"2025-07-12 20:39:10.945","0","62.37","4.95","0","276.68359375","1174.5859375","378.40234375","106.03125"
"2025-07-12 20:39:13.032","0.96","0.96","3.85","0","276.68359375","1166.375","378.40234375","125.875"
"2025-07-12 20:39:15.144","0","0","4.72","0","276.68359375","1164.046875","378.40234375","125.875"
"2025-07-12 20:39:17.336","1.89","31.130000000000003","5.66","0","276.68359375","1165.14453125","378.40234375","106.03125"
"2025-07-12 20:39:19.535","9.9","50.49","26.73","0","276.68359375","1171.8515625","378.40234375","125.375"
"2025-07-12 20:39:21.642","0.94","48.12","6.6","0","276.68359375","1173.79296875","378.40234375","106.03125"
"2025-07-12 20:39:23.808","0.93","31.78","3.74","0","276.68359375","1171.13671875","378.40234375","106.03125"
"2025-07-12 20:39:26.000","0","0.95","3.81","0","276.68359375","1165.62109375","378.40234375","126.25"
"2025-07-12 20:39:28.158","0.98","0","3.92","0","276.68359375","1154.16796875","378.40234375","126.25"
"2025-07-12 20:39:30.295","2.94","32.35","4.9","0","276.68359375","1151.07421875","378.40234375","106.03125"
"2025-07-12 20:39:32.426","11.54","56.730000000000004","6.73","0","276.80859375","1171.64453125","378.40234375","125.5"
"2025-07-12 20:39:34.540","2.97","52.470000000000006","2.97","0","276.80859375","1172.08984375","378.40234375","106.03125"
"2025-07-12 20:39:36.633","10.78","12.74","9.8","0","276.80859375","1170.4140625","378.40234375","126.125"
"2025-07-12 20:39:38.775","0.99","3.96","2.97","0","276.80859375","1164.640625","378.40234375","126.125"
"2025-07-12 20:39:40.869","0","0","2.94","0.98","276.80859375","1151.3671875","378.40234375","126.125"
"2025-07-12 20:39:42.965","0.96","54.82","6.73","0","276.80859375","1177.98046875","378.40234375","106.03125"
"2025-07-12 20:39:45.093","0","22.55","77.45","0","276.80859375","1171.4765625","378.40234375","125.5"
"2025-07-12 20:39:47.188","0.99","48.510000000000005","5.94","0","276.80859375","1171.13671875","378.40234375","106.03125"
"2025-07-12 20:39:49.292","8.65","12.5","14.42","0","276.80859375","1167.82421875","378.40234375","126.25"
"2025-07-12 20:39:51.447","0","0","5.88","0","276.80859375","1151.84765625","378.40234375","126.25"
"2025-07-12 20:39:53.547","0","0.95","3.81","0","276.80859375","1142.87109375","378.40234375","126.25"
"2025-07-12 20:39:55.710","0.98","65.69","5.88","0","276.80859375","1172.06640625","378.40234375","106.03125"
"2025-07-12 20:39:57.834","0","21.57","87.25","0","276.80859375","1170.40234375","378.40234375","125.5"
"2025-07-12 20:39:59.922","0.97","60.19","4.85","0","276.80859375","1172.31640625","378.40234375","106.03125"
"2025-07-12 20:40:02.040","0","1.96","3.92","0","276.80859375","1165.40234375","378.40234375","126"
"2025-07-12 20:40:04.132","0.99","0","2.97","0","276.80859375","1153.41796875","378.40234375","126"
"2025-07-12 20:40:06.241","3.92","31.369999999999997","4.9","0","276.80859375","1152.44921875","378.40234375","106.03125"
"2025-07-12 20:40:08.398","10.58","36.53","13.46","0","276.80859375","1171.33984375","378.40234375","125.375"
"2025-07-12 20:40:10.521","1.9","43.809999999999995","1.9","0","276.80859375","1171.23046875","378.40234375","106.03125"
"2025-07-12 20:40:12.694","0.98","18.62","6.86","0","276.80859375","1170.328125","378.40234375","106.03125"
"2025-07-12 20:40:14.791","0","0.98","5.88","0","276.80859375","1161.31640625","378.40234375","126.125"
"2025-07-12 20:40:16.922","0","0","6.86","0","276.80859375","1153.50390625","378.40234375","126.125"
"2025-07-12 20:40:19.049","3.92","45.1","5.88","0.98","276.80859375","1152.3984375","378.40234375","106.03125"
"2025-07-12 20:40:21.140","12.74","63.72","5.88","0","276.80859375","1172.1953125","378.40234375","125.375"
"2025-07-12 20:40:23.226","6.93","77.22","4.95","0","276.80859375","1178.16796875","378.40234375","106.03125"
"2025-07-12 20:40:25.340","0.97","45.62","4.85","0","276.80859375","1176.92578125","378.40234375","106.03125"
"2025-07-12 20:40:27.470","0.97","14.56","5.83","0","276.80859375","1171.7890625","378.40234375","106.03125"
"2025-07-12 20:40:29.620","1.96","43.14","5.88","0","276.80859375","1164.75","378.40234375","106.03125"
"2025-07-12 20:40:31.710","11.76","20.58","12.75","0","276.80859375","1163.35546875","378.40234375","126.5"
"2025-07-12 20:40:33.828","0","0","2.86","0","276.80859375","1162.34765625","378.40234375","126.5"
"2025-07-12 20:40:35.994","0","0.98","6.86","0","276.80859375","1150.25390625","378.40234375","126.5"
"2025-07-12 20:40:38.125","0.94","1.88","5.66","0","276.80859375","1160.671875","378.40234375","106.03125"
"2025-07-12 20:40:40.299","0","1.92","3.85","0","276.80859375","1160.59375","378.40234375","106.03125"
"2025-07-12 20:40:42.459","1.96","0.98","1.96","0","276.80859375","1160.23828125","378.40234375","106.03125"
"2025-07-12 20:40:44.571","0.99","37.62","3.96","0","277.05859375","1161.48828125","378.40234375","106.03125"
"2025-07-12 20:40:46.681","23.080000000000002","81.73","0.96","0","277.68359375","1167.16796875","378.40234375","106.03125"
"2025-07-12 20:40:48.833","88.23","11.76","1.96","0","40.015625","1169.984375","378.234375","106.03125"
"2025-07-12 20:40:50.922","25.240000000000002","117.47","2.91","0","151.9453125","1194.1484375","378.234375","106.03125"
"2025-07-12 20:40:53.043","5.77","101.91999999999999","0.96","0","158.1953125","1185.33203125","378.234375","106.03125"
"2025-07-12 20:40:55.180","29.7","129.7","11.88","0","225.19921875","1189.3046875","378.234375","125.375"
"2025-07-12 20:40:57.267","1.9","17.15","4.76","0","263.44921875","1167.4296875","378.234375","106.03125"
"2025-07-12 20:40:59.452","0.98","39.22","1.96","0.98","263.44921875","1171.015625","378.234375","106.15625"
"2025-07-12 20:41:01.540","0.98","40.19","3.92","0","263.44921875","1167.09765625","378.234375","106.15625"
"2025-07-12 20:41:03.679","1.92","16.34","4.81","0","263.44921875","1160.46484375","378.234375","106.15625"
"2025-07-12 20:41:05.815","7.77","117.47","1.94","0","263.44921875","1178.01171875","378.234375","106.15625"
"2025-07-12 20:41:07.938","10.89","36.629999999999995","1.98","0","276.32421875","1180.11328125","378.234375","106.15625"
"2025-07-12 20:41:10.035","0","20.79","92.08","0","276.32421875","1179.13671875","378.234375","125.625"
"2025-07-12 20:41:12.123","0.97","70.86999999999999","5.83","0","276.32421875","1178.1484375","378.234375","106.15625"
"2025-07-12 20:41:14.266","0.96","2.88","7.69","0","276.44921875","1174.8203125","378.234375","126.125"
"2025-07-12 20:41:16.418","0","0","1.98","0","276.44921875","1169.86328125","378.234375","126.125"
"2025-07-12 20:41:18.530","0.98","22.55","3.92","0","276.44921875","1134.0234375","378.234375","126.125"
"2025-07-12 20:41:20.670","0","0","4.95","0","276.44921875","1132.375","378.234375","126.125"
"2025-07-12 20:41:22.789","1.98","54.45","5.94","0","276.44921875","1162.86328125","378.234375","106.15625"
"2025-07-12 20:41:24.938","0","29.41","69.61","0","276.44921875","1150.47265625","378.234375","125.625"
"2025-07-12 20:41:27.029","1.96","53.919999999999995","2.94","0","276.44921875","1154.90625","378.234375","106.15625"
"2025-07-12 20:41:29.148","0.98","38.23","4.9","0","276.44921875","1147.80078125","378.234375","106.15625"
"2025-07-12 20:41:31.303","0","0","4.9","0","276.44921875","1146.6796875","378.234375","126.5"
"2025-07-12 20:41:33.413","0","0.98","4.9","0","276.44921875","1140.0625","378.234375","126.5"
"2025-07-12 20:41:35.558","1.96","31.37","7.84","0","276.44921875","1138.59375","378.234375","106.28125"
"2025-07-12 20:41:37.677","0","67.33","2.97","0","276.44921875","1158.39453125","378.234375","106.28125"
"2025-07-12 20:41:39.768","0.96","1.92","2.88","0","276.44921875","1156","378.234375","106.28125"
"2025-07-12 20:41:41.892","1.96","6.859999999999999","3.92","0","276.44921875","1154.67578125","378.234375","106.28125"
"2025-07-12 20:41:44.028","0.97","7.77","5.83","0","276.44921875","1146.72265625","378.234375","106.28125"
"2025-07-12 20:41:46.158","1.88","7.539999999999999","6.6","0","276.44921875","1146.83984375","378.234375","106.28125"
"2025-07-12 20:41:48.329","2.94","52.94","57.84","0","276.44921875","1158.41015625","378.234375","106.28125"
"2025-07-12 20:41:50.461","0.97","46.6","5.83","0","276.44921875","1153.84765625","378.234375","106.28125"
"2025-07-12 20:41:52.596","0","0.95","3.81","0","276.44921875","1149.37109375","378.234375","126.25"
"2025-07-12 20:41:54.764","0","1.96","5.88","0","276.44921875","1127.44140625","378.234375","126.25"
"2025-07-12 20:41:56.891","0.95","50.47","7.62","0","276.44921875","1135.13671875","378.234375","106.28125"
"2025-07-12 20:41:59.065","7.84","50.98","53.92","0","276.44921875","1154.4609375","378.234375","125.5"
"2025-07-12 20:42:01.166","0","48.04","6.86","0","276.44921875","1156.6484375","378.234375","106.28125"
"2025-07-12 20:42:03.310","11.76","13.72","12.75","0","276.44921875","1156.43359375","378.234375","126.375"
"2025-07-12 20:42:05.429","0","3.96","2.97","0","276.44921875","1139.015625","378.234375","126.375"
"2025-07-12 20:42:07.523","0.98","0","5.88","0","276.44921875","1129.87109375","378.234375","126.375"
"2025-07-12 20:42:09.653","0.93","49.53","5.61","0","276.44921875","1155.7421875","378.234375","106.28125"
"2025-07-12 20:42:11.827","11.43","40.95","22.86","0","276.44921875","1157.140625","378.234375","125.5"
"2025-07-12 20:42:13.966","0.95","54.28","2.86","0","276.44921875","1158.15625","378.234375","106.28125"
"2025-07-12 20:42:16.142","0.95","1.9","3.81","0","276.44921875","1156.37890625","378.234375","106.28125"
"2025-07-12 20:42:18.288","0.95","0","4.76","0","276.44921875","1148.515625","378.234375","126.25"
"2025-07-12 20:42:20.460","0","0","1.96","0","276.44921875","1134.62109375","378.234375","126.25"
"2025-07-12 20:42:22.559","2.91","31.06","4.85","1.94","276.44921875","1136.953125","378.234375","106.28125"
"2025-07-12 20:42:24.675","0.96","75","5.77","0","276.44921875","1157.52734375","378.234375","106.28125"
"2025-07-12 20:42:26.839","2.97","39.6","29.7","0","276.82421875","1156.0234375","378.234375","106.28125"
"2025-07-12 20:42:28.983","2.91","33.01","5.83","0","276.82421875","1156.30078125","378.234375","106.28125"
"2025-07-12 20:42:31.159","0","0","2.94","0","276.82421875","1149.6484375","378.234375","126.375"
"2025-07-12 20:42:33.283","0","0","2.94","0","276.82421875","1139.44921875","378.234375","126.375"
"2025-07-12 20:42:35.428","1.96","31.37","1.96","0","276.82421875","1137.59375","378.234375","106.28125"
"2025-07-12 20:42:37.522","10.78","48.04","28.43","0","276.82421875","1157.3671875","378.234375","125.75"
"2025-07-12 20:42:39.633","1.92","21.16","5.77","0","276.82421875","1164.95703125","378.234375","106.28125"
"2025-07-12 20:42:41.792","0.97","63.099999999999994","3.88","0","276.82421875","1165.96484375","378.234375","106.28125"
"2025-07-12 20:42:43.900","1.9","28.57","3.81","0","276.82421875","1152.375","378.234375","106.28125"
"2025-07-12 20:42:46.099","0.98","46.08","3.92","0","276.82421875","1152.453125","378.234375","106.28125"
"2025-07-12 20:42:48.221","0.96","1.92","5.77","0","276.82421875","1151.90234375","378.234375","126.875"
"2025-07-12 20:42:50.354","0","0","2.94","0","276.82421875","1143.94921875","378.234375","126.875"
"2025-07-12 20:42:52.447","3.84","26.93","6.73","0","276.82421875","1149.1015625","378.234375","106.40625"
"2025-07-12 20:42:54.566","1.98","47.52","1.98","0","276.82421875","1150.3359375","378.234375","106.40625"
"2025-07-12 20:42:56.668","101.98","22.77","1.98","0","38.51953125","1156","378.05859375","106.40625"
"2025-07-12 20:42:58.753","10.780000000000001","114.69999999999999","4.9","0.98","62.26953125","1182.890625","378.05859375","106.40625"
"2025-07-12 20:43:00.842","42.57","113.86","10.89","0","229.31640625","1178.859375","378.05859375","106.40625"
"2025-07-12 20:43:02.961","0","28.84","6.73","0","262.69140625","1175.6484375","378.05859375","106.40625"
"2025-07-12 20:43:05.127","0.93","52.78","0.93","0","262.69140625","1164.81640625","378.05859375","106.40625"
"2025-07-12 20:43:07.289","4.9","147.06","1.96","0","262.81640625","1180.6171875","378.05859375","106.40625"
"2025-07-12 20:43:09.377","29.7","75.25","14.85","0","276.06640625","1177.06640625","378.05859375","125.875"
"2025-07-12 20:43:11.464","1.96","34.31","1.96","0","276.06640625","1180.29296875","378.05859375","106.40625"
"2025-07-12 20:43:13.558","8.91","4.95","16.83","0","276.06640625","1177.80859375","378.05859375","126.375"
"2025-07-12 20:43:15.685","0","0","2.94","0","276.06640625","1168.28125","378.05859375","126.375"
"2025-07-12 20:43:17.782","0.97","0.97","1.94","0","276.06640625","1158.96875","378.05859375","126.375"
"2025-07-12 20:43:19.896","0.99","61.38","0","0","276.06640625","1188.0625","378.05859375","106.40625"
"2025-07-12 20:43:22.029","3.96","76.23","79.21","0","276.06640625","1187.13671875","378.05859375","106.40625"
"2025-07-12 20:43:24.246","0.96","56.730000000000004","4.81","0","276.06640625","1174.58984375","378.05859375","106.40625"
"2025-07-12 20:43:26.427","0.95","0","4.76","0","276.06640625","1168.7109375","378.05859375","126.625"
"2025-07-12 20:43:28.577","0.98","0.98","2.94","0","276.06640625","1162.46484375","378.05859375","126.625"
"2025-07-12 20:43:30.697","4.9","33.33","5.88","0","276.06640625","1154.33984375","378.05859375","106.40625"
"2025-07-12 20:43:32.828","0.95","57.14","4.76","0","276.06640625","1174.44140625","378.05859375","106.40625"
"2025-07-12 20:43:35.004","1.96","40.190000000000005","57.84","0","276.06640625","1173.9296875","378.05859375","106.40625"
"2025-07-12 20:43:37.125","1.94","48.54","2.91","0","276.06640625","1175.50390625","378.05859375","106.40625"
"2025-07-12 20:43:39.244","0","1.96","4.9","0","276.06640625","1169.9140625","378.05859375","126.375"
"2025-07-12 20:43:41.364","0","0","4.9","0","276.06640625","1156.6171875","378.05859375","126.375"
"2025-07-12 20:43:43.509","1.9","49.52","3.81","0","276.06640625","1156.0625","378.05859375","106.40625"
"2025-07-12 20:43:45.684","12.74","46.07","2.94","0","276.06640625","1175.19140625","378.05859375","125.75"
"2025-07-12 20:43:47.771","0.98","42.16","6.86","0","276.06640625","1174.23046875","378.05859375","106.40625"
"2025-07-12 20:43:49.905","0.99","33.66","1.98","0","276.06640625","1174.421875","378.05859375","106.40625"
"2025-07-12 20:43:52.016","0","0","2.97","0","276.06640625","1170.87109375","378.05859375","126.5"
"2025-07-12 20:43:54.136","0.99","0","5.94","0","276.06640625","1148.34765625","378.05859375","126.5"
"2025-07-12 20:43:56.243","4.9","31.369999999999997","4.9","0","276.06640625","1156.92578125","378.05859375","106.40625"
"2025-07-12 20:43:58.337","0.97","60.190000000000005","2.91","0","276.06640625","1177.21484375","378.05859375","106.40625"
"2025-07-12 20:44:00.474","1.96","48.04","51.96","0","276.06640625","1176.8984375","378.05859375","106.40625"
"2025-07-12 20:44:02.619","10.780000000000001","50.980000000000004","9.8","0","276.06640625","1177.328125","378.05859375","126.375"
"2025-07-12 20:44:04.782","0","1.98","2.97","0","276.06640625","1166.0234375","378.05859375","126.375"
"2025-07-12 20:44:06.916","0","0","5.66","0","276.06640625","1163.7734375","378.05859375","126.375"
"2025-07-12 20:44:09.072","0.95","94.28","5.71","0","276.06640625","1183.4296875","378.05859375","106.40625"
"2025-07-12 20:44:11.252","0","20.59","82.35","0","276.06640625","1182.21875","378.05859375","125.75"
"2025-07-12 20:44:13.335","0.96","49.04","4.81","0","276.06640625","1181.42578125","378.05859375","106.40625"
"2025-07-12 20:44:15.494","0","0","3.92","0","276.06640625","1181.5234375","378.05859375","126.5"
"2025-07-12 20:44:17.602","0","1.98","4.95","0","276.06640625","1160.6328125","378.05859375","126.5"
"2025-07-12 20:44:19.717","1.96","29.41","6.86","0","276.06640625","1162.3203125","378.05859375","106.40625"
"2025-07-12 20:44:21.844","0","39.05","1.9","0","276.06640625","1184.18359375","378.05859375","106.40625"
"2025-07-12 20:44:24.016","7.84","48.029999999999994","51.96","0","276.06640625","1182.7734375","378.05859375","106.40625"
"2025-07-12 20:44:26.138","0.99","40.59","2.97","0","276.06640625","1182.07421875","378.05859375","106.40625"
"2025-07-12 20:44:28.237","0.95","39.05","3.81","0","276.06640625","1176.23046875","378.05859375","106.40625"
"2025-07-12 20:44:30.377","1.94","36.9","2.91","0","276.06640625","1169.2265625","378.05859375","106.40625"
"2025-07-12 20:44:32.483","0.97","0","6.8","0","276.06640625","1168.875","378.05859375","127.125"
"2025-07-12 20:44:34.602","0.98","0","4.9","0","276.06640625","1160.859375","378.05859375","127.125"
"2025-07-12 20:44:36.729","3.92","28.43","4.9","0","276.06640625","1166.44921875","378.05859375","106.53125"
"2025-07-12 20:44:38.851","0.98","0.98","3.92","0","276.06640625","1166.32421875","378.05859375","106.53125"
"2025-07-12 20:44:40.965","0.98","0.98","3.92","0","276.06640625","1160.34375","378.05859375","106.53125"
"2025-07-12 20:44:43.055","1.96","0.98","4.9","0","276.06640625","1154.37890625","378.05859375","106.53125"
"2025-07-12 20:44:45.145","0.98","26.47","1.96","0","276.06640625","1161.22265625","378.05859375","106.53125"
"2025-07-12 20:44:47.241","0.97","66.01","1.94","0","276.06640625","1168.31640625","378.05859375","106.53125"
"2025-07-12 20:44:49.356","79.21","108.90999999999998","1.98","0","38.640625","1178.265625","378.05859375","106.53125"
"2025-07-12 20:44:51.442","4.9","104.9","1.96","0","39.265625","1201.421875","378.05859375","106.53125"
"2025-07-12 20:44:53.532","13.73","86.27","3.92","0","157.1328125","1202.13671875","378.05859375","106.53125"
"2025-07-12 20:44:55.647","61.39","68.32","1.98","0","216.7578125","1192.015625","378.05859375","106.53125"
"2025-07-12 20:44:57.752","0.98","13.719999999999999","5.88","0","263.7578125","1176.828125","378.05859375","106.53125"
"2025-07-12 20:44:59.870","0","69.61","1.96","0","263.7578125","1178.47265625","378.05859375","106.53125"
"2025-07-12 20:45:01.966","7.84","130.39","1.96","0","264.0078125","1189.34375","378.05859375","106.53125"
"2025-07-12 20:45:04.063","36.27","94.12","2.94","0","276.8359375","1190.12890625","378.05859375","125.875"
"2025-07-12 20:45:06.156","3.96","41.58","17.82","0","276.8359375","1187.16796875","378.18359375","106.53125"
"2025-07-12 20:45:08.253","9.8","32.35","9.8","0","276.8359375","1187.80078125","378.18359375","126.625"
"2025-07-12 20:45:10.380","0.97","1.94","3.88","0","276.8359375","1178.21875","378.18359375","126.625"
"2025-07-12 20:45:12.507","0","0","4.9","0","276.8359375","1170.9375","378.18359375","126.625"
"2025-07-12 20:45:14.606","1.94","84.46","2.91","0","276.8359375","1198.13671875","378.18359375","106.53125"
"2025-07-12 20:45:16.760","2.94","51.959999999999994","78.43","0","276.8359375","1186.33984375","378.18359375","106.53125"
"2025-07-12 20:45:18.877","1.9","52.38","5.71","0","276.8359375","1187.640625","378.18359375","106.53125"
"2025-07-12 20:45:21.011","11.43","48.559999999999995","9.52","0","276.8359375","1179.74609375","378.18359375","126.625"
"2025-07-12 20:45:23.184","0","0","4.76","0","276.8359375","1177.2421875","378.18359375","126.625"
"2025-07-12 20:45:25.362","0.96","0.96","5.77","0","276.8359375","1166.36328125","378.18359375","126.625"
"2025-07-12 20:45:27.499","0","50.95","1.92","0","276.8359375","1183.83203125","378.18359375","106.53125"
"2025-07-12 20:45:29.674","1.96","39.21","65.69","0","276.8359375","1183.81640625","378.18359375","126"
"2025-07-12 20:45:31.764","0.96","74.04","0.96","0","276.8359375","1185.62890625","378.18359375","106.53125"
"2025-07-12 20:45:33.893","1.96","0.98","4.9","0","276.8359375","1183.05859375","378.18359375","126.5"
"2025-07-12 20:45:35.993","0.97","1.94","3.88","0.97","276.8359375","1165.8046875","378.18359375","126.5"
"2025-07-12 20:45:38.107","2.94","23.53","8.82","0.98","276.8359375","1164.94921875","378.18359375","106.53125"
"2025-07-12 20:45:40.207","10.68","54.37","2.91","0","276.8359375","1184.828125","378.18359375","126"
"2025-07-12 20:45:42.306","1.98","30.689999999999998","4.95","0","276.8359375","1182.4375","378.18359375","106.53125"
"2025-07-12 20:45:44.393","2.94","54.9","1.96","0","276.8359375","1184.8203125","378.18359375","106.53125"
"2025-07-12 20:45:46.487","0","1.98","6.93","0","276.8359375","1176.796875","378.18359375","126.75"
