"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 13:08:48.557","35.3","216.65999999999997","354","2156.2890625"
"2025-07-14 13:08:50.685","18.63","145.1","447.953125","2165.3515625"
"2025-07-14 13:08:52.795","0","43.14","447.953125","2159.12109375"
"2025-07-14 13:08:54.894","0","73.52","447.953125","2165.02734375"
"2025-07-14 13:08:56.994","20.39","168.94","447.953125","2171.2578125"
"2025-07-14 13:08:59.155","27.45","44.120000000000005","447.953125","2165.73828125"
"2025-07-14 13:09:01.278","0","47.050000000000004","447.953125","2163.25"
"2025-07-14 13:09:03.398","0","91.18","447.953125","2158.8203125"
"2025-07-14 13:09:05.523","0.94","69.81","447.953125","2162.59375"
"2025-07-14 13:09:07.658","0.98","236.27","447.890625","2168.87890625"
"2025-07-14 13:09:09.760","0","179.41","447.890625","2149.02734375"
"2025-07-14 13:09:11.923","30.39","159.8","448.11328125","2154.68359375"
"2025-07-14 13:09:14.028","0","5.76","448.11328125","2153.5625"
"2025-07-14 13:09:16.156","72.82","214.57","448.11328125","2158.61328125"
"2025-07-14 13:09:18.249","0.98","150","448.11328125","2171.796875"
"2025-07-14 13:09:20.332","0","97.06","448.11328125","2164.44921875"
"2025-07-14 13:09:22.471","1.96","238.23000000000002","448.0078125","2168.66015625"
"2025-07-14 13:09:24.579","0","245.10000000000002","448.0078125","2160.6015625"
"2025-07-14 13:09:26.763","0","151.95999999999998","448.0078125","2149.45703125"
"2025-07-14 13:09:28.870","0","12.5","448.60546875","2160.34375"
"2025-07-14 13:09:31.026","28.3","144.32999999999998","448.60546875","2169.56640625"
"2025-07-14 13:09:33.208","0","52.370000000000005","448.60546875","2168.61328125"
"2025-07-14 13:09:35.347","0","100.97","448.60546875","2187.5859375"
"2025-07-14 13:09:37.454","23.81","236.19","448.59765625","2190.359375"
"2025-07-14 13:09:39.599","0","235.29","448.59765625","2175.0625"
"2025-07-14 13:09:41.700","0","165.69","448.59765625","2158.5234375"
"2025-07-14 13:09:43.809","0","14.28","449.2578125","2164.32421875"
"2025-07-14 13:09:45.990","0.98","96.07000000000001","449.2578125","2055.71484375"
"2025-07-14 13:09:48.195","0.96","81.74000000000001","442.01171875","2114.8828125"
"2025-07-14 13:09:50.390","0","188.23","442.01171875","2149.640625"
"2025-07-14 13:09:52.492","5.71","69.52","442.01171875","2164.90625"
"2025-07-14 13:09:54.649","23.53","222.54999999999998","447.7421875","2228.2578125"
"2025-07-14 13:09:56.764","0.98","236.27","447.7421875","2219.35546875"
"2025-07-14 13:09:58.867","0","143.14","447.7421875","2203.46875"
"2025-07-14 13:10:00.979","0","19.049999999999997","447.8046875","2236.16796875"
"2025-07-14 13:10:03.109","93.14","201.95000000000002","447.8046875","2278.828125"
"2025-07-14 13:10:05.258","0","139.79999999999998","447.8046875","2320.0390625"
"2025-07-14 13:10:07.458","0","82.35","447.8046875","2345.85546875"
"2025-07-14 13:10:09.540","0","233.32999999999998","447.75390625","2373.203125"
"2025-07-14 13:10:11.670","0.98","191.17999999999998","447.75390625","2356.41015625"
"2025-07-14 13:10:13.770","3.92","165.69","447.75390625","2345.94921875"
"2025-07-14 13:10:15.897","0","16.66","447.8984375","2360.41015625"
"2025-07-14 13:10:17.983","52.94","215.69","447.8984375","2426.9921875"
"2025-07-14 13:10:20.118","0","104.66000000000001","447.8984375","2442.41796875"
"2025-07-14 13:10:22.425","0","175.25","447.8984375","2479.2890625"
"2025-07-14 13:10:24.639","12.75","70.59","447.8984375","2492.73046875"
"2025-07-14 13:10:26.758","0","15.84","447.8984375","2504.84375"
"2025-07-14 13:10:28.877","0","55.339999999999996","447.8984375","2507.37890625"
"2025-07-14 13:10:31.021","24.76","179.04000000000002","447.86328125","2570.55859375"
"2025-07-14 13:10:33.173","0","236.27000000000004","447.86328125","2567.953125"
"2025-07-14 13:10:35.284","0","197.06","447.86328125","2464.11328125"
"2025-07-14 13:10:37.423","23.53","99.99999999999999","447.93359375","2085.62109375"
"2025-07-14 13:10:39.512","0.95","65.7","447.93359375","2099.19140625"
"2025-07-14 13:10:41.644","29.41","118.62999999999998","447.93359375","2155.4140625"
"2025-07-14 13:10:43.729","0","166.99","447.93359375","2188.8515625"
"2025-07-14 13:10:45.885","0","150.98","447.93359375","2183.85546875"
"2025-07-14 13:10:48.013","19.810000000000002","107.54999999999998","447.953125","2186.140625"
"2025-07-14 13:10:50.195","0","238.23000000000002","447.953125","2198.53125"
"2025-07-14 13:10:52.306","0.98","168.63","447.953125","2179.4453125"
"2025-07-14 13:10:54.423","13.73","85.29","448.09765625","2201.3828125"
"2025-07-14 13:10:56.552","0","77.44999999999999","448.09765625","2204.76171875"
"2025-07-14 13:10:58.656","74.51","177.45","448.09765625","2215.7578125"
"2025-07-14 13:11:00.864","0","174.51","448.09765625","2219.94140625"
"2025-07-14 13:11:03.056","0","140.57","448.09765625","2227.5703125"
"2025-07-14 13:11:05.184","0","63.73","448.09765625","2209.95703125"
"2025-07-14 13:11:07.418","0.98","130.39000000000001","448.09765625","2222.4609375"
"2025-07-14 13:11:09.547","2.91","91.26","448.09765625","2217.90625"
"2025-07-14 13:11:11.681","0.98","235.29","448.0546875","2224.08984375"
"2025-07-14 13:11:13.799","0","182.52","448.0546875","2208.76953125"
"2025-07-14 13:11:15.906","1.92","155.76999999999998","448.0546875","2194.04296875"
"2025-07-14 13:11:18.070","0","53.839999999999996","448.12109375","2207.19140625"
"2025-07-14 13:11:20.271","0.99","43.559999999999995","321.54296875","2222.015625"
"2025-07-14 13:11:22.415","0","22.86","321.54296875","2215.15234375"
"2025-07-14 13:11:24.605","0","70.2","321.54296875","2225.046875"
"2025-07-14 13:11:26.754","0","93.25999999999999","321.54296875","2227.80078125"
"2025-07-14 13:11:28.896","46.08","84.31","448.55859375","2224.3203125"
"2025-07-14 13:11:30.994","72.55","179.41","448.55859375","2224.44921875"
"2025-07-14 13:11:33.225","82.35","237.24999999999997","448.55859375","2223.4921875"
"2025-07-14 13:11:35.360","0","110.79","448.55859375","2219.734375"
"2025-07-14 13:11:37.471","16.98","112.26","448.55859375","2229.359375"
"2025-07-14 13:11:39.618","0","239.21","448.57421875","2231.0390625"
"2025-07-14 13:11:41.724","0","221.57","448.57421875","2156.56640625"
"2025-07-14 13:11:43.827","21.57","135.3","448.57421875","2170.54296875"
"2025-07-14 13:11:45.904","4.95","134.64999999999998","448.57421875","2177.08984375"
"2025-07-14 13:11:48.056","21.57","142.16","448.57421875","2188.64453125"
"2025-07-14 13:11:50.222","0","68.26","448.57421875","2190.28125"
"2025-07-14 13:11:52.375","25.71","222.85999999999999","448.5078125","2207.02734375"
"2025-07-14 13:11:54.523","0.98","236.27","448.5078125","2188.89453125"
"2025-07-14 13:11:56.635","0","139.79999999999998","448.5078125","2171.1328125"
"2025-07-14 13:11:58.757","12.38","36.18","448.59765625","2186.78515625"
"2025-07-14 13:12:00.938","0","39.21","448.59765625","2186.3515625"
"2025-07-14 13:12:03.069","44.66","174.76","448.59765625","2202.109375"
"2025-07-14 13:12:05.295","0","185.29000000000002","448.59765625","2196.7109375"
"2025-07-14 13:12:07.476","1.96","150.98","448.59765625","2192.26171875"
"2025-07-14 13:12:09.696","0","230.39","448.5","2200.05078125"
"2025-07-14 13:12:11.809","0","178.44","448.5","2191.390625"
"2025-07-14 13:12:13.922","32.35","113.72","448.578125","2199.8203125"
"2025-07-14 13:12:16.049","0","45.2","448.578125","2200.8359375"
"2025-07-14 13:12:18.207","75.49","196.07000000000002","448.578125","2194.98046875"
"2025-07-14 13:12:20.304","0.97","179.62","448.578125","2211.15625"
"2025-07-14 13:12:22.396","0","114.71000000000001","448.578125","2206.58203125"
"2025-07-14 13:12:24.485","10.48","125.70999999999998","448.578125","2217.1640625"
"2025-07-14 13:12:26.638","0","233.32999999999998","448.42578125","2223.8203125"
"2025-07-14 13:12:28.746","0.98","205.88000000000002","448.42578125","2214.734375"
"2025-07-14 13:12:30.844","10.78","152.95000000000002","448.5234375","2207.74609375"
"2025-07-14 13:12:32.958","0.95","40","448.50390625","2224.0390625"
"2025-07-14 13:12:35.105","51.49","177.23","448.50390625","2236.65234375"
"2025-07-14 13:12:37.370","0","127.45","448.50390625","2249.9140625"
"2025-07-14 13:12:39.490","0","71.14999999999999","448.50390625","2248.22265625"
"2025-07-14 13:12:41.656","23.3","226.22000000000003","448.50390625","2250.46875"
"2025-07-14 13:12:43.779","0.98","228.43","448.50390625","2235.390625"
"2025-07-14 13:12:45.897","0","160.79","448.50390625","2223.03515625"
"2025-07-14 13:12:47.993","8.91","20.790000000000003","448.72265625","2239.71875"
"2025-07-14 13:12:50.109","98.04","189.21000000000004","448.72265625","2238.40625"
"2025-07-14 13:12:52.230","0","132.36","448.72265625","2256.578125"
"2025-07-14 13:12:54.311","0","137.26","448.72265625","2242.8203125"
"2025-07-14 13:12:56.478","0","57.839999999999996","448.72265625","2240.40625"
"2025-07-14 13:12:58.594","0.96","123.07","448.72265625","2242.19921875"
"2025-07-14 13:13:00.739","16.35","131.73000000000002","448.6484375","2249.2734375"
"2025-07-14 13:13:02.881","0","234.31","448.6484375","2242.92578125"
"2025-07-14 13:13:04.981","0","154.91","448.6484375","2228.70703125"
"2025-07-14 13:13:07.087","0.98","50","449.96484375","2243.28515625"
"2025-07-14 13:13:09.204","0","78.85","449.96484375","2252.7578125"
"2025-07-14 13:13:11.326","36.89","121.37","449.96484375","2253.9296875"
"2025-07-14 13:13:13.423","0","126.47","449.96484375","2266.42578125"
"2025-07-14 13:13:15.528","0.94","138.68","449.96484375","2261.3671875"
"2025-07-14 13:13:17.694","12.75","131.38","449.96484375","2253.59375"
"2025-07-14 13:13:19.854","0","234.62","449.9140625","2266.7734375"
"2025-07-14 13:13:21.976","0","211.65","449.9140625","2250.80859375"
"2025-07-14 13:13:24.084","0","141.18","449.9140625","2241.7734375"
"2025-07-14 13:13:26.202","0","18.62","449.99609375","2250.578125"
"2025-07-14 13:13:28.303","11.88","49.5","449.99609375","2251.625"
"2025-07-14 13:13:30.407","14.71","108.82","449.99609375","2274.11328125"
"2025-07-14 13:13:32.501","0","5.9399999999999995","449.99609375","2273.09375"
"2025-07-14 13:13:34.615","0","167.64","449.99609375","2287.75390625"
"2025-07-14 13:13:36.718","0","86.27","449.99609375","2283.20703125"
"2025-07-14 13:13:38.937","11.76","201.96","449.99609375","2280.23046875"
"2025-07-14 13:13:41.048","0","92.16","449.99609375","2289.44921875"
"2025-07-14 13:13:43.149","24.51","259.8","449.94140625","2290.93359375"
"2025-07-14 13:13:45.259","0.98","235.29","449.94140625","2277.80859375"
"2025-07-14 13:13:47.366","0.98","168.63","449.94140625","2258.30078125"
"2025-07-14 13:13:49.473","2.97","14.85","450.0234375","2274.08203125"
"2025-07-14 13:13:51.592","0.95","73.34000000000002","323.0078125","2117.87890625"
"2025-07-14 13:13:53.726","0.98","64.7","323.0078125","2175.5625"
"2025-07-14 13:13:55.820","74.75","230.08","398.0859375","2230.92578125"
"2025-07-14 13:13:57.914","39.8","168.94","449.8359375","2291.859375"
"2025-07-14 13:14:00.129","0","120.58000000000001","449.8359375","2346.94921875"
"2025-07-14 13:14:02.237","0","84.46","449.8359375","2370.57421875"
"2025-07-14 13:14:04.402","24.75","152.47","449.73828125","2443.34765625"
"2025-07-14 13:14:06.505","0","235.29000000000002","449.73828125","2437.06640625"
"2025-07-14 13:14:08.617","0.98","143.14000000000001","449.73828125","2419.8203125"
"2025-07-14 13:14:10.716","34.31","200.98000000000002","449.81640625","2437.921875"
"2025-07-14 13:14:12.800","25.49","99.02","449.81640625","2443.34375"
"2025-07-14 13:14:14.922","0","53.46000000000001","449.81640625","2443.9765625"
"2025-07-14 13:14:17.040","0","91.18","449.81640625","2454.85546875"
"2025-07-14 13:14:19.133","24.51","237.25","449.74609375","2458.83203125"
"2025-07-14 13:14:21.248","0.98","243.14000000000001","449.74609375","2456.64453125"
"2025-07-14 13:14:23.362","0.98","171.57","449.74609375","2437.01953125"
"2025-07-14 13:14:25.476","0","23.07","449.8515625","2459.9921875"
"2025-07-14 13:14:27.632","21.15","161.53","449.8515625","2198.1875"
"2025-07-14 13:14:29.821","0","47.519999999999996","449.8515625","2243.72265625"
"2025-07-14 13:14:31.910","0.98","75.49","449.8515625","2280.4375"
"2025-07-14 13:14:34.049","16.67","153.92000000000002","449.76171875","2338.62890625"
"2025-07-14 13:14:36.156","0.97","233.98000000000002","449.76171875","2330"
"2025-07-14 13:14:38.281","0","150.98000000000002","449.76171875","2314.8984375"
"2025-07-14 13:14:40.391","19.42","100.97999999999999","449.8671875","2324.5078125"
"2025-07-14 13:14:42.525","0","42.85","449.8671875","2324.12890625"
"2025-07-14 13:14:44.685","21.15","117.31","449.8671875","2331.171875"
"2025-07-14 13:14:46.893","0","191.26","449.8671875","2337.98046875"
"2025-07-14 13:14:49.057","0","135.29","449.8671875","2325.30078125"
"2025-07-14 13:14:51.193","0","92.07","449.8671875","2330.94140625"
"2025-07-14 13:14:53.292","0","240.20000000000002","449.78515625","2341.48828125"
"2025-07-14 13:14:55.419","0","209.8","449.78515625","2331.046875"
"2025-07-14 13:14:57.524","5.88","167.64999999999998","449.78515625","2320.12890625"
"2025-07-14 13:14:59.648","1.92","31.72","449.859375","2333.6875"
"2025-07-14 13:15:01.819","91.18","255.89","449.859375","2339.38671875"
"2025-07-14 13:15:03.936","0","100.96","449.859375","2337.625"
"2025-07-14 13:15:06.153","0.98","66.66","449.859375","2353.87890625"
"2025-07-14 13:15:08.244","7.62","108.58000000000001","449.84765625","2350.453125"
"2025-07-14 13:15:10.422","0","234.31","449.84765625","2349.13671875"
"2025-07-14 13:15:12.533","0","151.95999999999998","449.84765625","2342.77734375"
"2025-07-14 13:15:14.647","24.51","149.99","449.859375","2350.4296875"
"2025-07-14 13:15:16.846","63.46","181.73","449.859375","2350.8046875"
"2025-07-14 13:15:18.994","0","85.71","449.859375","2349.40234375"
"2025-07-14 13:15:21.228","0","225.46999999999997","449.859375","2355.83203125"
"2025-07-14 13:15:23.536","0","55.33","449.859375","2349.58984375"
"2025-07-14 13:15:25.684","0","121.55999999999999","449.859375","2360.9765625"
"2025-07-14 13:15:27.800","23.53","178.43","449.85546875","2360.16015625"
"2025-07-14 13:15:29.918","0.98","238.23","449.85546875","2358.015625"
"2025-07-14 13:15:32.062","0","158.82999999999998","449.85546875","2342.86328125"
"2025-07-14 13:15:34.165","0.98","16.660000000000004","449.890625","2354.46484375"
"2025-07-14 13:15:36.270","20.39","95.15","449.890625","2359.3359375"
"2025-07-14 13:15:38.384","0","72.27000000000001","449.890625","2360.1015625"
"2025-07-14 13:15:40.470","0.98","219.60000000000002","449.890625","2372.76171875"
"2025-07-14 13:15:42.568","0","58.82","449.890625","2366.625"
"2025-07-14 13:15:44.700","17.14","225.70000000000002","449.8828125","2355.21484375"
"2025-07-14 13:15:46.862","0","240.20000000000002","449.8828125","2355.30859375"
"2025-07-14 13:15:48.977","0","151.96","449.8828125","2340.41015625"
"2025-07-14 13:15:51.078","0","2.8499999999999996","449.9296875","2335.5703125"
"2025-07-14 13:15:53.226","0","6.859999999999999","449.9296875","2334.9609375"
"2025-07-14 13:15:55.325","46.15","188.47","449.9296875","2357.0703125"
"2025-07-14 13:15:57.475","0","91.17999999999999","449.9296875","2360.5859375"
"2025-07-14 13:15:59.728","0","107.84","449.9296875","2370.640625"
"2025-07-14 13:16:01.848","0","119.79999999999998","449.9296875","2372.88671875"
"2025-07-14 13:16:04.064","0.98","147.04999999999998","449.9296875","2388.07421875"
"2025-07-14 13:16:06.168","0","62.370000000000005","449.9296875","2419.921875"
"2025-07-14 13:16:08.272","25.24","236.89999999999998","449.8203125","2483.67578125"
"2025-07-14 13:16:10.409","0","252.94000000000003","449.8203125","2467.91796875"
"2025-07-14 13:16:12.507","0.97","218.45","449.8203125","2174.203125"
"2025-07-14 13:16:14.659","0","12.37","449.9140625","2210.984375"
"2025-07-14 13:16:16.822","1.98","55.440000000000005","323.0859375","2212.48828125"
"2025-07-14 13:16:18.930","0","73.52000000000001","323.0859375","2293.13671875"
"2025-07-14 13:16:21.016","95.14","196.11","402","2350.73046875"
"2025-07-14 13:16:23.114","52.94","167.64999999999998","449.625","2407.109375"
"2025-07-14 13:16:25.243","21.57","115.69000000000001","449.625","2468.4609375"
"2025-07-14 13:16:27.355","0","116.5","449.625","2489.80078125"
"2025-07-14 13:16:29.449","0","89.22","449.625","2536.3828125"
"2025-07-14 13:16:31.562","0.98","237.25","449.51171875","2576.4375"
"2025-07-14 13:16:33.677","0","191.26000000000002","449.51171875","2561.7421875"
"2025-07-14 13:16:35.779","14.71","171.57","450.51171875","2547.1796875"
"2025-07-14 13:16:37.910","0","65.71","449.5859375","2187.09765625"
"2025-07-14 13:16:40.066","39.81","155.33999999999997","449.5859375","2295.66015625"
"2025-07-14 13:16:42.183","0","145.54","449.5859375","2325.66796875"
"2025-07-14 13:16:44.282","11.32","117.92","449.5859375","2384.76953125"
"2025-07-14 13:16:46.500","0","234.31000000000003","452.23828125","2392.6171875"
"2025-07-14 13:16:48.607","0.98","155.89","452.23828125","2376.1875"
"2025-07-14 13:16:50.708","30.39","162.75","445.8046875","2386.234375"
"2025-07-14 13:16:52.822","0","43.26","445.8046875","2386.16015625"
"2025-07-14 13:16:55.008","14.42","87.5","445.8046875","2397.30078125"
"2025-07-14 13:16:57.142","0","69.6","445.8046875","2408.015625"
"2025-07-14 13:16:59.243","27.72","203.96","452.23046875","2417.1015625"
"2025-07-14 13:17:01.353","0","237.25000000000003","452.23046875","2403.1875"
"2025-07-14 13:17:03.452","0","170.58999999999997","452.23046875","2386.9453125"
"2025-07-14 13:17:05.623","31.37","88.23","445.87890625","2390.83984375"
"2025-07-14 13:17:07.744","0","43.14","445.87890625","2390.546875"
"2025-07-14 13:17:09.876","7.77","101.95","445.87890625","2403.25"
"2025-07-14 13:17:12.002","0","199.03","445.87890625","2418.70703125"
"2025-07-14 13:17:14.120","0","54.71","445.87890625","2408.6171875"
"2025-07-14 13:17:16.268","17.65","211.76","452.38671875","2410.90625"
"2025-07-14 13:17:18.394","0","251.46","452.38671875","2410.13671875"
"2025-07-14 13:17:20.513","0","157.85","452.38671875","2396.515625"
"2025-07-14 13:17:22.625","23.53","157.85","452.4296875","2409.73828125"
"2025-07-14 13:17:24.752","0","11.760000000000002","452.4296875","2408.51171875"
"2025-07-14 13:17:26.887","10.68","134.95","452.4296875","2400.9609375"
"2025-07-14 13:17:29.028","0","92.16000000000001","452.4296875","2410.1328125"
"2025-07-14 13:17:31.171","23.76","201.98","452.37109375","2419.25390625"
"2025-07-14 13:17:33.285","0","238.23","452.37109375","2412.7109375"
"2025-07-14 13:17:35.405","0","165.69","452.37109375","2391.3984375"
"2025-07-14 13:17:37.513","0.98","29.41","442.1484375","2404.0859375"
"2025-07-14 13:17:39.619","85.58","237.48999999999998","442.5234375","2408.96875"
"2025-07-14 13:17:41.750","0","174.5","442.5234375","2426.109375"
"2025-07-14 13:17:43.848","0","215.1","442.5234375","2437.44140625"
"2025-07-14 13:17:46.013","0","100.96999999999998","442.5234375","2420.7265625"
"2025-07-14 13:17:48.163","16.19","153.32999999999998","448.88671875","2487.96484375"
"2025-07-14 13:17:50.338","0","236.27","448.88671875","2478.8515625"
"2025-07-14 13:17:52.449","0.98","143.14","448.88671875","2473.0390625"
"2025-07-14 13:17:54.557","21.57","93.14","448.9921875","2499.4375"
"2025-07-14 13:17:56.677","0","4.95","448.9921875","2498.4765625"
"2025-07-14 13:17:58.809","0","37.5","448.9921875","2501.20703125"
"2025-07-14 13:18:00.973","44.12","188.24","448.9921875","2516.046875"
"2025-07-14 13:18:03.054","0.98","189.22","448.9921875","2527.7890625"
"2025-07-14 13:18:05.287","0","128.43","448.9921875","2516.8046875"
"2025-07-14 13:18:07.367","12.75","66.66","448.9921875","2516.421875"
"2025-07-14 13:18:09.476","11.65","243.69","448.91015625","2526.25"
"2025-07-14 13:18:11.608","0.98","282.34000000000003","448.91015625","2234.125"
"2025-07-14 13:18:13.705","0","168.63","448.91015625","2214.05859375"
"2025-07-14 13:18:15.821","0","6.66","448.96875","2255.6875"
"2025-07-14 13:18:17.987","9.52","86.67","448.96875","2205.6953125"
"2025-07-14 13:18:20.148","55.77","182.68","448.96875","2306.19921875"
"2025-07-14 13:18:22.274","0","32.68","448.96875","2304.1328125"
"2025-07-14 13:18:24.433","0","53.330000000000005","448.96875","2306.76953125"
"2025-07-14 13:18:26.594","0.97","174.76","448.96875","2380.75390625"
"2025-07-14 13:18:28.775","0","104.85","448.96875","2394.1484375"
"2025-07-14 13:18:30.940","0","108.73000000000002","448.96875","2414.01953125"
"2025-07-14 13:18:33.088","0","119.81","448.96875","2451.953125"
"2025-07-14 13:18:35.333","0","98.03999999999999","448.96875","2485.1328125"
"2025-07-14 13:18:37.468","25.49","249.01","448.94140625","2488.50390625"
"2025-07-14 13:18:39.561","0","236.27","448.94140625","2470.37109375"
"2025-07-14 13:18:41.679","0","146.08","448.94140625","2459.0625"
"2025-07-14 13:18:43.805","0","11.54","449.0625","2240.3984375"
"2025-07-14 13:18:45.950","1.96","47.059999999999995","322.5234375","2243.30859375"
"2025-07-14 13:18:48.044","0","59.4","322.5234375","2337.33984375"
"2025-07-14 13:18:50.170","66.02","125.25","449.328125","2403.06640625"
"2025-07-14 13:18:52.320","24.27","149.51","449.328125","2450.0703125"
"2025-07-14 13:18:54.479","0","69.61000000000001","449.328125","2449.9609375"
"2025-07-14 13:18:56.571","0","71.56","449.328125","2452.77734375"
"2025-07-14 13:18:58.668","23.53","221.56","449.265625","2482.921875"
"2025-07-14 13:19:00.778","0","236.27","449.265625","2476.8125"
"2025-07-14 13:19:02.893","0","157.85","449.265625","2463.984375"
"2025-07-14 13:19:04.996","30.39","87.25","449.35546875","2479.2578125"
"2025-07-14 13:19:07.096","88.46","265.39","449.35546875","2479.47265625"
"2025-07-14 13:19:09.272","0","152.47","449.35546875","2478.68359375"
"2025-07-14 13:19:11.400","0","128.43","449.35546875","2486.83203125"
"2025-07-14 13:19:13.486","0","238.23","449.234375","2487.71484375"
"2025-07-14 13:19:15.592","0","207.84","449.234375","2472.609375"
"2025-07-14 13:19:17.703","12.75","153.93","449.234375","2457.3359375"
"2025-07-14 13:19:19.830","0","7.619999999999999","449.328125","2475.7578125"
"2025-07-14 13:19:21.966","89.42","245.19","449.328125","2482.55078125"
"2025-07-14 13:19:24.126","0","56.32","449.328125","2480.67578125"
"2025-07-14 13:19:26.259","0","97.11","449.328125","2497.8671875"
"2025-07-14 13:19:28.411","0","256.31","449.28125","2492.57421875"
"2025-07-14 13:19:30.542","0.98","219.60999999999999","449.28125","2476.3515625"
"2025-07-14 13:19:32.644","0.98","152.94","449.28125","2467.265625"
"2025-07-14 13:19:34.747","0","42.71","449.36328125","2474.203125"
"2025-07-14 13:19:36.912","88.46","264.42999999999995","449.36328125","2482.33984375"
"2025-07-14 13:19:39.068","0","113.72","449.36328125","2474.6171875"
"2025-07-14 13:19:41.212","0","164.71","449.36328125","2481.57421875"
"2025-07-14 13:19:43.337","12.62","32.04","449.36328125","2471.640625"
"2025-07-14 13:19:45.482","0","102.94","449.36328125","2483.375"
"2025-07-14 13:19:47.589","15.69","242.16","449.37890625","2493.015625"
"2025-07-14 13:19:49.709","0.98","238.23000000000002","449.37890625","2482.80859375"
"2025-07-14 13:19:51.815","0.98","153.93","449.37890625","2474.984375"
"2025-07-14 13:19:53.908","13.46","27.89","449.38671875","2476.69140625"
"2025-07-14 13:19:56.031","48.08","206.73","449.38671875","2486.1953125"
"2025-07-14 13:19:58.177","0","131.38","449.38671875","2499.63671875"
"2025-07-14 13:20:00.309","0.98","206.86","449.38671875","2506.6640625"
"2025-07-14 13:20:02.435","0.98","236.27","449.29296875","2498.2421875"
"2025-07-14 13:20:04.551","0","159.81","449.29296875","2478.65625"
"2025-07-14 13:20:06.667","32.35","156.85999999999999","449.375","2490.71484375"
"2025-07-14 13:20:08.768","0.98","22.540000000000003","449.375","2483.5625"
"2025-07-14 13:20:10.850","50","163.72000000000003","449.375","2481.4765625"
"2025-07-14 13:20:13.042","0","254.81","449.375","2490.47265625"
"2025-07-14 13:20:15.324","0","122.54000000000002","449.375","2485.546875"
"2025-07-14 13:20:17.547","20.59","87.25","449.375","2481.66796875"
"2025-07-14 13:20:19.644","0","83.18","449.375","2485.3203125"
"2025-07-14 13:20:21.815","7.77","234.95000000000002","449.3203125","2493.171875"
"2025-07-14 13:20:23.937","0","229.12","449.3203125","2479.734375"
"2025-07-14 13:20:26.052","0.98","146.08","449.3203125","2468.6171875"
"2025-07-14 13:20:28.157","0","9.52","449.40625","2476.97265625"
"2025-07-14 13:20:30.318","57.84","228.43","449.40625","2487.34765625"
"2025-07-14 13:20:32.456","0","37.26","449.40625","2487.13671875"
"2025-07-14 13:20:34.573","0","167.32","449.40625","2491.5078125"
"2025-07-14 13:20:36.665","0","71.7","449.40625","2483.23828125"
"2025-07-14 13:20:38.840","25.74","242.57","449.3359375","2498.84375"
"2025-07-14 13:20:40.960","0","235.29","449.3359375","2498.890625"
"2025-07-14 13:20:43.059","0","164.71","449.3359375","2487.06640625"
"2025-07-14 13:20:45.170","22.33","81.56","449.421875","2497.03515625"
"2025-07-14 13:20:47.293","12.75","124.51","449.421875","2491.57421875"
"2025-07-14 13:20:49.465","33.33","120.58","449.421875","2493.35546875"
"2025-07-14 13:20:51.553","0","156.19","449.421875","2497.109375"
"2025-07-14 13:20:53.746","0.96","249.99999999999997","449.421875","2495.98046875"
"2025-07-14 13:20:55.865","0","191.35","449.421875","2497.8515625"
"2025-07-14 13:20:57.996","0.98","106.87","449.421875","2497.52734375"
"2025-07-14 13:21:00.091","0.96","74.02999999999999","449.421875","2504.046875"
"2025-07-14 13:21:02.255","0.94","241.51","449.359375","2515.015625"
"2025-07-14 13:21:04.402","0","221.78","449.359375","2495.68359375"
"2025-07-14 13:21:06.498","0.98","166.67000000000002","449.359375","2484.4296875"
"2025-07-14 13:21:08.607","0","5.76","449.453125","2496.06640625"
"2025-07-14 13:21:10.752","0","0.99","449.453125","2484.7109375"
"2025-07-14 13:21:12.860","0","1.9","449.453125","2480.15234375"
