"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-13 14:40:14.780","24.76","161.9","336.078125","2097.09375"
"2025-07-13 14:40:16.987","6.86","125.49000000000001","444.83203125","2100.44921875"
"2025-07-13 14:40:19.109","21.36","116.49000000000001","444.83203125","2118.8984375"
"2025-07-13 14:40:21.219","85.29","173.53","444.83203125","2118.13671875"
"2025-07-13 14:40:23.333","0","92.16","444.83203125","2120.7578125"
"2025-07-13 14:40:25.481","13.21","114.14999999999999","444.83203125","2125.23046875"
"2025-07-13 14:40:27.632","0","113.21000000000001","444.83203125","2126.125"
"2025-07-13 14:40:29.824","17.65","214.70999999999998","444.84765625","2132.99609375"
"2025-07-13 14:40:31.940","0","221.57000000000002","444.84765625","2121.3046875"
"2025-07-13 14:40:34.048","0","151.45","444.84765625","2104.46484375"
"2025-07-13 14:40:36.165","0","1.92","444.9140625","2124.36328125"
"2025-07-13 14:40:38.290","0","4.9","444.9140625","2117.6015625"
"2025-07-13 14:40:40.385","9.71","90.28999999999999","444.9140625","2125.7890625"
"2025-07-13 14:40:42.566","4.9","99.02","444.9140625","2128.51953125"
"2025-07-13 14:40:44.681","0","165.38","444.9140625","2144.26953125"
"2025-07-13 14:40:46.807","0","74.29","444.9140625","2138.95703125"
"2025-07-13 14:40:48.951","22.77","154.45000000000002","444.8515625","2145.15625"
"2025-07-13 14:40:51.052","0.98","225.49","444.8515625","2136.33203125"
"2025-07-13 14:40:53.172","0","148.04","444.8515625","2126.30859375"
"2025-07-13 14:40:55.280","11.65","88.35","444.91796875","2123.7109375"
"2025-07-13 14:40:57.371","0.98","50","444.91796875","2124.83203125"
"2025-07-13 14:40:59.500","56.31","155.34000000000003","444.91796875","2127.94140625"
"2025-07-13 14:41:01.614","0","117.31","444.91796875","2137.46484375"
"2025-07-13 14:41:03.762","0","125.49","444.91796875","2136.8359375"
"2025-07-13 14:41:05.893","19.61","123.51999999999998","444.91796875","2133.6484375"
"2025-07-13 14:41:07.995","0.98","225.49","444.89453125","2134.99609375"
"2025-07-13 14:41:10.113","0","200.96999999999997","444.89453125","2134.015625"
"2025-07-13 14:41:12.219","0","154.45","444.89453125","2123.51171875"
"2025-07-13 14:41:14.314","0","0","444.9296875","2125"
"2025-07-13 14:41:16.457","14.71","11.76","444.9296875","2122.95703125"
"2025-07-13 14:41:18.536","0","43.809999999999995","444.9296875","2128.94921875"
"2025-07-13 14:41:20.699","49.02","198.04","444.9296875","2143.84375"
"2025-07-13 14:41:22.802","1.92","103.83999999999999","444.9296875","2143"
"2025-07-13 14:41:24.956","0","59.43","444.9296875","2153.859375"
"2025-07-13 14:41:27.105","20.39","165.05","444.9140625","2156.484375"
"2025-07-13 14:41:29.233","0.98","238.23","444.9140625","2155.96875"
"2025-07-13 14:41:31.350","0","144.54999999999998","444.9140625","2134.5859375"
"2025-07-13 14:41:33.457","0","8.82","444.9296875","2146.5625"
"2025-07-13 14:41:35.572","0.98","63.72","444.9296875","2142.48828125"
"2025-07-13 14:41:37.704","65.05","147.57","444.9296875","2149.26953125"
"2025-07-13 14:41:39.931","0","106.86000000000001","444.9296875","2162.6875"
"2025-07-13 14:41:42.066","0","95.14999999999999","444.9296875","2162.87890625"
"2025-07-13 14:41:44.168","21.57","175.49","444.87109375","2172.26953125"
"2025-07-13 14:41:46.297","0","228.15","444.87109375","2160.92578125"
"2025-07-13 14:41:48.425","0","173.53","444.87109375","2157.30859375"
"2025-07-13 14:41:50.544","0","13.46","444.95703125","2176.4296875"
"2025-07-13 14:41:52.683","89.62","190.56","444.95703125","2219.0078125"
"2025-07-13 14:41:54.912","0","59.400000000000006","444.95703125","2233.49609375"
"2025-07-13 14:41:57.054","0","130.39","445.08203125","2275.1796875"
"2025-07-13 14:41:59.206","12.5","129.81","445.08203125","2322.27734375"
"2025-07-13 14:42:01.369","0","225.73999999999998","445.08203125","2326.63671875"
"2025-07-13 14:42:03.475","0","153.93","445.08203125","2304.25"
"2025-07-13 14:42:05.578","15.53","44.66","445.09375","2323.36328125"
"2025-07-13 14:42:07.693","0","29.41","445.09375","2317.10546875"
"2025-07-13 14:42:09.771","70.87","229.13","445.09375","2374.35546875"
"2025-07-13 14:42:11.871","0","116.83000000000001","445.09375","2371.6015625"
"2025-07-13 14:42:14.001","0","140.56","445.09375","2379.93359375"
"2025-07-13 14:42:16.161","0","48.029999999999994","445.09375","2374.4765625"
"2025-07-13 14:42:18.288","21.57","212.75","446.109375","2377.375"
"2025-07-13 14:42:20.420","0.97","222.33","446.109375","2369.71875"
"2025-07-13 14:42:22.563","0","148.07","446.109375","2355.71484375"
"2025-07-13 14:42:24.704","0","9.8","446.125","2367.83203125"
"2025-07-13 14:42:26.820","0.98","39.21","318.24609375","2382.6640625"
"2025-07-13 14:42:28.940","0.99","95.03999999999999","318.24609375","2384.48828125"
"2025-07-13 14:42:31.018","75.49","197.06","387.5859375","2382.4140625"
"2025-07-13 14:42:33.117","0.94","167.93","444.8359375","2068.734375"
"2025-07-13 14:42:35.385","19.42","97.09","444.8359375","2140.71875"
"2025-07-13 14:42:37.510","70.87","173.79000000000002","444.8359375","2184.0859375"
"2025-07-13 14:42:39.611","0","121.15999999999998","444.8359375","2202.85546875"
"2025-07-13 14:42:41.745","1.96","171.57000000000002","444.8359375","2210.72265625"
"2025-07-13 14:42:43.844","22.55","154.89","444.78515625","2262.53125"
"2025-07-13 14:42:45.983","0","223.3","444.78515625","2260.91015625"
"2025-07-13 14:42:48.110","0.98","146.08","444.78515625","2241.42578125"
"2025-07-13 14:42:50.226","0","29.42","444.84765625","2269.109375"
"2025-07-13 14:42:52.309","14.42","97.12","444.84765625","2301.98828125"
"2025-07-13 14:42:54.476","0","63.11","444.84765625","2343.25"
"2025-07-13 14:42:56.575","0","118.44999999999999","444.84765625","2369.33203125"
"2025-07-13 14:42:58.766","0","127.45","444.84765625","2390.73828125"
"2025-07-13 14:43:00.876","22.55","207.84000000000003","444.80078125","2434.3984375"
"2025-07-13 14:43:02.978","0","224.50999999999996","444.80078125","2432.4296875"
"2025-07-13 14:43:05.110","0.98","142.16","444.80078125","2423.9453125"
"2025-07-13 14:43:07.239","0","6.93","444.8515625","2454.98046875"
"2025-07-13 14:43:09.357","92.45","200","444.8515625","2492.66015625"
"2025-07-13 14:43:11.520","0","84.76","444.8515625","2510.1796875"
"2025-07-13 14:43:13.746","0","65.69","444.8515625","2541.44140625"
"2025-07-13 14:43:15.838","0","124.51","444.8515625","2581.15234375"
"2025-07-13 14:43:17.921","0","38.230000000000004","444.8515625","2593.5625"
"2025-07-13 14:43:20.014","0.98","227.45","444.80078125","2626.109375"
"2025-07-13 14:43:22.123","0","200.98000000000002","444.80078125","2614.98046875"
"2025-07-13 14:43:24.236","9.8","150.98999999999998","444.875","2637.79296875"
"2025-07-13 14:43:26.325","5.88","20.580000000000002","444.875","2638.546875"
"2025-07-13 14:43:28.416","56.73","193.26999999999998","444.875","2697.20703125"
"2025-07-13 14:43:30.586","0","141.91","444.875","2065.81640625"
"2025-07-13 14:43:32.723","0","109.89999999999999","444.875","2116.21875"
"2025-07-13 14:43:34.811","3.88","229.13","444.8984375","2156.4921875"
"2025-07-13 14:43:36.929","0","229.41","444.8984375","2146.87890625"
"2025-07-13 14:43:39.044","8.82","149.01999999999998","444.8984375","2124.2265625"
"2025-07-13 14:43:41.212","0","11.65","444.90625","2139.66796875"
"2025-07-13 14:43:43.337","95.1","178.42999999999998","444.90625","2191.703125"
"2025-07-13 14:43:45.479","0","67.64999999999999","444.90625","2203.16796875"
"2025-07-13 14:43:47.611","0","65.35","444.90625","2222.625"
"2025-07-13 14:43:49.687","12.75","87.25","444.90625","2223.41015625"
"2025-07-13 14:43:51.766","0","220.57999999999998","444.890625","2227.36328125"
"2025-07-13 14:43:53.880","0.98","186.27999999999997","444.890625","2218.88671875"
"2025-07-13 14:43:55.991","10.78","80.38999999999999","444.921875","2231.140625"
"2025-07-13 14:43:58.093","0.98","49.019999999999996","444.921875","2228.1875"
"2025-07-13 14:44:00.210","53.92","135.29","444.921875","2243.63671875"
"2025-07-13 14:44:02.340","0","143.13","444.921875","2254.59765625"
"2025-07-13 14:44:04.489","0","66.66","444.921875","2244.95703125"
"2025-07-13 14:44:06.717","21.36","155.34","444.86328125","2252.17578125"
"2025-07-13 14:44:08.849","0","236.27000000000004","444.86328125","2250.828125"
"2025-07-13 14:44:10.977","0.98","150.98","444.86328125","2230.5859375"
"2025-07-13 14:44:13.087","15.38","47.120000000000005","444.9140625","2241.734375"
"2025-07-13 14:44:15.206","0","40.39000000000001","444.9140625","2240.359375"
"2025-07-13 14:44:17.343","63.73","195.09000000000003","444.9140625","2256.140625"
"2025-07-13 14:44:19.433","0","131.38000000000002","444.9140625","2274.24609375"
"2025-07-13 14:44:21.523","0","88.35","444.9140625","2253.96875"
"2025-07-13 14:44:23.622","14.71","119.61","444.88671875","2263.72265625"
"2025-07-13 14:44:25.734","0.98","221.57","444.88671875","2256.6796875"
"2025-07-13 14:44:27.837","0","138.24","444.88671875","2248.578125"
"2025-07-13 14:44:29.971","0.98","42.160000000000004","444.94921875","2256.28515625"
"2025-07-13 14:44:32.057","0","1.96","444.94921875","2255.921875"
"2025-07-13 14:44:34.133","0","5.9399999999999995","318.359375","2251.484375"
"2025-07-13 14:44:36.238","0","0.98","318.359375","2242.10546875"
"2025-07-13 14:44:38.345","0.98","51.959999999999994","318.359375","2258.1171875"
"2025-07-13 14:44:40.450","6.8","81.55000000000001","318.359375","2253.99609375"
"2025-07-13 14:44:42.622","38.23","137.25","445.109375","2269.21484375"
"2025-07-13 14:44:44.725","33.98","124.28","445.109375","2266.5546875"
"2025-07-13 14:44:46.846","95.15","203.89","445.109375","2267.32421875"
"2025-07-13 14:44:49.005","0","133.66","445.109375","2274.68359375"
"2025-07-13 14:44:51.141","11.76","143.14","445.109375","2270.11328125"
"2025-07-13 14:44:53.249","0","74.04","445.109375","2266.31640625"
"2025-07-13 14:44:55.389","0.98","225.48999999999998","445.11328125","2274.3203125"
"2025-07-13 14:44:57.532","0.98","207.84","445.11328125","2256.52734375"
"2025-07-13 14:44:59.643","19.61","148.04","445.17578125","2245.328125"
"2025-07-13 14:45:01.766","12.62","13.59","445.17578125","2258.0546875"
"2025-07-13 14:45:03.904","82.35","197.04999999999998","445.17578125","2265.13671875"
"2025-07-13 14:45:06.003","0.94","64.14","445.17578125","2265.6953125"
"2025-07-13 14:45:08.175","0","125.71000000000001","445.17578125","2272.08203125"
"2025-07-13 14:45:10.357","0","69.23","445.17578125","2271.8046875"
"2025-07-13 14:45:12.488","0","232.67","445.55078125","2282.25"
"2025-07-13 14:45:14.597","0","170.58999999999997","445.55078125","2262.38671875"
"2025-07-13 14:45:16.725","23.3","123.3","445.62890625","2272.6640625"
"2025-07-13 14:45:18.842","53.92","203.92","445.62890625","2266.15625"
"2025-07-13 14:45:20.986","0","18.81","445.62890625","2266.12109375"
"2025-07-13 14:45:23.095","0","183.18","445.62890625","2268.94921875"
"2025-07-13 14:45:25.276","0.98","126.47000000000001","445.62890625","2277.765625"
"2025-07-13 14:45:27.415","0","178.43","445.62890625","2277.15234375"
"2025-07-13 14:45:29.502","23.3","260.19","445.53125","2275.36328125"
"2025-07-13 14:45:31.610","0","224.27","445.53125","2271.84765625"
"2025-07-13 14:45:33.743","0.97","156.31","445.53125","2256.85546875"
"2025-07-13 14:45:35.875","0","0.98","445.61328125","2271.875"
"2025-07-13 14:45:37.967","0","1.92","445.61328125","2266.26953125"
"2025-07-13 14:45:40.098","0","14.85","445.61328125","2268.25390625"
"2025-07-13 14:45:42.182","67.33","205.94","445.61328125","2271.37109375"
"2025-07-13 14:45:44.298","0","39.62","445.61328125","2271.140625"
"2025-07-13 14:45:46.483","4.67","83.18000000000002","445.61328125","2281.875"
"2025-07-13 14:45:48.658","22.55","186.27","445.625","2287.171875"
"2025-07-13 14:45:50.784","0.97","223.3","445.625","2276.00390625"
"2025-07-13 14:45:52.921","0","151.96","445.625","2258.30078125"
"2025-07-13 14:45:55.020","0","6.93","445.6328125","2274.1796875"
"2025-07-13 14:45:57.106","72.82","222.34","445.6328125","2286.34765625"
"2025-07-13 14:45:59.224","0","52.940000000000005","445.6328125","2285.90625"
"2025-07-13 14:46:01.326","0","87.73","445.6328125","2299.390625"
"2025-07-13 14:46:03.491","21.78","159.4","445.5703125","2299.48828125"
"2025-07-13 14:46:05.611","1.96","228.43","445.5703125","2292.6640625"
"2025-07-13 14:46:07.708","0","162.75","445.5703125","2284.89453125"
"2025-07-13 14:46:09.850","3.92","70.58","445.65625","2300.55859375"
"2025-07-13 14:46:11.942","57.84","206.85999999999999","445.65625","2308.6015625"
"2025-07-13 14:46:14.075","0","32.35","445.65625","2308.09375"
"2025-07-13 14:46:16.183","0.94","96.22","445.65625","2315.51171875"
"2025-07-13 14:46:18.322","0","109.8","445.65625","2325.8046875"
"2025-07-13 14:46:20.401","14.42","167.31","445.6171875","2320.61328125"
"2025-07-13 14:46:22.539","0.98","230.39000000000001","445.6171875","2300.7734375"
"2025-07-13 14:46:24.663","0","149.01999999999998","445.6171875","2296.61328125"
"2025-07-13 14:46:26.775","0","5.66","445.6875","2305.54296875"
"2025-07-13 14:46:28.945","0.98","66.66","445.6875","2293.12890625"
"2025-07-13 14:46:31.038","40.2","120.59","445.6875","2311.80078125"
"2025-07-13 14:46:33.138","0","117.64000000000001","445.6875","2323.0625"
"2025-07-13 14:46:35.369","0","99.99000000000001","445.6875","2319.52734375"
"2025-07-13 14:46:37.637","24.51","132.35","445.7109375","2312.64453125"
"2025-07-13 14:46:39.797","0.98","227.45000000000002","445.7109375","2314.4453125"
"2025-07-13 14:46:41.916","0.98","141.18","445.7109375","2304.11328125"
"2025-07-13 14:46:44.026","0.98","11.76","445.71484375","2300.421875"
"2025-07-13 14:46:46.123","0","59.61","318.96484375","2310.046875"
"2025-07-13 14:46:48.260","0","50.47","318.96484375","2313.70703125"
"2025-07-13 14:46:50.412","110.78","101.96","436.2421875","2315.81640625"
"2025-07-13 14:46:52.524","0.98","31.37","445.8671875","2313.19140625"
"2025-07-13 14:46:54.608","94.34","219.8","445.8671875","2314.8125"
"2025-07-13 14:46:56.806","32.35","181.38","445.8671875","2314.23046875"
"2025-07-13 14:46:58.951","0","30.389999999999997","445.8671875","2311.13671875"
"2025-07-13 14:47:01.035","0","99.06","445.8671875","2317.90625"
"2025-07-13 14:47:03.187","0","92.16","445.8671875","2318.734375"
"2025-07-13 14:47:05.420","0","22.770000000000003","445.8671875","2334.484375"
"2025-07-13 14:47:07.499","0.99","227.72","445.82421875","2362.69140625"
"2025-07-13 14:47:09.605","0","204.85000000000002","445.82421875","2339.03125"
"2025-07-13 14:47:11.720","32.35","166.67","445.83984375","2360.828125"
"2025-07-13 14:47:13.825","0","13.579999999999998","445.83984375","2365.25"
"2025-07-13 14:47:15.956","95.19","197.11","445.83984375","2433.6875"
"2025-07-13 14:47:18.161","0","103.93","445.83984375","2485.4140625"
"2025-07-13 14:47:20.362","0","111.64","445.83984375","2512.41015625"
"2025-07-13 14:47:22.459","31.37","150.99","445.8359375","2571.0703125"
"2025-07-13 14:47:24.579","0","238.23000000000002","445.8359375","2571.73046875"
"2025-07-13 14:47:26.694","0.98","143.13","445.8359375","2550.86328125"
"2025-07-13 14:47:28.790","0","7.92","445.875","2588.1484375"
"2025-07-13 14:47:30.895","58.25","203.88","445.875","2673.45703125"
"2025-07-13 14:47:33.150","0","81.9","445.875","2661.58984375"
"2025-07-13 14:47:35.332","0","70.75","445.875","2666.98046875"
"2025-07-13 14:47:37.565","0","133.32999999999998","445.875","2664.19140625"
"2025-07-13 14:47:39.740","0.98","114.7","445.875","2662.83203125"
"2025-07-13 14:47:41.854","0","230.39000000000001","445.82421875","2666.65234375"
"2025-07-13 14:47:43.989","0.98","198.04","445.82421875","2658.0703125"
"2025-07-13 14:47:46.103","30.1","207.76","444.984375","2182.0859375"
"2025-07-13 14:47:48.205","0","5.66","444.984375","2178.40234375"
"2025-07-13 14:47:50.365","0","27.45","444.984375","2177.41015625"
"2025-07-13 14:47:52.468","61.76","259.8","444.984375","2264.29296875"
"2025-07-13 14:47:54.606","0","56.99999999999999","444.984375","2286.1875"
"2025-07-13 14:47:56.844","8.82","96.08","444.984375","2335.6640625"
"2025-07-13 14:47:58.927","22.55","111.76","444.96875","2357.77734375"
"2025-07-13 14:48:01.034","0.98","232.35","444.96875","2348.01171875"
"2025-07-13 14:48:03.142","0","155.89","444.96875","2339.140625"
"2025-07-13 14:48:05.240","0","45.63","444.98046875","2368.00390625"
"2025-07-13 14:48:07.385","0","6.66","444.98046875","2365.3828125"
"2025-07-13 14:48:09.545","23.53","127.45","444.98046875","2420.984375"
"2025-07-13 14:48:11.667","0.98","68.62","444.98046875","2465.0703125"
"2025-07-13 14:48:13.752","0.99","61.379999999999995","444.98046875","2465.62890625"
"2025-07-13 14:48:15.843","0","73.27","444.98046875","2484.484375"
"2025-07-13 14:48:17.921","0","136.63","444.98046875","2503.38671875"
"2025-07-13 14:48:19.996","13.59","89.32","446.35546875","2551.40625"
"2025-07-13 14:48:22.152","0","227.45","445.8671875","2579.81640625"
"2025-07-13 14:48:24.267","0.98","151.97","445.8671875","2569.8984375"
"2025-07-13 14:48:26.383","11.76","67.65","444.97265625","2595.359375"
"2025-07-13 14:48:28.495","0.96","64.43","444.97265625","2613.96875"
"2025-07-13 14:48:30.633","46.6","138.84","444.97265625","2701.57421875"
"2025-07-13 14:48:32.896","0","69.9","444.97265625","2700.08203125"
"2025-07-13 14:48:35.043","0","102.97000000000001","444.97265625","2730.71484375"
"2025-07-13 14:48:37.149","7.92","97.03","444.97265625","2763.4609375"
"2025-07-13 14:48:39.260","0","27.44","444.97265625","2788.66015625"
"2025-07-13 14:48:41.348","0.99","228.71","445.0078125","2829.80859375"
"2025-07-13 14:48:43.475","0","184.31999999999996","445.0078125","2811.57421875"
"2025-07-13 14:48:45.582","21.57","129.41","445.62890625","2844.11328125"
"2025-07-13 14:48:47.663","6.8","27.189999999999998","445.62890625","2843.98046875"
"2025-07-13 14:48:49.799","68.63","191.18","445.62890625","2950.890625"
"2025-07-13 14:48:51.894","0","93.19","445.62890625","2987.0078125"
"2025-07-13 14:48:53.992","0","130.7","445.62890625","3005.328125"
"2025-07-13 14:48:56.110","21.57","199.99999999999997","446.46875","3072.29296875"
"2025-07-13 14:48:58.231","0","223.52999999999997","446.46875","3059.6875"
"2025-07-13 14:49:00.364","0","157.28","446.46875","2185.4453125"
"2025-07-13 14:49:02.500","0","2.94","445.5703125","2215.00390625"
"2025-07-13 14:49:04.606","0","1.98","445.5703125","2216.78125"
