"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:53:27.290","9.71","38.830000000000005","57.28","0","278.29296875","1134.453125","373.8125","124.53125"
"2025-07-07 17:53:29.388","1.94","81.55","1.94","0","278.29296875","1147.91015625","373.8125","105.04296875"
"2025-07-07 17:53:31.606","0","2.94","7.84","0","278.29296875","1144.1796875","373.8125","125.03125"
"2025-07-07 17:53:33.727","0","0","4.9","0","278.29296875","1132.5625","373.8125","125.03125"
"2025-07-07 17:53:35.830","3.96","32.669999999999995","6.93","0","278.29296875","1122.98828125","373.8125","105.04296875"
"2025-07-07 17:53:37.918","0","17.650000000000002","1.96","0","278.29296875","1122.796875","373.8125","105.04296875"
"2025-07-07 17:53:40.011","0.99","50.489999999999995","4.95","0","278.29296875","1125.3984375","373.8125","105.04296875"
"2025-07-07 17:53:42.135","91.17999999999999","24.509999999999998","0.98","0","40.484375","1132.1953125","373.8125","105.04296875"
"2025-07-07 17:53:44.239","89.22","26.46","0.98","0","273.9453125","1130.9921875","373.8125","105.04296875"
"2025-07-07 17:53:46.324","38.230000000000004","122.54","1.96","0","201.23046875","1145.46484375","373.8125","105.04296875"
"2025-07-07 17:53:48.411","39.42","110.57999999999998","6.73","0","264.60546875","1149.6953125","373.8125","105.04296875"
"2025-07-07 17:53:50.556","1.94","23.3","5.83","0","264.60546875","1145.66796875","373.8125","105.04296875"
"2025-07-07 17:53:52.687","1.96","48.04","5.88","0","264.60546875","1133.89453125","373.8125","105.04296875"
"2025-07-07 17:53:54.795","0.97","18.45","1.94","0","264.60546875","1129.7265625","373.8125","105.04296875"
"2025-07-07 17:53:56.913","4.9","94.11999999999999","1.96","0","264.98046875","1158.40234375","373.8125","105.04296875"
"2025-07-07 17:53:59.012","3.85","64.43","4.81","0","278.23046875","1156.46875","373.8125","105.04296875"
"2025-07-07 17:54:01.146","4.9","49.019999999999996","36.27","0","278.35546875","1159.0546875","374.8125","105.04296875"
"2025-07-07 17:54:03.254","0.97","83.5","1.94","0","278.35546875","1157.45703125","374.8125","105.04296875"
"2025-07-07 17:54:05.409","10.469999999999999","12.379999999999999","12.38","0","278.35546875","1151.609375","374.8125","125.03125"
"2025-07-07 17:54:07.575","0.98","0","5.88","0","278.35546875","1139.93359375","374.8125","125.03125"
"2025-07-07 17:54:09.676","0","0","2.88","0","278.35546875","1132.7109375","374.8125","125.03125"
"2025-07-07 17:54:11.806","0.98","75.49000000000001","4.9","0","278.48046875","1153.5625","374.8125","105.04296875"
"2025-07-07 17:54:13.936","5.880000000000001","50.98","70.59","0","278.48046875","1156.77734375","375.3125","105.04296875"
"2025-07-07 17:54:16.064","0","38.46","4.81","0","278.48046875","1158.53125","375.3125","105.04296875"
"2025-07-07 17:54:18.196","0.98","42.15","4.9","0","278.48046875","1156.4375","375.3125","105.04296875"
"2025-07-07 17:54:20.344","10.78","2.94","10.78","0","278.48046875","1148.80859375","375.3125","125.15625"
"2025-07-07 17:54:22.487","0","0","2.94","0","278.48046875","1140.81640625","375.3125","125.15625"
"2025-07-07 17:54:24.602","0.98","0","3.92","0","278.48046875","1137.98828125","375.3125","125.15625"
"2025-07-07 17:54:26.716","2.91","14.559999999999999","5.83","0","278.48046875","1148.40625","375.3125","105.04296875"
"2025-07-07 17:54:28.861","10.78","37.25","2.94","0","278.48046875","1159.3125","375.3125","124.53125"
"2025-07-07 17:54:30.954","1.96","13.72","1.96","0","278.48046875","1164.12890625","375.3125","105.04296875"
"2025-07-07 17:54:33.086","0.98","35.290000000000006","4.9","0","278.48046875","1171.7578125","375.3125","105.04296875"
"2025-07-07 17:54:35.213","0","0.98","5.88","0","278.48046875","1169.38671875","375.3125","124.90625"
"2025-07-07 17:54:37.308","0","0.96","2.88","0","278.48046875","1140.13671875","375.3125","124.90625"
"2025-07-07 17:54:39.444","1.94","6.789999999999999","5.83","0","278.48046875","1143.52734375","375.3125","105.04296875"
