"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 19:02:54.375","0","198.04","3.92","0","347.7578125","1982.078125","370.9921875","125.875"
"2025-07-05 19:02:56.515","0","177.45","2.94","0","347.7578125","1977.9296875","370.9921875","125.875"
"2025-07-05 19:02:58.696","0","76.92","3.85","0.96","347.7578125","1988.03515625","370.9921875","125.75"
"2025-07-05 19:03:00.933","0","166.01","42.72","0","347.7578125","1998.0625","371.4921875","106.03125"
"2025-07-05 19:03:03.058","0","29.41","2.94","0","347.7578125","1974.76953125","371.4921875","106.03125"
"2025-07-05 19:03:05.185","0","120.38999999999999","2.91","0.97","347.7578125","1984.41015625","371.4921875","106.03125"
"2025-07-05 19:03:07.314","13.21","157.53999999999996","2.83","0","347.7578125","1990.6953125","371.4921875","106.03125"
"2025-07-05 19:03:09.466","0","150.96","1.92","0","347.7578125","1865","371.4921875","106.03125"
"2025-07-05 19:03:11.713","0","182.34","3.92","0","347.7578125","1876.01953125","371.4921875","106.03125"
"2025-07-05 19:03:13.958","0","249.51000000000002","13.59","0","347.7578125","1906.7265625","371.4921875","125.875"
"2025-07-05 19:03:16.132","0","236.27","2.94","0","347.7578125","1900.7265625","371.4921875","125.875"
"2025-07-05 19:03:18.273","0","161.77","1.96","0","347.7578125","1886.11328125","371.4921875","125.875"
"2025-07-05 19:03:20.410","0.96","134.6","5.77","0","347.7578125","1920.96875","371.4921875","118.625"
"2025-07-05 19:03:22.643","0.96","98.09","22.12","0","347.7578125","1947.3125","371.4921875","106.03125"
"2025-07-05 19:03:24.758","0","97.09","1.94","0","347.7578125","1954.4375","371.4921875","106.03125"
"2025-07-05 19:03:26.905","0","65.69","4.9","0","347.7578125","1972.25","371.4921875","106.03125"
"2025-07-05 19:03:29.117","0.96","240.39000000000001","13.46","0","347.7578125","1984.109375","371.4921875","125.625"
"2025-07-05 19:03:31.282","0","236.27","2.94","0","347.7578125","1974.4609375","371.4921875","125.625"
"2025-07-05 19:03:33.407","0","157.85","2.94","0","347.7578125","1962.08203125","371.4921875","125.625"
"2025-07-05 19:03:35.536","0","16.04","3.77","0","347.7578125","1969.921875","371.4921875","106.03125"
"2025-07-05 19:03:37.684","1.94","33.98","2.91","0","220.7734375","1985.83984375","371.4921875","106.03125"
"2025-07-05 19:03:39.852","0","114.71000000000001","3.92","0","220.7734375","1987.70703125","371.4921875","106.03125"
"2025-07-05 19:03:41.979","95.19","124.03","2.88","0","300.046875","1989.71484375","371.4921875","106.03125"
"2025-07-05 19:03:44.102","0.96","199.01999999999998","56.73","0.96","347.671875","2002.66015625","371.4921875","125.375"
"2025-07-05 19:03:46.256","0","27.44","4.9","0","347.671875","2001.58203125","371.4921875","106.03125"
"2025-07-05 19:03:48.369","0","200.95999999999998","85.44","0","347.671875","2019.1953125","371.4921875","106.03125"
"2025-07-05 19:03:50.552","0","146.6","2.91","0","347.671875","2041.70703125","371.4921875","106.03125"
"2025-07-05 19:03:52.707","0","145.09","2.94","0","347.671875","2035.31640625","372.8671875","106.03125"
"2025-07-05 19:03:54.948","0","64.76","3.81","0","347.671875","2041.5859375","372.8671875","106.03125"
"2025-07-05 19:03:57.104","0","232.35000000000002","1.96","0","347.671875","2044.08984375","372.8671875","126.125"
"2025-07-05 19:03:59.241","0","219.61","2.94","0","347.671875","2037.0234375","372.8671875","126.125"
"2025-07-05 19:04:01.397","0","170.88","2.91","0","347.671875","2027.3984375","372.8671875","126.125"
"2025-07-05 19:04:03.586","1.96","53.93","3.92","0","347.671875","2049.0390625","373.1171875","125.625"
"2025-07-05 19:04:05.775","0","114.55999999999999","32.04","0","347.671875","2061.33203125","373.1171875","106.03125"
"2025-07-05 19:04:07.919","0","176.7","2.91","0","347.671875","2071.19140625","373.1171875","106.03125"
"2025-07-05 19:04:10.120","0","92.22999999999999","2.91","0","347.671875","2074.37109375","373.1171875","106.03125"
"2025-07-05 19:04:12.234","0","235.92000000000002","2.91","0","347.671875","2061","373.1171875","126"
"2025-07-05 19:04:14.388","0","216.67000000000002","2.94","0","347.671875","2052.1171875","373.8671875","126"
"2025-07-05 19:04:16.571","11.76","113.73","2.94","0","347.671875","2046.6171875","373.8671875","106.03125"
"2025-07-05 19:04:18.703","0.96","175","43.27","0","347.671875","2046.6796875","373.8671875","125.375"
"2025-07-05 19:04:20.860","0","60.78","4.9","0","347.671875","2049.8125","373.8671875","106.03125"
"2025-07-05 19:04:22.983","0","140.38","5.77","0","347.671875","2064.96875","373.8671875","106.03125"
"2025-07-05 19:04:25.144","0","158.88000000000002","1.87","0","347.671875","2062.48828125","373.8671875","106.03125"
"2025-07-05 19:04:27.335","2.94","133.32999999999998","1.96","0","347.671875","2058.390625","373.8671875","106.03125"
"2025-07-05 19:04:29.479","0","128.44","5.88","0","347.671875","2062.30859375","373.8671875","106.03125"
"2025-07-05 19:04:31.718","0","228.15","12.62","0","347.671875","2065.61328125","373.8671875","126.125"
"2025-07-05 19:04:33.855","0","232.35000000000002","2.94","0","347.671875","2060.87109375","373.8671875","126.125"
"2025-07-05 19:04:35.987","0","157.85","0.98","0","347.671875","2042.31640625","373.8671875","126.125"
"2025-07-05 19:04:38.124","0","50.99","3.92","0","347.671875","2061.3359375","373.8671875","125.625"
"2025-07-05 19:04:40.230","0","197.04999999999998","54.9","0","347.671875","2077.3125","373.8671875","106.03125"
"2025-07-05 19:04:42.338","0","84.46","2.91","0","347.671875","2088.921875","373.8671875","106.03125"
"2025-07-05 19:04:44.492","0","128.42","6.86","0","347.671875","2090.859375","373.8671875","106.03125"
"2025-07-05 19:04:46.597","10.78","63.730000000000004","3.92","0","347.671875","2084.54296875","373.8671875","106.03125"
"2025-07-05 19:04:48.705","0","258.82","2.94","0","347.671875","2044.60546875","373.8671875","125.875"
"2025-07-05 19:04:50.829","0","216.67000000000002","2.94","0","347.671875","2032.44921875","373.8671875","125.875"
"2025-07-05 19:04:52.948","0","173.78","3.88","0","347.671875","2032.6875","373.8671875","106.03125"
"2025-07-05 19:04:55.048","0","54.71999999999999","2.83","0","347.671875","2035.34375","373.8671875","106.03125"
"2025-07-05 19:04:57.199","12.75","50","1.96","0.98","220.7734375","2027.03515625","373.8671875","106.03125"
"2025-07-05 19:04:59.340","0","71.15","1.92","0","220.7734375","2035.015625","373.8671875","106.03125"
"2025-07-05 19:05:01.525","13.73","208.82","1.96","0","220.7734375","2091.953125","373.8671875","106.03125"
"2025-07-05 19:05:03.675","1.94","108.73","5.83","0","347.55078125","2122.8984375","373.8671875","125.5"
"2025-07-05 19:05:05.822","0","182.52000000000004","70.87","0","347.55078125","2155.14453125","373.8671875","125.625"
"2025-07-05 19:05:08.006","0.96","85.58","12.5","0","347.55078125","2187.32421875","373.8671875","125.625"
"2025-07-05 19:05:10.206","0","66.98","2.91","0","347.55078125","2216.84375","373.8671875","106.03125"
"2025-07-05 19:05:12.375","13.59","192.22999999999996","1.94","0","347.55078125","2236.7109375","373.8671875","106.03125"
"2025-07-05 19:05:14.495","0","104.85","1.94","0","347.55078125","2230.03125","373.8671875","106.03125"
"2025-07-05 19:05:16.605","0","58.82","1.96","0","347.55078125","2244.046875","373.8671875","106.03125"
"2025-07-05 19:05:18.726","0.96","114.43","14.42","0.96","347.55078125","2252.890625","373.8671875","126"
"2025-07-05 19:05:20.907","0","233.01000000000002","2.91","0","347.55078125","2240.9765625","373.8671875","126"
"2025-07-05 19:05:23.050","0","159.81","2.94","0","347.55078125","2235.91796875","373.8671875","126"
"2025-07-05 19:05:25.183","0","14.85","3.96","0","347.55078125","2229.10546875","373.8671875","106.03125"
"2025-07-05 19:05:27.276","0","187.38","96.12","0","347.55078125","2237.046875","373.8671875","125.625"
"2025-07-05 19:05:29.436","0","136.89999999999998","5.83","0","347.55078125","2254.25","373.8671875","106.03125"
"2025-07-05 19:05:31.653","0","152.43","5.83","0","347.55078125","2255.15234375","373.8671875","106.03125"
"2025-07-05 19:05:33.811","0","70.28999999999999","3.96","0.99","347.55078125","2251.9765625","373.8671875","125.75"
"2025-07-05 19:05:35.960","0","230.09","2.91","0","347.55078125","2256.32421875","373.8671875","126.25"
"2025-07-05 19:05:38.095","0","173.79","6.8","0","347.55078125","2234.76171875","373.8671875","126.25"
"2025-07-05 19:05:40.248","7.69","29.810000000000002","1.92","0","347.55078125","2235.33984375","373.8671875","106.03125"
"2025-07-05 19:05:42.410","0","201.9","97.14","0","347.55078125","2245.71875","373.8671875","125.625"
"2025-07-05 19:05:44.636","0","98.07000000000001","0.96","0","347.55078125","2245.359375","373.8671875","106.03125"
"2025-07-05 19:05:46.791","0","104.89999999999999","2.94","0","347.55078125","2258.51953125","373.8671875","106.03125"
"2025-07-05 19:05:48.931","0","157.28","1.94","0","347.55078125","2251.80859375","373.8671875","106.03125"
"2025-07-05 19:05:51.092","0","165.67999999999998","6.86","0","347.55078125","2250.76171875","373.8671875","106.03125"
"2025-07-05 19:05:53.235","0","116.66","3.92","0","347.55078125","1976.71875","373.8671875","106.03125"
"2025-07-05 19:05:55.355","0","261.54","5.77","0","347.55078125","2013.640625","374.1171875","126.125"
"2025-07-05 19:05:57.507","0","230.09","2.91","0","347.55078125","2006.8359375","374.1171875","126.125"
"2025-07-05 19:05:59.664","0","171.84","2.91","0","347.55078125","1978.4453125","374.1171875","126.125"
"2025-07-05 19:06:01.855","0","109.51999999999998","4.76","0","347.55078125","2003.3125","374.1171875","125.625"
"2025-07-05 19:06:03.993","0","101.94","12.62","0","347.55078125","2042.26171875","374.6171875","106.03125"
"2025-07-05 19:06:06.136","0","116.50999999999999","5.83","0","347.55078125","2050.5078125","374.6171875","106.03125"
"2025-07-05 19:06:08.360","0.98","106.86","4.9","0","347.55078125","2054.99609375","374.6171875","106.03125"
"2025-07-05 19:06:10.488","0.97","231.07000000000002","2.91","0","347.55078125","2077.86328125","374.6171875","126"
"2025-07-05 19:06:12.632","0","232.35000000000002","2.94","0","347.55078125","2068.94921875","374.6171875","126"
"2025-07-05 19:06:14.768","0","177.45","2.94","0","347.55078125","2058.4453125","374.6171875","126"
"2025-07-05 19:06:16.912","0","91.35","1.92","0","347.55078125","1993.203125","374.6171875","106.03125"
"2025-07-05 19:06:19.047","0","36.54","2.88","0","220.7734375","1979.34375","374.6171875","106.03125"
"2025-07-05 19:06:21.198","0","63.730000000000004","2.94","0","220.7734375","2015.04296875","374.6171875","106.03125"
"2025-07-05 19:06:23.302","83.66","121.15","0.96","0","347.58984375","2050.2578125","374.6171875","106.03125"
"2025-07-05 19:06:25.501","0.97","62.13999999999999","6.8","0","347.58984375","2048.33203125","374.6171875","125.75"
"2025-07-05 19:06:27.646","0","138.84","44.66","0","347.58984375","2074.58984375","374.6171875","106.03125"
"2025-07-05 19:06:29.795","0","197.06","98.04","0","347.58984375","2079.484375","374.6171875","125.5"
"2025-07-05 19:06:31.947","0","66.34","4.81","0","347.58984375","2082.02734375","374.6171875","106.03125"
"2025-07-05 19:06:34.101","0","74.75","5.61","0","347.58984375","2099.828125","374.6171875","106.03125"
"2025-07-05 19:06:36.309","0","119.42","5.83","0","347.58984375","2095.10546875","374.6171875","106.03125"
"2025-07-05 19:06:38.470","0","76.19","5.71","0","347.58984375","2099.3671875","374.6171875","106.03125"
"2025-07-05 19:06:40.610","0","229.41000000000003","1.96","0","347.58984375","2101.875","374.6171875","126.25"
"2025-07-05 19:06:42.761","0","208.74","1.94","0","347.58984375","2093.5390625","374.6171875","126.25"
"2025-07-05 19:06:44.905","12.62","152.42000000000002","4.85","0","351.1328125","2109.44140625","374.6171875","106.03125"
"2025-07-05 19:06:47.155","1.96","180.38","39.22","1.96","351.1328125","2074.59765625","374.8671875","125.5"
"2025-07-05 19:06:49.341","0","28.56","4.76","0.95","351.1328125","2076.78125","374.9921875","106.28125"
"2025-07-05 19:06:51.504","0","129.12","4.85","0","351.1328125","2088.734375","374.9921875","106.28125"
"2025-07-05 19:06:53.666","0","98.09","5.71","0","351.1328125","2102.7890625","374.9921875","106.28125"
"2025-07-05 19:06:55.836","0","114.71000000000001","15.69","0.98","351.1328125","2114.578125","374.9921875","126.25"
"2025-07-05 19:06:58.028","0","233.33","3.92","0","351.1328125","2097.703125","375.2421875","126.25"
"2025-07-05 19:07:00.163","0","161.76999999999998","2.94","0","351.1328125","2086.50390625","375.2421875","126.25"
"2025-07-05 19:07:02.296","0","36.89","4.85","0","351.1328125","2097.06640625","375.2421875","106.28125"
"2025-07-05 19:07:04.428","0","174.51000000000002","73.53","0","351.1328125","2103.26953125","375.2421875","126"
"2025-07-05 19:07:06.564","0","40.949999999999996","4.76","0","351.1328125","2103.6953125","375.2421875","106.28125"
"2025-07-05 19:07:08.733","0","143.14","2.94","0","351.1328125","2118.91796875","375.2421875","106.28125"
"2025-07-05 19:07:10.899","0","100","2.83","0","351.1328125","2104.71875","375.2421875","106.28125"
"2025-07-05 19:07:13.078","0","159.8","1.96","0","351.1328125","2112.4609375","375.2421875","106.28125"
"2025-07-05 19:07:15.212","1.98","71.28","6.93","0","351.1328125","2101.3046875","375.2421875","126.625"
"2025-07-05 19:07:17.406","0","234.31000000000003","3.92","0","351.5078125","2117.48828125","375.2421875","126.625"
"2025-07-05 19:07:19.555","0","159.81","2.94","0","351.5078125","2113.38671875","375.2421875","126.625"
"2025-07-05 19:07:21.685","9.8","74.51","6.86","0","351.5078125","2120.55078125","375.2421875","106.28125"
"2025-07-05 19:07:23.809","1.92","92.31","12.5","0","351.5078125","2117.4921875","375.2421875","126"
"2025-07-05 19:07:25.985","0","57.83999999999999","1.96","0","351.5078125","2120.85546875","375.6171875","106.28125"
"2025-07-05 19:07:28.139","0","176.47","2.94","0","351.5078125","2135.8984375","375.6171875","106.28125"
"2025-07-05 19:07:30.334","0","73.33000000000001","1.9","0","351.5078125","2129.98046875","375.6171875","106.28125"
"2025-07-05 19:07:32.537","0.95","62.86","10.48","0","351.5078125","2133.0703125","375.6171875","126.25"
"2025-07-05 19:07:34.762","0","234.95000000000002","2.91","0","351.5078125","2131.66796875","375.6171875","126.25"
"2025-07-05 19:07:36.913","0","168.63","1.96","0","351.5078125","2123.234375","375.6171875","126.25"
"2025-07-05 19:07:39.043","0","22.33","3.88","0","351.5078125","2135.80859375","375.6171875","106.40625"
