"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-09 15:55:27.113","0","0.98","1.96","0","316.5703125","1967.80859375","375.1015625","104.515625"
"2025-07-09 15:55:29.216","0","115.25","11.43","0","316.5703125","1988.78125","375.1015625","124.75"
"2025-07-09 15:55:31.402","0","225.49","0.98","0","316.5703125","1990.671875","375.1015625","124.75"
"2025-07-09 15:55:33.549","0","162.13","1.94","0","316.5703125","1971.00390625","375.1015625","124.75"
"2025-07-09 15:55:35.682","13.73","118.62","2.94","0","316.5703125","1989.09375","375.1015625","104.640625"
"2025-07-09 15:55:37.784","0","35.57","1.92","0","316.5703125","1988.43359375","375.1015625","104.640625"
"2025-07-09 15:55:39.940","0.98","52.94","3.92","0","225.9375","1876.94921875","375.1015625","104.640625"
"2025-07-09 15:55:42.046","0","88.24","4.9","0","225.9375","1914.8671875","375.1015625","104.640625"
"2025-07-09 15:55:44.158","86.27","146.08","1.96","0","306.375","1948.11328125","375.1015625","104.640625"
"2025-07-09 15:55:46.262","0","179.81000000000003","95.19","0","317","1975.125","375.1015625","104.640625"
"2025-07-09 15:55:48.441","0.96","163.46","64.42","0.96","319","2024.890625","375.1015625","124.25"
"2025-07-09 15:55:50.640","0","20.580000000000002","1.96","0","319","2026.97265625","375.1015625","104.640625"
"2025-07-09 15:55:52.731","0","167.95999999999998","72.82","0","319","2079.3671875","375.2265625","104.640625"
"2025-07-09 15:55:54.850","0","176.46999999999997","2.94","0","319","2097.3046875","375.2265625","104.640625"
"2025-07-09 15:55:56.967","0","217.65","2.94","0","319","2113.65625","375.2265625","124.625"
"2025-07-09 15:55:59.111","0","207.92","2.97","0","319","2106.14453125","375.2265625","124.625"
"2025-07-09 15:56:01.228","0","153.92","2.94","0","319","2095.4765625","375.2265625","125.375"
"2025-07-09 15:56:03.370","0","89.21000000000001","25.49","0","319","2135.79296875","375.2265625","124"
"2025-07-09 15:56:05.509","5.88","68.61999999999999","1.96","0","319","2154.25390625","375.2265625","104.640625"
"2025-07-09 15:56:07.645","0","141.57999999999998","6.93","0","319","2167.98046875","375.2265625","104.640625"
"2025-07-09 15:56:09.778","0","100.97","3.88","0","319","2184.859375","375.2265625","104.640625"
"2025-07-09 15:56:12.028","0","225.24","2.91","0","319","2192.49609375","375.2265625","125"
"2025-07-09 15:56:14.156","0","155.89","2.94","0","319","2180.140625","375.2265625","125"
"2025-07-09 15:56:16.280","12.75","46.07","1.96","0","319","2204.0859375","375.2265625","104.640625"
"2025-07-09 15:56:18.402","0","75.24","2.97","0","319","2207.43359375","375.2265625","124.25"
"2025-07-09 15:56:20.493","0.97","95.14","26.21","0","319","2246.98046875","375.4765625","104.640625"
"2025-07-09 15:56:22.633","0.96","136.53","2.88","0","319","2253.0234375","375.4765625","104.640625"
"2025-07-09 15:56:24.761","0","121.57","1.96","0","319","2272.41015625","375.4765625","104.640625"
"2025-07-09 15:56:26.880","0","230.39","2.94","0","319","2283.3828125","375.4765625","124.875"
"2025-07-09 15:56:29.009","0","257.84","3.92","0","319","1929.5","375.4765625","124.875"
"2025-07-09 15:56:31.134","0","156.31","2.91","0.97","319","1915.765625","375.4765625","124.875"
"2025-07-09 15:56:33.271","0","83.34","2.94","0","319","1963.32421875","375.4765625","124"
"2025-07-09 15:56:35.405","0.98","167.64","39.22","0","319","2001.96484375","376.1015625","104.640625"
"2025-07-09 15:56:37.641","0","136.27","1.96","0","319","2015.4453125","376.1015625","104.640625"
"2025-07-09 15:56:39.793","0","243.56999999999996","12.87","0","319","2038.14453125","376.1015625","124.625"
"2025-07-09 15:56:41.926","0","221.57","1.96","0","319","2032.796875","376.1015625","124.625"
"2025-07-09 15:56:44.056","0","153.93","2.94","0","319","2006.390625","376.1015625","124.625"
"2025-07-09 15:56:46.178","0","69.61000000000001","4.9","0","319","2031.46875","376.1015625","124.125"
"2025-07-09 15:56:48.272","0","148.04","37.25","0","319","2047.609375","376.1015625","104.640625"
"2025-07-09 15:56:50.393","0","140.19000000000003","0.98","0","319","2051.62109375","376.1015625","104.640625"
"2025-07-09 15:56:52.506","0","226.47","1.96","0","319","2060.5703125","376.1015625","124.5"
"2025-07-09 15:56:54.656","0","197.06","1.96","0","319","2044.74609375","376.1015625","124.5"
"2025-07-09 15:56:56.796","13.59","115.53","2.91","0","319","2054.609375","376.1015625","104.640625"
"2025-07-09 15:56:58.908","0","169.6","80.39","0","319","2061.08984375","376.1015625","124.125"
"2025-07-09 15:57:01.030","0","74.29","6.67","0","319","2065.86328125","376.1015625","104.640625"
"2025-07-09 15:57:03.177","0","147.17000000000002","1.89","0","319","2086.484375","376.1015625","104.640625"
"2025-07-09 15:57:05.488","0","138.84","2.91","0","319","2068.78515625","376.1015625","104.640625"
"2025-07-09 15:57:07.629","0","221.15","2.88","0","319","2076.609375","376.1015625","124.75"
"2025-07-09 15:57:09.774","0","181.36999999999998","2.94","0","319","2063.0078125","376.1015625","124.75"
"2025-07-09 15:57:11.890","0","160.77999999999997","2.94","0","319","2070.44140625","376.1015625","104.640625"
"2025-07-09 15:57:14.015","0","10.57","1.92","0","319","2067.5703125","376.1015625","104.640625"
"2025-07-09 15:57:16.192","0","56.43","5.94","0","319","2073.40234375","376.1015625","104.640625"
"2025-07-09 15:57:18.385","0.96","119.23","14.42","0","319","2077.15625","376.1015625","104.640625"
"2025-07-09 15:57:20.514","0","162.5","2.88","0","319","2091.890625","376.1015625","104.640625"
"2025-07-09 15:57:22.781","11.88","10.89","0.99","0","319","2078.78125","376.1015625","104.640625"
"2025-07-09 15:57:24.872","0","222.33","5.83","0","319","2084.1796875","376.1015625","124.625"
"2025-07-09 15:57:27.020","0","224.51000000000002","1.96","0","319","2074.26953125","376.1015625","124.625"
"2025-07-09 15:57:29.141","0","143.69","2.91","0","319","2068.140625","376.1015625","124.625"
"2025-07-09 15:57:31.301","0","6.79","3.88","0","319","2087.30078125","376.1015625","104.640625"
"2025-07-09 15:57:33.423","13.59","187.38","61.17","0","319","2089.015625","376.1015625","104.640625"
"2025-07-09 15:57:35.535","0","155.88","2.94","0","319","2103.265625","376.1015625","104.640625"
"2025-07-09 15:57:37.633","0","110.48","12.38","0","319","2090.41015625","376.1015625","124.875"
"2025-07-09 15:57:39.810","0","219.60999999999999","1.96","0","319","2085.50390625","376.1015625","124.875"
"2025-07-09 15:57:41.976","0","189.32000000000002","2.91","0","319","2077.58984375","376.1015625","124.875"
"2025-07-09 15:57:44.125","31.37","13.719999999999999","4.9","0","319","2095.53125","376.1015625","104.640625"
"2025-07-09 15:57:46.248","0.98","29.41","4.9","0","226.0625","2101.46484375","376.1015625","104.640625"
"2025-07-09 15:57:48.342","0","67.65","1.96","0","226.0625","2104.1015625","376.1015625","104.640625"
"2025-07-09 15:57:50.500","83.17","145.79999999999998","2.8","0","306.546875","2101.890625","376.1015625","104.640625"
"2025-07-09 15:57:52.700","0.98","158.82","66.67","0","318.796875","2101.19140625","376.1015625","104.640625"
"2025-07-09 15:57:54.916","0.98","186.28","67.65","0.98","318.796875","2109.39453125","376.1015625","124.125"
"2025-07-09 15:57:57.046","0","58.489999999999995","4.72","0.94","318.796875","2103.0859375","376.1015625","124.375"
"2025-07-09 15:57:59.226","0","94.18","15.53","0","318.796875","2105.31640625","376.1015625","104.640625"
"2025-07-09 15:58:01.411","0","142.72","3.88","0","318.796875","2118.703125","376.1015625","104.640625"
"2025-07-09 15:58:03.533","0","217.65","3.92","0","318.796875","2138.8046875","376.1015625","124.5"
"2025-07-09 15:58:05.674","0","190.20000000000002","2.94","0","318.796875","2130.87109375","376.1015625","124.5"
"2025-07-09 15:58:07.817","0.98","110.78","2.94","0","318.796875","2142.91015625","376.1015625","104.640625"
"2025-07-09 15:58:09.940","0.98","6.859999999999999","2.94","0.98","318.796875","2127.9453125","376.1015625","104.640625"
"2025-07-09 15:58:12.032","0","0.95","3.81","0","318.796875","2128.06640625","376.1015625","104.640625"
"2025-07-09 15:58:14.193","0","205.94","73.27","0","318.796875","2087.12890625","376.1015625","124.25"
"2025-07-09 15:58:16.353","0","76.24000000000001","4.95","0","318.796875","2093.88671875","376.1015625","104.640625"
"2025-07-09 15:58:18.551","0","124.03","1.92","0","318.796875","2101.70703125","376.1015625","104.640625"
"2025-07-09 15:58:20.750","24.53","82.07000000000001","6.6","0","318.796875","2110.6484375","376.1015625","104.640625"
"2025-07-09 15:58:22.948","0","225.23000000000002","11.21","0","318.796875","2108.36328125","376.1015625","124.75"
"2025-07-09 15:58:25.143","0","218.63000000000002","1.96","0","318.796875","2105.171875","376.1015625","124.75"
"2025-07-09 15:58:27.282","0","159.81","1.96","0","318.796875","2090.94921875","376.1015625","124.75"
"2025-07-09 15:58:29.400","0","8.649999999999999","1.92","0","318.796875","2096.66015625","376.1015625","104.640625"
"2025-07-09 15:58:31.533","0","68.31","1.98","0","318.796875","1957.42578125","376.1015625","104.640625"
"2025-07-09 15:58:33.658","0","195.10000000000002","66.67","0","318.796875","2020.1796875","376.1015625","124.125"
"2025-07-09 15:58:35.819","0","62.75","2.94","0","318.796875","2036.91015625","376.1015625","104.640625"
"2025-07-09 15:58:37.912","0","124.50999999999999","2.94","0","318.796875","2051.2578125","376.1015625","104.640625"
"2025-07-09 15:58:40.051","0.97","57.279999999999994","1.94","0","318.796875","2063.7265625","376.1015625","104.640625"
"2025-07-09 15:58:42.161","0","246.61","3.88","0","318.796875","2067.75","376.1015625","124.875"
"2025-07-09 15:58:44.311","0","189.21999999999997","3.92","0","318.796875","2055.8046875","376.1015625","124.875"
"2025-07-09 15:58:46.450","12.75","144.13","2.94","0","318.796875","2071.1875","376.1015625","104.640625"
"2025-07-09 15:58:48.664","1.96","165.69","24.51","0.98","318.796875","2072.33203125","376.1015625","124.375"
"2025-07-09 15:58:50.851","0","67.32000000000001","2.97","0","318.796875","2076.46484375","376.1015625","104.640625"
"2025-07-09 15:58:52.984","0.94","54.71","1.89","0","318.796875","2086.7109375","376.1015625","104.640625"
"2025-07-09 15:58:55.168","0","216.5","1.94","0","318.796875","2118.56640625","376.1015625","124.75"
"2025-07-09 15:58:57.307","0","158.25","2.91","0","318.796875","2097.84375","376.1015625","124.75"
"2025-07-09 15:58:59.463","13.73","80.38999999999999","6.86","0","318.796875","1998.16015625","376.1015625","104.640625"
"2025-07-09 15:59:01.565","0","216.67000000000002","49.02","1.96","318.796875","2046.24609375","376.1015625","124.375"
"2025-07-09 15:59:03.691","0","20.38","3.88","0.97","318.796875","2065.41015625","376.1015625","104.640625"
"2025-07-09 15:59:05.822","0","16.830000000000002","4.95","0","318.796875","2064.390625","376.1015625","104.640625"
"2025-07-09 15:59:07.920","0","100.98","4.85","0","318.796875","2072.5625","376.1015625","104.640625"
"2025-07-09 15:59:10.051","3.92","203.92000000000002","12.75","0","318.796875","2089.5625","376.1015625","124.75"
"2025-07-09 15:59:12.175","0","220.38","2.91","0","318.796875","2088.4921875","376.1015625","124.75"
"2025-07-09 15:59:14.322","0","150","1.96","0","318.796875","2070.7421875","376.1015625","124.75"
"2025-07-09 15:59:16.476","0","18.62","3.92","0","318.796875","2090.828125","376.1015625","104.640625"
"2025-07-09 15:59:18.627","0","180.58","62.14","0","318.796875","2091.06640625","376.1015625","124"
"2025-07-09 15:59:20.799","0.98","27.450000000000003","3.92","0","318.796875","2090.69140625","376.1015625","104.640625"
"2025-07-09 15:59:22.907","0","130.1","1.94","0","318.796875","2099.07421875","376.1015625","104.640625"
"2025-07-09 15:59:25.141","0","93.14","1.96","0","318.796875","2103.43359375","376.1015625","104.640625"
"2025-07-09 15:59:27.291","0","82.36","1.96","0","318.796875","2106.30078125","376.1015625","104.640625"
"2025-07-09 15:59:29.491","0","218.44","2.91","0","318.796875","2127.1875","376.1015625","124.75"
"2025-07-09 15:59:31.636","0","167.65","2.94","0","318.796875","2109.92578125","376.1015625","124.875"
"2025-07-09 15:59:33.760","12.75","98.03000000000002","7.84","0","318.796875","2114.16796875","376.1015625","104.765625"
"2025-07-09 15:59:35.864","0.98","39.209999999999994","3.92","0","318.796875","2101.29296875","376.1015625","104.765625"
"2025-07-09 15:59:37.987","0","180.39","59.8","0","318.796875","2135.75390625","376.1015625","104.765625"
"2025-07-09 15:59:40.105","0","133.33","5.88","0","318.796875","2151.44140625","376.1015625","104.765625"
"2025-07-09 15:59:42.237","0","215.24","12.38","0","318.796875","2151.68359375","376.1015625","124.875"
"2025-07-09 15:59:44.413","0","223.3","2.91","0","318.796875","2145.19140625","376.1015625","124.875"
"2025-07-09 15:59:46.551","0","152.47","3.96","0","318.796875","2137.48828125","376.1015625","124.875"
"2025-07-09 15:59:48.704","0","32.69","5.77","0","318.796875","2142.2890625","376.1015625","124.25"
"2025-07-09 15:59:50.860","0","195.14999999999998","64.08","0","318.796875","2160.3046875","376.1015625","118"
"2025-07-09 15:59:52.962","0","153.92","1.96","0","318.796875","2174.55078125","376.1015625","104.765625"
"2025-07-09 15:59:55.063","0","223.54","11.76","0","318.796875","2158.26171875","376.1015625","124.625"
"2025-07-09 15:59:57.192","0","226.21","2.91","0","318.796875","2150.86328125","376.1015625","124.625"
"2025-07-09 15:59:59.345","0","151.45","4.85","0","318.796875","2139.52734375","376.1015625","124.625"
"2025-07-09 16:00:01.488","0","24.03","2.88","0","318.796875","2161.48828125","376.1015625","104.765625"
"2025-07-09 16:00:03.641","0.98","43.14","1.96","0","226.0625","2164.12890625","376.1015625","104.765625"
"2025-07-09 16:00:05.732","0","30.470000000000002","4.76","0","226.0625","2150","376.1015625","104.765625"
"2025-07-09 16:00:07.874","55.769999999999996","243.26999999999998","2.88","0","276.3125","2172.1015625","376.1015625","104.765625"
"2025-07-09 16:00:10.052","0.99","132.67000000000002","39.6","0","316.8515625","2157.765625","376.1015625","124.5"
"2025-07-09 16:00:12.188","0","123.53","2.94","0","316.8515625","2163.296875","376.1015625","124.375"
"2025-07-09 16:00:14.291","0","84.46000000000001","24.27","0","316.8515625","2153.5546875","376.1015625","105.015625"
"2025-07-09 16:00:16.447","0","191.34000000000003","69.23","0","316.8515625","2160.54296875","376.1015625","105.140625"
"2025-07-09 16:00:18.621","9.71","72.8","6.8","0","316.8515625","2160.39453125","376.1015625","105.140625"
"2025-07-09 16:00:20.795","0","170.59","13.73","0","316.8515625","2175.05078125","376.1015625","125.5"
"2025-07-09 16:00:22.922","0","224.51","1.96","0","316.8515625","2162.05859375","376.1015625","125.5"
"2025-07-09 16:00:25.045","0","157.85","4.9","0","316.8515625","2147.58203125","376.1015625","125.5"
"2025-07-09 16:00:27.157","0","0.94","3.77","0","316.8515625","2164.25390625","376.1015625","105.140625"
"2025-07-09 16:00:29.325","0","8.82","3.92","0","316.8515625","2164.99609375","376.1015625","105.140625"
"2025-07-09 16:00:31.453","0","222.33999999999997","94.17","0","316.8515625","2176.77734375","376.1015625","124.75"
"2025-07-09 16:00:33.662","0.99","121.77999999999999","1.98","0","316.8515625","2189.9296875","376.1015625","105.140625"
"2025-07-09 16:00:35.771","0","83.33","5.88","0.98","316.8515625","2191.53515625","376.1015625","105.140625"
"2025-07-09 16:00:38.005","0.98","170.59","15.69","0","316.8515625","2194.38671875","376.1015625","125.25"
"2025-07-09 16:00:40.140","0","224.51","2.94","0","316.8515625","2187.5234375","376.1015625","125.25"
"2025-07-09 16:00:42.282","0","154.91000000000003","2.94","0","316.8515625","2167.9765625","376.1015625","125.25"
"2025-07-09 16:00:44.419","0","40.190000000000005","0.98","0","316.8515625","2184.82421875","376.1015625","105.140625"
"2025-07-09 16:00:46.517","1.96","92.16000000000001","6.86","0.98","316.8515625","2178.1171875","376.1015625","124.75"
"2025-07-09 16:00:48.611","0.97","121.36","36.89","0","316.8515625","2188.9375","376.1015625","105.140625"
"2025-07-09 16:00:50.762","0","142.57","0.99","0","316.8515625","2193.203125","376.1015625","105.140625"
"2025-07-09 16:00:52.853","0","82.69000000000001","1.92","0","316.8515625","2206.6875","376.1015625","105.140625"
"2025-07-09 16:00:55.168","0","226.47","2.94","0","316.8515625","2159.3828125","376.1015625","125.5"
"2025-07-09 16:00:57.309","0","168.93","2.91","0","316.8515625","2144.7265625","376.1015625","125.5"
"2025-07-09 16:00:59.430","12.87","74.25999999999999","2.97","0","316.8515625","2161.734375","376.1015625","105.140625"
"2025-07-09 16:01:01.552","0.99","203.96","51.49","0.99","316.8515625","2169.12109375","376.1015625","124.875"
"2025-07-09 16:01:03.696","0","56.86","1.96","0","316.8515625","2154.6953125","376.1015625","105.140625"
"2025-07-09 16:01:05.822","0","70.29","3.96","0","316.8515625","2164.82421875","376.1015625","105.140625"
"2025-07-09 16:01:07.936","0","219.41","2.91","0","316.8515625","2175.609375","376.1015625","125.375"
"2025-07-09 16:01:10.084","0","226.21","1.94","0","316.8515625","2024.73046875","376.1015625","125.375"
"2025-07-09 16:01:12.220","12.62","152.42","3.88","0","316.8515625","2046.1640625","376.1015625","105.140625"
"2025-07-09 16:01:14.453","0.96","120.2","8.65","0","316.8515625","2069.171875","376.1015625","124.625"
"2025-07-09 16:01:16.673","0","89.33","12.62","0","316.8515625","2098.6328125","376.1015625","105.140625"
"2025-07-09 16:01:18.799","0","115.83999999999999","2.97","0","316.8515625","2116.94921875","376.1015625","105.140625"
"2025-07-09 16:01:21.062","0","228.42999999999998","2.94","0","316.8515625","2132.5703125","376.1015625","125.375"
"2025-07-09 16:01:23.201","0","203.92","1.96","0","316.8515625","2027.9765625","376.1015625","125.375"
"2025-07-09 16:01:25.329","0","79.81","2.88","0","316.8515625","2045.7265625","376.1015625","105.140625"
"2025-07-09 16:01:27.463","0.96","196.14999999999998","33.65","0.96","316.8515625","2088.59765625","376.1015625","124.625"
"2025-07-09 16:01:29.679","0.98","27.450000000000003","1.96","0","316.8515625","2118.6796875","376.1015625","105.140625"
"2025-07-09 16:01:31.783","0","88.23000000000002","1.96","0","316.8515625","2131.55078125","376.1015625","105.140625"
"2025-07-09 16:01:34.000","0","154.89999999999998","2.94","0","316.8515625","2127.61328125","376.1015625","105.140625"
"2025-07-09 16:01:36.157","18.63","74.50999999999999","0.98","0","316.8515625","2130.109375","376.1015625","105.140625"
"2025-07-09 16:01:38.285","0","228.43","2.94","0","316.8515625","2136.07421875","376.1015625","125.125"
"2025-07-09 16:01:40.412","0","192.16","2.94","0","316.8515625","2124.9453125","376.1015625","125.125"
"2025-07-09 16:01:42.540","0","200.98","1.96","0","316.8515625","2110.79296875","376.1015625","125.125"
"2025-07-09 16:01:44.659","0","158.83","1.96","0","316.8515625","2109.734375","376.1015625","125.125"
"2025-07-09 16:01:46.800","0","148.04","1.96","0","316.8515625","2110.33984375","376.1015625","125.125"
"2025-07-09 16:01:48.912","0","153.92","1.96","0","316.8515625","2109.6640625","376.1015625","125.125"
"2025-07-09 16:01:51.041","0","148.04000000000002","2.94","0","316.8515625","2112.515625","376.1015625","125.125"
"2025-07-09 16:01:53.161","0","167.65","3.92","0","316.8515625","2116.4609375","376.1015625","125.125"
"2025-07-09 16:01:55.380","0","3.88","3.88","0","316.8515625","2142.1953125","376.1015625","105.140625"
"2025-07-09 16:01:57.508","0","30.39","2.94","0","316.8515625","2143.61328125","376.1015625","105.140625"
"2025-07-09 16:01:59.601","0","25.96","1.92","0","316.8515625","2135.59765625","376.1015625","105.140625"
"2025-07-09 16:02:01.753","0","212.75","97.06","0","316.8515625","2153.04296875","376.1015625","124.625"
"2025-07-09 16:02:03.916","15.53","99.03","1.94","0","316.8515625","2157.60546875","376.1015625","105.140625"
"2025-07-09 16:02:06.042","0","62.60999999999999","4.67","0","316.8515625","2162.90625","376.1015625","105.140625"
"2025-07-09 16:02:08.230","0","212.75","8.82","0","316.8515625","2162.52734375","376.1015625","125.25"
"2025-07-09 16:02:10.371","0","213.73","1.96","0","316.8515625","2157.0859375","376.1015625","125.25"
"2025-07-09 16:02:12.516","0","144.66","2.91","0","316.8515625","2146.45703125","376.1015625","125.25"
"2025-07-09 16:02:14.641","9.71","0","3.88","0","316.8515625","2170.62890625","376.1015625","105.140625"
"2025-07-09 16:02:16.777","0","11.76","2.94","0","316.8515625","2169.6484375","376.1015625","105.140625"
"2025-07-09 16:02:18.882","0","191.35","83.65","0","316.8515625","2207.9921875","376.1015625","105.140625"
"2025-07-09 16:02:21.044","0","152.94","2.94","0","316.8515625","2220.91015625","376.1015625","105.140625"
"2025-07-09 16:02:23.186","0.98","83.34","13.73","0","316.8515625","2239.1484375","376.1015625","125.125"
"2025-07-09 16:02:25.337","0","222.55000000000004","2.94","0","316.8515625","2231.71875","376.1015625","125.125"
"2025-07-09 16:02:27.458","0","143.14000000000001","1.96","0","316.8515625","2225.53515625","376.1015625","125.125"
"2025-07-09 16:02:29.583","11.88","3.96","1.98","0","316.8515625","2231.46875","376.1015625","105.140625"
"2025-07-09 16:02:31.707","0","25.490000000000002","0.98","0","316.8515625","2234.58203125","376.1015625","105.140625"
"2025-07-09 16:02:33.800","0","53.919999999999995","6.86","0","226.0625","2225.6953125","376.1015625","105.140625"
"2025-07-09 16:02:35.910","0.97","22.33","2.91","0","226.0625","2239.2265625","376.1015625","105.140625"
"2025-07-09 16:02:38.050","0","22.11","1.92","0","226.0625","2234.99609375","376.1015625","105.140625"
"2025-07-09 16:02:40.212","60.19","142.71999999999997","3.88","0","316.8671875","2246.125","376.1015625","125"
"2025-07-09 16:02:42.356","0","149.01999999999998","31.37","0","316.8671875","2254.44921875","376.1015625","105.140625"
"2025-07-09 16:02:44.458","0.97","174.76000000000002","88.35","0","316.8671875","2253.71484375","376.1015625","105.140625"
"2025-07-09 16:02:46.609","0.97","201.95","65.05","0.97","316.8671875","2244.06640625","376.1015625","124.75"
"2025-07-09 16:02:48.760","0","56.19","1.9","0","316.8671875","2242.52734375","376.1015625","105.140625"
"2025-07-09 16:02:50.904","0","75.72999999999999","2.91","0.97","316.8671875","2248.78515625","376.1015625","105.140625"
"2025-07-09 16:02:53.159","0","221.36","2.91","0","316.8671875","2253.53125","376.1015625","125.125"
"2025-07-09 16:02:55.294","0","155.34","1.94","0","316.8671875","2237.859375","376.1015625","125.125"
"2025-07-09 16:02:57.435","0","150","1.96","0","316.8671875","2225.1328125","376.1015625","125.125"
"2025-07-09 16:02:59.573","28.71","69.3","2.97","0","316.8671875","2245.171875","376.1015625","105.140625"
"2025-07-09 16:03:01.688","0.98","35.28","5.88","0.98","316.8671875","2245.58203125","376.1015625","124.625"
"2025-07-09 16:03:03.804","0","162.74","60.78","0","316.8671875","2245.02734375","376.1015625","105.140625"
"2025-07-09 16:03:05.963","0","117.65","2.94","0","316.8671875","2259.10546875","376.1015625","105.140625"
"2025-07-09 16:03:08.100","0","116.03","1.89","0","316.8671875","2265.703125","376.1015625","105.140625"
"2025-07-09 16:03:10.261","6.86","233.32999999999998","13.73","0","316.8671875","2258.4453125","376.1015625","125.375"
"2025-07-09 16:03:12.435","0","224.51","2.94","0","316.8671875","2253.4140625","376.1015625","125.375"
"2025-07-09 16:03:14.563","0","159.81","1.96","0","316.8671875","2238.6640625","376.1015625","125.375"
"2025-07-09 16:03:16.746","8.82","143.15","3.92","0","316.8671875","2254.7734375","376.1015625","105.140625"
"2025-07-09 16:03:19.021","0.98","14.7","5.88","0","316.8671875","2258.171875","376.1015625","105.140625"
"2025-07-09 16:03:21.139","0","62.74000000000001","4.9","0","316.8671875","2250.421875","376.1015625","124.625"
"2025-07-09 16:03:23.248","0","169.90000000000003","66.99","0","316.8671875","2248.4453125","376.1015625","105.140625"
"2025-07-09 16:03:25.517","0","132.03","1.94","0","316.8671875","2263.80078125","376.1015625","105.140625"
"2025-07-09 16:03:27.688","0","102.91","5.83","0","316.8671875","2267.11328125","376.1015625","105.140625"
"2025-07-09 16:03:29.912","0.99","148.51","15.84","0","316.8671875","2266.54296875","376.1015625","125.25"
"2025-07-09 16:03:32.043","0","221.57","2.94","0","316.8671875","2262.73828125","376.1015625","125.25"
"2025-07-09 16:03:34.180","0","148.04","2.94","0","316.8671875","2249.265625","376.1015625","125.25"
"2025-07-09 16:03:36.313","0","1.98","4.95","0","316.8671875","2237.0078125","376.1015625","105.140625"
"2025-07-09 16:03:38.402","0.97","183.5","45.63","0","316.8671875","2252.96484375","376.1015625","124.5"
"2025-07-09 16:03:40.552","0","13.329999999999998","2.86","0","316.8671875","2251.71875","376.1015625","105.140625"
"2025-07-09 16:03:42.728","0","142.31","2.88","0","316.8671875","2264.16796875","376.1015625","105.140625"
"2025-07-09 16:03:44.902","0.99","167.32","13.86","0","316.8671875","2262.2109375","376.1015625","124.75"
"2025-07-09 16:03:47.033","0","229.41","2.94","0","316.8671875","2248.046875","376.1015625","124.75"
"2025-07-09 16:03:49.169","0","148.04000000000002","1.96","0","316.8671875","2239.8828125","376.1015625","124.75"
"2025-07-09 16:03:51.300","0.96","55.77","3.85","0","316.8671875","2254.03125","376.1015625","124.75"
"2025-07-09 16:03:53.446","0","147.57","53.4","0","316.8671875","2269.94140625","376.1015625","105.140625"
"2025-07-09 16:03:55.691","0","163.79000000000002","5.71","0","316.8671875","2283.3125","376.1015625","105.140625"
"2025-07-09 16:03:57.956","0","231.06","1.94","0","316.8671875","2279.5078125","376.1015625","125.125"
"2025-07-09 16:04:00.126","0","215.38","2.88","0","316.8671875","2267.94140625","376.1015625","125.125"
"2025-07-09 16:04:02.259","0","165.69","2.94","0","316.8671875","2258.1953125","376.1015625","125.125"
"2025-07-09 16:04:04.390","0","162.75","2.94","0","316.8671875","2260.65625","376.1015625","125.125"
"2025-07-09 16:04:06.514","12.62","116.5","2.91","0","316.8671875","2284.97265625","376.1015625","105.140625"
"2025-07-09 16:04:08.665","0.96","128.85","23.08","0","316.8671875","2278.40625","376.1015625","124.625"
"2025-07-09 16:04:10.871","0","53.92","4.9","0","316.8671875","2290.12890625","376.1015625","105.140625"
"2025-07-09 16:04:13.002","0","143.56","1.98","0","316.8671875","2294.72265625","376.1015625","105.140625"
"2025-07-09 16:04:15.232","0","84.11000000000001","2.8","0","316.8671875","2289.21875","376.1015625","105.140625"
"2025-07-09 16:04:17.430","0","121.69","3.77","0","316.8671875","2303.65625","376.1015625","124.75"
"2025-07-09 16:04:19.624","0","231.06","2.91","0","316.8671875","2314.8359375","376.1015625","125.125"
"2025-07-09 16:04:21.777","0","156.31","1.94","0","316.8671875","2309.8984375","376.1015625","125.125"
"2025-07-09 16:04:23.919","0","48.04","5.88","0","316.8671875","2314.36328125","376.1015625","105.140625"
"2025-07-09 16:04:26.010","0","70.58","3.92","0","316.8671875","2323.37109375","376.1015625","124.5"
"2025-07-09 16:04:28.230","14.71","107.85","22.55","0","316.8671875","2303.6484375","376.1015625","105.140625"
"2025-07-09 16:04:30.347","0","89.21999999999998","6.86","0","316.8671875","2315.89453125","376.1015625","105.140625"
"2025-07-09 16:04:32.624","0","146.15","11.54","0","316.8671875","2315.8671875","376.1015625","125.25"
"2025-07-09 16:04:34.809","0","250.49","2.91","0","316.8671875","2309.1953125","376.1015625","125.25"
"2025-07-09 16:04:36.939","0","149.99999999999997","2.94","0","316.8671875","2298.75390625","376.1015625","125.25"
"2025-07-09 16:04:39.056","11.76","42.16","2.94","0","316.8671875","2318.515625","376.1015625","105.140625"
"2025-07-09 16:04:41.190","0","124.50999999999999","28.43","0","316.8671875","2309.37109375","376.1015625","124.625"
"2025-07-09 16:04:43.383","0","44.11000000000001","2.94","0","316.8671875","2302.17578125","376.1015625","105.140625"
"2025-07-09 16:04:45.484","0","104.9","1.96","0","316.8671875","2310.31640625","376.1015625","105.140625"
"2025-07-09 16:04:47.574","0","228.43000000000004","2.94","0","316.8671875","2319.09765625","376.1015625","125.125"
