"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 02:13:06.845","0.96","63.47","0.96","0","264.56640625","1159.21484375","376.7421875","106.15625"
"2025-07-14 02:13:08.998","0.98","53.919999999999995","4.9","0","264.56640625","1157.97265625","376.7421875","106.15625"
"2025-07-14 02:13:11.107","3.92","64.7","1.96","0","267.72265625","1182.49609375","376.7421875","106.15625"
"2025-07-14 02:13:13.200","3.96","72.28","75.25","0","278.09765625","1185.10546875","376.8671875","106.15625"
"2025-07-14 02:13:15.286","1.9","38.1","4.76","0","278.09765625","1200.26171875","376.8671875","106.15625"
"2025-07-14 02:13:17.423","0.97","40.78","0.97","0","278.09765625","1187.71875","376.8671875","106.15625"
"2025-07-14 02:13:19.538","0.98","35.29","5.88","0","278.09765625","1140.51953125","376.8671875","126.375"
"2025-07-14 02:13:21.626","0.96","0.96","4.81","0","278.09765625","1132.0546875","376.8671875","126.375"
"2025-07-14 02:13:23.761","1.96","0","9.8","0","278.09765625","1129.23828125","376.8671875","106.15625"
"2025-07-14 02:13:25.911","0.96","38.46","2.88","0","278.09765625","1146.69921875","376.8671875","106.15625"
"2025-07-14 02:13:28.039","2.97","31.68","35.64","0","278.09765625","1141.0625","376.8671875","106.15625"
"2025-07-14 02:13:30.160","2.88","30.77","5.77","0","278.09765625","1143.66015625","376.8671875","106.15625"
"2025-07-14 02:13:32.313","13.33","12.379999999999999","15.24","0.95","278.09765625","1144.45703125","376.8671875","126.375"
"2025-07-14 02:13:34.482","0.98","1.96","6.86","0","278.09765625","1130.9609375","376.8671875","126.375"
"2025-07-14 02:13:36.580","0.99","0","3.96","0","278.09765625","1126.6171875","376.8671875","126.375"
"2025-07-14 02:13:38.678","0.98","39.22","5.88","0","278.09765625","1147.12890625","376.8671875","106.15625"
"2025-07-14 02:13:40.792","2.94","66.66","87.25","0","278.09765625","1158.703125","376.8671875","106.15625"
"2025-07-14 02:13:42.900","0.99","79.21","1.98","0","278.09765625","1162.203125","376.8671875","106.15625"
"2025-07-14 02:13:44.987","0","0.98","5.88","0","278.09765625","1155.6640625","376.8671875","126.25"
"2025-07-14 02:13:47.093","0","0","5.83","0","278.09765625","1136.74609375","376.8671875","126.25"
"2025-07-14 02:13:49.252","4.95","54.449999999999996","7.92","0","278.09765625","1131.36328125","376.8671875","106.15625"
"2025-07-14 02:13:51.358","8.57","38.1","58.1","0","278.09765625","1149.27734375","376.8671875","125.375"
"2025-07-14 02:13:53.496","0.97","91.25","4.85","0","278.09765625","1146.2578125","376.8671875","106.15625"
"2025-07-14 02:13:55.616","0","0.98","1.96","0","278.09765625","1141.1328125","376.8671875","126.25"
"2025-07-14 02:13:57.738","0","0","1.96","0","278.09765625","1141.1328125","376.8671875","126.25"
"2025-07-14 02:13:59.842","1.96","10.78","7.84","0","278.09765625","1136.83984375","376.8671875","106.15625"
"2025-07-14 02:14:01.948","6.859999999999999","68.63","5.88","0","278.09765625","1155.8046875","376.8671875","106.15625"
"2025-07-14 02:14:04.052","3.96","70.28999999999999","20.79","0","278.09765625","1152.40234375","376.8671875","106.15625"
"2025-07-14 02:14:06.176","0.96","43.28","3.85","0","278.09765625","1156.55078125","376.8671875","106.15625"
"2025-07-14 02:14:08.309","12.75","30.39","7.84","0","278.09765625","1154.31640625","376.8671875","126.375"
"2025-07-14 02:14:10.410","0.94","2.83","3.77","0","278.09765625","1146.05078125","376.8671875","126.375"
"2025-07-14 02:14:12.586","0.98","0","5.88","0","278.09765625","1139.01953125","376.8671875","126.375"
"2025-07-14 02:14:14.696","0.98","22.550000000000004","5.88","0","278.09765625","1154.80859375","376.8671875","106.15625"
"2025-07-14 02:14:16.791","0.97","8.73","5.83","0","278.09765625","1153.98828125","376.8671875","106.15625"
"2025-07-14 02:14:18.955","1.96","37.25","65.69","0","278.09765625","1162.8046875","376.8671875","125.375"
"2025-07-14 02:14:21.049","1.89","59.43","0.94","0","278.09765625","1165.70703125","376.8671875","106.15625"
"2025-07-14 02:14:23.251","1.96","47.06","4.9","0","278.09765625","1154.78125","376.8671875","106.15625"
"2025-07-14 02:14:25.361","0","0.98","4.9","0","278.09765625","1132.3671875","376.8671875","126.375"
"2025-07-14 02:14:27.454","0.98","0","3.92","0","278.09765625","1131.2109375","376.8671875","126.375"
"2025-07-14 02:14:29.542","3.92","27.450000000000003","6.86","0","278.09765625","1141.08203125","376.8671875","106.15625"
"2025-07-14 02:14:31.632","0.99","64.35","3.96","0","278.09765625","1143.109375","376.8671875","106.15625"
"2025-07-14 02:14:33.770","70.86999999999999","87.38","0.97","0","39.3828125","1145.0234375","376.8671875","106.15625"
"2025-07-14 02:14:35.872","102.97","43.559999999999995","1.98","0.99","39.3828125","1162.828125","376.8671875","106.15625"
"2025-07-14 02:14:37.976","3.81","16.18","2.86","0","40.0078125","1157.5703125","376.8671875","106.15625"
"2025-07-14 02:14:40.130","117.82000000000001","66.33999999999999","1.98","0","324.15234375","1155.953125","376.8671875","106.15625"
"2025-07-14 02:14:42.226","38.23","75.49","3.92","0","265.69140625","1149.59375","376.8671875","106.15625"
"2025-07-14 02:14:44.336","0.97","104.85","1.94","0","265.69140625","1155.2265625","376.8671875","106.15625"
"2025-07-14 02:14:46.467","1.96","34.32000000000001","3.92","0","265.69140625","1148.7109375","376.8671875","106.15625"
"2025-07-14 02:14:48.620","1.94","2.91","3.88","0","265.69140625","1148.73828125","376.8671875","106.15625"
"2025-07-14 02:14:50.743","7.84","40.19","0.98","0","269.1015625","1165.078125","376.8671875","106.15625"
"2025-07-14 02:14:52.834","1.92","21.15","1.92","0","278.1015625","1165.421875","376.8671875","106.15625"
"2025-07-14 02:14:55.009","19.23","75.96000000000001","1.92","0","278.2265625","1165.9140625","376.8671875","106.15625"
"2025-07-14 02:14:57.191","4.95","53.46","16.83","0","278.3515625","1168.9453125","377.4921875","106.15625"
"2025-07-14 02:14:59.312","1.9","81.91","5.71","0","278.3515625","1173.0234375","377.4921875","106.15625"
"2025-07-14 02:15:01.496","0.98","33.33","5.88","0","278.4765625","1164.60546875","377.4921875","106.15625"
"2025-07-14 02:15:03.615","10.78","11.76","14.71","0","278.4765625","1158.29296875","377.4921875","126.375"
"2025-07-14 02:15:05.703","2.88","0","5.77","0","278.4765625","1150.8828125","377.4921875","126.375"
"2025-07-14 02:15:07.824","0","0","5.77","0","278.4765625","1147.8671875","377.4921875","126.375"
"2025-07-14 02:15:09.990","1.96","36.28","5.88","0","278.4765625","1163.3828125","377.4921875","106.15625"
"2025-07-14 02:15:12.089","0","27.450000000000003","69.61","0","278.4765625","1167.12890625","377.4921875","125.375"
"2025-07-14 02:15:14.180","1.94","48.55","6.8","0","278.4765625","1172.375","378.1171875","106.15625"
"2025-07-14 02:15:16.310","12.87","19.8","13.86","0","278.4765625","1172.18359375","378.1171875","126.25"
"2025-07-14 02:15:18.409","0","0.98","2.94","0","278.4765625","1152.9609375","378.1171875","126.25"
"2025-07-14 02:15:20.530","0.99","0.99","4.95","0","278.4765625","1151.546875","378.1171875","126.25"
"2025-07-14 02:15:22.623","2.88","12.49","7.69","0","278.4765625","1165.46484375","378.1171875","106.15625"
"2025-07-14 02:15:24.790","0.98","6.859999999999999","4.9","0","278.4765625","1165.46484375","378.1171875","106.15625"
"2025-07-14 02:15:26.913","12.75","41.18","3.92","0","278.4765625","1171.08984375","378.1171875","125.625"
"2025-07-14 02:15:29.000","0.99","16.83","3.96","0","278.4765625","1174.3671875","378.1171875","106.15625"
"2025-07-14 02:15:31.120","6.66","47.629999999999995","6.67","0","278.4765625","1175.1015625","378.1171875","106.28125"
"2025-07-14 02:15:33.261","0","0","5.71","0","278.4765625","1159.19140625","378.1171875","126.5"
"2025-07-14 02:15:35.409","0","1.92","4.81","0","278.4765625","1146.84375","378.1171875","126.5"
"2025-07-14 02:15:37.551","1.96","54.9","4.9","0","278.4765625","1146.8828125","378.1171875","106.28125"
"2025-07-14 02:15:39.647","1.96","5.880000000000001","2.94","0","278.4765625","1165.03125","378.1171875","106.28125"
"2025-07-14 02:15:41.761","3.92","46.06999999999999","33.33","0","278.4765625","1164.09765625","378.1171875","106.28125"
"2025-07-14 02:15:43.855","9.43","19.82","16.04","0","278.4765625","1164.90234375","378.1171875","126.375"
"2025-07-14 02:15:46.030","0","0.98","2.94","0","278.4765625","1149.1484375","378.1171875","126.375"
"2025-07-14 02:15:48.172","0","0","1.94","0","278.4765625","1141.78515625","378.1171875","126.375"
"2025-07-14 02:15:50.327","0.95","64.76","1.9","0","278.4765625","1163.578125","378.1171875","106.28125"
"2025-07-14 02:15:52.475","4.9","57.839999999999996","64.71","0","278.4765625","1173.5234375","378.1171875","106.28125"
"2025-07-14 02:15:54.599","0.94","38.68","1.89","0","278.4765625","1175.1796875","378.1171875","106.28125"
"2025-07-14 02:15:56.774","0.98","41.17999999999999","1.96","0","278.4765625","1172.953125","378.1171875","106.65625"
"2025-07-14 02:15:58.920","12.620000000000001","26.21","8.74","0","278.4765625","1164.85546875","378.1171875","127"
"2025-07-14 02:16:01.077","0.98","0.98","3.92","0","278.4765625","1163.8515625","378.1171875","127"
"2025-07-14 02:16:03.166","0","0","0.97","0","278.4765625","1164.4453125","378.1171875","127"
"2025-07-14 02:16:05.262","0.96","50.95","2.88","0","278.4765625","1183.796875","378.1171875","106.65625"
"2025-07-14 02:16:07.399","0.95","56.2","2.86","0","278.4765625","1187.2265625","378.1171875","106.65625"
"2025-07-14 02:16:09.528","2.97","37.620000000000005","40.59","0","278.4765625","1195.2265625","378.6171875","106.65625"
"2025-07-14 02:16:11.653","0.95","45.72","5.71","0","278.4765625","1195.4140625","378.6171875","106.65625"
"2025-07-14 02:16:13.807","0.98","39.21","2.94","0","278.4765625","1185.98046875","378.6171875","106.65625"
"2025-07-14 02:16:16.034","0","0.96","2.88","0","278.4765625","1175.91796875","378.6171875","126.875"
"2025-07-14 02:16:18.170","0","0.97","2.91","0","278.4765625","1169.70703125","378.6171875","126.875"
"2025-07-14 02:16:20.309","4.9","32.35","5.88","0","278.4765625","1173.60546875","378.6171875","106.65625"
"2025-07-14 02:16:22.427","0.96","14.420000000000002","4.81","0","278.4765625","1172.46484375","378.6171875","106.65625"
"2025-07-14 02:16:24.610","1.9","60.95","5.71","0","278.4765625","1173.265625","378.6171875","106.65625"
"2025-07-14 02:16:26.763","80.39","96.07","1.96","0","39.6328125","1182.73046875","378.41015625","106.65625"
"2025-07-14 02:16:28.857","40.19","75.48","0.98","0","40.3828125","1178.6171875","378.41015625","106.65625"
"2025-07-14 02:16:30.985","75.49","64.7","6.86","0","227.28125","1186.0546875","378.41015625","106.65625"
"2025-07-14 02:16:33.070","112.88","113.86000000000001","8.91","0","354.65625","1186.69921875","378.41015625","126.125"
"2025-07-14 02:16:35.171","0.98","15.68","4.9","1.96","264.1953125","1173.85546875","378.41015625","106.65625"
"2025-07-14 02:16:37.296","6.859999999999999","78.43","1.96","0","264.3203125","1173","378.41015625","106.65625"
"2025-07-14 02:16:39.410","52.43","109.69999999999999","3.88","0","277.64453125","1176.6171875","378.41015625","125.875"
"2025-07-14 02:16:41.519","0.98","49.019999999999996","2.94","0","277.64453125","1177.75390625","378.41015625","106.65625"
"2025-07-14 02:16:43.628","1.96","31.380000000000003","3.92","0","277.64453125","1182.8671875","378.41015625","106.65625"
"2025-07-14 02:16:45.727","9.71","13.59","9.71","0","277.64453125","1172.44140625","378.41015625","127"
"2025-07-14 02:16:47.879","0.98","0","2.94","0","277.64453125","1156.11328125","378.41015625","127"
"2025-07-14 02:16:50.000","0","2.8499999999999996","2.86","0","277.64453125","1153.28515625","378.41015625","127"
"2025-07-14 02:16:52.159","0.96","40.39","5.77","0","277.64453125","1176.33984375","378.41015625","106.65625"
"2025-07-14 02:16:54.306","2.88","48.07","50","0","277.64453125","1183.03125","378.41015625","106.65625"
"2025-07-14 02:16:56.461","2.88","31.730000000000004","4.81","0","277.64453125","1185.08984375","378.41015625","106.65625"
"2025-07-14 02:16:58.574","9.8","15.68","10.78","0","277.64453125","1184.30859375","378.41015625","126.875"
"2025-07-14 02:17:00.691","0","0","3.77","0","277.64453125","1165.796875","378.41015625","126.875"
"2025-07-14 02:17:02.841","0","0.97","7.77","0","277.64453125","1159.5390625","378.41015625","126.875"
"2025-07-14 02:17:04.966","0.98","20.58","3.92","0","277.64453125","1178.78125","378.41015625","106.65625"
"2025-07-14 02:17:07.112","0.98","37.25","65.69","0","277.64453125","1187.640625","378.41015625","126.125"
"2025-07-14 02:17:09.209","1.89","57.55","1.89","0","277.64453125","1196.6796875","378.41015625","106.65625"
"2025-07-14 02:17:11.404","0.98","1.96","6.86","0","277.64453125","1189.5546875","378.41015625","126.75"
"2025-07-14 02:17:13.543","0.98","0.98","2.94","0","277.64453125","1171.609375","378.41015625","126.75"
"2025-07-14 02:17:15.659","4.95","32.67","4.95","0.99","277.64453125","1163.8671875","378.41015625","106.65625"
"2025-07-14 02:17:17.759","0.99","52.46999999999999","4.95","0","277.64453125","1180.921875","378.41015625","106.65625"
"2025-07-14 02:17:19.853","6.86","33.33","61.76","0","277.64453125","1180.109375","378.41015625","126.125"
"2025-07-14 02:17:21.938","0.96","55.77","3.85","0","277.64453125","1182.44140625","378.41015625","106.65625"
"2025-07-14 02:17:24.099","11.76","23.53","10.78","0","277.64453125","1179.5234375","378.41015625","126.75"
"2025-07-14 02:17:26.201","0.98","0","3.92","0","277.64453125","1177.5234375","378.41015625","126.75"
"2025-07-14 02:17:28.345","0.98","0","2.94","0","277.64453125","1170.2109375","378.41015625","126.75"
"2025-07-14 02:17:30.456","0","68.56","0.95","0","277.64453125","1192.4296875","378.41015625","106.65625"
"2025-07-14 02:17:32.607","5.880000000000001","59.8","72.55","0","277.64453125","1202.98828125","378.41015625","106.65625"
"2025-07-14 02:17:34.724","0","49.02","3.92","0","277.64453125","1204.7109375","378.41015625","106.65625"
"2025-07-14 02:17:36.822","0.98","24.51","4.9","0","277.64453125","1204.84765625","378.41015625","106.65625"
"2025-07-14 02:17:38.973","0.98","0.98","6.86","0","277.64453125","1189.03515625","378.41015625","127"
"2025-07-14 02:17:41.111","0","0","2.94","0","277.64453125","1187.58984375","378.41015625","127"
"2025-07-14 02:17:43.257","3.85","28.849999999999998","4.81","0","277.64453125","1195.9296875","378.41015625","106.65625"
"2025-07-14 02:17:45.426","0.97","48.54","2.91","0","277.64453125","1195.9609375","378.41015625","106.65625"
"2025-07-14 02:17:47.570","0","33.33","69.61","0","277.64453125","1208.26953125","378.41015625","125.875"
"2025-07-14 02:17:49.676","0.96","48.08","4.81","0","277.64453125","1207.41015625","378.41015625","106.65625"
"2025-07-14 02:17:51.813","0.96","23.08","2.88","0","277.64453125","1197.0859375","378.41015625","106.65625"
"2025-07-14 02:17:53.957","9.9","12.870000000000001","12.87","0","277.64453125","1186.23046875","378.41015625","126.875"
"2025-07-14 02:17:56.081","0","0","4.9","0","277.64453125","1184.03515625","378.41015625","126.875"
"2025-07-14 02:17:58.221","0.98","0","2.94","0","277.64453125","1176.43359375","378.41015625","126.875"
"2025-07-14 02:18:00.361","0.98","3.92","1.96","0","277.64453125","1179.88671875","378.41015625","106.65625"
"2025-07-14 02:18:02.463","1.96","47.050000000000004","4.9","0","277.64453125","1181.41796875","378.41015625","106.65625"
"2025-07-14 02:18:04.565","100","29.41","0.98","0","39.0078125","1191.46484375","378.41015625","106.65625"
"2025-07-14 02:18:06.678","2.91","116.50999999999999","6.8","0","39.7578125","1197.4921875","378.41015625","106.65625"
"2025-07-14 02:18:08.826","159.61","100.97","0.96","0","348.4609375","1198.8125","378.41015625","106.65625"
"2025-07-14 02:18:10.978","16.669999999999998","66.66","1.96","0","265.00390625","1192.2109375","378.41015625","106.65625"
"2025-07-14 02:18:13.095","0.98","110.78","0.98","0","265.00390625","1178.015625","378.41015625","106.65625"
"2025-07-14 02:18:15.189","1.98","46.53","1.98","5.9399999999999995","265.25390625","1186.40625","378.41015625","128.82421875"
"2025-07-14 02:18:17.288","18.45","62.129999999999995","2.91","0","277.78515625","1187.58984375","378.41015625","106.65625"
"2025-07-14 02:18:19.407","3.92","48.03999999999999","30.39","0","277.78515625","1190.17578125","378.53515625","106.65625"
"2025-07-14 02:18:21.528","0.96","33.660000000000004","1.92","0","277.78515625","1189.3125","378.53515625","106.65625"
"2025-07-14 02:18:23.693","10.58","59.61","5.77","0","277.78515625","1148.90625","378.53515625","126.875"
"2025-07-14 02:18:25.814","0","0.96","2.88","0","277.78515625","1140.0625","378.53515625","126.875"
"2025-07-14 02:18:27.955","0.98","1.96","3.92","0","277.78515625","1138.26171875","378.53515625","126.875"
"2025-07-14 02:18:30.120","0.98","8.82","6.86","0","277.78515625","1148.78515625","378.53515625","106.65625"
"2025-07-14 02:18:32.228","10.78","19.61","27.45","0","277.78515625","1162.765625","378.53515625","125.875"
"2025-07-14 02:18:34.356","0","60.00000000000001","0.95","0","277.78515625","1169.4140625","378.53515625","106.65625"
"2025-07-14 02:18:36.531","0","51.43","1.9","0","277.78515625","1170.60546875","378.53515625","106.65625"
"2025-07-14 02:18:38.719","0","2.8499999999999996","2.86","0","277.78515625","1170.4375","378.53515625","126.875"
"2025-07-14 02:18:40.862","0","0.98","5.88","0","277.78515625","1150.53515625","378.53515625","126.875"
"2025-07-14 02:18:42.983","3.96","29.7","6.93","0","277.78515625","1165.1796875","378.53515625","106.65625"
"2025-07-14 02:18:45.078","11.76","43.13","2.94","0","277.78515625","1175.9140625","378.53515625","125.75"
"2025-07-14 02:18:47.169","1.96","42.15","1.96","0","277.78515625","1170.78125","378.53515625","106.65625"
"2025-07-14 02:18:49.282","11.88","46.53","10.89","0","277.78515625","1170.76953125","378.53515625","126.75"
"2025-07-14 02:18:51.422","1.92","0","3.85","0","277.78515625","1161.69140625","378.53515625","126.75"
"2025-07-14 02:18:53.542","0","0.98","4.9","0","277.78515625","1151.1953125","378.53515625","126.75"
"2025-07-14 02:18:55.640","0.95","2.8499999999999996","2.86","0","277.78515625","1151.6953125","378.53515625","106.65625"
"2025-07-14 02:18:57.791","0.95","72.38","2.86","0","277.78515625","1169.63671875","378.53515625","106.65625"
"2025-07-14 02:18:59.922","3.92","45.089999999999996","54.9","0","277.78515625","1171.015625","378.53515625","106.65625"
"2025-07-14 02:19:02.055","0.98","62.74","6.86","0","277.78515625","1159.41796875","378.53515625","106.65625"
"2025-07-14 02:19:04.151","0.98","0","3.92","0","277.78515625","1156.39453125","378.53515625","126.625"
"2025-07-14 02:19:06.302","0","0.97","2.91","0","277.78515625","1143.33203125","378.53515625","126.625"
"2025-07-14 02:19:08.442","5.880000000000001","44.11","2.94","0","277.78515625","1142.1875","378.53515625","106.65625"
"2025-07-14 02:19:10.545","0.98","15.680000000000001","4.9","0.98","277.78515625","1161.69921875","378.53515625","106.65625"
"2025-07-14 02:19:12.673","3.92","43.13","19.61","0","277.78515625","1169.18359375","378.53515625","106.65625"
"2025-07-14 02:19:14.788","1.96","42.16","5.88","0","277.78515625","1171.21875","378.53515625","106.65625"
"2025-07-14 02:19:16.878","0.96","40.39","3.85","0","277.78515625","1166.8359375","378.53515625","106.65625"
"2025-07-14 02:19:19.021","0.97","0","5.83","0","277.78515625","1160.83984375","378.53515625","127.125"
"2025-07-14 02:19:21.159","0","1.96","5.88","0","277.78515625","1153.84375","378.53515625","127.125"
"2025-07-14 02:19:23.269","2.94","0.98","6.86","0","277.78515625","1149.734375","378.53515625","106.65625"
"2025-07-14 02:19:25.408","0.95","17.15","3.81","0","277.78515625","1168.0546875","378.53515625","106.65625"
"2025-07-14 02:19:27.573","0.98","52.940000000000005","3.92","0","277.78515625","1170.9765625","378.53515625","106.65625"
"2025-07-14 02:19:29.671","2.94","40.19","53.92","0","277.78515625","1180.2578125","378.53515625","106.65625"
"2025-07-14 02:19:31.776","0.98","47.06","2.94","0","277.78515625","1179.95703125","378.53515625","106.65625"
"2025-07-14 02:19:33.871","7.62","33.33","2.86","0","277.78515625","1169.99609375","378.53515625","106.65625"
"2025-07-14 02:19:36.017","0","1.96","7.84","0","277.78515625","1158.546875","378.53515625","126.875"
"2025-07-14 02:19:38.155","0.97","3.88","3.88","0","277.78515625","1152.5546875","378.53515625","126.875"
"2025-07-14 02:19:40.266","0.98","20.59","1.96","0","277.78515625","1155.1015625","378.53515625","106.65625"
"2025-07-14 02:19:42.356","21.36","105.82","5.83","0","278.51171875","1160.359375","378.53515625","106.65625"
"2025-07-14 02:19:44.491","18.81","69.30999999999999","3.96","0","39.69921875","1168.5","378.35546875","106.65625"
"2025-07-14 02:19:46.638","87.5","28.84","1.92","0","230.5546875","1172.8203125","378.35546875","106.65625"
"2025-07-14 02:19:48.776","68.63","145.1","10.78","0.98","226.73046875","1182.328125","378.35546875","106.65625"
"2025-07-14 02:19:50.973","0","84.30999999999999","4.9","0","263.60546875","1174.56640625","378.35546875","106.65625"
"2025-07-14 02:19:53.077","7.62","86.66","4.76","0","263.60546875","1183.11328125","378.35546875","106.65625"
"2025-07-14 02:19:55.233","39.6","82.18","16.83","0","277.10546875","1186.90234375","378.35546875","125.75"
"2025-07-14 02:19:57.321","0.99","39.599999999999994","4.95","0","277.10546875","1194.92578125","378.48046875","106.65625"
"2025-07-14 02:19:59.410","2.88","41.35","2.88","0","277.10546875","1190.6484375","378.48046875","106.65625"
"2025-07-14 02:20:01.537","9.8","3.92","9.8","0","277.10546875","1179.796875","378.48046875","127"
"2025-07-14 02:20:03.639","0","0.95","2.86","0","277.10546875","1169.15625","378.48046875","127"
"2025-07-14 02:20:05.812","0","0","5.88","0","277.10546875","1167.70703125","378.48046875","127"
"2025-07-14 02:20:07.930","1.98","44.55","5.94","0","277.10546875","1190.58984375","378.48046875","106.65625"
"2025-07-14 02:20:10.041","2.97","34.65","37.62","0","277.10546875","1197.01953125","378.48046875","106.65625"
"2025-07-14 02:20:12.162","0.97","63.10000000000001","3.88","0","277.10546875","1186.52734375","378.48046875","106.65625"
"2025-07-14 02:20:14.326","0","0.95","8.57","0","277.10546875","1186.28515625","378.48046875","126.75"
"2025-07-14 02:20:16.498","0.95","1.9","3.81","0","277.10546875","1177.60546875","378.48046875","126.75"
"2025-07-14 02:20:18.686","0.98","27.450000000000003","4.9","0","277.10546875","1192.42578125","378.48046875","106.65625"
"2025-07-14 02:20:20.793","2.91","36.89","1.94","0","277.10546875","1188.33203125","378.48046875","106.65625"
"2025-07-14 02:20:22.885","2.94","54.89999999999999","44.12","0","277.10546875","1191.7421875","378.48046875","106.65625"
"2025-07-14 02:20:25.012","1.96","59.81","5.88","0","277.10546875","1192.984375","378.48046875","106.65625"
"2025-07-14 02:20:27.117","0","4.76","3.81","0","277.10546875","1188.23046875","378.48046875","126.75"
"2025-07-14 02:20:29.310","1.9","0.95","2.86","0","277.10546875","1170.72265625","378.48046875","126.75"
"2025-07-14 02:20:31.479","0.95","27.61","2.86","0","277.10546875","1164.5078125","378.48046875","106.65625"
"2025-07-14 02:20:33.614","12.75","59.800000000000004","5.88","0","277.10546875","1184.1953125","378.48046875","126.125"
"2025-07-14 02:20:35.704","2.94","51.96","12.75","0.98","277.10546875","1182.1796875","378.48046875","106.65625"
"2025-07-14 02:20:37.853","11.76","27.450000000000003","10.78","0","277.10546875","1183.06640625","378.48046875","126.75"
"2025-07-14 02:20:39.991","0","0","2.91","0","277.10546875","1177.859375","378.48046875","126.75"
"2025-07-14 02:20:42.088","0","0.98","4.9","0","277.10546875","1159.3828125","378.48046875","126.75"
"2025-07-14 02:20:44.208","0","70.19","4.81","0","277.10546875","1182.21875","378.48046875","106.65625"
"2025-07-14 02:20:46.365","3.92","50.97","46.08","0","277.10546875","1190.73046875","378.48046875","106.65625"
"2025-07-14 02:20:48.506","1.96","54.900000000000006","3.92","0","277.10546875","1194.59765625","378.48046875","106.65625"
"2025-07-14 02:20:50.594","0.98","28.43","4.9","0","277.10546875","1193.19140625","378.48046875","106.65625"
"2025-07-14 02:20:52.717","0.98","0.98","6.86","0","277.10546875","1179.16796875","378.48046875","127.125"
"2025-07-14 02:20:54.809","0","3.96","5.94","0.99","277.10546875","1176.42578125","378.48046875","127.375"
"2025-07-14 02:20:56.930","2.97","27.72","6.93","0","277.10546875","1192.46875","378.48046875","107.03125"
"2025-07-14 02:20:59.048","0","35.92","4.85","0.97","277.10546875","1192.12890625","378.48046875","107.65625"
"2025-07-14 02:21:01.225","11.76","24.51","23.53","0","277.10546875","1204.66015625","378.48046875","127.125"
"2025-07-14 02:21:03.319","0.99","45.54","5.94","0","277.10546875","1197.48828125","378.48046875","107.65625"
"2025-07-14 02:21:05.440","2.94","37.26","2.94","0","277.10546875","1195.32421875","378.48046875","107.65625"
"2025-07-14 02:21:07.561","10.58","21.150000000000002","12.5","0","277.10546875","1175.76953125","378.48046875","128"
"2025-07-14 02:21:09.671","0","1.89","5.66","0","277.10546875","1168.46875","378.48046875","128"
"2025-07-14 02:21:11.849","0.97","0","3.88","0","277.10546875","1166.7578125","378.48046875","128"
"2025-07-14 02:21:13.990","0.98","22.55","2.94","0","277.10546875","1170.98828125","378.48046875","107.65625"
"2025-07-14 02:21:16.118","1.98","4.949999999999999","3.96","0.99","277.10546875","1164.99609375","378.48046875","107.65625"
"2025-07-14 02:21:18.211","1.98","3.96","2.97","0","277.10546875","1172.68359375","378.48046875","107.65625"
