time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:47:39.573,19.9,1293.773,0.0,413.297
2026-07-05 00:47:40.074,55.8,1294.195,0.0,413.297
2026-07-05 00:47:40.576,18.0,1293.895,0.0,413.297
2026-07-05 00:47:41.077,19.9,1294.664,2.0,413.297
2026-07-05 00:47:41.579,23.9,1295.898,0.0,413.297
2026-07-05 00:47:42.080,10.0,1296.137,0.0,413.297
2026-07-05 00:47:42.581,16.0,1296.043,8.0,413.297
2026-07-05 00:47:43.083,20.0,1296.094,2.0,413.297
2026-07-05 00:47:43.585,14.0,1295.488,0.0,413.297
2026-07-05 00:47:44.085,14.0,1294.781,0.0,413.297
2026-07-05 00:47:44.587,10.0,1294.57,0.0,413.297
2026-07-05 00:47:45.089,14.0,1294.543,0.0,413.297
2026-07-05 00:47:45.590,11.9,1294.34,2.0,413.297
2026-07-05 00:47:46.091,12.0,1294.34,0.0,413.297
2026-07-05 00:47:46.593,10.0,1293.418,0.0,413.297
2026-07-05 00:47:47.094,14.0,1290.91,0.0,413.297
2026-07-05 00:47:47.595,47.9,1290.555,0.0,413.297
2026-07-05 00:47:48.096,14.0,1289.707,0.0,413.297
2026-07-05 00:47:48.597,16.0,1289.656,0.0,413.297
2026-07-05 00:47:49.099,6.0,1292.625,27.9,413.324
2026-07-05 00:47:49.599,16.0,1293.336,0.0,413.324
2026-07-05 00:47:50.100,10.0,1293.422,0.0,413.324
2026-07-05 00:47:50.602,19.9,1300.074,0.0,413.324
2026-07-05 00:47:51.103,18.0,1300.598,0.0,413.324
2026-07-05 00:47:51.605,4.0,1300.703,2.0,413.324
2026-07-05 00:47:52.106,16.0,1300.285,0.0,319.762
2026-07-05 00:47:52.608,53.8,1302.234,0.0,319.762
2026-07-05 00:47:53.109,27.8,1303.734,5.9,319.762
2026-07-05 00:47:53.611,8.0,1302.93,0.0,319.762
2026-07-05 00:47:54.111,22.0,1303.109,2.0,319.762
2026-07-05 00:47:54.612,10.0,1302.578,0.0,319.762
2026-07-05 00:47:55.114,29.8,1303.371,19.8,319.762
2026-07-05 00:47:55.615,10.0,1301.934,0.0,319.762
2026-07-05 00:47:56.116,23.9,1301.504,17.9,319.766
2026-07-05 00:47:56.618,26.0,1301.938,6.0,319.762
2026-07-05 00:47:57.119,21.9,1302.391,0.0,319.762
2026-07-05 00:47:57.619,94.0,1309.418,28.0,319.77
2026-07-05 00:47:58.120,33.8,1310.004,6.0,372.785
2026-07-05 00:47:58.621,40.0,1309.66,85.9,407.77
2026-07-05 00:47:59.122,68.1,1310.223,56.1,413.352
2026-07-05 00:47:59.623,19.9,1309.57,93.6,413.352
2026-07-05 00:48:00.124,8.0,1309.066,0.0,413.352
2026-07-05 00:48:00.626,23.8,1308.438,0.0,413.352
2026-07-05 00:48:01.128,19.9,1309.145,0.0,413.352
2026-07-05 00:48:01.629,20.0,1309.152,0.0,413.352
2026-07-05 00:48:02.131,15.9,1308.766,0.0,413.352
2026-07-05 00:48:02.632,55.9,1301.688,0.0,413.352
2026-07-05 00:48:03.133,22.0,1300.766,0.0,413.352
2026-07-05 00:48:03.635,19.9,1294.902,0.0,413.352
2026-07-05 00:48:04.135,12.0,1294.117,0.0,413.352
2026-07-05 00:48:04.637,18.0,1293.477,0.0,413.352
2026-07-05 00:48:05.139,18.0,1296.676,0.0,413.352
2026-07-05 00:48:05.640,10.0,1295.141,0.0,413.352
2026-07-05 00:48:06.141,29.9,1297.414,10.0,413.41
2026-07-05 00:48:06.642,20.0,1297.008,0.0,413.41
2026-07-05 00:48:07.143,14.0,1296.105,0.0,413.41
2026-07-05 00:48:07.644,12.0,1296.074,0.0,413.41
2026-07-05 00:48:08.146,14.0,1295.355,0.0,413.41
2026-07-05 00:48:08.647,14.0,1294.715,2.0,413.41
2026-07-05 00:48:09.149,12.0,1294.727,0.0,413.41
2026-07-05 00:48:09.651,47.9,1295.418,0.0,413.41
2026-07-05 00:48:10.152,14.0,1294.043,0.0,413.41
2026-07-05 00:48:10.654,12.0,1292.691,0.0,413.41
2026-07-05 00:48:11.155,18.0,1290.449,0.0,413.41
2026-07-05 00:48:11.656,12.0,1290.277,2.0,413.41
2026-07-05 00:48:12.157,13.9,1290.273,4.0,413.465
2026-07-05 00:48:12.659,6.0,1293.133,24.1,413.465
2026-07-05 00:48:13.160,49.9,1295.77,71.8,413.465
2026-07-05 00:48:13.661,23.9,1295.32,65.7,413.465
2026-07-05 00:48:14.162,8.0,1295.348,0.0,413.465
2026-07-05 00:48:14.664,16.0,1295.035,0.0,413.465
2026-07-05 00:48:15.165,55.9,1294.859,0.0,413.465
2026-07-05 00:48:15.666,18.0,1297.422,0.0,413.465
2026-07-05 00:48:16.167,8.0,1296.918,0.0,413.465
2026-07-05 00:48:16.668,29.7,1297.16,9.9,413.465
2026-07-05 00:48:17.170,14.0,1296.168,0.0,413.465
2026-07-05 00:48:17.671,14.0,1294.652,0.0,413.465
2026-07-05 00:48:18.172,12.0,1294.527,0.0,413.465
2026-07-05 00:48:18.673,11.9,1294.504,0.0,413.465
2026-07-05 00:48:19.175,12.0,1293.379,0.0,413.465
2026-07-05 00:48:19.676,14.0,1293.379,0.0,413.465
2026-07-05 00:48:20.177,10.0,1293.16,2.0,413.465
2026-07-05 00:48:20.677,13.9,1291.676,0.0,413.465
2026-07-05 00:48:21.179,12.0,1290.363,0.0,413.465
2026-07-05 00:48:21.680,12.0,1289.145,0.0,413.465
2026-07-05 00:48:22.181,10.0,1289.035,0.0,413.465
2026-07-05 00:48:22.682,16.0,1292.035,27.9,413.465
2026-07-05 00:48:23.183,2.0,1292.035,0.0,413.465
2026-07-05 00:48:23.684,79.6,1295.258,67.6,413.465
2026-07-05 00:48:24.186,22.0,1295.301,64.1,413.465
2026-07-05 00:48:24.687,2.0,1294.68,0.0,413.465
2026-07-05 00:48:25.188,21.9,1294.871,0.0,413.465
2026-07-05 00:48:25.690,19.9,1295.75,0.0,413.465
2026-07-05 00:48:26.190,18.0,1295.828,0.0,413.465
2026-07-05 00:48:26.692,23.9,1295.895,0.0,413.465
2026-07-05 00:48:27.194,17.9,1299.426,0.0,413.465
2026-07-05 00:48:27.695,10.0,1295.602,0.0,413.465
2026-07-05 00:48:28.196,61.8,1296.711,10.0,413.465
2026-07-05 00:48:28.698,18.0,1295.605,0.0,413.465
2026-07-05 00:48:29.199,12.0,1295.609,0.0,413.465
2026-07-05 00:48:29.700,12.0,1295.516,0.0,413.465
2026-07-05 00:48:30.201,12.0,1295.516,0.0,413.465
2026-07-05 00:48:30.703,14.0,1295.516,2.0,413.465
2026-07-05 00:48:31.204,10.0,1295.375,0.0,413.465
2026-07-05 00:48:31.705,15.9,1294.266,0.0,413.465
2026-07-05 00:48:32.207,12.0,1292.738,0.0,413.465
2026-07-05 00:48:32.708,16.0,1291.461,0.0,413.465
2026-07-05 00:48:33.210,10.0,1290.68,0.0,413.465
2026-07-05 00:48:33.712,14.0,1289.492,0.0,413.465
2026-07-05 00:48:34.213,12.0,1289.492,0.0,413.465
2026-07-05 00:48:34.714,12.0,1289.492,0.0,413.465
2026-07-05 00:48:35.215,8.0,1292.496,27.9,413.465
2026-07-05 00:48:35.716,49.9,1294.031,0.0,413.465
2026-07-05 00:48:36.217,14.0,1294.375,0.0,413.465
2026-07-05 00:48:36.718,35.8,1302.77,0.0,413.465
2026-07-05 00:48:37.219,10.0,1303.105,0.0,413.465
2026-07-05 00:48:37.721,19.9,1303.527,2.0,414.469
2026-07-05 00:48:38.222,29.9,1303.164,4.0,319.875
2026-07-05 00:48:38.724,18.0,1304.594,0.0,319.875
2026-07-05 00:48:39.225,27.9,1305.211,4.0,319.875
2026-07-05 00:48:39.726,6.0,1304.773,0.0,319.875
2026-07-05 00:48:40.228,31.9,1304.375,2.0,319.875
2026-07-05 00:48:40.729,6.0,1303.324,2.0,319.875
2026-07-05 00:48:41.231,63.6,1251.809,15.9,319.875
2026-07-05 00:48:41.732,8.0,1250.684,2.0,319.875
2026-07-05 00:48:42.233,37.8,1251.0,21.8,319.875
2026-07-05 00:48:42.735,14.0,1250.379,2.0,319.875
2026-07-05 00:48:43.237,44.7,1254.188,5.8,319.879
2026-07-05 00:48:43.738,82.0,1261.445,28.7,388.969
2026-07-05 00:48:44.238,29.9,1259.27,61.8,410.98
2026-07-05 00:48:44.740,61.9,1259.172,0.0,410.98
2026-07-05 00:48:45.241,41.7,1260.578,63.7,410.98
2026-07-05 00:48:45.742,26.0,1260.301,77.8,410.98
2026-07-05 00:48:46.244,8.0,1260.336,0.0,410.98
2026-07-05 00:48:46.745,21.9,1261.336,0.0,410.98
2026-07-05 00:48:47.246,22.0,1262.91,0.0,410.98
2026-07-05 00:48:47.747,18.0,1263.016,0.0,410.98
2026-07-05 00:48:48.248,20.0,1261.699,0.0,410.98
2026-07-05 00:48:48.749,18.0,1255.754,0.0,410.98
2026-07-05 00:48:49.249,24.0,1256.117,0.0,410.98
2026-07-05 00:48:49.750,22.0,1256.387,0.0,410.98
2026-07-05 00:48:50.252,51.6,1256.945,0.0,410.98
2026-07-05 00:48:50.753,25.9,1257.594,0.0,410.98
2026-07-05 00:48:51.254,6.0,1258.895,0.0,410.98
2026-07-05 00:48:51.755,8.0,1256.57,0.0,410.98
2026-07-05 00:48:52.256,37.6,1258.246,9.9,411.055
2026-07-05 00:48:52.757,16.0,1257.582,0.0,411.055
2026-07-05 00:48:53.258,10.0,1257.406,0.0,411.055
2026-07-05 00:48:53.759,14.0,1257.406,0.0,411.055
2026-07-05 00:48:54.260,16.0,1257.406,0.0,411.055
2026-07-05 00:48:54.762,12.0,1257.406,0.0,411.055
2026-07-05 00:48:55.263,12.0,1257.414,0.0,411.055
2026-07-05 00:48:55.764,12.0,1256.797,2.0,411.055
2026-07-05 00:48:56.265,16.0,1254.812,0.0,411.055
2026-07-05 00:48:56.766,14.0,1253.562,0.0,411.055
2026-07-05 00:48:57.268,16.0,1252.094,0.0,411.055
2026-07-05 00:48:57.770,10.0,1251.922,0.0,411.055
2026-07-05 00:48:58.271,12.0,1255.012,28.0,411.129
2026-07-05 00:48:58.772,11.8,1255.883,0.0,411.129
2026-07-05 00:48:59.272,85.2,1258.875,85.2,411.129
2026-07-05 00:48:59.773,18.0,1258.113,44.0,411.129
2026-07-05 00:49:00.274,17.9,1258.293,0.0,411.129
2026-07-05 00:49:00.776,14.0,1258.223,0.0,411.129
2026-07-05 00:49:01.277,14.0,1258.871,0.0,411.129
2026-07-05 00:49:01.778,18.0,1261.102,0.0,411.129
2026-07-05 00:49:02.279,8.0,1261.148,0.0,411.129
2026-07-05 00:49:02.781,29.9,1261.988,21.9,411.129
2026-07-05 00:49:03.282,12.0,1259.988,2.0,411.129
2026-07-05 00:49:03.783,14.0,1258.633,0.0,411.129
2026-07-05 00:49:04.285,45.9,1257.93,0.0,411.129
2026-07-05 00:49:04.786,10.0,1257.207,0.0,411.129
2026-07-05 00:49:05.288,14.0,1257.164,0.0,411.129
2026-07-05 00:49:05.789,8.0,1257.176,0.0,411.129
2026-07-05 00:49:06.290,12.0,1257.176,0.0,411.129
2026-07-05 00:49:06.791,14.0,1255.848,0.0,411.129
2026-07-05 00:49:07.292,12.0,1254.551,2.0,411.129
2026-07-05 00:49:07.793,12.0,1253.332,0.0,411.129
2026-07-05 00:49:08.294,12.0,1252.281,0.0,411.129
2026-07-05 00:49:08.795,14.0,1255.203,24.0,411.129
2026-07-05 00:49:09.296,6.0,1255.512,0.0,411.129
2026-07-05 00:49:09.797,81.8,1258.543,73.8,411.129
2026-07-05 00:49:10.299,22.0,1258.723,55.9,411.129
2026-07-05 00:49:10.800,10.0,1258.125,0.0,411.129
2026-07-05 00:49:11.301,14.0,1258.152,0.0,411.129
2026-07-05 00:49:11.802,24.0,1257.781,0.0,411.129
2026-07-05 00:49:12.304,55.8,1239.738,0.0,411.129
2026-07-05 00:49:12.805,23.9,1240.273,2.0,411.129
2026-07-05 00:49:13.307,20.0,1243.988,0.0,411.129
2026-07-05 00:49:13.808,12.0,1242.465,0.0,411.129
2026-07-05 00:49:14.309,19.9,1242.707,7.9,411.129
2026-07-05 00:49:14.810,18.0,1242.641,2.0,411.129
2026-07-05 00:49:15.312,14.0,1241.992,0.0,411.129
2026-07-05 00:49:15.813,12.0,1241.246,0.0,411.129
2026-07-05 00:49:16.314,14.0,1239.812,0.0,411.129
2026-07-05 00:49:16.816,11.9,1239.219,0.0,411.129
2026-07-05 00:49:17.317,12.0,1239.078,0.0,411.129
2026-07-05 00:49:17.819,44.2,1240.324,0.0,411.129
2026-07-05 00:49:18.320,12.4,1238.82,0.0,411.129
2026-07-05 00:49:18.822,13.9,1237.496,2.0,411.129
2026-07-05 00:49:19.323,14.0,1236.801,0.0,411.129
2026-07-05 00:49:19.825,12.0,1235.453,0.0,411.129
2026-07-05 00:49:20.326,16.0,1234.645,2.0,411.129
2026-07-05 00:49:20.828,6.0,1237.664,26.0,411.129
2026-07-05 00:49:21.329,18.0,1238.824,0.0,411.129
2026-07-05 00:49:21.831,14.0,1238.961,0.0,411.129
2026-07-05 00:49:22.332,71.5,1248.258,0.0,411.129
2026-07-05 00:49:22.833,14.0,1247.773,0.0,411.129
2026-07-05 00:49:23.335,12.0,1247.785,0.0,320.023
2026-07-05 00:49:23.836,14.0,1247.109,2.0,320.023
2026-07-05 00:49:24.337,16.0,1249.863,0.0,320.023
2026-07-05 00:49:24.840,29.9,1248.977,6.0,320.023
2026-07-05 00:49:25.341,4.0,1249.0,0.0,320.023
2026-07-05 00:49:25.843,59.7,1249.68,2.0,320.023
2026-07-05 00:49:26.345,8.0,1249.285,0.0,320.023
2026-07-05 00:49:26.845,27.9,1249.441,17.9,320.023
2026-07-05 00:49:27.347,6.0,1248.887,0.0,320.023
2026-07-05 00:49:27.849,45.1,1253.891,23.5,320.023
2026-07-05 00:49:28.350,12.1,1253.855,2.0,320.023
2026-07-05 00:49:28.851,54.7,1261.438,11.7,320.031
2026-07-05 00:49:29.352,114.3,1264.75,22.4,389.641
2026-07-05 00:49:29.854,33.9,1264.141,51.8,413.621
2026-07-05 00:49:30.355,20.0,1264.281,0.0,413.621
2026-07-05 00:49:30.856,47.9,1264.52,69.7,413.621
2026-07-05 00:49:31.357,20.1,1264.789,70.2,413.621
2026-07-05 00:49:31.858,4.0,1263.496,0.0,413.621
2026-07-05 00:49:32.359,22.0,1263.918,0.0,413.621
2026-07-05 00:49:32.861,22.0,1264.004,0.0,413.621
2026-07-05 00:49:33.363,53.6,1265.691,0.0,413.621
2026-07-05 00:49:33.864,24.0,1263.926,0.0,413.621
2026-07-05 00:49:34.366,14.0,1256.414,0.0,413.621
2026-07-05 00:49:34.867,21.9,1255.547,0.0,413.621
2026-07-05 00:49:35.369,19.9,1255.328,0.0,413.621
2026-07-05 00:49:35.870,20.0,1255.773,0.0,413.621
2026-07-05 00:49:36.372,23.9,1257.156,0.0,413.621
2026-07-05 00:49:36.873,10.0,1256.625,0.0,413.621
2026-07-05 00:49:37.374,4.0,1256.133,0.0,413.621
2026-07-05 00:49:37.875,35.8,1259.402,9.9,413.621
2026-07-05 00:49:38.376,14.0,1259.504,0.0,413.621
2026-07-05 00:49:38.877,14.0,1259.602,0.0,413.621
2026-07-05 00:49:39.378,12.0,1259.734,0.0,413.621
2026-07-05 00:49:39.879,16.0,1259.062,0.0,413.621
2026-07-05 00:49:40.381,45.9,1259.312,0.0,413.621
2026-07-05 00:49:40.881,14.0,1258.082,0.0,413.621
2026-07-05 00:49:41.383,10.0,1258.035,2.0,413.621
2026-07-05 00:49:41.885,20.0,1256.738,0.0,413.621
2026-07-05 00:49:42.385,10.0,1255.441,2.0,413.621
2026-07-05 00:49:42.886,14.0,1253.973,0.0,413.621
2026-07-05 00:49:43.387,13.9,1253.801,0.0,413.621
2026-07-05 00:49:43.889,16.0,1253.828,0.0,413.621
2026-07-05 00:49:44.390,10.0,1256.75,26.0,413.652
2026-07-05 00:49:44.893,23.8,1257.57,2.0,413.652
2026-07-05 00:49:45.393,30.0,1259.09,92.1,413.652
2026-07-05 00:49:45.895,18.0,1258.934,44.0,413.652
2026-07-05 00:49:46.396,15.9,1258.656,0.0,413.652
2026-07-05 00:49:46.897,20.0,1259.102,0.0,413.652
2026-07-05 00:49:47.399,14.0,1258.957,0.0,413.652
2026-07-05 00:49:47.900,10.0,1261.66,0.0,413.652
2026-07-05 00:49:48.402,12.0,1260.996,2.0,413.652
2026-07-05 00:49:48.904,59.8,1261.992,10.0,413.652
2026-07-05 00:49:49.405,18.0,1258.883,0.0,413.652
2026-07-05 00:49:49.907,10.0,1258.789,0.0,413.652
2026-07-05 00:49:50.408,12.0,1258.75,0.0,413.652
2026-07-05 00:49:50.909,10.0,1258.75,2.0,413.652
2026-07-05 00:49:51.410,14.0,1258.758,0.0,413.652
2026-07-05 00:49:51.911,14.0,1258.566,0.0,413.652
2026-07-05 00:49:52.413,10.0,1258.402,0.0,413.652
2026-07-05 00:49:52.914,9.9,1257.012,0.0,413.652
2026-07-05 00:49:53.415,18.0,1254.789,0.0,413.652
2026-07-05 00:49:53.917,10.0,1253.57,0.0,413.652
2026-07-05 00:49:54.418,16.0,1253.465,0.0,413.652
2026-07-05 00:49:54.920,8.0,1256.461,27.9,413.652
2026-07-05 00:49:55.420,13.8,1257.262,0.0,413.652
2026-07-05 00:49:55.921,44.4,1258.648,90.8,413.652
2026-07-05 00:49:56.423,48.0,1259.289,38.0,413.652
2026-07-05 00:49:56.924,19.9,1259.32,0.0,413.652
2026-07-05 00:49:57.425,17.9,1258.773,0.0,413.652
2026-07-05 00:49:57.926,12.0,1258.895,0.0,413.652
2026-07-05 00:49:58.427,16.0,1259.055,0.0,413.652
2026-07-05 00:49:58.928,21.9,1259.332,2.0,413.652
2026-07-05 00:49:59.429,20.0,1263.832,0.0,413.652
2026-07-05 00:49:59.931,8.0,1262.68,2.0,413.652
2026-07-05 00:50:00.432,25.9,1262.32,8.0,413.652
2026-07-05 00:50:00.933,14.0,1262.043,0.0,413.652
2026-07-05 00:50:01.435,49.9,1261.367,2.0,413.652
2026-07-05 00:50:01.936,12.0,1261.336,0.0,413.652
2026-07-05 00:50:02.437,16.0,1261.336,2.0,413.652
2026-07-05 00:50:02.938,12.0,1261.336,0.0,413.652
2026-07-05 00:50:03.440,12.0,1261.195,0.0,413.652
2026-07-05 00:50:03.941,18.0,1260.988,0.0,413.652
2026-07-05 00:50:04.443,12.0,1259.602,0.0,413.652
2026-07-05 00:50:04.944,14.0,1258.348,0.0,413.652
2026-07-05 00:50:05.445,14.0,1255.695,0.0,413.652
2026-07-05 00:50:05.946,12.0,1255.57,2.0,413.652
2026-07-05 00:50:06.448,13.9,1257.203,4.0,413.652
2026-07-05 00:50:06.948,4.0,1258.328,0.0,413.652
2026-07-05 00:50:07.449,18.0,1259.672,24.1,413.652
2026-07-05 00:50:07.950,10.0,1259.551,0.0,413.652
2026-07-05 00:50:08.451,75.8,1268.227,0.0,413.652
2026-07-05 00:50:08.953,14.0,1268.648,0.0,413.652
2026-07-05 00:50:09.454,11.9,1267.871,2.0,320.055
2026-07-05 00:50:09.955,17.8,1270.133,0.0,320.055
2026-07-05 00:50:10.456,10.1,1269.953,0.0,320.059
2026-07-05 00:50:10.957,22.0,1270.602,6.0,320.055
2026-07-05 00:50:11.458,4.0,1270.203,0.0,320.055
2026-07-05 00:50:11.959,27.9,1270.184,2.0,320.055
2026-07-05 00:50:12.461,6.0,1269.293,0.0,320.055
2026-07-05 00:50:12.962,27.9,1270.992,17.9,320.055
2026-07-05 00:50:13.463,8.0,1270.793,2.0,320.055
2026-07-05 00:50:13.964,71.7,1270.766,21.9,320.055
2026-07-05 00:50:14.466,14.0,1270.309,0.0,320.055
2026-07-05 00:50:14.967,71.2,1278.871,27.7,320.062
2026-07-05 00:50:15.468,90.6,1280.152,6.0,399.879
2026-07-05 00:50:15.969,49.9,1279.781,37.9,413.602
2026-07-05 00:50:16.470,10.0,1278.926,0.0,413.602
2026-07-05 00:50:16.971,42.0,1282.809,87.9,413.602
2026-07-05 00:50:17.472,24.0,1285.027,52.1,413.602
2026-07-05 00:50:17.973,19.9,1289.094,0.0,413.602
2026-07-05 00:50:18.473,11.8,1289.051,0.0,413.602
2026-07-05 00:50:18.974,16.3,1289.496,0.0,413.602
2026-07-05 00:50:19.476,16.0,1290.488,0.0,413.602
2026-07-05 00:50:19.977,23.9,1285.535,0.0,413.602
2026-07-05 00:50:20.479,16.0,1285.348,0.0,413.602
2026-07-05 00:50:20.980,24.0,1283.98,0.0,413.602
2026-07-05 00:50:21.482,16.0,1286.676,0.0,413.602
2026-07-05 00:50:21.983,23.9,1287.148,0.0,413.602
2026-07-05 00:50:22.484,20.0,1291.828,0.0,413.602
2026-07-05 00:50:22.985,55.8,1298.191,0.0,413.602
2026-07-05 00:50:23.486,16.0,1298.645,8.0,413.602
2026-07-05 00:50:23.987,24.0,1298.082,4.0,413.602
2026-07-05 00:50:24.488,12.0,1296.297,0.0,413.602
2026-07-05 00:50:24.990,10.0,1296.297,0.0,413.602
2026-07-05 00:50:25.491,17.9,1296.211,0.0,413.602
2026-07-05 00:50:25.993,12.0,1294.609,0.0,413.602
2026-07-05 00:50:26.494,10.0,1294.609,0.0,413.602
2026-07-05 00:50:26.996,14.0,1294.609,0.0,413.602
2026-07-05 00:50:27.496,16.0,1294.531,0.0,413.602
2026-07-05 00:50:27.997,14.0,1291.891,0.0,413.602
2026-07-05 00:50:28.499,12.0,1291.789,2.0,413.602
2026-07-05 00:50:29.000,14.0,1290.383,0.0,413.602
2026-07-05 00:50:29.501,12.0,1290.305,0.0,413.602
2026-07-05 00:50:30.003,18.0,1293.098,21.9,413.707
2026-07-05 00:50:30.504,2.0,1293.766,4.0,413.703
2026-07-05 00:50:31.006,43.6,1295.891,17.8,413.703
2026-07-05 00:50:31.508,12.0,1295.992,101.8,413.703
2026-07-05 00:50:32.009,16.0,1296.043,8.0,413.703
2026-07-05 00:50:32.510,19.9,1295.941,0.0,413.703
2026-07-05 00:50:33.011,16.0,1296.773,0.0,413.703
2026-07-05 00:50:33.512,24.0,1299.645,0.0,413.703
2026-07-05 00:50:34.013,8.0,1300.402,0.0,413.703
2026-07-05 00:50:34.514,6.0,1300.434,0.0,413.703
2026-07-05 00:50:35.015,26.0,1299.199,22.0,413.703
2026-07-05 00:50:35.517,16.0,1299.238,0.0,413.703
2026-07-05 00:50:36.018,12.0,1298.387,0.0,413.703
2026-07-05 00:50:36.519,10.0,1297.891,0.0,413.703
2026-07-05 00:50:37.021,12.0,1298.043,0.0,413.703
2026-07-05 00:50:37.522,12.0,1298.195,2.0,413.703
2026-07-05 00:50:38.023,12.0,1297.48,0.0,413.703
2026-07-05 00:50:38.525,10.0,1297.543,0.0,413.703
2026-07-05 00:50:39.025,16.0,1295.102,0.0,413.703
2026-07-05 00:50:39.527,10.0,1295.812,0.0,413.703
2026-07-05 00:50:40.027,14.0,1295.539,0.0,413.703
2026-07-05 00:50:40.529,10.0,1296.215,0.0,413.703
2026-07-05 00:50:41.030,12.0,1299.723,26.0,413.703
2026-07-05 00:50:41.531,66.7,1302.996,7.6,413.703
2026-07-05 00:50:42.032,23.0,1302.707,102.1,413.703
2026-07-05 00:50:42.534,18.0,1302.77,26.0,413.703
2026-07-05 00:50:43.035,14.0,1302.816,0.0,413.703
2026-07-05 00:50:43.536,17.9,1303.207,0.0,413.703
2026-07-05 00:50:44.038,18.0,1302.613,0.0,413.703
2026-07-05 00:50:44.539,8.0,1302.316,0.0,413.703
2026-07-05 00:50:45.041,26.0,1303.078,0.0,413.703
2026-07-05 00:50:45.542,16.0,1306.516,0.0,413.703
2026-07-05 00:50:46.045,8.0,1305.344,0.0,413.703
2026-07-05 00:50:46.547,29.7,1304.547,9.9,413.703
2026-07-05 00:50:47.049,14.0,1304.555,0.0,413.703
2026-07-05 00:50:47.550,14.0,1304.402,0.0,413.703
2026-07-05 00:50:48.052,16.0,1303.68,0.0,413.703
2026-07-05 00:50:48.552,14.0,1303.082,0.0,413.703
2026-07-05 00:50:49.054,12.0,1303.082,0.0,413.703
2026-07-05 00:50:49.555,12.0,1300.094,2.0,413.703
2026-07-05 00:50:50.056,12.0,1300.094,0.0,413.703
2026-07-05 00:50:50.557,15.9,1297.902,0.0,413.703
2026-07-05 00:50:51.058,52.0,1297.387,0.0,413.703
2026-07-05 00:50:51.560,10.0,1295.637,0.0,413.703
2026-07-05 00:50:52.061,14.0,1295.492,0.0,413.703
2026-07-05 00:50:52.563,20.0,1298.148,14.0,413.719
2026-07-05 00:50:53.064,0.0,1298.316,14.0,413.715
2026-07-05 00:50:53.566,22.0,1299.441,0.0,413.715
2026-07-05 00:50:54.067,8.0,1299.562,0.0,413.715
2026-07-05 00:50:54.568,33.9,1306.828,2.0,413.715
2026-07-05 00:50:55.069,14.0,1306.938,0.0,413.715
2026-07-05 00:50:55.570,6.0,1306.797,0.0,320.168
2026-07-05 00:50:56.071,24.0,1308.43,0.0,320.168
2026-07-05 00:50:56.572,55.8,1308.891,6.0,320.168
2026-07-05 00:50:57.073,16.0,1308.941,0.0,320.168
2026-07-05 00:50:57.574,15.9,1308.402,4.0,320.168
2026-07-05 00:50:58.075,12.0,1308.746,0.0,320.168
2026-07-05 00:50:58.576,10.0,1306.824,0.0,320.168
2026-07-05 00:50:59.078,29.9,1308.371,17.9,320.168
2026-07-05 00:50:59.578,4.0,1307.445,0.0,320.168
2026-07-05 00:51:00.079,41.9,1307.137,23.9,320.168
2026-07-05 00:51:00.581,8.0,1306.574,0.0,320.168
2026-07-05 00:51:01.084,110.9,1316.574,28.2,355.246
2026-07-05 00:51:01.585,33.7,1316.254,105.3,401.34
2026-07-05 00:51:02.085,44.0,1315.758,16.0,413.848
2026-07-05 00:51:02.586,31.4,1314.988,7.9,413.848
2026-07-05 00:51:03.088,24.2,1315.227,101.1,413.848
2026-07-05 00:51:03.589,20.0,1314.535,34.0,413.848
2026-07-05 00:51:04.090,15.9,1313.98,0.0,413.848
2026-07-05 00:51:04.591,21.9,1314.191,0.0,413.848
2026-07-05 00:51:05.093,18.0,1314.844,0.0,413.848
2026-07-05 00:51:05.594,12.0,1314.684,0.0,413.848
2026-07-05 00:51:06.095,10.1,1311.027,0.0,413.848
2026-07-05 00:51:06.596,24.0,1306.02,0.0,413.848
2026-07-05 00:51:07.098,21.9,1303.883,0.0,413.848
2026-07-05 00:51:07.599,61.9,1302.539,0.0,413.848
2026-07-05 00:51:08.100,23.9,1302.703,2.0,413.848
2026-07-05 00:51:08.602,16.0,1302.844,0.0,413.848
2026-07-05 00:51:09.103,16.0,1304.0,0.0,413.848
2026-07-05 00:51:09.604,17.8,1304.66,9.9,413.848
2026-07-05 00:51:10.105,18.1,1304.668,0.0,413.848
2026-07-05 00:51:10.607,12.0,1303.258,0.0,413.848
2026-07-05 00:51:11.108,14.0,1303.316,0.0,413.848
2026-07-05 00:51:11.609,14.0,1303.332,0.0,413.848
2026-07-05 00:51:12.110,12.0,1302.695,0.0,413.848
2026-07-05 00:51:12.612,18.0,1302.484,0.0,413.848
2026-07-05 00:51:13.113,12.0,1302.484,0.0,413.848
2026-07-05 00:51:13.613,14.0,1301.734,2.0,413.848
2026-07-05 00:51:14.114,10.0,1300.145,0.0,413.848
2026-07-05 00:51:14.615,14.0,1299.312,0.0,413.848
2026-07-05 00:51:15.115,12.0,1297.871,0.0,413.848
2026-07-05 00:51:15.617,12.0,1297.871,0.0,413.848
2026-07-05 00:51:16.118,12.0,1300.996,28.0,413.918
2026-07-05 00:51:16.619,4.0,1300.945,0.0,413.918
2026-07-05 00:51:17.120,37.7,1302.918,23.8,413.918
