time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 15:57:22.950,39.7,1177.754,2.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:23.451,86.2,1209.375,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:23.952,6.0,1209.352,2.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:24.454,73.4,1210.254,2.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:24.956,0.0,1210.254,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:25.457,29.9,1212.438,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:25.957,41.4,1213.094,9.8,287.316,2.0,338.266,0.0,104.633
2026-07-04 15:57:26.458,76.7,1211.727,36.4,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:26.959,39.9,1210.652,35.9,287.316,6.0,338.266,0.0,124.328
2026-07-04 15:57:27.460,20.0,1210.418,0.0,287.316,88.0,338.266,0.0,124.328
2026-07-04 15:57:27.961,8.0,1212.598,8.0,287.316,82.0,338.266,0.0,104.633
2026-07-04 15:57:28.462,2.0,1197.223,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:28.963,15.9,1199.996,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:29.464,52.1,1182.879,18.1,287.316,4.0,338.266,0.0,124.328
2026-07-04 15:57:29.965,8.0,1178.426,2.0,287.316,103.7,338.266,0.0,124.328
2026-07-04 15:57:30.467,12.0,1178.445,2.0,287.316,73.9,338.266,0.0,104.633
2026-07-04 15:57:30.968,2.0,1174.008,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:31.469,6.0,1172.32,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:31.970,0.0,1171.188,0.0,287.316,2.0,338.266,0.0,104.633
2026-07-04 15:57:32.472,29.9,1183.359,2.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:32.972,29.8,1188.988,0.0,287.316,4.0,338.266,0.0,104.633
