time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:10:37.419,12.0,1278.328,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:37.920,14.0,1278.738,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:38.421,18.0,1279.426,0.0,313.816,2.0,338.094,0.0,104.152
2026-07-04 16:10:38.922,20.0,1282.309,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:39.424,4.0,1281.664,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:39.925,27.7,1280.043,0.0,313.816,17.8,338.094,0.0,124.465
2026-07-04 16:10:40.427,14.0,1279.215,0.0,313.816,4.0,338.094,0.0,124.465
2026-07-04 16:10:40.928,12.0,1278.961,0.0,313.816,0.0,338.094,0.0,124.465
2026-07-04 16:10:41.429,45.9,1279.906,0.0,313.816,4.0,338.094,0.0,124.465
2026-07-04 16:10:41.930,12.0,1279.645,0.0,313.816,0.0,338.094,0.0,124.465
2026-07-04 16:10:42.431,12.0,1279.633,0.0,313.816,4.0,338.094,0.0,124.465
2026-07-04 16:10:42.932,10.0,1279.688,0.0,313.816,0.0,338.094,0.0,124.465
2026-07-04 16:10:43.433,12.0,1279.402,0.0,313.816,4.0,338.094,0.0,124.465
2026-07-04 16:10:43.934,12.0,1277.973,0.0,313.816,2.0,338.094,0.0,124.465
2026-07-04 16:10:44.436,12.0,1275.375,0.0,313.816,2.0,338.094,0.0,124.465
2026-07-04 16:10:44.937,16.0,1273.922,0.0,313.816,0.0,338.094,0.0,124.465
2026-07-04 16:10:45.439,10.0,1273.797,0.0,313.816,4.0,338.094,0.0,124.465
2026-07-04 16:10:45.940,14.0,1273.797,0.0,313.816,0.0,338.094,0.0,124.465
2026-07-04 16:10:46.441,10.0,1276.824,24.1,313.816,6.0,338.094,0.0,104.219
2026-07-04 16:10:46.943,2.0,1276.824,0.0,313.816,0.0,338.094,0.0,104.219
2026-07-04 16:10:47.443,51.7,1278.867,4.0,313.816,65.5,338.094,0.0,124.016
2026-07-04 16:10:47.944,16.0,1278.211,0.0,313.816,104.0,338.094,0.0,124.016
2026-07-04 16:10:48.445,24.0,1278.562,0.0,313.816,47.9,338.094,0.0,104.219
2026-07-04 16:10:48.947,2.0,1278.43,0.0,313.816,2.0,338.094,0.0,104.219
2026-07-04 16:10:49.447,55.8,1279.469,0.0,313.816,0.0,338.094,0.0,104.219
2026-07-04 16:10:49.948,23.9,1280.891,0.0,313.816,4.0,338.094,0.0,104.219
2026-07-04 16:10:50.449,16.0,1284.129,0.0,313.816,0.0,338.094,0.0,104.219
2026-07-04 16:10:50.951,8.0,1283.391,0.0,313.816,2.0,338.094,0.0,104.219
2026-07-04 16:10:51.452,19.9,1281.02,0.0,313.816,17.8,338.094,0.0,124.527
2026-07-04 16:10:51.953,16.0,1280.547,0.0,313.816,2.0,338.094,0.0,124.527
2026-07-04 16:10:52.455,14.0,1279.094,0.0,313.816,0.0,338.094,0.0,124.527
2026-07-04 16:10:52.956,10.0,1279.152,0.0,313.816,4.0,338.094,0.0,124.527
2026-07-04 16:10:53.457,14.0,1279.156,0.0,313.816,2.0,338.094,0.0,124.527
2026-07-04 16:10:53.959,12.0,1279.156,0.0,313.816,4.0,338.094,0.0,124.527
2026-07-04 16:10:54.460,12.0,1279.16,0.0,313.816,0.0,338.094,0.0,124.527
2026-07-04 16:10:54.962,10.0,1279.16,0.0,313.816,4.0,338.094,0.0,124.527
2026-07-04 16:10:55.463,14.0,1277.617,0.0,313.816,0.0,338.094,0.0,124.527
2026-07-04 16:10:55.963,14.0,1276.754,0.0,313.816,4.0,338.094,0.0,124.527
2026-07-04 16:10:56.465,14.0,1275.906,0.0,313.816,0.0,338.094,0.0,124.527
2026-07-04 16:10:56.966,8.0,1275.062,0.0,313.816,4.0,338.094,0.0,124.527
2026-07-04 16:10:57.467,47.9,1275.957,0.0,313.816,0.0,338.094,0.0,124.527
2026-07-04 16:10:57.968,10.0,1278.465,6.0,313.82,4.0,338.094,0.0,104.219
2026-07-04 16:10:58.469,4.0,1278.656,18.1,313.816,0.0,338.094,0.0,104.219
2026-07-04 16:10:58.970,45.6,1280.309,0.0,313.816,43.6,338.094,0.0,124.016
2026-07-04 16:10:59.471,18.0,1279.602,0.0,313.816,98.3,338.094,0.0,124.016
2026-07-04 16:10:59.972,19.9,1279.684,0.0,313.816,61.7,338.094,0.0,104.219
2026-07-04 16:11:00.473,4.0,1278.828,0.0,313.816,0.0,338.094,0.0,104.219
2026-07-04 16:11:00.975,41.7,1280.242,2.0,313.816,53.6,338.094,2.0,124.016
2026-07-04 16:11:01.475,12.0,1280.148,0.0,313.816,99.7,338.094,0.0,124.016
2026-07-04 16:11:01.977,22.0,1280.355,0.0,313.816,50.1,338.094,0.0,104.223
2026-07-04 16:11:02.479,4.0,1280.457,0.0,313.816,0.0,338.094,0.0,104.223
2026-07-04 16:11:02.980,21.9,1280.074,0.0,313.816,4.0,338.094,0.0,104.223
2026-07-04 16:11:03.481,17.9,1280.348,0.0,313.816,0.0,338.094,0.0,104.223
2026-07-04 16:11:03.982,18.0,1283.508,0.0,313.816,4.0,338.094,0.0,104.223
2026-07-04 16:11:04.483,6.0,1283.68,0.0,313.816,0.0,338.094,0.0,104.223
2026-07-04 16:11:04.985,23.6,1284.266,0.0,313.816,17.7,338.094,0.0,124.688
2026-07-04 16:11:05.486,48.4,1284.926,0.0,313.816,2.0,338.094,0.0,124.688
2026-07-04 16:11:05.987,14.0,1283.594,0.0,313.816,2.0,338.094,0.0,124.688
2026-07-04 16:11:06.488,12.0,1283.512,0.0,313.816,2.0,338.094,0.0,124.688
2026-07-04 16:11:06.990,8.0,1283.52,0.0,313.816,4.0,338.094,0.0,124.688
2026-07-04 16:11:07.491,14.0,1282.723,0.0,313.816,0.0,338.094,0.0,124.688
2026-07-04 16:11:07.992,14.0,1282.598,0.0,313.816,4.0,338.094,0.0,124.688
2026-07-04 16:11:08.493,10.0,1282.133,0.0,313.816,0.0,338.094,0.0,124.688
2026-07-04 16:11:08.994,14.0,1279.387,0.0,313.816,4.0,338.094,0.0,124.688
2026-07-04 16:11:09.496,14.0,1278.074,0.0,313.816,0.0,338.094,0.0,124.688
2026-07-04 16:11:09.997,12.0,1277.418,0.0,313.816,4.0,338.094,0.0,124.688
2026-07-04 16:11:10.498,10.0,1276.668,0.0,313.816,0.0,338.094,0.0,124.688
2026-07-04 16:11:11.000,12.0,1276.703,0.0,313.816,6.0,338.094,0.0,124.688
2026-07-04 16:11:11.501,12.0,1279.488,0.0,313.816,0.0,338.094,0.0,104.223
2026-07-04 16:11:12.002,6.0,1279.414,22.0,313.816,0.0,338.094,0.0,104.223
2026-07-04 16:11:12.503,84.1,1284.031,2.0,313.816,31.3,338.094,0.0,124.02
2026-07-04 16:11:13.004,20.1,1282.223,0.0,313.816,100.9,338.094,0.0,124.02
2026-07-04 16:11:13.506,14.0,1282.309,0.0,313.816,104.3,347.934,0.0,124.02
2026-07-04 16:11:14.007,25.8,1283.789,2.0,313.816,5.9,353.016,0.0,104.223
2026-07-04 16:11:14.508,24.1,1285.418,0.0,313.816,4.0,353.016,0.0,104.223
2026-07-04 16:11:15.009,19.9,1290.285,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:15.510,28.1,1293.012,0.0,313.816,4.0,353.016,0.0,104.223
2026-07-04 16:11:16.012,9.8,1292.602,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:16.513,16.1,1293.414,2.0,313.816,4.0,353.016,0.0,104.223
2026-07-04 16:11:17.015,23.9,1292.855,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:17.517,22.0,1293.406,0.0,313.816,4.0,353.016,0.0,104.223
2026-07-04 16:11:18.018,59.6,1294.973,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:18.519,22.0,1295.328,0.0,313.816,2.0,353.016,0.0,104.223
2026-07-04 16:11:19.020,24.0,1295.246,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:19.523,15.9,1295.934,0.0,313.816,4.0,353.016,0.0,104.223
2026-07-04 16:11:20.023,21.9,1293.766,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:20.525,14.1,1293.145,0.0,313.816,2.0,353.016,0.0,104.223
2026-07-04 16:11:21.026,19.9,1293.203,0.0,313.816,0.0,353.016,0.0,104.223
2026-07-04 16:11:21.527,29.9,1294.172,0.0,313.816,6.0,353.016,0.0,104.223
2026-07-04 16:11:22.029,18.0,1294.543,16.0,313.82,0.0,353.016,0.0,104.227
2026-07-04 16:11:22.529,69.7,1296.406,6.0,313.816,4.0,353.016,0.0,104.227
2026-07-04 16:11:23.031,18.0,1296.844,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:23.532,25.8,1298.977,0.0,313.816,2.0,353.016,0.0,104.227
2026-07-04 16:11:24.033,12.0,1298.188,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:24.534,20.1,1298.477,0.0,313.816,6.0,353.016,0.0,104.227
2026-07-04 16:11:25.035,29.9,1299.863,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:25.536,20.0,1300.91,0.0,313.816,2.0,353.016,0.0,104.227
2026-07-04 16:11:26.037,23.9,1301.328,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:26.538,22.0,1301.133,0.0,313.816,4.0,353.016,0.0,104.227
2026-07-04 16:11:27.039,56.0,1301.57,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:27.540,19.9,1302.094,0.0,313.816,4.0,353.016,0.0,104.227
2026-07-04 16:11:28.042,19.8,1300.766,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:28.543,16.3,1301.168,0.0,313.816,2.0,353.016,0.0,104.227
2026-07-04 16:11:29.045,21.9,1300.797,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:29.546,29.9,1301.113,0.0,313.816,6.0,353.016,0.0,104.227
2026-07-04 16:11:30.048,16.0,1299.414,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:30.549,27.9,1299.105,0.0,313.816,4.0,353.016,0.0,104.227
2026-07-04 16:11:31.050,22.0,1299.461,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:31.550,33.9,1304.16,0.0,313.816,4.0,353.016,0.0,104.227
2026-07-04 16:11:32.052,12.0,1304.074,0.0,313.816,0.0,353.016,0.0,104.227
2026-07-04 16:11:32.553,4.0,1304.246,21.9,313.816,2.0,353.016,0.0,104.227
2026-07-04 16:11:33.054,39.6,1304.062,0.0,313.816,19.8,353.441,0.0,124.832
2026-07-04 16:11:33.555,16.0,1303.555,0.0,313.816,4.0,353.441,0.0,124.832
2026-07-04 16:11:34.057,15.9,1303.562,0.0,313.816,0.0,353.441,0.0,124.832
2026-07-04 16:11:34.557,55.9,1312.352,0.0,313.816,4.0,353.441,0.0,124.832
2026-07-04 16:11:35.058,18.0,1311.316,0.0,313.816,0.0,353.441,0.0,124.832
2026-07-04 16:11:35.560,12.0,1310.738,0.0,313.816,2.0,353.441,0.0,124.832
2026-07-04 16:11:36.061,16.0,1309.809,0.0,313.816,0.0,353.441,0.0,124.832
2026-07-04 16:11:36.562,14.0,1308.656,0.0,313.816,4.0,353.441,0.0,124.832
2026-07-04 16:11:37.063,14.0,1306.07,0.0,313.816,2.0,353.441,0.0,124.832
2026-07-04 16:11:37.564,14.0,1305.977,0.0,313.816,0.0,353.441,0.0,124.832
2026-07-04 16:11:38.065,16.0,1303.734,0.0,313.816,4.0,353.441,0.0,124.832
2026-07-04 16:11:38.566,14.0,1303.609,0.0,313.816,0.0,353.441,0.0,124.832
2026-07-04 16:11:39.067,14.0,1306.484,0.0,313.816,6.0,353.441,0.0,104.227
2026-07-04 16:11:39.568,27.6,1308.281,2.0,313.816,2.0,353.441,0.0,104.227
2026-07-04 16:11:40.069,38.1,1308.246,0.0,313.816,92.4,368.879,0.0,124.023
2026-07-04 16:11:40.569,18.0,1308.379,0.0,313.816,83.8,369.441,0.0,104.227
2026-07-04 16:11:41.071,6.0,1307.82,0.0,313.816,4.0,369.441,0.0,104.227
2026-07-04 16:11:41.572,19.9,1307.516,0.0,313.816,0.0,369.441,0.0,104.227
2026-07-04 16:11:42.073,12.0,1308.188,0.0,313.816,2.0,369.441,0.0,104.227
2026-07-04 16:11:42.575,14.0,1309.035,22.0,313.816,0.0,369.441,0.0,104.23
2026-07-04 16:11:43.076,20.0,1312.594,0.0,313.816,4.0,369.441,0.0,104.23
2026-07-04 16:11:43.577,6.0,1312.023,0.0,313.816,0.0,369.441,0.0,104.23
2026-07-04 16:11:44.078,25.7,1311.906,0.0,313.816,21.8,369.441,0.0,124.418
2026-07-04 16:11:44.579,14.0,1312.078,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:45.081,10.0,1299.219,0.0,313.816,4.0,369.441,0.0,124.418
2026-07-04 16:11:45.582,18.0,1298.488,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:46.083,8.0,1298.594,0.0,313.816,4.0,369.441,0.0,124.418
2026-07-04 16:11:46.585,14.0,1298.809,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:47.086,13.9,1298.969,0.0,313.816,4.0,369.441,0.0,124.418
2026-07-04 16:11:47.588,10.0,1298.941,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:48.089,14.0,1297.688,0.0,313.816,6.0,369.441,0.0,124.418
2026-07-04 16:11:48.591,11.9,1296.855,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:49.092,14.0,1295.941,0.0,313.816,4.0,369.441,2.0,124.418
2026-07-04 16:11:49.593,10.0,1296.551,0.0,313.816,0.0,369.441,0.0,124.418
2026-07-04 16:11:50.095,14.0,1297.266,0.0,313.816,2.0,369.441,0.0,124.418
2026-07-04 16:11:50.597,10.0,1300.887,2.0,313.816,0.0,369.441,0.0,104.23
2026-07-04 16:11:51.098,0.0,1300.906,0.0,313.816,6.0,369.441,0.0,104.23
2026-07-04 16:11:51.598,55.9,1301.574,0.0,313.816,0.0,369.441,0.0,104.23
2026-07-04 16:11:52.099,12.0,1301.012,0.0,313.816,4.0,369.441,0.0,104.23
2026-07-04 16:11:52.601,35.9,1309.836,25.9,313.816,0.0,369.441,0.0,104.23
2026-07-04 16:11:53.102,16.0,1309.586,0.0,313.816,4.0,369.441,0.0,104.23
2026-07-04 16:11:53.604,8.0,1308.117,2.0,222.645,0.0,369.441,0.0,104.23
2026-07-04 16:11:54.104,22.0,1310.672,0.0,222.645,2.0,369.441,0.0,104.23
2026-07-04 16:11:54.606,25.8,1310.848,4.0,222.645,0.0,369.441,0.0,104.23
2026-07-04 16:11:55.107,10.1,1311.043,0.0,222.645,2.0,369.441,0.0,104.23
2026-07-04 16:11:55.608,11.9,1310.109,4.0,222.645,0.0,369.441,0.0,104.23
2026-07-04 16:11:56.110,20.0,1310.676,2.0,222.645,6.0,369.441,0.0,104.23
2026-07-04 16:11:56.611,2.0,1310.188,0.0,222.645,0.0,369.441,0.0,104.23
2026-07-04 16:11:57.112,35.8,1311.691,17.9,222.648,4.0,369.441,0.0,104.23
2026-07-04 16:11:57.614,3.9,1307.754,0.0,222.648,0.0,369.441,0.0,104.23
2026-07-04 16:11:58.115,81.4,1305.953,22.4,222.648,4.1,369.441,0.0,104.23
2026-07-04 16:11:58.617,10.0,1305.535,2.0,222.648,0.0,369.441,0.0,104.23
2026-07-04 16:11:59.118,77.5,1310.898,29.8,222.648,6.0,369.441,0.0,104.23
2026-07-04 16:11:59.618,66.1,1316.082,4.0,292.531,0.0,369.441,0.0,104.23
2026-07-04 16:12:00.119,49.5,1316.168,53.4,316.328,4.0,369.441,0.0,104.23
2026-07-04 16:12:00.621,10.0,1316.121,0.0,316.328,0.0,369.441,0.0,104.23
2026-07-04 16:12:01.121,87.5,1316.738,2.0,316.328,69.6,369.441,0.0,124.031
2026-07-04 16:12:01.623,14.0,1316.008,0.0,316.328,99.9,370.004,0.0,124.031
2026-07-04 16:12:02.124,20.0,1315.438,0.0,316.328,32.1,370.004,0.0,104.234
2026-07-04 16:12:02.626,4.0,1315.102,0.0,316.328,6.0,370.004,0.0,104.234
2026-07-04 16:12:03.127,17.9,1315.031,0.0,316.328,0.0,370.004,0.0,104.234
2026-07-04 16:12:03.628,22.0,1315.188,0.0,316.328,2.0,370.004,0.0,104.234
2026-07-04 16:12:04.129,16.0,1314.133,0.0,316.328,0.0,370.004,0.0,104.234
2026-07-04 16:12:04.630,19.9,1308.242,0.0,316.328,4.0,370.004,0.0,104.234
2026-07-04 16:12:05.131,20.0,1308.941,0.0,316.328,0.0,370.004,0.0,104.234
2026-07-04 16:12:05.633,12.0,1303.879,0.0,316.328,4.0,370.004,0.0,104.234
2026-07-04 16:12:06.134,19.4,1303.32,0.0,316.328,13.6,370.004,0.0,124.57
2026-07-04 16:12:06.635,16.3,1303.352,0.0,316.328,8.1,370.004,0.0,124.57
2026-07-04 16:12:07.137,14.1,1303.352,0.0,316.328,0.0,370.004,0.0,124.57
2026-07-04 16:12:07.637,10.0,1302.707,0.0,316.328,4.0,370.004,0.0,124.57
2026-07-04 16:12:08.139,11.9,1302.57,0.0,316.328,0.0,370.004,0.0,124.57
2026-07-04 16:12:08.640,10.0,1302.57,0.0,316.328,4.0,370.004,0.0,124.57
2026-07-04 16:12:09.142,16.0,1302.688,0.0,316.328,0.0,370.004,0.0,124.57
2026-07-04 16:12:09.643,10.0,1302.695,0.0,316.328,4.0,370.004,0.0,124.57
2026-07-04 16:12:10.144,15.9,1301.934,0.0,316.328,0.0,370.004,2.0,124.57
2026-07-04 16:12:10.646,16.0,1299.355,0.0,316.328,6.0,370.004,0.0,124.57
2026-07-04 16:12:11.147,12.0,1298.754,0.0,316.328,0.0,370.004,0.0,124.57
2026-07-04 16:12:11.649,14.0,1297.73,0.0,316.328,4.0,370.004,0.0,124.57
2026-07-04 16:12:12.151,10.0,1297.707,0.0,316.328,0.0,370.004,0.0,124.57
2026-07-04 16:12:12.652,12.0,1300.719,26.0,316.328,2.0,370.004,0.0,106.223
2026-07-04 16:12:13.153,31.7,1303.156,0.0,316.328,0.0,370.004,0.0,106.473
2026-07-04 16:12:13.657,51.5,1293.176,0.0,316.328,31.7,370.004,0.0,126.332
2026-07-04 16:12:14.158,24.0,1292.016,0.0,316.328,100.2,370.004,0.0,126.414
2026-07-04 16:12:14.660,20.0,1292.48,2.0,316.328,54.0,370.566,0.0,106.617
2026-07-04 16:12:15.161,6.0,1292.273,0.0,316.328,0.0,370.566,0.0,106.617
2026-07-04 16:12:15.662,16.0,1291.812,0.0,316.328,4.0,370.566,0.0,107.047
2026-07-04 16:12:16.164,24.0,1292.766,0.0,316.328,0.0,370.566,0.0,107.047
2026-07-04 16:12:16.665,12.0,1296.262,0.0,316.328,2.0,370.566,0.0,107.047
2026-07-04 16:12:17.166,10.0,1296.09,0.0,316.328,0.0,370.566,0.0,107.047
2026-07-04 16:12:17.668,21.9,1296.473,0.0,316.328,23.8,370.566,0.0,127.438
2026-07-04 16:12:18.169,12.0,1295.305,0.0,316.328,0.0,370.566,0.0,127.438
2026-07-04 16:12:18.671,14.0,1295.305,0.0,316.328,2.0,370.566,0.0,127.438
2026-07-04 16:12:19.172,14.0,1295.305,0.0,316.328,0.0,370.566,0.0,127.438
2026-07-04 16:12:19.674,12.0,1294.633,0.0,316.328,4.0,370.566,0.0,127.438
2026-07-04 16:12:20.175,14.0,1294.426,0.0,316.328,0.0,370.566,0.0,127.438
2026-07-04 16:12:20.676,10.0,1292.117,0.0,316.328,4.0,370.566,0.0,127.438
2026-07-04 16:12:21.178,14.0,1292.117,0.0,316.328,0.0,370.566,0.0,127.438
2026-07-04 16:12:21.679,12.0,1290.824,0.0,316.328,6.0,370.566,0.0,127.438
2026-07-04 16:12:22.181,46.0,1290.738,0.0,316.328,0.0,370.566,0.0,127.438
2026-07-04 16:12:22.682,13.9,1289.289,0.0,316.328,2.0,370.566,0.0,127.438
2026-07-04 16:12:23.184,12.0,1289.055,0.0,316.328,2.0,370.566,0.0,127.438
2026-07-04 16:12:23.684,10.0,1289.008,0.0,316.328,4.0,370.566,0.0,127.438
2026-07-04 16:12:24.186,16.0,1291.82,24.0,316.328,0.0,370.566,0.0,107.113
2026-07-04 16:12:24.687,0.0,1291.82,0.0,316.328,4.0,370.566,0.0,107.113
2026-07-04 16:12:25.188,49.7,1293.68,0.0,316.328,53.7,370.566,0.0,126.91
2026-07-04 16:12:25.689,16.0,1293.121,0.0,316.328,103.6,370.586,0.0,126.91
2026-07-04 16:12:26.190,20.1,1292.855,0.0,316.328,34.2,370.586,0.0,107.113
2026-07-04 16:12:26.691,2.0,1292.555,0.0,316.328,0.0,370.586,0.0,107.113
2026-07-04 16:12:27.193,19.9,1292.758,0.0,316.328,2.0,370.586,0.0,107.113
2026-07-04 16:12:27.694,20.0,1292.973,0.0,316.328,0.0,370.586,0.0,107.113
2026-07-04 16:12:28.195,20.0,1296.512,0.0,316.328,4.0,370.586,0.0,107.113
2026-07-04 16:12:28.696,4.0,1296.43,0.0,316.328,0.0,370.586,0.0,107.113
2026-07-04 16:12:29.197,21.6,1294.789,0.0,316.328,19.7,370.586,0.0,127.633
2026-07-04 16:12:29.698,18.0,1294.629,0.0,316.328,0.0,370.586,0.0,127.633
2026-07-04 16:12:30.200,12.0,1293.02,0.0,316.328,6.0,370.586,0.0,127.633
2026-07-04 16:12:30.701,10.0,1293.023,0.0,316.328,0.0,370.586,0.0,127.633
2026-07-04 16:12:31.202,14.0,1293.273,0.0,316.328,4.0,370.586,0.0,127.633
2026-07-04 16:12:31.704,47.6,1293.152,0.0,316.328,0.0,370.586,0.0,127.633
2026-07-04 16:12:32.205,12.0,1292.879,0.0,316.328,4.0,370.586,0.0,127.633
2026-07-04 16:12:32.707,10.0,1292.883,0.0,316.328,0.0,370.586,2.0,127.633
2026-07-04 16:12:33.208,16.0,1291.359,0.0,316.328,4.0,370.586,0.0,127.633
2026-07-04 16:12:33.708,10.0,1289.984,0.0,316.328,0.0,370.586,0.0,127.633
2026-07-04 16:12:34.209,14.0,1288.348,0.0,316.328,4.0,370.586,0.0,127.633
2026-07-04 16:12:34.710,10.0,1287.383,0.0,316.328,2.0,370.586,0.0,127.633
2026-07-04 16:12:35.212,14.0,1287.383,0.0,316.328,2.0,370.586,0.0,127.633
2026-07-04 16:12:35.713,12.0,1290.336,26.0,316.328,0.0,370.586,0.0,107.113
2026-07-04 16:12:36.214,43.7,1292.523,0.0,316.328,39.8,370.586,0.0,126.91
2026-07-04 16:12:36.716,16.0,1292.113,0.0,316.328,99.7,370.586,0.0,126.91
2026-07-04 16:12:37.217,24.0,1292.801,0.0,316.328,60.0,370.586,0.0,107.113
2026-07-04 16:12:37.719,4.0,1292.594,0.0,316.328,0.0,370.586,0.0,107.113
2026-07-04 16:12:38.219,17.9,1291.93,0.0,316.328,4.0,370.586,0.0,107.113
2026-07-04 16:12:38.721,18.0,1293.406,0.0,316.328,0.0,370.586,0.0,107.117
2026-07-04 16:12:39.222,58.0,1295.422,0.0,316.328,4.0,370.586,0.0,107.117
2026-07-04 16:12:39.723,8.0,1295.699,0.0,316.328,0.0,370.586,0.0,107.117
2026-07-04 16:12:40.224,17.6,1296.102,0.0,316.328,7.9,370.586,0.0,127.512
2026-07-04 16:12:40.727,20.0,1293.414,0.0,316.328,12.0,370.586,0.0,127.512
2026-07-04 16:12:41.228,10.0,1293.23,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:41.729,12.0,1293.23,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:42.230,10.0,1291.992,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:42.731,14.0,1291.992,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:43.233,12.0,1291.844,0.0,316.328,4.0,370.586,0.0,127.512
2026-07-04 16:12:43.734,10.0,1291.828,0.0,316.328,0.0,370.586,0.0,127.512
2026-07-04 16:12:44.235,14.0,1291.711,0.0,316.328,4.0,370.586,0.0,127.512
2026-07-04 16:12:44.737,10.0,1289.121,0.0,316.328,0.0,370.586,0.0,127.512
2026-07-04 16:12:45.238,14.0,1288.465,0.0,316.328,4.0,370.586,0.0,127.512
2026-07-04 16:12:45.739,13.9,1288.102,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:46.241,14.0,1287.699,0.0,316.328,2.0,370.586,0.0,127.512
2026-07-04 16:12:46.742,12.0,1290.676,26.0,316.18,2.0,370.586,0.0,107.117
2026-07-04 16:12:47.243,0.0,1290.68,0.0,316.18,4.0,370.586,0.0,107.117
2026-07-04 16:12:47.745,42.5,1292.625,0.0,316.18,13.5,370.586,0.0,126.914
2026-07-04 16:12:48.246,22.6,1292.711,0.0,316.18,106.6,370.586,0.0,126.914
2026-07-04 16:12:48.746,22.0,1292.926,0.0,316.18,80.1,370.586,0.0,107.117
2026-07-04 16:12:49.247,4.0,1292.965,0.0,316.18,4.0,370.586,0.0,107.117
2026-07-04 16:12:49.751,66.9,1293.594,2.0,316.18,23.6,370.586,0.0,126.914
2026-07-04 16:12:50.252,16.0,1292.68,0.0,316.18,98.2,370.586,0.0,126.914
2026-07-04 16:12:50.753,22.0,1292.887,0.0,316.18,79.9,370.586,0.0,107.117
2026-07-04 16:12:51.254,6.0,1292.32,0.0,316.18,0.0,370.586,0.0,107.117
2026-07-04 16:12:51.756,15.9,1291.105,0.0,316.18,2.0,370.586,0.0,107.117
2026-07-04 16:12:52.257,18.0,1292.203,0.0,316.18,0.0,370.586,0.0,107.117
2026-07-04 16:12:52.758,20.0,1294.121,0.0,316.18,4.0,370.586,0.0,107.117
2026-07-04 16:12:53.260,10.0,1295.41,0.0,316.18,0.0,370.586,0.0,107.117
2026-07-04 16:12:53.761,12.0,1296.129,0.0,316.18,10.0,370.586,0.0,107.117
2026-07-04 16:12:54.262,18.0,1295.355,0.0,316.18,10.0,370.586,0.0,127.586
2026-07-04 16:12:54.763,11.9,1294.414,0.0,316.18,4.0,370.586,0.0,127.586
2026-07-04 16:12:55.265,10.0,1293.711,0.0,316.18,0.0,370.586,0.0,127.586
2026-07-04 16:12:55.766,17.9,1293.691,0.0,316.18,6.0,370.586,0.0,127.586
2026-07-04 16:12:56.267,12.0,1293.551,0.0,316.18,0.0,370.586,0.0,127.586
2026-07-04 16:12:56.768,12.0,1293.586,0.0,316.18,4.0,370.586,0.0,127.586
2026-07-04 16:12:57.269,12.0,1293.172,0.0,316.18,0.0,370.586,0.0,127.586
2026-07-04 16:12:57.771,11.9,1293.078,0.0,316.18,4.0,370.586,0.0,127.586
2026-07-04 16:12:58.272,15.9,1290.062,0.0,316.18,0.0,370.586,0.0,127.586
2026-07-04 16:12:58.774,45.9,1290.133,0.0,316.18,4.0,370.586,0.0,127.586
2026-07-04 16:12:59.275,11.7,1289.664,0.0,316.18,0.0,370.586,0.0,127.586
2026-07-04 16:12:59.776,12.2,1289.34,0.0,316.18,4.1,370.586,0.0,127.586
2026-07-04 16:13:00.277,14.0,1292.262,24.0,316.18,0.0,370.586,0.0,107.117
2026-07-04 16:13:00.778,42.3,1295.031,1.9,316.18,11.5,370.59,0.0,107.117
2026-07-04 16:13:01.279,20.7,1295.398,0.0,316.18,101.3,370.59,0.0,126.918
2026-07-04 16:13:01.780,18.0,1294.996,0.0,316.18,102.0,370.59,0.0,107.121
