time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:08:36.741,159.1,1301.207,31.9,360.363
2026-07-05 01:08:37.242,4.0,1300.715,83.8,392.164
2026-07-05 01:08:37.744,62.1,1299.887,16.0,404.418
2026-07-05 01:08:38.245,39.7,1301.164,21.9,404.418
2026-07-05 01:08:38.746,18.0,1300.742,100.1,404.418
2026-07-05 01:08:39.248,20.0,1299.789,43.9,404.418
2026-07-05 01:08:39.749,4.0,1299.973,0.0,404.418
2026-07-05 01:08:40.250,18.0,1300.105,0.0,404.418
2026-07-05 01:08:40.751,17.9,1301.203,0.0,404.418
2026-07-05 01:08:41.252,23.9,1302.625,0.0,404.418
2026-07-05 01:08:41.753,12.0,1295.035,0.0,404.418
2026-07-05 01:08:42.256,13.9,1295.613,4.0,404.77
2026-07-05 01:08:42.757,20.2,1290.543,6.1,404.77
2026-07-05 01:08:43.258,12.0,1288.414,0.0,404.77
2026-07-05 01:08:43.759,12.0,1288.383,0.0,404.77
2026-07-05 01:08:44.261,14.0,1288.531,0.0,404.77
2026-07-05 01:08:44.762,14.0,1288.656,4.0,404.77
2026-07-05 01:08:45.264,10.0,1288.051,0.0,404.77
2026-07-05 01:08:45.765,14.0,1288.156,0.0,404.77
2026-07-05 01:08:46.266,10.0,1288.18,0.0,404.77
2026-07-05 01:08:46.767,20.0,1285.773,0.0,404.77
2026-07-05 01:08:47.268,10.0,1285.773,0.0,404.77
2026-07-05 01:08:47.769,14.0,1285.363,0.0,404.77
2026-07-05 01:08:48.270,12.0,1285.652,0.0,404.77
2026-07-05 01:08:48.772,12.0,1286.375,4.0,404.852
2026-07-05 01:08:49.273,8.0,1289.469,26.0,404.863
2026-07-05 01:08:49.774,77.7,1292.953,11.4,404.863
2026-07-05 01:08:50.275,16.8,1292.867,98.8,404.863
2026-07-05 01:08:50.776,22.0,1292.324,52.0,404.863
2026-07-05 01:08:51.278,22.0,1292.602,0.0,404.863
2026-07-05 01:08:51.779,16.0,1293.395,0.0,404.863
2026-07-05 01:08:52.280,19.6,1293.082,0.0,404.863
2026-07-05 01:08:52.781,12.3,1293.449,0.0,404.863
2026-07-05 01:08:53.282,22.0,1293.211,0.0,404.863
2026-07-05 01:08:53.783,26.0,1296.402,0.0,404.863
2026-07-05 01:08:54.284,8.0,1296.152,0.0,404.863
2026-07-05 01:08:54.785,24.0,1296.746,23.9,404.867
2026-07-05 01:08:55.287,16.0,1296.062,0.0,404.867
2026-07-05 01:08:55.788,12.0,1296.066,0.0,404.867
2026-07-05 01:08:56.289,12.0,1293.098,0.0,404.867
2026-07-05 01:08:56.790,14.0,1293.098,2.0,404.867
2026-07-05 01:08:57.292,12.0,1292.414,0.0,404.867
2026-07-05 01:08:57.792,12.0,1292.199,0.0,404.867
2026-07-05 01:08:58.294,14.0,1292.219,0.0,404.867
2026-07-05 01:08:58.794,10.0,1290.828,0.0,404.867
2026-07-05 01:08:59.295,16.0,1289.016,0.0,404.867
2026-07-05 01:08:59.797,14.0,1287.516,0.0,404.867
2026-07-05 01:09:00.298,43.9,1288.281,0.0,404.867
2026-07-05 01:09:00.799,14.0,1288.172,2.0,404.867
2026-07-05 01:09:01.301,14.0,1287.957,0.0,404.867
2026-07-05 01:09:01.802,6.0,1290.52,6.0,404.871
2026-07-05 01:09:02.304,47.9,1292.469,55.8,404.875
2026-07-05 01:09:02.805,17.9,1292.223,101.4,404.875
2026-07-05 01:09:03.306,20.0,1291.453,26.1,404.871
2026-07-05 01:09:03.807,29.9,1291.891,0.0,404.871
2026-07-05 01:09:04.309,20.0,1292.82,0.0,404.871
2026-07-05 01:09:04.811,17.9,1292.012,0.0,404.871
2026-07-05 01:09:05.312,22.0,1292.938,0.0,404.871
2026-07-05 01:09:05.812,64.0,1295.676,0.0,404.871
2026-07-05 01:09:06.313,13.9,1297.164,0.0,404.871
2026-07-05 01:09:06.814,4.0,1295.613,2.0,404.871
2026-07-05 01:09:07.315,28.0,1293.754,12.0,404.871
2026-07-05 01:09:07.815,13.9,1293.785,0.0,404.871
2026-07-05 01:09:08.316,12.0,1293.785,0.0,404.871
2026-07-05 01:09:08.818,12.0,1292.762,0.0,404.871
2026-07-05 01:09:09.319,14.0,1292.125,0.0,404.871
2026-07-05 01:09:09.820,10.0,1291.988,0.0,404.871
2026-07-05 01:09:10.321,14.0,1291.988,0.0,404.871
2026-07-05 01:09:10.822,10.0,1291.832,0.0,404.871
2026-07-05 01:09:11.323,18.0,1288.637,0.0,404.871
2026-07-05 01:09:11.824,10.0,1288.637,2.0,404.871
2026-07-05 01:09:12.326,14.0,1287.598,0.0,404.871
2026-07-05 01:09:12.827,16.0,1287.473,0.0,404.871
2026-07-05 01:09:13.328,10.0,1287.48,0.0,404.871
2026-07-05 01:09:13.829,10.0,1290.445,29.9,404.871
2026-07-05 01:09:14.335,33.5,1292.07,3.9,404.871
2026-07-05 01:09:14.836,60.3,1292.891,100.8,404.871
2026-07-05 01:09:15.337,22.0,1292.227,53.9,404.871
2026-07-05 01:09:15.838,20.0,1292.465,0.0,404.871
2026-07-05 01:09:16.339,14.0,1293.027,2.0,404.871
2026-07-05 01:09:16.840,27.4,1294.023,0.0,404.871
2026-07-05 01:09:17.341,4.0,1294.789,0.0,404.871
2026-07-05 01:09:17.842,12.0,1294.164,0.0,404.871
2026-07-05 01:09:18.343,27.9,1295.0,23.9,404.871
2026-07-05 01:09:18.845,14.0,1292.652,0.0,404.871
2026-07-05 01:09:19.346,14.0,1291.281,2.0,404.871
2026-07-05 01:09:19.847,12.0,1291.312,0.0,404.871
2026-07-05 01:09:20.348,11.9,1291.312,0.0,404.871
2026-07-05 01:09:20.849,10.0,1291.316,0.0,404.871
2026-07-05 01:09:21.350,14.0,1291.102,0.0,404.871
2026-07-05 01:09:21.852,14.0,1291.125,0.0,404.871
2026-07-05 01:09:22.353,10.0,1289.844,0.0,404.871
2026-07-05 01:09:22.854,13.9,1288.531,0.0,404.871
2026-07-05 01:09:23.355,14.0,1286.988,0.0,404.871
2026-07-05 01:09:23.857,47.8,1287.309,2.0,404.871
2026-07-05 01:09:24.358,12.0,1287.152,0.0,404.871
2026-07-05 01:09:24.859,12.0,1290.004,28.0,404.871
2026-07-05 01:09:25.361,8.0,1290.008,0.0,404.871
2026-07-05 01:09:25.862,44.1,1291.141,84.3,404.871
2026-07-05 01:09:26.363,23.9,1291.383,73.8,404.871
2026-07-05 01:09:26.864,19.9,1291.922,0.0,404.871
2026-07-05 01:09:27.366,8.0,1291.117,0.0,404.871
2026-07-05 01:09:27.867,18.1,1291.312,2.0,404.871
2026-07-05 01:09:28.368,22.0,1294.973,0.0,404.871
2026-07-05 01:09:28.869,12.0,1294.641,0.0,404.871
2026-07-05 01:09:29.370,25.9,1294.59,11.9,404.871
2026-07-05 01:09:29.872,14.0,1294.133,0.0,404.871
2026-07-05 01:09:30.373,14.0,1294.0,0.0,404.871
2026-07-05 01:09:30.875,11.8,1294.195,0.0,404.871
2026-07-05 01:09:31.376,62.3,1293.461,2.0,404.871
2026-07-05 01:09:31.878,10.0,1289.805,0.0,404.871
2026-07-05 01:09:32.378,15.9,1289.805,0.0,404.871
2026-07-05 01:09:32.880,14.0,1289.766,0.0,404.871
2026-07-05 01:09:33.381,11.9,1288.188,0.0,404.871
2026-07-05 01:09:33.883,14.0,1286.875,0.0,404.871
2026-07-05 01:09:34.384,17.9,1285.656,0.0,404.871
2026-07-05 01:09:34.885,10.0,1285.555,0.0,404.871
2026-07-05 01:09:35.387,17.9,1286.398,7.9,404.875
2026-07-05 01:09:35.888,2.0,1287.777,22.2,404.871
2026-07-05 01:09:36.389,51.9,1290.617,67.7,404.871
2026-07-05 01:09:36.891,16.0,1290.527,95.8,404.871
2026-07-05 01:09:37.392,14.0,1290.797,0.0,404.871
2026-07-05 01:09:37.893,2.0,1289.902,0.0,404.871
2026-07-05 01:09:38.394,65.8,1290.965,0.0,404.871
2026-07-05 01:09:38.895,20.0,1291.23,0.0,404.871
2026-07-05 01:09:39.395,19.9,1289.988,0.0,404.871
2026-07-05 01:09:39.896,18.0,1290.66,2.0,404.871
2026-07-05 01:09:40.398,18.0,1289.426,0.0,404.871
2026-07-05 01:09:40.898,20.0,1289.164,0.0,404.871
2026-07-05 01:09:41.399,25.9,1290.645,0.0,404.871
2026-07-05 01:09:41.900,6.0,1291.625,0.0,404.871
2026-07-05 01:09:42.402,8.0,1291.75,0.0,404.871
2026-07-05 01:09:42.903,31.9,1292.426,10.0,404.871
2026-07-05 01:09:43.404,14.0,1291.547,0.0,404.871
2026-07-05 01:09:43.906,12.0,1291.551,2.0,404.871
2026-07-05 01:09:44.407,16.0,1291.605,0.0,404.871
2026-07-05 01:09:44.908,10.0,1291.605,0.0,404.871
2026-07-05 01:09:45.409,16.0,1291.051,0.0,404.871
2026-07-05 01:09:45.911,14.0,1291.047,0.0,404.871
2026-07-05 01:09:46.411,12.0,1290.961,0.0,404.871
2026-07-05 01:09:46.912,14.0,1289.75,0.0,404.871
2026-07-05 01:09:47.413,49.9,1288.785,0.0,404.871
2026-07-05 01:09:47.915,11.9,1287.008,2.0,404.871
2026-07-05 01:09:48.416,10.0,1286.883,0.0,404.871
2026-07-05 01:09:48.916,16.0,1289.797,30.0,404.875
2026-07-05 01:09:49.417,19.7,1291.055,0.0,404.875
2026-07-05 01:09:49.918,38.4,1291.594,91.1,404.875
2026-07-05 01:09:50.419,23.9,1291.719,81.8,404.875
2026-07-05 01:09:50.920,4.0,1291.207,0.0,404.875
2026-07-05 01:09:51.421,20.0,1291.156,0.0,404.875
2026-07-05 01:09:51.923,6.0,1291.477,0.0,404.875
2026-07-05 01:09:52.424,24.0,1292.25,0.0,404.875
2026-07-05 01:09:52.925,18.0,1295.762,0.0,404.875
2026-07-05 01:09:53.426,10.0,1295.336,0.0,404.875
2026-07-05 01:09:53.929,25.9,1296.312,9.9,404.875
2026-07-05 01:09:54.431,18.0,1296.191,0.0,404.875
2026-07-05 01:09:54.932,43.9,1296.883,0.0,404.875
2026-07-05 01:09:55.433,12.0,1295.719,0.0,404.875
2026-07-05 01:09:55.934,16.0,1295.746,2.0,404.875
2026-07-05 01:09:56.435,12.0,1293.238,0.0,404.875
2026-07-05 01:09:56.936,12.0,1293.227,0.0,404.875
2026-07-05 01:09:57.437,12.0,1293.016,0.0,404.875
2026-07-05 01:09:57.938,14.0,1291.566,0.0,404.875
2026-07-05 01:09:58.439,12.0,1290.309,0.0,404.875
2026-07-05 01:09:58.941,14.0,1289.016,0.0,404.875
2026-07-05 01:09:59.442,12.0,1288.207,0.0,404.875
2026-07-05 01:09:59.943,10.0,1288.211,6.0,404.934
2026-07-05 01:10:00.445,12.0,1291.234,23.9,404.945
2026-07-05 01:10:00.946,0.0,1291.676,0.0,404.945
2026-07-05 01:10:01.448,51.5,1293.383,75.2,404.945
2026-07-05 01:10:01.950,22.0,1293.422,81.8,404.945
2026-07-05 01:10:02.451,10.0,1293.332,0.0,404.945
2026-07-05 01:10:02.952,51.8,1294.059,0.0,404.945
2026-07-05 01:10:03.454,16.0,1293.047,0.0,404.945
2026-07-05 01:10:03.955,25.9,1297.543,2.0,404.945
2026-07-05 01:10:04.456,12.0,1297.734,0.0,404.945
2026-07-05 01:10:04.959,21.9,1296.504,9.9,405.008
2026-07-05 01:10:05.460,18.0,1294.449,0.0,405.008
2026-07-05 01:10:05.961,12.0,1294.109,0.0,405.008
2026-07-05 01:10:06.463,12.0,1293.969,0.0,405.008
2026-07-05 01:10:06.965,14.0,1293.969,0.0,405.008
2026-07-05 01:10:07.466,14.0,1292.816,2.0,405.008
2026-07-05 01:10:07.967,16.0,1292.32,0.0,405.008
2026-07-05 01:10:08.468,12.0,1292.324,2.0,405.008
2026-07-05 01:10:08.969,14.0,1290.949,0.0,405.008
2026-07-05 01:10:09.470,16.0,1290.137,0.0,405.008
2026-07-05 01:10:09.971,12.0,1288.855,0.0,405.008
2026-07-05 01:10:10.473,14.0,1288.812,0.0,405.008
2026-07-05 01:10:10.974,14.0,1288.816,0.0,405.008
2026-07-05 01:10:11.475,14.0,1291.02,30.1,403.188
2026-07-05 01:10:11.978,0.0,1291.02,0.0,403.188
2026-07-05 01:10:12.480,81.4,1294.945,55.6,403.188
2026-07-05 01:10:12.981,18.0,1293.52,99.6,403.75
2026-07-05 01:10:13.482,12.0,1293.66,14.0,403.75
2026-07-05 01:10:13.983,2.0,1293.727,0.0,403.75
2026-07-05 01:10:14.485,16.0,1294.004,0.0,403.75
2026-07-05 01:10:14.987,15.9,1295.352,2.0,403.75
2026-07-05 01:10:15.488,35.9,1301.887,0.0,403.75
2026-07-05 01:10:15.989,12.0,1300.609,0.0,403.75
2026-07-05 01:10:16.490,10.0,1300.387,2.0,310.051
2026-07-05 01:10:16.992,22.0,1302.0,0.0,310.051
2026-07-05 01:10:17.493,19.9,1303.188,6.0,310.051
2026-07-05 01:10:17.994,12.0,1302.809,0.0,310.051
2026-07-05 01:10:18.495,8.0,1302.848,2.0,310.055
2026-07-05 01:10:18.996,59.9,1304.027,0.0,310.051
2026-07-05 01:10:19.497,2.0,1303.781,2.0,310.051
2026-07-05 01:10:19.999,35.9,1302.844,17.9,310.051
2026-07-05 01:10:20.499,2.0,1298.766,0.0,310.051
2026-07-05 01:10:21.001,46.1,1295.871,24.0,310.051
2026-07-05 01:10:21.502,18.0,1295.797,21.9,310.051
2026-07-05 01:10:22.002,89.7,1308.98,31.9,310.051
2026-07-05 01:10:22.503,92.3,1311.387,6.0,383.832
2026-07-05 01:10:23.005,61.8,1311.461,49.8,403.645
2026-07-05 01:10:23.506,6.0,1312.215,0.0,403.645
2026-07-05 01:10:24.008,47.7,1311.191,83.5,403.645
2026-07-05 01:10:24.509,24.0,1311.258,79.8,403.645
2026-07-05 01:10:25.010,17.9,1309.477,0.0,403.645
2026-07-05 01:10:25.511,14.0,1310.227,0.0,403.645
2026-07-05 01:10:26.012,18.0,1310.117,0.0,403.645
2026-07-05 01:10:26.513,24.0,1313.383,0.0,403.645
2026-07-05 01:10:27.015,8.0,1309.375,0.0,403.645
2026-07-05 01:10:27.516,19.9,1303.738,11.9,405.027
2026-07-05 01:10:28.018,18.0,1296.852,0.0,405.027
2026-07-05 01:10:28.519,14.0,1296.852,0.0,405.027
2026-07-05 01:10:29.020,12.0,1295.055,0.0,405.027
2026-07-05 01:10:29.522,14.0,1295.043,0.0,405.027
2026-07-05 01:10:30.022,10.0,1294.871,0.0,405.027
2026-07-05 01:10:30.524,12.0,1294.746,0.0,405.027
2026-07-05 01:10:31.026,13.9,1295.086,0.0,405.027
2026-07-05 01:10:31.527,12.0,1293.785,0.0,405.027
2026-07-05 01:10:32.029,13.9,1292.414,0.0,405.027
2026-07-05 01:10:32.530,14.0,1291.059,0.0,405.027
2026-07-05 01:10:33.030,10.0,1291.062,2.0,405.027
2026-07-05 01:10:33.532,11.9,1291.223,0.0,405.027
2026-07-05 01:10:34.033,18.0,1294.512,28.0,405.125
2026-07-05 01:10:34.534,2.0,1294.516,0.0,405.125
2026-07-05 01:10:35.035,45.9,1298.309,63.7,405.125
2026-07-05 01:10:35.536,14.0,1298.297,101.6,405.125
2026-07-05 01:10:36.037,18.1,1298.078,0.0,405.125
2026-07-05 01:10:36.539,59.7,1299.781,0.0,405.125
2026-07-05 01:10:37.039,20.0,1299.898,0.0,405.125
2026-07-05 01:10:37.541,21.9,1300.059,0.0,405.125
2026-07-05 01:10:38.042,19.9,1301.34,0.0,405.125
2026-07-05 01:10:38.544,24.0,1303.09,0.0,405.125
2026-07-05 01:10:39.045,18.0,1303.805,0.0,405.125
2026-07-05 01:10:39.546,15.8,1304.422,11.8,405.758
2026-07-05 01:10:40.047,20.1,1303.094,0.0,405.758
2026-07-05 01:10:40.548,12.0,1303.094,0.0,405.758
2026-07-05 01:10:41.050,10.0,1302.453,0.0,405.758
2026-07-05 01:10:41.552,14.0,1298.734,0.0,405.758
2026-07-05 01:10:42.053,12.0,1298.949,0.0,405.758
2026-07-05 01:10:42.554,12.0,1298.949,0.0,405.758
2026-07-05 01:10:43.055,14.0,1298.949,0.0,405.758
2026-07-05 01:10:43.556,13.9,1298.91,2.0,405.758
2026-07-05 01:10:44.057,12.0,1296.219,0.0,405.758
2026-07-05 01:10:44.558,14.0,1295.281,0.0,405.758
2026-07-05 01:10:45.059,12.0,1294.578,0.0,405.758
2026-07-05 01:10:45.560,12.0,1294.309,0.0,405.758
2026-07-05 01:10:46.061,12.0,1298.082,39.9,405.762
2026-07-05 01:10:46.563,4.0,1298.082,0.0,405.762
2026-07-05 01:10:47.066,73.2,1300.309,23.7,405.762
2026-07-05 01:10:47.567,20.0,1299.734,99.8,405.762
2026-07-05 01:10:48.068,16.0,1299.137,38.1,405.762
2026-07-05 01:10:48.570,21.9,1299.461,0.0,405.762
2026-07-05 01:10:49.071,19.9,1299.688,0.0,405.762
2026-07-05 01:10:49.572,18.0,1298.781,0.0,405.762
2026-07-05 01:10:50.073,19.9,1299.66,0.0,405.762
2026-07-05 01:10:50.574,17.9,1298.594,0.0,405.762
2026-07-05 01:10:51.076,16.0,1301.582,0.0,405.762
2026-07-05 01:10:51.577,8.0,1300.66,0.0,405.762
2026-07-05 01:10:52.079,65.6,1301.379,9.9,405.762
2026-07-05 01:10:52.580,14.0,1301.406,2.0,405.762
2026-07-05 01:10:53.082,14.0,1300.664,0.0,405.762
2026-07-05 01:10:53.583,10.0,1299.672,0.0,405.762
2026-07-05 01:10:54.084,14.0,1299.68,0.0,405.762
2026-07-05 01:10:54.585,12.0,1299.625,0.0,405.762
2026-07-05 01:10:55.087,18.0,1297.484,0.0,405.762
2026-07-05 01:10:55.588,12.0,1297.5,0.0,405.762
2026-07-05 01:10:56.090,12.0,1295.082,0.0,405.762
2026-07-05 01:10:56.590,10.0,1293.785,2.0,405.762
2026-07-05 01:10:57.091,12.0,1292.242,0.0,405.762
2026-07-05 01:10:57.593,16.0,1292.125,0.0,405.762
2026-07-05 01:10:58.094,16.0,1294.938,23.9,405.766
2026-07-05 01:10:58.595,4.0,1295.301,6.0,405.762
2026-07-05 01:10:59.096,45.9,1297.617,75.6,405.762
2026-07-05 01:10:59.596,24.0,1297.109,80.2,405.762
2026-07-05 01:11:00.098,13.9,1296.633,0.0,405.762
2026-07-05 01:11:00.600,14.0,1297.375,0.0,405.762
2026-07-05 01:11:01.101,57.8,1297.781,0.0,405.762
2026-07-05 01:11:01.603,20.0,1300.762,0.0,405.762
2026-07-05 01:11:02.106,8.0,1300.797,0.0,405.762
2026-07-05 01:11:02.607,27.9,1300.703,11.9,405.762
2026-07-05 01:11:03.109,12.0,1298.703,2.0,405.762
2026-07-05 01:11:03.610,12.0,1298.547,0.0,405.762
2026-07-05 01:11:04.112,12.0,1297.598,0.0,405.762
2026-07-05 01:11:04.613,12.0,1297.617,0.0,405.762
2026-07-05 01:11:05.114,15.9,1297.012,0.0,405.762
2026-07-05 01:11:05.615,14.0,1296.441,0.0,405.762
2026-07-05 01:11:06.117,10.0,1296.441,0.0,405.762
2026-07-05 01:11:06.618,14.0,1295.066,0.0,405.762
2026-07-05 01:11:07.119,14.0,1293.754,2.0,405.762
2026-07-05 01:11:07.620,13.9,1292.535,0.0,405.762
2026-07-05 01:11:08.122,10.0,1291.98,0.0,405.762
2026-07-05 01:11:08.623,10.0,1291.996,0.0,405.762
2026-07-05 01:11:09.124,12.0,1294.773,6.0,405.809
2026-07-05 01:11:09.624,4.0,1294.781,21.9,405.809
2026-07-05 01:11:10.125,51.9,1297.555,61.7,405.809
2026-07-05 01:11:10.626,13.9,1297.5,101.3,405.809
2026-07-05 01:11:11.127,48.3,1298.109,6.0,405.809
2026-07-05 01:11:11.628,4.0,1297.629,0.0,405.809
2026-07-05 01:11:12.131,23.9,1296.832,0.0,405.809
2026-07-05 01:11:12.634,21.9,1298.207,0.0,405.809
2026-07-05 01:11:13.135,20.0,1301.277,0.0,405.809
2026-07-05 01:11:13.637,10.0,1300.844,0.0,405.809
2026-07-05 01:11:14.139,21.9,1301.309,11.9,405.828
2026-07-05 01:11:14.640,18.0,1301.289,0.0,405.828
2026-07-05 01:11:15.141,11.9,1301.148,0.0,405.828
2026-07-05 01:11:15.642,8.0,1301.086,0.0,405.828
2026-07-05 01:11:16.143,14.0,1299.84,0.0,405.828
2026-07-05 01:11:16.644,12.0,1299.844,0.0,405.828
2026-07-05 01:11:17.145,11.9,1296.676,0.0,405.828
2026-07-05 01:11:17.646,12.0,1296.656,2.0,405.828
2026-07-05 01:11:18.147,14.0,1295.285,0.0,405.828
2026-07-05 01:11:18.648,13.9,1294.027,0.0,405.828
2026-07-05 01:11:19.150,12.0,1293.09,0.0,405.828
2026-07-05 01:11:19.651,12.0,1292.73,0.0,405.828
2026-07-05 01:11:20.153,16.0,1292.715,0.0,405.828
2026-07-05 01:11:20.654,14.0,1295.73,29.9,405.828
2026-07-05 01:11:21.155,0.0,1295.68,0.0,405.828
2026-07-05 01:11:21.657,85.3,1299.0,45.6,405.828
2026-07-05 01:11:22.159,20.0,1298.797,97.9,405.828
2026-07-05 01:11:22.660,14.0,1298.875,12.0,405.828
2026-07-05 01:11:23.160,24.0,1298.812,0.0,405.828
2026-07-05 01:11:23.662,22.0,1300.016,2.0,405.828
2026-07-05 01:11:24.163,17.9,1298.672,0.0,405.828
2026-07-05 01:11:24.664,18.0,1299.156,0.0,405.828
2026-07-05 01:11:25.165,23.9,1299.109,0.0,405.828
2026-07-05 01:11:25.666,18.0,1297.086,0.0,405.828
2026-07-05 01:11:26.167,13.9,1297.898,0.0,405.828
2026-07-05 01:11:26.669,12.0,1301.055,0.0,405.828
2026-07-05 01:11:27.172,14.0,1302.238,0.0,405.828
2026-07-05 01:11:27.672,69.7,1304.328,11.9,405.828
2026-07-05 01:11:28.174,14.0,1302.902,0.0,405.828
2026-07-05 01:11:28.675,12.0,1302.906,2.0,405.828
2026-07-05 01:11:29.175,12.0,1302.273,0.0,405.828
2026-07-05 01:11:29.676,14.0,1301.781,0.0,405.828
2026-07-05 01:11:30.178,8.0,1301.785,0.0,405.828
2026-07-05 01:11:30.679,12.0,1301.828,0.0,405.828
2026-07-05 01:11:31.181,15.9,1301.832,0.0,405.828
2026-07-05 01:11:31.682,12.0,1300.457,0.0,405.828
2026-07-05 01:11:32.183,10.0,1298.504,0.0,405.828
2026-07-05 01:11:32.685,16.0,1296.723,2.0,405.828
2026-07-05 01:11:33.186,10.0,1296.711,0.0,405.828
2026-07-05 01:11:33.687,15.9,1298.391,7.9,405.832
2026-07-05 01:11:34.188,2.0,1299.738,22.1,405.828
2026-07-05 01:11:34.689,51.7,1302.359,69.6,405.828
2026-07-05 01:11:35.190,24.0,1302.492,88.2,405.828
2026-07-05 01:11:35.691,8.0,1301.801,0.0,405.828
2026-07-05 01:11:36.193,20.0,1302.363,0.0,405.828
2026-07-05 01:11:36.694,23.9,1304.961,0.0,405.828
2026-07-05 01:11:37.196,22.0,1307.879,0.0,405.828
2026-07-05 01:11:37.697,10.0,1307.449,0.0,405.828
2026-07-05 01:11:38.199,19.9,1308.602,23.8,405.844
2026-07-05 01:11:38.701,14.0,1308.641,0.0,405.844
2026-07-05 01:11:39.203,16.0,1308.66,2.0,405.844
2026-07-05 01:11:39.704,12.0,1308.68,0.0,405.844
2026-07-05 01:11:40.205,10.0,1307.922,0.0,405.844
2026-07-05 01:11:40.707,10.0,1308.078,0.0,405.844
2026-07-05 01:11:41.208,14.0,1305.0,0.0,405.844
2026-07-05 01:11:41.709,12.0,1305.145,0.0,405.844
2026-07-05 01:11:42.210,14.0,1303.926,0.0,405.844
2026-07-05 01:11:42.711,12.0,1302.789,0.0,405.844
2026-07-05 01:11:43.213,10.0,1301.664,0.0,405.844
2026-07-05 01:11:43.715,18.0,1302.219,2.0,405.844
2026-07-05 01:11:44.215,10.0,1302.863,0.0,405.844
2026-07-05 01:11:44.717,15.9,1303.621,6.0,405.852
2026-07-05 01:11:45.218,6.0,1306.656,22.0,405.848
2026-07-05 01:11:45.719,79.7,1308.824,51.8,405.848
2026-07-05 01:11:46.221,19.9,1308.902,101.5,405.848
2026-07-05 01:11:46.722,12.0,1308.93,6.0,405.848
2026-07-05 01:11:47.223,20.0,1309.508,0.0,405.848
2026-07-05 01:11:47.725,23.9,1309.723,0.0,405.848
2026-07-05 01:11:48.226,20.0,1311.941,0.0,405.848
2026-07-05 01:11:48.728,10.0,1311.977,0.0,405.848
2026-07-05 01:11:49.229,17.9,1312.195,11.9,406.414
2026-07-05 01:11:49.729,22.0,1311.41,0.0,406.414
2026-07-05 01:11:50.231,10.0,1309.32,0.0,406.414
2026-07-05 01:11:50.733,12.0,1309.109,0.0,406.414
2026-07-05 01:11:51.235,10.0,1309.164,2.0,406.414
2026-07-05 01:11:51.736,12.0,1309.164,0.0,406.414
2026-07-05 01:11:52.237,15.9,1308.578,0.0,406.414
2026-07-05 01:11:52.738,12.0,1308.578,0.0,406.414
2026-07-05 01:11:53.239,10.0,1307.0,0.0,406.414
2026-07-05 01:11:53.740,14.0,1305.633,0.0,406.414
2026-07-05 01:11:54.241,12.0,1304.977,0.0,406.414
2026-07-05 01:11:54.742,12.0,1304.266,0.0,406.414
2026-07-05 01:11:55.244,17.9,1304.281,0.0,406.414
2026-07-05 01:11:55.745,12.0,1304.285,0.0,406.414
2026-07-05 01:11:56.246,14.0,1304.02,0.0,406.414
2026-07-05 01:11:56.748,10.0,1304.043,0.0,406.414
2026-07-05 01:11:57.249,13.9,1304.051,0.0,406.414
2026-07-05 01:11:57.750,45.9,1305.02,0.0,406.414
2026-07-05 01:11:58.251,14.0,1304.879,0.0,406.414
2026-07-05 01:11:58.753,10.0,1304.891,0.0,406.414
2026-07-05 01:11:59.254,14.0,1304.891,0.0,406.414
2026-07-05 01:11:59.755,10.0,1304.734,0.0,406.414
2026-07-05 01:12:00.256,14.0,1303.91,0.0,406.414
2026-07-05 01:12:00.757,14.0,1303.91,0.0,406.414
2026-07-05 01:12:01.259,12.0,1303.906,0.0,406.414
2026-07-05 01:12:01.760,10.0,1306.629,29.9,406.441
2026-07-05 01:12:02.261,45.9,1309.582,25.9,406.441
2026-07-05 01:12:02.762,16.0,1309.621,99.9,406.441
2026-07-05 01:12:03.263,12.0,1309.668,36.0,406.441
2026-07-05 01:12:03.764,20.0,1309.344,0.0,406.441
2026-07-05 01:12:04.266,14.0,1311.004,0.0,406.441
2026-07-05 01:12:04.766,32.0,1316.07,2.0,406.441
2026-07-05 01:12:05.267,16.0,1316.613,0.0,406.441
2026-07-05 01:12:05.768,8.0,1314.16,0.0,312.848
2026-07-05 01:12:06.269,14.0,1314.184,2.0,312.848
2026-07-05 01:12:06.770,48.0,1317.086,0.0,312.848
2026-07-05 01:12:07.273,29.9,1317.652,6.0,312.848
2026-07-05 01:12:07.774,2.0,1317.48,0.0,312.848
2026-07-05 01:12:08.275,29.9,1317.969,2.0,312.848
2026-07-05 01:12:08.776,6.0,1316.539,0.0,312.848
2026-07-05 01:12:09.277,27.9,1317.391,19.9,312.848
2026-07-05 01:12:09.778,8.0,1312.383,0.0,312.848
2026-07-05 01:12:10.280,41.4,1309.199,21.7,312.848
2026-07-05 01:12:10.781,10.0,1308.965,2.0,312.848
2026-07-05 01:12:11.284,51.2,1315.457,11.8,312.852
2026-07-05 01:12:11.785,144.5,1322.895,24.1,381.168
2026-07-05 01:12:12.286,19.9,1322.641,81.2,403.941
2026-07-05 01:12:12.787,38.3,1322.219,0.0,403.941
2026-07-05 01:12:13.289,43.7,1323.477,49.7,403.941
2026-07-05 01:12:13.790,17.6,1322.312,100.0,403.941
2026-07-05 01:12:14.291,14.2,1322.512,22.4,403.941
