time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:52:02.745,37.9,1297.363,2.0,313.746,4.0,338.18,0.0,107.688
2026-07-04 02:52:03.246,8.0,1297.379,0.0,313.746,0.0,338.18,0.0,107.688
2026-07-04 02:52:03.748,12.0,1296.445,0.0,222.621,2.0,338.18,0.0,107.688
2026-07-04 02:52:04.249,20.0,1298.762,0.0,222.621,0.0,338.18,0.0,107.688
2026-07-04 02:52:04.750,23.2,1299.629,7.7,222.621,3.9,338.18,0.0,107.688
2026-07-04 02:52:05.252,12.4,1299.449,0.0,222.621,2.1,338.18,0.0,107.688
2026-07-04 02:52:05.753,50.0,1300.629,1.9,222.621,0.0,338.18,0.0,107.688
2026-07-04 02:52:06.254,29.2,1297.66,2.1,222.625,2.1,338.18,0.0,107.688
2026-07-04 02:52:06.755,8.0,1297.793,0.0,222.625,0.0,338.18,0.0,107.688
2026-07-04 02:52:07.256,27.9,1298.535,19.9,222.629,4.0,338.18,0.0,107.688
2026-07-04 02:52:07.758,6.0,1298.074,0.0,222.629,0.0,338.18,0.0,107.688
2026-07-04 02:52:08.259,43.3,1297.844,23.6,222.629,3.9,338.18,0.0,107.688
2026-07-04 02:52:08.759,6.0,1297.801,0.0,222.629,0.0,338.18,0.0,107.688
2026-07-04 02:52:09.261,117.2,1305.371,27.4,261.703,3.6,338.18,0.0,107.688
2026-07-04 02:52:09.764,32.6,1304.605,102.3,303.652,0.0,338.18,0.0,107.688
2026-07-04 02:52:10.265,46.1,1303.641,18.0,313.738,4.0,338.18,0.0,107.688
2026-07-04 02:52:10.765,38.7,1304.996,1.9,313.738,5.8,338.18,0.0,107.688
2026-07-04 02:52:11.266,24.6,1304.031,0.0,313.738,102.9,338.18,0.0,127.605
2026-07-04 02:52:11.768,21.9,1304.0,0.0,313.738,83.6,338.18,0.0,107.688
2026-07-04 02:52:12.269,6.0,1303.039,0.0,313.738,4.0,338.18,0.0,107.688
2026-07-04 02:52:12.770,16.0,1303.184,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:13.271,18.0,1303.426,0.0,313.738,6.0,338.18,0.0,107.691
2026-07-04 02:52:13.773,10.0,1302.91,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:14.274,18.0,1297.781,0.0,313.738,2.0,338.18,0.0,107.691
2026-07-04 02:52:14.776,15.9,1294.977,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:15.277,23.9,1289.93,0.0,313.738,4.0,338.18,0.0,107.691
2026-07-04 02:52:15.778,15.9,1289.984,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:16.279,54.2,1290.117,0.0,313.738,6.0,338.18,0.0,107.691
2026-07-04 02:52:16.779,22.0,1290.031,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:17.280,24.0,1291.223,0.0,313.738,2.0,338.18,0.0,107.691
2026-07-04 02:52:17.781,8.0,1291.395,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:18.283,17.7,1292.695,0.0,313.738,9.9,338.18,0.0,128.293
2026-07-04 02:52:18.784,18.0,1292.824,0.0,313.738,10.0,338.18,0.0,128.293
2026-07-04 02:52:19.285,12.0,1292.465,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:19.787,16.0,1292.469,0.0,313.738,0.0,338.18,0.0,128.293
2026-07-04 02:52:20.288,11.9,1291.238,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:20.790,10.0,1291.246,0.0,313.738,0.0,338.18,0.0,128.293
2026-07-04 02:52:21.291,12.0,1291.25,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:21.792,14.0,1291.047,0.0,313.738,0.0,338.18,0.0,128.293
2026-07-04 02:52:22.293,12.0,1290.789,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:22.795,11.9,1288.688,0.0,313.738,0.0,338.18,0.0,128.293
2026-07-04 02:52:23.296,14.0,1288.5,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:23.797,8.0,1286.719,0.0,313.738,0.0,338.18,0.0,128.293
2026-07-04 02:52:24.299,18.0,1286.223,0.0,313.738,4.0,338.18,0.0,128.293
2026-07-04 02:52:24.800,12.0,1288.988,22.0,313.742,2.0,338.18,0.0,107.691
2026-07-04 02:52:25.302,2.0,1289.18,4.0,313.738,2.0,338.18,0.0,107.691
2026-07-04 02:52:25.802,33.5,1291.664,0.0,313.738,17.7,338.18,0.0,127.609
2026-07-04 02:52:26.303,16.1,1291.719,0.0,313.738,104.9,338.18,0.0,127.609
2026-07-04 02:52:26.804,26.0,1292.125,0.0,313.738,78.0,338.18,0.0,107.691
2026-07-04 02:52:27.305,2.0,1291.512,0.0,313.738,2.0,338.18,0.0,107.691
2026-07-04 02:52:27.806,20.0,1291.562,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:28.307,16.0,1292.012,0.0,313.738,6.0,338.18,0.0,107.691
2026-07-04 02:52:28.809,20.0,1293.992,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:29.311,51.5,1296.293,0.0,313.738,0.0,338.18,0.0,107.691
2026-07-04 02:52:29.813,13.9,1294.188,0.0,313.738,5.9,338.18,0.0,107.691
2026-07-04 02:52:30.313,22.2,1293.094,0.0,313.738,14.2,338.18,0.0,128.051
2026-07-04 02:52:30.814,14.0,1292.422,0.0,313.738,4.0,338.18,0.0,128.051
2026-07-04 02:52:31.316,10.0,1292.41,0.0,313.738,0.0,338.18,0.0,128.051
2026-07-04 02:52:31.817,12.0,1292.41,0.0,313.738,2.0,338.18,0.0,128.051
2026-07-04 02:52:32.318,12.0,1290.844,0.0,313.738,2.0,338.18,0.0,128.051
2026-07-04 02:52:32.818,16.0,1290.844,0.0,313.738,2.0,338.18,0.0,128.051
2026-07-04 02:52:33.319,10.0,1291.285,0.0,313.738,0.0,338.18,0.0,128.051
2026-07-04 02:52:33.820,12.0,1290.957,0.0,313.738,4.0,338.18,0.0,128.051
2026-07-04 02:52:34.322,14.0,1288.32,0.0,313.738,0.0,338.18,0.0,128.051
2026-07-04 02:52:34.823,10.0,1287.727,0.0,313.738,4.0,338.18,0.0,128.051
2026-07-04 02:52:35.324,12.0,1287.164,0.0,313.738,2.0,338.18,0.0,128.055
2026-07-04 02:52:35.825,12.0,1287.039,0.0,313.738,4.0,338.18,0.0,128.055
2026-07-04 02:52:36.326,18.0,1289.34,12.0,313.742,2.0,338.18,0.0,107.695
2026-07-04 02:52:36.828,0.0,1289.531,12.0,313.738,2.0,338.18,0.0,107.695
2026-07-04 02:52:37.330,35.4,1291.938,2.0,313.738,5.9,338.18,0.0,107.695
2026-07-04 02:52:37.832,20.1,1291.484,0.0,313.738,103.0,338.18,0.0,127.613
2026-07-04 02:52:38.333,21.9,1291.309,0.0,313.738,71.8,338.18,0.0,107.695
2026-07-04 02:52:38.834,6.0,1291.824,0.0,313.738,2.0,338.18,0.0,107.695
2026-07-04 02:52:39.335,52.0,1292.355,0.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:39.837,16.0,1292.762,0.0,313.738,4.0,338.18,0.0,107.695
2026-07-04 02:52:40.338,17.8,1291.027,0.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:40.839,8.0,1291.102,0.0,313.738,4.0,338.18,0.0,107.695
2026-07-04 02:52:41.340,20.0,1290.758,0.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:41.842,18.0,1292.254,0.0,313.738,4.0,338.18,0.0,107.695
2026-07-04 02:52:42.343,6.0,1291.457,0.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:42.844,25.9,1292.688,0.0,313.738,19.9,338.18,0.0,128.207
2026-07-04 02:52:43.345,14.0,1292.547,0.0,313.738,2.0,338.18,0.0,128.207
2026-07-04 02:52:43.846,14.0,1292.555,0.0,313.738,4.0,338.18,0.0,128.207
2026-07-04 02:52:44.348,12.0,1291.613,0.0,313.738,0.0,338.18,0.0,128.207
2026-07-04 02:52:44.849,12.0,1291.613,0.0,313.738,2.0,338.18,0.0,128.207
2026-07-04 02:52:45.350,10.0,1291.613,0.0,313.738,0.0,338.18,0.0,128.207
2026-07-04 02:52:45.851,14.0,1291.352,0.0,313.738,6.0,338.18,0.0,128.207
2026-07-04 02:52:46.353,12.0,1291.234,0.0,313.738,0.0,338.18,0.0,128.207
2026-07-04 02:52:46.854,10.0,1289.875,0.0,313.738,4.0,338.18,0.0,128.207
2026-07-04 02:52:47.355,47.9,1287.812,0.0,313.738,0.0,338.18,0.0,128.207
2026-07-04 02:52:47.856,14.0,1285.941,0.0,313.738,4.0,338.18,0.0,128.207
2026-07-04 02:52:48.358,12.0,1285.414,0.0,313.738,0.0,338.18,0.0,128.207
2026-07-04 02:52:48.859,10.0,1285.414,0.0,313.738,4.0,338.18,0.0,128.207
2026-07-04 02:52:49.361,12.0,1288.445,22.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:49.862,2.0,1288.414,0.0,313.738,6.0,338.18,0.0,107.695
2026-07-04 02:52:50.363,16.0,1288.879,0.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:50.865,10.0,1289.184,2.0,313.738,2.0,338.18,0.0,107.695
2026-07-04 02:52:51.366,31.9,1297.199,2.0,313.738,0.0,338.18,0.0,107.695
2026-07-04 02:52:51.868,10.0,1297.859,0.0,313.738,4.0,338.18,0.0,107.695
2026-07-04 02:52:52.369,16.0,1297.527,2.0,222.629,0.0,338.18,0.0,107.695
2026-07-04 02:52:52.870,51.9,1299.68,0.0,222.629,4.0,338.18,0.0,107.695
2026-07-04 02:52:53.371,19.9,1299.809,4.0,222.629,0.0,338.18,0.0,107.695
2026-07-04 02:52:53.873,12.0,1299.371,0.0,222.629,2.0,338.18,0.0,107.695
2026-07-04 02:52:54.374,8.0,1298.711,4.0,222.629,0.0,338.18,0.0,107.695
2026-07-04 02:52:54.876,24.0,1298.922,0.0,222.629,6.0,338.18,0.0,107.695
2026-07-04 02:52:55.377,6.0,1298.918,0.0,222.629,0.0,338.18,0.0,107.695
2026-07-04 02:52:55.878,23.9,1299.516,17.9,222.629,2.0,338.18,0.0,107.699
2026-07-04 02:52:56.379,8.0,1298.961,0.0,222.629,0.0,338.18,0.0,107.699
2026-07-04 02:52:56.880,41.9,1297.961,24.0,222.633,4.0,338.18,0.0,107.699
2026-07-04 02:52:57.381,8.0,1297.965,0.0,222.633,0.0,338.18,0.0,107.699
2026-07-04 02:52:57.889,107.8,1315.699,31.6,242.121,3.7,338.18,0.0,107.699
2026-07-04 02:52:58.390,42.4,1314.879,118.8,303.453,0.0,338.18,0.0,107.699
2026-07-04 02:52:58.892,49.9,1315.457,25.9,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:52:59.393,25.8,1315.336,2.0,316.234,7.9,338.18,0.0,127.781
2026-07-04 02:52:59.895,29.9,1315.613,2.0,316.234,95.8,338.18,2.0,127.617
2026-07-04 02:53:00.395,16.0,1314.984,0.0,316.234,103.8,338.18,0.0,127.617
2026-07-04 02:53:00.896,17.7,1312.977,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:01.398,16.2,1312.121,0.0,316.234,4.1,338.18,0.0,107.699
2026-07-04 02:53:01.899,16.0,1311.391,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:02.400,15.9,1311.555,0.0,316.234,4.0,338.18,0.0,107.699
2026-07-04 02:53:02.901,12.1,1303.707,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:03.403,18.0,1302.859,0.0,316.234,2.0,338.18,0.0,107.699
2026-07-04 02:53:03.904,15.9,1297.484,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:04.406,20.0,1297.5,0.0,316.234,6.0,338.18,0.0,107.699
2026-07-04 02:53:04.908,18.0,1298.16,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:05.409,65.8,1300.766,0.0,316.234,2.0,338.18,0.0,107.699
2026-07-04 02:53:05.911,23.9,1303.512,0.0,316.234,0.0,338.18,0.0,107.699
2026-07-04 02:53:06.411,6.0,1301.844,0.0,316.234,4.0,338.18,0.0,107.699
2026-07-04 02:53:06.912,23.5,1302.82,0.0,316.234,15.7,338.18,0.0,128.23
2026-07-04 02:53:07.413,16.2,1302.332,0.0,316.234,4.1,338.18,0.0,128.23
2026-07-04 02:53:07.915,12.0,1302.344,0.0,316.234,0.0,338.18,0.0,128.23
2026-07-04 02:53:08.416,14.0,1302.309,0.0,316.234,4.0,338.18,0.0,128.23
2026-07-04 02:53:08.917,14.0,1302.309,0.0,316.234,2.0,338.18,0.0,128.23
2026-07-04 02:53:09.418,10.0,1300.758,0.0,316.234,4.0,338.18,0.0,128.23
2026-07-04 02:53:09.919,14.0,1300.098,0.0,316.234,0.0,338.18,0.0,128.23
2026-07-04 02:53:10.420,12.0,1300.027,0.0,316.234,4.0,338.18,0.0,128.23
2026-07-04 02:53:10.921,12.0,1298.652,0.0,316.234,0.0,338.18,0.0,128.23
2026-07-04 02:53:11.422,14.0,1297.34,0.0,316.234,4.0,338.18,0.0,128.23
2026-07-04 02:53:11.924,10.0,1297.68,0.0,316.234,0.0,338.18,0.0,128.23
2026-07-04 02:53:12.426,16.0,1295.898,0.0,316.234,4.0,338.18,0.0,128.23
2026-07-04 02:53:12.927,12.0,1295.945,0.0,316.234,0.0,338.18,0.0,128.23
2026-07-04 02:53:13.428,12.0,1298.391,23.9,316.238,4.0,338.18,0.0,107.699
2026-07-04 02:53:13.930,4.0,1298.367,0.0,316.238,0.0,338.18,0.0,107.699
2026-07-04 02:53:14.431,41.4,1300.812,0.0,316.238,29.5,338.18,0.0,127.617
2026-07-04 02:53:14.932,14.1,1300.883,0.0,316.238,100.9,338.18,0.0,127.617
2026-07-04 02:53:15.434,26.0,1300.328,0.0,316.238,63.9,338.18,0.0,107.699
2026-07-04 02:53:15.935,2.0,1300.332,0.0,316.238,0.0,338.18,0.0,107.699
2026-07-04 02:53:16.436,17.9,1300.309,0.0,316.238,2.0,338.18,0.0,107.703
2026-07-04 02:53:16.937,14.0,1301.734,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:17.438,24.0,1302.602,0.0,316.238,4.0,338.18,0.0,107.703
2026-07-04 02:53:17.939,8.0,1303.543,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:18.440,13.9,1301.996,0.0,316.238,7.9,338.18,0.0,107.703
2026-07-04 02:53:18.941,18.0,1302.074,0.0,316.238,12.0,338.18,4.0,128.062
2026-07-04 02:53:19.443,13.9,1301.18,0.0,316.238,4.0,338.18,0.0,128.062
2026-07-04 02:53:19.944,12.1,1301.207,0.0,316.238,0.0,338.18,0.0,128.062
2026-07-04 02:53:20.445,47.8,1302.457,0.0,316.238,4.0,338.18,0.0,128.062
2026-07-04 02:53:20.946,14.0,1302.379,0.0,316.238,2.0,338.18,0.0,128.062
2026-07-04 02:53:21.448,12.0,1301.305,0.0,316.238,0.0,338.18,0.0,128.062
2026-07-04 02:53:21.949,12.0,1301.176,0.0,316.238,2.0,338.18,0.0,128.062
2026-07-04 02:53:22.450,10.0,1300.766,0.0,316.238,2.0,338.18,0.0,128.062
2026-07-04 02:53:22.951,14.0,1298.156,0.0,316.238,4.0,338.18,0.0,128.062
2026-07-04 02:53:23.452,10.0,1297.508,0.0,316.238,0.0,338.18,0.0,128.062
2026-07-04 02:53:23.954,12.0,1296.992,0.0,316.238,4.0,338.18,0.0,128.062
2026-07-04 02:53:24.454,14.0,1296.867,0.0,316.238,0.0,338.18,0.0,128.062
2026-07-04 02:53:24.956,12.0,1299.883,24.0,316.238,6.0,338.18,0.0,107.703
2026-07-04 02:53:25.457,41.2,1301.145,0.0,316.238,5.9,338.18,0.0,107.703
2026-07-04 02:53:25.958,20.3,1301.234,0.0,316.238,103.7,338.18,0.0,127.621
2026-07-04 02:53:26.459,22.0,1301.492,0.0,316.238,69.9,338.18,0.0,107.703
2026-07-04 02:53:26.959,4.0,1301.992,0.0,316.238,4.0,338.18,0.0,107.703
2026-07-04 02:53:27.461,17.9,1301.426,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:27.962,13.9,1301.855,0.0,316.238,4.0,338.18,0.0,107.703
2026-07-04 02:53:28.463,18.0,1301.598,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:28.964,12.0,1301.633,0.0,316.238,2.0,338.18,0.0,107.703
2026-07-04 02:53:29.465,18.1,1301.582,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:29.967,20.0,1302.277,0.0,316.238,4.0,338.18,0.0,107.703
2026-07-04 02:53:30.468,8.0,1301.426,0.0,316.238,0.0,338.18,0.0,107.703
2026-07-04 02:53:30.969,27.8,1302.641,2.0,316.238,21.8,338.18,0.0,128.336
2026-07-04 02:53:31.470,12.0,1302.5,2.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:31.971,12.0,1302.504,0.0,316.238,4.0,338.18,0.0,128.336
2026-07-04 02:53:32.473,49.8,1303.055,0.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:32.973,8.0,1302.953,0.0,316.238,4.0,338.18,0.0,128.336
2026-07-04 02:53:33.475,14.0,1302.777,0.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:33.976,13.9,1301.375,0.0,316.238,4.0,338.18,0.0,128.336
2026-07-04 02:53:34.477,12.0,1301.371,0.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:34.979,12.0,1300.023,0.0,316.238,6.0,338.18,0.0,128.336
2026-07-04 02:53:35.479,12.0,1298.715,0.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:35.981,12.0,1296.996,0.0,316.238,4.0,338.18,0.0,128.336
2026-07-04 02:53:36.482,12.0,1296.871,0.0,316.238,0.0,338.18,0.0,128.336
2026-07-04 02:53:36.983,14.0,1299.707,19.9,316.242,4.0,338.18,0.0,107.707
2026-07-04 02:53:37.484,2.0,1299.93,2.0,316.238,0.0,338.18,0.0,107.707
2026-07-04 02:53:37.985,14.0,1300.191,0.0,316.238,2.0,338.18,0.0,107.707
2026-07-04 02:53:38.487,14.0,1300.219,2.0,316.238,0.0,338.18,0.0,107.707
2026-07-04 02:53:38.989,33.9,1308.281,0.0,316.238,4.0,338.18,0.0,107.707
2026-07-04 02:53:39.490,10.0,1308.391,0.0,316.238,0.0,338.18,0.0,107.707
2026-07-04 02:53:39.991,14.0,1308.406,2.0,222.637,4.0,338.18,0.0,107.707
2026-07-04 02:53:40.493,53.9,1309.219,0.0,222.637,0.0,338.18,0.0,107.707
2026-07-04 02:53:40.994,21.6,1308.918,3.9,222.637,3.9,338.18,0.0,107.707
2026-07-04 02:53:41.495,14.1,1309.086,2.0,222.637,0.0,338.18,0.0,107.707
2026-07-04 02:53:41.997,23.8,1307.496,2.0,222.637,2.0,338.18,0.0,107.707
2026-07-04 02:53:42.498,14.1,1307.77,0.0,222.637,0.0,338.18,0.0,107.707
2026-07-04 02:53:42.999,6.0,1307.242,4.0,222.641,4.0,338.18,0.0,107.707
2026-07-04 02:53:43.499,28.0,1309.156,16.0,222.637,0.0,338.18,0.0,107.707
2026-07-04 02:53:44.001,6.0,1308.281,0.0,222.637,4.0,338.18,0.0,107.707
2026-07-04 02:53:44.501,39.9,1309.258,23.9,222.637,0.0,338.18,0.0,107.707
2026-07-04 02:53:45.003,10.0,1308.742,0.0,222.637,4.0,338.18,0.0,107.707
2026-07-04 02:53:45.506,119.0,1316.348,30.2,268.215,0.0,338.18,0.0,107.707
2026-07-04 02:53:46.008,23.0,1313.766,88.0,303.723,4.2,338.18,0.0,107.707
2026-07-04 02:53:46.509,50.0,1314.461,20.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:47.010,33.1,1314.488,1.9,316.266,11.7,338.18,0.0,107.707
2026-07-04 02:53:47.512,22.4,1314.562,0.0,316.266,101.9,338.18,0.0,127.625
2026-07-04 02:53:48.013,17.8,1314.586,0.0,316.266,80.9,338.18,0.0,107.707
2026-07-04 02:53:48.514,6.0,1313.992,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:49.016,20.0,1314.266,0.0,316.266,4.0,338.18,0.0,107.707
2026-07-04 02:53:49.517,18.0,1315.25,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:50.018,19.9,1313.172,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:50.519,13.9,1306.941,0.0,316.266,4.0,338.18,0.0,107.707
2026-07-04 02:53:51.021,12.0,1305.379,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:51.522,16.0,1299.383,0.0,316.266,4.0,338.18,0.0,107.707
2026-07-04 02:53:52.024,20.0,1299.828,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:52.526,18.0,1299.938,0.0,316.266,4.0,338.18,0.0,107.707
2026-07-04 02:53:53.026,23.9,1299.582,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:53.528,61.7,1305.848,0.0,316.266,2.0,338.18,0.0,107.707
2026-07-04 02:53:54.029,10.0,1304.273,0.0,316.266,0.0,338.18,0.0,107.707
2026-07-04 02:53:54.530,17.6,1304.629,0.0,316.266,19.6,338.18,0.0,128.383
2026-07-04 02:53:55.031,18.2,1304.047,0.0,316.266,0.0,338.18,0.0,128.383
2026-07-04 02:53:55.532,16.0,1304.035,0.0,316.266,4.0,338.18,0.0,128.383
2026-07-04 02:53:56.033,14.0,1304.047,0.0,316.266,0.0,338.18,0.0,128.383
2026-07-04 02:53:56.534,12.0,1304.051,0.0,316.266,4.0,338.18,0.0,128.383
2026-07-04 02:53:57.036,12.0,1304.051,0.0,316.266,2.0,338.18,0.0,128.383
2026-07-04 02:53:57.536,10.0,1304.055,0.0,316.266,4.0,338.18,0.0,128.383
2026-07-04 02:53:58.038,12.0,1303.859,0.0,316.266,0.0,338.18,0.0,128.383
2026-07-04 02:53:58.538,12.0,1301.223,0.0,316.266,4.0,338.18,0.0,128.383
2026-07-04 02:53:59.039,12.0,1299.91,0.0,316.266,0.0,338.18,0.0,128.383
2026-07-04 02:53:59.540,14.0,1299.805,0.0,316.266,2.0,338.18,0.0,128.383
2026-07-04 02:54:00.042,14.0,1298.023,0.0,316.266,2.0,338.18,0.0,128.383
2026-07-04 02:54:00.543,8.0,1298.52,0.0,316.266,4.0,338.18,0.0,128.383
2026-07-04 02:54:01.044,14.0,1301.496,24.0,316.32,2.0,338.18,0.0,107.773
2026-07-04 02:54:01.545,39.7,1303.836,0.0,316.32,29.7,338.18,0.0,127.691
2026-07-04 02:54:02.046,14.0,1303.098,0.0,316.32,100.2,338.18,0.0,127.691
2026-07-04 02:54:02.547,20.0,1303.074,0.0,316.32,68.0,338.18,0.0,107.773
2026-07-04 02:54:03.047,2.0,1302.98,0.0,316.32,0.0,338.18,0.0,107.773
2026-07-04 02:54:03.549,19.9,1303.07,0.0,316.32,4.0,338.18,0.0,107.773
2026-07-04 02:54:04.050,18.0,1304.422,0.0,316.32,0.0,338.18,0.0,107.773
2026-07-04 02:54:04.551,17.9,1306.172,0.0,316.32,4.0,338.18,0.0,107.773
2026-07-04 02:54:05.053,10.0,1307.293,0.0,316.32,0.0,338.18,0.0,107.773
2026-07-04 02:54:05.553,13.9,1307.18,0.0,316.32,11.8,338.18,0.0,128.148
2026-07-04 02:54:06.054,20.2,1305.188,0.0,316.32,8.1,338.18,0.0,128.148
2026-07-04 02:54:06.555,16.0,1303.008,0.0,316.32,4.0,338.18,0.0,128.148
2026-07-04 02:54:07.057,8.0,1303.117,0.0,316.32,0.0,338.18,0.0,128.148
2026-07-04 02:54:07.558,13.9,1303.152,0.0,316.32,4.0,338.18,0.0,128.148
2026-07-04 02:54:08.059,12.0,1303.234,0.0,316.32,2.0,338.18,0.0,128.148
2026-07-04 02:54:08.560,10.0,1303.266,0.0,316.32,4.0,338.18,0.0,128.148
2026-07-04 02:54:09.061,14.0,1303.297,0.0,316.32,0.0,338.18,0.0,128.148
2026-07-04 02:54:09.562,10.0,1303.371,0.0,316.32,4.0,338.18,0.0,128.148
2026-07-04 02:54:10.063,16.0,1301.52,0.0,316.32,0.0,338.18,0.0,128.148
2026-07-04 02:54:10.565,10.0,1301.477,0.0,316.32,4.0,338.18,0.0,128.148
2026-07-04 02:54:11.066,12.0,1301.613,0.0,316.32,0.0,338.18,0.0,128.148
2026-07-04 02:54:11.567,12.0,1302.402,0.0,316.32,4.0,338.18,0.0,128.152
2026-07-04 02:54:12.068,51.9,1305.973,24.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:12.569,0.0,1305.98,0.0,316.32,4.0,338.18,0.0,107.777
2026-07-04 02:54:13.070,35.5,1307.672,0.0,316.32,17.7,338.18,0.0,127.695
2026-07-04 02:54:13.571,22.0,1306.934,0.0,316.32,104.3,338.18,0.0,127.695
2026-07-04 02:54:14.072,20.1,1306.414,0.0,316.32,70.3,338.18,0.0,107.777
2026-07-04 02:54:14.573,4.0,1305.766,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:15.074,19.9,1306.062,0.0,316.32,4.0,338.18,0.0,107.777
2026-07-04 02:54:15.575,14.0,1306.707,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:16.077,17.9,1306.836,0.0,316.32,4.0,338.18,0.0,107.777
2026-07-04 02:54:16.578,16.0,1306.867,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:17.078,21.6,1307.02,0.0,316.32,3.9,338.18,0.0,107.777
2026-07-04 02:54:17.580,10.2,1307.715,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:18.081,8.0,1307.648,0.0,316.32,2.0,338.18,0.0,107.777
2026-07-04 02:54:18.583,27.9,1307.52,2.0,316.32,15.9,338.18,0.0,128.312
2026-07-04 02:54:19.084,47.6,1308.543,0.0,316.32,5.9,338.18,0.0,128.312
2026-07-04 02:54:19.586,12.0,1308.395,0.0,316.32,0.0,338.18,0.0,128.312
2026-07-04 02:54:20.086,12.0,1306.965,0.0,316.32,4.0,338.18,0.0,128.312
2026-07-04 02:54:20.587,12.0,1306.965,0.0,316.32,0.0,338.18,0.0,128.312
2026-07-04 02:54:21.088,12.0,1306.855,0.0,316.32,6.0,338.18,0.0,128.312
2026-07-04 02:54:21.589,14.0,1306.551,0.0,316.32,0.0,338.18,2.0,128.312
2026-07-04 02:54:22.091,14.0,1306.383,0.0,316.32,4.0,338.18,0.0,128.312
2026-07-04 02:54:22.592,12.0,1303.727,0.0,316.32,0.0,338.18,0.0,128.312
2026-07-04 02:54:23.093,12.0,1302.414,0.0,316.32,4.0,338.18,0.0,128.312
2026-07-04 02:54:23.594,12.0,1300.695,0.0,316.32,0.0,338.18,0.0,128.312
2026-07-04 02:54:24.095,14.0,1300.57,0.0,316.32,2.0,338.18,0.0,128.312
2026-07-04 02:54:24.596,8.0,1303.645,24.0,316.32,2.0,338.18,0.0,107.777
2026-07-04 02:54:25.098,15.9,1304.383,0.0,316.32,4.0,338.18,0.0,107.777
2026-07-04 02:54:25.599,4.0,1305.078,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:26.100,10.0,1305.055,0.0,316.32,4.0,338.18,0.0,107.777
2026-07-04 02:54:26.602,69.9,1313.863,0.0,316.32,0.0,338.18,0.0,107.777
2026-07-04 02:54:27.103,14.0,1313.289,0.0,316.32,4.0,338.18,0.0,107.777
