time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:02:52.948,6.0,1091.293,0.0,284.754,108.1,338.727,0.0,124.285
2026-07-04 03:02:53.449,16.0,1095.223,6.0,284.754,0.0,338.727,0.0,104.312
2026-07-04 03:02:53.951,2.0,1095.23,0.0,284.754,2.0,338.727,0.0,104.312
2026-07-04 03:02:54.452,17.9,1096.238,0.0,284.754,0.0,338.727,0.0,104.312
2026-07-04 03:02:54.953,17.9,1095.48,2.0,284.754,4.0,338.727,0.0,104.312
2026-07-04 03:02:55.454,2.0,1094.227,0.0,284.754,0.0,338.727,0.0,104.312
2026-07-04 03:02:55.956,14.0,1096.703,0.0,284.754,4.0,338.727,0.0,104.312
2026-07-04 03:02:56.457,12.0,1096.941,0.0,284.754,0.0,338.727,0.0,104.312
2026-07-04 03:02:56.959,27.9,1096.141,15.9,284.754,17.9,338.727,0.0,124.555
2026-07-04 03:02:57.460,4.0,1095.828,0.0,284.754,0.0,338.727,0.0,124.555
2026-07-04 03:02:57.961,6.0,1095.23,2.0,284.754,4.0,338.727,0.0,124.555
2026-07-04 03:02:58.463,6.0,1090.09,0.0,284.754,0.0,338.727,0.0,124.555
2026-07-04 03:02:58.964,4.0,1086.383,0.0,284.754,4.0,338.727,0.0,124.555
2026-07-04 03:02:59.466,4.0,1085.148,0.0,284.754,2.0,338.727,0.0,124.555
2026-07-04 03:02:59.967,4.0,1084.523,0.0,284.754,2.0,338.727,0.0,124.555
2026-07-04 03:03:00.468,4.0,1083.758,0.0,284.754,0.0,338.727,0.0,124.555
2026-07-04 03:03:00.970,4.0,1082.926,2.0,284.754,4.0,338.727,0.0,124.555
2026-07-04 03:03:01.472,6.0,1082.594,0.0,284.754,0.0,338.727,0.0,124.555
2026-07-04 03:03:01.973,4.0,1080.93,0.0,284.754,4.0,338.727,0.0,124.555
2026-07-04 03:03:02.474,4.0,1080.969,0.0,284.754,2.0,338.727,0.0,124.555
2026-07-04 03:03:02.975,4.0,1080.52,2.0,284.754,2.0,338.727,0.0,124.555
2026-07-04 03:03:03.476,10.0,1081.121,2.0,284.754,2.0,338.727,0.0,104.312
2026-07-04 03:03:03.978,4.0,1081.043,0.0,284.754,4.0,338.727,0.0,104.312
2026-07-04 03:03:04.479,35.9,1092.129,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:04.979,12.0,1092.48,2.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:05.481,38.0,1101.648,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:05.982,39.9,1107.977,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:06.483,26.0,1110.723,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:06.983,2.0,1109.391,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:07.485,18.0,1110.801,2.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:07.986,4.0,1110.523,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:08.487,19.9,1112.738,6.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:08.989,2.0,1112.762,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:09.489,39.6,1125.398,4.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:09.991,0.0,1125.43,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:10.492,35.7,1131.449,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:10.994,94.0,1173.984,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:11.495,2.0,1173.109,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:11.995,116.4,1174.891,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:12.497,2.0,1173.094,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:12.998,27.8,1175.051,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:13.500,41.4,1177.133,5.9,284.758,3.9,338.727,0.0,104.312
2026-07-04 03:03:14.001,28.4,1184.164,20.3,284.758,12.2,338.727,0.0,124.062
2026-07-04 03:03:14.502,57.9,1188.141,59.8,284.758,8.0,338.727,0.0,124.062
2026-07-04 03:03:15.003,27.8,1187.172,0.0,284.758,53.5,338.727,0.0,124.062
2026-07-04 03:03:15.505,10.0,1187.098,0.0,284.758,104.3,338.727,0.0,124.062
2026-07-04 03:03:16.006,32.0,1164.238,6.0,284.758,16.0,338.727,0.0,104.312
2026-07-04 03:03:16.507,12.0,1164.152,0.0,284.758,6.0,338.727,0.0,104.312
2026-07-04 03:03:17.008,16.0,1150.258,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:17.509,16.0,1147.488,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:18.011,6.0,1146.812,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:18.513,14.0,1146.844,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:19.014,10.0,1145.504,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:19.515,33.8,1145.098,15.9,284.758,19.9,338.727,0.0,124.457
2026-07-04 03:03:20.017,4.0,1144.75,0.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:20.519,4.0,1144.516,0.0,284.758,4.0,338.727,0.0,124.457
2026-07-04 03:03:21.020,4.0,1144.496,2.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:21.522,4.0,1144.367,0.0,284.758,4.0,338.727,0.0,124.457
2026-07-04 03:03:22.023,6.0,1144.055,0.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:22.524,4.0,1143.742,0.0,284.758,4.0,338.727,0.0,124.457
2026-07-04 03:03:23.026,4.0,1142.863,0.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:23.527,4.0,1143.016,0.0,284.758,4.0,338.727,0.0,124.457
2026-07-04 03:03:24.029,6.0,1136.887,2.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:24.530,4.0,1136.355,0.0,284.758,4.0,338.727,0.0,124.457
2026-07-04 03:03:25.031,4.0,1130.035,0.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:25.533,4.0,1130.035,0.0,284.758,2.0,338.727,0.0,124.457
2026-07-04 03:03:26.034,49.8,1042.73,0.0,284.758,0.0,338.727,0.0,124.457
2026-07-04 03:03:26.535,14.0,1042.746,2.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:27.037,39.7,1048.84,13.9,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:27.537,24.1,1053.77,4.0,284.758,36.1,338.727,0.0,124.062
2026-07-04 03:03:28.039,12.0,1053.918,0.0,284.758,99.7,338.727,0.0,124.062
2026-07-04 03:03:28.541,21.9,1059.766,9.9,284.758,61.5,338.727,0.0,104.312
2026-07-04 03:03:29.042,0.0,1059.77,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:29.543,8.0,1059.344,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:30.045,17.9,1060.473,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:30.546,16.0,1060.258,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:31.048,16.0,1059.738,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:31.550,15.9,1060.414,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:32.051,12.0,1060.414,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:32.551,13.9,1060.57,2.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:33.053,4.0,1060.629,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:33.554,14.0,1058.258,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:34.054,18.0,1055.852,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:34.556,14.0,1057.656,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:35.057,18.0,1057.965,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:35.557,25.9,1057.578,17.9,284.758,8.0,338.727,0.0,124.48
2026-07-04 03:03:36.059,8.0,1057.621,0.0,284.758,12.0,338.727,0.0,124.48
2026-07-04 03:03:36.561,4.0,1057.629,0.0,284.758,0.0,338.727,2.0,124.48
2026-07-04 03:03:37.062,2.0,1057.637,0.0,284.758,4.0,338.727,0.0,124.48
2026-07-04 03:03:37.564,4.0,1057.629,0.0,284.758,0.0,338.727,0.0,124.48
2026-07-04 03:03:38.065,6.0,1057.641,0.0,284.758,4.0,338.727,0.0,124.48
2026-07-04 03:03:38.567,6.0,1057.242,0.0,284.758,0.0,338.727,0.0,124.48
2026-07-04 03:03:39.068,2.0,1056.711,2.0,284.758,4.0,338.727,0.0,124.48
2026-07-04 03:03:39.570,35.9,1055.125,0.0,284.758,0.0,338.727,0.0,124.48
2026-07-04 03:03:40.072,4.0,1054.758,0.0,284.758,4.0,338.727,0.0,124.48
2026-07-04 03:03:40.573,6.0,1053.152,0.0,284.758,0.0,338.727,0.0,124.48
2026-07-04 03:03:41.074,2.0,1053.16,0.0,284.758,4.0,338.727,0.0,124.48
2026-07-04 03:03:41.575,4.0,1052.859,0.0,284.758,2.0,338.727,0.0,124.48
2026-07-04 03:03:42.076,6.0,1052.867,0.0,284.758,2.0,338.727,0.0,124.48
2026-07-04 03:03:42.577,10.0,1053.473,4.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:43.078,4.0,1053.406,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:43.579,55.9,1060.285,18.0,284.758,2.0,338.727,0.0,124.062
2026-07-04 03:03:44.080,9.9,1060.812,0.0,284.758,99.1,338.727,0.0,124.062
2026-07-04 03:03:44.583,18.0,1064.965,6.0,284.758,83.7,338.727,0.0,104.312
2026-07-04 03:03:45.084,6.0,1064.918,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:45.585,4.0,1064.754,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:46.086,14.0,1066.113,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:46.588,15.9,1065.566,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:47.090,14.0,1067.332,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:47.591,12.0,1067.109,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:48.092,0.0,1067.188,2.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:48.594,37.8,1066.406,15.9,284.758,15.9,338.727,0.0,124.492
2026-07-04 03:03:49.095,6.0,1066.16,0.0,284.758,2.0,338.727,0.0,124.492
2026-07-04 03:03:49.595,4.0,1060.973,2.0,284.758,2.0,338.727,0.0,124.492
2026-07-04 03:03:50.096,0.0,1057.184,0.0,284.758,2.0,338.727,0.0,124.492
2026-07-04 03:03:50.598,2.0,1057.188,0.0,284.758,0.0,338.727,0.0,124.492
2026-07-04 03:03:51.099,4.0,1055.91,0.0,284.758,6.0,338.727,0.0,124.492
2026-07-04 03:03:51.600,4.0,1055.312,0.0,284.758,0.0,338.727,0.0,124.492
2026-07-04 03:03:52.102,4.0,1053.637,0.0,284.758,2.0,338.727,0.0,124.492
2026-07-04 03:03:52.602,6.0,1053.27,0.0,284.758,0.0,338.727,0.0,124.492
2026-07-04 03:03:53.104,6.0,1052.062,0.0,284.758,4.0,338.727,0.0,124.492
2026-07-04 03:03:53.605,2.0,1051.566,0.0,284.758,0.0,338.727,0.0,124.492
2026-07-04 03:03:54.106,6.0,1051.637,0.0,284.758,6.0,338.727,0.0,124.492
2026-07-04 03:03:54.607,4.0,1051.148,2.0,284.758,0.0,338.727,0.0,124.492
2026-07-04 03:03:55.109,8.0,1051.809,2.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:55.610,6.0,1051.73,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:56.111,35.9,1063.441,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:03:56.612,25.9,1070.016,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:57.113,69.6,1082.207,1.9,284.758,3.9,338.727,0.0,104.312
2026-07-04 03:03:57.615,27.0,1085.871,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:58.116,31.9,1089.004,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:58.617,2.0,1089.02,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:03:59.118,15.9,1088.324,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:03:59.620,6.0,1088.117,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:04:00.121,57.9,1092.844,4.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:00.622,2.0,1092.844,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:04:01.123,41.9,1097.973,6.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:01.624,0.0,1097.516,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:04:02.126,53.0,1108.051,2.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:02.627,121.8,1137.258,2.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:04:03.128,8.0,1134.988,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:04:03.630,71.6,1135.531,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:04:04.131,0.0,1135.199,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:04.633,31.9,1140.945,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:04:05.134,49.7,1142.855,17.9,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:05.635,45.9,1147.008,37.9,284.758,18.0,338.727,0.0,104.312
2026-07-04 03:04:06.136,42.0,1147.859,30.0,284.758,2.0,338.727,0.0,124.062
2026-07-04 03:04:06.638,12.0,1147.406,0.0,284.758,107.8,338.727,0.0,124.062
2026-07-04 03:04:07.139,14.0,1145.719,8.0,284.758,73.8,338.727,0.0,104.312
2026-07-04 03:04:07.640,4.0,1132.832,0.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:04:08.142,2.0,1132.871,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:08.643,19.9,1109.793,0.0,284.758,4.0,338.727,0.0,104.312
2026-07-04 03:04:09.144,8.0,1109.984,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:09.645,12.0,1108.777,2.0,284.758,2.0,338.727,0.0,104.312
2026-07-04 03:04:10.147,12.0,1105.195,0.0,284.758,0.0,338.727,0.0,104.312
2026-07-04 03:04:10.647,16.0,1102.52,0.0,284.852,4.0,338.727,0.0,104.312
2026-07-04 03:04:11.149,20.0,1106.168,0.0,284.852,0.0,338.727,0.0,104.312
2026-07-04 03:04:11.650,12.0,1105.008,2.0,284.852,4.0,338.727,0.0,104.312
2026-07-04 03:04:12.152,25.7,1105.746,15.8,284.852,5.9,338.727,0.0,124.59
2026-07-04 03:04:12.653,10.0,1105.121,0.0,284.852,14.1,338.727,0.0,124.59
2026-07-04 03:04:13.154,6.0,1105.203,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:13.655,4.0,1105.238,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:14.156,2.0,1105.281,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:14.657,8.0,1105.328,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:15.158,6.0,1105.141,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:15.659,4.0,1105.176,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:16.161,4.0,1104.594,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:16.662,4.0,1098.156,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:17.163,4.0,1097.699,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:17.665,6.0,1092.879,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:18.165,4.0,1092.926,0.0,284.855,0.0,338.727,0.0,124.59
2026-07-04 03:04:18.666,6.0,1092.969,0.0,284.855,4.0,338.727,0.0,124.59
2026-07-04 03:04:19.168,4.0,1093.207,4.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:19.669,4.0,1093.113,0.0,284.855,6.0,338.727,0.0,104.312
2026-07-04 03:04:20.170,57.8,1103.891,17.9,284.855,2.0,338.727,0.0,124.062
2026-07-04 03:04:20.671,15.9,1103.898,0.0,284.855,81.4,338.727,0.0,124.062
2026-07-04 03:04:21.172,4.0,1104.223,0.0,284.855,104.5,338.727,0.0,124.062
2026-07-04 03:04:21.673,20.0,1108.48,14.0,284.855,16.0,338.727,0.0,104.312
2026-07-04 03:04:22.175,4.0,1108.488,0.0,284.855,2.0,338.727,0.0,104.312
2026-07-04 03:04:22.676,15.9,1109.422,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:23.177,18.0,1108.695,0.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:23.679,6.0,1108.605,2.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:24.180,6.0,1109.141,0.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:24.682,18.0,1109.465,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:25.183,12.0,1108.875,0.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:25.684,22.0,1108.828,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:26.186,14.0,1109.152,2.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:26.687,16.0,1103.285,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:27.187,14.0,1104.418,0.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:27.688,10.0,1105.117,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:28.189,2.0,1105.398,0.0,284.855,2.0,338.727,0.0,104.312
2026-07-04 03:04:28.691,37.7,1105.488,17.9,284.855,13.9,338.727,0.0,124.656
2026-07-04 03:04:29.193,2.0,1105.492,0.0,284.855,4.0,338.727,0.0,124.656
2026-07-04 03:04:29.694,2.0,1105.492,0.0,284.855,2.0,338.727,0.0,124.656
2026-07-04 03:04:30.196,4.0,1105.543,0.0,284.855,4.0,338.727,0.0,124.656
2026-07-04 03:04:30.698,6.0,1105.555,0.0,284.855,0.0,338.727,0.0,124.656
2026-07-04 03:04:31.199,4.0,1104.121,0.0,284.855,2.0,338.727,0.0,124.656
2026-07-04 03:04:31.701,4.0,1103.559,0.0,284.855,0.0,338.727,0.0,124.656
2026-07-04 03:04:32.202,4.0,1101.477,0.0,284.855,4.0,338.727,0.0,124.656
2026-07-04 03:04:32.703,4.0,1101.52,0.0,284.855,2.0,338.727,0.0,124.656
2026-07-04 03:04:33.205,4.0,1099.836,0.0,284.855,2.0,338.727,0.0,124.656
2026-07-04 03:04:33.707,4.0,1099.676,0.0,284.855,0.0,338.727,0.0,124.656
2026-07-04 03:04:34.207,6.0,1099.727,0.0,284.855,6.0,338.727,0.0,124.656
2026-07-04 03:04:34.709,5.9,1099.469,0.0,284.855,0.0,338.727,0.0,124.656
2026-07-04 03:04:35.211,6.0,1099.797,4.0,284.855,4.0,338.727,0.0,104.312
2026-07-04 03:04:35.712,4.0,1099.688,0.0,284.855,0.0,338.727,0.0,104.312
2026-07-04 03:04:36.213,45.7,1108.125,17.9,284.855,6.0,338.727,0.0,104.312
2026-07-04 03:04:36.714,22.0,1108.289,0.0,284.855,40.1,338.727,0.0,124.062
2026-07-04 03:04:37.216,10.0,1108.855,0.0,284.855,107.4,338.727,0.0,124.062
2026-07-04 03:04:37.716,18.0,1113.773,8.0,284.855,36.0,338.727,0.0,104.316
2026-07-04 03:04:38.217,2.0,1113.773,0.0,284.855,4.0,338.727,0.0,104.316
2026-07-04 03:04:38.719,2.0,1113.742,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:39.220,16.0,1113.652,0.0,284.855,2.0,338.727,0.0,104.316
2026-07-04 03:04:39.720,18.0,1113.254,2.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:40.221,12.0,1115.789,0.0,284.855,4.0,338.727,0.0,104.316
2026-07-04 03:04:40.722,12.0,1116.094,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:41.224,27.5,1115.527,17.7,284.855,15.7,338.727,0.0,124.684
2026-07-04 03:04:41.725,10.1,1115.0,0.0,284.855,4.1,338.727,0.0,124.684
2026-07-04 03:04:42.226,4.0,1114.953,0.0,284.855,4.0,338.727,0.0,124.684
2026-07-04 03:04:42.728,6.0,1109.809,2.0,284.855,0.0,338.727,0.0,124.684
2026-07-04 03:04:43.229,6.0,1104.672,0.0,284.855,2.0,338.727,0.0,124.684
2026-07-04 03:04:43.731,4.0,1104.406,0.0,284.855,0.0,338.727,0.0,124.684
2026-07-04 03:04:44.232,4.0,1103.984,0.0,284.855,0.0,338.727,0.0,124.684
2026-07-04 03:04:44.733,4.0,1103.57,0.0,284.855,4.0,338.727,0.0,124.684
2026-07-04 03:04:45.234,4.0,1101.898,0.0,284.855,2.0,338.727,0.0,124.684
2026-07-04 03:04:45.736,4.0,1101.562,0.0,284.855,2.0,338.727,0.0,124.684
2026-07-04 03:04:46.237,4.0,1099.887,0.0,284.855,0.0,338.727,0.0,124.684
2026-07-04 03:04:46.739,6.0,1099.93,0.0,284.855,4.0,338.727,0.0,124.684
2026-07-04 03:04:47.240,4.0,1099.477,0.0,284.855,0.0,338.727,0.0,124.684
2026-07-04 03:04:47.741,6.0,1100.113,2.0,284.855,6.0,338.727,0.0,104.316
2026-07-04 03:04:48.243,8.0,1100.195,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:48.744,30.0,1111.297,2.0,284.855,2.0,338.727,0.0,104.316
2026-07-04 03:04:49.245,47.6,1120.996,2.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:49.746,38.0,1128.941,0.0,284.855,4.0,338.727,0.0,104.316
2026-07-04 03:04:50.247,25.9,1131.258,2.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:50.749,6.0,1130.52,0.0,284.855,4.0,338.727,0.0,104.316
2026-07-04 03:04:51.250,13.9,1130.148,2.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:51.751,4.0,1129.742,0.0,284.855,4.0,338.727,0.0,104.316
2026-07-04 03:04:52.253,17.9,1133.922,2.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:52.754,6.0,1134.332,2.0,284.855,2.0,338.727,0.0,104.316
2026-07-04 03:04:53.255,12.0,1134.531,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:53.756,30.0,1147.984,4.0,284.855,6.0,338.727,0.0,104.316
2026-07-04 03:04:54.258,2.0,1145.012,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:54.759,130.6,1198.02,2.0,284.855,2.0,338.727,0.0,104.316
2026-07-04 03:04:55.260,12.0,1196.809,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:55.761,49.3,1204.516,2.0,284.855,5.9,338.727,0.0,104.316
2026-07-04 03:04:56.263,26.2,1206.023,0.0,284.855,0.0,338.727,0.0,104.316
2026-07-04 03:04:56.764,21.9,1208.879,0.0,284.855,4.0,338.727,0.0,106.426
2026-07-04 03:04:57.265,14.0,1209.113,2.0,284.855,0.0,338.727,0.0,106.551
2026-07-04 03:04:57.766,49.9,1215.172,47.9,284.855,14.0,338.727,0.0,106.738
2026-07-04 03:04:58.267,60.0,1225.93,36.0,284.855,2.0,338.727,0.0,126.496
2026-07-04 03:04:58.768,19.9,1228.789,0.0,284.855,69.7,338.727,0.0,126.559
2026-07-04 03:04:59.270,6.0,1227.617,0.0,284.855,100.0,338.727,0.0,126.621
2026-07-04 03:04:59.771,14.0,1214.734,8.0,284.855,12.0,338.727,0.0,106.871
2026-07-04 03:05:00.272,0.0,1214.734,0.0,284.855,0.0,338.727,0.0,106.934
2026-07-04 03:05:00.774,8.0,1196.828,0.0,284.855,4.0,338.727,0.0,106.996
2026-07-04 03:05:01.275,61.7,1178.016,0.0,284.855,0.0,338.727,0.0,106.996
2026-07-04 03:05:01.776,18.0,1176.344,4.0,284.855,4.0,338.727,0.0,107.059
2026-07-04 03:05:02.277,12.0,1174.055,0.0,284.855,0.0,338.727,0.0,107.121
2026-07-04 03:05:02.778,18.0,1169.93,0.0,284.855,4.0,338.727,0.0,107.246
2026-07-04 03:05:03.279,15.9,1174.574,2.0,284.855,0.0,338.727,0.0,107.246
2026-07-04 03:05:03.780,10.0,1173.492,0.0,284.855,2.0,338.727,0.0,107.246
2026-07-04 03:05:04.281,6.0,1173.508,0.0,284.855,0.0,338.727,0.0,107.633
2026-07-04 03:05:04.782,33.9,1173.211,16.0,284.855,18.0,338.727,0.0,127.945
2026-07-04 03:05:05.284,2.0,1173.211,0.0,284.855,0.0,338.727,0.0,127.945
2026-07-04 03:05:05.785,4.0,1173.211,0.0,284.855,4.0,338.727,0.0,127.945
2026-07-04 03:05:06.286,4.0,1173.211,0.0,284.855,2.0,338.727,0.0,127.945
2026-07-04 03:05:06.788,4.0,1173.141,0.0,284.855,4.0,338.727,0.0,127.945
2026-07-04 03:05:07.289,4.0,1171.934,0.0,284.855,0.0,338.727,0.0,127.945
2026-07-04 03:05:07.790,4.0,1171.488,0.0,284.855,2.0,338.727,0.0,127.945
2026-07-04 03:05:08.291,4.0,1170.855,0.0,284.855,0.0,338.727,0.0,127.945
2026-07-04 03:05:08.792,4.0,1170.418,0.0,284.855,4.0,338.727,0.0,127.945
2026-07-04 03:05:09.294,47.8,1059.785,0.0,284.855,0.0,338.727,0.0,127.945
2026-07-04 03:05:09.795,43.9,1055.867,0.0,284.855,4.0,338.727,0.0,127.945
2026-07-04 03:05:10.296,6.0,1056.734,0.0,284.855,0.0,338.727,0.0,127.945
2026-07-04 03:05:10.798,4.0,1056.832,2.0,284.855,4.0,338.727,0.0,127.945
2026-07-04 03:05:11.299,8.0,1057.262,4.0,284.855,2.0,338.727,0.0,107.633
2026-07-04 03:05:11.800,49.7,1067.371,17.9,284.855,6.0,338.727,0.0,107.633
2026-07-04 03:05:12.301,23.9,1067.48,0.0,284.855,39.9,345.969,0.0,127.383
2026-07-04 03:05:12.803,12.0,1067.824,0.0,284.855,103.3,351.746,0.0,127.383
2026-07-04 03:05:13.304,18.1,1072.613,8.0,284.855,54.3,367.477,0.0,107.633
2026-07-04 03:05:13.805,2.0,1072.336,0.0,284.855,0.0,367.477,0.0,107.633
2026-07-04 03:05:14.306,2.0,1071.895,0.0,284.855,4.0,367.477,0.0,107.633
2026-07-04 03:05:14.807,16.0,1072.758,0.0,284.855,0.0,367.477,0.0,107.633
2026-07-04 03:05:15.309,19.9,1070.582,2.0,284.855,4.0,367.477,0.0,107.633
2026-07-04 03:05:15.810,12.0,1071.84,0.0,284.855,0.0,367.477,0.0,107.633
2026-07-04 03:05:16.312,18.0,1072.371,0.0,284.855,2.0,367.477,0.0,107.633
2026-07-04 03:05:16.814,15.9,1072.398,0.0,284.855,0.0,367.477,0.0,107.633
2026-07-04 03:05:17.315,20.0,1072.477,2.0,284.855,4.0,367.477,0.0,107.633
