time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:18:52.103,24.0,1281.633,0.0,316.383,2.0,338.125,0.0,106.957
2026-07-04 14:18:52.604,6.0,1281.223,0.0,316.383,0.0,338.125,0.0,106.957
2026-07-04 14:18:53.105,19.6,1281.781,0.0,316.383,19.7,338.125,0.0,127.273
2026-07-04 14:18:53.606,18.2,1281.273,0.0,316.383,0.0,338.125,0.0,127.273
2026-07-04 14:18:54.107,10.0,1280.879,0.0,316.383,4.0,338.125,0.0,127.273
2026-07-04 14:18:54.608,12.0,1280.871,0.0,316.383,2.0,338.125,0.0,127.273
2026-07-04 14:18:55.110,16.0,1280.531,0.0,316.383,4.0,338.125,0.0,127.273
2026-07-04 14:18:55.611,10.0,1280.531,0.0,316.383,0.0,338.125,0.0,127.273
2026-07-04 14:18:56.113,14.0,1279.828,0.0,316.383,4.0,338.125,0.0,127.273
2026-07-04 14:18:56.614,10.0,1279.828,0.0,316.383,0.0,338.125,0.0,127.273
2026-07-04 14:18:57.115,16.0,1278.477,0.0,316.383,4.0,338.125,0.0,127.273
2026-07-04 14:18:57.616,14.0,1277.281,0.0,316.383,0.0,338.125,0.0,127.277
2026-07-04 14:18:58.117,9.9,1276.684,0.0,316.383,4.0,338.125,0.0,127.277
2026-07-04 14:18:58.619,12.0,1275.879,0.0,316.383,0.0,338.125,0.0,127.277
2026-07-04 14:18:59.120,49.9,1277.164,0.0,316.383,4.0,338.125,0.0,128.047
2026-07-04 14:18:59.621,6.0,1280.117,22.0,316.383,2.0,338.125,0.0,106.961
2026-07-04 14:19:00.122,51.6,1281.707,2.0,316.383,31.7,338.125,2.0,126.762
2026-07-04 14:19:00.624,16.0,1281.82,0.0,316.383,101.8,338.199,0.0,126.762
2026-07-04 14:19:01.125,28.0,1281.293,0.0,316.383,81.9,341.637,0.0,106.961
2026-07-04 14:19:01.626,4.0,1281.0,0.0,316.383,0.0,341.637,0.0,106.961
2026-07-04 14:19:02.127,21.9,1280.582,0.0,316.383,4.0,341.637,0.0,106.961
2026-07-04 14:19:02.629,18.0,1281.68,0.0,316.383,0.0,341.637,0.0,106.961
2026-07-04 14:19:03.130,17.9,1283.547,0.0,316.383,2.0,341.637,0.0,106.961
2026-07-04 14:19:03.631,10.0,1285.02,0.0,316.383,0.0,341.637,0.0,106.961
2026-07-04 14:19:04.132,15.8,1283.262,2.0,316.383,9.9,342.027,0.0,127.184
2026-07-04 14:19:04.634,18.1,1282.316,0.0,316.383,10.1,342.027,0.0,127.184
2026-07-04 14:19:05.135,12.0,1282.359,0.0,316.383,4.0,342.027,0.0,127.184
2026-07-04 14:19:05.636,12.0,1281.766,0.0,316.383,2.0,342.027,0.0,127.184
2026-07-04 14:19:06.137,12.0,1281.5,0.0,316.383,4.0,342.027,0.0,127.184
2026-07-04 14:19:06.638,43.8,1282.273,0.0,316.383,0.0,342.027,0.0,127.184
2026-07-04 14:19:07.140,12.0,1281.695,0.0,316.383,2.0,342.027,0.0,127.184
2026-07-04 14:19:07.641,10.0,1281.695,0.0,316.383,0.0,342.027,0.0,127.184
2026-07-04 14:19:08.143,14.0,1280.402,0.0,316.383,4.0,342.027,0.0,127.184
2026-07-04 14:19:08.644,12.0,1277.809,0.0,316.383,0.0,342.027,0.0,127.184
2026-07-04 14:19:09.145,10.0,1277.184,0.0,316.383,4.0,342.027,0.0,127.184
2026-07-04 14:19:09.647,14.0,1276.355,0.0,316.383,0.0,342.027,0.0,127.184
2026-07-04 14:19:10.147,16.0,1276.164,0.0,316.383,2.0,342.027,0.0,127.184
2026-07-04 14:19:10.649,11.9,1278.91,5.9,316.387,5.9,342.027,0.0,106.961
2026-07-04 14:19:11.150,2.0,1279.102,18.1,316.383,0.0,342.027,0.0,106.961
2026-07-04 14:19:11.652,44.0,1281.098,0.0,316.383,15.3,345.395,0.0,106.961
2026-07-04 14:19:12.152,18.6,1280.84,0.0,316.383,99.8,366.316,0.0,126.762
2026-07-04 14:19:12.653,16.0,1280.855,0.0,316.383,101.7,369.219,0.0,106.961
2026-07-04 14:19:13.155,17.4,1280.781,0.0,316.383,0.0,369.219,0.0,106.961
2026-07-04 14:19:13.656,14.3,1280.902,0.0,316.383,4.1,369.219,0.0,106.961
2026-07-04 14:19:14.156,19.6,1282.141,0.0,316.383,0.0,369.219,0.0,106.961
2026-07-04 14:19:14.657,71.1,1284.641,0.0,316.383,4.1,369.219,0.0,106.961
2026-07-04 14:19:15.158,6.0,1285.992,0.0,316.383,0.0,369.219,0.0,106.961
2026-07-04 14:19:15.659,6.0,1285.504,0.0,316.383,6.0,369.219,0.0,106.961
2026-07-04 14:19:16.160,27.8,1284.684,0.0,316.383,13.9,369.223,0.0,127.129
2026-07-04 14:19:16.661,14.0,1284.562,0.0,316.383,6.0,369.223,0.0,127.129
2026-07-04 14:19:17.162,12.0,1284.562,0.0,316.383,0.0,369.223,0.0,127.129
2026-07-04 14:19:17.662,12.0,1284.07,0.0,316.383,2.0,369.223,0.0,127.129
2026-07-04 14:19:18.164,12.0,1283.91,0.0,316.383,0.0,369.223,0.0,127.129
2026-07-04 14:19:18.665,14.0,1281.043,0.0,316.383,4.0,369.223,0.0,127.129
2026-07-04 14:19:19.166,10.0,1281.387,0.0,316.383,0.0,369.223,0.0,127.129
2026-07-04 14:19:19.667,14.0,1281.293,0.0,316.383,6.0,369.223,0.0,127.129
2026-07-04 14:19:20.167,10.0,1279.379,0.0,316.383,0.0,369.223,0.0,127.129
2026-07-04 14:19:20.668,14.0,1278.602,0.0,316.383,4.0,369.223,0.0,127.129
2026-07-04 14:19:21.169,14.0,1277.113,0.0,316.383,0.0,369.223,0.0,127.129
2026-07-04 14:19:21.670,14.0,1276.852,0.0,316.383,4.0,369.223,0.0,127.133
2026-07-04 14:19:22.172,18.0,1279.52,24.0,316.383,2.0,369.223,0.0,106.965
2026-07-04 14:19:22.673,21.8,1280.953,0.0,316.383,4.0,369.223,0.0,106.965
2026-07-04 14:19:23.175,68.1,1282.73,2.0,316.383,86.2,369.855,0.0,126.766
2026-07-04 14:19:23.676,19.9,1282.816,0.0,316.383,93.6,369.855,0.0,106.965
2026-07-04 14:19:24.178,14.0,1282.797,0.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:24.680,22.0,1281.734,0.0,316.383,4.0,369.855,0.0,106.965
2026-07-04 14:19:25.181,4.0,1282.297,0.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:25.682,18.0,1282.109,0.0,316.383,4.0,369.855,0.0,106.965
2026-07-04 14:19:26.184,23.9,1282.188,0.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:26.685,16.0,1282.812,0.0,316.383,4.0,369.855,0.0,106.965
2026-07-04 14:19:27.186,19.9,1280.746,0.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:27.687,19.9,1281.895,0.0,316.383,4.0,369.855,0.0,106.965
2026-07-04 14:19:28.188,20.0,1283.801,0.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:28.689,47.9,1285.07,0.0,316.383,4.0,369.855,0.0,106.965
2026-07-04 14:19:29.190,15.7,1285.664,0.0,316.383,5.9,369.855,0.0,127.238
2026-07-04 14:19:29.691,22.2,1285.152,0.0,316.383,14.1,369.855,0.0,127.238
2026-07-04 14:19:30.192,12.0,1284.277,0.0,316.383,2.0,369.855,2.0,127.238
2026-07-04 14:19:30.694,12.0,1284.277,0.0,316.383,0.0,369.855,0.0,127.238
2026-07-04 14:19:31.195,12.0,1284.238,0.0,316.383,2.0,369.855,0.0,127.238
2026-07-04 14:19:31.697,14.0,1284.238,0.0,316.383,0.0,369.855,0.0,127.238
2026-07-04 14:19:32.198,12.0,1284.258,0.0,316.383,4.0,369.855,0.0,127.238
2026-07-04 14:19:32.699,14.0,1283.094,0.0,316.383,0.0,369.855,0.0,127.238
2026-07-04 14:19:33.201,14.0,1283.004,0.0,316.383,6.0,369.855,0.0,127.238
2026-07-04 14:19:33.702,10.0,1280.371,0.0,316.383,0.0,369.855,0.0,127.238
2026-07-04 14:19:34.203,12.0,1279.715,0.0,316.383,2.0,369.855,0.0,127.238
2026-07-04 14:19:34.704,10.0,1278.531,0.0,316.383,2.0,369.855,0.0,127.238
2026-07-04 14:19:35.206,16.0,1278.469,0.0,316.383,4.0,369.855,0.0,127.238
2026-07-04 14:19:35.707,8.0,1281.535,24.0,316.383,0.0,369.855,0.0,106.965
2026-07-04 14:19:36.209,46.2,1285.316,1.9,316.383,17.3,369.855,0.0,126.766
2026-07-04 14:19:36.710,20.7,1285.445,0.0,316.383,100.8,371.734,0.0,126.766
2026-07-04 14:19:37.211,16.0,1285.785,0.0,316.383,97.9,371.734,0.0,106.965
2026-07-04 14:19:37.712,16.0,1285.484,2.0,316.383,0.0,371.734,0.0,106.965
2026-07-04 14:19:38.213,17.9,1284.855,0.0,316.383,2.0,371.734,0.0,106.965
2026-07-04 14:19:38.714,12.0,1286.023,0.0,316.383,0.0,371.734,0.0,106.965
2026-07-04 14:19:39.215,25.6,1288.09,0.0,316.383,5.9,371.734,0.0,106.965
2026-07-04 14:19:39.716,6.0,1289.57,0.0,316.383,0.0,371.734,0.0,106.965
2026-07-04 14:19:40.217,39.9,1290.223,0.0,316.383,2.0,371.734,0.0,106.965
2026-07-04 14:19:40.718,29.7,1287.828,0.0,316.383,17.8,371.734,0.0,127.336
2026-07-04 14:19:41.219,12.0,1287.359,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:41.721,14.0,1286.816,0.0,316.383,0.0,371.734,0.0,127.336
2026-07-04 14:19:42.222,10.0,1286.637,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:42.722,14.0,1286.637,0.0,316.383,0.0,371.734,0.0,127.336
2026-07-04 14:19:43.223,10.0,1286.637,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:43.725,16.0,1286.637,0.0,316.383,0.0,371.734,0.0,127.336
2026-07-04 14:19:44.225,12.0,1286.637,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:44.726,10.0,1284.48,0.0,316.383,0.0,371.734,0.0,127.336
2026-07-04 14:19:45.227,14.0,1283.168,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:45.729,14.0,1281.922,0.0,316.383,2.0,371.734,0.0,127.336
2026-07-04 14:19:46.230,12.0,1281.836,0.0,316.383,4.0,371.734,0.0,127.336
2026-07-04 14:19:46.731,15.9,1285.121,8.0,316.387,0.0,371.734,0.0,107.031
2026-07-04 14:19:47.231,2.0,1285.312,14.1,316.383,4.0,371.734,0.0,107.031
2026-07-04 14:19:47.733,11.9,1285.508,0.0,316.383,0.0,371.734,0.0,107.031
2026-07-04 14:19:48.234,42.3,1287.352,2.0,316.383,86.7,371.734,0.0,126.832
2026-07-04 14:19:48.739,17.7,1286.965,0.0,316.383,100.3,371.734,0.0,126.832
2026-07-04 14:19:49.241,58.2,1287.195,0.0,316.383,26.1,371.734,0.0,107.031
2026-07-04 14:19:49.742,13.9,1286.801,0.0,316.383,0.0,371.734,0.0,107.031
2026-07-04 14:19:50.243,10.0,1286.559,0.0,316.383,2.0,371.734,0.0,107.031
2026-07-04 14:19:50.744,16.1,1287.48,0.0,316.383,2.0,371.734,0.0,107.031
2026-07-04 14:19:51.245,22.0,1290.02,0.0,316.383,0.0,371.734,0.0,107.031
2026-07-04 14:19:51.746,8.0,1289.191,0.0,316.383,4.0,371.734,0.0,107.031
2026-07-04 14:19:52.247,23.9,1289.016,0.0,316.383,17.9,371.734,0.0,127.219
2026-07-04 14:19:52.748,18.0,1287.566,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:53.248,10.0,1287.57,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:53.750,11.9,1286.969,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:54.251,12.0,1286.75,0.0,316.383,0.0,371.734,0.0,127.219
2026-07-04 14:19:54.751,12.0,1286.25,0.0,316.383,4.0,371.734,0.0,127.219
2026-07-04 14:19:55.252,10.0,1286.254,0.0,316.383,0.0,371.734,0.0,127.219
2026-07-04 14:19:55.754,14.0,1286.254,0.0,316.383,4.0,371.734,0.0,127.219
2026-07-04 14:19:56.255,14.0,1284.879,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:56.757,10.0,1283.367,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:57.258,13.8,1280.816,0.0,316.383,2.0,371.734,0.0,127.219
2026-07-04 14:19:57.759,16.1,1280.68,0.0,316.383,4.0,371.734,0.0,127.219
2026-07-04 14:19:58.260,11.9,1283.445,8.0,316.387,2.0,371.734,0.0,107.031
2026-07-04 14:19:58.761,4.0,1283.637,16.1,316.383,2.0,371.734,0.0,107.031
2026-07-04 14:19:59.262,87.3,1287.125,2.0,316.383,67.4,371.734,2.0,126.832
2026-07-04 14:19:59.763,20.0,1287.02,0.0,316.383,103.8,371.809,0.0,126.832
2026-07-04 14:20:00.265,14.0,1286.473,0.0,316.383,34.1,371.809,0.0,107.031
2026-07-04 14:20:00.767,4.0,1285.387,0.0,316.383,4.0,371.809,0.0,107.098
2026-07-04 14:20:01.267,14.0,1285.953,0.0,316.383,0.0,371.809,0.0,107.098
2026-07-04 14:20:01.769,20.0,1287.055,0.0,316.383,4.0,371.809,0.0,107.098
2026-07-04 14:20:02.270,35.9,1292.707,2.0,316.383,0.0,371.809,0.0,107.098
2026-07-04 14:20:02.772,18.0,1293.609,0.0,316.383,4.0,371.809,0.0,107.098
2026-07-04 14:20:03.273,8.0,1293.379,0.0,222.738,0.0,371.809,0.0,107.098
2026-07-04 14:20:03.775,55.8,1295.859,0.0,222.738,4.0,371.809,0.0,107.098
2026-07-04 14:20:04.277,21.9,1295.711,5.9,222.746,0.0,371.809,0.0,107.098
2026-07-04 14:20:04.778,14.0,1295.203,2.0,222.746,2.0,371.809,0.0,107.098
2026-07-04 14:20:05.279,19.9,1294.816,2.0,222.746,0.0,371.809,0.0,107.098
2026-07-04 14:20:05.780,12.0,1294.742,0.0,222.746,4.0,371.809,0.0,107.098
2026-07-04 14:20:06.281,10.0,1293.934,2.0,222.75,0.0,371.809,0.0,107.098
2026-07-04 14:20:06.782,26.0,1295.992,18.0,222.75,2.0,371.809,0.0,107.098
2026-07-04 14:20:07.283,4.0,1291.211,0.0,222.75,0.0,371.809,0.0,107.098
2026-07-04 14:20:07.783,43.9,1288.992,21.9,222.75,6.0,371.809,0.0,107.098
2026-07-04 14:20:08.285,12.0,1288.383,0.0,222.75,0.0,371.809,0.0,107.098
2026-07-04 14:20:08.786,121.5,1309.379,24.7,222.754,1.9,371.809,0.0,107.098
2026-07-04 14:20:09.286,67.3,1307.406,6.3,297.125,0.0,371.809,0.0,107.098
2026-07-04 14:20:09.788,63.8,1307.469,41.8,313.844,4.0,371.809,0.0,107.098
2026-07-04 14:20:10.289,8.0,1306.648,0.0,313.844,0.0,371.809,0.0,107.098
2026-07-04 14:20:10.790,41.9,1308.211,0.0,313.844,87.7,371.809,0.0,126.898
2026-07-04 14:20:11.291,17.9,1307.703,0.0,313.844,101.2,372.371,0.0,126.898
2026-07-04 14:20:11.792,14.1,1308.188,0.0,313.844,18.1,372.371,0.0,107.098
2026-07-04 14:20:12.294,17.9,1307.691,0.0,313.844,4.0,372.371,0.0,107.098
2026-07-04 14:20:12.794,8.0,1308.613,0.0,313.844,0.0,372.371,0.0,107.098
2026-07-04 14:20:13.296,22.2,1307.57,0.0,313.844,4.0,372.371,0.0,107.098
2026-07-04 14:20:13.797,20.0,1304.93,0.0,313.844,0.0,372.371,0.0,107.098
2026-07-04 14:20:14.299,8.0,1301.027,0.0,313.844,4.0,372.371,0.0,107.098
2026-07-04 14:20:14.800,25.9,1296.477,0.0,313.844,15.9,372.371,0.0,127.418
2026-07-04 14:20:15.301,12.0,1296.211,2.0,313.844,4.0,372.371,0.0,127.418
2026-07-04 14:20:15.802,14.0,1295.023,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:16.303,10.0,1294.992,0.0,313.844,4.0,372.371,0.0,127.418
2026-07-04 14:20:16.804,12.0,1294.992,0.0,313.844,0.0,372.371,0.0,127.418
2026-07-04 14:20:17.305,14.0,1293.758,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:17.806,12.0,1293.344,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:18.307,14.0,1293.402,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:18.809,12.0,1292.051,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:19.310,12.0,1290.848,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:19.812,14.0,1289.508,0.0,313.844,2.0,372.371,0.0,127.418
2026-07-04 14:20:20.313,12.0,1289.668,0.0,313.844,4.0,372.371,0.0,127.418
2026-07-04 14:20:20.814,15.9,1292.816,4.0,313.848,0.0,372.371,0.0,107.098
2026-07-04 14:20:21.316,6.0,1293.02,20.1,313.844,4.0,372.371,0.0,107.098
2026-07-04 14:20:21.816,85.5,1296.473,2.0,313.844,57.7,372.371,0.0,126.902
2026-07-04 14:20:22.317,14.0,1296.074,0.0,313.844,106.0,372.371,0.0,126.902
2026-07-04 14:20:22.818,24.0,1296.406,0.0,313.844,52.0,372.371,0.0,107.102
2026-07-04 14:20:23.319,0.0,1296.035,0.0,313.844,2.0,372.371,0.0,107.102
2026-07-04 14:20:23.820,25.9,1297.012,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:24.321,15.9,1298.055,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:24.822,20.0,1297.586,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:25.324,16.0,1298.25,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:25.825,23.9,1298.871,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:26.326,12.0,1299.574,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:26.828,13.8,1300.555,0.0,313.844,5.9,372.371,0.0,127.441
2026-07-04 14:20:27.331,19.8,1300.254,0.0,313.844,11.9,372.371,0.0,127.441
2026-07-04 14:20:27.832,10.0,1300.254,0.0,313.844,0.0,372.371,0.0,127.441
2026-07-04 14:20:28.333,14.0,1300.125,0.0,313.844,4.0,372.371,0.0,127.441
2026-07-04 14:20:28.834,11.9,1297.16,0.0,313.844,0.0,372.371,0.0,127.441
2026-07-04 14:20:29.336,14.0,1297.16,0.0,313.844,6.0,372.371,0.0,127.441
2026-07-04 14:20:29.837,10.0,1295.652,0.0,313.844,0.0,372.371,0.0,127.441
2026-07-04 14:20:30.339,14.0,1295.477,0.0,313.844,4.0,372.371,0.0,127.441
2026-07-04 14:20:30.840,10.0,1295.367,0.0,313.844,0.0,372.371,0.0,127.441
2026-07-04 14:20:31.341,16.0,1292.781,0.0,313.844,4.0,372.371,0.0,127.441
2026-07-04 14:20:31.842,39.7,1293.098,0.0,313.844,0.0,372.371,0.0,127.441
2026-07-04 14:20:32.343,20.0,1292.031,0.0,313.844,4.0,372.371,0.0,127.441
2026-07-04 14:20:32.844,10.0,1291.969,0.0,313.844,2.0,372.371,0.0,127.441
2026-07-04 14:20:33.345,12.0,1291.93,0.0,313.844,2.0,372.371,0.0,127.441
2026-07-04 14:20:33.846,13.9,1293.699,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:34.348,2.0,1293.43,0.0,313.844,2.0,372.371,0.0,107.102
2026-07-04 14:20:34.849,42.0,1296.023,20.9,313.844,15.2,372.371,0.0,107.102
2026-07-04 14:20:35.350,21.0,1295.969,0.0,313.844,100.6,372.371,0.0,126.902
2026-07-04 14:20:35.851,19.9,1296.102,2.0,313.844,93.3,372.371,0.0,107.102
2026-07-04 14:20:36.353,8.0,1295.891,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:36.854,20.0,1296.094,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:37.355,13.9,1297.297,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:37.856,21.8,1295.574,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:38.359,10.0,1295.477,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:38.860,20.0,1294.785,0.0,313.844,4.0,372.371,0.0,107.102
2026-07-04 14:20:39.362,18.0,1296.961,0.0,313.844,0.0,372.371,0.0,107.102
2026-07-04 14:20:39.863,41.9,1297.141,0.0,313.844,6.0,372.371,0.0,107.102
2026-07-04 14:20:40.365,23.8,1297.379,0.0,313.844,15.9,372.371,0.0,127.387
2026-07-04 14:20:40.866,14.0,1297.383,0.0,313.844,4.0,372.371,0.0,127.387
2026-07-04 14:20:41.367,12.0,1297.234,0.0,313.844,0.0,372.371,0.0,127.387
2026-07-04 14:20:41.868,16.0,1294.66,0.0,313.844,4.0,372.371,0.0,127.391
2026-07-04 14:20:42.368,14.0,1294.469,0.0,313.844,0.0,372.371,0.0,127.391
2026-07-04 14:20:42.870,10.0,1294.469,0.0,313.844,4.0,372.371,0.0,127.391
2026-07-04 14:20:43.371,14.0,1294.906,0.0,313.844,0.0,372.371,0.0,127.391
2026-07-04 14:20:43.872,12.0,1294.91,0.0,313.844,4.0,372.371,0.0,127.391
2026-07-04 14:20:44.372,12.0,1293.523,0.0,313.844,0.0,372.371,0.0,127.391
2026-07-04 14:20:44.874,14.0,1292.254,0.0,313.844,4.0,372.371,0.0,127.391
2026-07-04 14:20:45.376,12.0,1290.754,0.0,313.844,0.0,372.371,0.0,127.391
2026-07-04 14:20:45.877,10.0,1290.133,0.0,313.844,4.0,372.371,0.0,127.391
2026-07-04 14:20:46.378,13.9,1292.902,25.8,313.848,0.0,372.371,0.0,107.105
2026-07-04 14:20:46.880,4.0,1293.094,0.0,313.844,4.0,372.371,0.0,107.105
2026-07-04 14:20:47.380,51.6,1295.652,0.0,313.844,57.5,372.375,0.0,126.906
2026-07-04 14:20:47.881,12.0,1295.613,0.0,313.844,104.0,372.551,0.0,126.906
2026-07-04 14:20:48.382,62.1,1295.965,0.0,313.844,38.1,372.551,0.0,107.105
2026-07-04 14:20:48.884,2.0,1296.035,0.0,313.844,6.0,372.551,0.0,107.105
2026-07-04 14:20:49.385,19.9,1295.699,0.0,313.844,0.0,372.551,0.0,107.105
2026-07-04 14:20:49.886,20.0,1294.973,0.0,313.844,2.0,372.551,0.0,107.105
2026-07-04 14:20:50.388,18.0,1299.148,0.0,313.844,0.0,372.551,0.0,107.105
2026-07-04 14:20:50.890,6.0,1299.238,0.0,313.844,4.0,372.551,0.0,107.105
2026-07-04 14:20:51.391,21.9,1297.273,0.0,313.844,15.9,372.551,0.0,127.359
2026-07-04 14:20:51.892,16.0,1297.281,0.0,313.844,4.0,372.551,0.0,127.359
2026-07-04 14:20:52.394,14.0,1297.125,0.0,313.844,0.0,372.551,0.0,127.359
2026-07-04 14:20:52.895,12.0,1297.125,0.0,313.844,4.0,372.551,0.0,127.359
2026-07-04 14:20:53.396,14.0,1297.035,0.0,313.844,0.0,372.551,0.0,127.359
2026-07-04 14:20:53.898,8.0,1295.469,0.0,313.844,4.0,372.551,0.0,127.359
2026-07-04 14:20:54.399,16.0,1294.828,0.0,313.844,0.0,372.551,0.0,127.359
2026-07-04 14:20:54.900,12.0,1294.871,0.0,313.844,2.0,372.551,0.0,127.359
2026-07-04 14:20:55.401,12.0,1293.535,0.0,313.844,4.0,372.551,0.0,127.359
2026-07-04 14:20:55.902,10.0,1292.223,0.0,313.844,0.0,372.551,0.0,127.359
2026-07-04 14:20:56.403,16.0,1291.613,0.0,313.844,2.0,372.551,0.0,127.359
2026-07-04 14:20:56.905,12.0,1290.645,0.0,313.844,2.0,372.551,0.0,127.359
2026-07-04 14:20:57.407,12.0,1290.645,0.0,313.844,4.0,372.551,0.0,127.359
2026-07-04 14:20:57.908,10.0,1293.543,24.0,313.844,0.0,372.551,0.0,107.105
2026-07-04 14:20:58.409,0.0,1293.273,0.0,313.844,4.0,372.551,0.0,107.105
2026-07-04 14:20:58.910,87.1,1295.883,2.0,313.844,29.7,372.551,0.0,126.906
2026-07-04 14:20:59.411,20.0,1295.812,0.0,313.844,106.2,372.551,0.0,126.906
2026-07-04 14:20:59.912,21.9,1296.176,0.0,313.844,73.8,373.113,0.0,107.105
2026-07-04 14:21:00.414,4.0,1295.102,0.0,313.844,2.0,373.113,2.0,107.109
2026-07-04 14:21:00.915,19.9,1295.637,0.0,313.844,0.0,373.113,0.0,107.109
2026-07-04 14:21:01.417,18.0,1296.754,0.0,313.844,4.0,373.113,0.0,107.109
2026-07-04 14:21:01.917,18.0,1297.695,0.0,313.844,0.0,373.113,0.0,107.109
2026-07-04 14:21:02.418,12.0,1298.641,0.0,313.844,4.0,373.113,0.0,107.109
2026-07-04 14:21:02.919,9.9,1299.234,0.0,313.844,2.0,373.113,0.0,107.109
2026-07-04 14:21:03.420,22.1,1299.152,0.0,313.844,18.2,373.113,0.0,127.531
2026-07-04 14:21:03.921,8.0,1299.016,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:04.422,14.0,1299.016,0.0,313.844,4.0,373.113,0.0,127.531
2026-07-04 14:21:04.923,16.0,1299.0,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:05.425,10.0,1299.0,0.0,313.844,6.0,373.113,0.0,127.531
2026-07-04 14:21:05.926,14.0,1294.578,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:06.429,45.7,1295.617,0.0,313.844,4.0,373.113,0.0,127.531
2026-07-04 14:21:06.930,14.0,1295.367,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:07.431,14.0,1292.789,0.0,313.844,4.0,373.113,0.0,127.531
2026-07-04 14:21:07.933,10.0,1292.223,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:08.435,14.0,1291.324,0.0,313.844,4.0,373.113,0.0,127.531
2026-07-04 14:21:08.936,13.9,1291.199,0.0,313.844,0.0,373.113,0.0,127.531
2026-07-04 14:21:09.438,12.0,1294.18,24.0,313.691,4.0,373.113,0.0,107.109
2026-07-04 14:21:09.939,2.0,1294.141,0.0,313.691,0.0,373.113,2.0,107.109
2026-07-04 14:21:10.440,36.8,1295.621,0.0,313.691,11.6,373.113,0.0,107.109
2026-07-04 14:21:10.941,26.7,1296.051,0.0,313.691,96.5,373.113,0.0,126.91
2026-07-04 14:21:11.442,20.0,1295.652,0.0,313.691,91.9,373.113,0.0,107.109
2026-07-04 14:21:11.943,12.0,1296.199,0.0,313.691,0.0,373.113,0.0,107.109
2026-07-04 14:21:12.444,26.0,1296.348,0.0,313.691,6.0,373.113,0.0,107.109
2026-07-04 14:21:12.946,13.9,1297.645,0.0,313.691,0.0,373.113,0.0,107.109
2026-07-04 14:21:13.447,13.9,1296.73,0.0,313.691,2.0,373.113,0.0,107.109
2026-07-04 14:21:13.948,56.3,1296.973,0.0,313.691,0.0,373.113,0.0,107.109
2026-07-04 14:21:14.450,18.0,1294.871,0.0,313.691,4.0,373.113,0.0,107.109
2026-07-04 14:21:14.951,18.0,1293.879,0.0,313.691,0.0,373.113,0.0,107.109
2026-07-04 14:21:15.452,23.9,1293.977,0.0,313.691,4.0,373.113,0.0,107.109
2026-07-04 14:21:15.954,16.0,1297.648,0.0,313.691,0.0,373.113,0.0,107.109
2026-07-04 14:21:16.455,6.0,1297.258,0.0,313.691,4.0,373.113,0.0,107.109
