time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:15:22.711,45.7,1288.184,2.0,315.457,59.7,338.211,0.0,123.547
2026-07-04 03:15:23.212,17.9,1287.816,0.0,315.457,99.4,338.211,0.0,123.547
2026-07-04 03:15:23.713,16.0,1288.102,0.0,315.457,18.0,338.211,0.0,103.922
2026-07-04 03:15:24.214,4.0,1287.645,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:24.716,19.9,1287.758,0.0,315.457,4.0,338.211,0.0,103.922
2026-07-04 03:15:25.218,16.0,1288.57,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:25.719,17.9,1287.191,0.0,315.457,4.0,338.211,0.0,103.922
2026-07-04 03:15:26.221,18.0,1279.051,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:26.722,19.9,1280.004,0.0,315.457,4.0,338.211,0.0,103.922
2026-07-04 03:15:27.224,10.0,1274.293,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:27.724,13.7,1275.285,0.0,315.457,11.7,338.211,0.0,124.266
2026-07-04 03:15:28.226,20.3,1275.027,0.0,315.457,10.1,338.211,0.0,124.266
2026-07-04 03:15:28.727,12.0,1274.457,0.0,315.457,2.0,338.211,0.0,124.266
2026-07-04 03:15:29.228,10.0,1274.277,0.0,315.457,0.0,338.211,0.0,124.266
2026-07-04 03:15:29.730,12.0,1273.809,0.0,315.457,4.0,338.211,0.0,124.266
2026-07-04 03:15:30.231,14.0,1273.84,0.0,315.457,0.0,338.211,0.0,124.266
2026-07-04 03:15:30.732,10.0,1273.137,0.0,315.457,4.0,338.211,0.0,124.266
2026-07-04 03:15:31.233,14.0,1273.211,0.0,315.457,2.0,338.211,0.0,124.266
2026-07-04 03:15:31.734,10.0,1273.055,0.0,315.457,4.0,338.211,0.0,124.266
2026-07-04 03:15:32.235,12.0,1270.512,0.0,315.457,0.0,338.211,0.0,124.266
2026-07-04 03:15:32.737,47.8,1269.906,0.0,315.457,4.0,338.211,0.0,124.266
2026-07-04 03:15:33.238,14.0,1268.969,0.0,315.457,0.0,338.211,0.0,124.266
2026-07-04 03:15:33.739,12.0,1268.785,0.0,315.457,4.0,338.211,0.0,124.266
2026-07-04 03:15:34.240,12.0,1268.625,0.0,315.457,0.0,338.211,0.0,124.266
2026-07-04 03:15:34.741,16.0,1270.344,24.0,315.457,4.0,338.211,0.0,103.922
2026-07-04 03:15:35.243,2.0,1270.344,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:35.744,37.2,1272.688,0.0,315.457,21.5,338.211,0.0,123.547
2026-07-04 03:15:36.246,16.2,1272.484,0.0,315.457,99.2,338.211,0.0,123.547
2026-07-04 03:15:36.747,26.0,1272.582,0.0,315.457,62.0,338.211,0.0,103.922
2026-07-04 03:15:37.248,2.0,1272.086,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:37.748,16.0,1272.473,0.0,315.457,4.0,338.211,0.0,103.922
2026-07-04 03:15:38.250,18.0,1273.574,0.0,315.457,0.0,338.211,0.0,103.922
2026-07-04 03:15:38.751,22.0,1274.898,0.0,315.457,2.0,338.211,0.0,103.926
2026-07-04 03:15:39.252,8.0,1275.711,0.0,315.457,0.0,338.211,0.0,103.926
2026-07-04 03:15:39.753,13.9,1274.551,2.0,315.457,7.9,338.211,0.0,103.926
2026-07-04 03:15:40.255,18.0,1274.168,0.0,315.457,12.0,338.211,0.0,124.016
2026-07-04 03:15:40.756,14.0,1273.512,0.0,315.457,4.0,338.211,0.0,124.016
2026-07-04 03:15:41.257,12.0,1273.348,0.0,315.457,2.0,338.211,0.0,124.016
2026-07-04 03:15:41.759,11.9,1273.348,0.0,315.457,6.0,338.211,0.0,124.016
2026-07-04 03:15:42.260,12.0,1273.348,0.0,315.457,0.0,338.211,0.0,124.016
2026-07-04 03:15:42.762,12.0,1272.074,0.0,315.457,2.0,338.211,0.0,124.016
2026-07-04 03:15:43.263,12.0,1272.125,0.0,315.457,0.0,338.211,0.0,124.016
2026-07-04 03:15:43.764,45.8,1273.258,0.0,315.457,0.0,338.211,0.0,124.016
2026-07-04 03:15:44.266,12.0,1270.43,2.0,315.457,4.0,338.211,0.0,124.016
2026-07-04 03:15:44.768,16.0,1269.645,0.0,315.457,0.0,338.211,0.0,124.016
2026-07-04 03:15:45.269,10.0,1268.77,0.0,315.457,4.0,338.211,0.0,124.016
2026-07-04 03:15:45.771,12.0,1268.645,0.0,315.457,0.0,338.211,0.0,124.016
2026-07-04 03:15:46.272,11.9,1268.633,0.0,315.457,4.0,338.211,0.0,124.016
2026-07-04 03:15:46.773,12.0,1270.574,22.1,315.457,2.0,338.211,0.0,103.926
2026-07-04 03:15:47.275,27.4,1272.672,1.9,315.457,9.7,338.211,0.0,103.926
2026-07-04 03:15:47.776,30.5,1273.078,0.0,315.457,99.7,338.211,0.0,123.551
2026-07-04 03:15:48.277,18.0,1273.191,0.0,315.457,86.0,338.211,0.0,103.926
2026-07-04 03:15:48.778,8.0,1272.707,0.0,315.457,0.0,338.211,0.0,103.926
2026-07-04 03:15:49.279,16.0,1272.41,0.0,315.457,4.0,338.211,0.0,103.926
2026-07-04 03:15:49.781,13.9,1273.906,0.0,315.457,0.0,338.211,0.0,103.926
2026-07-04 03:15:50.281,27.9,1275.477,0.0,315.457,4.0,338.211,0.0,103.926
2026-07-04 03:15:50.783,36.2,1276.762,2.0,315.457,0.0,338.211,0.0,103.926
2026-07-04 03:15:51.284,6.0,1276.871,0.0,315.457,4.0,338.211,0.0,103.926
2026-07-04 03:15:51.785,27.9,1275.352,0.0,315.457,15.9,338.211,0.0,124.258
2026-07-04 03:15:52.287,12.0,1274.961,0.0,315.457,6.0,338.211,0.0,124.258
2026-07-04 03:15:52.788,14.0,1274.309,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:53.289,10.0,1274.094,0.0,315.457,2.0,338.211,0.0,124.258
2026-07-04 03:15:53.791,12.0,1274.094,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:54.291,12.0,1273.75,0.0,315.457,4.0,338.211,0.0,124.258
2026-07-04 03:15:54.793,9.9,1272.812,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:55.294,14.0,1272.754,0.0,315.457,6.0,338.211,0.0,124.258
2026-07-04 03:15:55.796,14.0,1271.473,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:56.297,9.9,1270.16,0.0,315.457,4.0,338.211,0.0,124.258
2026-07-04 03:15:56.799,18.0,1268.699,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:57.300,10.0,1268.574,0.0,315.457,4.0,338.211,0.0,124.258
2026-07-04 03:15:57.800,12.1,1268.578,0.0,315.457,0.0,338.211,0.0,124.258
2026-07-04 03:15:58.302,8.0,1271.602,24.0,315.457,6.0,338.211,0.0,103.926
2026-07-04 03:15:58.803,17.8,1272.16,0.0,315.457,0.0,338.211,0.0,103.93
2026-07-04 03:15:59.304,14.0,1272.844,0.0,315.457,2.0,338.211,0.0,103.93
2026-07-04 03:15:59.805,34.0,1272.77,0.0,315.457,0.0,338.211,0.0,103.93
2026-07-04 03:16:00.306,31.9,1280.16,2.0,315.457,4.0,338.211,0.0,103.93
2026-07-04 03:16:00.808,10.0,1279.898,0.0,315.457,0.0,338.211,0.0,103.93
2026-07-04 03:16:01.310,14.0,1279.145,2.0,221.754,4.0,338.211,0.0,103.93
2026-07-04 03:16:01.811,22.0,1281.578,0.0,221.754,0.0,338.211,0.0,103.93
2026-07-04 03:16:02.312,25.8,1284.32,5.9,221.77,4.0,338.211,0.0,103.93
2026-07-04 03:16:02.814,10.0,1284.562,0.0,221.77,0.0,338.211,0.0,103.93
2026-07-04 03:16:03.315,21.8,1283.594,2.0,221.77,4.0,338.211,0.0,103.93
2026-07-04 03:16:03.816,14.0,1283.797,0.0,221.77,0.0,338.211,0.0,103.93
2026-07-04 03:16:04.316,40.0,1283.898,12.0,221.773,6.0,338.211,0.0,103.93
2026-07-04 03:16:04.818,25.7,1285.188,5.9,221.77,0.0,338.211,0.0,103.93
2026-07-04 03:16:05.319,14.1,1283.5,0.0,221.77,4.0,338.211,0.0,103.93
2026-07-04 03:16:05.820,32.0,1284.406,24.0,221.77,0.0,338.211,0.0,103.93
2026-07-04 03:16:06.321,8.0,1283.703,0.0,221.77,2.0,338.211,0.0,103.93
2026-07-04 03:16:06.823,129.0,1293.895,32.2,271.605,0.0,338.211,0.0,103.93
2026-07-04 03:16:07.324,35.7,1291.871,100.8,309.691,4.2,338.211,0.0,103.93
2026-07-04 03:16:07.825,48.1,1292.562,4.0,315.262,0.0,338.211,0.0,103.93
2026-07-04 03:16:08.326,37.6,1292.316,2.0,315.262,15.8,338.211,0.0,123.555
2026-07-04 03:16:08.827,18.1,1291.43,0.0,315.262,100.8,338.211,0.0,123.555
2026-07-04 03:16:09.328,22.0,1292.469,0.0,315.262,55.9,338.211,0.0,103.93
2026-07-04 03:16:09.829,2.0,1292.352,0.0,315.262,4.0,338.211,0.0,103.93
2026-07-04 03:16:10.330,16.0,1292.051,0.0,315.262,0.0,338.211,0.0,103.93
2026-07-04 03:16:10.832,18.0,1293.156,0.0,315.262,4.0,338.211,0.0,103.93
2026-07-04 03:16:11.333,17.9,1292.328,0.0,315.262,0.0,338.211,0.0,103.93
2026-07-04 03:16:11.834,14.0,1282.609,0.0,315.262,4.0,338.211,0.0,103.93
2026-07-04 03:16:12.335,16.0,1280.82,0.0,315.262,0.0,338.211,0.0,103.93
2026-07-04 03:16:12.837,16.0,1279.426,0.0,315.262,2.0,338.211,0.0,103.93
2026-07-04 03:16:13.338,6.0,1275.926,0.0,315.262,0.0,338.211,0.0,103.93
2026-07-04 03:16:13.839,29.8,1276.969,0.0,315.262,19.9,338.211,2.0,124.18
2026-07-04 03:16:14.340,10.0,1276.824,0.0,315.262,2.0,338.211,0.0,124.184
2026-07-04 03:16:14.841,12.0,1276.844,0.0,315.262,4.0,338.211,0.0,124.184
2026-07-04 03:16:15.342,12.0,1275.559,0.0,315.262,0.0,338.211,0.0,124.184
2026-07-04 03:16:15.844,16.0,1275.59,0.0,315.262,4.0,338.211,0.0,124.184
2026-07-04 03:16:16.344,10.0,1275.625,0.0,315.262,0.0,338.211,0.0,124.184
2026-07-04 03:16:16.846,14.0,1275.504,0.0,315.262,6.0,338.211,0.0,124.184
2026-07-04 03:16:17.347,10.0,1275.512,0.0,315.262,0.0,338.211,0.0,124.184
2026-07-04 03:16:17.848,12.0,1274.094,0.0,315.262,2.0,338.211,0.0,124.184
2026-07-04 03:16:18.349,14.0,1272.859,0.0,315.262,0.0,338.211,0.0,124.184
2026-07-04 03:16:18.851,12.0,1271.496,0.0,315.262,4.0,338.211,0.0,124.184
2026-07-04 03:16:19.352,10.0,1272.188,0.0,315.262,0.0,338.211,0.0,124.184
2026-07-04 03:16:19.853,14.0,1273.074,0.0,315.262,6.0,338.211,0.0,124.184
2026-07-04 03:16:20.354,51.7,1276.867,25.8,315.266,0.0,338.211,0.0,103.934
2026-07-04 03:16:20.856,6.0,1276.898,0.0,315.266,4.0,338.211,0.0,103.934
2026-07-04 03:16:21.357,41.9,1278.195,0.0,315.266,77.7,338.211,0.0,123.559
2026-07-04 03:16:21.858,14.0,1278.016,0.0,315.266,105.7,338.211,0.0,123.559
2026-07-04 03:16:22.360,18.0,1277.656,0.0,315.266,16.0,338.211,0.0,103.934
2026-07-04 03:16:22.861,4.0,1277.684,0.0,315.266,4.0,338.211,0.0,103.934
2026-07-04 03:16:23.362,24.0,1276.086,0.0,315.266,0.0,338.211,0.0,103.934
2026-07-04 03:16:23.863,16.0,1277.551,0.0,315.266,4.0,338.211,0.0,103.934
2026-07-04 03:16:24.365,18.0,1280.68,0.0,315.266,0.0,338.211,0.0,103.934
2026-07-04 03:16:24.866,8.0,1280.297,0.0,315.266,4.0,338.211,0.0,103.934
2026-07-04 03:16:25.367,23.9,1278.805,0.0,315.266,13.9,338.211,0.0,124.086
2026-07-04 03:16:25.868,8.0,1278.723,0.0,315.266,6.0,338.211,0.0,124.086
2026-07-04 03:16:26.370,14.0,1278.418,0.0,315.266,0.0,338.211,0.0,124.086
2026-07-04 03:16:26.871,12.0,1278.418,0.0,315.266,4.0,338.211,0.0,124.086
2026-07-04 03:16:27.373,14.0,1277.637,0.0,315.266,0.0,338.211,0.0,124.086
2026-07-04 03:16:27.874,12.0,1277.672,0.0,315.266,2.0,338.211,0.0,124.086
2026-07-04 03:16:28.376,10.0,1277.172,0.0,315.266,2.0,338.211,0.0,124.086
2026-07-04 03:16:28.877,45.9,1277.867,0.0,315.266,6.0,338.211,0.0,124.086
2026-07-04 03:16:29.378,12.0,1276.398,0.0,315.266,0.0,338.211,0.0,124.086
2026-07-04 03:16:29.879,12.0,1275.09,0.0,315.266,2.0,338.211,0.0,124.086
2026-07-04 03:16:30.381,14.0,1273.496,0.0,315.266,0.0,338.211,0.0,124.086
2026-07-04 03:16:30.882,14.0,1273.238,0.0,315.266,6.0,338.211,0.0,124.086
2026-07-04 03:16:31.383,12.0,1272.363,0.0,315.266,0.0,338.211,0.0,124.086
2026-07-04 03:16:31.884,10.0,1275.742,24.0,315.266,2.0,338.211,0.0,103.934
2026-07-04 03:16:32.385,0.0,1275.742,0.0,315.266,0.0,338.211,0.0,103.934
2026-07-04 03:16:32.886,47.7,1277.762,0.0,315.266,59.6,338.211,0.0,123.559
2026-07-04 03:16:33.386,14.0,1277.227,0.0,315.266,102.1,338.211,0.0,123.559
2026-07-04 03:16:33.887,16.0,1277.512,0.0,315.266,26.1,338.211,0.0,103.934
2026-07-04 03:16:34.388,4.0,1277.086,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:34.890,55.8,1277.863,0.0,315.266,0.0,338.211,0.0,103.938
2026-07-04 03:16:35.392,15.9,1278.832,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:35.893,18.0,1280.957,0.0,315.266,0.0,338.211,0.0,103.938
2026-07-04 03:16:36.395,8.0,1280.5,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:36.896,19.8,1278.461,2.0,315.266,15.8,338.211,0.0,124.09
2026-07-04 03:16:37.397,14.0,1278.359,0.0,315.266,6.0,338.211,0.0,124.09
2026-07-04 03:16:37.898,12.0,1278.219,0.0,315.266,0.0,338.211,0.0,124.09
2026-07-04 03:16:38.400,10.0,1278.145,0.0,315.266,4.0,338.211,0.0,124.09
2026-07-04 03:16:38.901,12.0,1278.145,0.0,315.266,0.0,338.211,0.0,124.09
2026-07-04 03:16:39.402,16.0,1278.145,0.0,315.266,2.0,338.211,0.0,124.09
2026-07-04 03:16:39.903,8.0,1276.77,0.0,315.266,2.0,338.211,0.0,124.09
2026-07-04 03:16:40.404,12.0,1276.77,0.0,315.266,4.0,338.211,0.0,124.09
2026-07-04 03:16:40.906,14.0,1275.227,0.0,315.266,2.0,338.211,0.0,124.09
2026-07-04 03:16:41.407,12.0,1273.828,0.0,315.266,4.0,338.211,0.0,124.09
2026-07-04 03:16:41.908,45.8,1274.566,0.0,315.266,0.0,338.211,0.0,124.09
2026-07-04 03:16:42.409,11.9,1273.441,0.0,315.266,4.0,338.211,0.0,124.09
2026-07-04 03:16:42.910,14.0,1272.941,0.0,315.266,0.0,338.211,0.0,124.09
2026-07-04 03:16:43.411,12.0,1272.941,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:43.912,6.0,1275.324,24.0,315.266,0.0,338.211,0.0,103.938
2026-07-04 03:16:44.413,12.0,1276.047,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:44.915,13.9,1276.348,0.0,315.266,0.0,338.211,0.0,103.938
2026-07-04 03:16:45.416,35.4,1284.004,2.0,315.266,2.0,338.211,0.0,103.938
2026-07-04 03:16:45.917,12.1,1284.387,0.0,315.266,0.0,338.211,0.0,103.938
2026-07-04 03:16:46.418,4.0,1284.418,0.0,315.266,4.0,338.211,0.0,103.938
2026-07-04 03:16:46.919,6.0,1284.273,0.0,221.773,0.0,338.211,0.0,103.938
2026-07-04 03:16:47.420,55.9,1286.715,0.0,221.773,6.0,338.211,0.0,103.938
2026-07-04 03:16:47.921,29.9,1288.293,6.0,221.773,0.0,338.211,0.0,103.938
2026-07-04 03:16:48.422,4.0,1288.348,2.0,221.773,2.0,338.211,0.0,103.938
2026-07-04 03:16:48.923,26.1,1287.949,2.0,221.773,0.0,338.211,0.0,103.938
2026-07-04 03:16:49.425,8.0,1287.934,0.0,221.773,4.0,338.211,0.0,103.938
2026-07-04 03:16:49.926,29.8,1288.703,17.9,221.773,0.0,338.211,0.0,103.938
2026-07-04 03:16:50.428,12.0,1288.637,0.0,221.773,4.0,338.211,0.0,103.938
2026-07-04 03:16:50.929,31.8,1288.355,21.8,221.773,0.0,338.211,0.0,103.938
2026-07-04 03:16:51.431,22.0,1288.625,2.0,221.773,2.0,338.211,0.0,103.938
2026-07-04 03:16:51.932,33.6,1293.5,4.0,221.777,0.0,338.211,0.0,103.938
2026-07-04 03:16:52.433,78.5,1299.316,22.2,221.781,4.0,338.211,0.0,103.938
2026-07-04 03:16:52.934,41.8,1298.781,9.9,284.695,0.0,338.211,0.0,103.938
2026-07-04 03:16:53.435,33.8,1298.617,85.4,313.359,6.0,338.211,0.0,103.938
2026-07-04 03:16:53.936,52.3,1299.758,4.0,315.371,52.3,338.211,0.0,123.562
2026-07-04 03:16:54.437,16.0,1299.207,0.0,315.371,105.9,338.211,0.0,123.562
2026-07-04 03:16:54.939,18.0,1299.055,0.0,315.371,38.1,338.211,0.0,103.941
2026-07-04 03:16:55.440,2.0,1298.961,0.0,315.371,0.0,338.211,0.0,103.941
2026-07-04 03:16:55.941,22.0,1297.863,0.0,315.371,2.0,338.211,0.0,103.941
2026-07-04 03:16:56.442,16.0,1299.23,0.0,315.371,0.0,338.211,0.0,103.941
2026-07-04 03:16:56.942,18.0,1296.285,0.0,315.371,4.0,338.211,0.0,103.941
2026-07-04 03:16:57.444,16.0,1289.836,0.0,315.371,0.0,338.211,0.0,103.941
2026-07-04 03:16:57.945,24.0,1289.711,0.0,315.371,4.0,338.211,0.0,103.941
2026-07-04 03:16:58.447,6.0,1284.887,0.0,315.371,0.0,338.211,0.0,103.941
2026-07-04 03:16:58.948,15.9,1285.105,0.0,315.371,6.0,338.211,0.0,103.941
2026-07-04 03:16:59.449,53.7,1285.023,0.0,315.371,13.9,338.211,0.0,124.254
2026-07-04 03:16:59.950,14.0,1283.777,0.0,315.371,2.0,338.211,0.0,124.254
2026-07-04 03:17:00.452,12.0,1283.777,2.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:00.953,10.0,1282.629,0.0,315.371,4.0,338.211,0.0,124.254
2026-07-04 03:17:01.454,14.0,1282.578,0.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:01.955,12.0,1282.578,0.0,315.371,6.0,338.211,0.0,124.254
2026-07-04 03:17:02.457,10.0,1282.578,0.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:02.957,14.0,1282.422,0.0,315.371,4.0,338.211,0.0,124.254
2026-07-04 03:17:03.459,14.0,1279.824,0.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:03.959,16.0,1278.438,0.0,315.371,2.0,338.211,0.0,124.254
2026-07-04 03:17:04.461,8.0,1277.219,0.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:04.961,12.0,1277.086,0.0,315.371,6.0,338.211,0.0,124.254
2026-07-04 03:17:05.463,10.0,1277.094,0.0,315.371,0.0,338.211,0.0,124.254
2026-07-04 03:17:05.965,10.0,1280.605,24.0,315.387,4.0,338.211,0.0,103.941
2026-07-04 03:17:06.466,49.2,1283.07,0.0,315.387,3.8,338.211,0.0,103.941
2026-07-04 03:17:06.967,39.9,1283.027,0.0,315.387,96.6,338.211,0.0,123.566
2026-07-04 03:17:07.468,13.9,1282.848,0.0,315.387,101.3,338.238,0.0,123.566
2026-07-04 03:17:07.969,14.0,1283.129,0.0,315.387,4.0,338.238,0.0,103.941
2026-07-04 03:17:08.469,19.9,1282.641,0.0,315.387,0.0,338.238,0.0,103.941
2026-07-04 03:17:08.971,10.0,1282.652,0.0,315.387,2.0,338.238,0.0,106.113
2026-07-04 03:17:09.471,14.0,1282.543,0.0,315.387,0.0,338.238,0.0,106.238
2026-07-04 03:17:09.973,18.0,1286.254,0.0,315.387,4.0,338.238,0.0,106.426
2026-07-04 03:17:10.475,8.0,1285.875,0.0,315.387,0.0,338.238,0.0,106.488
2026-07-04 03:17:10.975,21.9,1284.309,0.0,315.387,19.9,338.238,0.0,126.648
2026-07-04 03:17:11.477,16.0,1284.152,0.0,315.387,0.0,338.238,0.0,126.898
2026-07-04 03:17:11.979,14.0,1284.285,0.0,315.387,4.0,338.238,0.0,127.023
2026-07-04 03:17:12.480,14.0,1283.391,0.0,315.387,0.0,338.238,0.0,127.066
2026-07-04 03:17:12.981,10.0,1282.762,0.0,315.387,4.0,338.238,0.0,127.066
2026-07-04 03:17:13.482,10.0,1282.234,0.0,315.387,0.0,338.238,0.0,127.129
2026-07-04 03:17:13.983,12.0,1282.234,0.0,315.387,6.0,338.238,0.0,127.453
2026-07-04 03:17:14.484,12.0,1282.234,0.0,315.387,0.0,338.238,0.0,127.453
2026-07-04 03:17:14.985,48.0,1280.176,0.0,315.387,4.0,338.238,0.0,127.453
2026-07-04 03:17:15.486,12.0,1278.867,0.0,315.387,0.0,338.238,0.0,127.453
2026-07-04 03:17:15.987,14.0,1277.289,0.0,315.387,2.0,338.238,0.0,127.453
2026-07-04 03:17:16.489,10.0,1276.414,0.0,315.387,0.0,338.238,0.0,127.453
2026-07-04 03:17:16.991,12.0,1276.41,0.0,315.387,4.0,338.238,0.0,127.453
2026-07-04 03:17:17.492,6.0,1279.574,26.0,315.293,2.0,338.238,0.0,107.293
2026-07-04 03:17:17.993,4.0,1279.574,0.0,315.293,4.0,338.238,0.0,107.293
2026-07-04 03:17:18.494,49.5,1281.473,0.0,315.293,69.3,338.238,0.0,126.918
2026-07-04 03:17:18.995,14.0,1281.223,0.0,315.293,100.0,338.238,0.0,126.918
2026-07-04 03:17:19.496,16.0,1281.383,2.0,315.293,22.1,338.238,0.0,107.293
2026-07-04 03:17:19.998,2.0,1281.172,0.0,315.293,0.0,338.238,0.0,107.297
2026-07-04 03:17:20.499,22.0,1280.582,0.0,315.293,4.0,338.238,0.0,107.297
2026-07-04 03:17:21.000,18.0,1281.516,0.0,315.293,0.0,338.238,0.0,107.297
2026-07-04 03:17:21.501,51.8,1285.52,0.0,315.293,2.0,338.238,0.0,107.297
2026-07-04 03:17:22.002,10.0,1285.402,0.0,315.293,0.0,338.238,0.0,107.297
2026-07-04 03:17:22.504,23.9,1283.652,0.0,315.293,19.8,338.238,0.0,127.457
2026-07-04 03:17:23.005,16.0,1283.453,0.0,315.293,2.0,338.238,0.0,127.457
2026-07-04 03:17:23.506,10.0,1283.125,0.0,315.293,4.0,338.238,0.0,127.457
2026-07-04 03:17:24.008,10.0,1283.086,0.0,315.293,0.0,338.238,0.0,127.457
2026-07-04 03:17:24.509,12.0,1281.445,0.0,315.293,4.0,338.238,0.0,127.457
2026-07-04 03:17:25.011,12.0,1281.43,0.0,315.293,0.0,338.238,0.0,127.457
2026-07-04 03:17:25.512,12.0,1280.742,0.0,315.293,4.0,338.238,0.0,127.457
2026-07-04 03:17:26.013,10.0,1280.742,0.0,315.293,0.0,338.238,0.0,127.457
2026-07-04 03:17:26.514,14.0,1279.367,0.0,315.293,6.0,338.238,0.0,127.457
2026-07-04 03:17:27.015,10.0,1278.055,0.0,315.293,0.0,338.238,0.0,127.457
2026-07-04 03:17:27.517,14.0,1276.598,0.0,315.293,4.0,338.238,0.0,127.457
2026-07-04 03:17:28.018,14.0,1276.477,0.0,315.293,0.0,338.238,0.0,127.457
2026-07-04 03:17:28.519,16.0,1279.484,6.0,315.297,4.0,338.238,0.0,107.297
2026-07-04 03:17:29.020,0.0,1279.668,18.1,315.293,0.0,338.238,2.0,107.297
2026-07-04 03:17:29.522,50.0,1281.359,0.0,315.293,4.0,338.238,0.0,107.297
2026-07-04 03:17:30.023,16.0,1281.375,0.0,315.293,0.0,338.238,0.0,107.297
2026-07-04 03:17:30.524,31.9,1289.309,0.0,315.293,4.0,338.238,0.0,107.297
2026-07-04 03:17:31.025,12.0,1289.527,0.0,315.293,0.0,338.238,0.0,107.297
2026-07-04 03:17:31.526,45.8,1290.273,2.0,221.699,2.0,338.238,0.0,107.297
2026-07-04 03:17:32.027,22.0,1291.281,0.0,221.699,0.0,338.238,0.0,107.297
2026-07-04 03:17:32.528,4.0,1289.48,0.0,221.703,4.0,338.238,0.0,107.297
2026-07-04 03:17:33.030,26.0,1292.531,6.0,221.699,0.0,338.238,0.0,107.297
2026-07-04 03:17:33.530,8.0,1291.848,0.0,221.699,4.0,338.238,0.0,107.297
2026-07-04 03:17:34.032,25.9,1291.934,4.0,221.699,0.0,338.238,0.0,107.297
2026-07-04 03:17:34.533,4.0,1292.012,0.0,221.699,4.0,338.238,0.0,107.297
2026-07-04 03:17:35.034,65.7,1293.402,17.9,221.699,0.0,338.238,0.0,107.297
2026-07-04 03:17:35.535,12.0,1293.422,0.0,221.699,4.0,338.238,0.0,107.297
2026-07-04 03:17:36.037,39.6,1292.98,23.8,221.699,0.0,338.238,0.0,107.297
2026-07-04 03:17:36.538,14.0,1292.855,0.0,221.699,2.0,338.238,0.0,107.297
2026-07-04 03:17:37.039,71.0,1298.484,27.6,221.711,0.0,338.238,0.0,107.297
2026-07-04 03:17:37.541,52.6,1256.508,6.1,300.023,4.0,338.238,0.0,107.297
2026-07-04 03:17:38.042,45.8,1256.445,37.7,312.793,0.0,338.238,0.0,107.297
2026-07-04 03:17:38.544,8.0,1256.344,0.0,312.793,4.0,338.238,0.0,107.297
2026-07-04 03:17:39.044,73.8,1256.18,2.0,312.793,79.8,338.238,2.0,126.922
2026-07-04 03:17:39.545,14.0,1255.977,0.0,312.793,93.8,338.238,0.0,107.297
2026-07-04 03:17:40.046,18.0,1255.625,0.0,312.793,0.0,338.238,0.0,107.297
2026-07-04 03:17:40.547,8.0,1254.918,0.0,312.793,2.0,338.238,0.0,107.301
2026-07-04 03:17:41.049,14.0,1253.547,0.0,312.793,0.0,338.238,0.0,107.301
2026-07-04 03:17:41.550,16.0,1253.898,0.0,312.793,4.0,338.238,0.0,107.301
2026-07-04 03:17:42.051,18.0,1248.355,0.0,312.793,0.0,338.238,0.0,107.301
2026-07-04 03:17:42.552,23.9,1243.965,0.0,312.793,6.0,338.238,0.0,107.301
2026-07-04 03:17:43.053,18.0,1243.551,0.0,312.793,0.0,338.238,0.0,107.301
2026-07-04 03:17:43.555,41.9,1241.156,0.0,312.793,2.0,338.238,0.0,107.301
2026-07-04 03:17:44.055,21.9,1241.355,0.0,312.793,17.9,338.238,0.0,127.566
2026-07-04 03:17:44.556,14.0,1240.926,0.0,312.793,4.0,338.238,0.0,127.566
2026-07-04 03:17:45.058,12.0,1239.121,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:45.559,14.0,1238.363,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:46.061,12.0,1237.863,0.0,312.793,4.0,338.238,0.0,127.566
2026-07-04 03:17:46.562,12.0,1237.863,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:47.063,14.0,1237.863,0.0,312.793,4.0,338.238,0.0,127.566
