time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:33:20.445,2.0,1298.344,0.0,311.867
2026-07-05 01:33:20.947,34.3,1298.867,20.2,311.867
2026-07-05 01:33:21.448,10.0,1292.531,0.0,311.867
2026-07-05 01:33:21.949,76.8,1288.871,26.9,311.867
2026-07-05 01:33:22.451,12.5,1289.094,0.0,311.867
2026-07-05 01:33:22.952,58.1,1292.902,20.6,311.875
2026-07-05 01:33:23.453,163.4,1299.367,26.9,362.121
2026-07-05 01:33:23.954,30.5,1299.957,93.7,396.434
2026-07-05 01:33:24.454,44.1,1299.445,10.0,403.086
2026-07-05 01:33:24.956,48.0,1300.328,48.0,403.086
2026-07-05 01:33:25.457,21.6,1299.512,98.5,403.094
2026-07-05 01:33:25.959,18.1,1300.324,16.0,403.094
2026-07-05 01:33:26.461,23.8,1299.77,0.0,403.094
2026-07-05 01:33:26.961,18.3,1300.645,0.0,403.094
2026-07-05 01:33:27.462,22.0,1298.137,0.0,403.094
2026-07-05 01:33:27.964,21.6,1298.031,0.0,403.094
2026-07-05 01:33:28.465,26.1,1295.02,0.0,403.094
2026-07-05 01:33:28.966,10.0,1294.961,0.0,403.094
2026-07-05 01:33:29.468,15.4,1288.523,3.9,403.094
2026-07-05 01:33:29.969,22.5,1288.836,14.3,403.094
2026-07-05 01:33:30.470,16.0,1288.562,0.0,403.094
2026-07-05 01:33:30.971,12.0,1288.562,0.0,403.094
2026-07-05 01:33:31.472,9.9,1287.152,2.0,403.094
2026-07-05 01:33:31.972,16.1,1287.184,0.0,403.094
2026-07-05 01:33:32.474,13.9,1287.219,2.0,403.094
2026-07-05 01:33:32.975,10.0,1287.0,0.0,403.094
2026-07-05 01:33:33.475,16.1,1286.844,0.0,403.094
2026-07-05 01:33:33.977,10.0,1284.355,0.0,403.094
2026-07-05 01:33:34.478,12.0,1284.395,0.0,403.094
2026-07-05 01:33:34.980,15.8,1282.832,0.0,403.094
2026-07-05 01:33:35.481,12.1,1282.617,0.0,403.094
2026-07-05 01:33:35.981,53.6,1285.887,47.6,403.094
2026-07-05 01:33:36.482,37.5,1287.324,3.9,403.094
2026-07-05 01:33:36.983,26.1,1287.0,100.3,403.094
2026-07-05 01:33:37.485,28.2,1287.094,58.7,403.094
2026-07-05 01:33:37.986,18.0,1287.16,0.0,403.094
2026-07-05 01:33:38.488,21.6,1288.098,0.0,403.094
2026-07-05 01:33:38.989,14.2,1287.973,0.0,403.094
2026-07-05 01:33:39.490,15.9,1290.809,0.0,403.094
2026-07-05 01:33:39.992,10.0,1289.488,0.0,403.094
2026-07-05 01:33:40.493,27.8,1290.176,15.9,403.203
2026-07-05 01:33:40.994,16.0,1289.34,0.0,403.203
2026-07-05 01:33:41.495,9.8,1289.012,2.0,403.203
2026-07-05 01:33:41.997,14.1,1289.012,0.0,403.203
2026-07-05 01:33:42.498,14.1,1289.066,0.0,403.203
2026-07-05 01:33:42.999,9.9,1286.754,0.0,403.203
2026-07-05 01:33:43.500,10.1,1286.754,0.0,403.203
2026-07-05 01:33:44.000,16.0,1285.926,0.0,403.203
2026-07-05 01:33:44.502,10.0,1284.555,0.0,403.203
2026-07-05 01:33:45.003,12.0,1283.238,0.0,403.203
2026-07-05 01:33:45.504,15.9,1281.98,0.0,403.203
2026-07-05 01:33:46.005,9.9,1281.945,2.0,403.203
2026-07-05 01:33:46.506,12.3,1281.98,0.0,403.203
2026-07-05 01:33:47.007,8.0,1284.738,7.9,403.594
2026-07-05 01:33:47.507,9.9,1285.742,23.7,403.594
2026-07-05 01:33:48.008,97.8,1288.242,81.8,403.594
2026-07-05 01:33:48.510,24.2,1288.25,82.9,403.594
2026-07-05 01:33:49.011,7.9,1287.836,0.0,403.594
2026-07-05 01:33:49.512,24.1,1287.375,0.0,403.594
2026-07-05 01:33:50.014,23.9,1288.559,2.0,403.594
2026-07-05 01:33:50.515,15.7,1292.246,0.0,403.594
2026-07-05 01:33:51.015,12.2,1292.285,0.0,403.594
2026-07-05 01:33:51.517,27.9,1292.184,25.9,403.594
2026-07-05 01:33:52.018,12.0,1288.812,0.0,403.594
2026-07-05 01:33:52.518,11.9,1288.668,0.0,403.594
2026-07-05 01:33:53.019,14.0,1287.43,0.0,403.594
2026-07-05 01:33:53.520,12.0,1287.355,0.0,403.594
2026-07-05 01:33:54.020,10.0,1287.355,0.0,403.594
2026-07-05 01:33:54.522,14.0,1287.355,0.0,403.594
2026-07-05 01:33:55.023,14.0,1287.355,2.0,403.594
2026-07-05 01:33:55.524,9.9,1285.98,0.0,403.594
2026-07-05 01:33:56.025,16.1,1284.078,0.0,403.594
2026-07-05 01:33:56.526,14.0,1282.578,0.0,403.594
2026-07-05 01:33:57.027,11.9,1282.453,0.0,403.598
2026-07-05 01:33:57.529,12.0,1282.449,8.0,403.887
2026-07-05 01:33:58.030,4.0,1285.855,28.2,403.887
2026-07-05 01:33:58.531,91.5,1288.375,47.8,403.887
2026-07-05 01:33:59.032,19.9,1288.129,101.4,403.887
2026-07-05 01:33:59.534,11.8,1288.336,7.9,403.887
2026-07-05 01:34:00.035,24.2,1287.824,0.0,403.887
2026-07-05 01:34:00.536,20.0,1288.523,0.0,403.887
2026-07-05 01:34:01.037,21.7,1290.0,0.0,403.887
2026-07-05 01:34:01.539,12.0,1291.215,0.0,403.887
2026-07-05 01:34:02.040,21.5,1291.73,15.7,404.453
2026-07-05 01:34:02.542,16.4,1291.211,2.0,404.453
2026-07-05 01:34:03.042,12.0,1288.715,0.0,404.453
2026-07-05 01:34:03.544,13.6,1288.516,0.0,404.453
2026-07-05 01:34:04.044,10.1,1287.203,0.0,404.453
2026-07-05 01:34:04.546,12.0,1287.203,0.0,404.453
2026-07-05 01:34:05.047,13.9,1286.617,0.0,404.453
2026-07-05 01:34:05.549,8.0,1286.445,0.0,404.453
2026-07-05 01:34:06.050,16.2,1285.695,2.0,404.453
2026-07-05 01:34:06.552,14.0,1282.742,0.0,404.453
2026-07-05 01:34:07.053,10.0,1281.805,0.0,404.453
2026-07-05 01:34:07.555,13.9,1281.277,0.0,404.453
2026-07-05 01:34:08.056,14.0,1281.414,0.0,404.453
2026-07-05 01:34:08.557,10.0,1281.566,0.0,404.453
2026-07-05 01:34:09.059,12.0,1284.629,44.0,404.457
2026-07-05 01:34:09.563,87.4,1288.32,23.3,404.457
2026-07-05 01:34:10.065,18.3,1288.211,97.4,404.457
2026-07-05 01:34:10.566,19.8,1288.059,43.5,404.457
2026-07-05 01:34:11.067,40.3,1288.789,32.3,404.457
2026-07-05 01:34:11.568,19.7,1288.734,100.5,404.457
2026-07-05 01:34:12.069,16.2,1287.988,28.4,404.457
2026-07-05 01:34:12.570,21.9,1288.086,0.0,404.457
2026-07-05 01:34:13.072,19.9,1288.297,0.0,404.457
2026-07-05 01:34:13.573,22.0,1289.945,0.0,404.457
2026-07-05 01:34:14.074,11.9,1290.152,0.0,404.457
2026-07-05 01:34:14.575,16.0,1290.371,6.0,405.586
2026-07-05 01:34:15.076,16.3,1290.41,10.1,405.586
2026-07-05 01:34:15.577,14.0,1290.348,0.0,405.586
2026-07-05 01:34:16.078,16.0,1288.09,0.0,405.586
2026-07-05 01:34:16.579,11.7,1287.41,2.0,405.586
2026-07-05 01:34:17.081,10.2,1287.395,0.0,405.586
2026-07-05 01:34:17.581,16.0,1287.188,0.0,405.586
2026-07-05 01:34:18.083,12.0,1287.188,0.0,405.586
2026-07-05 01:34:18.584,10.0,1287.094,0.0,405.586
2026-07-05 01:34:19.086,14.0,1284.527,0.0,405.586
2026-07-05 01:34:19.587,14.0,1283.848,0.0,405.586
2026-07-05 01:34:20.089,10.0,1283.227,0.0,405.586
2026-07-05 01:34:20.589,12.0,1283.125,4.0,405.586
2026-07-05 01:34:21.090,6.0,1286.16,32.0,405.59
2026-07-05 01:34:21.591,84.5,1291.258,9.2,405.59
2026-07-05 01:34:22.092,24.0,1291.082,100.2,405.59
2026-07-05 01:34:22.593,32.0,1292.016,82.1,405.59
2026-07-05 01:34:23.095,4.0,1291.973,0.0,405.59
2026-07-05 01:34:23.596,25.9,1293.414,0.0,405.59
2026-07-05 01:34:24.098,14.0,1293.0,2.0,405.59
2026-07-05 01:34:24.599,14.0,1296.414,0.0,405.59
2026-07-05 01:34:25.100,40.4,1298.297,0.0,405.59
2026-07-05 01:34:25.601,22.0,1298.367,0.0,405.59
2026-07-05 01:34:26.102,25.9,1299.016,0.0,405.59
2026-07-05 01:34:26.604,19.9,1299.074,0.0,405.59
2026-07-05 01:34:27.104,72.0,1303.609,0.0,405.59
2026-07-05 01:34:27.606,19.6,1303.852,2.0,405.59
2026-07-05 01:34:28.106,16.3,1303.074,0.0,405.59
2026-07-05 01:34:28.607,23.9,1303.125,0.0,405.59
2026-07-05 01:34:29.108,23.9,1304.32,0.0,405.59
2026-07-05 01:34:29.609,26.1,1302.086,0.0,405.59
2026-07-05 01:34:30.110,19.9,1303.016,0.0,405.59
2026-07-05 01:34:30.611,30.2,1303.02,0.0,405.59
2026-07-05 01:34:31.112,25.9,1304.363,25.9,405.59
2026-07-05 01:34:31.613,23.9,1304.484,0.0,405.59
2026-07-05 01:34:32.114,9.9,1303.41,0.0,405.59
2026-07-05 01:34:32.615,22.3,1304.504,0.0,405.59
2026-07-05 01:34:33.116,77.2,1315.012,0.0,405.59
2026-07-05 01:34:33.618,34.1,1314.781,0.0,405.59
2026-07-05 01:34:34.119,21.9,1317.617,0.0,405.59
2026-07-05 01:34:34.620,24.0,1317.816,2.0,405.59
2026-07-05 01:34:35.121,24.0,1317.695,0.0,405.59
2026-07-05 01:34:35.623,19.7,1317.953,0.0,405.59
2026-07-05 01:34:36.124,18.3,1317.02,0.0,405.59
2026-07-05 01:34:36.625,27.6,1315.539,0.0,405.59
2026-07-05 01:34:37.126,24.2,1315.844,0.0,405.59
2026-07-05 01:34:37.628,25.9,1315.691,0.0,405.59
2026-07-05 01:34:38.129,30.0,1317.215,0.0,405.59
2026-07-05 01:34:38.630,77.9,1321.59,0.0,405.59
2026-07-05 01:34:39.132,25.5,1320.492,0.0,405.59
2026-07-05 01:34:39.632,14.1,1319.355,0.0,405.59
2026-07-05 01:34:40.134,20.0,1317.996,0.0,405.59
2026-07-05 01:34:40.635,31.6,1318.82,2.0,405.59
2026-07-05 01:34:41.136,32.4,1322.863,24.2,402.289
2026-07-05 01:34:41.637,15.6,1322.309,0.0,402.289
2026-07-05 01:34:42.138,32.7,1322.926,18.4,405.0
2026-07-05 01:34:42.639,18.0,1322.605,0.0,405.0
2026-07-05 01:34:43.140,18.0,1321.359,0.0,405.0
2026-07-05 01:34:43.641,12.0,1321.348,0.0,405.0
2026-07-05 01:34:44.143,15.7,1320.125,0.0,405.0
2026-07-05 01:34:44.643,14.0,1319.312,0.0,405.0
2026-07-05 01:34:45.144,16.1,1319.25,0.0,405.0
2026-07-05 01:34:45.646,16.0,1318.949,0.0,405.0
2026-07-05 01:34:46.147,15.9,1318.449,2.0,405.0
2026-07-05 01:34:46.650,65.6,1321.566,0.0,405.0
2026-07-05 01:34:47.150,28.2,1213.559,0.0,405.0
2026-07-05 01:34:47.652,59.9,1211.773,0.0,405.0
2026-07-05 01:34:48.153,15.5,1210.168,0.0,405.0
2026-07-05 01:34:48.654,18.4,1214.207,8.2,405.184
2026-07-05 01:34:49.155,2.0,1214.348,0.0,405.184
2026-07-05 01:34:49.655,59.2,1223.047,47.4,405.184
2026-07-05 01:34:50.156,19.9,1223.473,99.6,405.184
2026-07-05 01:34:50.657,14.0,1224.039,0.0,405.184
2026-07-05 01:34:51.159,68.0,1228.051,24.0,405.188
2026-07-05 01:34:51.660,23.7,1231.035,2.0,405.184
2026-07-05 01:34:52.161,22.2,1233.844,0.0,405.184
2026-07-05 01:34:52.662,16.0,1233.395,0.0,405.184
2026-07-05 01:34:53.164,17.5,1234.227,15.6,406.98
2026-07-05 01:34:53.665,16.3,1233.855,12.3,406.98
2026-07-05 01:34:54.166,14.0,1234.227,0.0,406.98
2026-07-05 01:34:54.667,14.0,1221.438,0.0,406.98
2026-07-05 01:34:55.168,16.0,1221.742,0.0,406.98
2026-07-05 01:34:55.669,16.0,1222.246,2.0,406.98
2026-07-05 01:34:56.169,10.0,1221.496,0.0,406.98
2026-07-05 01:34:56.670,16.0,1221.926,0.0,406.98
2026-07-05 01:34:57.172,13.9,1222.5,0.0,406.98
2026-07-05 01:34:57.673,12.1,1220.484,0.0,406.98
2026-07-05 01:34:58.173,13.8,1220.414,0.0,406.98
2026-07-05 01:34:58.675,14.2,1220.277,0.0,406.98
2026-07-05 01:34:59.176,16.0,1220.836,0.0,406.98
2026-07-05 01:34:59.677,51.6,1224.926,9.9,407.715
2026-07-05 01:35:00.178,2.0,1224.871,0.0,407.715
2026-07-05 01:35:00.680,22.1,1225.277,0.0,407.715
2026-07-05 01:35:01.181,17.9,1225.34,2.0,407.719
2026-07-05 01:35:01.682,23.6,1226.074,23.7,407.715
2026-07-05 01:35:02.184,62.5,1229.809,0.0,407.715
2026-07-05 01:35:02.685,14.0,1230.051,0.0,407.715
2026-07-05 01:35:03.185,13.8,1231.336,0.0,316.5
2026-07-05 01:35:03.686,26.3,1233.742,0.0,316.5
2026-07-05 01:35:04.189,27.9,1234.188,9.9,316.5
2026-07-05 01:35:04.690,8.0,1231.34,0.0,316.5
2026-07-05 01:35:05.190,69.5,1233.133,2.0,316.5
2026-07-05 01:35:05.691,9.9,1232.723,0.0,316.5
2026-07-05 01:35:06.192,16.0,1232.859,22.0,316.5
2026-07-05 01:35:06.694,22.0,1225.551,0.0,316.5
2026-07-05 01:35:07.195,19.6,1225.898,3.9,316.504
2026-07-05 01:35:07.696,34.6,1226.613,24.5,316.5
2026-07-05 01:35:08.197,6.0,1226.375,0.0,316.5
2026-07-05 01:35:08.698,179.5,1243.105,37.5,316.5
2026-07-05 01:35:09.200,44.4,1245.617,4.0,390.75
2026-07-05 01:35:09.701,71.9,1248.137,53.9,407.652
2026-07-05 01:35:10.201,29.6,1249.59,3.9,407.652
2026-07-05 01:35:10.702,28.5,1249.082,100.1,407.652
2026-07-05 01:35:11.203,20.0,1250.027,53.8,407.652
2026-07-05 01:35:11.704,61.5,1250.613,0.0,407.652
2026-07-05 01:35:12.205,15.8,1251.477,0.0,407.652
2026-07-05 01:35:12.707,12.0,1249.652,0.0,407.652
2026-07-05 01:35:13.208,24.2,1248.668,0.0,407.652
2026-07-05 01:35:13.709,26.0,1243.652,0.0,407.652
2026-07-05 01:35:14.210,18.0,1247.938,0.0,407.652
2026-07-05 01:35:14.711,10.0,1246.383,0.0,407.652
2026-07-05 01:35:15.212,25.9,1245.176,11.9,407.672
2026-07-05 01:35:15.713,24.0,1248.816,2.0,407.672
2026-07-05 01:35:16.214,13.9,1248.629,0.0,407.672
2026-07-05 01:35:16.715,14.0,1247.07,0.0,407.672
2026-07-05 01:35:17.216,12.0,1245.707,0.0,407.672
2026-07-05 01:35:17.718,11.7,1245.844,0.0,407.672
2026-07-05 01:35:18.219,10.2,1245.977,2.0,407.672
2026-07-05 01:35:18.720,13.9,1246.273,2.0,407.672
2026-07-05 01:35:19.221,16.0,1245.07,0.0,407.672
2026-07-05 01:35:19.721,10.0,1244.008,0.0,407.672
2026-07-05 01:35:20.222,11.9,1242.727,0.0,407.672
2026-07-05 01:35:20.724,14.1,1243.016,0.0,407.672
2026-07-05 01:35:21.224,10.0,1243.535,0.0,407.672
2026-07-05 01:35:21.726,14.0,1243.922,0.0,407.672
2026-07-05 01:35:22.227,12.0,1244.398,0.0,407.672
2026-07-05 01:35:22.729,12.0,1244.82,0.0,407.672
2026-07-05 01:35:23.230,13.9,1245.215,0.0,407.672
2026-07-05 01:35:23.730,10.0,1245.59,0.0,407.672
2026-07-05 01:35:24.231,16.0,1248.754,41.9,407.684
2026-07-05 01:35:24.733,2.0,1249.004,4.0,407.68
2026-07-05 01:35:25.234,53.5,1254.551,41.6,407.68
2026-07-05 01:35:25.734,16.1,1255.199,98.6,407.68
2026-07-05 01:35:26.235,22.2,1257.969,14.2,407.68
2026-07-05 01:35:26.737,73.6,1261.957,0.0,407.68
2026-07-05 01:35:27.238,22.0,1262.828,0.0,407.68
2026-07-05 01:35:27.740,22.0,1263.586,0.0,407.68
2026-07-05 01:35:28.241,13.8,1265.348,0.0,407.68
2026-07-05 01:35:28.742,16.0,1264.902,6.0,407.68
2026-07-05 01:35:29.243,20.1,1263.617,8.0,407.699
2026-07-05 01:35:29.744,13.9,1263.508,0.0,407.699
2026-07-05 01:35:30.245,14.0,1263.367,0.0,407.699
2026-07-05 01:35:30.746,12.0,1263.367,0.0,407.699
2026-07-05 01:35:31.247,14.1,1263.367,0.0,407.699
2026-07-05 01:35:31.748,10.0,1261.055,2.0,407.699
2026-07-05 01:35:32.250,13.9,1261.059,0.0,407.699
2026-07-05 01:35:32.751,10.0,1260.797,0.0,407.699
2026-07-05 01:35:33.252,14.0,1257.188,0.0,407.699
2026-07-05 01:35:33.753,12.0,1256.25,0.0,407.699
2026-07-05 01:35:34.254,17.9,1255.758,2.0,407.699
2026-07-05 01:35:34.755,16.0,1255.633,0.0,407.699
2026-07-05 01:35:35.257,12.0,1258.656,33.9,407.715
2026-07-05 01:35:35.758,38.7,1261.047,13.6,407.715
2026-07-05 01:35:36.259,59.5,1261.93,98.5,407.715
2026-07-05 01:35:36.760,22.0,1261.66,46.0,407.715
2026-07-05 01:35:37.261,21.9,1260.797,0.0,407.715
2026-07-05 01:35:37.762,18.0,1261.051,0.0,407.715
2026-07-05 01:35:38.264,26.0,1262.957,0.0,407.715
2026-07-05 01:35:38.765,11.9,1264.312,0.0,407.715
2026-07-05 01:35:39.266,2.0,1263.914,0.0,407.715
2026-07-05 01:35:39.767,27.9,1264.363,13.9,407.746
2026-07-05 01:35:40.269,16.0,1262.328,0.0,407.746
2026-07-05 01:35:40.769,14.0,1261.383,0.0,407.746
2026-07-05 01:35:41.270,11.9,1259.715,0.0,407.746
2026-07-05 01:35:41.771,12.0,1259.715,0.0,407.746
2026-07-05 01:35:42.272,12.0,1259.715,2.0,407.746
2026-07-05 01:35:42.773,16.0,1259.715,0.0,407.746
2026-07-05 01:35:43.274,9.9,1259.621,0.0,407.746
2026-07-05 01:35:43.776,14.0,1257.684,0.0,407.746
2026-07-05 01:35:44.277,50.3,1257.781,0.0,407.746
2026-07-05 01:35:44.778,12.0,1256.188,0.0,407.746
2026-07-05 01:35:45.279,14.0,1255.203,0.0,407.746
2026-07-05 01:35:45.780,15.9,1258.016,25.7,407.828
2026-07-05 01:35:46.281,0.0,1258.598,10.1,407.824
2026-07-05 01:35:46.782,25.5,1259.305,0.0,407.824
2026-07-05 01:35:47.284,40.5,1260.043,91.3,407.824
2026-07-05 01:35:47.785,22.0,1260.145,58.1,407.824
2026-07-05 01:35:48.286,55.5,1234.441,0.0,407.824
2026-07-05 01:35:48.787,10.0,1234.605,0.0,407.824
2026-07-05 01:35:49.288,24.2,1233.051,0.0,407.824
2026-07-05 01:35:49.789,15.9,1239.035,0.0,407.824
2026-07-05 01:35:50.289,8.0,1239.566,0.0,407.824
2026-07-05 01:35:50.791,31.9,1238.055,0.0,407.824
2026-07-05 01:35:51.292,16.0,1237.75,14.0,407.832
2026-07-05 01:35:51.793,12.0,1237.664,2.0,407.832
2026-07-05 01:35:52.294,10.0,1237.664,0.0,407.832
2026-07-05 01:35:52.794,13.9,1237.098,0.0,407.832
2026-07-05 01:35:53.296,10.0,1236.172,0.0,407.832
2026-07-05 01:35:53.796,47.6,1236.992,0.0,407.832
2026-07-05 01:35:54.298,12.0,1236.992,0.0,407.832
2026-07-05 01:35:54.799,12.0,1235.617,0.0,407.832
2026-07-05 01:35:55.300,10.0,1234.188,0.0,407.832
2026-07-05 01:35:55.801,16.0,1232.727,0.0,407.832
2026-07-05 01:35:56.302,13.9,1232.625,2.0,407.832
2026-07-05 01:35:56.803,12.0,1232.609,0.0,407.832
2026-07-05 01:35:57.305,18.0,1234.188,39.8,407.836
2026-07-05 01:35:57.806,2.0,1234.379,2.0,407.832
2026-07-05 01:35:58.307,101.3,1236.633,69.5,407.832
2026-07-05 01:35:58.808,26.0,1236.898,78.0,407.832
2026-07-05 01:35:59.310,4.0,1236.621,0.0,407.832
2026-07-05 01:35:59.810,53.7,1237.684,83.4,407.832
2026-07-05 01:36:00.311,24.1,1237.477,62.2,407.832
2026-07-05 01:36:00.812,13.9,1235.129,0.0,407.832
2026-07-05 01:36:01.314,50.0,1234.926,0.0,407.832
2026-07-05 01:36:01.814,20.0,1235.758,0.0,407.832
2026-07-05 01:36:02.315,16.0,1238.434,0.0,407.832
2026-07-05 01:36:02.816,12.0,1237.684,0.0,407.832
2026-07-05 01:36:03.317,25.9,1239.051,13.9,407.832
2026-07-05 01:36:03.819,14.0,1239.168,2.0,407.832
2026-07-05 01:36:04.319,10.0,1239.281,0.0,407.832
2026-07-05 01:36:04.820,14.0,1237.594,0.0,407.832
2026-07-05 01:36:05.321,10.0,1236.156,0.0,407.832
2026-07-05 01:36:05.822,14.0,1236.445,0.0,407.832
2026-07-05 01:36:06.323,10.0,1236.445,0.0,407.832
2026-07-05 01:36:06.824,16.0,1235.977,0.0,407.832
2026-07-05 01:36:07.325,10.0,1234.652,0.0,407.832
2026-07-05 01:36:07.827,16.0,1233.348,2.0,407.832
2026-07-05 01:36:08.328,12.0,1232.066,0.0,407.832
2026-07-05 01:36:08.829,14.0,1231.922,0.0,407.832
2026-07-05 01:36:09.331,12.0,1231.609,6.0,407.832
2026-07-05 01:36:09.832,8.0,1234.59,36.1,407.832
2026-07-05 01:36:10.333,0.0,1234.59,0.0,407.832
2026-07-05 01:36:10.834,91.4,1239.164,57.7,407.832
2026-07-05 01:36:11.335,26.0,1239.16,91.9,407.832
2026-07-05 01:36:11.837,10.0,1239.477,0.0,407.832
2026-07-05 01:36:12.338,71.9,1243.887,0.0,407.832
2026-07-05 01:36:12.839,26.0,1248.488,2.0,407.832
2026-07-05 01:36:13.340,23.9,1252.652,0.0,407.832
2026-07-05 01:36:13.842,25.9,1256.664,0.0,407.832
2026-07-05 01:36:14.343,28.0,1258.375,0.0,407.832
2026-07-05 01:36:14.844,19.9,1258.281,0.0,407.832
2026-07-05 01:36:15.345,12.0,1260.414,0.0,407.832
2026-07-05 01:36:15.846,28.1,1269.68,0.0,407.832
2026-07-05 01:36:16.347,23.9,1270.328,0.0,407.832
2026-07-05 01:36:16.847,72.0,1275.273,0.0,407.832
2026-07-05 01:36:17.349,18.0,1274.48,0.0,407.832
2026-07-05 01:36:17.850,29.9,1273.754,0.0,407.832
2026-07-05 01:36:18.351,23.8,1274.074,0.0,407.832
2026-07-05 01:36:18.852,50.1,1276.77,0.0,407.832
2026-07-05 01:36:19.354,32.0,1276.672,0.0,407.832
2026-07-05 01:36:19.855,24.0,1277.57,24.0,407.832
2026-07-05 01:36:20.356,27.9,1277.367,0.0,407.832
2026-07-05 01:36:20.857,29.9,1278.105,0.0,407.832
2026-07-05 01:36:21.358,26.0,1283.77,0.0,407.832
2026-07-05 01:36:21.860,30.0,1287.516,0.0,407.832
2026-07-05 01:36:22.361,25.9,1293.406,0.0,407.832
2026-07-05 01:36:22.861,63.2,1294.543,0.0,407.832
2026-07-05 01:36:23.363,30.8,1294.297,0.0,407.832
2026-07-05 01:36:23.864,18.3,1294.961,2.0,407.832
2026-07-05 01:36:24.366,18.0,1295.074,0.0,407.832
2026-07-05 01:36:24.867,27.9,1294.246,0.0,407.832
2026-07-05 01:36:25.368,21.9,1293.109,0.0,407.832
2026-07-05 01:36:25.869,28.0,1295.059,0.0,407.832
2026-07-05 01:36:26.370,22.0,1295.527,0.0,407.832
2026-07-05 01:36:26.872,27.9,1305.262,0.0,407.832
2026-07-05 01:36:27.373,23.9,1305.09,0.0,407.832
2026-07-05 01:36:27.874,31.3,1314.719,0.0,407.832
2026-07-05 01:36:28.376,49.0,1314.305,0.0,407.832
2026-07-05 01:36:28.877,31.9,1315.309,0.0,407.832
2026-07-05 01:36:29.378,21.9,1318.062,0.0,407.832
2026-07-05 01:36:29.880,18.0,1316.844,22.0,407.832
2026-07-05 01:36:30.381,29.8,1317.598,13.9,407.832
2026-07-05 01:36:30.881,20.0,1317.609,0.0,407.832
2026-07-05 01:36:31.383,12.0,1316.711,0.0,407.832
2026-07-05 01:36:31.884,12.0,1316.355,0.0,407.832
2026-07-05 01:36:32.385,16.0,1316.363,0.0,407.832
2026-07-05 01:36:32.886,12.0,1315.777,0.0,407.832
2026-07-05 01:36:33.387,14.0,1315.539,0.0,407.832
2026-07-05 01:36:33.888,14.0,1314.5,0.0,407.832
2026-07-05 01:36:34.389,12.0,1314.012,2.0,407.832
2026-07-05 01:36:34.890,14.0,1312.559,0.0,407.832
2026-07-05 01:36:35.392,16.0,1310.215,0.0,407.832
2026-07-05 01:36:35.893,10.0,1310.309,0.0,407.832
2026-07-05 01:36:36.395,16.0,1310.309,0.0,407.832
2026-07-05 01:36:36.896,6.0,1313.113,10.0,407.898
2026-07-05 01:36:37.397,59.5,1315.457,47.6,407.898
2026-07-05 01:36:37.897,16.1,1315.262,98.6,407.898
2026-07-05 01:36:38.399,12.0,1315.379,0.0,407.898
2026-07-05 01:36:38.899,59.8,1315.699,0.0,407.898
2026-07-05 01:36:39.400,22.0,1317.418,0.0,407.898
2026-07-05 01:36:39.901,20.0,1320.348,24.0,407.898
2026-07-05 01:36:40.403,8.0,1319.363,0.0,407.898
2026-07-05 01:36:40.903,18.0,1318.902,13.9,408.031
2026-07-05 01:36:41.405,20.0,1318.574,0.0,408.031
2026-07-05 01:36:41.906,12.0,1316.484,0.0,408.031
2026-07-05 01:36:42.407,12.0,1303.418,0.0,408.031
2026-07-05 01:36:42.907,14.0,1303.418,0.0,408.031
2026-07-05 01:36:43.408,10.0,1303.418,0.0,408.031
2026-07-05 01:36:43.909,12.0,1303.418,2.0,408.031
2026-07-05 01:36:44.411,10.0,1303.418,0.0,408.031
2026-07-05 01:36:44.912,15.9,1301.863,0.0,408.031
2026-07-05 01:36:45.413,12.0,1300.535,0.0,408.031
2026-07-05 01:36:45.915,10.0,1299.75,0.0,408.031
2026-07-05 01:36:46.416,14.0,1298.992,0.0,408.031
2026-07-05 01:36:46.917,10.0,1298.992,0.0,408.031
2026-07-05 01:36:47.418,10.0,1301.766,7.9,408.047
2026-07-05 01:36:47.919,20.0,1303.637,0.0,408.047
2026-07-05 01:36:48.420,10.0,1303.969,0.0,408.047
2026-07-05 01:36:48.921,37.4,1313.059,0.0,408.047
2026-07-05 01:36:49.423,14.1,1312.273,2.0,408.047
2026-07-05 01:36:49.923,6.0,1311.395,8.0,316.898
2026-07-05 01:36:50.425,10.0,1311.781,16.0,316.895
2026-07-05 01:36:50.926,57.9,1310.273,0.0,316.895
2026-07-05 01:36:51.427,29.9,1309.824,6.0,316.895
2026-07-05 01:36:51.928,6.0,1309.914,0.0,316.895
2026-07-05 01:36:52.429,14.1,1309.273,0.0,316.895
2026-07-05 01:36:52.930,18.0,1309.23,4.0,316.895
2026-07-05 01:36:53.431,31.9,1309.164,18.0,316.895
2026-07-05 01:36:53.932,8.0,1305.215,0.0,316.895
2026-07-05 01:36:54.434,37.9,1301.359,21.9,316.895
2026-07-05 01:36:54.934,20.0,1302.008,0.0,316.895
2026-07-05 01:36:55.435,37.4,1306.648,2.0,316.898
2026-07-05 01:36:55.936,145.5,1316.805,32.3,375.559
2026-07-05 01:36:56.437,11.8,1315.16,84.3,405.938
2026-07-05 01:36:56.938,44.9,1314.793,4.0,407.949
2026-07-05 01:36:57.440,43.8,1314.594,45.8,407.949
2026-07-05 01:36:57.941,24.0,1314.965,87.9,407.949
