time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:57:47.559,10.0,1216.223,0.0,365.344
2026-07-05 00:57:48.061,69.7,1225.109,0.0,365.344
2026-07-05 00:57:48.561,14.0,1224.277,0.0,365.344
2026-07-05 00:57:49.063,6.0,1225.52,2.0,274.277
2026-07-05 00:57:49.564,20.0,1226.27,0.0,274.277
2026-07-05 00:57:50.066,8.0,1226.969,0.0,274.277
2026-07-05 00:57:50.567,27.9,1230.059,8.0,274.277
2026-07-05 00:57:51.068,6.0,1229.891,0.0,274.277
2026-07-05 00:57:51.569,65.8,1230.66,2.0,274.277
2026-07-05 00:57:52.070,6.0,1230.133,0.0,274.277
2026-07-05 00:57:52.571,22.0,1231.234,20.0,274.277
2026-07-05 00:57:53.073,10.0,1230.758,0.0,274.277
2026-07-05 00:57:53.574,49.9,1237.266,21.9,274.277
2026-07-05 00:57:54.075,12.0,1236.527,0.0,274.277
2026-07-05 00:57:54.578,56.7,1243.266,19.5,274.285
2026-07-05 00:57:55.080,99.5,1246.648,16.3,348.418
2026-07-05 00:57:55.581,41.7,1245.949,47.6,367.773
2026-07-05 00:57:56.082,14.0,1245.535,0.0,367.773
2026-07-05 00:57:56.583,45.7,1246.379,77.6,367.773
2026-07-05 00:57:57.084,24.0,1247.012,64.0,367.773
2026-07-05 00:57:57.586,13.9,1246.43,0.0,367.773
2026-07-05 00:57:58.087,45.7,1245.328,2.0,367.773
2026-07-05 00:57:58.588,18.1,1245.309,0.0,367.773
2026-07-05 00:57:59.089,17.9,1245.664,0.0,367.773
2026-07-05 00:57:59.591,24.0,1242.164,0.0,367.773
2026-07-05 00:58:00.092,18.0,1238.434,0.0,367.773
2026-07-05 00:58:00.593,12.0,1239.242,0.0,367.773
2026-07-05 00:58:01.094,21.9,1234.434,8.0,367.773
2026-07-05 00:58:01.596,14.0,1234.129,2.0,367.773
2026-07-05 00:58:02.097,12.0,1232.988,0.0,367.773
2026-07-05 00:58:02.598,11.9,1233.125,0.0,367.773
2026-07-05 00:58:03.100,12.0,1233.23,0.0,367.773
2026-07-05 00:58:03.601,12.0,1233.348,0.0,367.773
2026-07-05 00:58:04.103,14.0,1232.73,0.0,367.773
2026-07-05 00:58:04.604,45.8,1234.32,0.0,367.773
2026-07-05 00:58:05.105,18.0,1232.613,2.0,367.773
2026-07-05 00:58:05.607,12.0,1230.91,2.0,367.773
2026-07-05 00:58:06.108,12.0,1228.703,0.0,367.773
2026-07-05 00:58:06.610,12.0,1228.578,0.0,367.773
2026-07-05 00:58:07.111,14.0,1228.578,0.0,367.773
2026-07-05 00:58:07.613,8.0,1231.605,28.0,367.844
2026-07-05 00:58:08.114,2.0,1231.508,0.0,367.844
2026-07-05 00:58:08.615,45.7,1233.844,45.7,367.844
2026-07-05 00:58:09.116,14.0,1233.859,101.6,367.867
2026-07-05 00:58:09.617,18.1,1233.918,4.0,372.488
2026-07-05 00:58:10.118,19.9,1233.777,0.0,372.488
2026-07-05 00:58:10.619,30.0,1235.664,2.0,372.488
2026-07-05 00:58:11.121,53.8,1239.523,0.0,372.488
2026-07-05 00:58:11.622,8.0,1238.898,0.0,372.488
2026-07-05 00:58:12.123,20.0,1238.934,10.0,373.98
2026-07-05 00:58:12.624,18.0,1236.57,0.0,373.98
2026-07-05 00:58:13.126,10.0,1236.57,0.0,373.98
2026-07-05 00:58:13.628,14.0,1236.398,0.0,373.98
2026-07-05 00:58:14.129,10.0,1234.816,0.0,373.98
2026-07-05 00:58:14.630,16.0,1234.82,0.0,373.98
2026-07-05 00:58:15.132,10.0,1234.75,0.0,373.98
2026-07-05 00:58:15.633,14.0,1234.812,0.0,373.98
2026-07-05 00:58:16.135,12.0,1233.273,2.0,373.98
2026-07-05 00:58:16.635,14.0,1231.93,0.0,373.98
2026-07-05 00:58:17.137,8.0,1231.273,0.0,373.98
2026-07-05 00:58:17.638,14.0,1230.629,0.0,373.98
2026-07-05 00:58:18.139,12.0,1230.195,0.0,373.98
2026-07-05 00:58:18.640,15.9,1233.031,11.9,373.996
2026-07-05 00:58:19.142,6.0,1233.223,16.1,372.586
2026-07-05 00:58:19.643,39.9,1235.824,47.8,391.086
2026-07-05 00:58:20.145,17.9,1235.102,99.3,399.504
2026-07-05 00:58:20.646,12.0,1236.07,4.0,399.562
2026-07-05 00:58:21.148,56.1,1237.859,0.0,399.562
2026-07-05 00:58:21.649,24.0,1239.145,0.0,399.562
2026-07-05 00:58:22.150,14.0,1240.926,0.0,399.562
2026-07-05 00:58:22.651,12.0,1240.695,0.0,399.562
2026-07-05 00:58:23.153,21.9,1241.129,10.0,401.059
2026-07-05 00:58:23.654,14.0,1239.09,0.0,401.059
2026-07-05 00:58:24.155,12.0,1238.438,0.0,401.059
2026-07-05 00:58:24.657,10.0,1238.262,0.0,401.059
2026-07-05 00:58:25.158,12.0,1238.262,2.0,401.059
2026-07-05 00:58:25.659,14.0,1238.262,2.0,401.059
2026-07-05 00:58:26.160,10.0,1236.723,0.0,401.059
2026-07-05 00:58:26.661,12.0,1236.73,0.0,401.059
2026-07-05 00:58:27.162,10.0,1235.34,0.0,401.059
2026-07-05 00:58:27.663,14.0,1234.027,0.0,401.059
2026-07-05 00:58:28.164,12.0,1233.09,0.0,401.059
2026-07-05 00:58:28.664,12.0,1232.438,0.0,401.059
2026-07-05 00:58:29.166,10.0,1232.449,0.0,401.059
2026-07-05 00:58:29.667,10.0,1235.473,28.0,401.066
2026-07-05 00:58:30.168,4.0,1235.113,0.0,401.066
2026-07-05 00:58:30.670,17.9,1236.727,0.0,401.066
2026-07-05 00:58:31.170,45.9,1238.125,2.0,401.066
2026-07-05 00:58:31.671,31.7,1246.137,0.0,401.066
2026-07-05 00:58:32.173,16.0,1245.938,0.0,401.066
2026-07-05 00:58:32.674,6.0,1245.715,4.0,402.227
2026-07-05 00:58:33.176,14.0,1245.223,2.0,307.57
2026-07-05 00:58:33.677,18.0,1246.805,0.0,307.57
2026-07-05 00:58:34.179,26.0,1248.715,6.0,307.57
2026-07-05 00:58:34.680,2.0,1248.574,0.0,307.57
2026-07-05 00:58:35.182,30.0,1249.91,2.0,307.57
2026-07-05 00:58:35.683,8.0,1250.176,2.0,307.57
2026-07-05 00:58:36.184,27.9,1254.484,17.9,307.57
2026-07-05 00:58:36.686,8.0,1254.5,0.0,307.57
2026-07-05 00:58:37.187,63.6,1256.414,21.8,307.57
2026-07-05 00:58:37.687,22.0,1256.258,2.0,307.57
2026-07-05 00:58:38.188,35.4,1262.281,3.9,307.574
2026-07-05 00:58:38.689,83.5,1277.613,32.6,376.676
2026-07-05 00:58:39.190,25.9,1277.246,59.7,401.129
2026-07-05 00:58:39.691,24.1,1279.273,0.0,401.129
2026-07-05 00:58:40.192,45.7,1283.594,59.5,401.129
2026-07-05 00:58:40.693,22.0,1285.879,76.1,401.129
2026-07-05 00:58:41.195,6.0,1285.531,0.0,401.129
2026-07-05 00:58:41.696,55.8,1290.629,0.0,401.129
2026-07-05 00:58:42.197,18.0,1290.395,0.0,401.129
2026-07-05 00:58:42.699,15.9,1290.34,0.0,401.129
2026-07-05 00:58:43.201,22.0,1286.844,0.0,401.129
2026-07-05 00:58:43.702,22.0,1280.883,0.0,401.129
2026-07-05 00:58:44.204,11.9,1279.633,0.0,401.129
2026-07-05 00:58:44.705,14.0,1274.379,8.0,401.172
2026-07-05 00:58:45.207,20.0,1274.289,2.0,401.172
2026-07-05 00:58:45.708,12.0,1274.297,0.0,401.172
2026-07-05 00:58:46.209,14.0,1273.523,0.0,401.172
2026-07-05 00:58:46.711,15.9,1273.523,2.0,401.172
2026-07-05 00:58:47.212,12.0,1273.523,0.0,401.172
2026-07-05 00:58:47.713,12.0,1273.523,0.0,401.172
2026-07-05 00:58:48.214,11.9,1273.316,0.0,401.172
2026-07-05 00:58:48.716,16.0,1273.121,0.0,401.172
2026-07-05 00:58:49.217,14.0,1270.496,0.0,401.172
2026-07-05 00:58:49.719,14.0,1269.824,0.0,401.172
2026-07-05 00:58:50.220,14.0,1269.09,2.0,401.172
2026-07-05 00:58:50.721,13.9,1268.996,0.0,401.172
2026-07-05 00:58:51.222,10.0,1272.105,26.1,401.262
2026-07-05 00:58:51.723,37.3,1274.145,15.7,401.262
2026-07-05 00:58:52.224,14.2,1274.449,99.3,401.41
2026-07-05 00:58:52.725,20.0,1275.586,20.0,401.41
2026-07-05 00:58:53.226,55.9,1275.711,0.0,401.41
2026-07-05 00:58:53.727,15.9,1276.066,0.0,401.41
2026-07-05 00:58:54.228,22.0,1277.039,0.0,401.41
2026-07-05 00:58:54.730,6.0,1277.969,0.0,401.41
2026-07-05 00:58:55.231,10.0,1278.082,0.0,401.41
2026-07-05 00:58:55.733,25.9,1277.402,11.9,401.961
2026-07-05 00:58:56.234,14.0,1275.621,0.0,401.961
2026-07-05 00:58:56.735,12.0,1275.27,0.0,401.961
2026-07-05 00:58:57.237,10.0,1275.215,0.0,401.961
2026-07-05 00:58:57.738,14.0,1275.258,0.0,401.961
2026-07-05 00:58:58.239,14.0,1273.984,0.0,401.961
2026-07-05 00:58:58.741,12.0,1273.984,0.0,401.961
2026-07-05 00:58:59.243,10.0,1273.945,2.0,401.961
2026-07-05 00:58:59.744,10.0,1272.617,0.0,401.961
2026-07-05 00:59:00.245,12.0,1272.207,0.0,401.961
2026-07-05 00:59:00.747,14.0,1270.664,0.0,401.961
2026-07-05 00:59:01.248,14.0,1270.555,0.0,401.961
2026-07-05 00:59:01.749,15.9,1273.418,7.9,402.008
2026-07-05 00:59:02.251,2.0,1272.766,22.1,402.004
2026-07-05 00:59:02.751,53.6,1275.074,0.0,402.004
2026-07-05 00:59:03.253,36.1,1275.48,96.4,402.004
2026-07-05 00:59:03.754,18.0,1275.27,52.0,402.004
2026-07-05 00:59:04.255,17.9,1275.148,0.0,402.004
2026-07-05 00:59:04.756,16.0,1275.805,2.0,402.004
2026-07-05 00:59:05.257,11.9,1275.695,0.0,402.004
2026-07-05 00:59:05.759,16.0,1279.512,0.0,402.004
2026-07-05 00:59:06.260,8.0,1278.883,0.0,402.004
2026-07-05 00:59:06.761,27.9,1278.754,7.9,402.602
2026-07-05 00:59:07.262,50.1,1275.113,2.0,402.602
2026-07-05 00:59:07.763,12.0,1274.148,0.0,402.602
2026-07-05 00:59:08.265,14.0,1273.766,0.0,402.602
2026-07-05 00:59:08.766,8.0,1273.246,0.0,402.602
2026-07-05 00:59:09.268,14.0,1272.746,0.0,402.602
2026-07-05 00:59:09.769,12.0,1272.746,0.0,402.602
2026-07-05 00:59:10.270,14.0,1271.742,0.0,402.602
2026-07-05 00:59:10.770,10.0,1270.367,0.0,402.602
2026-07-05 00:59:11.271,12.0,1269.055,0.0,402.602
2026-07-05 00:59:11.772,14.0,1267.449,2.0,402.602
2026-07-05 00:59:12.273,12.0,1267.336,0.0,402.602
2026-07-05 00:59:12.775,16.0,1267.305,0.0,402.602
2026-07-05 00:59:13.275,8.0,1270.539,6.0,403.309
2026-07-05 00:59:13.777,6.0,1270.859,20.0,403.309
2026-07-05 00:59:14.278,42.0,1271.367,0.0,403.309
2026-07-05 00:59:14.779,12.0,1271.844,0.0,403.309
2026-07-05 00:59:15.280,35.9,1280.211,2.0,403.309
2026-07-05 00:59:15.781,12.0,1279.348,0.0,403.309
2026-07-05 00:59:16.283,14.0,1279.488,2.0,309.75
2026-07-05 00:59:16.784,55.8,1282.172,0.0,309.75
2026-07-05 00:59:17.285,20.0,1284.406,4.0,309.75
2026-07-05 00:59:17.787,10.0,1284.516,2.0,309.75
2026-07-05 00:59:18.288,21.7,1282.586,3.9,309.75
2026-07-05 00:59:18.789,14.1,1283.148,0.0,309.75
2026-07-05 00:59:19.290,8.0,1237.25,0.0,309.75
2026-07-05 00:59:19.791,28.0,1238.246,17.9,309.75
2026-07-05 00:59:20.293,8.0,1237.812,0.0,309.75
2026-07-05 00:59:20.794,73.6,1239.02,23.9,309.75
2026-07-05 00:59:21.295,10.0,1238.477,0.0,309.75
2026-07-05 00:59:21.798,89.9,1254.422,28.1,354.219
2026-07-05 00:59:22.299,36.0,1252.367,93.2,390.746
2026-07-05 00:59:22.801,45.9,1253.766,22.0,403.324
2026-07-05 00:59:23.301,29.6,1254.117,9.9,403.324
2026-07-05 00:59:23.802,24.1,1253.332,98.7,403.324
2026-07-05 00:59:24.304,16.0,1253.461,33.9,403.324
2026-07-05 00:59:24.806,20.0,1254.348,0.0,403.324
2026-07-05 00:59:25.307,19.9,1255.094,0.0,403.324
2026-07-05 00:59:25.809,57.8,1257.371,0.0,403.324
2026-07-05 00:59:26.310,10.0,1255.543,0.0,403.324
2026-07-05 00:59:26.811,26.0,1249.418,0.0,403.324
2026-07-05 00:59:27.312,14.0,1245.902,0.0,403.324
2026-07-05 00:59:27.814,10.0,1240.969,0.0,403.324
2026-07-05 00:59:28.316,25.9,1238.426,10.0,404.094
2026-07-05 00:59:28.817,16.0,1238.246,0.0,404.094
2026-07-05 00:59:29.318,12.0,1238.246,0.0,404.094
2026-07-05 00:59:29.819,11.9,1238.246,0.0,404.094
2026-07-05 00:59:30.320,14.0,1237.086,2.0,404.094
2026-07-05 00:59:30.822,13.9,1237.141,0.0,404.094
2026-07-05 00:59:31.323,14.0,1237.262,0.0,404.094
2026-07-05 00:59:31.825,13.9,1237.441,0.0,404.094
2026-07-05 00:59:32.326,14.0,1236.105,0.0,404.094
2026-07-05 00:59:32.827,11.9,1234.859,0.0,404.094
2026-07-05 00:59:33.329,16.0,1233.828,0.0,404.094
2026-07-05 00:59:33.831,10.0,1233.938,0.0,404.094
2026-07-05 00:59:34.332,17.9,1236.676,19.9,404.215
2026-07-05 00:59:34.833,2.0,1238.551,10.0,404.211
2026-07-05 00:59:35.335,91.6,1245.82,75.7,404.211
2026-07-05 00:59:35.836,22.0,1245.352,62.0,404.211
2026-07-05 00:59:36.337,2.0,1244.98,0.0,404.211
2026-07-05 00:59:36.838,28.0,1245.527,0.0,404.211
2026-07-05 00:59:37.339,19.9,1247.07,0.0,404.211
2026-07-05 00:59:37.840,18.0,1250.242,0.0,404.211
2026-07-05 00:59:38.342,12.0,1248.328,2.0,404.211
2026-07-05 00:59:38.843,23.9,1249.652,21.8,404.211
2026-07-05 00:59:39.345,14.0,1247.668,0.0,404.211
2026-07-05 00:59:39.846,12.0,1246.891,2.0,404.211
2026-07-05 00:59:40.347,50.1,1246.656,0.0,404.211
2026-07-05 00:59:40.848,11.9,1246.535,0.0,404.211
2026-07-05 00:59:41.349,10.0,1246.172,0.0,404.211
2026-07-05 00:59:41.851,16.0,1245.672,0.0,404.211
2026-07-05 00:59:42.352,14.0,1244.234,0.0,404.211
2026-07-05 00:59:42.854,12.0,1242.859,0.0,404.211
2026-07-05 00:59:43.355,16.0,1241.547,0.0,404.211
2026-07-05 00:59:43.856,10.0,1240.047,0.0,404.211
2026-07-05 00:59:44.357,14.0,1239.949,2.0,404.211
2026-07-05 00:59:44.859,12.0,1239.957,0.0,404.211
2026-07-05 00:59:45.360,12.0,1243.078,27.9,404.211
2026-07-05 00:59:45.861,4.0,1243.078,0.0,404.211
2026-07-05 00:59:46.362,97.1,1244.633,43.6,404.211
2026-07-05 00:59:46.863,22.0,1245.211,96.3,404.211
2026-07-05 00:59:47.364,6.0,1245.141,0.0,404.211
2026-07-05 00:59:47.865,23.9,1225.48,0.0,404.211
2026-07-05 00:59:48.367,21.9,1227.59,0.0,404.211
2026-07-05 00:59:48.868,20.0,1232.359,0.0,404.211
2026-07-05 00:59:49.369,39.9,1233.652,0.0,404.211
2026-07-05 00:59:49.871,19.9,1234.301,4.0,404.305
2026-07-05 00:59:50.373,18.0,1230.441,6.0,404.305
2026-07-05 00:59:50.874,12.0,1230.441,0.0,404.305
2026-07-05 00:59:51.376,12.0,1230.305,0.0,404.305
2026-07-05 00:59:51.877,14.0,1229.773,0.0,404.305
2026-07-05 00:59:52.378,14.0,1229.227,0.0,404.305
2026-07-05 00:59:52.880,12.0,1228.727,2.0,404.305
2026-07-05 00:59:53.381,12.0,1228.727,0.0,404.305
2026-07-05 00:59:53.883,14.0,1227.41,0.0,404.305
2026-07-05 00:59:54.384,12.0,1225.84,0.0,404.305
2026-07-05 00:59:54.886,14.0,1224.938,0.0,404.305
2026-07-05 00:59:55.387,14.0,1224.281,0.0,404.305
2026-07-05 00:59:55.887,14.0,1224.23,2.0,404.305
2026-07-05 00:59:56.389,12.0,1224.305,0.0,404.305
2026-07-05 00:59:56.890,10.0,1227.531,28.0,404.305
2026-07-05 00:59:57.392,51.8,1229.586,0.0,404.305
2026-07-05 00:59:57.893,16.0,1229.785,0.0,404.305
2026-07-05 00:59:58.394,35.9,1236.461,0.0,404.305
2026-07-05 00:59:58.895,12.0,1237.125,0.0,404.305
2026-07-05 00:59:59.396,6.0,1237.273,4.0,310.73
2026-07-05 00:59:59.897,8.0,1236.832,0.0,310.73
2026-07-05 01:00:00.399,16.0,1238.434,0.0,310.73
2026-07-05 01:00:00.901,61.3,1242.453,4.0,310.73
2026-07-05 01:00:01.403,8.0,1242.145,0.0,310.73
2026-07-05 01:00:01.904,28.0,1242.121,4.0,310.73
2026-07-05 01:00:02.406,8.0,1242.059,0.0,310.73
2026-07-05 01:00:02.907,23.9,1244.641,17.9,310.73
2026-07-05 01:00:03.409,10.0,1244.172,0.0,310.73
2026-07-05 01:00:03.910,31.8,1249.035,23.8,310.73
2026-07-05 01:00:04.411,20.0,1249.047,2.0,310.73
2026-07-05 01:00:04.912,37.8,1255.602,0.0,310.734
2026-07-05 01:00:05.413,120.7,1259.344,32.2,379.879
2026-07-05 01:00:05.914,20.0,1259.539,66.0,401.883
2026-07-05 01:00:06.415,30.0,1258.922,0.0,401.883
2026-07-05 01:00:06.915,47.9,1258.078,61.8,401.883
2026-07-05 01:00:07.417,21.9,1258.352,77.7,401.883
2026-07-05 01:00:07.918,4.0,1257.672,0.0,401.883
2026-07-05 01:00:08.419,57.8,1257.531,0.0,401.883
2026-07-05 01:00:08.920,22.0,1258.398,0.0,401.883
2026-07-05 01:00:09.422,16.0,1258.242,0.0,401.883
2026-07-05 01:00:09.923,21.9,1255.938,0.0,401.883
2026-07-05 01:00:10.424,22.0,1249.902,0.0,401.883
2026-07-05 01:00:10.925,10.0,1251.16,0.0,401.883
2026-07-05 01:00:11.426,19.9,1246.617,9.9,402.012
2026-07-05 01:00:11.927,16.0,1246.18,0.0,402.012
2026-07-05 01:00:12.428,14.0,1245.297,0.0,402.012
2026-07-05 01:00:12.929,10.0,1245.375,0.0,402.012
2026-07-05 01:00:13.431,11.9,1245.387,0.0,402.012
2026-07-05 01:00:13.932,14.0,1245.492,0.0,402.012
2026-07-05 01:00:14.433,16.0,1245.652,2.0,402.012
2026-07-05 01:00:14.934,12.0,1245.039,0.0,402.012
2026-07-05 01:00:15.435,11.9,1244.863,0.0,402.012
2026-07-05 01:00:15.936,48.0,1243.508,0.0,402.012
2026-07-05 01:00:16.437,12.0,1242.598,0.0,402.012
2026-07-05 01:00:16.939,16.0,1241.961,0.0,402.012
2026-07-05 01:00:17.439,12.0,1241.84,0.0,402.012
2026-07-05 01:00:17.941,14.0,1241.84,0.0,402.012
2026-07-05 01:00:18.442,12.0,1244.711,6.0,402.109
2026-07-05 01:00:18.944,4.0,1243.18,10.0,402.113
2026-07-05 01:00:19.445,39.5,1245.902,39.5,402.109
2026-07-05 01:00:19.946,20.1,1245.301,100.7,402.109
2026-07-05 01:00:20.447,49.9,1246.008,18.0,402.109
2026-07-05 01:00:20.949,19.9,1246.297,0.0,402.109
2026-07-05 01:00:21.450,23.9,1247.363,0.0,402.109
2026-07-05 01:00:21.951,18.0,1249.84,0.0,402.109
2026-07-05 01:00:22.452,12.0,1250.574,2.0,402.109
2026-07-05 01:00:22.953,14.0,1249.762,10.0,402.258
2026-07-05 01:00:23.454,52.0,1248.262,0.0,402.258
2026-07-05 01:00:23.955,14.0,1247.512,0.0,402.258
2026-07-05 01:00:24.456,12.0,1246.754,2.0,402.258
2026-07-05 01:00:24.958,12.0,1246.754,0.0,402.258
2026-07-05 01:00:25.460,13.9,1246.754,0.0,402.258
2026-07-05 01:00:25.961,12.0,1246.379,0.0,402.258
2026-07-05 01:00:26.462,14.0,1246.379,0.0,402.258
2026-07-05 01:00:26.963,12.0,1245.09,0.0,402.258
2026-07-05 01:00:27.464,14.0,1242.496,0.0,402.258
2026-07-05 01:00:27.965,10.0,1241.836,0.0,402.258
2026-07-05 01:00:28.466,12.0,1241.152,2.0,402.258
2026-07-05 01:00:28.968,14.0,1241.176,0.0,402.258
2026-07-05 01:00:29.470,14.0,1244.164,27.9,404.312
2026-07-05 01:00:29.971,2.0,1244.164,0.0,404.312
2026-07-05 01:00:30.472,39.5,1232.168,23.7,404.312
2026-07-05 01:00:30.974,50.0,1231.973,100.0,404.312
2026-07-05 01:00:31.475,14.0,1231.438,8.0,404.312
2026-07-05 01:00:31.976,22.0,1231.184,0.0,404.312
2026-07-05 01:00:32.476,19.9,1232.359,0.0,404.312
2026-07-05 01:00:32.978,20.0,1235.02,0.0,404.312
2026-07-05 01:00:33.479,43.9,1236.371,2.0,404.312
2026-07-05 01:00:33.981,15.9,1236.746,7.9,404.312
2026-07-05 01:00:34.482,18.0,1234.16,2.0,404.312
2026-07-05 01:00:34.983,10.0,1232.938,0.0,404.312
2026-07-05 01:00:35.484,16.0,1233.23,0.0,404.312
2026-07-05 01:00:35.985,12.0,1232.613,0.0,404.312
2026-07-05 01:00:36.486,12.0,1231.984,2.0,404.312
2026-07-05 01:00:36.988,10.0,1231.484,0.0,404.312
2026-07-05 01:00:37.489,14.0,1231.484,0.0,404.312
2026-07-05 01:00:37.990,12.0,1231.391,0.0,404.312
2026-07-05 01:00:38.492,12.0,1228.797,0.0,404.312
2026-07-05 01:00:38.994,14.0,1227.051,0.0,404.312
2026-07-05 01:00:39.495,14.0,1226.465,0.0,404.312
2026-07-05 01:00:39.996,10.0,1226.391,2.0,404.312
2026-07-05 01:00:40.498,43.9,1227.531,0.0,404.312
2026-07-05 01:00:41.000,16.0,1230.414,27.9,404.32
2026-07-05 01:00:41.501,0.0,1230.414,0.0,404.32
2026-07-05 01:00:42.002,19.9,1231.492,0.0,404.32
2026-07-05 01:00:42.503,13.9,1225.652,0.0,404.32
2026-07-05 01:00:43.005,17.9,1233.98,0.0,404.32
2026-07-05 01:00:43.506,52.4,1236.281,0.0,404.32
2026-07-05 01:00:44.007,12.0,1235.828,2.0,404.32
2026-07-05 01:00:44.508,14.0,1235.621,0.0,313.176
2026-07-05 01:00:45.010,20.0,1240.359,0.0,313.176
2026-07-05 01:00:45.511,59.8,1243.953,6.0,313.176
2026-07-05 01:00:46.012,8.0,1243.539,2.0,313.176
2026-07-05 01:00:46.514,23.8,1243.816,2.0,313.176
2026-07-05 01:00:47.015,14.0,1242.234,0.0,313.176
2026-07-05 01:00:47.516,19.7,1243.273,17.8,313.176
2026-07-05 01:00:48.018,12.1,1243.059,0.0,313.176
2026-07-05 01:00:48.519,21.9,1246.492,13.9,313.18
2026-07-05 01:00:49.020,26.0,1247.82,10.0,313.176
2026-07-05 01:00:49.521,14.0,1247.402,0.0,313.176
2026-07-05 01:00:50.023,144.2,1257.402,35.5,381.594
2026-07-05 01:00:50.524,24.1,1256.738,76.5,406.727
2026-07-05 01:00:51.025,32.0,1255.664,0.0,406.727
2026-07-05 01:00:51.526,39.8,1255.914,37.8,406.727
2026-07-05 01:00:52.027,17.9,1255.52,97.3,406.727
2026-07-05 01:00:52.529,8.0,1255.629,0.0,406.727
2026-07-05 01:00:53.030,23.9,1256.434,0.0,406.727
2026-07-05 01:00:53.531,18.0,1256.852,0.0,406.727
2026-07-05 01:00:54.032,65.8,1259.223,0.0,406.727
2026-07-05 01:00:54.533,20.0,1258.73,0.0,406.727
2026-07-05 01:00:55.034,22.0,1249.395,0.0,406.727
2026-07-05 01:00:55.535,18.0,1249.523,0.0,406.727
2026-07-05 01:00:56.036,4.0,1245.105,0.0,406.727
2026-07-05 01:00:56.538,26.0,1242.605,12.0,406.758
2026-07-05 01:00:57.040,14.0,1242.75,0.0,406.758
2026-07-05 01:00:57.541,12.0,1242.648,0.0,406.758
2026-07-05 01:00:58.042,10.0,1242.148,0.0,406.758
2026-07-05 01:00:58.543,12.0,1242.238,0.0,406.758
2026-07-05 01:00:59.045,12.0,1241.41,0.0,406.758
2026-07-05 01:00:59.546,10.0,1241.516,0.0,406.758
2026-07-05 01:01:00.048,18.0,1241.324,0.0,406.758
2026-07-05 01:01:00.549,13.9,1238.809,0.0,406.758
2026-07-05 01:01:01.050,12.0,1239.047,2.0,406.758
2026-07-05 01:01:01.551,14.0,1238.023,0.0,406.758
2026-07-05 01:01:02.051,8.0,1238.137,0.0,406.758
2026-07-05 01:01:02.553,12.0,1241.586,29.9,406.855
2026-07-05 01:01:03.054,29.6,1247.973,3.9,406.855
2026-07-05 01:01:03.556,62.3,1249.555,100.5,406.855
2026-07-05 01:01:04.057,21.9,1249.898,41.7,406.855
2026-07-05 01:01:04.559,14.0,1250.0,0.0,406.855
2026-07-05 01:01:05.061,21.9,1251.516,0.0,406.855
2026-07-05 01:01:05.562,21.9,1253.035,0.0,406.855
2026-07-05 01:01:06.063,8.0,1254.539,0.0,406.855
2026-07-05 01:01:06.565,6.0,1254.133,0.0,406.855
2026-07-05 01:01:07.066,29.9,1253.348,9.9,406.855
2026-07-05 01:01:07.567,14.0,1251.387,2.0,406.855
2026-07-05 01:01:08.068,16.0,1250.664,0.0,406.855
2026-07-05 01:01:08.569,12.0,1249.758,0.0,406.855
2026-07-05 01:01:09.070,47.9,1250.488,2.0,406.855
2026-07-05 01:01:09.571,12.0,1249.832,0.0,406.855
2026-07-05 01:01:10.072,12.0,1249.832,0.0,406.855
2026-07-05 01:01:10.574,13.9,1249.621,0.0,406.855
2026-07-05 01:01:11.075,14.0,1247.137,0.0,406.855
2026-07-05 01:01:11.576,12.0,1245.824,0.0,406.855
2026-07-05 01:01:12.077,12.0,1244.324,2.0,406.855
2026-07-05 01:01:12.579,14.0,1244.637,0.0,406.855
2026-07-05 01:01:13.080,20.0,1247.434,12.0,406.867
2026-07-05 01:01:13.581,2.0,1247.625,16.0,406.863
2026-07-05 01:01:14.082,11.9,1247.785,0.0,406.863
2026-07-05 01:01:14.583,74.4,1249.559,88.5,406.863
2026-07-05 01:01:15.084,18.0,1248.758,48.0,406.863
2026-07-05 01:01:15.585,21.9,1229.707,0.0,406.863
2026-07-05 01:01:16.087,8.0,1230.047,0.0,406.863
2026-07-05 01:01:16.588,18.1,1230.469,0.0,406.863
2026-07-05 01:01:17.090,59.7,1236.363,0.0,406.863
2026-07-05 01:01:17.592,8.0,1235.961,0.0,406.863
2026-07-05 01:01:18.093,25.9,1234.375,9.9,406.863
2026-07-05 01:01:18.594,14.0,1234.152,0.0,406.863
2026-07-05 01:01:19.096,12.0,1232.457,0.0,406.863
2026-07-05 01:01:19.597,10.0,1232.457,0.0,406.863
2026-07-05 01:01:20.097,18.0,1231.812,0.0,406.863
2026-07-05 01:01:20.599,10.0,1230.684,0.0,406.863
2026-07-05 01:01:21.101,10.0,1230.684,2.0,406.863
2026-07-05 01:01:21.602,12.0,1230.684,0.0,406.863
2026-07-05 01:01:22.103,10.0,1229.309,0.0,406.863
2026-07-05 01:01:22.604,12.0,1228.0,0.0,406.863
2026-07-05 01:01:23.105,18.0,1226.398,0.0,406.863
2026-07-05 01:01:23.607,10.0,1226.301,0.0,406.863
2026-07-05 01:01:24.107,47.8,1228.609,6.0,406.902
2026-07-05 01:01:24.609,4.0,1229.984,0.0,406.902
2026-07-05 01:01:25.110,4.0,1230.145,22.0,406.902
