time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:24:55.518,19.9,1152.859,0.0,283.918,4.0,340.387,0.0,104.277
2026-07-04 03:24:56.019,0.0,1152.766,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:56.521,21.9,1153.324,4.0,283.918,4.0,340.387,0.0,104.277
2026-07-04 03:24:57.022,0.0,1153.324,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:57.524,39.6,1154.02,4.0,283.918,2.0,340.387,0.0,104.277
2026-07-04 03:24:58.025,2.0,1153.93,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:58.526,33.7,1163.031,2.0,283.918,5.9,340.387,0.0,104.277
2026-07-04 03:24:59.028,94.1,1204.406,4.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:59.529,8.0,1203.508,0.0,283.918,2.0,340.387,0.0,104.277
2026-07-04 03:25:00.030,69.6,1205.555,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:25:00.532,4.0,1205.559,2.0,283.918,4.0,340.387,0.0,104.277
2026-07-04 03:25:01.033,27.9,1205.727,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:25:01.535,41.3,1208.48,7.9,283.918,3.9,340.387,0.0,104.277
2026-07-04 03:25:02.036,40.4,1209.699,38.4,283.918,12.1,340.387,0.0,104.277
2026-07-04 03:25:02.537,83.5,1203.391,37.8,283.918,6.0,340.387,0.0,123.988
2026-07-04 03:25:03.038,18.0,1201.652,0.0,283.918,84.0,340.387,0.0,123.988
2026-07-04 03:25:03.540,18.0,1202.68,4.0,283.918,55.9,340.387,0.0,104.281
2026-07-04 03:25:04.042,10.0,1182.902,2.0,283.918,0.0,340.387,0.0,104.281
2026-07-04 03:25:04.544,6.0,1167.609,0.0,283.918,2.0,340.387,0.0,104.281
2026-07-04 03:25:05.044,22.0,1161.012,0.0,283.918,0.0,340.387,0.0,104.281
2026-07-04 03:25:05.546,12.0,1156.293,4.0,283.918,4.0,340.387,0.0,104.281
2026-07-04 03:25:06.048,10.0,1155.266,0.0,283.918,0.0,340.387,0.0,104.281
2026-07-04 03:25:06.549,31.7,1149.867,15.9,283.918,19.8,340.387,0.0,124.418
2026-07-04 03:25:07.051,6.0,1145.207,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:07.552,4.0,1144.363,0.0,283.949,2.0,340.387,0.0,124.418
2026-07-04 03:25:08.053,6.0,1144.258,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:08.554,2.0,1142.539,0.0,283.949,4.0,340.387,0.0,124.418
2026-07-04 03:25:09.056,6.0,1142.539,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:09.557,6.0,1140.102,0.0,283.949,6.0,340.387,0.0,124.418
2026-07-04 03:25:10.058,4.0,1139.789,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:10.561,47.4,1064.828,0.0,283.949,3.9,340.387,0.0,124.418
2026-07-04 03:25:11.062,6.0,1034.277,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:11.563,6.0,1034.312,0.0,283.949,4.0,340.387,0.0,124.418
2026-07-04 03:25:12.065,4.0,1034.91,0.0,283.949,0.0,340.387,0.0,124.418
2026-07-04 03:25:12.566,4.0,1034.453,0.0,283.949,2.0,340.387,0.0,124.418
2026-07-04 03:25:13.067,10.0,1034.023,4.0,283.949,2.0,340.387,2.0,104.281
2026-07-04 03:25:13.568,19.9,1037.031,0.0,283.949,0.0,340.387,0.0,104.281
2026-07-04 03:25:14.069,42.1,1041.555,16.0,283.949,14.0,340.387,0.0,123.988
2026-07-04 03:25:14.570,10.0,1041.953,0.0,283.949,100.0,342.938,0.0,123.988
2026-07-04 03:25:15.072,22.0,1043.355,6.0,283.949,61.8,342.938,0.0,104.281
2026-07-04 03:25:15.573,2.0,1043.195,0.0,283.949,0.0,342.938,0.0,104.281
2026-07-04 03:25:16.074,6.0,1042.785,2.0,283.949,4.0,342.938,0.0,104.281
2026-07-04 03:25:16.575,16.0,1045.172,2.0,283.949,0.0,342.938,0.0,104.281
2026-07-04 03:25:17.077,18.0,1044.855,2.0,283.949,4.0,342.938,0.0,104.281
2026-07-04 03:25:17.578,12.0,1045.445,0.0,283.949,0.0,342.938,0.0,104.281
2026-07-04 03:25:18.079,15.9,1045.719,2.0,283.949,4.0,342.938,0.0,104.281
2026-07-04 03:25:18.581,8.0,1045.676,0.0,283.949,0.0,342.938,0.0,104.281
2026-07-04 03:25:19.082,14.0,1057.359,0.0,283.949,2.0,342.938,0.0,104.281
2026-07-04 03:25:19.583,10.0,1057.434,0.0,283.949,0.0,342.938,0.0,104.281
2026-07-04 03:25:20.084,33.9,1057.609,17.9,283.949,19.9,342.938,0.0,124.484
2026-07-04 03:25:20.585,2.0,1057.629,0.0,283.949,0.0,342.938,0.0,124.484
2026-07-04 03:25:21.087,6.0,1057.562,0.0,283.949,4.0,342.938,0.0,124.484
2026-07-04 03:25:21.588,4.0,1057.59,0.0,283.949,0.0,342.938,0.0,124.484
2026-07-04 03:25:22.089,4.0,1057.645,0.0,283.949,4.0,342.938,0.0,124.484
2026-07-04 03:25:22.590,4.0,1057.375,0.0,283.949,0.0,342.938,0.0,124.484
2026-07-04 03:25:23.091,4.0,1056.746,0.0,283.949,4.0,342.938,0.0,124.484
2026-07-04 03:25:23.592,4.0,1056.043,0.0,283.949,0.0,342.938,0.0,124.488
2026-07-04 03:25:24.094,4.0,1055.738,0.0,283.949,4.0,342.938,0.0,124.488
2026-07-04 03:25:24.595,6.0,1046.699,0.0,283.949,0.0,342.938,0.0,124.488
2026-07-04 03:25:25.096,4.0,1038.215,0.0,283.949,4.0,342.969,0.0,124.488
2026-07-04 03:25:25.597,6.0,1038.262,0.0,283.949,0.0,342.969,0.0,124.488
2026-07-04 03:25:26.098,4.0,1036.773,2.0,283.949,4.0,342.969,0.0,104.285
2026-07-04 03:25:26.600,8.0,1038.055,0.0,283.949,0.0,342.969,0.0,104.285
2026-07-04 03:25:27.101,43.6,1045.902,17.8,283.949,5.9,342.969,0.0,104.285
2026-07-04 03:25:27.603,22.0,1045.988,0.0,283.949,38.1,342.969,0.0,123.992
2026-07-04 03:25:28.104,10.0,1046.277,0.0,283.949,103.8,342.969,0.0,123.992
2026-07-04 03:25:28.605,10.0,1046.957,6.0,283.949,8.0,342.969,0.0,104.285
2026-07-04 03:25:29.106,0.0,1046.883,0.0,283.949,4.0,342.969,0.0,104.285
2026-07-04 03:25:29.608,4.0,1046.289,0.0,283.949,0.0,342.969,0.0,104.285
2026-07-04 03:25:30.109,51.8,1048.949,0.0,283.949,4.0,342.969,0.0,104.285
2026-07-04 03:25:30.610,20.0,1047.309,4.0,283.949,0.0,342.969,0.0,104.285
2026-07-04 03:25:31.111,12.0,1050.031,0.0,283.949,2.0,342.969,0.0,104.285
2026-07-04 03:25:31.612,10.0,1049.688,0.0,283.949,2.0,342.969,0.0,104.285
2026-07-04 03:25:32.113,25.6,1049.793,17.7,283.949,5.9,342.969,0.0,124.422
2026-07-04 03:25:32.614,14.1,1049.648,0.0,283.949,12.1,342.969,0.0,124.422
2026-07-04 03:25:33.116,4.0,1048.785,0.0,283.949,0.0,342.969,0.0,124.422
2026-07-04 03:25:33.617,4.0,1046.918,0.0,283.949,4.0,342.969,0.0,124.422
2026-07-04 03:25:34.118,4.0,1045.297,0.0,283.949,0.0,342.969,0.0,124.422
2026-07-04 03:25:34.619,2.0,1044.406,0.0,283.949,4.0,342.969,0.0,124.422
2026-07-04 03:25:35.120,6.0,1044.102,0.0,283.949,0.0,343.062,0.0,124.422
2026-07-04 03:25:35.622,6.0,1043.684,0.0,283.949,4.0,343.062,0.0,124.422
2026-07-04 03:25:36.123,4.0,1042.281,0.0,283.949,2.0,343.062,0.0,124.422
2026-07-04 03:25:36.625,6.0,1041.969,0.0,283.949,2.0,343.062,0.0,124.422
2026-07-04 03:25:37.126,2.0,1040.254,0.0,283.949,0.0,343.062,0.0,124.422
2026-07-04 03:25:37.627,4.0,1040.258,0.0,283.949,4.0,343.062,0.0,124.422
2026-07-04 03:25:38.127,6.0,1039.832,0.0,283.949,0.0,343.062,0.0,124.422
2026-07-04 03:25:38.629,10.0,1040.152,4.0,283.949,4.0,343.062,0.0,104.352
2026-07-04 03:25:39.130,4.0,1040.199,0.0,283.949,0.0,343.062,0.0,104.352
2026-07-04 03:25:39.632,29.9,1051.508,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:40.133,53.6,1060.328,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:40.634,82.1,1076.57,2.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:41.135,32.0,1081.922,2.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:41.636,0.0,1081.996,2.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:25:42.137,17.9,1083.883,2.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:42.638,0.0,1082.535,0.0,283.965,6.0,343.062,0.0,104.352
2026-07-04 03:25:43.139,13.9,1083.34,4.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:43.640,8.0,1088.117,0.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:25:44.141,10.0,1087.855,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:44.642,38.0,1097.664,4.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:25:45.144,0.0,1093.93,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:45.648,163.1,1142.254,1.9,283.965,5.8,343.062,0.0,104.352
2026-07-04 03:25:46.150,6.0,1140.836,2.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:46.651,33.5,1140.699,0.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:25:47.152,40.4,1140.727,2.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:47.654,19.9,1139.32,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:48.155,12.0,1144.375,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:48.655,51.5,1147.719,35.6,283.965,15.8,343.062,0.0,104.352
2026-07-04 03:25:49.156,62.1,1150.422,48.1,283.965,2.0,343.062,0.0,124.059
2026-07-04 03:25:49.657,24.0,1151.172,0.0,283.965,48.0,343.062,0.0,124.059
2026-07-04 03:25:50.159,13.9,1150.754,5.9,283.965,88.8,343.062,0.0,104.352
2026-07-04 03:25:50.661,8.0,1134.711,2.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:51.162,20.0,1122.453,2.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:51.664,17.9,1118.754,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:52.166,16.0,1112.035,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:52.667,10.0,1112.164,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:25:53.169,15.8,1109.77,7.9,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:25:53.670,22.2,1105.535,10.1,283.965,18.2,343.062,2.0,124.488
2026-07-04 03:25:54.171,8.0,1102.035,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:54.672,2.0,1100.355,0.0,283.965,4.0,343.062,0.0,124.488
2026-07-04 03:25:55.173,6.0,1098.352,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:55.675,6.0,1098.355,0.0,283.965,4.0,343.062,0.0,124.488
2026-07-04 03:25:56.176,2.0,1096.172,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:56.677,6.0,1095.859,0.0,283.965,4.0,343.062,0.0,124.488
2026-07-04 03:25:57.178,4.0,1094.703,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:57.680,0.0,1094.328,0.0,283.965,2.0,343.062,0.0,124.488
2026-07-04 03:25:58.181,4.0,1093.059,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:58.682,6.0,1093.035,0.0,283.965,4.0,343.062,0.0,124.488
2026-07-04 03:25:59.184,4.0,1092.555,0.0,283.965,0.0,343.062,0.0,124.488
2026-07-04 03:25:59.684,4.0,1093.207,2.0,283.965,6.0,343.062,0.0,104.352
2026-07-04 03:26:00.185,4.0,1092.965,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:00.687,57.7,1100.934,17.9,283.965,6.0,343.062,0.0,124.059
2026-07-04 03:26:01.187,12.0,1100.578,0.0,283.965,71.8,343.062,0.0,124.059
2026-07-04 03:26:01.689,20.0,1102.242,8.0,283.965,69.8,343.062,0.0,104.352
2026-07-04 03:26:02.190,0.0,1101.625,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:02.691,6.0,1100.633,2.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:26:03.192,17.9,1102.723,0.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:26:03.693,14.0,1102.363,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:04.195,2.0,1103.117,2.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:04.696,12.0,1103.75,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:05.198,17.9,1104.023,2.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:26:05.699,18.0,1116.641,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:06.200,14.0,1116.352,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:06.700,29.6,1115.309,17.7,283.965,13.8,343.062,0.0,124.508
2026-07-04 03:26:07.202,8.1,1114.855,0.0,283.965,6.1,343.062,0.0,124.508
2026-07-04 03:26:07.703,4.0,1114.898,0.0,283.965,0.0,343.062,0.0,124.508
2026-07-04 03:26:08.204,6.0,1114.938,0.0,283.965,4.0,343.062,0.0,124.508
2026-07-04 03:26:08.706,6.0,1114.957,0.0,283.965,0.0,343.062,0.0,124.508
2026-07-04 03:26:09.207,2.0,1114.996,0.0,283.965,4.0,343.062,0.0,124.508
2026-07-04 03:26:09.708,4.0,1114.727,0.0,283.965,0.0,343.062,0.0,124.508
2026-07-04 03:26:10.210,2.0,1114.453,0.0,283.965,2.0,343.062,0.0,124.508
2026-07-04 03:26:10.711,6.0,1113.52,0.0,283.965,2.0,343.062,0.0,124.508
2026-07-04 03:26:11.213,4.0,1104.445,0.0,283.965,4.0,343.062,0.0,124.508
2026-07-04 03:26:11.714,6.0,1095.949,0.0,283.965,0.0,343.062,0.0,124.508
2026-07-04 03:26:12.215,6.0,1095.988,0.0,283.965,4.0,343.062,0.0,124.508
2026-07-04 03:26:12.716,2.0,1095.297,0.0,283.965,0.0,343.062,0.0,124.508
2026-07-04 03:26:13.218,4.0,1094.484,2.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:13.720,10.0,1095.691,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:14.221,6.0,1095.762,0.0,283.965,2.0,343.062,0.0,104.352
2026-07-04 03:26:14.722,52.1,1102.547,18.0,283.965,2.0,343.062,0.0,124.059
2026-07-04 03:26:15.223,13.9,1102.805,0.0,283.965,98.9,343.062,0.0,124.059
2026-07-04 03:26:15.725,18.0,1104.008,6.0,283.965,56.2,343.062,0.0,104.352
2026-07-04 03:26:16.226,0.0,1103.66,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:16.727,4.0,1103.27,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:17.228,18.0,1105.617,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:17.730,14.0,1105.492,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:18.231,16.0,1107.848,4.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:18.731,10.0,1106.828,0.0,283.965,0.0,343.062,0.0,104.352
2026-07-04 03:26:19.232,4.0,1106.617,0.0,283.965,4.0,343.062,0.0,104.352
2026-07-04 03:26:19.733,33.9,1106.512,16.0,283.965,14.0,343.062,0.0,124.488
2026-07-04 03:26:20.234,6.0,1105.789,0.0,283.965,4.0,343.062,0.0,124.488
2026-07-04 03:26:20.736,4.0,1104.16,0.0,283.965,0.0,343.062,0.0,124.492
2026-07-04 03:26:21.237,0.0,1102.535,0.0,283.965,4.0,343.062,0.0,124.492
2026-07-04 03:26:21.738,4.0,1102.551,0.0,283.965,0.0,343.062,0.0,124.492
2026-07-04 03:26:22.239,4.0,1102.293,0.0,283.965,4.0,343.062,0.0,124.492
2026-07-04 03:26:22.740,2.0,1101.871,0.0,283.965,0.0,343.062,0.0,124.492
2026-07-04 03:26:23.241,8.0,1100.418,0.0,283.965,4.0,343.062,0.0,124.492
2026-07-04 03:26:23.742,2.0,1100.473,0.0,283.965,0.0,343.062,0.0,124.492
2026-07-04 03:26:24.243,8.0,1098.914,0.0,283.965,2.0,343.062,0.0,124.492
2026-07-04 03:26:24.746,4.0,1098.508,0.0,283.965,2.0,343.062,0.0,124.492
2026-07-04 03:26:25.248,2.0,1098.602,2.0,283.965,4.0,343.062,0.0,124.492
2026-07-04 03:26:25.749,8.0,1098.164,6.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:26.250,6.0,1098.242,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:26.752,31.9,1108.195,2.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:27.253,29.9,1113.543,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:27.754,43.7,1119.805,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:28.255,14.1,1122.406,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:28.756,32.0,1124.406,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:29.257,2.0,1124.367,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:29.758,18.0,1123.98,2.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:30.260,0.0,1123.945,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:30.762,21.9,1126.656,4.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:31.263,0.0,1126.363,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:31.764,43.9,1137.848,4.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:32.265,2.0,1137.793,2.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:32.766,71.3,1161.699,2.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:33.267,58.0,1185.645,2.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:33.769,10.0,1186.629,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:34.270,68.1,1193.082,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:34.771,2.0,1191.836,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:35.273,26.0,1194.289,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:35.773,51.7,1202.531,25.8,283.965,6.0,343.062,0.0,124.062
2026-07-04 03:26:36.274,45.5,1212.066,39.6,283.965,9.9,343.062,0.0,104.355
2026-07-04 03:26:36.776,30.3,1215.242,20.2,283.965,18.2,343.062,0.0,124.062
2026-07-04 03:26:37.276,12.0,1213.754,0.0,283.965,102.2,343.062,0.0,124.062
2026-07-04 03:26:37.777,20.0,1214.613,8.0,283.965,24.0,343.062,0.0,104.355
2026-07-04 03:26:38.278,18.0,1189.715,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:38.779,15.9,1189.996,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:39.281,2.0,1181.582,2.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:39.782,12.0,1178.906,0.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:40.284,10.0,1177.82,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:40.784,35.9,1172.891,15.9,283.965,17.9,343.062,0.0,124.438
2026-07-04 03:26:41.286,6.0,1169.551,0.0,283.965,2.0,343.062,0.0,124.438
2026-07-04 03:26:41.787,2.0,1168.906,0.0,283.965,4.0,343.062,0.0,124.438
2026-07-04 03:26:42.288,4.0,1168.664,0.0,283.965,0.0,343.062,2.0,124.438
2026-07-04 03:26:42.790,6.0,1166.973,0.0,283.965,2.0,343.062,0.0,124.438
2026-07-04 03:26:43.291,4.0,1164.383,0.0,283.965,0.0,343.062,0.0,124.438
2026-07-04 03:26:43.792,4.0,1164.113,0.0,283.965,4.0,343.062,0.0,124.438
2026-07-04 03:26:44.293,8.0,1163.707,0.0,283.965,0.0,343.062,0.0,124.438
2026-07-04 03:26:44.795,4.0,1163.375,0.0,283.965,4.0,343.062,0.0,124.438
2026-07-04 03:26:45.297,4.0,1163.043,2.0,283.965,0.0,343.062,0.0,124.438
2026-07-04 03:26:45.798,4.0,1161.887,0.0,283.965,4.0,343.062,0.0,124.438
2026-07-04 03:26:46.300,4.0,1161.934,0.0,283.965,2.0,343.062,0.0,124.438
2026-07-04 03:26:46.802,41.9,1152.312,0.0,283.965,4.0,343.062,0.0,124.438
2026-07-04 03:26:47.303,14.0,1151.398,2.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:47.803,39.8,1154.637,11.9,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:48.304,24.0,1157.957,8.0,283.965,28.1,343.062,0.0,124.062
2026-07-04 03:26:48.806,10.0,1158.082,0.0,283.965,105.6,343.062,0.0,124.062
2026-07-04 03:26:49.307,20.0,1157.844,6.0,283.965,30.0,343.062,0.0,104.355
2026-07-04 03:26:49.809,0.0,1157.844,0.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:50.310,4.0,1157.559,0.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:50.811,16.0,1157.965,0.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:51.313,18.0,1157.656,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:51.814,14.0,1158.355,2.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:52.315,17.9,1158.535,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:52.815,17.9,1171.836,0.0,283.965,4.0,343.062,0.0,104.355
2026-07-04 03:26:53.316,12.0,1171.117,0.0,283.965,0.0,343.062,0.0,104.355
2026-07-04 03:26:53.818,4.0,1171.016,0.0,283.965,2.0,343.062,0.0,104.355
2026-07-04 03:26:54.320,31.9,1171.082,17.9,283.965,15.9,343.062,0.0,124.59
2026-07-04 03:26:54.821,6.0,1169.855,0.0,283.965,4.0,343.062,0.0,124.59
2026-07-04 03:26:55.323,4.0,1169.52,0.0,283.965,0.0,343.062,0.0,124.59
2026-07-04 03:26:55.824,4.0,1169.418,0.0,283.965,2.0,343.062,0.0,124.59
2026-07-04 03:26:56.325,0.0,1169.418,0.0,283.965,2.0,343.062,0.0,124.59
2026-07-04 03:26:56.827,4.0,1169.105,0.0,283.965,0.0,343.062,0.0,124.59
2026-07-04 03:26:57.328,4.0,1168.793,0.0,283.965,4.0,343.062,0.0,124.59
2026-07-04 03:26:57.830,4.0,1167.863,0.0,283.965,0.0,343.062,0.0,124.594
2026-07-04 03:26:58.331,6.0,1158.758,0.0,283.965,4.0,343.062,0.0,124.594
2026-07-04 03:26:58.833,8.0,1150.922,0.0,283.965,2.0,343.062,0.0,124.594
2026-07-04 03:26:59.334,6.0,1150.129,2.0,283.965,2.0,343.062,0.0,126.648
2026-07-04 03:26:59.835,2.0,1150.129,0.0,283.965,0.0,343.062,0.0,126.773
2026-07-04 03:27:00.337,11.9,1149.57,6.0,283.965,4.0,343.062,0.0,106.574
2026-07-04 03:27:00.838,2.0,1149.57,0.0,283.965,0.0,343.062,0.0,106.574
2026-07-04 03:27:01.339,49.8,1156.801,17.9,283.965,8.0,343.062,0.0,126.711
2026-07-04 03:27:01.841,19.9,1156.824,0.0,283.965,51.7,343.062,0.0,126.711
2026-07-04 03:27:02.341,12.0,1156.676,4.0,283.965,104.0,343.062,0.0,107.004
2026-07-04 03:27:02.842,8.0,1156.141,2.0,283.965,0.0,343.062,0.0,107.004
2026-07-04 03:27:03.343,2.0,1155.988,0.0,283.965,4.0,343.062,0.0,107.004
2026-07-04 03:27:03.844,11.9,1156.082,0.0,283.965,0.0,343.062,0.0,107.004
2026-07-04 03:27:04.345,10.0,1157.809,2.0,283.965,4.0,343.062,0.0,107.004
2026-07-04 03:27:04.847,14.0,1157.754,0.0,283.965,0.0,343.062,0.0,107.004
2026-07-04 03:27:05.349,13.9,1159.73,0.0,283.965,2.0,343.062,0.0,107.004
2026-07-04 03:27:05.851,8.0,1159.801,0.0,283.965,0.0,343.062,0.0,107.004
2026-07-04 03:27:06.352,27.9,1158.902,17.9,283.965,17.9,343.062,0.0,127.141
2026-07-04 03:27:06.852,8.0,1157.449,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:07.354,4.0,1156.406,0.0,283.965,6.0,343.062,0.0,127.141
2026-07-04 03:27:07.855,4.0,1155.156,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:08.356,39.9,1154.566,0.0,283.965,4.0,343.062,0.0,127.141
2026-07-04 03:27:08.857,2.0,1154.582,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:09.358,4.0,1154.273,0.0,283.965,4.0,343.062,0.0,127.141
2026-07-04 03:27:09.859,2.0,1153.496,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:10.360,6.0,1151.789,0.0,283.965,2.0,343.062,0.0,127.141
2026-07-04 03:27:10.861,8.0,1151.602,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:11.362,4.0,1149.887,0.0,283.965,4.0,343.062,0.0,127.141
2026-07-04 03:27:11.863,4.0,1149.887,0.0,283.965,0.0,343.062,0.0,127.141
2026-07-04 03:27:12.364,4.0,1149.23,0.0,283.965,4.0,343.062,0.0,127.141
2026-07-04 03:27:12.866,8.0,1149.301,2.0,283.965,2.0,343.062,0.0,107.008
2026-07-04 03:27:13.367,23.9,1157.441,4.0,283.965,2.0,343.062,0.0,107.008
2026-07-04 03:27:13.868,12.1,1159.973,2.0,283.965,0.0,343.062,0.0,107.008
2026-07-04 03:27:14.369,49.6,1167.672,0.0,283.965,6.0,343.062,0.0,107.008
2026-07-04 03:27:14.871,84.3,1172.02,0.0,283.965,0.0,343.062,0.0,107.008
2026-07-04 03:27:15.372,29.9,1170.508,2.0,283.965,4.0,343.062,0.0,107.008
2026-07-04 03:27:15.873,0.0,1170.52,0.0,283.965,0.0,343.062,0.0,107.008
2026-07-04 03:27:16.375,19.9,1169.875,0.0,283.965,2.0,343.062,0.0,107.008
2026-07-04 03:27:16.876,0.0,1169.875,0.0,283.965,0.0,343.062,0.0,107.008
2026-07-04 03:27:17.377,17.9,1170.98,4.0,283.965,4.0,343.062,0.0,107.008
2026-07-04 03:27:17.879,6.0,1170.988,2.0,283.965,0.0,343.062,0.0,107.008
2026-07-04 03:27:18.380,19.8,1167.98,2.0,283.965,4.0,343.062,0.0,107.008
2026-07-04 03:27:18.881,18.1,1171.859,2.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:19.382,4.0,1167.867,0.0,283.969,2.0,343.062,0.0,107.008
2026-07-04 03:27:19.883,171.3,1217.395,2.0,283.969,0.0,343.062,0.0,107.008
