time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:41:44.935,53.9,1059.547,6.0,285.859,69.8,338.211,0.0,104.16
2026-07-04 14:41:45.437,0.0,1058.793,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:45.939,4.0,1058.691,2.0,285.859,2.0,338.211,0.0,104.16
2026-07-04 14:41:46.440,19.9,1060.734,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:46.941,18.0,1059.582,0.0,285.859,4.0,338.211,0.0,104.164
2026-07-04 14:41:47.443,14.0,1059.656,0.0,285.859,0.0,338.211,0.0,104.164
2026-07-04 14:41:47.943,22.0,1059.445,2.0,285.859,2.0,338.211,0.0,104.164
2026-07-04 14:41:48.445,17.9,1071.027,2.0,285.859,0.0,338.211,0.0,104.164
2026-07-04 14:41:48.946,14.0,1071.379,0.0,285.859,6.0,338.211,0.0,104.164
2026-07-04 14:41:49.447,2.0,1069.941,0.0,285.859,0.0,338.211,0.0,104.164
2026-07-04 14:41:49.948,35.9,1069.523,18.0,285.859,18.0,338.211,0.0,124.453
2026-07-04 14:41:50.449,4.0,1069.441,0.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:50.950,6.0,1069.441,0.0,285.859,6.0,338.211,0.0,124.453
2026-07-04 14:41:51.450,4.0,1069.285,0.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:51.952,0.0,1068.301,0.0,285.859,2.0,338.211,0.0,124.453
2026-07-04 14:41:52.453,4.0,1068.0,0.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:52.955,4.0,1067.656,0.0,285.859,4.0,338.211,0.0,124.453
2026-07-04 14:41:53.457,4.0,1066.906,0.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:53.958,2.0,1057.801,0.0,285.859,6.0,338.211,0.0,124.453
2026-07-04 14:41:54.460,6.0,1049.922,2.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:54.961,6.0,1049.023,0.0,285.859,4.0,338.211,0.0,124.453
2026-07-04 14:41:55.462,4.0,1049.023,0.0,285.859,0.0,338.211,0.0,124.453
2026-07-04 14:41:55.963,5.9,1048.211,2.0,285.859,4.0,338.211,0.0,104.164
2026-07-04 14:41:56.465,4.0,1048.121,0.0,285.859,0.0,338.211,0.0,104.164
2026-07-04 14:41:56.966,55.7,1056.324,17.9,285.859,6.0,338.211,0.0,124.188
2026-07-04 14:41:57.467,17.9,1056.355,0.0,285.859,53.7,338.211,0.0,124.188
2026-07-04 14:41:57.967,8.0,1056.52,0.0,285.859,104.4,338.211,0.0,124.188
2026-07-04 14:41:58.469,18.0,1056.844,6.0,285.859,51.9,346.02,0.0,104.164
2026-07-04 14:41:58.970,4.0,1056.848,0.0,285.859,4.0,346.02,0.0,104.164
2026-07-04 14:41:59.470,8.0,1056.855,0.0,285.859,0.0,346.02,0.0,104.164
2026-07-04 14:41:59.972,8.0,1056.367,0.0,285.859,4.0,346.02,0.0,104.164
2026-07-04 14:42:00.473,16.0,1056.5,2.0,285.859,0.0,346.02,0.0,104.164
2026-07-04 14:42:00.975,20.0,1069.461,0.0,285.859,2.0,346.02,0.0,104.164
2026-07-04 14:42:01.477,15.9,1068.988,0.0,285.859,0.0,346.02,0.0,104.164
2026-07-04 14:42:01.978,16.0,1071.449,0.0,285.859,4.0,346.02,0.0,104.164
2026-07-04 14:42:02.479,12.0,1071.234,0.0,285.859,0.0,346.02,0.0,104.164
2026-07-04 14:42:02.980,19.9,1071.098,13.9,285.859,4.0,346.02,0.0,104.164
2026-07-04 14:42:03.482,20.1,1070.77,4.0,285.859,14.1,346.461,0.0,124.719
2026-07-04 14:42:03.983,33.7,1069.988,0.0,285.859,5.9,346.461,0.0,124.719
2026-07-04 14:42:04.485,2.0,1069.516,0.0,285.859,0.0,346.461,0.0,124.719
2026-07-04 14:42:04.987,4.0,1069.488,2.0,285.859,2.0,346.461,0.0,124.719
2026-07-04 14:42:05.488,6.0,1069.188,0.0,285.859,2.0,346.461,0.0,124.719
2026-07-04 14:42:05.989,6.0,1069.035,0.0,285.859,4.0,346.461,0.0,124.719
2026-07-04 14:42:06.490,4.0,1064.215,0.0,285.859,0.0,346.461,0.0,124.719
2026-07-04 14:42:06.991,6.0,1060.852,0.0,285.859,4.0,346.461,0.0,124.719
2026-07-04 14:42:07.492,2.0,1054.57,0.0,285.859,0.0,346.461,0.0,124.719
2026-07-04 14:42:07.993,6.0,1054.168,2.0,285.859,4.0,346.461,0.0,124.719
2026-07-04 14:42:08.494,2.0,1048.41,0.0,285.859,0.0,346.461,0.0,124.719
2026-07-04 14:42:08.996,4.0,1048.41,0.0,285.859,2.0,346.461,0.0,124.719
2026-07-04 14:42:09.497,4.0,1048.41,0.0,285.859,2.0,346.461,0.0,124.719
2026-07-04 14:42:09.999,10.0,1047.961,2.0,285.859,0.0,346.461,0.0,104.23
2026-07-04 14:42:10.501,4.0,1048.004,0.0,285.859,4.0,346.461,0.0,104.23
2026-07-04 14:42:11.002,65.6,1057.988,19.9,285.859,2.0,346.461,0.0,124.254
2026-07-04 14:42:11.503,8.0,1057.996,0.0,285.859,67.5,367.934,0.0,124.254
2026-07-04 14:42:12.004,8.0,1057.332,0.0,285.859,99.7,368.637,0.0,124.254
2026-07-04 14:42:12.506,14.0,1058.082,4.0,285.859,22.1,368.637,0.0,104.23
2026-07-04 14:42:13.007,6.0,1058.668,0.0,285.859,0.0,368.637,0.0,104.23
2026-07-04 14:42:13.508,13.9,1059.141,0.0,285.859,4.0,368.637,0.0,104.23
2026-07-04 14:42:14.009,10.0,1059.246,2.0,285.859,0.0,368.637,0.0,104.23
2026-07-04 14:42:14.510,8.0,1058.645,0.0,285.859,4.0,368.637,0.0,104.23
2026-07-04 14:42:15.012,14.0,1059.328,0.0,285.859,0.0,368.637,0.0,104.23
2026-07-04 14:42:15.513,12.0,1058.91,0.0,285.859,4.0,368.637,0.0,104.23
2026-07-04 14:42:16.015,33.7,1057.941,17.9,285.859,13.9,368.637,0.0,124.883
2026-07-04 14:42:16.517,4.0,1057.277,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:17.017,4.0,1056.465,0.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:17.519,2.0,1056.141,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:18.021,8.0,1055.262,2.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:18.522,4.0,1055.168,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:19.024,4.0,1055.168,0.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:19.525,2.0,1050.949,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:20.027,6.0,1050.02,0.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:20.528,4.0,1049.645,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:21.030,4.0,1047.895,0.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:21.531,6.0,1047.895,0.0,285.859,4.0,368.637,0.0,124.883
2026-07-04 14:42:22.032,2.0,1047.395,0.0,285.859,0.0,368.637,0.0,124.883
2026-07-04 14:42:22.533,10.0,1047.867,2.0,285.859,4.0,368.637,0.0,104.23
2026-07-04 14:42:23.034,6.0,1047.867,0.0,285.859,0.0,368.637,0.0,104.23
2026-07-04 14:42:23.536,23.8,1051.695,0.0,285.859,4.0,368.637,0.0,104.23
2026-07-04 14:42:24.036,41.9,1053.773,17.9,285.859,17.9,369.199,0.0,124.254
2026-07-04 14:42:24.538,8.0,1053.672,0.0,285.859,104.3,369.516,0.0,124.254
2026-07-04 14:42:25.039,12.0,1054.941,8.0,285.859,71.8,369.516,0.0,104.23
2026-07-04 14:42:25.540,2.0,1054.91,0.0,285.859,2.0,369.516,0.0,104.23
2026-07-04 14:42:26.042,6.0,1054.938,0.0,285.859,0.0,369.516,0.0,104.23
2026-07-04 14:42:26.543,16.0,1057.734,2.0,285.859,4.0,369.516,0.0,104.234
2026-07-04 14:42:27.044,19.9,1057.879,0.0,285.859,0.0,369.516,0.0,104.234
2026-07-04 14:42:27.545,14.0,1057.777,0.0,285.859,4.0,369.516,0.0,104.234
2026-07-04 14:42:28.047,43.9,1057.082,0.0,285.859,0.0,369.516,0.0,104.234
2026-07-04 14:42:28.548,9.9,1056.996,6.0,285.859,4.0,369.516,0.0,104.234
2026-07-04 14:42:29.050,26.0,1057.145,12.0,285.859,14.0,369.703,0.0,124.594
2026-07-04 14:42:29.551,4.0,1056.344,0.0,285.859,4.0,369.703,0.0,124.594
2026-07-04 14:42:30.052,6.0,1056.344,0.0,285.859,0.0,369.703,0.0,124.594
2026-07-04 14:42:30.554,6.0,1056.301,0.0,285.859,4.0,369.703,0.0,124.594
2026-07-04 14:42:31.054,4.0,1056.301,0.0,285.859,0.0,369.703,0.0,124.594
2026-07-04 14:42:31.556,4.0,1055.836,0.0,285.859,4.0,369.703,0.0,124.594
2026-07-04 14:42:32.057,4.0,1053.316,0.0,285.859,0.0,369.703,0.0,124.594
2026-07-04 14:42:32.558,0.0,1050.102,0.0,285.859,2.0,369.703,0.0,124.594
2026-07-04 14:42:33.059,6.0,1049.863,0.0,285.859,2.0,369.703,0.0,124.594
2026-07-04 14:42:33.561,4.0,1048.613,0.0,285.859,0.0,369.703,0.0,124.594
2026-07-04 14:42:34.062,4.0,1048.613,0.0,285.859,4.0,369.703,0.0,124.594
2026-07-04 14:42:34.563,6.0,1048.113,0.0,285.859,0.0,369.703,0.0,124.594
2026-07-04 14:42:35.064,6.0,1048.074,2.0,285.859,4.0,369.703,0.0,104.234
2026-07-04 14:42:35.566,4.0,1048.074,0.0,285.859,0.0,369.703,0.0,104.234
2026-07-04 14:42:36.067,63.6,1054.984,17.9,285.859,8.0,369.703,0.0,124.258
2026-07-04 14:42:36.567,10.0,1054.652,0.0,285.859,63.7,370.02,0.0,124.258
2026-07-04 14:42:37.069,6.0,1054.711,0.0,285.859,105.7,370.582,0.0,124.258
2026-07-04 14:42:37.570,22.1,1061.477,8.0,285.859,20.1,370.582,0.0,104.234
2026-07-04 14:42:38.071,35.9,1061.621,0.0,285.859,4.0,370.582,0.0,104.234
2026-07-04 14:42:38.572,17.9,1062.473,2.0,285.859,0.0,370.582,0.0,104.234
2026-07-04 14:42:39.073,4.0,1062.582,2.0,285.859,4.0,370.582,0.0,104.234
2026-07-04 14:42:39.575,16.0,1061.883,0.0,285.859,0.0,370.582,0.0,104.234
2026-07-04 14:42:40.076,10.0,1062.855,0.0,285.859,2.0,370.582,0.0,104.234
2026-07-04 14:42:40.578,19.9,1066.918,2.0,285.859,0.0,370.582,0.0,104.234
2026-07-04 14:42:41.079,20.0,1080.691,2.0,285.859,4.0,370.582,0.0,104.234
2026-07-04 14:42:41.581,21.9,1080.586,0.0,285.859,0.0,370.582,0.0,104.234
2026-07-04 14:42:42.082,16.0,1084.438,0.0,285.859,2.0,370.582,0.0,104.234
2026-07-04 14:42:42.583,16.0,1086.785,0.0,285.859,0.0,370.582,0.0,104.234
2026-07-04 14:42:43.084,4.0,1088.637,0.0,285.859,4.0,370.582,0.0,104.234
2026-07-04 14:42:43.586,35.9,1090.031,18.0,285.859,16.0,370.582,0.0,124.828
2026-07-04 14:42:44.087,2.0,1088.938,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:44.588,4.0,1088.387,0.0,285.859,0.0,370.582,0.0,124.828
2026-07-04 14:42:45.089,4.0,1088.355,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:45.590,2.0,1088.324,0.0,285.859,0.0,370.582,0.0,124.828
2026-07-04 14:42:46.092,4.0,1087.527,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:46.594,6.0,1083.902,0.0,285.859,0.0,370.582,0.0,124.828
2026-07-04 14:42:47.095,4.0,1081.082,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:47.596,4.0,1073.832,0.0,285.859,0.0,370.582,0.0,124.828
2026-07-04 14:42:48.098,6.0,1067.672,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:48.599,4.0,1066.277,0.0,285.859,0.0,370.582,0.0,124.828
2026-07-04 14:42:49.101,4.0,1066.863,0.0,285.859,4.0,370.582,0.0,124.828
2026-07-04 14:42:49.602,4.0,1065.488,0.0,285.859,2.0,370.582,0.0,125.617
2026-07-04 14:42:50.103,12.0,1066.18,4.0,285.859,2.0,370.582,0.0,104.301
2026-07-04 14:42:50.604,57.6,1079.816,15.9,285.859,2.0,370.582,0.0,124.324
2026-07-04 14:42:51.105,14.0,1079.812,2.0,285.859,63.8,370.582,0.0,124.324
2026-07-04 14:42:51.607,14.0,1079.898,0.0,285.859,100.1,370.582,0.0,124.324
2026-07-04 14:42:52.108,12.0,1079.402,4.0,285.859,38.0,370.582,0.0,104.301
2026-07-04 14:42:52.609,4.0,1079.312,0.0,285.859,0.0,370.582,0.0,104.301
2026-07-04 14:42:53.111,12.0,1079.312,0.0,285.859,0.0,370.582,0.0,104.301
2026-07-04 14:42:53.612,4.0,1080.355,0.0,285.859,4.0,370.582,0.0,104.301
2026-07-04 14:42:54.113,20.0,1079.988,2.0,285.859,0.0,370.582,0.0,104.301
2026-07-04 14:42:54.614,14.0,1080.535,0.0,285.859,4.0,370.582,0.0,104.301
2026-07-04 14:42:55.115,8.0,1081.168,0.0,285.859,0.0,370.582,0.0,104.301
2026-07-04 14:42:55.617,27.6,1077.543,15.8,285.859,17.8,370.582,0.0,124.684
2026-07-04 14:42:56.118,10.1,1073.855,0.0,285.859,0.0,370.582,0.0,124.684
2026-07-04 14:42:56.619,4.0,1073.09,0.0,285.859,4.0,370.582,0.0,124.684
2026-07-04 14:42:57.120,2.0,1071.395,4.0,285.859,0.0,370.582,0.0,124.684
2026-07-04 14:42:57.622,8.0,1069.691,0.0,285.859,4.0,370.582,0.0,124.684
2026-07-04 14:42:58.123,4.0,1069.734,0.0,285.859,0.0,370.582,0.0,124.684
2026-07-04 14:42:58.625,6.0,1069.27,0.0,285.859,6.0,370.582,0.0,124.684
2026-07-04 14:42:59.126,2.0,1066.957,0.0,285.859,0.0,370.582,0.0,124.684
2026-07-04 14:42:59.627,37.9,1064.672,2.0,285.859,4.0,370.582,0.0,124.684
2026-07-04 14:43:00.129,4.0,1064.246,0.0,285.859,0.0,370.582,0.0,124.684
2026-07-04 14:43:00.630,6.0,1062.984,0.0,285.859,4.0,370.582,0.0,124.688
2026-07-04 14:43:01.131,4.0,1062.984,0.0,285.859,0.0,370.582,0.0,124.688
2026-07-04 14:43:01.632,7.9,1062.281,4.0,285.859,4.0,370.582,0.0,104.305
2026-07-04 14:43:02.133,2.0,1062.281,0.0,285.859,0.0,370.582,0.0,104.305
2026-07-04 14:43:02.634,25.7,1066.238,0.0,285.859,4.0,370.582,0.0,104.305
2026-07-04 14:43:03.136,42.1,1069.711,16.1,285.859,10.0,370.582,2.0,124.328
2026-07-04 14:43:03.637,12.0,1069.398,0.0,285.859,103.8,370.582,0.0,124.328
2026-07-04 14:43:04.138,10.0,1069.223,6.0,285.859,77.8,370.75,0.0,104.305
2026-07-04 14:43:04.639,4.0,1069.055,0.0,285.859,4.0,370.75,0.0,104.305
2026-07-04 14:43:05.141,2.0,1069.055,0.0,285.859,0.0,370.75,0.0,104.305
2026-07-04 14:43:05.643,21.8,1071.117,0.0,285.859,2.0,370.75,0.0,104.305
2026-07-04 14:43:06.144,22.0,1071.074,0.0,285.859,0.0,370.75,0.0,104.305
2026-07-04 14:43:06.645,10.0,1072.289,0.0,285.859,6.0,370.75,0.0,104.305
2026-07-04 14:43:07.146,13.8,1072.348,2.0,285.859,0.0,370.75,0.0,104.305
2026-07-04 14:43:07.647,12.0,1071.871,4.0,285.859,4.0,370.75,0.0,104.305
2026-07-04 14:43:08.149,36.2,1071.152,16.1,285.859,18.1,370.75,0.0,124.688
2026-07-04 14:43:08.650,4.0,1070.727,2.0,285.859,6.0,370.75,0.0,124.688
2026-07-04 14:43:09.151,4.0,1070.664,0.0,285.859,0.0,370.75,0.0,124.688
2026-07-04 14:43:09.652,6.0,1070.602,0.0,285.859,4.0,370.75,0.0,124.688
2026-07-04 14:43:10.153,2.0,1070.602,0.0,285.859,0.0,370.75,0.0,124.688
2026-07-04 14:43:10.654,4.0,1070.258,0.0,285.859,4.0,370.75,0.0,124.688
2026-07-04 14:43:11.155,4.0,1067.688,0.0,285.859,0.0,370.75,0.0,124.688
2026-07-04 14:43:11.657,6.0,1064.379,0.0,285.859,4.0,370.75,0.0,124.688
2026-07-04 14:43:12.158,4.0,1063.984,0.0,285.859,0.0,370.75,0.0,124.688
2026-07-04 14:43:12.659,6.0,1062.738,0.0,285.859,4.0,370.75,0.0,124.688
2026-07-04 14:43:13.160,4.0,1062.738,0.0,285.859,0.0,370.75,0.0,124.688
2026-07-04 14:43:13.661,4.0,1062.238,2.0,285.859,6.0,370.75,0.0,124.688
2026-07-04 14:43:14.162,4.0,1062.246,0.0,285.859,0.0,370.75,0.0,125.637
2026-07-04 14:43:14.664,12.0,1062.508,4.0,285.859,4.0,370.75,0.0,104.305
2026-07-04 14:43:15.165,42.0,1073.199,4.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:15.666,33.2,1078.012,0.0,285.871,3.9,370.75,0.0,104.305
2026-07-04 14:43:16.167,61.0,1083.34,0.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:16.668,57.9,1086.227,0.0,285.871,4.1,370.75,0.0,104.305
2026-07-04 14:43:17.169,35.9,1087.934,2.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:17.671,0.0,1087.34,0.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:18.172,17.9,1088.395,0.0,285.871,2.0,370.75,0.0,104.305
2026-07-04 14:43:18.672,2.0,1088.402,0.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:19.174,23.9,1094.164,4.0,285.871,6.0,370.75,0.0,104.305
2026-07-04 14:43:19.675,0.0,1093.801,0.0,285.871,0.0,370.75,0.0,104.305
2026-07-04 14:43:20.176,51.1,1106.66,5.9,285.871,2.0,370.75,0.0,104.305
2026-07-04 14:43:20.677,2.0,1105.688,0.0,285.871,0.0,370.75,0.0,104.309
2026-07-04 14:43:21.179,39.2,1118.457,2.0,285.871,3.9,370.75,0.0,104.309
2026-07-04 14:43:21.680,77.6,1134.691,2.0,285.871,0.0,370.75,0.0,104.309
2026-07-04 14:43:22.181,16.0,1138.398,0.0,285.871,4.0,370.75,0.0,104.309
2026-07-04 14:43:22.682,69.7,1142.496,1.9,285.871,0.0,370.75,0.0,104.309
2026-07-04 14:43:23.183,22.7,1142.941,2.1,285.871,4.1,370.75,0.0,104.309
2026-07-04 14:43:23.684,31.8,1145.523,0.0,285.871,0.0,370.75,0.0,104.309
2026-07-04 14:43:24.185,15.9,1146.75,0.0,285.871,4.0,370.75,0.0,104.309
2026-07-04 14:43:24.686,104.9,1146.719,28.3,285.871,12.1,370.75,0.0,124.332
2026-07-04 14:43:25.187,75.0,1145.27,45.4,285.871,5.9,370.75,0.0,104.309
2026-07-04 14:43:25.688,6.0,1145.039,18.1,285.871,14.1,370.75,0.0,126.383
2026-07-04 14:43:26.189,31.8,1146.977,0.0,285.871,107.2,370.75,0.0,126.566
2026-07-04 14:43:26.691,37.9,1146.223,8.0,285.871,91.5,371.312,0.0,106.543
2026-07-04 14:43:27.192,10.0,1146.316,16.0,285.871,16.0,371.312,0.0,126.566
2026-07-04 14:43:27.693,46.0,1131.703,0.0,285.871,100.1,371.312,0.0,126.938
2026-07-04 14:43:28.194,7.8,1127.121,5.9,285.871,95.5,371.312,0.0,106.914
2026-07-04 14:43:28.695,18.5,1127.504,0.0,285.871,0.0,371.312,0.0,106.914
2026-07-04 14:43:29.196,18.0,1124.984,2.0,285.871,4.0,371.312,0.0,106.914
2026-07-04 14:43:29.698,22.0,1131.664,0.0,285.875,0.0,371.312,0.0,106.914
2026-07-04 14:43:30.199,12.0,1131.762,2.0,285.875,4.0,371.312,0.0,106.914
2026-07-04 14:43:30.700,31.3,1131.34,15.6,285.875,13.7,371.312,0.0,127.301
2026-07-04 14:43:31.201,10.2,1131.363,2.0,285.875,8.2,371.312,0.0,127.301
2026-07-04 14:43:31.702,2.0,1131.145,0.0,285.875,0.0,371.312,0.0,127.301
2026-07-04 14:43:32.203,8.0,1129.895,0.0,285.875,2.0,371.312,0.0,127.301
2026-07-04 14:43:32.704,4.0,1129.625,0.0,285.875,2.0,371.312,0.0,127.301
2026-07-04 14:43:33.205,4.0,1129.625,0.0,285.875,4.0,371.312,0.0,127.301
2026-07-04 14:43:33.706,4.0,1129.625,0.0,285.875,0.0,371.312,0.0,127.301
2026-07-04 14:43:34.207,6.0,1129.324,0.0,285.875,4.0,371.312,0.0,127.301
2026-07-04 14:43:34.708,4.0,1129.324,0.0,285.875,0.0,371.312,0.0,127.301
2026-07-04 14:43:35.209,4.0,1120.051,0.0,285.875,4.0,371.312,0.0,127.301
2026-07-04 14:43:35.710,4.0,1119.426,0.0,285.875,0.0,371.312,0.0,127.301
2026-07-04 14:43:36.211,8.0,1111.012,0.0,285.875,4.0,371.312,0.0,127.301
2026-07-04 14:43:36.712,2.0,1110.969,0.0,285.875,0.0,371.312,0.0,127.301
2026-07-04 14:43:37.213,14.0,1111.113,4.0,285.875,6.0,371.312,0.0,106.914
2026-07-04 14:43:37.714,4.0,1111.137,0.0,285.875,0.0,371.312,0.0,106.914
2026-07-04 14:43:38.215,59.9,1120.137,19.9,285.875,2.0,371.312,0.0,126.938
2026-07-04 14:43:38.716,10.0,1120.582,0.0,285.875,87.7,371.312,0.0,126.938
2026-07-04 14:43:39.217,20.0,1121.434,6.0,285.875,84.2,371.312,0.0,106.914
2026-07-04 14:43:39.717,2.0,1121.445,2.0,285.875,6.0,371.312,0.0,106.914
2026-07-04 14:43:40.218,4.0,1120.457,0.0,285.875,0.0,371.312,0.0,106.914
2026-07-04 14:43:40.719,19.9,1122.078,0.0,285.875,4.0,371.312,0.0,106.914
2026-07-04 14:43:41.220,16.0,1122.02,0.0,285.875,0.0,371.312,0.0,106.918
2026-07-04 14:43:41.721,12.0,1122.43,0.0,285.875,2.0,371.312,0.0,106.918
2026-07-04 14:43:42.222,2.0,1122.371,0.0,285.875,0.0,371.312,0.0,106.918
2026-07-04 14:43:42.723,18.0,1122.07,2.0,285.875,4.0,371.312,0.0,106.918
2026-07-04 14:43:43.225,20.0,1134.355,0.0,285.875,0.0,371.312,0.0,106.918
2026-07-04 14:43:43.726,12.0,1133.148,0.0,285.875,2.0,371.312,0.0,106.918
2026-07-04 14:43:44.227,27.9,1131.566,15.9,285.875,17.9,371.312,0.0,127.32
2026-07-04 14:43:44.728,6.0,1131.07,2.0,285.875,4.0,371.312,0.0,127.32
2026-07-04 14:43:45.229,6.0,1131.07,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:45.731,4.0,1131.07,2.0,285.875,2.0,371.312,0.0,127.32
2026-07-04 14:43:46.232,4.0,1130.996,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:46.733,4.0,1130.902,0.0,285.875,4.0,371.312,0.0,127.32
2026-07-04 14:43:47.235,6.0,1130.949,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:47.737,4.0,1130.23,0.0,285.875,4.0,371.312,0.0,127.32
2026-07-04 14:43:48.238,6.0,1129.707,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:48.740,4.0,1120.789,0.0,285.875,6.0,371.312,0.0,127.32
2026-07-04 14:43:49.241,6.0,1112.109,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:49.742,4.0,1112.109,0.0,285.875,4.0,371.312,0.0,127.32
2026-07-04 14:43:50.243,4.0,1111.172,0.0,285.875,0.0,371.312,0.0,127.32
2026-07-04 14:43:50.745,6.0,1111.219,4.0,285.875,4.0,371.312,0.0,106.918
2026-07-04 14:43:51.246,25.7,1114.562,0.0,285.875,0.0,371.312,0.0,106.918
2026-07-04 14:43:51.747,41.8,1118.504,17.9,285.875,17.9,371.312,0.0,126.941
2026-07-04 14:43:52.248,8.0,1117.895,0.0,285.875,102.7,371.867,0.0,126.941
2026-07-04 14:43:52.749,18.0,1120.164,6.0,285.875,61.8,371.867,0.0,106.918
2026-07-04 14:43:53.251,2.0,1120.164,0.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:43:53.752,4.0,1119.801,0.0,285.875,4.0,371.867,0.0,106.918
2026-07-04 14:43:54.254,15.9,1120.176,0.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:43:54.755,16.0,1119.637,0.0,285.875,4.0,371.867,0.0,106.918
2026-07-04 14:43:55.257,19.9,1132.562,2.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:43:55.759,16.0,1132.398,0.0,285.875,4.0,371.867,0.0,106.918
2026-07-04 14:43:56.259,8.0,1131.215,0.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:43:56.760,12.0,1133.57,0.0,285.875,2.0,371.867,0.0,106.918
2026-07-04 14:43:57.262,10.0,1133.742,0.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:43:57.763,31.9,1133.48,18.0,285.875,20.0,371.867,0.0,127.379
2026-07-04 14:43:58.264,4.0,1133.492,0.0,285.875,0.0,371.867,0.0,127.379
2026-07-04 14:43:58.765,4.0,1133.43,0.0,285.875,4.0,371.867,0.0,127.379
2026-07-04 14:43:59.267,6.0,1133.398,0.0,285.875,0.0,371.867,0.0,127.379
2026-07-04 14:43:59.768,2.0,1133.383,0.0,285.875,4.0,371.867,0.0,127.379
2026-07-04 14:44:00.268,6.0,1132.312,0.0,285.875,2.0,371.867,0.0,127.379
2026-07-04 14:44:00.769,4.0,1127.094,0.0,285.875,2.0,371.867,0.0,127.379
2026-07-04 14:44:01.270,4.0,1123.727,0.0,285.875,0.0,371.867,0.0,127.379
2026-07-04 14:44:01.772,4.0,1123.727,0.0,285.875,4.0,371.867,0.0,127.379
2026-07-04 14:44:02.274,4.0,1117.48,0.0,285.875,0.0,371.867,0.0,127.379
2026-07-04 14:44:02.775,2.0,1117.082,0.0,285.875,4.0,371.867,0.0,127.379
2026-07-04 14:44:03.276,6.0,1111.434,2.0,285.875,0.0,371.867,0.0,127.379
2026-07-04 14:44:03.777,4.0,1111.434,0.0,285.875,4.0,371.867,0.0,127.379
2026-07-04 14:44:04.278,10.0,1111.535,4.0,285.875,0.0,371.867,0.0,106.918
2026-07-04 14:44:04.780,41.8,1115.66,15.9,285.875,4.0,371.867,0.0,106.918
2026-07-04 14:44:05.281,22.0,1121.273,4.0,285.875,34.1,371.867,2.0,126.945
2026-07-04 14:44:05.782,12.0,1120.945,0.0,285.875,101.7,371.867,0.0,126.945
2026-07-04 14:44:06.283,16.0,1121.285,4.0,285.875,65.8,371.867,0.0,106.922
2026-07-04 14:44:06.784,0.0,1121.285,0.0,285.875,0.0,371.867,0.0,106.922
2026-07-04 14:44:07.285,6.0,1120.977,2.0,285.875,2.0,371.867,0.0,106.922
2026-07-04 14:44:07.786,18.0,1122.758,0.0,285.875,0.0,371.867,0.0,106.922
2026-07-04 14:44:08.288,16.0,1121.508,0.0,285.875,4.0,371.867,0.0,106.922
2026-07-04 14:44:08.789,12.0,1122.422,0.0,285.875,0.0,371.867,0.0,106.922
2026-07-04 14:44:09.291,12.0,1122.648,0.0,285.875,4.0,371.867,0.0,106.922
