time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:32:41.429,21.6,1060.695,0.0,287.512,3.9,338.98,0.0,103.516
2026-07-04 16:32:41.931,18.3,1065.66,2.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:42.432,12.0,1065.586,0.0,287.512,4.0,338.98,0.0,103.516
2026-07-04 16:32:42.933,25.2,1065.789,15.5,287.512,5.8,338.98,0.0,123.746
2026-07-04 16:32:43.434,12.2,1065.336,0.0,287.512,16.3,338.98,0.0,123.746
2026-07-04 16:32:43.935,6.0,1065.336,0.0,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:44.437,6.0,1065.371,0.0,287.512,6.0,338.98,0.0,123.746
2026-07-04 16:32:44.938,4.0,1064.199,0.0,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:45.438,3.9,1063.984,0.0,287.512,3.9,338.98,0.0,123.746
2026-07-04 16:32:45.940,4.0,1063.895,0.0,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:46.441,6.1,1062.93,0.0,287.512,4.1,338.98,0.0,123.746
2026-07-04 16:32:46.942,4.0,1062.121,0.0,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:47.444,4.0,1056.352,0.0,287.512,4.0,338.98,0.0,123.746
2026-07-04 16:32:47.945,5.7,1055.457,1.9,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:48.446,2.0,1050.07,0.0,287.512,4.0,338.98,0.0,123.746
2026-07-04 16:32:48.947,6.2,1050.004,0.0,287.512,0.0,338.98,0.0,123.746
2026-07-04 16:32:49.448,6.0,1050.125,2.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:49.950,4.0,1050.172,0.0,287.512,6.0,338.98,0.0,103.516
2026-07-04 16:32:50.450,99.8,1060.559,20.0,287.512,4.0,338.98,0.0,123.109
2026-07-04 16:32:50.952,9.9,1060.586,0.0,287.512,79.2,338.98,0.0,123.109
2026-07-04 16:32:51.452,7.9,1060.801,0.0,287.512,100.4,338.98,0.0,123.109
2026-07-04 16:32:51.954,12.2,1060.891,6.1,287.512,32.7,338.98,0.0,103.516
2026-07-04 16:32:52.455,6.0,1060.129,0.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:52.956,21.9,1061.723,0.0,287.512,4.0,338.98,0.0,103.516
2026-07-04 16:32:53.456,19.6,1061.129,0.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:53.957,6.1,1061.309,0.0,287.512,4.1,338.98,0.0,103.516
2026-07-04 16:32:54.459,16.0,1072.141,2.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:54.960,13.9,1072.172,0.0,287.512,4.0,338.98,0.0,103.516
2026-07-04 16:32:55.461,35.9,1072.211,16.0,287.512,14.0,338.98,0.0,123.516
2026-07-04 16:32:55.963,3.9,1072.219,0.0,287.512,5.9,338.98,0.0,123.516
2026-07-04 16:32:56.464,2.0,1071.355,0.0,287.512,0.0,338.98,0.0,123.516
2026-07-04 16:32:56.965,4.1,1070.133,0.0,287.512,4.1,338.98,0.0,123.516
2026-07-04 16:32:57.466,4.0,1069.184,0.0,287.512,0.0,338.98,0.0,123.516
2026-07-04 16:32:57.967,5.8,1069.09,0.0,287.512,3.9,338.98,0.0,123.516
2026-07-04 16:32:58.468,6.1,1068.371,0.0,287.512,0.0,338.98,0.0,123.516
2026-07-04 16:32:58.970,8.1,1067.809,0.0,287.512,6.1,338.98,0.0,123.516
2026-07-04 16:32:59.471,4.0,1067.809,0.0,287.512,0.0,338.98,0.0,123.516
2026-07-04 16:32:59.972,6.0,1058.879,2.0,287.512,4.0,338.98,0.0,123.52
2026-07-04 16:33:00.473,4.0,1058.379,2.0,287.512,0.0,338.98,0.0,123.52
2026-07-04 16:33:00.974,6.0,1050.414,0.0,287.512,2.0,338.98,0.0,123.52
2026-07-04 16:33:01.475,10.0,1050.738,4.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:01.976,4.0,1050.812,0.0,287.512,2.0,338.98,0.0,103.52
2026-07-04 16:33:02.477,47.4,1055.305,15.8,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:02.978,56.4,1060.855,2.0,287.512,30.2,338.98,2.0,123.113
2026-07-04 16:33:03.479,9.8,1061.227,0.0,287.512,100.2,338.98,0.0,123.113
2026-07-04 16:33:03.980,14.0,1061.34,6.0,287.512,72.2,338.98,0.0,103.52
2026-07-04 16:33:04.481,4.0,1060.984,0.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:04.982,6.0,1060.344,0.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:05.483,20.0,1065.035,2.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:05.984,19.9,1066.797,0.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:06.486,14.0,1066.289,0.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:06.987,10.0,1066.359,0.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:07.488,21.7,1070.203,15.8,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:07.990,20.2,1071.77,4.0,287.512,20.2,338.98,0.0,123.711
2026-07-04 16:33:08.491,4.0,1070.621,0.0,287.512,0.0,338.98,0.0,123.711
2026-07-04 16:33:08.993,4.0,1067.633,0.0,287.512,4.0,338.98,0.0,123.711
2026-07-04 16:33:09.494,6.0,1066.125,0.0,287.512,2.0,338.98,0.0,123.711
2026-07-04 16:33:09.995,5.9,1065.355,0.0,287.512,3.9,338.98,0.0,123.711
2026-07-04 16:33:10.496,4.0,1066.258,0.0,287.512,2.0,338.98,0.0,123.711
2026-07-04 16:33:10.998,4.0,1066.227,0.0,287.512,2.0,338.98,0.0,123.711
2026-07-04 16:33:11.499,6.1,1065.477,0.0,287.512,2.0,338.98,0.0,123.711
2026-07-04 16:33:12.000,2.0,1065.102,0.0,287.512,2.0,338.98,0.0,123.711
2026-07-04 16:33:12.501,0.0,1063.852,0.0,287.512,0.0,338.98,0.0,123.711
2026-07-04 16:33:13.002,6.0,1063.602,0.0,287.512,6.0,338.98,0.0,123.711
2026-07-04 16:33:13.503,4.0,1063.062,0.0,287.512,0.0,338.98,0.0,123.711
2026-07-04 16:33:14.004,12.0,1063.598,2.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:14.505,4.0,1063.633,2.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:15.006,61.2,1071.434,19.7,287.512,3.9,338.98,0.0,123.113
2026-07-04 16:33:15.507,12.1,1070.941,0.0,287.512,64.3,338.98,0.0,123.113
2026-07-04 16:33:16.010,10.0,1071.402,0.0,287.512,99.2,338.98,0.0,123.113
2026-07-04 16:33:16.510,15.8,1072.875,5.9,287.512,39.5,338.98,0.0,103.52
2026-07-04 16:33:17.012,6.0,1071.996,0.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:17.512,16.1,1072.598,0.0,287.512,4.0,338.98,0.0,103.52
2026-07-04 16:33:18.013,6.1,1072.777,0.0,287.512,0.0,338.98,0.0,103.52
2026-07-04 16:33:18.514,11.8,1072.84,2.0,287.512,2.0,338.98,0.0,103.523
2026-07-04 16:33:19.015,16.3,1073.668,0.0,287.512,0.0,338.98,0.0,103.523
2026-07-04 16:33:19.517,11.8,1073.418,0.0,287.512,5.9,338.98,0.0,103.523
2026-07-04 16:33:20.018,37.6,1073.781,17.8,287.512,15.8,338.98,0.0,123.531
2026-07-04 16:33:20.519,2.0,1073.52,0.0,287.512,4.1,338.98,0.0,123.531
2026-07-04 16:33:21.020,4.0,1071.754,0.0,287.512,2.0,338.98,0.0,123.531
2026-07-04 16:33:21.522,6.0,1070.145,0.0,287.512,2.0,338.98,0.0,123.531
2026-07-04 16:33:22.022,5.9,1069.555,0.0,287.512,0.0,338.98,0.0,123.531
2026-07-04 16:33:22.524,6.0,1069.027,0.0,287.512,6.0,338.98,0.0,123.531
2026-07-04 16:33:23.025,4.0,1069.031,0.0,287.512,0.0,338.98,0.0,123.531
2026-07-04 16:33:23.526,2.0,1068.441,0.0,287.512,4.0,338.98,0.0,123.531
2026-07-04 16:33:24.027,4.0,1068.102,0.0,287.512,0.0,338.98,0.0,123.531
2026-07-04 16:33:24.528,4.0,1067.75,0.0,287.512,6.0,338.98,0.0,123.531
2026-07-04 16:33:25.029,10.0,1066.457,0.0,287.512,0.0,338.98,0.0,123.531
2026-07-04 16:33:25.530,2.0,1066.461,0.0,287.512,2.0,338.98,0.0,123.531
2026-07-04 16:33:26.031,3.9,1065.969,0.0,287.512,0.0,338.98,0.0,123.531
2026-07-04 16:33:26.532,12.0,1066.641,2.0,287.512,6.0,338.98,0.0,103.523
2026-07-04 16:33:27.033,30.0,1070.789,0.0,287.512,0.0,338.98,0.0,103.523
2026-07-04 16:33:27.535,38.7,1074.117,20.4,287.512,6.1,338.98,0.0,123.117
2026-07-04 16:33:28.036,10.0,1074.621,2.0,287.512,99.7,338.98,0.0,123.117
2026-07-04 16:33:28.537,11.9,1074.996,5.9,287.512,96.3,338.98,0.0,103.523
2026-07-04 16:33:29.039,0.0,1074.047,0.0,287.512,0.0,338.98,0.0,103.523
2026-07-04 16:33:29.540,3.9,1073.305,0.0,287.512,3.9,338.98,0.0,103.523
2026-07-04 16:33:30.041,0.0,1073.305,0.0,287.512,0.0,338.98,0.0,103.523
2026-07-04 16:33:30.543,47.4,1075.43,19.7,287.512,5.9,338.98,0.0,123.117
2026-07-04 16:33:31.044,25.8,1075.504,0.0,287.512,41.7,338.98,0.0,123.117
2026-07-04 16:33:31.545,4.0,1075.746,0.0,287.512,107.3,338.98,0.0,123.117
2026-07-04 16:33:32.046,15.9,1077.828,5.9,287.512,79.1,338.98,0.0,103.523
2026-07-04 16:33:32.547,6.0,1076.867,0.0,287.512,4.0,338.98,0.0,103.523
2026-07-04 16:33:33.049,2.0,1075.891,0.0,287.512,2.0,338.98,0.0,103.523
2026-07-04 16:33:33.550,15.5,1076.984,0.0,287.512,1.9,338.98,0.0,103.523
2026-07-04 16:33:34.051,18.6,1077.805,2.1,287.512,2.1,338.98,0.0,103.523
2026-07-04 16:33:34.552,15.9,1082.012,0.0,287.512,0.0,338.98,0.0,103.523
2026-07-04 16:33:35.052,13.9,1082.668,0.0,287.512,4.0,338.98,0.0,103.523
2026-07-04 16:33:35.554,31.8,1082.949,17.9,287.512,9.9,338.98,0.0,123.652
2026-07-04 16:33:36.055,9.9,1083.148,0.0,287.512,7.9,338.98,0.0,123.652
2026-07-04 16:33:36.556,4.1,1082.281,0.0,287.512,2.1,338.98,0.0,123.652
2026-07-04 16:33:37.057,2.0,1081.039,0.0,287.512,4.0,338.98,0.0,123.652
2026-07-04 16:33:37.559,6.0,1080.328,0.0,287.512,0.0,338.98,0.0,123.652
2026-07-04 16:33:38.060,4.0,1080.328,0.0,287.512,4.0,338.98,0.0,123.652
2026-07-04 16:33:38.561,4.0,1080.426,0.0,287.512,0.0,338.98,0.0,123.652
2026-07-04 16:33:39.062,4.0,1080.395,0.0,287.512,4.0,338.98,0.0,123.656
2026-07-04 16:33:39.564,6.0,1080.293,0.0,287.512,0.0,338.98,0.0,123.656
2026-07-04 16:33:40.065,6.0,1074.895,0.0,287.512,4.0,338.98,0.0,123.656
2026-07-04 16:33:40.565,3.8,1073.871,0.0,287.512,0.0,338.98,0.0,123.656
2026-07-04 16:33:41.067,4.1,1068.715,0.0,287.512,6.2,338.98,0.0,123.656
2026-07-04 16:33:41.568,4.0,1068.703,0.0,287.512,0.0,338.98,0.0,123.656
2026-07-04 16:33:42.069,11.8,1069.211,5.9,287.512,3.9,338.98,0.0,103.527
2026-07-04 16:33:42.571,0.0,1069.25,0.0,287.512,0.0,338.98,0.0,103.527
2026-07-04 16:33:43.071,101.1,1080.477,18.6,287.512,6.2,338.98,0.0,123.121
2026-07-04 16:33:43.572,11.8,1079.695,0.0,287.512,74.5,351.785,0.0,123.121
2026-07-04 16:33:44.073,12.1,1079.934,0.0,287.512,105.5,361.055,0.0,123.121
2026-07-04 16:33:44.574,30.0,1084.602,14.0,287.512,44.1,368.258,0.0,103.527
2026-07-04 16:33:45.076,4.0,1083.754,0.0,287.512,2.0,368.258,0.0,103.527
2026-07-04 16:33:45.577,19.8,1085.297,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:46.078,15.7,1084.035,0.0,287.512,3.9,368.258,0.0,103.527
2026-07-04 16:33:46.579,4.0,1084.168,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:47.080,14.1,1085.352,2.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:47.582,16.0,1085.328,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:48.083,11.7,1085.414,0.0,287.512,3.9,368.258,0.0,103.527
2026-07-04 16:33:48.584,18.0,1085.488,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:49.086,16.0,1085.328,0.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:49.587,18.1,1083.965,2.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:50.088,4.0,1083.391,0.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:50.588,10.0,1083.961,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:51.089,17.9,1083.949,0.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:51.590,14.0,1083.957,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:52.092,15.9,1083.957,2.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:52.593,45.3,1084.523,2.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:53.094,16.3,1083.586,0.0,287.512,4.1,368.258,0.0,103.527
2026-07-04 16:33:53.595,11.9,1084.281,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:54.095,6.0,1084.188,0.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:54.597,14.1,1082.816,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:55.098,18.0,1083.766,2.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:55.599,16.0,1083.391,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:56.100,13.4,1083.832,0.0,287.512,3.8,368.258,0.0,103.527
2026-07-04 16:33:56.601,12.4,1083.531,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:57.102,16.0,1083.648,0.0,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:57.603,9.8,1083.297,0.0,287.512,3.9,368.258,0.0,103.527
2026-07-04 16:33:58.104,12.4,1083.469,2.1,287.512,0.0,368.258,0.0,103.527
2026-07-04 16:33:58.605,14.0,1083.234,0.0,287.512,4.0,368.258,0.0,103.527
2026-07-04 16:33:59.106,16.0,1083.305,0.0,287.512,0.0,368.258,0.0,103.531
2026-07-04 16:33:59.606,14.0,1083.34,0.0,287.512,4.0,368.258,0.0,103.531
2026-07-04 16:34:00.108,13.9,1083.469,0.0,287.512,0.0,368.258,0.0,103.531
2026-07-04 16:34:00.609,17.8,1083.516,4.0,287.512,3.9,368.258,0.0,103.531
2026-07-04 16:34:01.110,8.0,1082.543,0.0,287.512,0.0,368.258,0.0,103.531
2026-07-04 16:34:01.611,12.1,1083.27,0.0,287.512,4.0,368.258,0.0,103.531
2026-07-04 16:34:02.112,16.0,1083.691,0.0,287.512,0.0,368.258,0.0,103.531
2026-07-04 16:34:02.614,15.9,1082.91,2.0,287.512,4.0,368.258,0.0,103.531
2026-07-04 16:34:03.115,13.9,1084.508,0.0,287.512,0.0,368.258,0.0,103.531
2026-07-04 16:34:03.616,16.0,1085.199,2.0,287.512,4.0,368.258,0.0,103.531
2026-07-04 16:34:04.117,23.7,1085.023,17.8,287.512,4.0,368.285,0.0,103.531
2026-07-04 16:34:04.619,14.0,1085.043,0.0,287.512,18.0,368.695,4.0,124.078
2026-07-04 16:34:05.120,6.0,1084.004,0.0,287.512,2.0,368.695,0.0,124.078
2026-07-04 16:34:05.621,3.9,1083.855,0.0,287.512,2.0,368.695,0.0,124.078
2026-07-04 16:34:06.121,4.1,1083.859,0.0,287.512,0.0,368.695,0.0,124.078
2026-07-04 16:34:06.623,6.0,1083.863,0.0,287.512,4.0,368.695,0.0,124.078
2026-07-04 16:34:07.123,4.0,1083.559,0.0,287.512,2.0,368.695,0.0,124.078
2026-07-04 16:34:07.624,5.9,1083.25,0.0,287.512,2.0,368.695,0.0,124.078
2026-07-04 16:34:08.125,4.0,1082.16,0.0,287.512,2.0,368.695,0.0,124.078
2026-07-04 16:34:08.626,4.0,1081.418,0.0,287.512,4.0,368.695,0.0,124.078
2026-07-04 16:34:09.128,4.0,1079.977,0.0,287.512,0.0,368.695,0.0,124.078
2026-07-04 16:34:09.628,6.0,1079.988,0.0,287.512,4.0,368.695,0.0,124.078
2026-07-04 16:34:10.130,4.0,1079.492,0.0,287.512,0.0,368.695,0.0,124.078
2026-07-04 16:34:10.630,6.0,1079.883,4.0,287.512,4.0,368.695,0.0,103.531
2026-07-04 16:34:11.132,4.0,1079.891,0.0,287.512,0.0,368.695,0.0,103.531
2026-07-04 16:34:11.633,72.1,1091.344,2.0,287.527,4.0,368.695,0.0,103.531
2026-07-04 16:34:12.134,53.9,1094.41,1.9,287.527,0.0,368.695,0.0,103.531
2026-07-04 16:34:12.635,71.8,1096.285,0.0,287.527,4.1,368.695,0.0,103.531
2026-07-04 16:34:13.137,35.7,1095.0,0.0,287.527,0.0,368.695,0.0,103.531
2026-07-04 16:34:13.638,2.0,1094.625,2.0,287.527,4.0,368.695,0.0,103.531
2026-07-04 16:34:14.139,12.0,1094.609,2.0,287.527,0.0,368.695,0.0,103.531
2026-07-04 16:34:14.640,8.1,1094.098,0.0,287.527,4.0,368.695,0.0,103.531
2026-07-04 16:34:15.141,0.0,1094.098,2.0,287.527,0.0,368.695,0.0,103.531
2026-07-04 16:34:15.642,19.9,1093.742,0.0,287.527,4.0,368.695,0.0,103.531
2026-07-04 16:34:16.143,0.0,1093.754,0.0,287.527,0.0,368.695,0.0,103.531
2026-07-04 16:34:16.644,86.3,1099.945,4.0,287.531,4.0,368.695,0.0,103.531
2026-07-04 16:34:17.145,2.0,1096.316,0.0,287.531,0.0,368.695,0.0,103.531
2026-07-04 16:34:17.646,91.5,1113.066,3.9,287.531,3.9,368.695,0.0,103.531
2026-07-04 16:34:18.147,22.3,1115.34,0.0,287.531,0.0,368.695,0.0,103.531
2026-07-04 16:34:18.648,6.0,1114.965,2.0,287.531,4.0,368.695,0.0,103.531
2026-07-04 16:34:19.149,95.9,1117.27,0.0,287.531,0.0,368.695,0.0,103.531
2026-07-04 16:34:19.650,0.0,1116.148,1.9,287.531,5.8,368.695,0.0,103.531
2026-07-04 16:34:20.151,32.7,1117.691,0.0,287.531,0.0,368.695,0.0,103.531
2026-07-04 16:34:20.653,98.8,1118.93,19.8,287.531,4.0,368.695,0.0,103.531
2026-07-04 16:34:21.154,43.6,1119.344,13.9,287.531,13.9,368.695,0.0,103.535
2026-07-04 16:34:21.655,40.6,1118.051,57.1,287.531,8.2,368.695,0.0,123.129
2026-07-04 16:34:22.156,34.9,1118.035,0.0,287.531,62.0,369.078,0.0,123.129
2026-07-04 16:34:22.657,10.1,1118.219,0.0,287.531,100.1,369.781,0.0,123.129
2026-07-04 16:34:23.158,14.0,1118.082,4.0,287.531,58.2,369.781,0.0,103.535
2026-07-04 16:34:23.660,20.0,1118.379,2.0,287.531,0.0,369.781,0.0,103.535
2026-07-04 16:34:24.161,20.0,1101.871,0.0,287.531,4.0,369.781,0.0,103.535
2026-07-04 16:34:24.661,14.0,1099.492,0.0,287.531,0.0,369.781,0.0,103.535
2026-07-04 16:34:25.162,12.0,1096.586,0.0,287.531,4.0,369.781,0.0,103.535
2026-07-04 16:34:25.663,19.5,1089.082,9.8,287.531,0.0,369.781,0.0,103.535
2026-07-04 16:34:26.165,18.3,1089.184,8.1,287.531,20.4,369.781,0.0,123.668
2026-07-04 16:34:26.665,6.0,1088.629,0.0,287.531,0.0,369.781,0.0,123.668
2026-07-04 16:34:27.167,6.0,1088.098,0.0,287.531,4.0,369.781,0.0,123.668
2026-07-04 16:34:27.667,6.0,1087.875,2.0,287.531,2.0,369.781,0.0,123.668
2026-07-04 16:34:28.169,2.0,1086.875,0.0,287.531,4.0,369.781,0.0,123.668
2026-07-04 16:34:28.670,5.8,1085.469,0.0,287.531,0.0,369.781,0.0,123.668
2026-07-04 16:34:29.171,4.0,1085.305,0.0,287.531,4.0,369.781,0.0,123.668
2026-07-04 16:34:29.671,4.0,1084.383,0.0,287.531,0.0,369.781,0.0,123.668
2026-07-04 16:34:30.173,4.0,1084.137,2.0,287.531,3.9,369.781,0.0,123.668
2026-07-04 16:34:30.674,4.0,1082.762,0.0,287.531,0.0,369.781,0.0,123.668
2026-07-04 16:34:31.175,4.0,1082.762,0.0,287.531,4.0,369.781,0.0,123.668
2026-07-04 16:34:31.676,6.1,1082.262,0.0,287.531,0.0,369.781,0.0,123.668
2026-07-04 16:34:32.177,6.0,1082.961,2.0,287.531,6.0,369.781,0.0,103.535
2026-07-04 16:34:32.678,8.0,1082.961,2.0,287.531,0.0,369.781,2.0,103.535
2026-07-04 16:34:33.179,57.8,1089.762,19.9,287.531,6.0,369.781,0.0,123.129
2026-07-04 16:34:33.680,11.9,1089.715,0.0,287.531,59.7,369.781,0.0,123.129
2026-07-04 16:34:34.182,8.0,1090.18,0.0,287.531,107.6,370.344,0.0,123.129
2026-07-04 16:34:34.683,18.0,1092.023,6.0,287.535,38.1,370.344,0.0,103.535
2026-07-04 16:34:35.185,2.0,1091.879,2.0,287.535,2.0,370.344,0.0,103.535
2026-07-04 16:34:35.686,21.5,1093.156,0.0,287.535,2.0,370.344,0.0,103.535
2026-07-04 16:34:36.186,2.0,1093.254,0.0,287.535,4.1,370.344,0.0,103.535
2026-07-04 16:34:36.688,18.0,1093.16,0.0,287.535,0.0,370.344,0.0,103.535
2026-07-04 16:34:37.189,13.9,1092.219,0.0,287.535,2.0,370.344,0.0,103.535
2026-07-04 16:34:37.690,24.0,1092.902,2.0,287.535,0.0,370.344,0.0,103.535
2026-07-04 16:34:38.191,16.0,1097.734,0.0,287.535,6.0,370.344,0.0,103.535
2026-07-04 16:34:38.693,14.0,1097.473,0.0,287.535,0.0,370.344,0.0,103.535
2026-07-04 16:34:39.194,21.6,1097.508,15.7,287.535,2.0,370.344,0.0,103.535
2026-07-04 16:34:39.695,21.6,1097.633,3.9,287.535,21.6,370.344,0.0,123.812
2026-07-04 16:34:40.196,2.0,1097.57,0.0,287.535,0.0,370.344,0.0,123.812
2026-07-04 16:34:40.698,4.1,1097.574,0.0,287.535,2.0,370.344,0.0,123.812
2026-07-04 16:34:41.199,5.9,1096.16,0.0,287.535,0.0,370.344,0.0,123.812
2026-07-04 16:34:41.700,4.0,1095.941,2.0,287.535,6.0,370.344,0.0,123.812
2026-07-04 16:34:42.201,4.0,1095.852,0.0,287.535,0.0,370.344,0.0,123.812
2026-07-04 16:34:42.702,4.1,1094.887,0.0,287.535,4.1,370.344,0.0,125.922
2026-07-04 16:34:43.205,7.8,1094.078,0.0,287.535,0.0,370.344,0.0,126.18
2026-07-04 16:34:43.706,4.0,1088.379,0.0,287.535,4.0,370.344,0.0,126.371
2026-07-04 16:34:44.207,0.0,1087.484,0.0,287.535,0.0,370.344,0.0,126.496
2026-07-04 16:34:44.708,4.0,1082.098,0.0,287.535,2.0,370.344,0.0,126.496
2026-07-04 16:34:45.210,4.0,1082.043,0.0,287.535,0.0,370.344,0.0,126.559
2026-07-04 16:34:45.711,12.0,1082.113,2.0,287.535,6.0,370.344,0.0,106.281
2026-07-04 16:34:46.211,4.0,1082.113,0.0,287.535,0.0,370.344,0.0,106.293
2026-07-04 16:34:46.713,59.3,1092.172,19.8,287.535,7.9,370.344,0.0,126.266
2026-07-04 16:34:47.214,14.0,1091.797,2.0,287.535,62.0,370.344,0.0,126.266
2026-07-04 16:34:47.715,8.0,1092.086,0.0,287.535,106.4,370.344,0.0,126.266
2026-07-04 16:34:48.216,12.0,1092.336,4.0,287.535,26.0,370.344,0.0,106.672
2026-07-04 16:34:48.716,6.0,1092.344,0.0,287.535,4.0,370.344,0.0,106.672
2026-07-04 16:34:49.217,17.7,1093.629,2.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:34:49.718,8.1,1093.508,0.0,287.535,4.0,370.344,0.0,106.672
2026-07-04 16:34:50.219,12.0,1093.473,2.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:34:50.720,19.9,1104.766,0.0,287.535,4.0,370.344,0.0,106.672
2026-07-04 16:34:51.221,14.0,1104.934,0.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:34:51.723,30.1,1104.469,18.0,287.535,20.0,370.344,0.0,126.766
2026-07-04 16:34:52.223,11.8,1104.539,0.0,287.535,0.0,370.344,0.0,126.766
2026-07-04 16:34:52.725,4.0,1103.438,0.0,287.535,6.1,370.344,0.0,126.766
2026-07-04 16:34:53.226,4.0,1102.215,0.0,287.535,0.0,370.344,0.0,126.766
2026-07-04 16:34:53.727,4.0,1101.344,0.0,287.535,4.0,370.344,0.0,126.766
2026-07-04 16:34:54.228,5.9,1101.254,0.0,287.535,2.0,370.344,0.0,126.766
2026-07-04 16:34:54.729,4.0,1101.277,0.0,287.535,2.0,370.344,0.0,126.766
2026-07-04 16:34:55.230,4.0,1100.0,0.0,287.535,0.0,370.344,0.0,126.766
2026-07-04 16:34:55.731,6.1,1100.863,0.0,287.535,4.1,370.344,0.0,126.766
2026-07-04 16:34:56.232,4.0,1091.895,0.0,287.535,0.0,370.344,0.0,126.766
2026-07-04 16:34:56.733,6.0,1091.398,0.0,287.535,4.0,370.344,0.0,126.766
2026-07-04 16:34:57.234,6.0,1083.387,0.0,287.535,0.0,370.344,0.0,126.766
2026-07-04 16:34:57.735,8.0,1083.941,4.0,287.535,6.0,370.344,0.0,106.672
2026-07-04 16:34:58.237,6.0,1083.945,2.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:34:58.738,21.6,1087.488,0.0,287.535,3.9,370.344,0.0,106.672
2026-07-04 16:34:59.239,44.1,1092.594,20.1,287.535,2.0,370.344,0.0,126.266
2026-07-04 16:34:59.739,10.0,1092.648,0.0,287.535,100.4,370.344,0.0,126.266
2026-07-04 16:35:00.240,5.9,1092.668,0.0,287.535,107.9,370.344,0.0,126.266
2026-07-04 16:35:00.741,11.8,1092.805,4.0,287.535,2.0,370.344,0.0,106.672
2026-07-04 16:35:01.243,6.1,1091.91,0.0,287.535,4.1,370.344,0.0,106.672
2026-07-04 16:35:01.744,20.0,1093.016,0.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:35:02.244,16.0,1092.914,2.0,287.535,4.0,370.344,0.0,106.672
2026-07-04 16:35:02.746,13.4,1093.086,0.0,287.535,0.0,370.344,1.9,106.672
2026-07-04 16:35:03.247,14.3,1092.84,0.0,287.535,4.1,370.344,0.0,106.672
2026-07-04 16:35:03.749,6.1,1092.887,0.0,287.535,0.0,370.344,0.0,106.672
2026-07-04 16:35:04.250,71.8,1093.199,19.9,287.535,19.9,370.344,0.0,126.703
2026-07-04 16:35:04.751,4.0,1092.348,0.0,287.535,0.0,370.344,0.0,126.703
2026-07-04 16:35:05.253,7.8,1091.141,0.0,287.535,5.9,370.344,0.0,126.703
2026-07-04 16:35:05.754,4.0,1088.207,0.0,287.535,0.0,370.344,0.0,126.703
