time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:34:26.337,17.9,1091.758,0.0,285.281,2.0,340.059,0.0,104.254
2026-07-04 02:34:26.838,14.0,1085.035,2.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:27.339,14.0,1076.133,0.0,285.281,6.0,340.059,0.0,104.254
2026-07-04 02:34:27.840,16.0,1074.602,0.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:28.341,12.0,1074.301,2.0,285.281,2.0,340.059,0.0,104.254
2026-07-04 02:34:28.843,10.0,1073.328,2.0,285.383,0.0,340.059,0.0,104.254
2026-07-04 02:34:29.344,4.0,1072.434,0.0,285.383,4.0,340.059,0.0,104.254
2026-07-04 02:34:29.845,18.0,1073.574,0.0,285.383,0.0,340.059,0.0,104.254
2026-07-04 02:34:30.346,14.0,1073.961,0.0,285.383,4.0,340.059,0.0,104.254
2026-07-04 02:34:30.847,29.8,1067.688,17.9,285.383,13.9,340.059,0.0,124.496
2026-07-04 02:34:31.349,6.0,1067.66,0.0,285.383,4.0,340.059,0.0,124.496
2026-07-04 02:34:31.850,2.0,1067.66,0.0,285.383,0.0,340.059,0.0,124.496
2026-07-04 02:34:32.352,6.0,1067.66,0.0,285.383,4.0,340.059,0.0,124.496
2026-07-04 02:34:32.853,2.0,1067.492,0.0,285.383,0.0,340.059,0.0,124.496
2026-07-04 02:34:33.355,4.0,1066.367,0.0,285.383,4.0,340.059,0.0,124.5
2026-07-04 02:34:33.857,39.8,1033.613,0.0,285.383,0.0,340.059,0.0,124.5
2026-07-04 02:34:34.358,4.0,1033.457,0.0,285.387,2.0,340.059,0.0,124.5
2026-07-04 02:34:34.859,4.0,1034.645,0.0,285.387,2.0,340.059,0.0,124.5
2026-07-04 02:34:35.361,6.0,1034.762,0.0,285.387,4.0,340.059,0.0,124.5
2026-07-04 02:34:35.862,6.0,1033.699,0.0,285.387,0.0,340.059,0.0,124.5
2026-07-04 02:34:36.364,2.0,1032.0,0.0,285.387,4.0,340.059,0.0,124.5
2026-07-04 02:34:36.865,4.0,1032.047,0.0,285.387,0.0,340.059,0.0,124.5
2026-07-04 02:34:37.366,8.0,1031.516,2.0,285.387,4.0,340.059,0.0,104.258
2026-07-04 02:34:37.868,29.7,1035.227,2.0,285.387,2.0,340.059,0.0,104.258
2026-07-04 02:34:38.369,30.1,1039.301,18.1,285.387,22.1,340.059,0.0,124.043
2026-07-04 02:34:38.870,8.0,1039.727,0.0,285.387,99.9,340.059,0.0,124.043
2026-07-04 02:34:39.371,24.0,1044.441,8.0,285.387,33.9,340.059,0.0,104.258
2026-07-04 02:34:39.873,2.0,1044.285,0.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:40.374,6.0,1044.141,2.0,285.387,4.0,340.059,0.0,104.258
2026-07-04 02:34:40.875,12.0,1045.234,0.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:41.376,16.0,1044.145,2.0,285.387,2.0,340.059,0.0,104.258
2026-07-04 02:34:41.877,14.0,1045.637,0.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:42.379,16.0,1045.945,0.0,285.387,4.0,340.059,0.0,104.258
2026-07-04 02:34:42.880,13.9,1047.398,0.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:43.381,8.0,1047.457,0.0,285.387,4.0,340.059,0.0,104.258
2026-07-04 02:34:43.883,4.0,1047.621,2.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:44.384,35.9,1047.504,15.9,285.387,17.9,340.059,2.0,124.559
2026-07-04 02:34:44.885,4.0,1047.508,0.0,285.387,2.0,340.059,0.0,124.559
2026-07-04 02:34:45.387,0.0,1046.172,0.0,285.387,2.0,340.059,0.0,124.559
2026-07-04 02:34:45.889,2.0,1045.785,0.0,285.387,0.0,340.059,0.0,124.559
2026-07-04 02:34:46.390,4.0,1045.699,0.0,285.387,4.0,340.059,0.0,124.559
2026-07-04 02:34:46.891,6.0,1044.914,0.0,285.387,0.0,340.059,0.0,124.559
2026-07-04 02:34:47.393,2.0,1044.512,0.0,285.387,0.0,340.059,0.0,124.559
2026-07-04 02:34:47.895,8.0,1043.793,0.0,285.387,4.0,340.059,0.0,124.559
2026-07-04 02:34:48.396,2.0,1043.461,0.0,285.387,0.0,340.059,0.0,124.559
2026-07-04 02:34:48.897,4.0,1037.484,0.0,285.387,4.0,340.059,0.0,124.559
2026-07-04 02:34:49.398,2.0,1030.668,0.0,285.387,0.0,340.059,0.0,124.559
2026-07-04 02:34:49.899,4.0,1030.68,0.0,285.387,4.0,340.059,0.0,124.559
2026-07-04 02:34:50.400,12.0,1031.102,2.0,285.387,2.0,340.059,0.0,104.258
2026-07-04 02:34:50.902,8.0,1031.156,0.0,285.387,4.0,340.059,0.0,104.258
2026-07-04 02:34:51.403,45.6,1040.102,17.8,285.387,2.0,340.059,0.0,124.043
2026-07-04 02:34:51.904,18.0,1040.305,0.0,285.387,52.0,340.059,0.0,124.043
2026-07-04 02:34:52.406,10.0,1040.613,0.0,285.387,100.1,340.059,0.0,124.043
2026-07-04 02:34:52.907,60.0,1048.848,12.0,285.387,20.0,340.059,0.0,104.258
2026-07-04 02:34:53.408,8.0,1047.633,0.0,285.387,0.0,340.059,0.0,104.258
2026-07-04 02:34:53.909,6.0,1046.469,0.0,285.387,2.0,340.074,2.0,104.262
2026-07-04 02:34:54.410,10.0,1047.859,2.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:54.911,16.0,1046.777,0.0,285.387,4.0,340.074,0.0,104.262
2026-07-04 02:34:55.413,10.0,1047.277,0.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:55.914,16.0,1047.188,2.0,285.387,4.0,340.074,0.0,104.262
2026-07-04 02:34:56.416,10.0,1047.332,0.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:56.917,17.9,1047.859,0.0,285.387,4.0,340.074,0.0,104.262
2026-07-04 02:34:57.418,14.0,1046.301,2.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:57.919,8.0,1044.227,0.0,285.387,4.0,340.074,0.0,104.262
2026-07-04 02:34:58.420,10.0,1042.457,0.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:58.922,12.0,1042.734,0.0,285.387,2.0,340.074,0.0,104.262
2026-07-04 02:34:59.423,16.0,1042.352,0.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:34:59.924,15.9,1044.211,2.0,285.387,4.0,340.074,0.0,104.262
2026-07-04 02:35:00.425,12.0,1045.023,0.0,285.387,0.0,340.074,0.0,104.262
2026-07-04 02:35:00.926,21.9,1044.938,15.9,285.387,8.0,340.074,0.0,124.598
2026-07-04 02:35:01.427,12.0,1043.883,0.0,285.387,10.0,340.074,0.0,124.598
2026-07-04 02:35:01.929,4.0,1043.727,2.0,285.387,4.0,340.074,0.0,124.598
2026-07-04 02:35:02.430,6.0,1043.73,0.0,285.387,0.0,340.074,0.0,124.598
2026-07-04 02:35:02.931,4.0,1043.734,0.0,285.387,4.0,340.074,0.0,124.598
2026-07-04 02:35:03.432,2.0,1043.738,2.0,285.387,0.0,340.074,0.0,124.598
2026-07-04 02:35:03.933,4.0,1043.43,0.0,285.387,4.0,340.105,0.0,124.598
2026-07-04 02:35:04.435,4.0,1043.184,0.0,285.387,0.0,340.105,0.0,124.598
2026-07-04 02:35:04.936,4.0,1042.594,0.0,285.387,2.0,340.105,0.0,124.598
2026-07-04 02:35:05.437,2.0,1041.801,0.0,285.387,2.0,340.105,0.0,124.598
2026-07-04 02:35:05.938,8.0,1040.805,0.0,285.387,2.0,340.105,0.0,124.598
2026-07-04 02:35:06.439,2.0,1039.312,0.0,285.387,2.0,340.105,0.0,124.598
2026-07-04 02:35:06.940,6.0,1039.316,0.0,285.387,4.0,340.105,0.0,124.598
2026-07-04 02:35:07.442,8.0,1039.027,2.0,285.387,2.0,340.105,0.0,104.262
2026-07-04 02:35:07.943,8.0,1039.125,0.0,285.387,2.0,340.105,0.0,104.262
2026-07-04 02:35:08.444,49.9,1046.621,17.9,285.387,2.0,340.105,0.0,124.047
2026-07-04 02:35:08.945,12.0,1046.957,0.0,285.387,95.4,340.105,0.0,124.047
2026-07-04 02:35:09.447,22.0,1052.051,8.0,285.387,70.0,340.105,0.0,104.262
2026-07-04 02:35:09.948,2.0,1051.836,0.0,285.387,2.0,340.105,0.0,104.262
2026-07-04 02:35:10.450,2.0,1051.305,0.0,285.387,0.0,340.105,0.0,104.262
2026-07-04 02:35:10.951,14.0,1053.324,0.0,285.387,4.0,340.105,0.0,104.262
2026-07-04 02:35:11.453,14.0,1052.742,2.0,285.387,0.0,340.105,0.0,104.262
2026-07-04 02:35:11.953,12.0,1053.965,2.0,285.387,0.0,340.105,0.0,104.262
2026-07-04 02:35:12.454,12.0,1053.625,0.0,285.387,4.0,340.105,0.0,104.262
2026-07-04 02:35:12.955,10.0,1053.82,0.0,285.387,0.0,340.105,0.0,104.262
2026-07-04 02:35:13.457,12.0,1054.336,0.0,285.387,4.0,340.105,0.0,104.262
2026-07-04 02:35:13.958,12.0,1054.723,2.0,285.387,0.0,340.105,0.0,104.262
2026-07-04 02:35:14.459,33.7,1057.043,15.9,285.387,15.9,340.199,0.0,124.449
2026-07-04 02:35:14.960,2.0,1057.047,0.0,285.387,2.0,340.199,0.0,124.449
2026-07-04 02:35:15.461,4.0,1056.457,0.0,285.387,4.0,340.199,0.0,124.449
2026-07-04 02:35:15.962,2.0,1056.367,0.0,285.387,0.0,340.199,0.0,124.449
2026-07-04 02:35:16.463,6.0,1056.281,0.0,285.387,2.0,340.199,0.0,124.449
2026-07-04 02:35:16.964,4.0,1055.0,0.0,285.387,2.0,340.199,0.0,124.449
2026-07-04 02:35:17.465,6.0,1055.0,0.0,285.387,2.0,340.199,0.0,124.449
2026-07-04 02:35:17.966,4.0,1053.562,0.0,285.387,2.0,340.199,0.0,124.453
2026-07-04 02:35:18.468,6.0,1053.57,0.0,285.387,2.0,340.199,0.0,124.453
2026-07-04 02:35:18.969,2.0,1047.43,0.0,285.387,2.0,340.199,0.0,124.453
2026-07-04 02:35:19.470,4.0,1047.039,0.0,285.387,2.0,340.199,0.0,124.453
2026-07-04 02:35:19.971,4.0,1041.785,0.0,285.387,0.0,340.199,0.0,124.453
2026-07-04 02:35:20.472,2.0,1041.797,0.0,285.387,2.0,340.199,0.0,124.453
2026-07-04 02:35:20.974,12.0,1042.371,4.0,285.387,4.0,340.199,0.0,104.266
2026-07-04 02:35:21.475,31.9,1054.117,2.0,285.406,2.0,340.199,0.0,104.266
2026-07-04 02:35:21.976,12.0,1054.512,4.0,285.406,0.0,340.199,0.0,104.266
2026-07-04 02:35:22.477,46.0,1064.223,0.0,285.406,2.0,340.199,0.0,104.266
2026-07-04 02:35:22.979,71.8,1074.09,0.0,285.406,2.0,340.199,0.0,104.266
2026-07-04 02:35:23.480,29.9,1074.613,0.0,285.406,4.0,340.199,0.0,104.266
2026-07-04 02:35:23.981,0.0,1074.617,2.0,285.406,0.0,340.199,0.0,104.266
2026-07-04 02:35:24.482,20.0,1075.633,0.0,285.406,4.0,340.23,0.0,104.266
2026-07-04 02:35:24.983,0.0,1074.363,0.0,285.406,0.0,340.23,0.0,104.266
2026-07-04 02:35:25.485,19.9,1074.398,2.0,285.406,4.0,340.23,0.0,104.266
2026-07-04 02:35:25.986,0.0,1074.18,4.0,285.406,0.0,340.23,0.0,104.266
2026-07-04 02:35:26.487,59.3,1085.617,0.0,285.406,2.0,340.23,0.0,104.266
2026-07-04 02:35:26.988,122.4,1118.215,2.0,285.406,0.0,340.23,0.0,104.266
2026-07-04 02:35:27.489,4.0,1116.562,0.0,285.406,2.0,340.23,0.0,104.266
2026-07-04 02:35:27.990,73.0,1117.648,0.0,285.406,0.0,340.23,0.0,104.266
2026-07-04 02:35:28.492,0.0,1117.617,0.0,285.406,4.0,340.23,0.0,104.266
2026-07-04 02:35:28.993,25.9,1119.797,0.0,285.406,0.0,340.23,0.0,104.266
2026-07-04 02:35:29.493,45.7,1123.156,25.8,285.406,4.0,340.23,0.0,104.266
2026-07-04 02:35:29.995,45.9,1127.832,33.9,285.406,12.0,340.23,0.0,104.266
2026-07-04 02:35:30.496,34.0,1125.57,26.0,285.406,10.0,340.23,0.0,124.051
2026-07-04 02:35:30.997,12.0,1125.629,0.0,285.406,100.2,340.23,0.0,124.051
2026-07-04 02:35:31.499,19.9,1126.023,6.0,285.406,41.8,340.23,0.0,104.266
2026-07-04 02:35:31.999,18.0,1105.359,2.0,285.406,0.0,340.23,0.0,106.25
2026-07-04 02:35:32.500,11.9,1105.355,0.0,285.406,4.0,340.23,0.0,106.312
2026-07-04 02:35:33.002,8.0,1096.379,0.0,285.406,0.0,340.23,0.0,106.312
2026-07-04 02:35:33.503,8.0,1089.648,0.0,285.406,4.0,340.23,0.0,106.375
2026-07-04 02:35:34.004,14.0,1087.25,0.0,285.406,0.0,340.23,0.0,106.438
2026-07-04 02:35:34.505,10.0,1086.016,2.0,285.406,2.0,340.23,0.0,106.5
2026-07-04 02:35:35.007,16.0,1086.172,0.0,285.406,0.0,340.23,0.0,106.543
2026-07-04 02:35:35.509,14.0,1087.234,2.0,285.406,4.0,340.23,0.0,106.543
2026-07-04 02:35:36.010,14.0,1087.551,0.0,285.406,0.0,340.23,0.0,106.988
2026-07-04 02:35:36.510,19.9,1081.312,11.9,285.406,4.0,340.23,0.0,106.988
2026-07-04 02:35:37.012,14.0,1080.52,6.0,285.406,16.0,340.23,0.0,127.316
2026-07-04 02:35:37.513,4.0,1080.512,0.0,285.406,2.0,340.23,0.0,127.316
2026-07-04 02:35:38.014,6.0,1080.0,0.0,285.406,0.0,340.23,0.0,127.316
2026-07-04 02:35:38.516,4.0,1080.039,0.0,285.406,6.0,340.23,0.0,127.316
2026-07-04 02:35:39.017,43.7,1042.137,0.0,285.406,0.0,340.23,0.0,127.316
2026-07-04 02:35:39.518,2.0,1043.164,0.0,285.406,2.0,340.23,0.0,127.316
2026-07-04 02:35:40.019,4.0,1043.816,0.0,285.406,0.0,340.23,0.0,127.316
2026-07-04 02:35:40.521,6.0,1042.797,0.0,285.406,4.0,340.23,0.0,127.316
2026-07-04 02:35:41.023,2.0,1041.84,0.0,285.406,0.0,340.23,0.0,127.316
2026-07-04 02:35:41.524,2.0,1040.848,0.0,285.406,4.0,340.23,0.0,127.32
2026-07-04 02:35:42.025,8.0,1039.535,0.0,285.406,2.0,340.23,0.0,127.32
2026-07-04 02:35:42.526,4.0,1039.613,0.0,285.406,2.0,340.23,0.0,127.32
2026-07-04 02:35:43.028,12.0,1038.777,4.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:43.529,2.0,1038.883,0.0,285.406,4.0,340.23,0.0,106.992
2026-07-04 02:35:44.031,53.8,1046.043,17.9,285.406,2.0,340.23,0.0,126.777
2026-07-04 02:35:44.532,10.0,1046.039,0.0,285.406,71.8,340.23,0.0,126.777
2026-07-04 02:35:45.033,12.0,1046.629,2.0,285.406,103.7,340.23,0.0,106.992
2026-07-04 02:35:45.534,14.0,1051.73,4.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:46.036,4.0,1051.285,0.0,285.406,2.0,340.23,0.0,106.992
2026-07-04 02:35:46.537,18.0,1052.738,4.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:47.038,15.9,1052.613,0.0,285.406,4.0,340.23,0.0,106.992
2026-07-04 02:35:47.540,0.0,1052.562,0.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:48.041,12.0,1053.523,0.0,285.406,4.0,340.23,0.0,106.992
2026-07-04 02:35:48.543,16.0,1053.48,0.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:49.044,15.9,1053.539,0.0,285.406,4.0,340.23,0.0,106.992
2026-07-04 02:35:49.545,14.0,1054.203,2.0,285.406,0.0,340.23,0.0,106.992
2026-07-04 02:35:50.047,27.6,1053.883,15.8,285.406,13.8,340.23,0.0,127.254
2026-07-04 02:35:50.549,6.1,1053.566,0.0,285.406,2.0,340.23,0.0,127.254
2026-07-04 02:35:51.050,4.0,1053.578,0.0,285.406,4.0,340.23,0.0,127.254
2026-07-04 02:35:51.551,4.0,1053.223,0.0,285.406,0.0,340.23,0.0,127.254
2026-07-04 02:35:52.053,6.0,1053.172,0.0,285.406,4.0,340.23,0.0,127.254
2026-07-04 02:35:52.555,2.0,1053.094,0.0,285.406,0.0,340.23,0.0,127.254
2026-07-04 02:35:53.056,4.0,1052.496,0.0,285.406,6.0,340.23,0.0,127.254
2026-07-04 02:35:53.557,4.0,1052.008,0.0,285.406,0.0,340.23,0.0,127.254
2026-07-04 02:35:54.059,6.0,1051.289,0.0,285.406,2.0,340.23,0.0,127.254
2026-07-04 02:35:54.561,2.0,1044.832,0.0,285.406,0.0,340.23,0.0,127.254
2026-07-04 02:35:55.062,4.0,1044.477,0.0,285.406,4.0,340.23,0.0,127.254
2026-07-04 02:35:55.563,6.0,1037.875,0.0,285.406,0.0,340.23,0.0,127.254
2026-07-04 02:35:56.064,6.0,1037.906,0.0,285.406,4.0,340.23,0.0,127.254
2026-07-04 02:35:56.565,8.0,1038.219,4.0,285.406,2.0,340.23,0.0,106.992
2026-07-04 02:35:57.066,17.9,1040.449,0.0,285.406,2.0,340.23,0.0,106.992
2026-07-04 02:35:57.568,40.3,1046.781,18.1,285.406,4.0,340.23,0.0,126.777
2026-07-04 02:35:58.069,14.0,1047.383,0.0,285.406,105.4,340.23,0.0,126.777
2026-07-04 02:35:58.570,64.9,1056.891,13.8,285.406,80.6,365.809,0.0,106.992
2026-07-04 02:35:59.072,4.0,1056.863,0.0,285.406,4.1,365.809,0.0,106.992
2026-07-04 02:35:59.573,4.0,1056.059,0.0,285.406,0.0,365.809,0.0,106.992
2026-07-04 02:36:00.074,18.0,1056.395,0.0,285.406,2.0,365.809,0.0,106.992
2026-07-04 02:36:00.576,14.0,1054.949,2.0,285.406,0.0,365.809,0.0,106.992
2026-07-04 02:36:01.077,15.9,1055.691,0.0,285.406,2.0,365.809,0.0,106.992
2026-07-04 02:36:01.579,16.0,1055.258,0.0,285.406,0.0,365.809,0.0,106.992
2026-07-04 02:36:02.079,4.0,1055.309,0.0,285.406,4.0,365.809,0.0,106.996
2026-07-04 02:36:02.580,10.0,1055.656,0.0,285.406,0.0,365.809,0.0,106.996
2026-07-04 02:36:03.081,16.0,1055.289,2.0,285.406,4.0,365.809,0.0,106.996
2026-07-04 02:36:03.583,14.0,1051.91,0.0,285.406,0.0,365.809,0.0,106.996
2026-07-04 02:36:04.084,14.0,1049.152,0.0,285.406,4.0,365.809,0.0,106.996
2026-07-04 02:36:04.585,16.0,1049.664,0.0,285.406,0.0,365.809,0.0,106.996
2026-07-04 02:36:05.087,14.0,1049.906,2.0,285.406,0.0,365.809,0.0,106.996
2026-07-04 02:36:05.587,13.9,1051.699,0.0,285.406,4.0,365.809,0.0,106.996
2026-07-04 02:36:06.089,4.0,1051.914,0.0,285.406,0.0,365.809,0.0,106.996
2026-07-04 02:36:06.590,10.0,1052.434,0.0,285.406,4.0,365.809,0.0,106.996
2026-07-04 02:36:07.091,31.9,1052.508,17.9,285.406,13.9,366.254,0.0,127.41
2026-07-04 02:36:07.593,2.0,1052.512,0.0,285.406,4.0,366.254,0.0,127.41
2026-07-04 02:36:08.094,4.0,1052.477,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:08.595,6.0,1052.484,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:09.096,2.0,1051.418,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:09.598,6.0,1050.961,0.0,285.406,4.0,366.254,0.0,127.41
2026-07-04 02:36:10.099,2.0,1050.648,0.0,285.406,0.0,366.254,0.0,127.41
2026-07-04 02:36:10.601,6.0,1050.062,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:11.102,2.0,1049.691,0.0,285.406,0.0,366.254,0.0,127.41
2026-07-04 02:36:11.604,4.0,1049.32,0.0,285.406,4.0,366.254,0.0,127.41
2026-07-04 02:36:12.105,6.0,1046.879,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:12.606,4.0,1046.883,0.0,285.406,2.0,366.254,0.0,127.41
2026-07-04 02:36:13.108,6.0,1046.832,0.0,285.406,0.0,366.254,0.0,127.41
2026-07-04 02:36:13.609,4.0,1046.453,4.0,285.406,6.0,366.254,0.0,106.996
2026-07-04 02:36:14.110,47.6,1053.988,17.9,285.406,2.0,366.254,0.0,106.996
2026-07-04 02:36:14.612,18.0,1054.047,0.0,285.406,42.0,370.047,0.0,126.781
2026-07-04 02:36:15.113,10.0,1054.484,0.0,285.406,99.6,370.789,0.0,126.781
2026-07-04 02:36:15.614,22.0,1059.402,6.0,285.406,6.0,370.789,0.0,106.996
2026-07-04 02:36:16.116,2.0,1059.406,0.0,285.406,0.0,370.789,0.0,106.996
2026-07-04 02:36:16.617,0.0,1059.008,2.0,285.406,4.0,370.789,0.0,106.996
2026-07-04 02:36:17.118,17.9,1059.219,2.0,285.406,0.0,370.789,0.0,106.996
2026-07-04 02:36:17.620,14.0,1058.516,0.0,285.406,4.0,370.789,0.0,106.996
2026-07-04 02:36:18.121,14.0,1060.176,0.0,285.406,0.0,370.789,0.0,106.996
2026-07-04 02:36:18.622,18.0,1060.223,0.0,285.406,4.0,370.789,0.0,106.996
2026-07-04 02:36:19.123,14.0,1061.723,2.0,285.406,0.0,370.789,0.0,106.996
2026-07-04 02:36:19.624,10.0,1061.863,0.0,285.406,2.0,370.789,0.0,106.996
2026-07-04 02:36:20.125,11.9,1061.859,2.0,285.406,0.0,370.789,0.0,106.996
2026-07-04 02:36:20.627,24.1,1061.145,14.1,285.406,18.1,370.789,0.0,127.191
2026-07-04 02:36:21.128,4.0,1060.125,0.0,285.406,0.0,370.789,0.0,127.191
2026-07-04 02:36:21.629,2.0,1059.336,0.0,285.406,4.0,370.789,0.0,127.191
2026-07-04 02:36:22.130,6.0,1059.312,0.0,285.406,0.0,370.789,0.0,127.191
2026-07-04 02:36:22.632,6.0,1059.219,0.0,285.406,6.0,370.789,0.0,127.195
2026-07-04 02:36:23.133,4.0,1058.691,0.0,285.406,0.0,370.789,0.0,127.195
2026-07-04 02:36:23.635,4.0,1058.285,0.0,285.406,4.0,370.789,0.0,127.195
2026-07-04 02:36:24.136,4.0,1057.48,0.0,285.406,0.0,370.789,0.0,127.195
2026-07-04 02:36:24.637,2.0,1051.23,2.0,285.406,2.0,370.789,0.0,127.195
2026-07-04 02:36:25.139,2.0,1050.691,0.0,285.406,0.0,370.789,0.0,127.195
2026-07-04 02:36:25.640,4.0,1044.797,0.0,285.406,4.0,370.789,2.0,127.195
2026-07-04 02:36:26.142,4.0,1044.797,0.0,285.406,0.0,370.789,0.0,127.195
2026-07-04 02:36:26.643,6.0,1044.797,2.0,285.406,4.0,370.789,0.0,127.195
2026-07-04 02:36:27.144,8.0,1045.344,2.0,285.406,2.0,370.789,0.0,107.0
2026-07-04 02:36:27.646,2.0,1045.367,2.0,285.406,2.0,370.789,0.0,107.0
2026-07-04 02:36:28.148,37.9,1057.047,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:28.650,39.5,1064.371,2.0,285.422,4.0,370.789,0.0,107.0
2026-07-04 02:36:29.151,79.8,1076.168,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:29.652,18.0,1077.793,2.0,285.422,4.0,370.789,0.0,107.0
2026-07-04 02:36:30.153,10.0,1078.527,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:30.655,6.0,1079.051,0.0,285.422,4.0,370.789,0.0,107.0
2026-07-04 02:36:31.156,14.0,1079.926,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:31.656,0.0,1079.828,2.0,285.422,2.0,370.789,0.0,107.0
2026-07-04 02:36:32.158,23.9,1079.953,4.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:32.660,0.0,1079.965,0.0,285.422,2.0,370.789,0.0,107.0
2026-07-04 02:36:33.161,155.5,1136.746,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:33.663,22.8,1131.742,2.1,285.422,4.1,370.789,0.0,107.0
2026-07-04 02:36:34.164,23.9,1133.125,2.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:34.665,54.1,1132.027,0.0,285.422,4.0,370.789,0.0,107.0
2026-07-04 02:36:35.166,8.0,1133.898,0.0,285.422,0.0,370.789,0.0,107.0
2026-07-04 02:36:35.667,16.0,1135.672,0.0,285.422,2.0,370.789,0.0,107.0
2026-07-04 02:36:36.168,52.9,1138.527,39.2,285.422,13.7,370.789,0.0,107.0
2026-07-04 02:36:36.669,64.9,1141.82,46.6,285.422,6.1,370.789,2.0,126.785
2026-07-04 02:36:37.170,14.0,1140.98,0.0,285.422,45.8,372.129,0.0,126.785
2026-07-04 02:36:37.671,10.0,1140.402,0.0,285.422,98.3,372.867,0.0,126.785
2026-07-04 02:36:38.173,20.0,1121.258,8.0,285.422,8.0,372.867,0.0,107.0
2026-07-04 02:36:38.674,17.9,1106.023,0.0,285.422,0.0,372.867,0.0,107.0
2026-07-04 02:36:39.175,14.0,1100.867,0.0,285.422,4.0,372.867,0.0,107.0
2026-07-04 02:36:39.677,18.0,1092.738,2.0,285.422,0.0,372.867,0.0,107.0
2026-07-04 02:36:40.178,12.0,1091.383,0.0,285.422,2.0,372.867,0.0,107.0
2026-07-04 02:36:40.679,13.9,1090.297,0.0,285.422,0.0,372.867,0.0,107.0
2026-07-04 02:36:41.181,4.0,1088.332,0.0,285.422,4.0,372.867,0.0,107.0
2026-07-04 02:36:41.682,12.0,1087.883,0.0,285.422,0.0,372.867,0.0,107.0
2026-07-04 02:36:42.183,12.0,1089.543,2.0,285.422,4.0,372.867,0.0,107.0
2026-07-04 02:36:42.684,14.0,1089.664,0.0,285.422,0.0,372.867,0.0,107.004
2026-07-04 02:36:43.186,27.8,1083.762,17.9,285.422,17.9,372.867,0.0,127.27
2026-07-04 02:36:43.687,8.0,1083.477,0.0,285.422,0.0,372.867,0.0,127.27
2026-07-04 02:36:44.188,2.0,1083.516,0.0,285.422,4.0,372.867,0.0,127.27
2026-07-04 02:36:44.690,4.0,1083.422,0.0,285.422,0.0,372.867,0.0,127.27
2026-07-04 02:36:45.192,4.0,1082.641,0.0,285.422,4.0,372.867,0.0,127.27
2026-07-04 02:36:45.692,6.0,1082.145,0.0,285.422,0.0,372.867,0.0,127.27
2026-07-04 02:36:46.194,4.0,1082.184,0.0,285.422,2.0,372.867,0.0,127.27
2026-07-04 02:36:46.695,2.0,1081.332,0.0,285.422,2.0,372.867,0.0,127.27
2026-07-04 02:36:47.196,4.0,1081.367,0.0,285.422,4.0,372.867,0.0,127.27
2026-07-04 02:36:47.697,6.0,1080.641,0.0,285.422,0.0,372.867,0.0,127.27
2026-07-04 02:36:48.199,4.0,1079.68,0.0,285.422,2.0,372.867,0.0,127.27
2026-07-04 02:36:48.701,4.0,1078.219,0.0,285.422,0.0,372.867,0.0,127.27
2026-07-04 02:36:49.202,4.0,1078.613,0.0,285.422,4.0,372.867,0.0,127.27
2026-07-04 02:36:49.704,10.0,1078.598,4.0,285.422,2.0,372.867,0.0,107.004
2026-07-04 02:36:50.204,27.7,1081.477,0.0,285.422,2.0,372.867,0.0,107.004
2026-07-04 02:36:50.705,30.1,1086.09,20.1,285.422,16.1,372.867,0.0,126.789
