time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:35:50.107,10.0,1279.0,21.9,400.977
2026-07-05 00:35:50.608,4.0,1279.527,0.0,400.977
2026-07-05 00:35:51.110,47.9,1281.316,77.8,400.977
2026-07-05 00:35:51.611,20.0,1281.535,81.8,408.57
2026-07-05 00:35:52.113,45.7,1282.793,0.0,408.57
2026-07-05 00:35:52.613,20.1,1282.516,0.0,408.57
2026-07-05 00:35:53.115,20.0,1283.367,0.0,408.57
2026-07-05 00:35:53.616,19.9,1283.789,0.0,408.57
2026-07-05 00:35:54.118,24.0,1283.535,0.0,408.57
2026-07-05 00:35:54.619,20.0,1285.434,0.0,408.57
2026-07-05 00:35:55.121,14.0,1282.234,0.0,408.57
2026-07-05 00:35:55.622,15.9,1284.559,8.0,409.207
2026-07-05 00:35:56.123,21.8,1282.848,0.0,409.207
2026-07-05 00:35:56.624,12.0,1282.992,0.0,409.207
2026-07-05 00:35:57.125,14.0,1282.992,0.0,409.207
2026-07-05 00:35:57.626,12.0,1282.992,0.0,409.207
2026-07-05 00:35:58.128,16.0,1282.992,2.0,409.207
2026-07-05 00:35:58.629,10.0,1282.863,0.0,409.207
2026-07-05 00:35:59.130,14.0,1282.715,0.0,409.207
2026-07-05 00:35:59.632,14.0,1282.715,2.0,409.207
2026-07-05 00:36:00.133,14.0,1280.949,0.0,409.207
2026-07-05 00:36:00.634,10.0,1278.297,0.0,409.207
2026-07-05 00:36:01.136,14.0,1277.668,0.0,409.207
2026-07-05 00:36:01.637,11.9,1277.676,4.0,409.215
2026-07-05 00:36:02.139,4.0,1280.652,16.0,409.211
2026-07-05 00:36:02.641,45.7,1283.191,33.7,425.039
2026-07-05 00:36:03.144,15.9,1283.035,101.4,432.293
2026-07-05 00:36:03.645,18.0,1283.008,14.0,432.352
2026-07-05 00:36:04.148,57.6,1283.234,0.0,432.352
2026-07-05 00:36:04.649,22.0,1284.391,0.0,432.352
2026-07-05 00:36:05.151,17.9,1284.828,0.0,432.352
2026-07-05 00:36:05.652,18.0,1285.984,0.0,432.352
2026-07-05 00:36:06.153,20.0,1285.512,0.0,432.352
2026-07-05 00:36:06.654,13.8,1284.355,0.0,432.352
2026-07-05 00:36:07.155,18.2,1282.98,2.0,432.352
2026-07-05 00:36:07.656,20.0,1285.348,0.0,432.352
2026-07-05 00:36:08.158,10.0,1284.141,0.0,432.352
2026-07-05 00:36:08.659,27.9,1287.695,8.0,432.992
2026-07-05 00:36:09.160,18.0,1287.625,2.0,432.992
2026-07-05 00:36:09.662,10.0,1287.594,0.0,432.992
2026-07-05 00:36:10.163,12.0,1287.594,0.0,432.992
2026-07-05 00:36:10.665,12.0,1286.746,0.0,432.992
2026-07-05 00:36:11.166,12.0,1285.816,0.0,432.992
2026-07-05 00:36:11.667,12.0,1285.703,0.0,432.992
2026-07-05 00:36:12.168,14.0,1284.824,0.0,432.992
2026-07-05 00:36:12.669,45.9,1285.262,2.0,432.992
2026-07-05 00:36:13.170,14.0,1283.773,0.0,432.992
2026-07-05 00:36:13.672,10.0,1278.523,0.0,432.992
2026-07-05 00:36:14.174,10.0,1278.398,0.0,432.992
2026-07-05 00:36:14.675,17.9,1280.895,9.9,433.0
2026-07-05 00:36:15.177,6.0,1280.801,12.1,432.996
2026-07-05 00:36:15.678,16.0,1281.512,0.0,432.996
2026-07-05 00:36:16.178,12.0,1280.426,0.0,432.996
2026-07-05 00:36:16.680,37.9,1289.059,0.0,432.996
2026-07-05 00:36:17.181,10.0,1288.727,0.0,432.996
2026-07-05 00:36:17.683,13.9,1288.777,2.0,305.668
2026-07-05 00:36:18.184,49.9,1291.316,0.0,305.668
2026-07-05 00:36:18.686,27.7,1291.145,5.9,305.668
2026-07-05 00:36:19.187,14.0,1291.016,0.0,305.668
2026-07-05 00:36:19.688,6.0,1290.449,2.0,305.668
2026-07-05 00:36:20.190,24.0,1289.906,2.0,305.668
2026-07-05 00:36:20.691,2.0,1287.105,0.0,305.668
2026-07-05 00:36:21.192,29.9,1289.09,16.0,305.668
2026-07-05 00:36:21.694,6.0,1288.562,2.0,305.668
2026-07-05 00:36:22.197,138.1,1297.688,28.0,349.227
2026-07-05 00:36:22.698,14.9,1295.98,100.3,383.195
2026-07-05 00:36:23.201,47.7,1296.254,37.7,432.992
2026-07-05 00:36:23.704,33.6,1296.457,9.9,432.992
2026-07-05 00:36:24.205,18.1,1295.617,100.4,432.992
2026-07-05 00:36:24.706,20.0,1295.465,33.9,432.992
2026-07-05 00:36:25.208,17.9,1294.832,2.0,432.992
2026-07-05 00:36:25.709,17.9,1295.215,0.0,432.992
2026-07-05 00:36:26.210,21.9,1295.965,0.0,432.992
2026-07-05 00:36:26.710,18.0,1295.691,0.0,432.992
2026-07-05 00:36:27.212,18.0,1289.469,0.0,432.992
2026-07-05 00:36:27.713,16.0,1287.469,0.0,432.992
2026-07-05 00:36:28.216,15.9,1282.363,0.0,432.992
2026-07-05 00:36:28.717,27.9,1282.82,6.0,433.223
2026-07-05 00:36:29.218,12.0,1282.613,0.0,433.223
2026-07-05 00:36:29.718,12.0,1282.531,2.0,433.223
2026-07-05 00:36:30.219,14.0,1282.531,0.0,433.223
2026-07-05 00:36:30.720,49.8,1281.836,0.0,433.223
2026-07-05 00:36:31.221,12.0,1281.383,0.0,433.223
2026-07-05 00:36:31.722,12.0,1281.32,0.0,433.223
2026-07-05 00:36:32.224,10.0,1280.109,0.0,433.223
2026-07-05 00:36:32.726,14.0,1280.117,0.0,433.223
2026-07-05 00:36:33.227,11.9,1278.648,0.0,433.223
2026-07-05 00:36:33.728,12.0,1275.336,2.0,433.223
2026-07-05 00:36:34.229,10.0,1275.211,0.0,433.223
2026-07-05 00:36:34.730,17.9,1278.094,21.9,433.227
2026-07-05 00:36:35.231,6.0,1278.375,0.0,433.227
2026-07-05 00:36:35.732,42.3,1280.352,80.5,433.227
2026-07-05 00:36:36.233,23.9,1280.508,87.8,433.227
2026-07-05 00:36:36.735,6.0,1279.922,0.0,433.227
2026-07-05 00:36:37.237,11.9,1279.758,0.0,433.227
2026-07-05 00:36:37.738,50.0,1280.121,0.0,433.227
2026-07-05 00:36:38.239,22.0,1280.629,0.0,433.227
2026-07-05 00:36:38.740,19.9,1279.914,0.0,433.227
2026-07-05 00:36:39.242,24.0,1280.68,0.0,433.227
2026-07-05 00:36:39.743,18.0,1280.516,0.0,433.227
2026-07-05 00:36:40.244,18.0,1279.766,0.0,433.227
2026-07-05 00:36:40.745,24.0,1280.395,0.0,433.227
2026-07-05 00:36:41.245,16.0,1280.277,2.0,433.227
2026-07-05 00:36:41.746,63.3,1282.773,0.0,433.227
2026-07-05 00:36:42.247,12.0,1283.691,0.0,433.227
2026-07-05 00:36:42.749,16.1,1282.547,0.0,433.227
2026-07-05 00:36:43.251,24.0,1282.488,0.0,433.227
2026-07-05 00:36:43.752,12.0,1282.621,0.0,433.227
2026-07-05 00:36:44.253,25.7,1283.039,5.9,433.227
2026-07-05 00:36:44.754,18.0,1282.965,2.0,433.227
2026-07-05 00:36:45.255,12.0,1282.969,0.0,433.227
2026-07-05 00:36:45.757,10.0,1282.969,0.0,433.227
2026-07-05 00:36:46.257,13.9,1282.973,0.0,433.227
2026-07-05 00:36:46.759,12.0,1282.211,0.0,433.227
2026-07-05 00:36:47.260,12.0,1282.0,0.0,433.227
2026-07-05 00:36:47.761,12.0,1282.051,0.0,433.227
2026-07-05 00:36:48.262,12.0,1281.566,0.0,433.227
2026-07-05 00:36:48.764,10.0,1280.117,2.0,433.227
2026-07-05 00:36:49.265,14.0,1277.852,0.0,433.227
2026-07-05 00:36:49.766,12.0,1277.73,0.0,433.227
2026-07-05 00:36:50.267,12.0,1280.652,22.0,433.23
2026-07-05 00:36:50.768,2.0,1280.637,0.0,433.23
2026-07-05 00:36:51.269,51.7,1282.82,67.6,433.484
2026-07-05 00:36:51.771,22.0,1282.789,76.0,434.047
2026-07-05 00:36:52.271,4.0,1281.918,0.0,434.047
2026-07-05 00:36:52.774,19.9,1282.535,0.0,434.047
2026-07-05 00:36:53.275,22.0,1283.285,0.0,434.047
2026-07-05 00:36:53.776,61.6,1284.227,0.0,434.047
2026-07-05 00:36:54.278,22.0,1283.875,0.0,434.047
2026-07-05 00:36:54.780,19.9,1286.188,0.0,434.047
2026-07-05 00:36:55.281,12.0,1283.066,0.0,434.047
2026-07-05 00:36:55.783,19.7,1285.543,9.9,434.047
2026-07-05 00:36:56.284,20.1,1284.023,0.0,434.047
2026-07-05 00:36:56.784,10.0,1284.066,0.0,434.047
2026-07-05 00:36:57.286,14.0,1284.07,0.0,434.047
2026-07-05 00:36:57.787,10.0,1284.281,0.0,434.047
2026-07-05 00:36:58.288,14.0,1283.852,0.0,434.047
2026-07-05 00:36:58.789,8.0,1283.957,0.0,434.047
2026-07-05 00:36:59.290,16.0,1283.797,0.0,434.047
2026-07-05 00:36:59.791,12.0,1283.801,2.0,434.047
2026-07-05 00:37:00.293,12.0,1281.676,0.0,434.047
2026-07-05 00:37:00.794,14.0,1279.023,0.0,434.047
2026-07-05 00:37:01.294,12.0,1278.336,0.0,434.047
2026-07-05 00:37:01.796,12.0,1278.359,0.0,434.047
2026-07-05 00:37:02.296,6.0,1281.246,22.0,434.062
2026-07-05 00:37:02.797,43.7,1284.512,19.8,434.062
2026-07-05 00:37:03.299,14.0,1284.359,100.0,434.625
2026-07-05 00:37:03.800,22.0,1283.902,22.0,434.625
2026-07-05 00:37:04.301,20.0,1283.184,0.0,434.625
2026-07-05 00:37:04.803,15.9,1285.086,0.0,434.625
2026-07-05 00:37:05.304,59.7,1287.27,0.0,434.625
2026-07-05 00:37:05.807,21.8,1287.977,0.0,434.625
2026-07-05 00:37:06.309,12.0,1287.387,0.0,434.625
2026-07-05 00:37:06.810,16.0,1286.465,0.0,434.625
2026-07-05 00:37:07.311,22.0,1285.09,0.0,434.625
2026-07-05 00:37:07.812,18.0,1287.594,0.0,434.625
2026-07-05 00:37:08.313,14.0,1286.062,2.0,434.625
2026-07-05 00:37:08.814,29.7,1289.453,7.9,434.625
2026-07-05 00:37:09.315,14.0,1289.457,0.0,434.625
2026-07-05 00:37:09.815,12.0,1289.414,2.0,434.625
2026-07-05 00:37:10.316,12.0,1288.672,0.0,434.625
2026-07-05 00:37:10.817,14.0,1287.66,0.0,434.625
2026-07-05 00:37:11.318,14.0,1287.871,0.0,434.625
2026-07-05 00:37:11.820,10.0,1287.73,0.0,434.625
2026-07-05 00:37:12.322,14.0,1286.953,0.0,434.625
2026-07-05 00:37:12.823,12.0,1286.953,0.0,434.625
2026-07-05 00:37:13.324,43.9,1285.93,0.0,434.625
2026-07-05 00:37:13.825,12.0,1280.332,0.0,434.625
2026-07-05 00:37:14.326,14.0,1280.117,2.0,434.625
2026-07-05 00:37:14.827,12.0,1280.066,0.0,434.625
2026-07-05 00:37:15.328,14.0,1282.793,20.0,434.625
2026-07-05 00:37:15.829,2.0,1282.793,0.0,434.625
2026-07-05 00:37:16.330,18.0,1282.352,0.0,434.625
2026-07-05 00:37:16.833,11.9,1283.035,0.0,434.625
2026-07-05 00:37:17.335,36.0,1290.66,0.0,434.625
2026-07-05 00:37:17.837,9.9,1290.91,2.0,434.625
2026-07-05 00:37:18.339,10.0,1290.227,0.0,307.305
2026-07-05 00:37:18.840,53.9,1291.984,0.0,307.305
2026-07-05 00:37:19.341,19.8,1293.207,5.9,307.305
2026-07-05 00:37:19.842,14.0,1292.727,2.0,307.305
2026-07-05 00:37:20.343,8.0,1291.035,0.0,307.305
2026-07-05 00:37:20.845,22.0,1291.656,2.0,307.305
2026-07-05 00:37:21.346,6.0,1290.992,0.0,307.305
2026-07-05 00:37:21.848,27.9,1291.598,17.9,307.305
2026-07-05 00:37:22.349,8.0,1291.086,0.0,307.305
2026-07-05 00:37:22.853,124.3,1299.953,24.9,339.559
2026-07-05 00:37:23.355,22.7,1300.422,101.8,384.316
2026-07-05 00:37:23.856,53.8,1299.914,51.8,434.605
2026-07-05 00:37:24.357,21.7,1299.016,2.0,434.605
2026-07-05 00:37:24.859,30.1,1299.395,100.6,434.605
2026-07-05 00:37:25.360,20.0,1299.648,45.9,434.605
2026-07-05 00:37:25.862,19.9,1298.816,0.0,434.605
2026-07-05 00:37:26.363,19.9,1298.598,0.0,434.605
2026-07-05 00:37:26.865,19.9,1298.172,0.0,434.605
2026-07-05 00:37:27.366,12.0,1298.121,0.0,434.605
2026-07-05 00:37:27.868,26.1,1293.547,0.0,434.605
2026-07-05 00:37:28.368,16.0,1289.598,0.0,434.605
2026-07-05 00:37:28.869,10.0,1287.152,2.0,434.605
2026-07-05 00:37:29.371,29.9,1286.84,6.0,434.766
2026-07-05 00:37:29.872,18.0,1286.543,2.0,434.766
2026-07-05 00:37:30.373,12.0,1285.727,0.0,434.766
2026-07-05 00:37:30.874,12.0,1285.07,0.0,434.766
2026-07-05 00:37:31.375,10.0,1285.07,0.0,434.766
2026-07-05 00:37:31.875,12.0,1285.07,0.0,434.766
2026-07-05 00:37:32.377,12.0,1284.309,0.0,434.766
2026-07-05 00:37:32.879,12.0,1284.496,0.0,434.766
2026-07-05 00:37:33.381,16.0,1284.836,2.0,434.766
2026-07-05 00:37:33.882,45.9,1284.465,0.0,434.766
2026-07-05 00:37:34.382,14.0,1281.152,0.0,434.766
2026-07-05 00:37:34.883,10.0,1280.977,0.0,434.766
2026-07-05 00:37:35.385,13.9,1280.898,0.0,434.766
2026-07-05 00:37:35.886,8.0,1283.844,23.9,434.773
2026-07-05 00:37:36.388,10.0,1284.102,0.0,434.773
2026-07-05 00:37:36.889,40.0,1284.57,79.9,434.773
2026-07-05 00:37:37.390,22.0,1284.598,85.8,434.773
2026-07-05 00:37:37.891,8.0,1284.656,0.0,434.773
2026-07-05 00:37:38.392,12.0,1284.348,0.0,434.773
2026-07-05 00:37:38.893,15.9,1284.738,0.0,434.773
2026-07-05 00:37:39.395,20.0,1285.398,2.0,434.773
2026-07-05 00:37:39.896,17.9,1285.438,0.0,434.773
2026-07-05 00:37:40.398,56.0,1287.227,0.0,434.773
2026-07-05 00:37:40.899,21.9,1286.66,0.0,434.773
2026-07-05 00:37:41.401,20.0,1286.734,0.0,434.773
2026-07-05 00:37:41.902,17.9,1286.684,0.0,434.773
2026-07-05 00:37:42.403,16.0,1286.68,0.0,434.773
2026-07-05 00:37:42.905,23.9,1285.66,0.0,434.773
2026-07-05 00:37:43.406,12.0,1286.598,0.0,434.773
2026-07-05 00:37:43.907,18.1,1285.258,0.0,434.773
2026-07-05 00:37:44.409,20.0,1286.543,0.0,434.773
2026-07-05 00:37:44.910,49.9,1286.188,0.0,434.773
2026-07-05 00:37:45.411,29.9,1288.156,8.0,434.957
2026-07-05 00:37:45.912,18.0,1287.625,0.0,434.957
2026-07-05 00:37:46.414,12.0,1286.789,0.0,434.957
2026-07-05 00:37:46.914,14.0,1286.148,0.0,434.957
2026-07-05 00:37:47.415,10.0,1286.148,2.0,434.957
2026-07-05 00:37:47.916,12.0,1286.148,0.0,434.957
2026-07-05 00:37:48.417,14.0,1286.148,0.0,434.957
2026-07-05 00:37:48.918,14.0,1285.188,0.0,434.957
2026-07-05 00:37:49.419,12.0,1285.188,0.0,434.957
2026-07-05 00:37:49.920,10.0,1283.75,0.0,434.957
2026-07-05 00:37:50.421,15.9,1281.031,0.0,434.957
2026-07-05 00:37:50.922,14.0,1280.906,0.0,434.957
2026-07-05 00:37:51.423,14.0,1283.645,14.0,434.965
2026-07-05 00:37:51.924,0.0,1283.77,8.0,434.961
2026-07-05 00:37:52.426,89.3,1286.941,71.4,434.961
2026-07-05 00:37:52.928,24.0,1286.566,79.9,434.961
2026-07-05 00:37:53.429,6.0,1286.73,0.0,434.961
2026-07-05 00:37:53.930,18.0,1287.012,0.0,434.961
2026-07-05 00:37:54.433,21.9,1287.281,2.0,434.961
2026-07-05 00:37:54.936,15.9,1285.848,0.0,434.961
2026-07-05 00:37:55.436,27.9,1286.281,0.0,434.961
2026-07-05 00:37:55.938,18.0,1288.625,0.0,434.961
2026-07-05 00:37:56.439,8.0,1287.766,0.0,434.961
2026-07-05 00:37:56.940,21.9,1288.438,9.9,435.652
2026-07-05 00:37:57.442,20.0,1288.391,0.0,435.652
2026-07-05 00:37:57.943,10.0,1288.305,0.0,435.652
2026-07-05 00:37:58.445,14.0,1287.527,0.0,435.652
2026-07-05 00:37:58.946,10.0,1286.875,0.0,435.652
2026-07-05 00:37:59.448,12.0,1286.875,0.0,435.652
2026-07-05 00:37:59.949,47.9,1287.332,0.0,435.652
2026-07-05 00:38:00.451,10.0,1287.332,0.0,435.652
2026-07-05 00:38:00.952,14.0,1286.148,2.0,435.652
2026-07-05 00:38:01.454,14.0,1284.754,0.0,435.652
2026-07-05 00:38:01.954,10.0,1282.105,0.0,435.652
2026-07-05 00:38:02.455,12.0,1281.395,0.0,435.652
2026-07-05 00:38:02.956,14.0,1281.344,0.0,435.652
2026-07-05 00:38:03.458,12.0,1284.266,19.9,436.184
2026-07-05 00:38:03.958,41.9,1286.617,35.9,436.184
2026-07-05 00:38:04.459,15.9,1286.637,101.4,436.184
2026-07-05 00:38:04.961,14.0,1286.227,16.1,436.184
2026-07-05 00:38:05.462,21.9,1286.328,0.0,436.184
2026-07-05 00:38:05.963,55.8,1287.426,0.0,436.184
2026-07-05 00:38:06.464,20.0,1286.754,0.0,436.184
2026-07-05 00:38:06.965,18.0,1286.59,0.0,436.184
2026-07-05 00:38:07.467,20.0,1286.547,0.0,436.184
2026-07-05 00:38:07.968,15.9,1285.617,0.0,436.184
2026-07-05 00:38:08.469,16.0,1284.355,0.0,436.184
2026-07-05 00:38:08.971,14.0,1285.887,0.0,436.184
2026-07-05 00:38:09.473,12.0,1285.883,0.0,436.184
2026-07-05 00:38:09.975,33.8,1289.281,7.9,436.234
2026-07-05 00:38:10.475,12.0,1288.523,0.0,436.234
2026-07-05 00:38:10.976,12.0,1287.617,0.0,436.234
2026-07-05 00:38:11.477,12.0,1287.617,0.0,436.234
2026-07-05 00:38:11.979,14.0,1287.617,0.0,436.234
2026-07-05 00:38:12.480,45.6,1287.984,2.0,436.234
2026-07-05 00:38:12.981,12.1,1286.883,0.0,436.234
2026-07-05 00:38:13.482,16.0,1286.934,0.0,436.234
2026-07-05 00:38:13.983,10.0,1286.934,0.0,436.234
2026-07-05 00:38:14.484,12.0,1285.488,0.0,436.234
2026-07-05 00:38:14.985,10.0,1279.891,0.0,436.234
2026-07-05 00:38:15.487,12.0,1279.766,0.0,436.234
2026-07-05 00:38:15.988,10.0,1282.574,4.0,436.422
2026-07-05 00:38:16.490,12.0,1283.027,17.9,436.422
2026-07-05 00:38:16.992,10.0,1282.82,0.0,436.422
2026-07-05 00:38:17.494,11.9,1283.266,0.0,436.422
2026-07-05 00:38:17.995,36.0,1291.305,0.0,436.422
2026-07-05 00:38:18.496,10.0,1290.73,2.0,436.422
2026-07-05 00:38:18.999,11.9,1290.234,0.0,309.121
2026-07-05 00:38:19.500,53.9,1293.059,0.0,309.121
2026-07-05 00:38:20.002,23.8,1293.953,7.9,309.121
2026-07-05 00:38:20.503,10.0,1294.184,0.0,309.121
2026-07-05 00:38:21.004,24.0,1292.434,2.0,309.121
2026-07-05 00:38:21.506,8.0,1293.062,0.0,309.121
2026-07-05 00:38:22.008,8.0,1292.598,4.0,309.125
2026-07-05 00:38:22.509,28.0,1293.449,14.0,309.121
2026-07-05 00:38:23.010,6.0,1292.434,0.0,309.121
2026-07-05 00:38:23.512,146.8,1302.227,31.3,353.98
2026-07-05 00:38:24.013,12.1,1301.578,99.3,388.641
2026-07-05 00:38:24.514,46.0,1301.422,34.0,436.402
2026-07-05 00:38:25.015,33.6,1300.359,11.8,436.402
2026-07-05 00:38:25.516,20.1,1300.441,100.6,436.406
2026-07-05 00:38:26.017,19.7,1300.059,35.3,436.406
2026-07-05 00:38:26.518,22.3,1299.805,0.0,436.406
2026-07-05 00:38:27.020,15.9,1299.953,0.0,436.406
2026-07-05 00:38:27.521,22.0,1300.242,0.0,436.406
2026-07-05 00:38:28.021,21.9,1300.781,0.0,436.406
2026-07-05 00:38:28.522,21.6,1292.098,0.0,436.406
2026-07-05 00:38:29.024,12.2,1291.699,0.0,436.789
2026-07-05 00:38:29.525,12.0,1289.301,0.0,436.789
2026-07-05 00:38:30.028,27.7,1288.902,19.8,437.027
2026-07-05 00:38:30.530,18.0,1288.207,0.0,437.027
2026-07-05 00:38:31.031,12.0,1287.059,2.0,437.027
2026-07-05 00:38:31.533,14.0,1287.059,0.0,437.027
2026-07-05 00:38:32.034,10.0,1287.059,0.0,437.027
2026-07-05 00:38:32.535,12.0,1287.062,0.0,437.027
2026-07-05 00:38:33.036,12.0,1286.301,0.0,437.027
2026-07-05 00:38:33.537,50.0,1287.379,0.0,437.027
2026-07-05 00:38:34.038,10.0,1287.195,0.0,437.027
2026-07-05 00:38:34.539,12.0,1285.707,0.0,437.027
2026-07-05 00:38:35.041,12.0,1282.328,0.0,437.027
2026-07-05 00:38:35.542,14.0,1282.059,2.0,437.027
2026-07-05 00:38:36.044,12.0,1282.07,0.0,437.027
2026-07-05 00:38:36.545,8.0,1285.055,21.9,437.027
2026-07-05 00:38:37.048,8.0,1284.172,0.0,437.027
2026-07-05 00:38:37.549,47.7,1286.184,85.6,437.027
2026-07-05 00:38:38.051,22.0,1286.312,74.0,437.027
2026-07-05 00:38:38.553,19.9,1285.965,0.0,437.027
2026-07-05 00:38:39.055,6.0,1285.73,0.0,437.027
2026-07-05 00:38:39.556,56.1,1286.941,0.0,437.031
2026-07-05 00:38:40.058,19.9,1286.562,0.0,437.031
2026-07-05 00:38:40.558,22.0,1287.746,0.0,437.031
2026-07-05 00:38:41.059,19.9,1286.406,0.0,437.031
2026-07-05 00:38:41.561,20.0,1286.684,0.0,437.031
2026-07-05 00:38:42.063,17.9,1287.082,0.0,437.031
2026-07-05 00:38:42.564,20.0,1287.152,0.0,437.031
2026-07-05 00:38:43.064,21.9,1286.203,0.0,437.031
2026-07-05 00:38:43.566,48.5,1286.316,0.0,437.031
2026-07-05 00:38:44.066,28.6,1285.602,0.0,437.031
2026-07-05 00:38:44.567,14.0,1287.285,0.0,437.031
2026-07-05 00:38:45.068,10.0,1285.84,0.0,437.031
2026-07-05 00:38:45.571,33.7,1288.195,7.9,437.031
2026-07-05 00:38:46.072,12.0,1287.703,0.0,437.031
2026-07-05 00:38:46.573,16.0,1287.109,2.0,437.031
2026-07-05 00:38:47.074,12.0,1286.457,0.0,437.031
2026-07-05 00:38:47.576,12.0,1286.457,0.0,437.031
2026-07-05 00:38:48.077,16.0,1286.457,0.0,437.031
2026-07-05 00:38:48.578,10.0,1286.457,0.0,437.031
2026-07-05 00:38:49.079,12.0,1285.492,0.0,437.031
2026-07-05 00:38:49.581,12.0,1285.492,0.0,437.035
2026-07-05 00:38:50.082,12.0,1284.039,0.0,437.035
2026-07-05 00:38:50.584,17.9,1281.312,0.0,437.035
2026-07-05 00:38:51.085,15.8,1281.188,2.0,437.035
2026-07-05 00:38:51.586,16.0,1281.688,0.0,437.035
2026-07-05 00:38:52.087,11.9,1284.586,31.5,437.035
2026-07-05 00:38:52.588,10.0,1284.723,0.0,437.035
2026-07-05 00:38:53.089,54.8,1286.23,85.4,437.035
2026-07-05 00:38:53.590,26.0,1286.75,78.1,437.035
2026-07-05 00:38:54.091,11.9,1286.531,0.0,437.035
2026-07-05 00:38:54.592,17.9,1286.516,0.0,437.035
2026-07-05 00:38:55.093,22.1,1287.457,0.0,437.035
2026-07-05 00:38:55.594,81.5,1289.375,0.0,437.035
2026-07-05 00:38:56.095,26.0,1288.879,0.0,437.035
2026-07-05 00:38:56.597,20.0,1291.332,0.0,437.035
2026-07-05 00:38:57.098,16.0,1287.727,0.0,437.035
2026-07-05 00:38:57.599,21.5,1290.207,7.8,437.035
2026-07-05 00:38:58.100,20.2,1290.086,0.0,437.035
2026-07-05 00:38:58.601,20.1,1289.359,2.0,437.035
2026-07-05 00:38:59.102,10.0,1288.465,0.0,437.035
2026-07-05 00:38:59.603,14.0,1288.672,0.0,437.035
2026-07-05 00:39:00.105,14.0,1288.582,0.0,437.035
2026-07-05 00:39:00.606,14.0,1288.582,0.0,437.035
2026-07-05 00:39:01.107,10.0,1287.578,0.0,437.035
2026-07-05 00:39:01.609,14.0,1287.578,0.0,437.035
2026-07-05 00:39:02.110,12.0,1286.191,0.0,437.035
2026-07-05 00:39:02.612,15.9,1283.562,4.0,437.035
2026-07-05 00:39:03.113,10.0,1282.828,0.0,437.035
2026-07-05 00:39:03.614,46.4,1284.113,0.0,437.035
2026-07-05 00:39:04.115,20.7,1286.477,24.8,437.035
2026-07-05 00:39:04.616,49.7,1288.34,31.8,437.035
2026-07-05 00:39:05.117,15.9,1286.629,99.2,437.035
2026-07-05 00:39:05.618,20.1,1287.836,24.2,437.035
2026-07-05 00:39:06.119,22.0,1287.586,0.0,437.035
2026-07-05 00:39:06.620,20.0,1288.465,0.0,437.035
2026-07-05 00:39:07.121,20.0,1287.699,0.0,437.035
2026-07-05 00:39:07.622,19.9,1289.016,0.0,437.035
2026-07-05 00:39:08.123,17.8,1289.277,0.0,437.035
2026-07-05 00:39:08.624,54.9,1290.656,0.0,437.035
2026-07-05 00:39:09.125,24.0,1286.695,0.0,437.035
2026-07-05 00:39:09.627,24.0,1289.516,0.0,437.035
2026-07-05 00:39:10.128,10.0,1289.617,0.0,437.035
2026-07-05 00:39:10.629,33.9,1292.074,10.0,437.035
2026-07-05 00:39:11.130,18.0,1291.055,0.0,437.035
2026-07-05 00:39:11.630,10.0,1291.055,0.0,437.035
2026-07-05 00:39:12.132,12.0,1289.598,0.0,437.035
2026-07-05 00:39:12.633,16.0,1289.598,0.0,437.035
2026-07-05 00:39:13.135,10.0,1288.555,0.0,437.035
2026-07-05 00:39:13.636,12.0,1288.453,0.0,437.035
2026-07-05 00:39:14.138,14.0,1288.492,0.0,437.035
2026-07-05 00:39:14.639,12.0,1288.547,0.0,437.035
2026-07-05 00:39:15.140,12.0,1287.07,2.0,437.035
2026-07-05 00:39:15.641,14.0,1281.949,0.0,437.035
2026-07-05 00:39:16.142,54.0,1282.406,0.0,437.035
2026-07-05 00:39:16.643,12.0,1282.367,0.0,437.035
2026-07-05 00:39:17.144,14.0,1282.133,0.0,437.035
2026-07-05 00:39:17.646,12.0,1284.176,7.9,437.039
2026-07-05 00:39:18.147,2.0,1284.293,14.0,437.035
2026-07-05 00:39:18.649,18.0,1285.133,0.0,437.035
2026-07-05 00:39:19.150,12.0,1285.156,0.0,437.035
2026-07-05 00:39:19.651,43.9,1293.004,2.0,437.035
2026-07-05 00:39:20.152,12.0,1292.766,0.0,437.035
2026-07-05 00:39:20.654,10.0,1292.93,2.0,309.754
2026-07-05 00:39:21.154,30.0,1295.762,0.0,309.754
2026-07-05 00:39:21.656,13.9,1295.77,4.0,309.758
2026-07-05 00:39:22.157,54.0,1295.871,4.0,309.754
2026-07-05 00:39:22.658,6.0,1295.207,0.0,309.754
2026-07-05 00:39:23.160,26.0,1295.555,2.0,309.754
2026-07-05 00:39:23.660,2.0,1295.613,0.0,309.754
2026-07-05 00:39:24.161,30.0,1296.129,20.0,309.754
2026-07-05 00:39:24.663,8.0,1295.312,0.0,309.754
2026-07-05 00:39:25.164,128.5,1304.598,24.3,335.234
2026-07-05 00:39:25.664,33.1,1302.918,122.5,386.551
2026-07-05 00:39:26.165,41.9,1302.809,55.9,437.07
2026-07-05 00:39:26.666,21.9,1302.734,2.0,437.07
2026-07-05 00:39:27.167,32.1,1302.047,94.2,437.07
2026-07-05 00:39:27.669,22.0,1301.902,53.9,437.07
