time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:53:31.975,16.0,1238.473,0.0,349.227,2.0,349.73,0.0,104.582
2026-07-04 18:53:32.476,10.0,1238.316,0.0,349.227,4.0,349.73,0.0,104.582
2026-07-04 18:53:32.978,14.0,1236.43,0.0,349.227,0.0,349.73,0.0,104.582
2026-07-04 18:53:33.479,12.0,1235.793,0.0,349.227,4.0,349.73,0.0,104.582
2026-07-04 18:53:33.980,14.0,1234.086,0.0,349.227,0.0,349.73,0.0,104.582
2026-07-04 18:53:34.481,11.9,1233.852,0.0,349.227,2.0,349.73,0.0,104.582
2026-07-04 18:53:34.983,14.0,1236.656,10.0,349.23,2.0,349.73,0.0,84.004
2026-07-04 18:53:35.484,4.0,1236.77,10.1,349.227,4.0,349.73,0.0,84.004
2026-07-04 18:53:35.985,21.7,1240.484,0.0,349.227,2.0,349.73,0.0,84.004
2026-07-04 18:53:36.486,40.2,1243.145,0.0,349.227,94.6,368.27,0.0,103.516
2026-07-04 18:53:36.986,17.9,1243.379,0.0,349.227,99.3,368.973,0.0,103.516
2026-07-04 18:53:37.488,53.3,1246.52,0.0,349.227,9.9,368.973,0.0,84.004
2026-07-04 18:53:37.989,20.2,1245.91,0.0,349.227,0.0,368.973,0.0,84.004
2026-07-04 18:53:38.491,5.9,1245.922,0.0,349.227,3.9,368.973,0.0,84.004
2026-07-04 18:53:38.992,20.2,1246.402,0.0,349.227,0.0,368.973,0.0,84.004
2026-07-04 18:53:39.493,16.0,1249.535,0.0,349.227,0.0,368.973,0.0,84.004
2026-07-04 18:53:39.994,10.0,1249.191,0.0,349.227,4.0,368.973,0.0,84.004
2026-07-04 18:53:40.495,29.8,1248.828,0.0,349.227,15.9,368.984,0.0,104.836
2026-07-04 18:53:40.996,16.0,1247.703,0.0,349.227,6.0,368.984,0.0,104.836
2026-07-04 18:53:41.497,11.9,1247.434,0.0,349.227,0.0,368.984,0.0,104.836
2026-07-04 18:53:41.999,9.9,1246.789,0.0,349.227,4.0,368.984,0.0,104.836
2026-07-04 18:53:42.500,14.0,1246.582,0.0,349.227,0.0,368.984,0.0,104.836
2026-07-04 18:53:43.001,10.0,1244.582,0.0,349.227,4.0,368.984,0.0,104.836
2026-07-04 18:53:43.503,12.0,1244.605,0.0,349.227,2.0,368.984,0.0,104.836
2026-07-04 18:53:44.004,12.0,1244.605,0.0,349.227,2.0,368.984,0.0,104.836
2026-07-04 18:53:44.506,12.0,1242.473,0.0,349.227,0.0,368.984,0.0,104.836
2026-07-04 18:53:45.006,16.0,1241.191,0.0,349.227,4.0,368.984,0.0,104.836
2026-07-04 18:53:45.507,12.0,1239.484,0.0,349.227,0.0,368.984,0.0,104.836
2026-07-04 18:53:46.008,14.0,1239.355,0.0,349.227,4.0,368.984,0.0,104.84
2026-07-04 18:53:46.510,12.0,1239.398,0.0,349.227,0.0,368.984,0.0,104.84
2026-07-04 18:53:47.011,14.0,1239.465,0.0,349.227,4.0,368.984,0.0,104.84
2026-07-04 18:53:47.512,44.0,1240.578,0.0,349.227,0.0,368.984,0.0,104.84
2026-07-04 18:53:48.012,8.0,1243.426,19.9,349.227,6.0,368.984,0.0,84.008
2026-07-04 18:53:48.513,2.0,1243.309,0.0,349.227,0.0,368.984,0.0,84.008
2026-07-04 18:53:49.015,17.9,1243.625,0.0,349.227,2.0,368.984,0.0,84.008
2026-07-04 18:53:49.516,14.0,1243.508,0.0,349.227,0.0,368.984,0.0,84.008
2026-07-04 18:53:50.017,39.9,1258.578,0.0,349.227,4.0,368.984,0.0,84.008
2026-07-04 18:53:50.518,11.9,1257.902,2.0,349.227,0.0,368.984,0.0,84.008
2026-07-04 18:53:51.020,12.0,1257.957,0.0,221.941,4.0,368.984,0.0,84.008
2026-07-04 18:53:51.521,55.1,1261.203,0.0,221.941,0.0,368.984,0.0,84.008
2026-07-04 18:53:52.022,14.1,1261.496,4.0,221.941,4.0,368.984,0.0,84.008
2026-07-04 18:53:52.524,16.0,1261.188,2.0,221.941,0.0,368.984,0.0,84.008
2026-07-04 18:53:53.025,8.0,1258.883,0.0,221.941,2.0,368.984,0.0,84.008
2026-07-04 18:53:53.527,23.9,1259.59,4.0,221.941,0.0,368.984,0.0,84.008
2026-07-04 18:53:54.028,6.0,1259.168,0.0,221.941,4.0,368.984,0.0,84.008
2026-07-04 18:53:54.530,31.8,1260.523,17.9,222.016,0.0,368.984,0.0,84.008
2026-07-04 18:53:55.032,5.9,1254.266,0.0,222.016,3.9,368.984,0.0,84.008
2026-07-04 18:53:55.533,110.2,1263.793,28.1,222.016,0.0,368.984,0.0,84.008
2026-07-04 18:53:56.034,82.7,1267.527,4.0,297.332,4.0,368.984,0.0,84.008
2026-07-04 18:53:56.535,57.3,1268.051,65.2,349.27,0.0,368.984,0.0,84.008
2026-07-04 18:53:57.037,10.0,1266.777,0.0,349.27,2.0,368.984,0.0,84.008
2026-07-04 18:53:57.538,49.9,1267.617,2.0,349.27,81.8,369.77,0.0,103.52
2026-07-04 18:53:58.039,20.0,1266.656,0.0,349.27,95.9,369.77,0.0,84.008
2026-07-04 18:53:58.541,16.0,1266.969,0.0,349.27,0.0,369.77,0.0,84.008
2026-07-04 18:53:59.042,14.0,1267.418,0.0,349.27,2.0,369.77,0.0,84.008
2026-07-04 18:53:59.543,13.7,1266.867,0.0,349.27,0.0,369.77,0.0,84.008
2026-07-04 18:54:00.044,16.3,1267.52,0.0,349.27,4.1,369.77,0.0,84.008
2026-07-04 18:54:00.545,19.9,1264.918,0.0,349.27,0.0,369.77,0.0,84.008
2026-07-04 18:54:01.047,10.0,1261.738,0.0,349.27,4.0,369.77,0.0,84.008
2026-07-04 18:54:01.549,23.8,1258.918,0.0,349.27,17.8,369.965,0.0,104.273
2026-07-04 18:54:02.050,18.0,1257.793,0.0,349.27,4.0,369.965,0.0,104.273
2026-07-04 18:54:02.551,50.0,1257.738,0.0,349.27,0.0,369.965,0.0,104.273
2026-07-04 18:54:03.052,12.0,1257.613,0.0,349.27,2.0,369.965,0.0,104.273
2026-07-04 18:54:03.554,11.9,1257.266,0.0,349.27,0.0,369.965,0.0,104.273
2026-07-04 18:54:04.055,12.0,1256.266,0.0,349.27,6.0,369.965,0.0,104.273
2026-07-04 18:54:04.557,14.0,1254.918,0.0,349.27,0.0,369.965,0.0,104.273
2026-07-04 18:54:05.058,15.9,1254.918,0.0,349.27,4.0,369.965,0.0,104.273
2026-07-04 18:54:05.559,10.0,1251.902,0.0,349.27,2.0,369.965,0.0,104.273
2026-07-04 18:54:06.060,14.0,1250.578,0.0,349.27,2.0,369.965,0.0,104.273
2026-07-04 18:54:06.562,10.0,1248.711,0.0,349.27,0.0,369.965,0.0,104.273
2026-07-04 18:54:07.063,14.0,1248.641,0.0,349.27,6.0,369.965,0.0,104.273
2026-07-04 18:54:07.564,12.0,1248.641,0.0,349.27,0.0,369.965,0.0,104.273
2026-07-04 18:54:08.065,13.9,1251.406,11.9,349.289,2.0,369.965,0.0,84.008
2026-07-04 18:54:08.567,4.0,1251.527,10.1,349.285,0.0,369.965,0.0,84.012
2026-07-04 18:54:09.068,55.9,1254.273,0.0,349.285,59.8,369.98,0.0,103.523
2026-07-04 18:54:09.569,14.0,1253.441,0.0,349.285,105.7,370.543,0.0,103.523
2026-07-04 18:54:10.070,21.9,1253.734,0.0,349.285,47.8,370.543,0.0,84.012
2026-07-04 18:54:10.572,2.0,1252.953,0.0,349.285,4.0,370.543,0.0,84.012
2026-07-04 18:54:11.073,21.9,1254.129,0.0,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:11.574,22.0,1256.625,0.0,349.285,2.0,370.543,0.0,84.012
2026-07-04 18:54:12.074,20.0,1262.203,0.0,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:12.575,4.0,1263.684,0.0,349.285,4.0,370.543,0.0,84.012
2026-07-04 18:54:13.077,21.9,1263.684,0.0,349.285,17.8,370.543,0.0,104.266
2026-07-04 18:54:13.577,20.0,1262.676,2.0,349.285,2.0,370.543,0.0,104.266
2026-07-04 18:54:14.079,12.0,1262.23,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:14.580,12.0,1262.289,0.0,349.285,4.0,370.543,0.0,104.266
2026-07-04 18:54:15.081,10.0,1262.844,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:15.583,14.0,1263.605,0.0,349.285,4.0,370.543,0.0,104.266
2026-07-04 18:54:16.084,12.0,1264.605,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:16.585,16.0,1265.504,0.0,349.285,6.0,370.543,0.0,104.266
2026-07-04 18:54:17.086,12.0,1265.129,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:17.588,10.0,1264.586,0.0,349.285,4.0,370.543,0.0,104.266
2026-07-04 18:54:18.089,14.0,1264.5,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:18.591,12.0,1264.797,0.0,349.285,4.0,370.543,0.0,104.266
2026-07-04 18:54:19.091,13.9,1265.688,0.0,349.285,0.0,370.543,0.0,104.266
2026-07-04 18:54:19.593,14.0,1266.773,2.0,349.289,6.0,370.543,0.0,84.012
2026-07-04 18:54:20.094,4.0,1270.035,16.1,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:20.595,86.8,1277.629,2.0,349.285,29.6,370.543,2.0,103.523
2026-07-04 18:54:21.096,20.1,1277.617,0.0,349.285,100.5,370.543,0.0,103.523
2026-07-04 18:54:21.598,20.0,1276.973,0.0,349.285,61.9,370.543,0.0,84.012
2026-07-04 18:54:22.099,2.0,1276.398,0.0,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:22.600,21.9,1276.176,0.0,349.285,4.0,370.543,0.0,84.012
2026-07-04 18:54:23.101,16.0,1277.859,0.0,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:23.603,22.0,1279.395,0.0,349.285,2.0,370.543,0.0,84.012
2026-07-04 18:54:24.104,12.0,1280.852,0.0,349.285,0.0,370.543,0.0,84.012
2026-07-04 18:54:24.605,4.0,1280.453,0.0,349.285,4.0,370.543,0.0,84.012
2026-07-04 18:54:25.106,31.8,1280.961,0.0,349.285,15.9,370.543,0.0,104.383
2026-07-04 18:54:25.608,14.0,1279.395,0.0,349.285,4.0,370.945,0.0,104.383
2026-07-04 18:54:26.109,12.0,1278.867,0.0,349.285,0.0,370.945,0.0,104.383
2026-07-04 18:54:26.610,12.0,1278.734,0.0,349.285,4.0,370.945,0.0,104.383
2026-07-04 18:54:27.111,14.0,1278.742,0.0,349.285,0.0,370.945,0.0,104.383
2026-07-04 18:54:27.612,10.0,1276.836,0.0,349.285,4.0,370.945,0.0,104.383
2026-07-04 18:54:28.113,14.0,1276.836,0.0,349.285,0.0,370.945,0.0,104.383
2026-07-04 18:54:28.615,10.0,1273.895,0.0,349.285,6.0,370.945,0.0,104.383
2026-07-04 18:54:29.115,18.0,1271.301,0.0,349.285,0.0,370.945,0.0,104.387
2026-07-04 18:54:29.617,47.8,1272.074,0.0,349.285,2.0,370.945,0.0,104.387
2026-07-04 18:54:30.117,12.0,1270.352,0.0,349.285,0.0,370.945,0.0,104.387
2026-07-04 18:54:30.618,12.0,1270.133,0.0,349.285,4.0,370.945,0.0,104.387
2026-07-04 18:54:31.120,18.0,1273.059,18.0,349.285,2.0,370.945,0.0,84.016
2026-07-04 18:54:31.622,2.0,1273.059,0.0,349.285,0.0,370.945,0.0,84.016
2026-07-04 18:54:32.123,25.8,1277.398,2.0,349.285,5.9,370.945,0.0,84.016
2026-07-04 18:54:32.624,34.0,1278.324,0.0,349.285,92.1,370.945,0.0,103.527
2026-07-04 18:54:33.126,18.0,1278.293,0.0,349.285,103.6,370.945,0.0,103.527
2026-07-04 18:54:33.626,15.9,1278.516,0.0,349.285,2.0,370.945,0.0,84.016
2026-07-04 18:54:34.127,22.1,1282.422,0.0,349.285,4.0,370.945,0.0,84.016
2026-07-04 18:54:34.629,10.0,1281.539,0.0,349.285,0.0,370.945,0.0,84.016
2026-07-04 18:54:35.130,48.0,1281.961,0.0,349.285,6.0,370.945,0.0,84.016
2026-07-04 18:54:35.631,22.0,1281.891,0.0,349.285,0.0,371.035,0.0,84.016
2026-07-04 18:54:36.132,20.0,1282.004,0.0,349.285,2.0,371.035,0.0,84.016
2026-07-04 18:54:36.633,17.9,1281.656,0.0,349.285,0.0,371.035,0.0,84.016
2026-07-04 18:54:37.134,20.0,1282.414,0.0,349.285,4.0,371.035,0.0,84.016
2026-07-04 18:54:37.635,19.9,1284.152,0.0,349.285,0.0,371.035,0.0,84.016
2026-07-04 18:54:38.137,10.0,1282.648,0.0,349.285,4.0,371.035,0.0,84.016
2026-07-04 18:54:38.638,17.6,1284.562,0.0,349.285,17.5,371.035,0.0,104.594
2026-07-04 18:54:39.139,24.2,1283.828,0.0,349.285,4.0,371.035,0.0,104.594
2026-07-04 18:54:39.641,12.0,1283.508,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:40.142,16.0,1283.625,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:40.643,12.0,1283.574,0.0,349.285,0.0,371.035,0.0,104.594
2026-07-04 18:54:41.144,14.0,1283.719,0.0,349.285,4.0,371.035,0.0,104.594
2026-07-04 18:54:41.646,9.9,1283.832,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:42.147,14.0,1282.992,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:42.648,47.9,1284.25,0.0,349.285,0.0,371.035,0.0,104.594
2026-07-04 18:54:43.150,12.0,1282.703,0.0,349.285,4.0,371.035,0.0,104.594
2026-07-04 18:54:43.651,12.0,1278.547,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:44.152,12.0,1277.516,0.0,349.285,4.0,371.035,0.0,104.594
2026-07-04 18:54:44.653,10.0,1277.273,0.0,349.285,0.0,371.035,0.0,104.594
2026-07-04 18:54:45.154,15.9,1277.273,0.0,349.285,2.0,371.035,0.0,104.594
2026-07-04 18:54:45.656,14.0,1280.203,20.0,349.285,2.0,371.422,0.0,84.016
2026-07-04 18:54:46.157,0.0,1280.164,0.0,349.285,2.0,371.422,0.0,84.016
2026-07-04 18:54:46.658,50.9,1283.051,0.0,349.285,21.5,371.422,0.0,103.527
2026-07-04 18:54:47.159,20.2,1283.055,0.0,349.285,107.1,371.422,0.0,103.527
2026-07-04 18:54:47.660,21.9,1282.559,0.0,349.285,85.7,371.809,0.0,84.016
2026-07-04 18:54:48.161,6.0,1282.414,0.0,349.285,0.0,371.809,0.0,84.016
2026-07-04 18:54:48.663,17.9,1282.773,0.0,349.285,4.0,371.809,0.0,84.016
2026-07-04 18:54:49.164,16.0,1284.344,0.0,349.285,0.0,371.809,0.0,84.016
2026-07-04 18:54:49.666,61.4,1284.848,0.0,349.285,4.0,371.809,0.0,84.02
2026-07-04 18:54:50.167,8.0,1284.398,0.0,349.285,0.0,371.809,0.0,84.02
2026-07-04 18:54:50.669,20.0,1283.027,0.0,349.285,4.0,371.809,0.0,84.02
2026-07-04 18:54:51.171,18.0,1286.93,0.0,349.285,0.0,371.809,0.0,84.02
2026-07-04 18:54:51.672,8.0,1285.906,0.0,349.285,2.0,371.809,0.0,84.02
2026-07-04 18:54:52.173,27.5,1286.516,0.0,349.285,19.6,371.809,0.0,104.504
2026-07-04 18:54:52.674,18.2,1286.328,0.0,349.285,4.0,371.809,0.0,104.504
2026-07-04 18:54:53.175,10.0,1286.332,0.0,349.285,2.0,371.809,0.0,104.504
2026-07-04 18:54:53.677,14.0,1284.332,0.0,349.285,2.0,371.809,0.0,104.504
2026-07-04 18:54:54.178,12.0,1284.051,0.0,349.285,0.0,371.809,0.0,104.504
2026-07-04 18:54:54.679,14.0,1282.758,0.0,349.285,4.0,371.809,0.0,104.504
2026-07-04 18:54:55.180,11.9,1282.617,0.0,349.285,2.0,371.809,0.0,104.504
2026-07-04 18:54:55.682,12.0,1282.727,2.0,349.285,4.0,371.809,0.0,104.504
2026-07-04 18:54:56.183,13.9,1281.355,0.0,349.285,0.0,372.188,0.0,104.504
2026-07-04 18:54:56.684,12.0,1280.043,0.0,349.285,2.0,372.188,0.0,104.504
2026-07-04 18:54:57.185,12.0,1277.824,0.0,349.285,0.0,372.188,0.0,104.504
2026-07-04 18:54:57.687,12.0,1277.699,0.0,349.285,6.0,372.188,0.0,104.504
2026-07-04 18:54:58.188,10.0,1277.676,0.0,349.285,0.0,372.188,0.0,104.504
2026-07-04 18:54:58.689,16.0,1277.609,0.0,349.285,2.0,372.188,0.0,104.504
2026-07-04 18:54:59.191,43.5,1281.41,19.7,349.285,3.9,372.188,0.0,84.02
2026-07-04 18:54:59.692,0.0,1281.41,0.0,349.285,0.0,372.188,0.0,84.02
2026-07-04 18:55:00.193,49.8,1283.797,0.0,349.285,57.8,372.188,0.0,103.531
2026-07-04 18:55:00.694,19.9,1283.41,0.0,349.285,105.4,372.188,0.0,103.531
2026-07-04 18:55:01.196,22.0,1283.754,0.0,349.285,32.1,372.188,0.0,84.02
2026-07-04 18:55:01.697,2.0,1283.355,0.0,349.285,2.0,372.188,0.0,84.02
2026-07-04 18:55:02.199,21.9,1282.789,0.0,349.285,0.0,372.188,0.0,84.02
2026-07-04 18:55:02.700,21.9,1282.289,0.0,349.285,4.0,372.188,0.0,84.02
2026-07-04 18:55:03.202,18.0,1286.473,0.0,349.285,0.0,372.188,0.0,84.02
2026-07-04 18:55:03.703,8.0,1286.359,0.0,349.285,4.0,372.188,0.0,84.02
2026-07-04 18:55:04.203,19.6,1286.285,0.0,349.285,17.7,372.188,0.0,104.566
2026-07-04 18:55:04.705,18.1,1286.297,0.0,349.285,6.0,372.188,0.0,104.566
2026-07-04 18:55:05.206,10.0,1285.156,0.0,349.285,0.0,372.188,0.0,104.566
2026-07-04 18:55:05.708,13.9,1285.156,0.0,349.285,4.0,372.188,0.0,104.566
2026-07-04 18:55:06.209,10.0,1284.289,0.0,349.285,0.0,372.191,0.0,104.566
2026-07-04 18:55:06.711,45.8,1283.973,0.0,349.285,4.0,372.191,0.0,104.566
2026-07-04 18:55:07.211,12.0,1282.082,0.0,349.285,0.0,372.191,0.0,104.566
2026-07-04 18:55:07.713,8.0,1282.004,0.0,349.285,4.0,372.191,0.0,104.566
2026-07-04 18:55:08.214,16.1,1280.652,0.0,349.285,0.0,372.191,0.0,104.566
2026-07-04 18:55:08.714,10.0,1279.34,0.0,349.285,2.0,372.191,0.0,104.566
2026-07-04 18:55:09.216,16.0,1278.227,0.0,349.285,0.0,372.191,0.0,104.566
2026-07-04 18:55:09.716,9.9,1277.539,0.0,349.285,6.0,372.191,0.0,104.57
2026-07-04 18:55:10.218,14.0,1277.523,0.0,349.285,0.0,372.191,0.0,104.57
2026-07-04 18:55:10.719,10.0,1280.426,18.0,349.285,6.0,372.191,0.0,84.023
2026-07-04 18:55:11.221,17.9,1280.566,0.0,349.285,0.0,372.191,0.0,84.023
2026-07-04 18:55:11.722,14.0,1280.566,2.0,349.285,0.0,372.191,0.0,84.023
2026-07-04 18:55:12.224,33.0,1289.379,0.0,349.285,1.9,372.191,0.0,84.023
2026-07-04 18:55:12.725,12.1,1289.648,0.0,349.285,0.0,372.191,0.0,84.023
2026-07-04 18:55:13.226,4.0,1289.707,0.0,349.285,6.0,372.191,0.0,84.023
2026-07-04 18:55:13.728,41.9,1290.504,2.0,222.031,0.0,372.191,0.0,84.023
2026-07-04 18:55:14.229,20.0,1291.871,0.0,222.031,2.0,372.191,0.0,84.023
2026-07-04 18:55:14.731,33.8,1292.582,6.0,222.031,0.0,372.191,0.0,84.023
2026-07-04 18:55:15.232,6.0,1292.332,2.0,222.031,2.0,372.191,0.0,84.023
2026-07-04 18:55:15.733,24.1,1290.941,2.0,222.031,0.0,372.191,0.0,84.023
2026-07-04 18:55:16.234,6.0,1291.105,0.0,222.031,4.0,372.191,0.0,84.023
2026-07-04 18:55:16.736,25.7,1291.543,17.8,222.031,0.0,372.191,0.0,84.023
2026-07-04 18:55:17.237,12.1,1280.266,2.0,222.031,4.0,372.191,0.0,84.023
2026-07-04 18:55:17.738,57.1,1285.945,7.9,222.047,0.0,372.191,0.0,84.023
2026-07-04 18:55:18.240,128.9,1300.746,20.2,291.785,4.0,372.191,0.0,84.023
2026-07-04 18:55:18.741,13.9,1300.785,97.3,348.988,0.0,372.191,0.0,84.023
2026-07-04 18:55:19.243,58.2,1301.434,16.0,349.355,6.0,372.191,0.0,84.023
2026-07-04 18:55:19.743,45.7,1301.121,0.0,349.355,35.8,372.191,0.0,103.535
2026-07-04 18:55:20.244,14.0,1300.484,0.0,349.355,105.8,372.191,0.0,103.535
2026-07-04 18:55:20.745,28.0,1299.977,0.0,349.355,54.1,372.191,0.0,84.023
2026-07-04 18:55:21.246,2.0,1299.789,0.0,349.355,2.0,372.191,0.0,84.023
2026-07-04 18:55:21.748,21.9,1299.73,0.0,349.355,0.0,372.191,0.0,84.023
2026-07-04 18:55:22.249,16.0,1300.527,0.0,349.355,4.0,372.191,0.0,84.023
2026-07-04 18:55:22.750,24.0,1301.055,0.0,349.355,0.0,372.191,0.0,84.023
2026-07-04 18:55:23.251,6.0,1295.059,0.0,349.355,4.0,372.191,0.0,84.023
2026-07-04 18:55:23.752,21.6,1294.043,2.0,349.355,5.9,372.191,0.0,104.512
2026-07-04 18:55:24.253,18.0,1290.883,0.0,349.355,16.0,372.191,0.0,104.512
2026-07-04 18:55:24.754,12.0,1289.383,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:25.255,10.0,1289.184,0.0,349.355,4.0,372.191,0.0,104.512
2026-07-04 18:55:25.755,14.0,1289.207,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:26.256,14.0,1288.527,0.0,349.355,4.0,372.191,0.0,104.512
2026-07-04 18:55:26.757,10.0,1286.477,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:27.259,12.0,1286.512,0.0,349.355,4.0,372.191,0.0,104.512
2026-07-04 18:55:27.760,14.0,1285.688,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:28.262,9.9,1283.156,0.0,349.355,4.0,372.191,0.0,104.512
2026-07-04 18:55:28.762,14.0,1282.0,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:29.263,12.0,1281.41,0.0,349.355,6.0,372.191,0.0,104.512
2026-07-04 18:55:29.765,10.0,1281.379,0.0,349.355,0.0,372.191,0.0,104.512
2026-07-04 18:55:30.266,16.0,1284.273,16.0,349.355,2.0,372.191,0.0,84.023
2026-07-04 18:55:30.769,75.8,1291.801,0.0,349.355,21.7,372.195,0.0,103.535
2026-07-04 18:55:31.270,15.4,1290.84,0.0,349.355,103.6,372.195,0.0,103.535
2026-07-04 18:55:31.770,26.0,1290.582,0.0,349.355,84.1,372.387,0.0,84.023
2026-07-04 18:55:32.272,6.0,1290.43,0.0,349.355,0.0,372.387,0.0,84.023
2026-07-04 18:55:32.773,19.9,1290.715,0.0,349.355,4.0,372.387,0.0,84.023
2026-07-04 18:55:33.274,14.0,1291.875,0.0,349.355,0.0,372.387,0.0,84.023
2026-07-04 18:55:33.775,19.6,1291.652,0.0,349.355,2.0,372.387,0.0,84.023
2026-07-04 18:55:34.277,12.3,1293.91,0.0,349.355,0.0,372.387,0.0,84.023
2026-07-04 18:55:34.779,8.0,1293.574,0.0,349.355,4.0,372.387,0.0,84.027
2026-07-04 18:55:35.280,31.7,1292.289,2.0,349.355,15.8,372.387,2.0,104.355
2026-07-04 18:55:35.781,12.0,1291.168,0.0,349.355,6.0,372.387,0.0,104.355
2026-07-04 18:55:36.282,13.9,1291.168,0.0,349.355,0.0,372.387,0.0,104.355
2026-07-04 18:55:36.784,12.0,1291.168,0.0,349.355,2.0,372.387,0.0,104.355
2026-07-04 18:55:37.284,12.0,1291.168,0.0,349.355,0.0,372.387,0.0,104.355
2026-07-04 18:55:37.785,10.0,1291.168,0.0,349.355,4.0,372.387,0.0,104.355
2026-07-04 18:55:38.287,14.0,1290.68,0.0,349.355,0.0,372.387,0.0,104.355
2026-07-04 18:55:38.788,8.0,1290.602,0.0,349.355,4.0,372.387,0.0,106.473
2026-07-04 18:55:39.289,14.0,1289.227,0.0,349.355,2.0,372.387,0.0,106.535
2026-07-04 18:55:39.790,14.0,1287.793,0.0,349.355,4.0,372.387,0.0,106.664
2026-07-04 18:55:40.291,14.0,1286.203,0.0,349.355,0.0,372.387,0.0,106.727
2026-07-04 18:55:40.792,47.5,1287.176,0.0,349.355,4.0,372.387,0.0,106.789
2026-07-04 18:55:41.294,14.1,1287.02,0.0,349.355,0.0,372.387,0.0,106.789
2026-07-04 18:55:41.794,14.0,1289.957,18.0,349.355,6.0,372.387,0.0,86.648
2026-07-04 18:55:42.295,4.0,1289.684,0.0,349.355,0.0,372.387,0.0,86.836
2026-07-04 18:55:42.796,51.9,1291.562,2.0,349.355,79.8,372.387,0.0,106.422
2026-07-04 18:55:43.297,13.9,1290.977,0.0,349.355,91.5,372.387,0.0,87.035
2026-07-04 18:55:43.799,12.0,1290.945,0.0,349.355,4.0,372.387,0.0,87.098
2026-07-04 18:55:44.300,12.0,1290.301,0.0,349.355,0.0,372.387,0.0,87.098
2026-07-04 18:55:44.801,14.0,1291.359,0.0,349.355,6.0,372.387,0.0,87.098
2026-07-04 18:55:45.302,20.0,1291.809,0.0,349.355,0.0,372.387,0.0,87.465
2026-07-04 18:55:45.803,20.0,1294.418,0.0,349.355,2.0,372.387,0.0,87.465
2026-07-04 18:55:46.304,8.0,1294.34,0.0,349.355,0.0,372.387,0.0,87.465
2026-07-04 18:55:46.805,25.9,1294.684,0.0,349.355,21.8,372.387,0.0,107.629
2026-07-04 18:55:47.306,16.0,1294.195,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:47.807,45.9,1294.785,0.0,349.355,4.0,372.387,0.0,107.629
2026-07-04 18:55:48.308,14.0,1293.785,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:48.809,10.0,1291.305,0.0,349.355,4.0,372.387,0.0,107.629
2026-07-04 18:55:49.310,12.0,1291.281,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:49.811,15.9,1289.188,0.0,349.355,4.0,372.387,0.0,107.629
2026-07-04 18:55:50.312,8.0,1289.133,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:50.814,14.0,1287.68,0.0,349.355,4.0,372.387,0.0,107.629
2026-07-04 18:55:51.315,12.0,1286.383,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:51.816,14.0,1284.414,0.0,349.355,4.0,372.387,0.0,107.629
2026-07-04 18:55:52.317,12.0,1283.488,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:52.818,13.9,1283.488,0.0,349.355,6.0,372.387,0.0,107.629
2026-07-04 18:55:53.320,12.0,1283.488,0.0,349.355,0.0,372.387,0.0,107.629
2026-07-04 18:55:53.821,14.0,1286.594,19.9,349.355,4.0,372.387,0.0,87.465
2026-07-04 18:55:54.322,2.0,1286.629,0.0,349.355,0.0,372.387,0.0,87.465
2026-07-04 18:55:54.823,95.3,1293.809,0.0,349.355,51.6,372.387,0.0,106.98
2026-07-04 18:55:55.324,18.0,1292.793,0.0,349.355,104.0,372.387,0.0,106.98
2026-07-04 18:55:55.826,20.0,1293.648,0.0,349.355,45.9,372.387,0.0,87.469
2026-07-04 18:55:56.327,2.0,1292.715,0.0,349.355,2.0,372.387,0.0,87.469
