time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:57:27.722,47.4,1268.047,0.0,349.082,0.0,371.129,0.0,104.516
2026-07-04 16:57:28.224,12.1,1271.312,0.0,349.082,4.0,371.129,0.0,104.516
2026-07-04 16:57:28.725,8.0,1271.297,0.0,349.082,0.0,371.129,0.0,104.516
2026-07-04 16:57:29.226,29.8,1271.801,0.0,349.082,19.9,371.129,0.0,124.98
2026-07-04 16:57:29.727,12.0,1271.023,0.0,349.082,0.0,371.129,0.0,124.98
2026-07-04 16:57:30.228,13.9,1270.773,0.0,349.082,0.0,371.129,0.0,124.98
2026-07-04 16:57:30.729,12.0,1270.734,0.0,349.082,4.0,371.129,0.0,124.98
2026-07-04 16:57:31.231,14.0,1269.379,0.0,349.082,0.0,371.129,0.0,124.98
2026-07-04 16:57:31.732,10.0,1266.383,0.0,349.082,2.0,371.129,0.0,124.98
2026-07-04 16:57:32.233,14.0,1266.383,0.0,349.082,2.0,371.129,0.0,124.98
2026-07-04 16:57:32.734,15.9,1228.406,0.0,349.082,2.0,371.129,0.0,124.98
2026-07-04 16:57:33.236,10.0,1227.031,0.0,349.082,0.0,371.129,0.0,124.98
2026-07-04 16:57:33.737,12.0,1225.719,0.0,349.082,4.0,371.129,0.0,124.98
2026-07-04 16:57:34.238,14.0,1224.684,0.0,349.082,2.0,371.129,0.0,124.98
2026-07-04 16:57:34.739,14.0,1224.609,0.0,349.082,4.0,371.129,0.0,124.984
2026-07-04 16:57:35.240,15.9,1227.383,19.9,349.086,0.0,371.129,0.0,104.52
2026-07-04 16:57:35.741,39.2,1226.945,0.0,349.082,3.9,371.129,0.0,104.52
2026-07-04 16:57:36.242,53.1,1229.199,0.0,349.082,79.6,371.129,0.0,124.262
2026-07-04 16:57:36.743,15.9,1228.637,0.0,349.082,105.3,371.129,0.0,124.262
2026-07-04 16:57:37.244,20.1,1229.125,0.0,349.082,38.2,371.129,0.0,104.52
2026-07-04 16:57:37.745,28.0,1228.082,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:38.246,28.0,1227.949,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:38.747,21.9,1229.023,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:39.248,18.0,1228.91,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:39.748,25.9,1229.105,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:40.250,14.0,1229.91,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:40.751,12.0,1230.039,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:41.252,17.9,1230.66,0.0,349.082,15.8,371.129,0.0,124.973
2026-07-04 16:57:41.753,20.0,1230.016,0.0,349.082,4.0,371.129,0.0,124.973
2026-07-04 16:57:42.254,48.0,1230.312,0.0,349.082,0.0,371.129,0.0,124.973
2026-07-04 16:57:42.756,12.0,1230.195,0.0,349.082,4.0,371.129,0.0,124.973
2026-07-04 16:57:43.257,12.0,1230.195,0.0,349.082,2.0,371.129,0.0,124.973
2026-07-04 16:57:43.759,10.0,1228.93,0.0,349.082,4.0,371.129,0.0,124.973
2026-07-04 16:57:44.260,16.0,1228.805,0.0,349.082,0.0,371.129,0.0,124.973
2026-07-04 16:57:44.762,9.9,1228.82,0.0,349.082,4.0,371.129,0.0,124.973
2026-07-04 16:57:45.263,14.0,1227.473,0.0,349.082,0.0,371.129,0.0,124.973
2026-07-04 16:57:45.764,14.0,1226.117,0.0,349.082,4.0,371.129,0.0,124.973
2026-07-04 16:57:46.265,12.0,1225.461,0.0,349.082,0.0,371.129,0.0,124.973
2026-07-04 16:57:46.767,12.0,1223.992,0.0,349.082,2.0,371.129,0.0,124.973
2026-07-04 16:57:47.268,14.0,1223.992,2.0,349.082,0.0,371.129,0.0,124.973
2026-07-04 16:57:47.769,8.0,1226.52,20.0,349.082,6.0,371.129,0.0,104.52
2026-07-04 16:57:48.271,2.0,1226.52,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:48.772,47.6,1228.734,2.0,349.082,33.7,371.129,2.0,124.262
2026-07-04 16:57:49.273,16.0,1228.871,0.0,349.082,99.9,371.129,0.0,124.262
2026-07-04 16:57:49.775,24.0,1229.43,0.0,349.082,70.0,371.129,0.0,104.52
2026-07-04 16:57:50.276,34.0,1229.59,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:50.777,21.9,1229.898,0.0,349.082,2.0,371.129,0.0,104.52
2026-07-04 16:57:51.279,14.0,1231.199,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:51.779,56.0,1230.871,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:52.281,10.0,1231.32,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:52.782,16.0,1228.93,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:53.284,18.0,1231.828,0.0,349.082,0.0,371.129,0.0,104.52
2026-07-04 16:57:53.785,10.0,1233.277,0.0,349.082,4.0,371.129,0.0,104.52
2026-07-04 16:57:54.286,27.9,1234.867,0.0,349.082,13.9,371.129,0.0,124.957
2026-07-04 16:57:54.787,13.9,1234.492,0.0,349.082,4.0,371.129,0.0,124.957
2026-07-04 16:57:55.288,14.0,1234.492,0.0,349.082,2.0,371.129,0.0,124.961
2026-07-04 16:57:55.789,12.0,1233.18,0.0,349.082,0.0,371.129,0.0,124.961
2026-07-04 16:57:56.290,11.9,1233.184,0.0,349.082,5.9,371.129,0.0,124.961
2026-07-04 16:57:56.792,12.0,1233.195,0.0,349.082,0.0,371.129,0.0,124.961
2026-07-04 16:57:57.292,10.0,1233.055,0.0,349.082,4.0,371.129,0.0,124.961
2026-07-04 16:57:57.794,17.9,1232.863,0.0,349.082,0.0,371.129,0.0,124.961
2026-07-04 16:57:58.295,46.0,1232.664,0.0,349.082,2.0,371.129,0.0,124.961
2026-07-04 16:57:58.796,10.0,1231.234,0.0,349.082,0.0,371.129,0.0,124.961
2026-07-04 16:57:59.297,13.9,1229.234,0.0,349.082,6.0,371.129,0.0,124.961
2026-07-04 16:57:59.798,16.0,1228.25,0.0,349.082,0.0,371.129,0.0,124.961
2026-07-04 16:58:00.299,8.0,1231.043,0.0,349.082,4.0,371.129,0.0,104.523
2026-07-04 16:58:00.800,11.9,1221.609,17.8,349.086,0.0,371.129,0.0,104.523
2026-07-04 16:58:01.301,54.1,1224.891,2.0,349.082,80.2,371.129,2.0,124.266
2026-07-04 16:58:01.802,13.9,1223.574,0.0,349.082,99.4,371.129,0.0,124.266
2026-07-04 16:58:02.303,20.1,1225.426,0.0,349.082,36.2,371.129,0.0,104.523
2026-07-04 16:58:02.804,25.9,1225.883,0.0,349.082,0.0,371.129,0.0,104.523
2026-07-04 16:58:03.305,26.0,1227.117,0.0,349.082,4.0,371.129,0.0,104.523
2026-07-04 16:58:03.807,21.9,1228.137,0.0,349.082,0.0,371.129,0.0,104.523
2026-07-04 16:58:04.307,21.8,1229.973,0.0,349.082,5.9,371.129,0.0,104.523
2026-07-04 16:58:04.808,18.1,1230.395,0.0,349.082,0.0,371.129,0.0,104.523
2026-07-04 16:58:05.310,22.0,1231.73,0.0,349.082,0.0,371.129,0.0,104.523
2026-07-04 16:58:05.811,10.0,1232.02,0.0,349.082,0.0,371.129,0.0,104.523
2026-07-04 16:58:06.312,42.8,1234.008,0.0,349.082,11.6,371.129,0.0,124.992
2026-07-04 16:58:06.813,30.7,1233.332,0.0,349.082,10.3,371.129,0.0,124.992
2026-07-04 16:58:07.315,16.0,1233.293,0.0,349.082,4.0,371.129,0.0,124.992
2026-07-04 16:58:07.816,12.0,1231.844,0.0,349.082,0.0,371.129,0.0,124.992
2026-07-04 16:58:08.318,16.0,1229.773,0.0,349.082,4.0,371.129,0.0,124.992
2026-07-04 16:58:08.819,9.9,1229.773,0.0,349.082,2.0,371.129,0.0,124.992
2026-07-04 16:58:09.320,12.0,1229.633,0.0,349.082,4.0,371.129,0.0,124.992
2026-07-04 16:58:09.820,10.0,1229.484,0.0,349.082,0.0,371.129,0.0,124.992
2026-07-04 16:58:10.321,15.9,1229.453,0.0,349.082,4.0,371.129,0.0,124.992
2026-07-04 16:58:10.823,10.0,1226.992,0.0,349.082,0.0,371.129,0.0,124.992
2026-07-04 16:58:11.324,13.9,1226.473,0.0,349.082,4.0,371.129,0.0,124.992
2026-07-04 16:58:11.825,11.9,1224.371,0.0,349.082,2.0,371.129,0.0,124.992
2026-07-04 16:58:12.326,14.0,1224.496,0.0,349.082,2.0,371.129,0.0,124.992
2026-07-04 16:58:12.828,10.0,1227.516,20.0,349.082,4.0,371.129,0.0,104.59
2026-07-04 16:58:13.329,4.0,1227.516,0.0,349.082,2.0,371.129,0.0,104.59
2026-07-04 16:58:13.830,17.9,1231.375,0.0,349.082,0.0,371.129,0.0,104.59
2026-07-04 16:58:14.331,16.0,1233.125,0.0,349.082,2.0,371.129,0.0,104.59
2026-07-04 16:58:14.833,47.6,1235.5,0.0,349.082,0.0,371.129,0.0,104.59
2026-07-04 16:58:15.334,20.2,1242.215,2.0,349.082,4.0,371.129,0.0,104.59
2026-07-04 16:58:15.836,14.0,1242.633,0.0,349.082,0.0,371.129,0.0,104.59
2026-07-04 16:58:16.337,8.0,1241.164,0.0,221.727,6.0,371.129,0.0,104.59
2026-07-04 16:58:16.838,22.0,1243.594,0.0,221.727,0.0,371.129,0.0,104.59
2026-07-04 16:58:17.340,59.7,1244.828,6.0,221.727,2.0,371.129,0.0,104.59
2026-07-04 16:58:17.842,10.0,1243.586,0.0,221.727,0.0,371.129,0.0,104.59
2026-07-04 16:58:18.343,23.9,1243.742,2.0,221.727,4.0,371.129,0.0,104.59
2026-07-04 16:58:18.844,8.0,1243.234,0.0,221.727,0.0,371.129,0.0,104.59
2026-07-04 16:58:19.346,17.9,1243.672,19.8,221.727,4.0,371.129,4.0,104.59
2026-07-04 16:58:19.846,24.0,1238.703,0.0,221.727,0.0,371.129,0.0,104.59
2026-07-04 16:58:20.348,14.0,1239.676,0.0,221.727,4.0,371.129,0.0,104.59
2026-07-04 16:58:20.848,159.0,1252.652,29.4,273.695,0.0,371.129,0.0,104.59
2026-07-04 16:58:21.349,2.0,1252.66,97.4,314.715,2.0,371.129,0.0,104.59
2026-07-04 16:58:21.851,93.9,1252.203,30.0,349.039,2.0,371.129,0.0,104.59
2026-07-04 16:58:22.352,37.3,1252.91,0.0,349.043,23.6,371.129,0.0,124.332
2026-07-04 16:58:22.853,18.1,1252.531,0.0,349.043,101.1,371.129,0.0,124.332
2026-07-04 16:58:23.355,26.0,1252.746,0.0,349.043,67.8,371.129,0.0,104.59
2026-07-04 16:58:23.856,6.0,1252.633,0.0,349.043,4.0,371.129,0.0,104.59
2026-07-04 16:58:24.357,19.9,1256.332,0.0,349.043,0.0,371.129,0.0,104.59
2026-07-04 16:58:24.859,16.0,1257.879,0.0,349.043,4.0,371.129,0.0,104.59
2026-07-04 16:58:25.360,18.0,1258.863,0.0,349.043,0.0,371.129,0.0,104.59
2026-07-04 16:58:25.862,17.9,1252.551,0.0,349.043,4.0,371.129,0.0,104.59
2026-07-04 16:58:26.363,18.0,1254.059,0.0,349.043,0.0,371.129,0.0,104.59
2026-07-04 16:58:26.864,50.2,1256.738,0.0,349.043,4.0,371.129,0.0,104.59
2026-07-04 16:58:27.365,10.0,1253.723,0.0,349.043,0.0,371.129,0.0,104.59
2026-07-04 16:58:27.867,31.7,1253.516,0.0,349.043,19.8,371.129,0.0,124.922
2026-07-04 16:58:28.368,14.0,1251.109,0.0,349.043,0.0,371.129,0.0,124.922
2026-07-04 16:58:28.870,13.9,1251.141,0.0,349.043,2.0,371.129,0.0,124.922
2026-07-04 16:58:29.371,12.0,1251.168,0.0,349.043,2.0,371.129,0.0,124.922
2026-07-04 16:58:29.873,14.0,1250.617,0.0,349.043,6.0,371.129,0.0,124.922
2026-07-04 16:58:30.374,12.0,1250.465,0.0,349.043,0.0,371.129,0.0,124.922
2026-07-04 16:58:30.875,12.0,1250.508,0.0,349.043,2.0,371.129,0.0,124.922
2026-07-04 16:58:31.376,10.0,1250.512,0.0,349.043,0.0,371.129,0.0,124.922
2026-07-04 16:58:31.878,14.0,1249.043,0.0,349.043,4.0,371.129,0.0,124.922
2026-07-04 16:58:32.379,12.0,1247.59,0.0,349.043,0.0,371.129,0.0,124.922
2026-07-04 16:58:32.881,10.0,1245.789,0.0,349.043,4.0,371.129,0.0,124.922
2026-07-04 16:58:33.382,14.0,1246.176,0.0,349.043,0.0,371.129,0.0,124.922
2026-07-04 16:58:33.883,16.0,1249.004,20.0,349.047,6.0,371.129,0.0,104.594
2026-07-04 16:58:34.384,10.0,1249.203,0.0,349.047,0.0,371.129,0.0,104.594
2026-07-04 16:58:34.885,45.7,1251.008,0.0,349.047,83.5,371.129,0.0,124.336
2026-07-04 16:58:35.386,18.0,1251.047,0.0,349.047,100.1,371.535,0.0,124.336
2026-07-04 16:58:35.887,60.0,1252.836,0.0,349.047,20.0,371.535,0.0,104.594
2026-07-04 16:58:36.389,11.9,1251.531,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:36.890,14.0,1252.586,0.0,349.047,4.0,371.535,0.0,104.594
2026-07-04 16:58:37.391,16.0,1252.566,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:37.892,20.0,1252.203,0.0,349.047,4.0,371.535,0.0,104.594
2026-07-04 16:58:38.393,23.9,1254.23,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:38.894,16.0,1251.348,0.0,349.047,4.0,371.535,0.0,104.594
2026-07-04 16:58:39.395,24.0,1251.895,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:39.897,19.9,1253.398,0.0,349.047,2.0,371.535,0.0,104.594
2026-07-04 16:58:40.398,43.9,1256.438,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:40.899,17.7,1256.023,0.0,349.047,9.8,371.535,0.0,125.043
2026-07-04 16:58:41.400,20.0,1255.797,0.0,349.047,10.0,371.535,0.0,125.043
2026-07-04 16:58:41.902,12.1,1254.633,0.0,349.047,6.0,371.535,0.0,125.043
2026-07-04 16:58:42.403,10.0,1254.105,0.0,349.047,0.0,371.535,0.0,125.043
2026-07-04 16:58:42.904,14.0,1254.062,0.0,349.047,4.0,371.535,0.0,125.043
2026-07-04 16:58:43.405,14.0,1254.117,0.0,349.047,0.0,371.535,0.0,125.043
2026-07-04 16:58:43.906,12.0,1254.0,0.0,349.047,4.0,371.535,0.0,125.043
2026-07-04 16:58:44.407,16.0,1254.0,0.0,349.047,0.0,371.535,0.0,125.043
2026-07-04 16:58:44.908,12.0,1252.992,0.0,349.047,4.0,371.535,0.0,125.043
2026-07-04 16:58:45.409,10.0,1250.551,0.0,349.047,0.0,371.535,0.0,125.043
2026-07-04 16:58:45.910,14.0,1250.379,0.0,349.047,4.0,371.535,0.0,125.043
2026-07-04 16:58:46.411,10.0,1248.605,0.0,349.047,2.0,371.535,0.0,125.043
2026-07-04 16:58:46.912,12.0,1248.625,0.0,349.047,2.0,371.535,0.0,125.043
2026-07-04 16:58:47.413,10.0,1251.512,22.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:47.916,46.8,1254.281,1.9,349.047,22.5,371.535,0.0,124.336
2026-07-04 16:58:48.417,16.9,1254.465,0.0,349.047,99.6,371.535,0.0,124.336
2026-07-04 16:58:48.918,14.0,1253.398,0.0,349.047,103.8,371.535,0.0,124.336
2026-07-04 16:58:49.419,16.0,1254.375,0.0,349.047,2.0,371.535,0.0,104.594
2026-07-04 16:58:49.920,21.9,1257.512,0.0,349.047,4.0,371.535,0.0,104.594
2026-07-04 16:58:50.422,19.9,1260.043,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:50.923,22.0,1264.207,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:51.424,10.0,1267.434,0.0,349.047,2.0,371.535,0.0,104.594
2026-07-04 16:58:51.925,2.0,1267.395,0.0,349.047,0.0,371.535,0.0,104.594
2026-07-04 16:58:52.426,27.9,1269.812,0.0,349.047,21.9,371.535,0.0,125.02
2026-07-04 16:58:52.927,18.0,1268.73,0.0,349.047,0.0,371.535,0.0,125.02
2026-07-04 16:58:53.428,10.0,1269.012,0.0,349.047,4.0,371.535,0.0,125.02
2026-07-04 16:58:53.929,12.0,1268.758,0.0,349.047,0.0,371.535,0.0,125.023
2026-07-04 16:58:54.431,16.0,1269.43,0.0,349.047,4.0,371.535,0.0,125.023
2026-07-04 16:58:54.932,12.0,1267.434,0.0,349.047,0.0,371.535,0.0,125.023
2026-07-04 16:58:55.433,12.0,1268.309,2.0,349.047,4.0,371.535,0.0,125.023
2026-07-04 16:58:55.935,10.0,1269.098,0.0,349.047,0.0,371.535,0.0,125.023
2026-07-04 16:58:56.435,12.0,1268.039,0.0,349.047,4.0,371.535,0.0,125.023
2026-07-04 16:58:56.937,12.0,1268.234,0.0,349.047,2.0,371.535,0.0,125.023
2026-07-04 16:58:57.438,15.9,1267.812,0.0,349.047,2.0,371.535,0.0,125.023
2026-07-04 16:58:57.940,12.0,1268.559,0.0,349.047,0.0,371.535,0.0,125.023
2026-07-04 16:58:58.440,12.0,1272.281,15.9,349.051,6.0,371.535,2.0,104.598
2026-07-04 16:58:58.942,2.0,1272.633,2.0,349.047,0.0,371.535,0.0,104.598
2026-07-04 16:58:59.444,60.6,1278.645,0.0,349.047,5.9,371.535,0.0,104.598
2026-07-04 16:58:59.945,36.5,1277.273,0.0,349.047,87.2,371.535,0.0,124.34
2026-07-04 16:59:00.446,14.0,1277.309,0.0,349.047,105.8,371.535,0.0,124.34
2026-07-04 16:59:00.947,20.0,1277.875,4.0,349.047,42.1,371.535,0.0,104.598
2026-07-04 16:59:01.448,15.9,1276.469,0.0,349.047,2.0,371.535,0.0,104.598
2026-07-04 16:59:01.949,12.0,1276.871,0.0,349.047,0.0,371.535,0.0,104.598
2026-07-04 16:59:02.450,16.1,1276.98,0.0,349.047,4.0,371.535,0.0,104.598
2026-07-04 16:59:02.951,20.0,1280.332,0.0,349.047,0.0,371.535,0.0,104.598
2026-07-04 16:59:03.451,8.0,1280.188,0.0,349.047,4.0,371.535,0.0,104.598
2026-07-04 16:59:03.952,29.9,1280.922,0.0,349.047,19.9,371.535,0.0,125.191
2026-07-04 16:59:04.453,16.0,1280.785,0.0,349.047,6.0,371.535,0.0,125.191
2026-07-04 16:59:04.954,10.0,1280.785,0.0,349.047,0.0,371.535,0.0,125.191
2026-07-04 16:59:05.456,12.0,1278.766,0.0,349.047,4.0,371.535,0.0,125.191
2026-07-04 16:59:05.957,14.0,1278.762,0.0,349.047,0.0,371.535,0.0,125.191
2026-07-04 16:59:06.458,43.9,1276.746,0.0,349.047,4.0,371.535,0.0,127.113
2026-07-04 16:59:06.960,12.0,1276.715,0.0,349.047,0.0,371.535,0.0,127.305
2026-07-04 16:59:07.462,14.0,1276.715,0.0,349.047,4.0,371.535,0.0,127.305
2026-07-04 16:59:07.963,10.0,1275.133,0.0,349.047,0.0,371.535,0.0,127.367
2026-07-04 16:59:08.464,14.0,1273.797,0.0,349.047,4.0,371.535,0.0,127.43
2026-07-04 16:59:08.965,12.0,1272.305,0.0,349.047,0.0,371.535,0.0,127.492
2026-07-04 16:59:09.467,12.0,1271.078,0.0,349.047,4.0,371.535,0.0,127.621
2026-07-04 16:59:09.968,17.9,1271.523,0.0,349.047,0.0,371.535,0.0,127.625
2026-07-04 16:59:10.469,6.0,1274.418,20.1,349.047,4.0,371.535,0.0,107.406
2026-07-04 16:59:10.970,0.0,1274.418,0.0,349.047,0.0,371.535,0.0,107.406
2026-07-04 16:59:11.471,57.7,1276.922,0.0,349.047,67.6,371.535,0.0,127.148
2026-07-04 16:59:11.973,14.0,1276.371,0.0,349.047,99.8,371.535,0.0,127.148
2026-07-04 16:59:12.474,26.0,1276.832,0.0,349.047,64.0,371.535,0.0,107.406
2026-07-04 16:59:12.975,2.0,1276.613,0.0,349.047,2.0,371.535,0.0,107.406
2026-07-04 16:59:13.477,55.8,1275.348,0.0,349.047,0.0,371.535,0.0,107.406
2026-07-04 16:59:13.978,20.0,1275.805,0.0,349.047,4.0,371.535,0.0,107.406
2026-07-04 16:59:14.479,17.9,1275.895,0.0,349.047,0.0,371.535,0.0,107.41
2026-07-04 16:59:14.980,22.0,1276.418,0.0,349.047,2.0,371.535,0.0,107.41
2026-07-04 16:59:15.481,20.0,1276.023,0.0,349.047,0.0,371.535,0.0,107.41
2026-07-04 16:59:15.982,6.0,1276.836,0.0,349.047,4.0,371.535,0.0,107.41
2026-07-04 16:59:16.484,21.5,1277.848,0.0,349.047,13.7,371.535,0.0,127.875
2026-07-04 16:59:16.985,16.2,1277.777,0.0,349.047,6.1,371.535,0.0,127.875
2026-07-04 16:59:17.486,14.0,1275.754,0.0,349.047,2.0,371.535,0.0,127.875
2026-07-04 16:59:17.987,12.0,1275.746,0.0,349.047,4.0,371.535,0.0,127.875
2026-07-04 16:59:18.488,14.0,1276.051,0.0,349.047,0.0,371.535,0.0,127.875
2026-07-04 16:59:18.989,14.0,1276.02,0.0,349.047,4.0,371.535,0.0,127.875
2026-07-04 16:59:19.491,13.9,1275.934,0.0,349.047,0.0,371.535,0.0,127.875
2026-07-04 16:59:19.992,10.0,1275.934,0.0,349.047,4.0,371.535,0.0,127.875
2026-07-04 16:59:20.493,43.8,1276.723,0.0,349.047,0.0,371.535,0.0,127.875
2026-07-04 16:59:20.995,14.0,1274.039,2.0,349.047,2.0,371.535,0.0,127.875
2026-07-04 16:59:21.496,12.0,1272.695,0.0,349.047,0.0,371.535,0.0,127.875
2026-07-04 16:59:21.998,12.0,1271.227,0.0,349.047,6.0,371.535,0.0,127.875
2026-07-04 16:59:22.499,12.0,1271.172,0.0,349.047,0.0,371.535,0.0,127.875
2026-07-04 16:59:23.001,12.0,1274.09,18.0,349.047,4.0,371.535,0.0,107.41
2026-07-04 16:59:23.502,2.0,1274.09,0.0,349.047,0.0,371.535,0.0,107.41
2026-07-04 16:59:24.003,45.6,1276.117,0.0,349.047,25.7,371.539,0.0,127.152
2026-07-04 16:59:24.504,16.1,1276.203,0.0,349.047,100.4,371.539,0.0,127.152
2026-07-04 16:59:25.005,22.0,1275.855,0.0,349.047,87.9,371.539,0.0,107.41
2026-07-04 16:59:25.506,6.0,1274.629,0.0,349.047,0.0,371.539,0.0,107.41
2026-07-04 16:59:26.007,17.9,1274.832,0.0,349.047,4.0,371.539,0.0,107.41
2026-07-04 16:59:26.508,53.9,1277.098,0.0,349.047,0.0,371.539,0.0,107.41
2026-07-04 16:59:27.009,16.0,1276.531,0.0,349.047,4.0,371.539,0.0,107.41
2026-07-04 16:59:27.510,16.0,1277.176,0.0,349.047,0.0,371.539,0.0,107.41
2026-07-04 16:59:28.011,18.0,1275.316,0.0,349.047,2.0,371.539,0.0,107.41
2026-07-04 16:59:28.512,16.1,1278.047,0.0,349.047,0.0,371.539,0.0,107.41
2026-07-04 16:59:29.013,4.0,1277.691,0.0,349.047,4.0,371.539,0.0,107.41
2026-07-04 16:59:29.515,31.8,1276.766,0.0,349.047,15.9,371.539,0.0,127.914
2026-07-04 16:59:30.016,14.0,1276.574,0.0,349.047,4.0,371.539,0.0,127.914
2026-07-04 16:59:30.517,12.0,1276.77,0.0,349.047,0.0,371.539,0.0,127.914
2026-07-04 16:59:31.019,12.0,1276.816,0.0,349.047,4.0,371.539,0.0,127.914
2026-07-04 16:59:31.520,12.0,1276.816,0.0,349.047,2.0,371.539,0.0,127.914
2026-07-04 16:59:32.022,12.0,1276.863,0.0,349.047,2.0,371.539,0.0,127.914
2026-07-04 16:59:32.523,14.0,1276.723,0.0,349.047,0.0,371.539,0.0,127.914
2026-07-04 16:59:33.024,12.0,1276.941,0.0,349.047,6.0,371.539,0.0,127.914
2026-07-04 16:59:33.525,47.2,1276.281,0.0,349.047,0.0,371.539,0.0,127.914
2026-07-04 16:59:34.027,10.1,1274.648,0.0,349.047,4.0,371.539,0.0,127.914
2026-07-04 16:59:34.528,14.0,1272.844,0.0,349.047,0.0,371.539,0.0,127.914
2026-07-04 16:59:35.029,12.0,1272.723,0.0,349.047,4.0,371.539,0.0,127.918
2026-07-04 16:59:35.530,12.0,1272.645,0.0,349.047,0.0,371.539,0.0,127.918
2026-07-04 16:59:36.031,12.0,1275.527,20.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:36.532,4.0,1275.578,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:37.033,47.9,1277.387,2.0,349.047,81.8,371.539,0.0,127.156
2026-07-04 16:59:37.534,15.9,1275.742,0.0,349.047,103.3,371.539,0.0,127.156
2026-07-04 16:59:38.035,20.1,1276.66,0.0,349.047,30.1,371.539,0.0,107.414
2026-07-04 16:59:38.536,12.0,1276.98,0.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:39.038,16.0,1277.254,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:39.540,14.0,1277.469,0.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:40.041,51.7,1282.078,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:40.543,23.9,1282.176,0.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:41.044,22.0,1284.695,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:41.545,6.0,1283.824,0.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:42.046,25.9,1283.375,0.0,349.047,17.9,371.539,0.0,127.902
2026-07-04 16:59:42.547,16.0,1283.465,0.0,349.047,4.0,371.539,0.0,127.902
2026-07-04 16:59:43.048,12.0,1283.484,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:43.549,12.0,1283.484,0.0,349.047,4.0,371.539,0.0,127.902
2026-07-04 16:59:44.051,12.0,1280.984,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:44.552,14.0,1280.984,0.0,349.047,4.0,371.539,0.0,127.902
2026-07-04 16:59:45.054,8.0,1280.844,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:45.555,18.0,1280.641,0.0,349.047,4.0,371.539,0.0,127.902
2026-07-04 16:59:46.056,14.0,1278.793,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:46.557,14.0,1277.488,0.0,349.047,6.0,371.539,0.0,127.902
2026-07-04 16:59:47.058,10.0,1277.336,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:47.559,12.0,1275.867,0.0,349.047,2.0,371.539,0.0,127.902
2026-07-04 16:59:48.061,14.0,1275.836,0.0,349.047,0.0,371.539,0.0,127.902
2026-07-04 16:59:48.562,10.0,1278.68,18.0,349.047,6.0,371.539,0.0,107.414
2026-07-04 16:59:49.063,54.0,1280.367,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:49.564,10.0,1280.715,0.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:50.065,33.6,1288.352,0.0,349.047,0.0,371.539,0.0,107.414
2026-07-04 16:59:50.566,16.0,1288.949,2.0,349.047,4.0,371.539,0.0,107.414
2026-07-04 16:59:51.067,6.0,1288.312,4.0,221.742,0.0,371.539,0.0,107.414
2026-07-04 16:59:51.569,4.0,1288.328,0.0,221.742,2.0,371.539,0.0,107.414
2026-07-04 16:59:52.070,24.0,1290.516,0.0,221.742,0.0,371.539,0.0,107.414
