time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:28:02.928,24.0,1274.164,12.0,442.723
2026-07-05 02:28:03.429,25.9,1274.145,8.0,442.719
2026-07-05 02:28:03.931,18.0,1278.023,0.0,442.719
2026-07-05 02:28:04.432,8.0,1277.668,2.0,442.719
2026-07-05 02:28:04.934,23.7,1278.977,21.7,444.484
2026-07-05 02:28:05.435,20.1,1276.375,16.1,440.68
2026-07-05 02:28:05.936,12.0,1275.289,0.0,440.68
2026-07-05 02:28:06.438,11.9,1274.758,0.0,440.68
2026-07-05 02:28:06.938,14.0,1274.758,0.0,440.68
2026-07-05 02:28:07.439,10.0,1274.078,0.0,440.68
2026-07-05 02:28:07.941,14.0,1273.52,0.0,440.68
2026-07-05 02:28:08.442,12.0,1273.52,2.0,440.68
2026-07-05 02:28:08.944,14.0,1272.953,0.0,440.68
2026-07-05 02:28:09.444,9.9,1271.141,0.0,440.68
2026-07-05 02:28:09.946,14.0,1271.062,0.0,440.68
2026-07-05 02:28:10.447,14.0,1269.719,0.0,440.68
2026-07-05 02:28:10.948,10.0,1269.859,0.0,440.68
2026-07-05 02:28:11.449,16.0,1273.383,18.0,440.68
2026-07-05 02:28:11.950,0.0,1273.137,0.0,440.68
2026-07-05 02:28:12.451,19.9,1276.98,0.0,440.68
2026-07-05 02:28:12.952,14.0,1279.617,0.0,440.68
2026-07-05 02:28:13.453,51.0,1296.746,17.6,440.68
2026-07-05 02:28:13.955,42.5,1295.461,0.0,440.68
2026-07-05 02:28:14.456,2.0,1295.723,0.0,440.68
2026-07-05 02:28:14.957,10.0,1295.766,2.0,313.348
2026-07-05 02:28:15.458,20.0,1297.309,0.0,313.348
2026-07-05 02:28:15.960,25.9,1297.43,4.0,313.348
2026-07-05 02:28:16.461,6.0,1297.156,2.0,313.348
2026-07-05 02:28:16.962,30.0,1297.496,4.0,313.348
2026-07-05 02:28:17.464,8.0,1297.316,0.0,313.348
2026-07-05 02:28:17.965,23.9,1296.617,15.9,313.352
2026-07-05 02:28:18.466,10.0,1288.301,2.0,313.352
2026-07-05 02:28:18.967,65.9,1289.355,11.6,313.355
2026-07-05 02:28:19.469,135.5,1299.516,16.4,383.156
2026-07-05 02:28:19.970,11.9,1299.305,97.5,440.312
2026-07-05 02:28:20.471,48.1,1299.625,8.0,440.668
2026-07-05 02:28:20.973,49.6,1301.145,45.6,440.668
2026-07-05 02:28:21.474,18.0,1300.547,99.9,440.668
2026-07-05 02:28:21.975,16.0,1300.793,14.0,440.668
2026-07-05 02:28:22.476,20.0,1299.266,0.0,440.668
2026-07-05 02:28:22.977,23.9,1300.059,0.0,440.668
2026-07-05 02:28:23.479,22.0,1300.949,0.0,440.668
2026-07-05 02:28:23.980,10.0,1303.766,0.0,440.668
2026-07-05 02:28:24.481,19.6,1298.477,21.7,440.785
2026-07-05 02:28:24.982,24.2,1298.355,18.2,439.922
2026-07-05 02:28:25.483,14.0,1297.793,0.0,439.922
2026-07-05 02:28:25.984,14.0,1297.91,0.0,439.922
2026-07-05 02:28:26.485,12.0,1296.758,0.0,439.922
2026-07-05 02:28:26.986,12.0,1296.879,0.0,439.922
2026-07-05 02:28:27.488,14.0,1288.816,0.0,439.922
2026-07-05 02:28:27.989,10.0,1288.816,0.0,439.922
2026-07-05 02:28:28.490,16.0,1288.113,2.0,439.922
2026-07-05 02:28:28.992,14.0,1286.332,0.0,439.922
2026-07-05 02:28:29.493,12.0,1286.285,0.0,439.922
2026-07-05 02:28:29.994,11.9,1284.598,0.0,439.922
2026-07-05 02:28:30.495,14.0,1284.742,0.0,439.922
2026-07-05 02:28:30.996,14.0,1287.902,35.9,443.027
2026-07-05 02:28:31.498,6.0,1288.043,0.0,443.027
2026-07-05 02:28:31.999,81.2,1296.637,15.8,443.027
2026-07-05 02:28:32.500,18.1,1295.848,100.4,443.027
2026-07-05 02:28:33.001,19.9,1296.344,55.8,443.027
2026-07-05 02:28:33.502,4.0,1296.383,0.0,443.027
2026-07-05 02:28:34.003,21.9,1296.812,0.0,443.027
2026-07-05 02:28:34.504,14.0,1296.996,0.0,443.027
2026-07-05 02:28:35.005,27.4,1299.25,0.0,443.027
2026-07-05 02:28:35.506,8.1,1299.16,0.0,443.027
2026-07-05 02:28:36.007,6.0,1298.43,0.0,443.027
2026-07-05 02:28:36.509,31.7,1298.648,19.8,445.137
2026-07-05 02:28:37.010,16.0,1297.594,2.0,445.137
2026-07-05 02:28:37.512,10.0,1297.5,0.0,445.137
2026-07-05 02:28:38.013,14.0,1297.5,0.0,445.137
2026-07-05 02:28:38.514,12.0,1296.336,0.0,445.137
2026-07-05 02:28:39.016,14.0,1295.836,0.0,445.137
2026-07-05 02:28:39.517,14.0,1295.602,0.0,445.137
2026-07-05 02:28:40.017,12.0,1295.484,0.0,445.137
2026-07-05 02:28:40.519,12.0,1294.203,0.0,445.137
2026-07-05 02:28:41.020,47.8,1294.148,2.0,445.137
2026-07-05 02:28:41.521,8.0,1292.582,0.0,445.137
2026-07-05 02:28:42.023,14.0,1292.457,0.0,445.137
2026-07-05 02:28:42.524,14.0,1291.535,23.9,445.137
2026-07-05 02:28:43.025,8.0,1294.371,20.0,445.145
2026-07-05 02:28:43.527,5.9,1294.508,0.0,445.145
2026-07-05 02:28:44.027,58.1,1300.867,86.2,445.145
2026-07-05 02:28:44.528,24.0,1303.359,78.1,445.145
2026-07-05 02:28:45.029,10.0,1303.363,0.0,445.145
2026-07-05 02:28:45.531,20.0,1307.383,0.0,445.145
2026-07-05 02:28:46.032,22.0,1307.875,0.0,445.145
2026-07-05 02:28:46.533,18.0,1307.188,0.0,445.145
2026-07-05 02:28:47.034,61.9,1304.324,0.0,445.145
2026-07-05 02:28:47.536,19.9,1304.031,0.0,445.145
2026-07-05 02:28:48.037,18.0,1304.977,0.0,445.145
2026-07-05 02:28:48.538,24.0,1306.508,0.0,445.145
2026-07-05 02:28:49.038,12.0,1306.688,0.0,445.145
2026-07-05 02:28:49.539,14.0,1307.324,8.0,445.145
2026-07-05 02:28:50.040,30.0,1307.293,26.0,445.711
2026-07-05 02:28:50.541,14.0,1303.473,0.0,445.711
2026-07-05 02:28:51.042,14.0,1303.195,0.0,445.711
2026-07-05 02:28:51.543,14.0,1303.078,2.0,445.711
2026-07-05 02:28:52.045,12.0,1303.07,2.0,445.711
2026-07-05 02:28:52.547,16.0,1302.93,0.0,445.711
2026-07-05 02:28:53.048,14.0,1302.949,0.0,445.711
2026-07-05 02:28:53.549,12.0,1302.949,0.0,445.711
2026-07-05 02:28:54.050,16.0,1301.512,0.0,445.711
2026-07-05 02:28:54.551,21.9,1299.789,0.0,445.711
2026-07-05 02:28:55.053,38.0,1299.664,0.0,445.711
2026-07-05 02:28:55.554,16.0,1299.535,0.0,445.711
2026-07-05 02:28:56.055,18.0,1302.465,35.9,446.309
2026-07-05 02:28:56.556,0.0,1302.27,0.0,446.309
2026-07-05 02:28:57.057,33.5,1303.465,5.9,446.309
2026-07-05 02:28:57.559,24.2,1303.836,101.0,446.309
2026-07-05 02:28:58.060,24.0,1304.266,51.9,446.309
2026-07-05 02:28:58.562,15.9,1303.328,0.0,446.309
2026-07-05 02:28:59.063,18.0,1303.523,0.0,446.309
2026-07-05 02:28:59.564,19.9,1302.941,0.0,446.309
2026-07-05 02:29:00.065,12.0,1306.988,0.0,446.309
2026-07-05 02:29:00.566,8.0,1307.07,0.0,446.309
2026-07-05 02:29:01.069,74.8,1306.32,34.6,446.309
2026-07-05 02:29:01.571,14.4,1305.805,0.0,446.309
2026-07-05 02:29:02.072,12.0,1305.664,0.0,446.309
2026-07-05 02:29:02.573,18.0,1304.297,0.0,446.309
2026-07-05 02:29:03.074,8.0,1303.621,2.0,446.309
2026-07-05 02:29:03.575,14.0,1302.77,0.0,446.309
2026-07-05 02:29:04.077,14.0,1303.047,0.0,446.309
2026-07-05 02:29:04.577,12.0,1303.047,0.0,446.309
2026-07-05 02:29:05.079,12.0,1301.672,0.0,446.309
2026-07-05 02:29:05.580,14.0,1300.359,0.0,446.309
2026-07-05 02:29:06.081,10.0,1298.902,0.0,446.309
2026-07-05 02:29:06.582,14.0,1298.488,2.0,446.309
2026-07-05 02:29:07.084,17.9,1301.445,21.9,446.312
2026-07-05 02:29:07.585,2.0,1301.273,10.0,446.309
2026-07-05 02:29:08.086,8.0,1301.641,0.0,446.309
2026-07-05 02:29:08.587,81.8,1305.719,75.8,446.309
2026-07-05 02:29:09.088,18.0,1305.785,99.8,446.309
2026-07-05 02:29:09.589,18.0,1306.336,4.0,446.309
2026-07-05 02:29:10.090,10.0,1306.414,0.0,446.309
2026-07-05 02:29:10.592,22.0,1306.562,0.0,446.309
2026-07-05 02:29:11.094,20.0,1307.586,0.0,446.309
2026-07-05 02:29:11.595,20.0,1307.066,0.0,446.309
2026-07-05 02:29:12.095,21.9,1308.25,0.0,446.309
2026-07-05 02:29:12.596,22.0,1308.285,0.0,446.309
2026-07-05 02:29:13.098,17.9,1308.223,2.0,446.309
2026-07-05 02:29:13.599,57.9,1311.746,0.0,446.309
2026-07-05 02:29:14.099,15.7,1311.914,0.0,446.309
2026-07-05 02:29:14.601,18.3,1311.824,0.0,446.309
2026-07-05 02:29:15.102,20.0,1312.469,0.0,446.309
2026-07-05 02:29:15.603,14.0,1306.719,0.0,446.309
2026-07-05 02:29:16.104,27.9,1308.832,33.8,446.309
2026-07-05 02:29:16.605,22.0,1308.926,2.0,446.309
2026-07-05 02:29:17.107,14.0,1308.934,0.0,446.309
2026-07-05 02:29:17.608,17.9,1308.996,0.0,446.309
2026-07-05 02:29:18.110,14.0,1308.996,0.0,446.309
2026-07-05 02:29:18.610,10.0,1308.965,0.0,446.309
2026-07-05 02:29:19.112,12.0,1306.84,0.0,446.309
2026-07-05 02:29:19.613,15.9,1307.207,0.0,446.309
2026-07-05 02:29:20.114,14.0,1307.211,2.0,446.309
2026-07-05 02:29:20.616,10.0,1305.641,0.0,446.309
2026-07-05 02:29:21.116,14.0,1303.359,0.0,446.309
2026-07-05 02:29:21.617,18.0,1303.172,0.0,446.309
2026-07-05 02:29:22.118,12.0,1303.172,0.0,446.309
2026-07-05 02:29:22.620,10.0,1306.16,43.8,446.309
2026-07-05 02:29:23.121,2.0,1306.164,0.0,446.309
2026-07-05 02:29:23.622,59.6,1309.184,75.5,446.309
2026-07-05 02:29:24.124,35.9,1310.469,87.8,446.309
2026-07-05 02:29:24.625,26.0,1309.238,0.0,446.309
2026-07-05 02:29:25.126,16.0,1309.246,2.0,446.309
2026-07-05 02:29:25.627,12.0,1309.039,0.0,446.309
2026-07-05 02:29:26.129,19.9,1309.664,2.0,446.309
2026-07-05 02:29:26.630,20.0,1309.574,0.0,446.309
2026-07-05 02:29:27.132,19.9,1308.941,0.0,446.309
2026-07-05 02:29:27.633,18.0,1307.52,0.0,446.309
2026-07-05 02:29:28.133,22.0,1308.578,0.0,446.309
2026-07-05 02:29:28.634,24.0,1310.004,0.0,446.309
2026-07-05 02:29:29.136,8.0,1310.699,0.0,446.309
2026-07-05 02:29:29.637,17.9,1310.629,6.0,446.309
2026-07-05 02:29:30.138,24.0,1310.832,16.0,446.309
2026-07-05 02:29:30.640,14.0,1309.617,0.0,446.309
2026-07-05 02:29:31.141,10.0,1308.953,0.0,446.309
2026-07-05 02:29:31.641,52.0,1307.113,0.0,446.309
2026-07-05 02:29:32.143,10.0,1307.113,0.0,446.309
2026-07-05 02:29:32.644,16.0,1307.0,0.0,446.309
2026-07-05 02:29:33.145,10.0,1307.0,0.0,446.309
2026-07-05 02:29:33.647,13.9,1306.742,2.0,446.309
2026-07-05 02:29:34.148,12.0,1305.363,0.0,446.309
2026-07-05 02:29:34.649,12.0,1303.707,0.0,446.309
2026-07-05 02:29:35.150,14.0,1302.859,0.0,446.309
2026-07-05 02:29:35.651,12.0,1301.969,0.0,446.309
2026-07-05 02:29:36.152,16.0,1304.973,28.1,446.309
2026-07-05 02:29:36.653,29.6,1306.684,2.0,446.312
2026-07-05 02:29:37.155,28.1,1307.43,96.5,446.312
2026-07-05 02:29:37.656,55.7,1309.164,97.4,446.312
2026-07-05 02:29:38.157,15.9,1309.43,6.0,446.309
2026-07-05 02:29:38.658,22.0,1308.902,0.0,446.309
2026-07-05 02:29:39.159,12.0,1309.172,0.0,446.309
2026-07-05 02:29:39.660,16.0,1306.883,0.0,446.309
2026-07-05 02:29:40.163,17.9,1307.395,0.0,446.309
2026-07-05 02:29:40.665,26.0,1307.984,0.0,446.309
2026-07-05 02:29:41.166,21.9,1308.871,0.0,446.309
2026-07-05 02:29:41.666,18.0,1308.73,2.0,446.309
2026-07-05 02:29:42.167,61.9,1311.094,0.0,446.309
2026-07-05 02:29:42.669,19.9,1310.734,0.0,446.309
2026-07-05 02:29:43.170,20.0,1310.711,0.0,446.309
2026-07-05 02:29:43.671,17.9,1307.434,0.0,446.309
2026-07-05 02:29:44.172,14.1,1307.867,0.0,446.309
2026-07-05 02:29:44.673,18.0,1308.059,0.0,446.309
2026-07-05 02:29:45.176,25.9,1308.23,0.0,446.309
2026-07-05 02:29:45.677,24.0,1310.203,0.0,446.309
2026-07-05 02:29:46.178,12.0,1310.297,0.0,446.309
2026-07-05 02:29:46.681,25.5,1310.672,27.6,446.309
2026-07-05 02:29:47.182,22.0,1309.891,8.0,446.309
2026-07-05 02:29:47.684,10.0,1307.93,0.0,446.309
2026-07-05 02:29:48.185,14.0,1308.113,0.0,446.309
2026-07-05 02:29:48.686,16.0,1308.125,0.0,446.309
2026-07-05 02:29:49.187,10.0,1308.23,0.0,446.309
2026-07-05 02:29:49.688,49.9,1309.113,0.0,446.309
2026-07-05 02:29:50.190,12.0,1309.156,0.0,446.309
2026-07-05 02:29:50.691,16.0,1308.98,2.0,446.309
2026-07-05 02:29:51.192,11.9,1307.539,0.0,446.309
2026-07-05 02:29:51.694,14.0,1304.203,0.0,446.309
2026-07-05 02:29:52.195,12.0,1304.016,0.0,446.309
2026-07-05 02:29:52.697,12.0,1304.016,0.0,446.309
2026-07-05 02:29:53.198,18.0,1306.93,34.0,446.309
2026-07-05 02:29:53.699,0.0,1306.93,0.0,446.309
2026-07-05 02:29:54.201,49.6,1310.109,49.7,446.309
2026-07-05 02:29:54.702,16.0,1309.555,101.9,446.309
2026-07-05 02:29:55.204,20.0,1309.555,6.0,446.309
2026-07-05 02:29:55.705,23.9,1307.789,0.0,446.309
2026-07-05 02:29:56.206,26.0,1309.598,2.0,446.309
2026-07-05 02:29:56.706,54.0,1314.34,0.0,446.309
2026-07-05 02:29:57.208,8.0,1314.441,0.0,446.309
2026-07-05 02:29:57.709,19.5,1314.617,23.5,446.309
2026-07-05 02:29:58.211,18.3,1311.043,8.1,446.309
2026-07-05 02:29:58.712,14.0,1310.93,2.0,446.309
2026-07-05 02:29:59.213,14.0,1309.473,0.0,446.309
2026-07-05 02:29:59.714,10.0,1307.414,0.0,446.309
2026-07-05 02:30:00.215,16.0,1307.566,0.0,446.309
2026-07-05 02:30:00.716,12.0,1307.566,0.0,446.309
2026-07-05 02:30:01.218,12.0,1307.566,0.0,446.309
2026-07-05 02:30:01.719,12.0,1306.191,0.0,446.309
2026-07-05 02:30:02.220,12.0,1304.879,0.0,446.309
2026-07-05 02:30:02.721,12.0,1304.723,0.0,446.309
2026-07-05 02:30:03.223,13.9,1302.988,2.0,446.309
2026-07-05 02:30:03.725,10.0,1302.824,0.0,446.309
2026-07-05 02:30:04.226,14.0,1302.824,14.0,446.309
2026-07-05 02:30:04.726,8.0,1305.746,20.0,446.309
2026-07-05 02:30:05.227,18.0,1307.324,0.0,446.309
2026-07-05 02:30:05.728,12.0,1307.047,0.0,446.309
2026-07-05 02:30:06.232,78.1,1316.227,2.0,446.309
2026-07-05 02:30:06.733,4.1,1315.484,0.0,446.309
2026-07-05 02:30:07.234,10.0,1315.699,2.0,446.309
2026-07-05 02:30:07.736,10.0,1315.223,0.0,318.992
2026-07-05 02:30:08.238,23.9,1316.672,0.0,318.992
2026-07-05 02:30:08.740,23.9,1317.816,6.0,318.992
2026-07-05 02:30:09.241,8.0,1317.781,0.0,318.992
2026-07-05 02:30:09.743,27.9,1317.754,6.0,318.992
2026-07-05 02:30:10.244,4.0,1317.734,0.0,318.992
2026-07-05 02:30:10.747,64.5,1318.551,17.1,318.992
2026-07-05 02:30:11.248,14.7,1302.043,0.0,318.992
2026-07-05 02:30:11.750,33.6,1301.883,0.0,319.004
2026-07-05 02:30:12.251,154.1,1315.879,30.0,374.25
2026-07-05 02:30:12.752,4.0,1315.297,94.5,420.078
2026-07-05 02:30:13.253,59.9,1315.41,22.0,446.434
2026-07-05 02:30:13.754,45.7,1316.234,31.8,446.434
2026-07-05 02:30:14.254,20.0,1315.367,99.8,446.434
2026-07-05 02:30:14.756,20.0,1315.207,48.1,446.434
2026-07-05 02:30:15.258,4.0,1314.465,0.0,446.434
2026-07-05 02:30:15.759,22.0,1314.594,0.0,446.434
2026-07-05 02:30:16.261,19.9,1314.812,0.0,446.434
2026-07-05 02:30:16.762,21.9,1316.723,2.0,446.434
2026-07-05 02:30:17.263,9.9,1311.121,0.0,446.434
2026-07-05 02:30:17.764,14.0,1311.133,10.0,446.434
2026-07-05 02:30:18.265,30.0,1310.809,14.0,446.434
2026-07-05 02:30:18.766,12.0,1310.656,0.0,446.434
2026-07-05 02:30:19.267,14.0,1309.773,0.0,446.434
2026-07-05 02:30:19.768,10.0,1309.059,0.0,446.434
2026-07-05 02:30:20.269,20.0,1308.059,0.0,446.434
2026-07-05 02:30:20.770,12.0,1300.691,0.0,446.434
2026-07-05 02:30:21.272,11.9,1300.816,0.0,446.434
2026-07-05 02:30:21.773,14.0,1300.785,2.0,446.434
2026-07-05 02:30:22.274,16.0,1298.395,0.0,446.434
2026-07-05 02:30:22.775,16.0,1298.305,0.0,446.434
2026-07-05 02:30:23.276,14.0,1296.742,0.0,446.434
2026-07-05 02:30:23.778,14.0,1296.828,0.0,446.434
2026-07-05 02:30:24.279,12.0,1299.527,44.0,446.465
2026-07-05 02:30:24.780,0.0,1299.527,0.0,446.465
2026-07-05 02:30:25.281,71.8,1304.465,9.4,446.465
2026-07-05 02:30:25.782,25.3,1303.285,99.2,446.465
2026-07-05 02:30:26.282,20.0,1303.402,60.0,446.465
2026-07-05 02:30:26.784,21.9,1303.637,0.0,446.465
2026-07-05 02:30:27.285,12.0,1304.629,0.0,446.465
2026-07-05 02:30:27.786,19.9,1303.453,0.0,446.465
2026-07-05 02:30:28.287,12.0,1307.809,0.0,446.465
2026-07-05 02:30:28.788,8.0,1306.828,0.0,446.465
2026-07-05 02:30:29.289,37.9,1306.215,23.9,446.465
2026-07-05 02:30:29.790,14.0,1306.168,0.0,446.465
2026-07-05 02:30:30.292,14.0,1305.082,0.0,446.465
2026-07-05 02:30:30.793,12.0,1305.086,0.0,446.465
2026-07-05 02:30:31.295,14.0,1304.242,0.0,446.465
2026-07-05 02:30:31.796,12.0,1303.523,0.0,446.465
2026-07-05 02:30:32.297,14.0,1303.523,0.0,446.465
2026-07-05 02:30:32.798,12.0,1302.594,0.0,446.465
2026-07-05 02:30:33.299,12.0,1301.203,2.0,446.465
2026-07-05 02:30:33.800,12.0,1299.891,0.0,446.465
2026-07-05 02:30:34.302,51.9,1299.398,0.0,446.465
2026-07-05 02:30:34.803,12.0,1299.156,0.0,446.465
2026-07-05 02:30:35.304,12.0,1299.113,0.0,446.465
2026-07-05 02:30:35.805,14.0,1301.906,45.9,446.465
2026-07-05 02:30:36.306,12.0,1302.125,0.0,446.465
2026-07-05 02:30:36.806,51.9,1307.023,81.7,446.465
2026-07-05 02:30:37.308,24.0,1310.336,83.9,446.465
2026-07-05 02:30:37.809,6.0,1310.48,0.0,446.465
2026-07-05 02:30:38.309,14.0,1310.551,2.0,446.465
2026-07-05 02:30:38.811,16.0,1314.344,0.0,446.465
2026-07-05 02:30:39.313,16.0,1314.68,0.0,446.465
2026-07-05 02:30:39.814,26.0,1313.875,0.0,446.465
2026-07-05 02:30:40.315,21.9,1314.656,0.0,446.465
2026-07-05 02:30:40.817,55.7,1311.562,0.0,446.465
2026-07-05 02:30:41.317,26.0,1313.633,0.0,446.465
2026-07-05 02:30:41.819,19.9,1314.297,0.0,446.465
2026-07-05 02:30:42.320,14.0,1314.688,0.0,446.465
2026-07-05 02:30:42.821,18.0,1315.27,10.0,446.773
2026-07-05 02:30:43.322,19.9,1313.441,23.9,446.773
2026-07-05 02:30:43.823,16.0,1311.852,0.0,446.773
2026-07-05 02:30:44.324,16.0,1311.852,0.0,446.773
2026-07-05 02:30:44.825,16.0,1309.863,0.0,446.773
2026-07-05 02:30:45.327,12.0,1309.863,0.0,446.773
2026-07-05 02:30:45.829,16.0,1309.75,0.0,446.773
2026-07-05 02:30:46.330,12.0,1309.754,0.0,446.773
2026-07-05 02:30:46.831,12.0,1310.25,2.0,446.773
2026-07-05 02:30:47.333,14.0,1308.785,0.0,446.773
2026-07-05 02:30:47.834,12.0,1307.133,0.0,446.773
2026-07-05 02:30:48.335,12.0,1306.59,0.0,446.773
2026-07-05 02:30:48.837,16.0,1306.215,0.0,446.773
2026-07-05 02:30:49.339,15.7,1309.094,23.5,446.777
2026-07-05 02:30:49.841,2.0,1309.207,10.1,446.773
2026-07-05 02:30:50.342,41.2,1311.641,11.7,446.773
2026-07-05 02:30:50.842,16.2,1311.316,101.5,446.773
2026-07-05 02:30:51.344,24.0,1311.246,67.9,446.773
2026-07-05 02:30:51.845,2.0,1310.859,0.0,446.773
2026-07-05 02:30:52.346,22.0,1310.945,0.0,446.773
2026-07-05 02:30:52.848,13.9,1310.867,0.0,446.773
2026-07-05 02:30:53.350,19.9,1311.684,0.0,446.773
2026-07-05 02:30:53.851,14.0,1314.852,0.0,446.773
2026-07-05 02:30:54.352,41.9,1315.441,0.0,446.773
2026-07-05 02:30:54.854,33.9,1314.734,19.9,446.773
2026-07-05 02:30:55.354,14.0,1313.75,2.0,446.773
2026-07-05 02:30:55.856,14.0,1313.012,0.0,446.773
2026-07-05 02:30:56.357,10.0,1313.012,0.0,446.773
2026-07-05 02:30:56.858,14.0,1311.293,0.0,446.773
2026-07-05 02:30:57.359,16.0,1311.23,0.0,446.773
2026-07-05 02:30:57.860,10.0,1311.23,0.0,446.773
2026-07-05 02:30:58.362,12.0,1311.23,0.0,446.773
2026-07-05 02:30:58.863,14.0,1309.855,0.0,446.773
2026-07-05 02:30:59.364,12.0,1308.559,0.0,446.773
2026-07-05 02:30:59.865,12.0,1307.07,2.0,446.773
2026-07-05 02:31:00.367,14.0,1306.945,0.0,446.773
2026-07-05 02:31:00.868,17.9,1309.285,33.8,446.848
2026-07-05 02:31:01.370,10.0,1309.898,10.0,446.844
2026-07-05 02:31:01.871,47.7,1314.363,81.5,446.844
2026-07-05 02:31:02.373,14.0,1314.238,100.0,446.844
2026-07-05 02:31:02.875,19.9,1314.195,0.0,446.844
2026-07-05 02:31:03.377,49.3,1314.598,0.0,446.844
2026-07-05 02:31:03.879,16.1,1315.387,0.0,446.844
2026-07-05 02:31:04.380,20.0,1316.461,0.0,446.844
2026-07-05 02:31:04.881,23.9,1315.18,0.0,446.844
2026-07-05 02:31:05.382,22.0,1316.344,0.0,446.844
2026-07-05 02:31:05.884,18.0,1316.359,0.0,446.844
2026-07-05 02:31:06.385,18.0,1316.219,0.0,446.844
2026-07-05 02:31:06.886,20.0,1316.387,0.0,446.844
2026-07-05 02:31:07.387,19.9,1316.508,0.0,446.844
2026-07-05 02:31:07.889,24.0,1317.832,2.0,446.844
2026-07-05 02:31:08.390,14.0,1318.094,0.0,446.844
2026-07-05 02:31:08.891,2.0,1314.387,0.0,446.844
2026-07-05 02:31:09.393,37.8,1313.93,21.9,446.844
2026-07-05 02:31:09.894,14.0,1313.688,2.0,446.844
2026-07-05 02:31:10.396,12.0,1313.688,0.0,446.844
2026-07-05 02:31:10.897,50.0,1314.277,0.0,446.844
2026-07-05 02:31:11.399,14.0,1313.48,0.0,446.844
2026-07-05 02:31:11.900,16.0,1313.211,0.0,446.844
2026-07-05 02:31:12.402,14.0,1313.133,0.0,446.844
2026-07-05 02:31:12.903,14.0,1312.766,0.0,446.844
2026-07-05 02:31:13.404,12.0,1310.746,0.0,446.844
2026-07-05 02:31:13.905,16.0,1310.051,0.0,446.844
2026-07-05 02:31:14.407,14.0,1307.332,0.0,446.844
2026-07-05 02:31:14.909,14.0,1307.207,2.0,446.844
2026-07-05 02:31:15.409,12.0,1307.207,0.0,446.844
2026-07-05 02:31:15.911,14.0,1310.164,41.9,446.871
2026-07-05 02:31:16.412,25.9,1311.52,2.0,446.871
2026-07-05 02:31:16.914,33.9,1314.105,93.8,446.871
2026-07-05 02:31:17.415,26.0,1313.832,70.0,446.871
2026-07-05 02:31:17.915,23.8,1314.277,0.0,446.871
2026-07-05 02:31:18.417,10.0,1314.414,0.0,446.871
2026-07-05 02:31:18.917,12.1,1315.484,0.0,446.871
2026-07-05 02:31:19.418,59.9,1316.426,0.0,446.871
2026-07-05 02:31:19.919,25.9,1315.477,0.0,446.871
2026-07-05 02:31:20.420,18.0,1315.555,0.0,446.871
2026-07-05 02:31:20.921,20.0,1315.605,0.0,446.871
2026-07-05 02:31:21.423,22.0,1317.477,0.0,446.871
2026-07-05 02:31:21.924,16.0,1317.098,0.0,446.871
2026-07-05 02:31:22.425,15.5,1317.645,19.5,446.871
2026-07-05 02:31:22.927,26.4,1315.988,16.3,446.871
2026-07-05 02:31:23.427,14.0,1315.199,0.0,446.871
2026-07-05 02:31:23.929,10.0,1314.441,0.0,446.871
2026-07-05 02:31:24.430,18.0,1314.141,0.0,446.871
2026-07-05 02:31:24.932,12.0,1314.141,2.0,446.871
2026-07-05 02:31:25.433,12.0,1312.789,0.0,446.871
2026-07-05 02:31:25.934,20.0,1312.824,2.0,446.871
2026-07-05 02:31:26.435,14.0,1312.824,0.0,446.871
2026-07-05 02:31:26.936,14.0,1311.371,0.0,446.871
2026-07-05 02:31:27.437,14.0,1309.711,0.0,446.871
2026-07-05 02:31:27.939,14.0,1309.023,0.0,446.871
2026-07-05 02:31:28.440,10.0,1309.023,0.0,446.871
2026-07-05 02:31:28.941,19.9,1309.023,9.9,446.871
2026-07-05 02:31:29.443,4.0,1311.91,23.9,446.879
2026-07-05 02:31:29.944,81.8,1315.793,16.0,446.879
2026-07-05 02:31:30.445,24.0,1315.883,102.1,446.879
2026-07-05 02:31:30.947,26.0,1316.484,71.9,446.879
2026-07-05 02:31:31.448,2.0,1315.801,0.0,446.879
2026-07-05 02:31:31.950,23.9,1315.941,0.0,446.879
2026-07-05 02:31:32.451,13.9,1316.621,0.0,446.879
2026-07-05 02:31:32.951,21.9,1315.285,0.0,446.879
2026-07-05 02:31:33.453,8.0,1314.281,0.0,446.879
2026-07-05 02:31:33.954,20.1,1314.984,2.0,446.879
2026-07-05 02:31:34.456,21.9,1316.293,0.0,446.879
2026-07-05 02:31:34.957,23.9,1317.066,0.0,446.879
2026-07-05 02:31:35.459,57.9,1318.852,0.0,446.879
2026-07-05 02:31:35.960,18.0,1318.285,0.0,446.879
2026-07-05 02:31:36.461,22.0,1318.398,0.0,446.879
2026-07-05 02:31:36.963,17.9,1318.012,0.0,446.879
2026-07-05 02:31:37.464,14.0,1316.77,0.0,446.879
2026-07-05 02:31:37.966,14.0,1316.746,0.0,446.879
2026-07-05 02:31:38.467,25.9,1317.168,0.0,446.879
2026-07-05 02:31:38.968,21.9,1319.457,0.0,446.879
2026-07-05 02:31:39.470,18.0,1319.062,18.0,446.879
2026-07-05 02:31:39.971,27.7,1317.676,11.8,446.879
2026-07-05 02:31:40.473,20.1,1317.684,24.1,446.887
