time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:53:05.025,14.0,1280.02,0.0,441.711
2026-07-05 01:53:05.527,10.0,1279.965,0.0,441.711
2026-07-05 01:53:06.028,12.0,1279.934,2.0,441.711
2026-07-05 01:53:06.529,16.0,1278.551,0.0,441.711
2026-07-05 01:53:07.031,10.0,1278.188,0.0,441.711
2026-07-05 01:53:07.531,16.0,1278.109,0.0,441.711
2026-07-05 01:53:08.033,10.0,1276.734,0.0,441.711
2026-07-05 01:53:08.534,14.0,1275.566,0.0,441.711
2026-07-05 01:53:09.034,12.0,1274.113,0.0,441.711
2026-07-05 01:53:09.535,14.0,1273.988,0.0,441.711
2026-07-05 01:53:10.037,12.0,1277.094,41.9,441.711
2026-07-05 01:53:10.538,5.9,1276.852,0.0,441.711
2026-07-05 01:53:11.039,50.2,1278.473,82.7,441.711
2026-07-05 01:53:11.540,23.9,1278.551,89.7,441.715
2026-07-05 01:53:12.041,4.0,1278.488,0.0,441.715
2026-07-05 01:53:12.543,15.9,1278.453,0.0,441.715
2026-07-05 01:53:13.044,13.8,1279.129,0.0,441.715
2026-07-05 01:53:13.546,18.1,1279.703,0.0,441.715
2026-07-05 01:53:14.048,24.0,1282.562,0.0,441.715
2026-07-05 01:53:14.549,8.0,1282.641,0.0,441.715
2026-07-05 01:53:15.050,23.9,1282.418,17.9,442.809
2026-07-05 01:53:15.551,14.0,1282.203,0.0,442.809
2026-07-05 01:53:16.052,12.0,1282.164,0.0,442.809
2026-07-05 01:53:16.553,10.0,1282.199,2.0,442.809
2026-07-05 01:53:17.055,12.0,1282.234,0.0,442.809
2026-07-05 01:53:17.556,14.0,1279.375,0.0,442.809
2026-07-05 01:53:18.057,12.0,1279.414,0.0,442.809
2026-07-05 01:53:18.558,12.0,1280.02,0.0,442.809
2026-07-05 01:53:19.059,10.0,1279.055,0.0,442.809
2026-07-05 01:53:19.561,12.0,1278.473,0.0,442.809
2026-07-05 01:53:20.061,16.0,1278.211,0.0,442.809
2026-07-05 01:53:20.563,45.9,1278.633,2.0,442.809
2026-07-05 01:53:21.064,14.0,1278.652,0.0,442.809
2026-07-05 01:53:21.566,8.0,1281.43,27.9,442.812
2026-07-05 01:53:22.068,0.0,1281.43,0.0,442.812
2026-07-05 01:53:22.569,47.6,1283.582,65.4,442.812
2026-07-05 01:53:23.071,16.0,1282.078,99.8,438.391
2026-07-05 01:53:23.572,20.0,1282.766,32.1,438.391
2026-07-05 01:53:24.073,2.0,1282.746,0.0,438.391
2026-07-05 01:53:24.575,17.9,1283.012,0.0,438.391
2026-07-05 01:53:25.076,26.0,1282.73,0.0,438.391
2026-07-05 01:53:25.577,18.0,1286.168,0.0,438.391
2026-07-05 01:53:26.078,10.0,1286.148,0.0,438.391
2026-07-05 01:53:26.579,21.9,1286.117,17.9,441.855
2026-07-05 01:53:27.080,14.0,1284.371,0.0,441.855
2026-07-05 01:53:27.582,14.0,1284.047,0.0,441.855
2026-07-05 01:53:28.084,12.0,1284.051,0.0,441.855
2026-07-05 01:53:28.585,14.0,1283.551,0.0,441.855
2026-07-05 01:53:29.087,12.0,1283.551,0.0,441.855
2026-07-05 01:53:29.588,8.0,1281.551,0.0,441.855
2026-07-05 01:53:30.088,35.9,1282.727,0.0,441.855
2026-07-05 01:53:30.589,24.0,1280.984,2.0,441.855
2026-07-05 01:53:31.090,10.0,1278.852,0.0,441.855
2026-07-05 01:53:31.592,16.0,1277.945,0.0,441.855
2026-07-05 01:53:32.093,12.0,1277.539,0.0,441.855
2026-07-05 01:53:32.594,13.9,1280.352,9.9,441.863
2026-07-05 01:53:33.095,0.0,1280.352,0.0,441.863
2026-07-05 01:53:33.596,49.7,1283.055,69.7,438.262
2026-07-05 01:53:34.098,14.0,1282.453,99.9,438.262
2026-07-05 01:53:34.599,24.0,1282.93,32.0,438.262
2026-07-05 01:53:35.101,0.0,1281.359,0.0,438.262
2026-07-05 01:53:35.603,23.9,1281.488,0.0,438.262
2026-07-05 01:53:36.104,18.0,1282.086,0.0,438.262
2026-07-05 01:53:36.604,18.0,1281.879,0.0,438.262
2026-07-05 01:53:37.105,20.0,1282.277,0.0,438.262
2026-07-05 01:53:37.606,58.0,1282.746,0.0,438.262
2026-07-05 01:53:38.107,14.0,1281.543,0.0,438.262
2026-07-05 01:53:38.609,13.9,1282.895,6.0,440.863
2026-07-05 01:53:39.111,22.0,1281.188,22.0,441.863
2026-07-05 01:53:39.612,12.0,1281.035,2.0,441.863
2026-07-05 01:53:40.114,10.0,1281.016,0.0,441.863
2026-07-05 01:53:40.615,10.0,1281.016,0.0,441.863
2026-07-05 01:53:41.116,12.0,1281.016,0.0,441.863
2026-07-05 01:53:41.617,12.0,1281.016,0.0,441.863
2026-07-05 01:53:42.118,12.0,1280.875,0.0,441.863
2026-07-05 01:53:42.620,12.0,1280.781,0.0,441.863
2026-07-05 01:53:43.120,12.0,1277.547,0.0,441.863
2026-07-05 01:53:43.621,18.0,1277.414,0.0,441.863
2026-07-05 01:53:44.122,10.0,1276.359,0.0,441.863
2026-07-05 01:53:44.623,12.0,1276.238,2.0,441.863
2026-07-05 01:53:45.125,12.0,1276.176,0.0,441.863
2026-07-05 01:53:45.626,10.0,1279.07,30.0,441.867
2026-07-05 01:53:46.127,33.3,1281.059,9.8,441.867
2026-07-05 01:53:46.629,20.2,1281.336,101.2,441.867
2026-07-05 01:53:47.130,54.0,1280.816,60.0,441.867
2026-07-05 01:53:47.632,2.0,1280.555,0.0,441.867
2026-07-05 01:53:48.132,20.0,1280.875,0.0,441.867
2026-07-05 01:53:48.633,14.0,1281.703,0.0,441.867
2026-07-05 01:53:49.134,22.0,1280.754,0.0,441.867
2026-07-05 01:53:49.635,11.9,1280.832,0.0,441.867
2026-07-05 01:53:50.137,18.1,1281.012,0.0,441.867
2026-07-05 01:53:50.638,18.0,1281.93,0.0,441.867
2026-07-05 01:53:51.139,10.0,1281.363,0.0,441.867
2026-07-05 01:53:51.640,29.7,1282.004,25.8,441.871
2026-07-05 01:53:52.141,14.0,1282.0,2.0,441.871
2026-07-05 01:53:52.642,10.0,1282.0,0.0,441.871
2026-07-05 01:53:53.144,12.0,1281.996,0.0,441.871
2026-07-05 01:53:53.645,12.0,1281.996,0.0,441.871
2026-07-05 01:53:54.147,10.0,1282.0,0.0,441.871
2026-07-05 01:53:54.648,12.0,1281.859,0.0,441.871
2026-07-05 01:53:55.149,10.0,1281.641,0.0,441.871
2026-07-05 01:53:55.650,14.0,1279.594,2.0,441.871
2026-07-05 01:53:56.151,12.0,1278.281,0.0,441.871
2026-07-05 01:53:56.652,12.0,1276.566,0.0,441.871
2026-07-05 01:53:57.153,14.0,1276.445,0.0,441.871
2026-07-05 01:53:57.654,44.0,1276.73,4.0,441.871
2026-07-05 01:53:58.155,6.0,1279.508,25.8,441.879
2026-07-05 01:53:58.656,6.0,1279.551,2.0,441.879
2026-07-05 01:53:59.158,48.0,1281.199,79.9,441.879
2026-07-05 01:53:59.659,24.0,1280.91,87.9,441.879
2026-07-05 01:54:00.160,6.0,1280.812,0.0,441.879
2026-07-05 01:54:00.661,14.0,1280.965,0.0,441.879
2026-07-05 01:54:01.162,12.0,1280.707,0.0,441.879
2026-07-05 01:54:01.663,18.0,1280.863,0.0,441.879
2026-07-05 01:54:02.165,19.9,1280.941,0.0,441.879
2026-07-05 01:54:02.666,22.0,1281.152,0.0,441.879
2026-07-05 01:54:03.168,22.0,1283.535,0.0,441.879
2026-07-05 01:54:03.669,8.0,1283.113,0.0,441.879
2026-07-05 01:54:04.170,61.7,1285.035,27.8,441.879
2026-07-05 01:54:04.671,18.0,1284.895,2.0,441.879
2026-07-05 01:54:05.172,12.0,1284.5,0.0,441.879
2026-07-05 01:54:05.673,14.0,1284.379,0.0,441.879
2026-07-05 01:54:06.174,12.0,1282.367,0.0,441.879
2026-07-05 01:54:06.676,11.9,1282.367,0.0,441.879
2026-07-05 01:54:07.176,14.0,1281.523,0.0,441.879
2026-07-05 01:54:07.677,16.0,1280.277,0.0,441.879
2026-07-05 01:54:08.179,16.0,1278.918,2.0,441.879
2026-07-05 01:54:08.680,16.0,1277.605,0.0,441.879
2026-07-05 01:54:09.182,14.0,1276.473,0.0,441.879
2026-07-05 01:54:09.684,12.0,1275.816,0.0,441.879
2026-07-05 01:54:10.185,12.0,1275.816,0.0,441.879
2026-07-05 01:54:10.686,12.0,1278.688,28.0,441.879
2026-07-05 01:54:11.187,6.0,1278.664,0.0,441.879
2026-07-05 01:54:11.690,13.9,1279.254,0.0,441.879
2026-07-05 01:54:12.193,17.9,1280.191,0.0,441.879
2026-07-05 01:54:12.693,69.8,1289.844,4.0,441.879
2026-07-05 01:54:13.194,10.0,1290.223,0.0,441.879
2026-07-05 01:54:13.695,10.0,1290.457,0.0,314.504
2026-07-05 01:54:14.196,4.0,1289.621,0.0,314.504
2026-07-05 01:54:14.698,20.0,1290.68,0.0,314.504
2026-07-05 01:54:15.201,29.9,1291.93,6.0,314.504
2026-07-05 01:54:15.702,4.0,1291.281,0.0,314.504
2026-07-05 01:54:16.204,30.0,1290.441,4.0,314.504
2026-07-05 01:54:16.705,8.0,1290.578,0.0,314.504
2026-07-05 01:54:17.206,61.8,1292.062,17.9,314.504
2026-07-05 01:54:17.707,14.0,1286.457,2.0,314.504
2026-07-05 01:54:18.209,56.7,1289.629,13.7,314.508
2026-07-05 01:54:18.709,119.8,1295.879,16.2,384.336
2026-07-05 01:54:19.211,20.0,1295.273,89.8,438.973
2026-07-05 01:54:19.712,42.0,1295.93,10.0,441.816
2026-07-05 01:54:20.213,43.9,1295.852,55.7,441.816
2026-07-05 01:54:20.715,16.0,1295.242,99.7,441.816
2026-07-05 01:54:21.216,11.9,1295.18,19.9,441.816
2026-07-05 01:54:21.718,4.0,1295.605,0.0,441.816
2026-07-05 01:54:22.219,28.0,1295.906,0.0,441.816
2026-07-05 01:54:22.720,18.0,1295.141,0.0,441.816
2026-07-05 01:54:23.221,16.0,1294.262,0.0,441.816
2026-07-05 01:54:23.722,25.9,1289.621,0.0,441.816
2026-07-05 01:54:24.223,20.0,1289.633,0.0,441.816
2026-07-05 01:54:24.724,14.0,1287.188,2.0,441.816
2026-07-05 01:54:25.225,17.7,1286.344,9.9,441.828
2026-07-05 01:54:25.726,20.2,1286.156,20.2,441.828
2026-07-05 01:54:26.228,12.0,1285.938,0.0,441.828
2026-07-05 01:54:26.730,14.0,1285.188,0.0,441.828
2026-07-05 01:54:27.231,12.0,1284.73,0.0,441.828
2026-07-05 01:54:27.732,8.0,1284.539,0.0,441.828
2026-07-05 01:54:28.232,14.0,1283.777,2.0,441.828
2026-07-05 01:54:28.733,10.0,1283.836,0.0,441.828
2026-07-05 01:54:29.235,12.0,1283.688,0.0,441.828
2026-07-05 01:54:29.735,12.0,1281.113,0.0,441.828
2026-07-05 01:54:30.236,12.0,1279.617,0.0,441.828
2026-07-05 01:54:30.738,14.0,1278.91,0.0,441.828
2026-07-05 01:54:31.239,14.0,1278.879,0.0,441.828
2026-07-05 01:54:31.739,16.0,1281.699,14.0,441.836
2026-07-05 01:54:32.241,0.0,1281.824,14.0,441.832
2026-07-05 01:54:32.743,86.7,1284.789,17.4,441.832
2026-07-05 01:54:33.244,18.6,1284.684,98.9,441.832
2026-07-05 01:54:33.746,23.9,1284.906,65.8,441.832
2026-07-05 01:54:34.247,2.0,1284.293,0.0,441.832
2026-07-05 01:54:34.748,19.9,1284.16,0.0,441.832
2026-07-05 01:54:35.249,15.9,1285.066,0.0,441.832
2026-07-05 01:54:35.750,27.8,1284.879,0.0,441.832
2026-07-05 01:54:36.252,8.0,1284.477,0.0,441.832
2026-07-05 01:54:36.753,20.0,1282.547,0.0,441.832
2026-07-05 01:54:37.254,18.0,1281.871,0.0,441.832
2026-07-05 01:54:37.756,21.9,1282.91,0.0,441.832
2026-07-05 01:54:38.258,18.0,1286.285,0.0,441.832
2026-07-05 01:54:38.760,8.0,1285.641,0.0,441.832
2026-07-05 01:54:39.260,65.5,1286.902,31.8,441.832
2026-07-05 01:54:39.762,18.0,1286.242,0.0,441.832
2026-07-05 01:54:40.264,12.0,1285.773,0.0,441.832
2026-07-05 01:54:40.765,12.0,1284.293,0.0,441.832
2026-07-05 01:54:41.266,16.0,1284.309,0.0,441.832
2026-07-05 01:54:41.768,14.0,1284.316,0.0,441.832
2026-07-05 01:54:42.269,16.0,1284.18,0.0,441.832
2026-07-05 01:54:42.771,14.0,1284.012,0.0,441.832
2026-07-05 01:54:43.272,12.0,1282.625,0.0,441.832
2026-07-05 01:54:43.774,14.0,1281.34,2.0,441.832
2026-07-05 01:54:44.275,14.0,1279.883,0.0,441.832
2026-07-05 01:54:44.776,18.0,1279.715,0.0,441.832
2026-07-05 01:54:45.277,12.0,1279.727,4.0,441.832
2026-07-05 01:54:45.777,8.0,1282.953,26.0,441.832
2026-07-05 01:54:46.278,79.7,1285.574,41.8,441.832
2026-07-05 01:54:46.779,18.0,1284.836,101.9,441.832
2026-07-05 01:54:47.281,20.0,1285.137,34.0,441.832
2026-07-05 01:54:47.782,0.0,1285.324,0.0,441.832
2026-07-05 01:54:48.284,19.9,1285.43,0.0,441.832
2026-07-05 01:54:48.785,24.0,1286.18,0.0,441.832
2026-07-05 01:54:49.286,19.9,1287.355,0.0,441.832
2026-07-05 01:54:49.788,8.0,1288.73,0.0,441.832
2026-07-05 01:54:50.289,17.7,1289.484,15.8,441.832
2026-07-05 01:54:50.790,16.2,1288.762,2.0,441.832
2026-07-05 01:54:51.291,12.0,1287.816,0.0,441.832
2026-07-05 01:54:51.792,12.0,1287.824,0.0,441.832
2026-07-05 01:54:52.293,14.0,1287.824,0.0,441.832
2026-07-05 01:54:52.794,12.0,1286.688,0.0,441.832
2026-07-05 01:54:53.296,12.0,1283.797,0.0,441.832
2026-07-05 01:54:53.797,12.0,1283.797,0.0,441.832
2026-07-05 01:54:54.298,14.0,1280.883,0.0,441.832
2026-07-05 01:54:54.799,10.0,1278.273,2.0,441.832
2026-07-05 01:54:55.301,12.0,1277.609,0.0,441.832
2026-07-05 01:54:55.802,49.9,1277.801,0.0,441.832
2026-07-05 01:54:56.303,16.0,1277.84,0.0,441.832
2026-07-05 01:54:56.805,6.0,1280.742,39.9,441.832
2026-07-05 01:54:57.306,43.6,1282.473,23.7,441.832
2026-07-05 01:54:57.806,14.0,1282.41,100.4,441.832
2026-07-05 01:54:58.308,24.0,1282.637,68.0,441.832
2026-07-05 01:54:58.808,2.0,1282.043,0.0,441.832
2026-07-05 01:54:59.310,21.9,1281.973,0.0,441.832
2026-07-05 01:54:59.811,16.0,1283.754,0.0,441.832
2026-07-05 01:55:00.312,26.0,1285.125,0.0,441.832
2026-07-05 01:55:00.814,41.8,1287.137,0.0,441.832
2026-07-05 01:55:01.315,8.0,1285.34,0.0,441.832
2026-07-05 01:55:01.816,24.0,1286.676,18.0,442.133
2026-07-05 01:55:02.317,16.0,1286.309,2.0,442.133
2026-07-05 01:55:02.817,12.0,1285.457,0.0,442.133
2026-07-05 01:55:03.319,14.0,1285.32,0.0,442.133
2026-07-05 01:55:03.821,12.0,1285.32,0.0,442.133
2026-07-05 01:55:04.322,12.0,1282.332,0.0,442.133
2026-07-05 01:55:04.823,12.0,1282.332,0.0,442.133
2026-07-05 01:55:05.324,14.0,1281.309,0.0,442.133
2026-07-05 01:55:05.825,14.0,1278.699,0.0,442.133
2026-07-05 01:55:06.327,12.0,1278.699,2.0,442.133
2026-07-05 01:55:06.828,14.0,1277.504,0.0,442.133
2026-07-05 01:55:07.329,14.0,1277.383,0.0,442.133
2026-07-05 01:55:07.830,16.0,1280.414,38.0,442.137
2026-07-05 01:55:08.331,65.0,1283.078,2.0,442.137
2026-07-05 01:55:08.832,30.3,1283.891,96.9,442.137
2026-07-05 01:55:09.334,19.9,1283.34,77.8,442.137
2026-07-05 01:55:09.835,6.0,1283.531,0.0,442.137
2026-07-05 01:55:10.337,57.8,1284.129,0.0,442.137
2026-07-05 01:55:10.838,18.0,1284.16,0.0,442.137
2026-07-05 01:55:11.339,14.0,1283.496,0.0,442.137
2026-07-05 01:55:11.840,14.0,1284.043,0.0,442.137
2026-07-05 01:55:12.343,25.9,1283.34,0.0,442.137
2026-07-05 01:55:12.844,20.0,1284.957,0.0,442.137
2026-07-05 01:55:13.346,14.0,1238.113,0.0,442.137
2026-07-05 01:55:13.849,19.8,1237.266,17.8,442.137
2026-07-05 01:55:14.350,18.0,1237.383,0.0,442.137
2026-07-05 01:55:14.851,45.9,1237.152,0.0,442.137
2026-07-05 01:55:15.353,12.0,1236.738,0.0,442.137
2026-07-05 01:55:15.854,10.0,1236.793,0.0,442.137
2026-07-05 01:55:16.356,12.0,1236.73,0.0,442.137
2026-07-05 01:55:16.857,14.0,1236.59,0.0,442.137
2026-07-05 01:55:17.358,10.0,1236.59,2.0,442.137
2026-07-05 01:55:17.859,18.0,1233.898,0.0,442.137
2026-07-05 01:55:18.361,14.0,1232.602,0.0,442.137
2026-07-05 01:55:18.862,12.0,1230.875,0.0,442.137
2026-07-05 01:55:19.364,8.0,1230.695,0.0,442.137
2026-07-05 01:55:19.865,14.0,1230.695,12.0,442.137
2026-07-05 01:55:20.366,8.0,1233.691,28.0,442.137
2026-07-05 01:55:20.867,47.7,1236.047,57.7,442.137
2026-07-05 01:55:21.369,18.0,1235.648,99.6,442.137
2026-07-05 01:55:21.870,48.1,1235.688,14.0,442.137
2026-07-05 01:55:22.371,2.0,1235.633,0.0,442.137
2026-07-05 01:55:22.872,21.9,1235.473,0.0,442.137
2026-07-05 01:55:23.373,24.0,1235.484,2.0,442.137
2026-07-05 01:55:23.874,55.9,1236.492,0.0,442.137
2026-07-05 01:55:24.375,18.0,1236.605,0.0,442.137
2026-07-05 01:55:24.877,24.0,1238.941,0.0,442.137
2026-07-05 01:55:25.378,11.9,1238.008,0.0,442.137
2026-07-05 01:55:25.879,18.0,1239.125,8.0,442.137
2026-07-05 01:55:26.380,20.0,1239.586,10.0,442.137
2026-07-05 01:55:26.882,12.0,1238.895,0.0,442.137
2026-07-05 01:55:27.383,12.0,1238.84,0.0,442.137
2026-07-05 01:55:27.884,14.0,1238.84,0.0,442.137
2026-07-05 01:55:28.385,14.0,1238.84,0.0,442.137
2026-07-05 01:55:28.886,13.9,1238.699,0.0,442.137
2026-07-05 01:55:29.387,12.0,1238.703,0.0,442.137
2026-07-05 01:55:29.888,10.0,1237.598,2.0,442.137
2026-07-05 01:55:30.389,46.0,1236.145,0.0,442.137
2026-07-05 01:55:30.891,12.0,1235.371,0.0,442.137
2026-07-05 01:55:31.392,12.0,1234.086,0.0,442.137
2026-07-05 01:55:31.892,14.0,1233.961,0.0,442.137
2026-07-05 01:55:32.394,14.0,1236.934,29.9,442.137
2026-07-05 01:55:32.895,38.8,1239.148,13.6,442.137
2026-07-05 01:55:33.396,18.4,1238.844,100.2,442.137
2026-07-05 01:55:33.898,24.0,1237.98,66.1,442.137
2026-07-05 01:55:34.398,35.9,1238.617,0.0,442.137
2026-07-05 01:55:34.899,19.9,1238.27,0.0,442.137
2026-07-05 01:55:35.400,18.0,1238.902,0.0,442.137
2026-07-05 01:55:35.901,15.9,1238.484,0.0,442.137
2026-07-05 01:55:36.402,12.0,1238.172,0.0,442.137
2026-07-05 01:55:36.904,24.0,1238.707,0.0,442.137
2026-07-05 01:55:37.406,18.0,1241.281,0.0,442.137
2026-07-05 01:55:37.908,43.8,1241.852,0.0,442.137
2026-07-05 01:55:38.409,23.9,1241.805,17.9,442.527
2026-07-05 01:55:38.910,18.0,1241.215,0.0,442.527
2026-07-05 01:55:39.411,14.0,1240.848,0.0,442.527
2026-07-05 01:55:39.912,12.0,1238.848,0.0,442.527
2026-07-05 01:55:40.414,10.0,1238.848,0.0,442.527
2026-07-05 01:55:40.915,12.0,1238.848,0.0,442.527
2026-07-05 01:55:41.416,14.0,1238.707,0.0,442.527
2026-07-05 01:55:41.918,12.0,1238.707,0.0,442.527
2026-07-05 01:55:42.419,16.0,1236.297,0.0,442.527
2026-07-05 01:55:42.921,10.0,1235.0,2.0,442.527
2026-07-05 01:55:43.422,16.0,1233.285,0.0,442.527
2026-07-05 01:55:43.923,10.0,1233.164,0.0,442.527
2026-07-05 01:55:44.426,11.9,1233.164,2.0,442.527
2026-07-05 01:55:44.927,12.0,1233.168,0.0,442.527
2026-07-05 01:55:45.428,10.0,1236.109,27.9,442.531
2026-07-05 01:55:45.930,0.0,1236.586,0.0,442.531
2026-07-05 01:55:46.432,53.8,1237.273,0.0,442.531
2026-07-05 01:55:46.935,15.9,1238.18,0.0,442.531
2026-07-05 01:55:47.437,35.9,1246.812,2.0,442.531
2026-07-05 01:55:47.938,14.0,1247.332,0.0,442.531
2026-07-05 01:55:48.439,12.0,1246.281,0.0,315.219
2026-07-05 01:55:48.940,55.9,1248.762,0.0,315.219
2026-07-05 01:55:49.440,17.9,1248.582,7.9,315.219
2026-07-05 01:55:49.942,14.0,1248.836,0.0,315.219
2026-07-05 01:55:50.443,6.0,1246.422,0.0,315.219
2026-07-05 01:55:50.944,28.0,1246.875,2.0,315.219
2026-07-05 01:55:51.445,2.0,1246.066,0.0,315.219
2026-07-05 01:55:51.948,33.8,1248.469,19.8,315.219
2026-07-05 01:55:52.450,4.0,1244.934,0.0,315.219
2026-07-05 01:55:52.951,142.3,1261.758,27.6,315.219
2026-07-05 01:55:53.452,34.3,1260.941,4.1,392.086
2026-07-05 01:55:53.953,61.8,1261.582,59.8,442.672
2026-07-05 01:55:54.454,6.0,1259.117,0.0,442.672
2026-07-05 01:55:54.956,49.9,1260.449,87.9,442.672
2026-07-05 01:55:55.456,25.9,1260.551,93.5,442.672
2026-07-05 01:55:55.957,8.0,1261.145,0.0,442.672
2026-07-05 01:55:56.458,18.0,1261.469,0.0,442.672
2026-07-05 01:55:56.959,8.0,1261.809,0.0,442.672
2026-07-05 01:55:57.461,18.1,1261.906,0.0,442.672
2026-07-05 01:55:57.962,22.0,1262.672,0.0,442.672
2026-07-05 01:55:58.463,63.9,1262.363,0.0,442.672
2026-07-05 01:55:58.964,18.0,1260.52,0.0,442.672
2026-07-05 01:55:59.465,10.0,1256.828,0.0,442.672
2026-07-05 01:55:59.966,24.0,1256.727,15.9,442.672
2026-07-05 01:56:00.467,16.0,1256.078,0.0,442.672
2026-07-05 01:56:00.967,12.0,1256.082,0.0,442.672
2026-07-05 01:56:01.469,10.0,1255.566,0.0,442.672
2026-07-05 01:56:01.970,14.0,1255.57,0.0,442.672
2026-07-05 01:56:02.470,10.0,1255.57,0.0,442.672
2026-07-05 01:56:02.971,16.0,1254.176,2.0,442.672
2026-07-05 01:56:03.472,12.0,1254.156,0.0,442.672
2026-07-05 01:56:03.973,12.0,1252.727,0.0,442.672
2026-07-05 01:56:04.474,10.0,1251.414,0.0,442.672
2026-07-05 01:56:04.975,14.0,1249.855,0.0,442.672
2026-07-05 01:56:05.475,10.0,1249.734,0.0,442.672
2026-07-05 01:56:05.976,12.0,1249.738,0.0,442.672
2026-07-05 01:56:06.478,10.0,1252.633,30.0,442.719
2026-07-05 01:56:06.980,2.0,1252.605,0.0,442.719
2026-07-05 01:56:07.480,51.7,1254.758,55.7,442.719
2026-07-05 01:56:07.981,16.0,1254.699,99.8,442.719
2026-07-05 01:56:08.483,54.2,1257.082,38.1,442.719
2026-07-05 01:56:08.985,4.0,1257.094,2.0,442.719
2026-07-05 01:56:09.486,20.0,1256.508,0.0,442.719
2026-07-05 01:56:09.987,22.0,1257.141,0.0,442.719
2026-07-05 01:56:10.488,17.9,1256.613,0.0,442.719
2026-07-05 01:56:10.990,22.0,1257.57,0.0,442.719
2026-07-05 01:56:11.491,15.9,1253.656,0.0,442.719
2026-07-05 01:56:11.992,18.0,1255.152,0.0,442.719
2026-07-05 01:56:12.494,62.7,1258.32,0.0,442.719
2026-07-05 01:56:12.995,10.1,1259.711,0.0,442.719
2026-07-05 01:56:13.496,4.0,1258.922,0.0,442.719
2026-07-05 01:56:13.996,31.8,1259.57,15.9,442.719
2026-07-05 01:56:14.497,12.0,1258.789,0.0,442.719
2026-07-05 01:56:14.998,14.0,1258.078,2.0,442.719
2026-07-05 01:56:15.500,14.0,1256.508,2.0,442.719
2026-07-05 01:56:16.001,12.0,1256.508,0.0,442.719
2026-07-05 01:56:16.503,10.0,1256.543,0.0,442.719
2026-07-05 01:56:17.004,12.0,1256.402,0.0,442.719
2026-07-05 01:56:17.506,14.0,1256.309,0.0,442.719
2026-07-05 01:56:18.007,10.0,1253.715,0.0,442.719
2026-07-05 01:56:18.509,14.0,1253.715,0.0,442.719
2026-07-05 01:56:19.010,10.0,1252.234,2.0,442.719
2026-07-05 01:56:19.511,12.0,1252.066,0.0,442.719
2026-07-05 01:56:20.012,14.0,1252.066,6.0,442.77
2026-07-05 01:56:20.513,8.0,1255.043,22.0,442.77
2026-07-05 01:56:21.014,25.7,1257.078,2.0,442.77
2026-07-05 01:56:21.515,28.2,1257.574,95.0,442.77
2026-07-05 01:56:22.016,49.8,1259.004,85.6,442.77
2026-07-05 01:56:22.517,12.0,1255.039,0.0,442.77
2026-07-05 01:56:23.018,15.9,1254.809,0.0,442.77
2026-07-05 01:56:23.519,20.0,1253.969,0.0,442.77
2026-07-05 01:56:24.020,17.9,1254.129,2.0,442.77
2026-07-05 01:56:24.521,8.0,1256.941,0.0,442.77
2026-07-05 01:56:25.022,10.0,1258.035,0.0,442.77
2026-07-05 01:56:25.524,33.9,1259.781,29.9,443.586
2026-07-05 01:56:26.025,14.0,1259.781,0.0,443.586
2026-07-05 01:56:26.527,12.0,1259.883,2.0,443.586
2026-07-05 01:56:27.028,12.0,1259.445,0.0,443.586
2026-07-05 01:56:27.529,10.0,1258.398,2.0,443.586
2026-07-05 01:56:28.030,12.0,1256.105,0.0,443.586
2026-07-05 01:56:28.531,10.0,1256.223,0.0,443.586
2026-07-05 01:56:29.033,48.0,1257.5,0.0,443.586
2026-07-05 01:56:29.535,8.0,1256.062,0.0,443.586
2026-07-05 01:56:30.036,13.9,1254.75,0.0,443.586
2026-07-05 01:56:30.537,14.0,1253.445,0.0,443.586
2026-07-05 01:56:31.038,12.0,1253.305,0.0,443.586
2026-07-05 01:56:31.539,13.9,1255.246,13.9,443.594
2026-07-05 01:56:32.041,6.0,1255.5,16.0,443.59
2026-07-05 01:56:32.543,8.0,1255.996,0.0,443.59
2026-07-05 01:56:33.045,47.7,1258.547,85.5,443.59
2026-07-05 01:56:33.546,18.0,1257.973,97.9,443.59
2026-07-05 01:56:34.047,12.0,1258.301,4.0,443.59
2026-07-05 01:56:34.548,10.0,1257.934,0.0,443.59
2026-07-05 01:56:35.050,14.0,1257.457,0.0,443.59
2026-07-05 01:56:35.551,59.9,1256.668,0.0,443.59
2026-07-05 01:56:36.053,20.0,1260.793,0.0,443.59
2026-07-05 01:56:36.554,8.0,1260.215,0.0,443.59
2026-07-05 01:56:37.055,25.9,1260.82,27.9,443.59
2026-07-05 01:56:37.555,16.0,1260.352,0.0,443.59
2026-07-05 01:56:38.056,14.0,1260.352,2.0,443.59
2026-07-05 01:56:38.558,8.0,1260.207,0.0,443.59
2026-07-05 01:56:39.059,12.0,1259.57,0.0,443.59
2026-07-05 01:56:39.560,14.0,1258.012,0.0,443.59
2026-07-05 01:56:40.061,12.0,1256.012,0.0,443.59
2026-07-05 01:56:40.562,12.0,1256.066,0.0,443.59
2026-07-05 01:56:41.063,12.0,1254.691,0.0,443.59
2026-07-05 01:56:41.564,12.0,1253.41,0.0,443.59
2026-07-05 01:56:42.066,12.0,1252.215,0.0,443.59
2026-07-05 01:56:42.567,12.0,1252.09,4.0,443.59
