time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:13:45.423,12.0,1261.074,0.0,350.062,0.0,339.871,0.0,125.277
2026-07-04 02:13:45.924,12.0,1258.391,0.0,350.062,2.0,339.871,0.0,125.277
2026-07-04 02:13:46.425,10.0,1257.453,0.0,350.062,2.0,339.871,0.0,125.277
2026-07-04 02:13:46.926,14.0,1257.488,0.0,350.062,2.0,339.871,0.0,125.277
2026-07-04 02:13:47.428,12.0,1260.824,20.0,350.086,2.0,339.871,0.0,104.777
2026-07-04 02:13:47.929,43.7,1262.656,0.0,350.086,37.8,339.871,0.0,124.531
2026-07-04 02:13:48.430,18.0,1262.941,0.0,350.086,99.8,339.871,0.0,124.531
2026-07-04 02:13:48.931,24.0,1263.664,0.0,350.086,46.0,339.871,0.0,104.777
2026-07-04 02:13:49.433,2.0,1263.523,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:49.934,53.5,1263.168,0.0,350.086,4.0,339.871,0.0,104.777
2026-07-04 02:13:50.435,20.0,1264.219,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:50.936,18.0,1264.102,0.0,350.086,4.0,339.871,0.0,104.777
2026-07-04 02:13:51.437,16.0,1264.535,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:51.938,19.9,1261.934,0.0,350.086,2.0,339.871,0.0,104.777
2026-07-04 02:13:52.439,17.9,1262.328,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:52.941,12.0,1261.75,0.0,350.086,4.0,339.871,0.0,104.777
2026-07-04 02:13:53.441,20.0,1261.73,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:53.942,14.0,1261.754,0.0,350.086,4.0,339.871,0.0,104.777
2026-07-04 02:13:54.444,67.6,1267.332,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:54.945,18.0,1266.559,0.0,350.086,2.0,339.871,0.0,104.777
2026-07-04 02:13:55.446,20.0,1268.594,0.0,350.086,0.0,339.871,0.0,104.777
2026-07-04 02:13:55.947,10.0,1267.512,0.0,350.086,4.0,339.871,0.0,104.777
2026-07-04 02:13:56.448,19.5,1268.199,2.0,350.086,15.6,339.871,0.0,125.191
2026-07-04 02:13:56.950,20.2,1268.133,0.0,350.086,4.1,339.871,0.0,125.191
2026-07-04 02:13:57.451,12.0,1268.148,0.0,350.086,2.0,339.871,0.0,125.191
2026-07-04 02:13:57.953,15.9,1268.148,0.0,350.086,4.0,339.871,0.0,125.191
2026-07-04 02:13:58.454,10.0,1268.148,0.0,350.086,0.0,339.871,0.0,125.191
2026-07-04 02:13:58.956,18.0,1268.184,0.0,350.086,0.0,339.871,0.0,125.191
2026-07-04 02:13:59.457,12.0,1268.125,0.0,350.086,4.0,339.871,0.0,125.191
2026-07-04 02:13:59.958,12.0,1268.199,0.0,350.086,0.0,339.871,0.0,125.191
2026-07-04 02:14:00.459,11.9,1267.449,0.0,350.086,4.0,339.871,0.0,125.191
2026-07-04 02:14:00.960,14.0,1266.137,0.0,350.086,0.0,339.871,0.0,125.191
2026-07-04 02:14:01.461,12.0,1264.105,0.0,350.086,4.0,339.871,0.0,125.191
2026-07-04 02:14:01.962,14.0,1264.012,0.0,350.086,0.0,339.871,0.0,125.195
2026-07-04 02:14:02.463,10.0,1264.418,0.0,350.086,4.0,339.871,0.0,125.195
2026-07-04 02:14:02.964,10.0,1267.492,18.0,350.086,2.0,339.871,0.0,104.781
2026-07-04 02:14:03.470,43.0,1269.539,0.0,350.086,27.3,339.871,0.0,124.535
2026-07-04 02:14:03.971,18.1,1269.605,0.0,350.086,98.6,339.871,0.0,124.535
2026-07-04 02:14:04.472,20.0,1270.195,2.0,350.086,58.0,339.871,0.0,104.781
2026-07-04 02:14:04.973,4.0,1270.227,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:05.474,17.9,1270.703,0.0,350.086,3.9,339.871,0.0,104.781
2026-07-04 02:14:05.975,20.0,1271.348,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:06.476,51.9,1272.934,0.0,350.086,4.0,339.871,0.0,104.781
2026-07-04 02:14:06.977,16.0,1272.715,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:07.479,15.9,1272.484,0.0,350.086,2.0,339.871,0.0,104.781
2026-07-04 02:14:07.980,14.1,1271.875,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:08.482,8.0,1271.211,0.0,350.086,4.0,339.871,0.0,104.781
2026-07-04 02:14:08.983,33.6,1272.91,0.0,350.086,17.8,339.871,0.0,125.328
2026-07-04 02:14:09.484,12.0,1272.957,0.0,350.086,2.0,339.871,0.0,125.328
2026-07-04 02:14:09.985,14.0,1272.973,0.0,350.086,2.0,339.871,0.0,125.328
2026-07-04 02:14:10.486,10.0,1272.977,0.0,350.086,4.0,339.871,0.0,125.328
2026-07-04 02:14:10.987,14.0,1272.945,0.0,350.086,0.0,339.871,0.0,125.328
2026-07-04 02:14:11.488,12.0,1272.379,0.0,350.086,4.0,339.871,0.0,125.328
2026-07-04 02:14:11.990,14.0,1272.371,0.0,350.086,0.0,339.871,0.0,125.328
2026-07-04 02:14:12.492,9.9,1272.312,0.0,350.086,4.0,339.871,0.0,125.328
2026-07-04 02:14:12.993,12.0,1271.551,0.0,350.086,0.0,339.871,0.0,125.328
2026-07-04 02:14:13.494,14.0,1270.113,0.0,350.086,4.0,339.871,0.0,125.328
2026-07-04 02:14:13.995,13.9,1266.613,0.0,350.086,0.0,339.871,0.0,125.328
2026-07-04 02:14:14.496,16.0,1266.492,0.0,350.086,2.0,339.871,0.0,125.328
2026-07-04 02:14:14.997,10.0,1266.492,0.0,350.086,0.0,339.871,0.0,125.328
2026-07-04 02:14:15.498,4.0,1269.254,0.0,350.086,6.0,339.871,0.0,104.781
2026-07-04 02:14:15.999,12.0,1270.168,16.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:16.500,81.8,1272.664,2.0,350.086,83.8,339.871,0.0,124.535
2026-07-04 02:14:17.002,15.9,1271.633,0.0,350.086,99.2,339.871,0.0,124.535
2026-07-04 02:14:17.503,16.1,1272.59,0.0,350.086,8.1,339.871,0.0,104.781
2026-07-04 02:14:18.004,14.0,1272.043,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:18.505,12.0,1272.707,0.0,350.086,4.0,339.871,0.0,104.781
2026-07-04 02:14:19.006,18.0,1273.625,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:19.508,21.9,1273.57,0.0,350.086,2.0,339.871,0.0,104.781
2026-07-04 02:14:20.009,16.0,1273.969,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:20.510,17.9,1271.125,0.0,350.086,2.0,339.871,0.0,104.781
2026-07-04 02:14:21.011,20.0,1272.395,0.0,350.086,2.0,339.871,0.0,104.781
2026-07-04 02:14:21.512,18.0,1275.094,0.0,350.086,0.0,339.871,0.0,104.781
2026-07-04 02:14:22.013,48.0,1274.039,0.0,350.086,4.0,339.871,0.0,104.781
2026-07-04 02:14:22.513,15.8,1276.211,0.0,350.086,11.7,339.871,0.0,125.301
2026-07-04 02:14:23.014,20.3,1275.883,0.0,350.086,10.2,339.871,0.0,125.301
2026-07-04 02:14:23.515,11.9,1275.273,0.0,350.086,0.0,339.871,0.0,125.301
2026-07-04 02:14:24.017,14.0,1275.074,0.0,350.086,4.0,339.871,0.0,125.301
2026-07-04 02:14:24.518,14.0,1274.957,0.0,350.086,0.0,339.871,0.0,125.301
2026-07-04 02:14:25.019,12.0,1273.949,0.0,350.18,4.0,339.871,0.0,125.301
2026-07-04 02:14:25.519,14.0,1273.832,0.0,350.18,0.0,339.871,0.0,125.301
2026-07-04 02:14:26.020,10.0,1273.836,0.0,350.18,4.0,339.871,0.0,125.305
2026-07-04 02:14:26.522,14.0,1273.84,0.0,350.18,0.0,339.871,0.0,125.305
2026-07-04 02:14:27.022,10.0,1272.414,0.0,350.18,6.0,339.871,0.0,125.305
2026-07-04 02:14:27.524,14.0,1268.02,0.0,350.18,0.0,339.871,0.0,125.305
2026-07-04 02:14:28.025,13.9,1267.324,0.0,350.18,4.0,339.871,0.0,125.305
2026-07-04 02:14:28.527,8.0,1267.273,0.0,350.18,0.0,339.871,0.0,125.305
2026-07-04 02:14:29.028,16.1,1269.805,20.1,350.18,4.0,339.871,0.0,104.785
2026-07-04 02:14:29.528,2.0,1269.805,0.0,350.18,0.0,339.871,0.0,104.785
2026-07-04 02:14:30.030,53.7,1272.09,0.0,350.18,4.0,339.871,0.0,104.785
2026-07-04 02:14:30.531,10.0,1272.383,0.0,350.18,0.0,339.871,2.0,104.785
2026-07-04 02:14:31.033,33.4,1280.527,0.0,350.18,2.0,339.871,0.0,104.785
2026-07-04 02:14:31.534,8.1,1280.066,0.0,350.18,0.0,339.871,0.0,104.785
2026-07-04 02:14:32.035,8.0,1279.547,0.0,350.18,4.0,339.871,0.0,104.785
2026-07-04 02:14:32.536,40.0,1279.195,2.0,222.781,0.0,339.871,0.0,104.785
2026-07-04 02:14:33.037,24.0,1280.453,0.0,222.781,4.0,339.871,0.0,104.785
2026-07-04 02:14:33.538,25.7,1281.508,5.9,222.781,0.0,339.871,0.0,104.785
2026-07-04 02:14:34.039,8.0,1280.73,0.0,222.781,4.0,339.871,0.0,104.785
2026-07-04 02:14:34.541,25.8,1235.77,2.0,222.785,0.0,339.871,0.0,104.785
2026-07-04 02:14:35.042,8.0,1235.258,0.0,222.785,4.0,339.871,0.0,104.785
2026-07-04 02:14:35.545,59.5,1235.812,17.3,222.801,0.0,339.871,0.0,104.785
2026-07-04 02:14:36.046,12.3,1234.816,0.0,222.801,2.1,339.871,0.0,104.785
2026-07-04 02:14:36.547,35.9,1234.508,0.0,222.801,0.0,339.871,0.0,104.785
2026-07-04 02:14:37.048,98.3,1242.91,28.1,292.664,4.0,339.871,0.0,104.785
2026-07-04 02:14:37.549,4.0,1243.18,85.4,347.246,0.0,339.871,0.0,104.785
2026-07-04 02:14:38.051,86.1,1244.719,6.0,350.102,4.0,339.871,0.0,104.785
2026-07-04 02:14:38.552,43.4,1245.555,2.0,350.102,31.6,339.871,0.0,124.539
2026-07-04 02:14:39.053,18.1,1244.961,0.0,350.102,104.7,339.883,0.0,124.539
2026-07-04 02:14:39.554,18.0,1244.395,0.0,350.102,49.9,339.883,0.0,104.785
2026-07-04 02:14:40.055,4.0,1244.375,0.0,350.102,4.0,339.883,0.0,104.785
2026-07-04 02:14:40.556,19.9,1244.191,0.0,350.102,0.0,339.883,0.0,104.785
2026-07-04 02:14:41.057,18.0,1244.152,2.0,350.102,4.0,339.883,0.0,104.785
2026-07-04 02:14:41.559,20.0,1244.023,0.0,350.102,0.0,339.883,0.0,104.785
2026-07-04 02:14:42.059,20.0,1237.648,0.0,350.102,2.0,339.883,0.0,104.785
2026-07-04 02:14:42.560,24.0,1240.207,0.0,350.102,0.0,339.883,0.0,104.785
2026-07-04 02:14:43.061,15.9,1235.016,0.0,350.102,4.0,339.883,0.0,104.785
2026-07-04 02:14:43.563,4.0,1234.367,0.0,350.102,2.0,339.883,0.0,104.785
2026-07-04 02:14:44.064,31.7,1235.047,0.0,350.102,13.9,339.883,0.0,125.383
2026-07-04 02:14:44.565,14.0,1234.996,0.0,350.102,4.0,339.883,0.0,125.383
2026-07-04 02:14:45.066,45.9,1233.777,0.0,350.102,0.0,339.883,0.0,125.383
2026-07-04 02:14:45.568,14.0,1234.004,0.0,350.102,4.0,339.883,0.0,125.383
2026-07-04 02:14:46.069,14.0,1233.945,0.0,350.102,0.0,339.883,0.0,125.383
2026-07-04 02:14:46.570,12.0,1233.945,0.0,350.102,4.0,339.883,0.0,125.383
2026-07-04 02:14:47.072,13.9,1233.973,0.0,350.102,0.0,339.883,0.0,125.383
2026-07-04 02:14:47.574,14.0,1233.797,0.0,350.102,4.0,339.883,0.0,125.383
2026-07-04 02:14:48.075,14.0,1232.328,0.0,350.102,0.0,339.883,0.0,125.383
2026-07-04 02:14:48.576,12.0,1232.328,0.0,350.102,4.0,339.883,0.0,125.383
2026-07-04 02:14:49.077,13.9,1228.137,0.0,350.102,0.0,339.883,0.0,127.359
2026-07-04 02:14:49.578,14.0,1228.031,0.0,350.102,4.0,339.883,0.0,127.551
2026-07-04 02:14:50.080,12.0,1231.023,20.0,350.117,2.0,339.883,0.0,107.082
2026-07-04 02:14:50.580,23.8,1232.73,0.0,350.117,5.9,339.883,0.0,107.082
2026-07-04 02:14:51.081,32.0,1232.98,0.0,350.117,94.1,339.883,0.0,127.023
2026-07-04 02:14:51.583,51.9,1232.75,0.0,350.117,105.7,339.883,0.0,127.09
2026-07-04 02:14:52.085,16.0,1233.09,0.0,350.117,2.0,339.883,0.0,107.336
2026-07-04 02:14:52.586,17.9,1233.445,0.0,350.117,4.0,339.883,0.0,107.715
2026-07-04 02:14:53.087,14.0,1234.301,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:53.588,18.0,1238.062,0.0,350.117,4.0,339.883,0.0,107.715
2026-07-04 02:14:54.089,18.0,1238.559,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:54.591,14.0,1239.109,0.0,350.117,4.0,339.883,0.0,107.715
2026-07-04 02:14:55.092,19.9,1243.223,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:55.593,19.9,1243.75,0.0,350.117,2.0,339.883,0.0,107.715
2026-07-04 02:14:56.094,65.9,1247.988,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:56.596,14.0,1247.547,0.0,350.117,4.0,339.883,0.0,107.715
2026-07-04 02:14:57.096,18.0,1246.93,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:57.597,17.9,1246.402,0.0,350.117,4.0,339.883,0.0,107.715
2026-07-04 02:14:58.098,27.5,1248.797,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:58.600,4.0,1248.883,0.0,350.117,4.1,339.883,0.0,107.715
2026-07-04 02:14:59.101,10.0,1249.391,0.0,350.117,0.0,339.883,0.0,107.715
2026-07-04 02:14:59.602,33.6,1249.898,2.0,350.117,17.8,339.883,2.0,128.207
2026-07-04 02:15:00.103,14.0,1249.324,0.0,350.117,0.0,339.883,0.0,128.207
2026-07-04 02:15:00.604,12.0,1248.516,0.0,350.117,4.0,339.883,0.0,128.207
2026-07-04 02:15:01.106,45.9,1248.117,0.0,350.117,2.0,339.883,0.0,128.207
2026-07-04 02:15:01.606,13.9,1248.121,0.0,350.117,4.0,339.883,0.0,128.207
2026-07-04 02:15:02.108,12.0,1248.051,0.0,350.117,0.0,339.883,0.0,128.207
2026-07-04 02:15:02.609,12.0,1248.051,0.0,350.117,4.0,339.883,0.0,128.207
2026-07-04 02:15:03.111,11.9,1247.879,0.0,350.117,0.0,339.883,0.0,128.207
2026-07-04 02:15:03.613,12.0,1247.824,0.0,350.117,4.0,339.883,0.0,128.207
2026-07-04 02:15:04.114,11.9,1246.387,0.0,350.117,0.0,339.883,0.0,128.207
2026-07-04 02:15:04.616,16.0,1243.617,0.0,350.117,2.0,339.883,0.0,128.211
2026-07-04 02:15:05.117,12.0,1242.438,0.0,350.117,0.0,339.883,0.0,128.211
2026-07-04 02:15:05.619,13.8,1245.586,25.5,350.117,7.8,339.883,0.0,107.719
2026-07-04 02:15:06.120,16.2,1245.984,0.0,350.117,0.0,339.883,0.0,107.719
2026-07-04 02:15:06.621,46.0,1247.844,2.0,350.117,86.1,339.883,0.0,127.473
2026-07-04 02:15:07.122,13.9,1247.883,0.0,350.117,103.2,359.574,0.0,127.473
2026-07-04 02:15:07.623,16.1,1247.648,0.0,350.117,2.0,360.586,0.0,107.719
2026-07-04 02:15:08.124,11.9,1247.699,0.0,350.117,2.0,360.586,0.0,107.719
2026-07-04 02:15:08.625,48.2,1247.918,0.0,350.117,0.0,360.586,0.0,107.719
2026-07-04 02:15:09.126,16.0,1246.664,0.0,350.117,4.0,360.586,0.0,107.719
2026-07-04 02:15:09.627,18.0,1247.559,0.0,350.117,0.0,360.586,0.0,107.719
2026-07-04 02:15:10.128,25.9,1248.18,0.0,350.117,4.0,360.586,0.0,107.719
2026-07-04 02:15:10.629,16.0,1248.52,0.0,350.117,0.0,360.586,0.0,107.719
2026-07-04 02:15:11.130,8.0,1248.152,0.0,350.117,4.0,360.586,0.0,107.719
2026-07-04 02:15:11.631,21.6,1249.867,0.0,350.117,15.8,360.953,0.0,128.227
2026-07-04 02:15:12.132,18.2,1249.539,0.0,350.117,4.0,360.953,0.0,128.227
2026-07-04 02:15:12.633,12.0,1248.742,0.0,350.117,0.0,360.953,0.0,128.227
2026-07-04 02:15:13.134,12.0,1247.809,0.0,350.117,2.0,360.953,0.0,128.227
2026-07-04 02:15:13.635,12.0,1247.809,0.0,350.117,2.0,360.953,0.0,128.227
2026-07-04 02:15:14.137,10.0,1247.809,0.0,350.117,4.0,360.953,0.0,128.227
2026-07-04 02:15:14.638,16.0,1247.809,0.0,350.117,0.0,360.953,0.0,128.227
2026-07-04 02:15:15.139,10.0,1247.809,0.0,350.117,4.0,360.953,0.0,128.227
2026-07-04 02:15:15.641,18.0,1247.66,0.0,350.117,0.0,360.953,0.0,128.227
2026-07-04 02:15:16.142,10.0,1246.238,0.0,350.117,6.0,360.953,0.0,128.227
2026-07-04 02:15:16.643,12.0,1243.566,0.0,350.117,0.0,360.953,0.0,128.227
2026-07-04 02:15:17.144,15.9,1242.402,0.0,350.117,4.0,360.953,0.0,128.227
2026-07-04 02:15:17.645,10.0,1242.438,0.0,350.117,0.0,360.953,0.0,128.227
2026-07-04 02:15:18.146,10.0,1245.305,2.0,350.117,4.0,360.953,0.0,107.719
2026-07-04 02:15:18.648,43.7,1251.438,4.0,350.121,23.9,368.996,0.0,127.473
2026-07-04 02:15:19.149,20.0,1251.418,0.0,350.121,104.0,369.305,0.0,127.473
2026-07-04 02:15:19.650,22.1,1254.613,14.1,350.117,48.2,369.867,0.0,107.719
2026-07-04 02:15:20.151,2.0,1254.523,0.0,350.117,4.0,369.867,0.0,107.719
2026-07-04 02:15:20.653,59.7,1261.559,0.0,350.117,0.0,369.867,0.0,107.719
2026-07-04 02:15:21.154,18.0,1260.879,0.0,350.117,4.0,369.867,0.0,107.719
2026-07-04 02:15:21.655,18.0,1261.211,0.0,350.117,0.0,369.867,0.0,107.719
2026-07-04 02:15:22.156,15.9,1261.789,0.0,350.117,4.0,369.867,0.0,107.723
2026-07-04 02:15:22.657,10.0,1261.836,0.0,350.117,0.0,369.867,0.0,107.723
2026-07-04 02:15:23.158,22.1,1259.512,0.0,350.117,2.0,369.867,0.0,107.723
2026-07-04 02:15:23.659,18.0,1259.289,0.0,350.117,0.0,369.867,0.0,107.723
2026-07-04 02:15:24.160,18.0,1261.637,0.0,350.117,4.0,369.867,0.0,107.723
2026-07-04 02:15:24.661,6.0,1260.324,0.0,350.117,0.0,369.867,0.0,107.723
2026-07-04 02:15:25.162,27.8,1263.309,0.0,350.117,19.8,369.867,0.0,128.07
2026-07-04 02:15:25.664,14.0,1263.359,0.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:26.165,12.0,1263.363,0.0,350.117,4.0,369.867,0.0,128.07
2026-07-04 02:15:26.666,45.9,1264.277,0.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:27.167,14.0,1264.199,0.0,350.117,4.0,369.867,0.0,128.07
2026-07-04 02:15:27.668,14.0,1263.512,0.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:28.169,10.0,1263.395,0.0,350.117,4.0,369.867,0.0,128.07
2026-07-04 02:15:28.670,14.0,1263.188,2.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:29.171,14.0,1261.934,0.0,350.117,2.0,369.867,0.0,128.07
2026-07-04 02:15:29.673,10.0,1260.605,0.0,350.117,2.0,369.867,0.0,128.07
2026-07-04 02:15:30.174,12.0,1255.605,0.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:30.676,14.0,1255.48,0.0,350.117,4.0,369.867,0.0,128.07
2026-07-04 02:15:31.177,12.0,1255.48,0.0,350.117,0.0,369.867,0.0,128.07
2026-07-04 02:15:31.678,10.0,1258.441,18.0,350.117,4.0,369.867,0.0,107.723
2026-07-04 02:15:32.180,0.0,1258.441,0.0,350.117,0.0,369.867,0.0,107.723
2026-07-04 02:15:32.681,16.0,1259.387,0.0,350.117,4.0,369.867,0.0,107.723
2026-07-04 02:15:33.182,14.0,1259.699,0.0,350.117,2.0,369.867,0.0,107.723
2026-07-04 02:15:33.684,77.8,1268.008,0.0,350.117,4.0,369.867,0.0,107.723
2026-07-04 02:15:34.184,10.0,1267.75,0.0,350.117,0.0,369.867,0.0,107.723
2026-07-04 02:15:34.685,15.9,1267.762,0.0,222.828,2.0,369.867,0.0,107.723
2026-07-04 02:15:35.186,14.0,1269.492,0.0,222.828,0.0,369.867,0.0,107.723
2026-07-04 02:15:35.688,15.9,1269.594,5.9,222.828,4.0,369.867,0.0,107.723
2026-07-04 02:15:36.189,16.0,1269.75,2.0,222.828,0.0,369.867,0.0,107.723
2026-07-04 02:15:36.690,8.0,1269.379,0.0,222.828,4.0,369.867,0.0,107.723
2026-07-04 02:15:37.192,27.9,1269.41,4.0,222.828,0.0,369.867,0.0,107.723
2026-07-04 02:15:37.693,0.0,1269.469,0.0,222.828,2.0,369.867,0.0,107.723
2026-07-04 02:15:38.194,37.9,1269.312,18.0,222.828,0.0,369.867,0.0,107.723
2026-07-04 02:15:38.695,2.0,1268.832,0.0,222.828,4.0,369.867,0.0,107.723
2026-07-04 02:15:39.198,129.6,1283.73,24.5,245.875,0.0,369.867,0.0,107.723
2026-07-04 02:15:39.699,27.9,1283.266,109.3,299.711,4.6,369.867,0.0,107.723
2026-07-04 02:15:40.200,47.7,1282.785,57.6,350.238,0.0,369.867,0.0,107.723
2026-07-04 02:15:40.701,17.9,1283.336,0.0,350.238,6.0,369.867,0.0,107.723
2026-07-04 02:15:41.202,34.0,1283.012,0.0,350.238,89.9,369.867,0.0,127.477
2026-07-04 02:15:41.703,16.0,1282.973,0.0,350.238,100.0,370.43,0.0,107.723
2026-07-04 02:15:42.204,14.0,1281.754,2.0,350.238,0.0,370.43,0.0,107.723
2026-07-04 02:15:42.705,19.9,1282.574,0.0,350.238,2.0,370.43,0.0,107.727
2026-07-04 02:15:43.206,10.0,1283.117,0.0,350.238,0.0,370.43,0.0,107.727
2026-07-04 02:15:43.708,12.0,1282.965,0.0,350.238,2.0,370.43,0.0,107.727
2026-07-04 02:15:44.209,17.9,1278.242,0.0,350.238,0.0,370.43,0.0,107.727
2026-07-04 02:15:44.710,26.0,1276.078,0.0,350.238,4.0,370.43,0.0,107.727
2026-07-04 02:15:45.211,16.0,1275.773,0.0,350.238,0.0,370.43,0.0,107.727
2026-07-04 02:15:45.713,16.0,1274.301,0.0,350.238,4.0,370.43,0.0,107.727
2026-07-04 02:15:46.214,21.9,1276.387,0.0,350.238,15.9,370.43,0.0,128.328
2026-07-04 02:15:46.714,16.0,1276.312,0.0,350.238,4.0,370.43,0.0,128.328
2026-07-04 02:15:47.215,12.0,1276.445,2.0,350.238,0.0,370.43,0.0,128.328
2026-07-04 02:15:47.717,12.0,1275.859,0.0,350.238,4.0,370.43,0.0,128.328
2026-07-04 02:15:48.218,14.0,1275.316,0.0,350.238,2.0,370.43,0.0,128.328
2026-07-04 02:15:48.720,12.0,1275.785,0.0,350.238,2.0,370.43,0.0,128.328
2026-07-04 02:15:49.221,14.0,1276.051,0.0,350.238,0.0,370.43,0.0,128.328
2026-07-04 02:15:49.722,12.0,1276.32,0.0,350.238,4.0,370.43,0.0,128.328
2026-07-04 02:15:50.224,14.0,1275.777,0.0,350.238,0.0,370.43,0.0,128.328
2026-07-04 02:15:50.725,10.0,1274.559,0.0,350.238,4.0,370.43,0.0,128.328
2026-07-04 02:15:51.226,14.0,1271.23,0.0,350.238,0.0,370.43,0.0,128.328
2026-07-04 02:15:51.728,12.0,1271.551,0.0,350.238,4.0,370.43,0.0,128.328
2026-07-04 02:15:52.229,12.0,1272.191,0.0,350.238,0.0,370.43,0.0,128.328
2026-07-04 02:15:52.730,8.0,1275.664,18.0,350.238,6.0,370.43,0.0,107.727
2026-07-04 02:15:53.232,2.0,1275.785,0.0,350.238,0.0,370.43,0.0,107.727
2026-07-04 02:15:53.733,87.4,1283.043,0.0,350.238,49.6,370.43,0.0,127.48
2026-07-04 02:15:54.235,8.0,1282.363,0.0,350.238,105.7,370.43,0.0,127.48
2026-07-04 02:15:54.736,26.0,1282.922,0.0,350.238,38.0,370.652,0.0,107.727
2026-07-04 02:15:55.237,2.0,1281.852,0.0,350.238,4.0,370.652,0.0,107.727
2026-07-04 02:15:55.739,19.9,1281.531,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:15:56.239,20.0,1282.16,0.0,350.238,4.0,370.652,0.0,107.727
2026-07-04 02:15:56.741,14.0,1282.398,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:15:57.243,20.0,1282.895,0.0,350.238,4.0,370.652,0.0,107.727
2026-07-04 02:15:57.744,17.9,1282.961,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:15:58.245,18.0,1281.855,0.0,350.238,4.0,370.652,0.0,107.727
2026-07-04 02:15:58.748,53.4,1283.449,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:15:59.250,12.5,1283.273,0.0,350.238,2.1,370.652,0.0,107.727
2026-07-04 02:15:59.751,18.0,1283.219,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:16:00.252,18.0,1282.137,0.0,350.238,6.0,370.652,0.0,107.727
2026-07-04 02:16:00.754,23.9,1282.07,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:16:01.255,20.0,1284.297,0.0,350.238,4.0,370.652,0.0,107.727
2026-07-04 02:16:01.756,6.0,1284.316,0.0,350.238,0.0,370.652,0.0,107.727
2026-07-04 02:16:02.258,23.7,1284.418,2.0,350.238,19.7,371.078,0.0,128.18
2026-07-04 02:16:02.758,20.0,1284.512,0.0,350.238,0.0,371.078,0.0,128.18
2026-07-04 02:16:03.259,10.0,1284.371,0.0,350.238,6.0,371.078,0.0,128.18
2026-07-04 02:16:03.760,49.9,1284.367,0.0,350.238,0.0,371.078,0.0,128.18
2026-07-04 02:16:04.260,14.0,1283.414,0.0,350.238,4.0,371.078,0.0,128.18
2026-07-04 02:16:04.761,8.0,1283.176,0.0,350.238,0.0,371.078,0.0,128.18
2026-07-04 02:16:05.263,13.9,1283.137,0.0,350.238,4.0,371.078,0.0,128.18
2026-07-04 02:16:05.764,12.0,1283.137,0.0,350.238,0.0,371.078,0.0,128.18
2026-07-04 02:16:06.265,14.0,1282.129,0.0,350.238,2.0,371.078,0.0,128.18
2026-07-04 02:16:06.767,12.0,1280.691,0.0,350.238,0.0,371.078,0.0,128.18
2026-07-04 02:16:07.268,10.0,1278.535,0.0,350.238,6.0,371.078,0.0,128.184
2026-07-04 02:16:07.769,14.0,1278.195,0.0,350.238,0.0,371.078,0.0,128.184
2026-07-04 02:16:08.270,10.0,1278.203,0.0,350.238,4.0,371.078,0.0,128.184
2026-07-04 02:16:08.771,12.0,1281.172,16.0,350.238,2.0,371.078,0.0,107.73
2026-07-04 02:16:09.272,45.7,1283.742,2.0,350.238,35.8,371.078,0.0,127.484
2026-07-04 02:16:09.773,18.0,1283.684,0.0,350.238,101.8,371.641,0.0,127.484
