time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:08:40.155,14.0,1278.824,19.9,348.84,0.0,372.578,0.0,104.141
2026-07-04 20:08:40.656,25.6,1281.938,0.0,348.84,7.9,372.578,0.0,104.141
2026-07-04 20:08:41.156,42.1,1285.816,2.0,348.84,94.4,373.176,2.0,123.773
2026-07-04 20:08:41.657,18.1,1285.684,0.0,348.84,94.5,373.738,0.0,104.141
2026-07-04 20:08:42.158,15.9,1288.727,0.0,348.84,0.0,373.738,0.0,104.141
2026-07-04 20:08:42.659,14.1,1290.676,0.0,348.84,4.0,373.738,0.0,104.141
2026-07-04 20:08:43.161,21.9,1292.336,0.0,348.84,0.0,373.738,0.0,104.141
2026-07-04 20:08:43.662,10.0,1291.641,0.0,348.84,4.0,373.738,0.0,104.141
2026-07-04 20:08:44.163,18.0,1291.078,0.0,348.84,0.0,373.738,0.0,104.141
2026-07-04 20:08:44.665,20.0,1291.359,0.0,348.84,4.0,373.738,0.0,104.141
2026-07-04 20:08:45.166,55.7,1294.012,0.0,348.84,0.0,373.738,0.0,104.141
2026-07-04 20:08:45.666,22.0,1294.414,0.0,348.84,4.0,373.738,0.0,104.141
2026-07-04 20:08:46.167,19.9,1296.453,0.0,348.84,0.0,373.738,0.0,104.141
2026-07-04 20:08:46.668,12.0,1295.797,0.0,348.84,4.0,373.738,0.0,104.141
2026-07-04 20:08:47.169,19.9,1296.957,0.0,348.84,9.9,373.738,0.0,124.555
2026-07-04 20:08:47.671,21.9,1294.352,0.0,348.84,10.0,373.738,0.0,124.555
2026-07-04 20:08:48.172,10.0,1292.984,0.0,348.84,0.0,373.738,0.0,124.555
2026-07-04 20:08:48.673,11.9,1292.984,0.0,348.84,4.0,373.738,0.0,124.555
2026-07-04 20:08:49.174,14.0,1293.039,0.0,348.84,0.0,373.738,0.0,124.555
2026-07-04 20:08:49.676,10.0,1293.039,0.0,348.84,4.0,373.738,0.0,124.555
2026-07-04 20:08:50.177,14.0,1292.398,0.0,348.84,0.0,373.738,0.0,124.555
2026-07-04 20:08:50.677,15.9,1292.336,0.0,348.84,4.0,373.738,0.0,124.555
2026-07-04 20:08:51.178,12.0,1292.758,0.0,348.84,0.0,373.738,0.0,124.555
2026-07-04 20:08:51.680,11.9,1291.219,0.0,348.84,4.0,373.738,0.0,124.555
2026-07-04 20:08:52.180,14.0,1288.793,0.0,348.84,0.0,373.738,0.0,124.555
2026-07-04 20:08:52.681,12.0,1288.188,0.0,348.84,4.0,373.738,0.0,124.555
2026-07-04 20:08:53.183,12.0,1288.188,0.0,348.84,2.0,373.738,0.0,124.555
2026-07-04 20:08:53.685,10.0,1291.121,19.9,348.84,0.0,373.738,0.0,104.207
2026-07-04 20:08:54.186,4.0,1291.09,0.0,348.84,2.0,373.738,0.0,104.207
2026-07-04 20:08:54.688,45.2,1293.969,0.0,348.84,19.6,373.738,0.0,123.84
2026-07-04 20:08:55.189,50.2,1294.445,0.0,348.84,102.6,373.738,0.0,123.84
2026-07-04 20:08:55.690,23.9,1294.578,0.0,348.84,71.8,374.301,0.0,104.207
2026-07-04 20:08:56.192,4.0,1294.031,0.0,348.84,4.0,374.301,0.0,104.207
2026-07-04 20:08:56.693,20.0,1294.844,0.0,348.84,0.0,374.301,0.0,104.207
2026-07-04 20:08:57.194,17.9,1296.566,0.0,348.84,4.0,374.301,0.0,104.207
2026-07-04 20:08:57.695,22.0,1296.715,0.0,348.84,0.0,374.301,0.0,104.207
2026-07-04 20:08:58.196,10.0,1297.516,0.0,348.84,2.0,374.301,0.0,104.207
2026-07-04 20:08:58.697,2.0,1296.008,0.0,348.84,0.0,374.301,0.0,104.207
2026-07-04 20:08:59.199,33.7,1295.988,0.0,348.84,21.8,374.301,0.0,124.445
2026-07-04 20:08:59.699,16.0,1295.176,0.0,348.84,0.0,374.301,0.0,124.445
2026-07-04 20:09:00.201,10.0,1293.941,0.0,348.84,4.0,374.301,0.0,124.445
2026-07-04 20:09:00.702,14.0,1293.945,0.0,348.84,0.0,374.301,0.0,124.445
2026-07-04 20:09:01.203,12.0,1293.945,0.0,348.84,4.0,374.301,0.0,124.445
2026-07-04 20:09:01.704,10.0,1293.445,0.0,348.84,2.0,374.301,0.0,124.445
2026-07-04 20:09:02.205,14.0,1293.273,0.0,348.84,2.0,374.301,0.0,124.445
2026-07-04 20:09:02.707,12.0,1293.102,0.0,348.84,0.0,374.301,0.0,124.445
2026-07-04 20:09:03.208,43.8,1292.262,0.0,348.84,4.0,374.301,0.0,124.445
2026-07-04 20:09:03.708,16.0,1291.566,0.0,348.84,2.0,374.301,0.0,124.445
2026-07-04 20:09:04.210,14.0,1289.125,0.0,348.84,4.0,374.301,0.0,124.445
2026-07-04 20:09:04.711,10.0,1289.0,0.0,348.84,0.0,374.301,0.0,124.445
2026-07-04 20:09:05.212,12.0,1289.0,0.0,348.84,4.0,374.301,0.0,124.445
2026-07-04 20:09:05.714,10.0,1291.91,20.0,348.84,0.0,374.301,0.0,104.211
2026-07-04 20:09:06.214,17.9,1292.457,0.0,348.84,4.0,374.301,0.0,104.211
2026-07-04 20:09:06.715,42.1,1295.625,0.0,348.84,88.3,374.301,0.0,123.844
2026-07-04 20:09:07.217,16.0,1295.621,0.0,348.84,105.6,374.301,0.0,123.844
2026-07-04 20:09:07.717,19.8,1295.707,0.0,348.844,23.8,374.301,0.0,104.211
2026-07-04 20:09:08.219,32.0,1299.23,0.0,348.844,2.0,374.301,0.0,104.211
2026-07-04 20:09:08.720,35.2,1297.543,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:09.222,16.4,1297.914,0.0,348.844,4.1,374.301,0.0,104.211
2026-07-04 20:09:09.723,19.9,1297.801,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:10.225,20.0,1297.25,2.0,348.844,4.0,374.301,0.0,104.211
2026-07-04 20:09:10.726,21.9,1296.355,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:11.228,16.0,1294.875,0.0,348.844,4.0,374.301,0.0,104.211
2026-07-04 20:09:11.729,20.0,1294.922,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:12.230,19.9,1294.758,0.0,348.844,4.0,374.301,0.0,104.211
2026-07-04 20:09:12.732,20.0,1297.199,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:13.233,13.9,1295.105,0.0,348.844,2.0,374.301,0.0,104.211
2026-07-04 20:09:13.735,6.0,1295.094,0.0,348.844,0.0,374.301,0.0,104.211
2026-07-04 20:09:14.235,32.0,1293.91,0.0,348.844,19.9,374.301,0.0,124.738
2026-07-04 20:09:14.738,45.6,1294.051,0.0,348.844,2.0,374.301,0.0,124.738
2026-07-04 20:09:15.240,16.1,1293.965,0.0,348.844,4.0,374.301,0.0,124.738
2026-07-04 20:09:15.741,14.0,1293.992,0.0,348.844,0.0,374.301,0.0,124.738
2026-07-04 20:09:16.242,12.0,1292.516,0.0,348.844,4.0,374.301,0.0,124.738
2026-07-04 20:09:16.743,12.0,1292.516,0.0,348.844,0.0,374.301,0.0,124.738
2026-07-04 20:09:17.245,12.0,1292.516,0.0,348.844,4.0,374.301,0.0,124.738
2026-07-04 20:09:17.746,16.0,1292.516,0.0,348.844,0.0,374.301,0.0,124.738
2026-07-04 20:09:18.247,10.0,1291.031,0.0,348.844,4.0,374.301,0.0,124.738
2026-07-04 20:09:18.748,12.0,1290.188,0.0,348.844,2.0,374.301,0.0,124.738
2026-07-04 20:09:19.249,12.0,1288.953,0.0,348.844,0.0,374.301,0.0,124.738
2026-07-04 20:09:19.751,14.0,1288.879,0.0,348.844,4.0,374.301,0.0,124.738
2026-07-04 20:09:20.252,12.0,1288.711,0.0,348.844,0.0,374.301,0.0,124.738
2026-07-04 20:09:20.752,4.0,1292.148,2.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:21.254,33.9,1294.789,17.9,348.844,2.0,374.301,0.0,104.215
2026-07-04 20:09:21.754,68.1,1296.68,0.0,348.844,98.1,374.301,0.0,123.848
2026-07-04 20:09:22.255,23.9,1295.941,0.0,348.844,85.6,374.301,0.0,104.215
2026-07-04 20:09:22.756,6.0,1296.363,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:23.258,22.1,1297.484,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:23.759,10.0,1297.234,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:24.261,14.0,1297.625,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:24.762,18.0,1296.402,0.0,348.844,2.0,374.301,0.0,104.215
2026-07-04 20:09:25.263,20.0,1296.234,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:25.764,17.9,1296.145,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:26.265,21.9,1296.766,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:26.767,20.0,1298.793,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:27.268,50.0,1300.082,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:27.770,21.6,1300.359,0.0,348.844,19.6,374.301,0.0,124.637
2026-07-04 20:09:28.271,20.0,1297.426,0.0,348.844,2.0,374.301,0.0,124.637
2026-07-04 20:09:28.771,14.0,1295.711,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:29.272,10.0,1295.711,0.0,348.844,0.0,374.301,0.0,124.637
2026-07-04 20:09:29.774,12.0,1295.711,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:30.275,14.0,1295.129,0.0,348.844,0.0,374.301,0.0,124.637
2026-07-04 20:09:30.776,10.0,1294.758,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:31.277,15.9,1294.871,0.0,348.844,0.0,374.301,0.0,124.637
2026-07-04 20:09:31.779,14.0,1294.871,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:32.280,12.0,1293.438,0.0,348.844,0.0,374.301,0.0,124.637
2026-07-04 20:09:32.781,14.0,1291.285,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:33.282,12.0,1290.598,0.0,348.844,0.0,374.301,0.0,124.637
2026-07-04 20:09:33.783,12.0,1290.598,0.0,348.844,4.0,374.301,0.0,124.637
2026-07-04 20:09:34.284,46.0,1294.566,20.0,348.844,2.0,374.301,0.0,104.215
2026-07-04 20:09:34.785,2.0,1294.277,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:35.286,51.3,1296.23,0.0,348.844,21.7,374.301,0.0,123.848
2026-07-04 20:09:35.788,16.1,1296.301,0.0,348.844,104.6,374.301,0.0,123.848
2026-07-04 20:09:36.289,16.0,1296.168,0.0,348.844,99.7,374.301,0.0,123.848
2026-07-04 20:09:36.790,54.0,1296.586,0.0,348.844,14.0,374.301,0.0,104.215
2026-07-04 20:09:37.291,25.9,1296.875,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:37.793,16.0,1297.797,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:38.294,21.9,1296.895,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:38.795,18.0,1296.996,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:39.295,12.0,1296.617,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:39.797,56.1,1297.219,0.0,348.844,2.0,374.301,0.0,104.215
2026-07-04 20:09:40.297,20.0,1296.461,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:40.798,22.0,1294.801,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:41.299,18.0,1295.98,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:41.800,19.9,1295.699,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:42.301,53.8,1265.129,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:42.802,20.0,1264.398,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:43.303,16.0,1264.336,0.0,348.844,4.0,374.301,0.0,104.215
2026-07-04 20:09:43.805,15.8,1264.48,0.0,348.844,0.0,374.301,0.0,104.215
2026-07-04 20:09:44.306,20.2,1266.301,18.2,348.844,6.1,374.301,0.0,104.215
2026-07-04 20:09:44.808,8.0,1266.191,0.0,348.844,0.0,374.301,0.0,104.219
2026-07-04 20:09:45.309,35.7,1265.645,2.0,348.844,17.9,374.301,0.0,125.0
2026-07-04 20:09:45.810,16.0,1265.598,0.0,348.844,2.0,374.301,0.0,125.0
2026-07-04 20:09:46.311,12.0,1264.918,0.0,348.844,4.0,374.301,0.0,125.0
2026-07-04 20:09:46.813,14.0,1264.699,0.0,348.844,0.0,374.301,0.0,125.0
2026-07-04 20:09:47.314,12.0,1264.738,0.0,348.844,4.0,374.301,0.0,125.0
2026-07-04 20:09:47.815,45.9,1265.348,0.0,348.844,0.0,374.301,0.0,125.0
2026-07-04 20:09:48.316,14.0,1265.27,0.0,348.844,2.0,374.301,0.0,125.0
2026-07-04 20:09:48.817,13.9,1265.27,0.0,348.844,0.0,374.301,0.0,125.0
2026-07-04 20:09:49.319,12.0,1264.012,0.0,348.844,6.0,374.301,2.0,125.0
2026-07-04 20:09:49.820,10.0,1262.574,0.0,348.844,0.0,374.301,0.0,125.0
2026-07-04 20:09:50.321,14.0,1258.93,0.0,348.844,4.0,374.301,0.0,125.0
2026-07-04 20:09:50.822,12.0,1258.691,0.0,348.844,0.0,374.301,0.0,125.0
2026-07-04 20:09:51.324,11.9,1258.691,0.0,348.844,4.0,374.301,0.0,125.0
2026-07-04 20:09:51.826,8.0,1261.438,0.0,348.844,2.0,374.301,0.0,104.219
2026-07-04 20:09:52.328,12.0,1261.855,0.0,348.844,4.0,374.301,0.0,104.219
2026-07-04 20:09:52.829,87.9,1264.578,0.0,348.844,73.9,374.301,0.0,123.852
2026-07-04 20:09:53.330,17.7,1263.559,0.0,348.844,104.1,374.301,0.0,123.852
2026-07-04 20:09:53.831,14.2,1263.902,2.0,348.844,20.3,374.301,0.0,104.219
2026-07-04 20:09:54.332,8.0,1263.191,14.0,348.848,4.0,374.301,0.0,104.219
2026-07-04 20:09:54.834,21.9,1263.277,2.0,348.844,0.0,374.301,0.0,104.219
2026-07-04 20:09:55.335,23.9,1263.406,0.0,348.844,2.0,374.301,0.0,104.219
2026-07-04 20:09:55.837,17.9,1267.645,0.0,348.844,0.0,374.301,0.0,104.219
2026-07-04 20:09:56.338,40.2,1267.703,0.0,348.844,4.0,374.301,0.0,104.219
2026-07-04 20:09:56.839,25.9,1265.41,0.0,348.844,17.9,374.301,0.0,124.832
2026-07-04 20:09:57.340,18.0,1263.984,0.0,348.844,2.0,374.301,0.0,124.832
2026-07-04 20:09:57.842,14.0,1263.449,0.0,348.844,0.0,374.301,0.0,124.832
2026-07-04 20:09:58.343,14.0,1250.289,0.0,348.844,6.0,374.301,0.0,124.832
2026-07-04 20:09:58.845,8.0,1250.082,0.0,348.844,0.0,374.301,0.0,124.832
2026-07-04 20:09:59.346,12.0,1250.082,0.0,348.844,4.0,374.301,0.0,124.832
2026-07-04 20:09:59.847,16.0,1249.758,0.0,348.844,0.0,374.301,0.0,124.832
2026-07-04 20:10:00.348,11.9,1249.762,0.0,348.844,4.0,374.301,0.0,124.832
2026-07-04 20:10:00.849,10.0,1248.387,0.0,348.844,2.0,374.301,0.0,124.832
2026-07-04 20:10:01.350,14.0,1246.164,0.0,348.844,2.0,374.301,0.0,124.832
2026-07-04 20:10:01.851,12.0,1245.18,0.0,348.844,0.0,374.301,0.0,124.832
2026-07-04 20:10:02.352,14.0,1244.719,0.0,348.844,4.0,374.301,0.0,124.832
2026-07-04 20:10:02.852,8.0,1244.664,0.0,348.844,0.0,374.301,0.0,124.832
2026-07-04 20:10:03.354,16.0,1247.406,0.0,348.844,4.0,374.301,2.0,104.223
2026-07-04 20:10:03.855,2.0,1247.406,0.0,348.844,0.0,374.301,0.0,104.223
2026-07-04 20:10:04.356,22.0,1250.488,2.0,348.848,6.0,374.301,0.0,104.223
2026-07-04 20:10:04.857,47.8,1251.699,17.9,348.844,0.0,374.301,0.0,104.223
2026-07-04 20:10:05.358,37.8,1259.129,2.0,348.844,4.0,374.301,0.0,104.223
2026-07-04 20:10:05.858,12.0,1259.449,0.0,348.844,0.0,374.301,0.0,104.223
2026-07-04 20:10:06.359,8.0,1258.906,0.0,221.504,4.0,374.301,0.0,104.223
2026-07-04 20:10:06.860,12.0,1258.633,0.0,221.504,0.0,374.301,0.0,104.223
2026-07-04 20:10:07.362,44.1,1260.566,0.0,221.504,0.0,374.301,0.0,104.223
2026-07-04 20:10:07.863,29.9,1261.211,6.0,221.504,4.0,374.301,0.0,104.223
2026-07-04 20:10:08.364,2.0,1260.828,0.0,221.504,0.0,374.301,0.0,104.223
2026-07-04 20:10:08.865,30.0,1261.062,4.0,221.504,2.0,374.301,0.0,104.223
2026-07-04 20:10:09.366,6.0,1259.402,0.0,221.504,0.0,374.301,0.0,104.223
2026-07-04 20:10:09.867,29.9,1262.062,18.0,221.508,4.0,374.301,0.0,104.223
2026-07-04 20:10:10.368,10.0,1253.375,0.0,221.508,0.0,374.301,0.0,104.223
2026-07-04 20:10:10.870,72.5,1257.094,21.5,221.512,2.0,374.301,0.0,104.223
2026-07-04 20:10:11.370,115.7,1265.449,6.1,291.348,0.0,374.301,0.0,104.223
2026-07-04 20:10:11.871,31.3,1265.973,85.9,348.883,3.9,374.301,0.0,104.223
2026-07-04 20:10:12.372,75.7,1265.715,2.0,348.883,0.0,374.301,0.0,104.223
2026-07-04 20:10:12.874,41.7,1266.477,0.0,348.887,43.7,374.301,0.0,123.855
2026-07-04 20:10:13.375,21.9,1265.188,0.0,348.887,101.3,374.301,0.0,123.855
2026-07-04 20:10:13.877,20.1,1265.961,0.0,348.891,54.2,374.301,0.0,104.223
2026-07-04 20:10:14.379,2.0,1265.043,2.0,348.891,0.0,374.301,0.0,104.223
2026-07-04 20:10:14.880,25.9,1270.496,0.0,348.891,4.0,374.301,0.0,104.223
2026-07-04 20:10:15.381,18.0,1271.582,0.0,348.891,0.0,374.301,0.0,104.223
2026-07-04 20:10:15.882,22.0,1272.484,0.0,348.891,2.0,374.301,0.0,104.223
2026-07-04 20:10:16.382,8.0,1266.371,0.0,348.891,0.0,374.301,0.0,104.223
2026-07-04 20:10:16.883,17.6,1267.121,0.0,348.891,15.7,374.301,0.0,124.48
2026-07-04 20:10:17.384,24.2,1265.926,0.0,348.891,8.1,374.301,0.0,124.48
2026-07-04 20:10:17.885,12.0,1266.043,0.0,348.891,2.0,374.301,0.0,124.48
2026-07-04 20:10:18.387,10.0,1265.285,0.0,348.891,0.0,374.301,0.0,124.48
2026-07-04 20:10:18.889,14.0,1265.211,0.0,348.891,4.0,374.301,0.0,124.48
2026-07-04 20:10:19.390,10.0,1265.332,0.0,348.891,0.0,374.301,0.0,124.48
2026-07-04 20:10:19.891,14.0,1257.98,0.0,348.891,4.0,374.301,0.0,124.48
2026-07-04 20:10:20.392,12.0,1258.148,0.0,348.891,0.0,374.301,0.0,124.48
2026-07-04 20:10:20.893,13.9,1258.109,0.0,348.891,4.0,374.301,0.0,124.48
2026-07-04 20:10:21.394,15.9,1255.02,0.0,348.891,0.0,374.301,0.0,124.48
2026-07-04 20:10:21.896,10.0,1254.992,0.0,348.891,4.0,374.301,0.0,124.48
2026-07-04 20:10:22.397,16.0,1253.027,0.0,348.891,2.0,374.301,0.0,124.48
2026-07-04 20:10:22.898,8.0,1253.172,0.0,348.891,4.0,374.301,0.0,124.48
2026-07-04 20:10:23.399,14.0,1253.336,0.0,348.891,0.0,374.301,0.0,124.48
2026-07-04 20:10:23.900,4.0,1256.301,0.0,348.891,4.0,374.301,0.0,104.223
2026-07-04 20:10:24.402,85.6,1265.273,18.6,348.918,14.9,374.301,1.9,104.227
2026-07-04 20:10:24.904,19.1,1264.992,0.0,348.918,106.3,374.301,0.0,123.859
2026-07-04 20:10:25.405,21.9,1264.41,0.0,348.918,93.6,374.301,0.0,104.227
2026-07-04 20:10:25.906,10.0,1264.934,0.0,348.918,4.0,374.301,0.0,104.227
2026-07-04 20:10:26.407,21.9,1263.984,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:26.909,14.0,1265.52,0.0,348.918,4.0,374.301,0.0,104.227
2026-07-04 20:10:27.409,23.8,1267.816,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:27.910,4.0,1269.594,0.0,348.918,4.0,374.301,0.0,104.227
2026-07-04 20:10:28.412,10.0,1269.402,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:28.913,29.8,1269.332,0.0,348.918,17.9,374.301,0.0,124.793
2026-07-04 20:10:29.414,16.0,1267.219,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:29.915,14.0,1267.344,0.0,348.918,4.0,374.301,0.0,124.793
2026-07-04 20:10:30.416,14.0,1266.875,0.0,348.918,2.0,374.301,0.0,124.793
2026-07-04 20:10:30.918,14.0,1267.113,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:31.420,43.8,1267.113,0.0,348.918,4.0,374.301,0.0,124.793
2026-07-04 20:10:31.920,14.0,1266.996,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:32.422,10.0,1266.602,0.0,348.918,4.0,374.301,0.0,124.793
2026-07-04 20:10:32.923,14.0,1265.32,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:33.424,11.9,1262.695,0.0,348.918,4.0,374.301,0.0,124.793
2026-07-04 20:10:33.925,12.0,1260.914,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:34.426,12.0,1260.812,0.0,348.918,4.0,374.301,0.0,124.793
2026-07-04 20:10:34.926,14.0,1260.758,0.0,348.918,0.0,374.301,0.0,124.793
2026-07-04 20:10:35.427,13.9,1263.668,19.8,348.918,5.9,374.301,0.0,104.227
2026-07-04 20:10:35.928,10.0,1264.082,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:36.430,85.9,1270.086,0.0,348.918,77.9,374.301,0.0,123.859
2026-07-04 20:10:36.931,19.9,1270.484,0.0,348.918,101.5,374.301,0.0,123.859
2026-07-04 20:10:37.432,20.1,1242.746,0.0,348.918,14.1,374.301,0.0,104.227
2026-07-04 20:10:37.933,10.0,1242.555,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:38.434,19.9,1245.883,0.0,348.918,2.0,374.301,0.0,104.227
2026-07-04 20:10:38.936,20.0,1246.531,0.0,348.918,0.0,374.301,0.0,104.227
2026-07-04 20:10:39.437,61.8,1247.711,0.0,348.918,4.0,374.301,0.0,106.211
2026-07-04 20:10:39.938,14.0,1248.199,0.0,348.918,0.0,374.301,0.0,106.336
2026-07-04 20:10:40.440,22.0,1249.547,0.0,348.918,4.0,374.301,0.0,106.59
2026-07-04 20:10:40.941,17.9,1250.742,0.0,348.918,0.0,374.301,0.0,106.59
2026-07-04 20:10:41.443,25.7,1254.242,0.0,348.918,4.0,374.301,0.0,106.656
2026-07-04 20:10:41.944,6.0,1254.168,0.0,348.918,0.0,374.301,0.0,106.656
2026-07-04 20:10:42.445,6.0,1254.754,0.0,348.918,4.0,374.301,0.0,106.844
2026-07-04 20:10:42.946,35.6,1257.184,2.0,348.918,17.8,374.301,0.0,127.625
2026-07-04 20:10:43.447,18.0,1254.859,0.0,348.918,4.0,374.301,0.0,127.875
2026-07-04 20:10:43.948,10.0,1254.859,0.0,348.918,0.0,374.301,0.0,127.938
2026-07-04 20:10:44.450,14.0,1254.648,0.0,348.918,4.0,374.301,0.0,128.035
2026-07-04 20:10:44.951,10.0,1254.66,0.0,348.918,0.0,374.301,0.0,128.223
2026-07-04 20:10:45.452,49.9,1255.117,0.0,348.918,4.0,374.301,0.0,128.285
2026-07-04 20:10:45.953,12.0,1253.852,2.0,348.918,0.0,374.301,0.0,128.285
2026-07-04 20:10:46.455,12.0,1253.828,0.0,348.918,2.0,374.301,0.0,128.285
2026-07-04 20:10:46.956,14.0,1253.75,0.0,348.918,0.0,374.301,0.0,128.285
2026-07-04 20:10:47.457,12.0,1252.312,0.0,348.918,4.0,374.301,2.0,128.348
2026-07-04 20:10:47.959,12.0,1249.812,0.0,348.918,0.0,374.301,0.0,128.793
2026-07-04 20:10:48.460,12.0,1249.688,0.0,348.918,6.0,374.301,0.0,128.793
2026-07-04 20:10:48.961,12.0,1249.688,0.0,348.918,0.0,374.301,0.0,128.793
2026-07-04 20:10:49.462,16.0,1252.629,18.0,348.918,4.0,374.301,2.0,108.328
2026-07-04 20:10:49.964,9.9,1251.574,0.0,348.918,0.0,374.301,0.0,108.328
2026-07-04 20:10:50.465,50.0,1254.746,2.0,348.918,84.1,374.305,0.0,127.961
2026-07-04 20:10:50.965,14.0,1254.648,0.0,348.918,99.7,374.305,0.0,127.961
2026-07-04 20:10:51.466,16.1,1254.457,0.0,348.918,28.1,374.305,0.0,108.328
2026-07-04 20:10:51.967,39.7,1255.488,0.0,348.918,0.0,374.305,0.0,108.328
2026-07-04 20:10:52.469,22.0,1255.684,0.0,348.918,4.0,374.305,0.0,108.328
2026-07-04 20:10:52.970,22.0,1255.895,0.0,348.918,0.0,374.305,0.0,108.328
2026-07-04 20:10:53.471,18.0,1258.965,0.0,348.918,0.0,374.305,0.0,108.328
2026-07-04 20:10:53.972,6.0,1258.246,0.0,348.918,4.0,374.305,0.0,108.328
2026-07-04 20:10:54.474,29.8,1255.824,0.0,348.918,15.9,374.305,0.0,128.559
2026-07-04 20:10:54.975,16.0,1255.68,0.0,348.918,4.0,374.305,0.0,128.559
2026-07-04 20:10:55.476,12.0,1255.707,0.0,348.918,0.0,374.305,0.0,128.559
2026-07-04 20:10:55.978,11.9,1255.707,0.0,348.918,4.0,374.305,0.0,128.559
2026-07-04 20:10:56.479,14.0,1255.766,0.0,348.918,2.0,374.305,0.0,128.559
2026-07-04 20:10:56.980,12.0,1255.766,0.0,348.918,4.0,374.305,0.0,128.559
2026-07-04 20:10:57.481,10.0,1255.266,0.0,348.918,0.0,374.305,0.0,128.559
2026-07-04 20:10:57.983,12.0,1255.109,0.0,348.918,4.0,374.305,0.0,128.559
2026-07-04 20:10:58.485,10.0,1252.637,0.0,348.918,0.0,374.305,0.0,128.559
2026-07-04 20:10:58.986,14.0,1251.539,0.0,348.918,4.0,374.305,0.0,128.559
2026-07-04 20:10:59.487,16.0,1249.824,0.0,348.918,0.0,374.305,0.0,128.559
2026-07-04 20:10:59.988,12.0,1249.703,0.0,348.918,6.0,374.305,0.0,128.559
2026-07-04 20:11:00.490,16.0,1249.816,2.0,348.918,0.0,374.305,0.0,128.559
2026-07-04 20:11:00.991,12.0,1253.152,18.0,348.918,2.0,374.305,0.0,108.395
2026-07-04 20:11:01.492,0.0,1253.266,0.0,348.918,0.0,374.305,0.0,108.395
2026-07-04 20:11:01.994,95.1,1263.277,2.0,348.918,57.4,374.305,0.0,128.027
2026-07-04 20:11:02.495,16.0,1261.695,0.0,348.918,99.9,374.305,0.0,128.027
2026-07-04 20:11:02.996,26.0,1262.777,0.0,348.922,59.9,374.305,0.0,108.395
2026-07-04 20:11:03.497,2.0,1262.812,0.0,348.922,0.0,374.305,0.0,108.395
2026-07-04 20:11:03.999,23.9,1266.59,0.0,348.922,4.0,374.305,0.0,108.395
2026-07-04 20:11:04.500,22.0,1267.453,0.0,348.922,0.0,374.305,0.0,108.395
