time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:32:21.024,7.9,1059.168,0.0,287.766,4.0,338.859,0.0,103.91
2026-07-04 20:32:21.525,58.0,1071.621,18.0,287.766,2.0,338.859,0.0,123.504
2026-07-04 20:32:22.026,14.0,1071.535,0.0,287.766,101.8,353.793,0.0,123.504
2026-07-04 20:32:22.527,12.0,1073.504,6.0,287.766,75.9,368.23,0.0,103.91
2026-07-04 20:32:23.029,4.0,1073.645,0.0,287.766,4.0,368.23,0.0,103.91
2026-07-04 20:32:23.530,2.0,1073.348,0.0,287.766,0.0,368.23,0.0,103.914
2026-07-04 20:32:24.032,21.9,1074.41,0.0,287.766,4.0,368.23,0.0,103.914
2026-07-04 20:32:24.533,16.0,1073.668,2.0,287.766,0.0,368.23,0.0,103.914
2026-07-04 20:32:25.034,12.0,1074.543,2.0,287.766,2.0,368.23,0.0,103.914
2026-07-04 20:32:25.535,6.0,1074.246,0.0,287.766,0.0,368.23,0.0,103.914
2026-07-04 20:32:26.037,6.0,1074.25,0.0,287.766,4.0,368.23,0.0,103.914
2026-07-04 20:32:26.538,33.9,1072.559,15.9,287.766,13.9,368.543,0.0,124.23
2026-07-04 20:32:27.039,4.0,1071.875,0.0,287.766,6.0,368.543,0.0,124.23
2026-07-04 20:32:27.540,2.0,1068.793,0.0,287.766,0.0,368.543,0.0,124.23
2026-07-04 20:32:28.042,2.0,1065.555,0.0,287.766,2.0,368.543,0.0,124.23
2026-07-04 20:32:28.543,8.0,1065.57,0.0,287.766,0.0,368.543,0.0,124.23
2026-07-04 20:32:29.044,2.0,1064.395,0.0,287.766,4.0,368.543,0.0,124.23
2026-07-04 20:32:29.545,4.0,1064.203,0.0,287.766,0.0,368.543,0.0,124.23
2026-07-04 20:32:30.046,2.0,1063.145,0.0,287.766,4.0,368.543,0.0,124.23
2026-07-04 20:32:30.547,8.0,1063.148,0.0,287.766,2.0,368.543,0.0,124.23
2026-07-04 20:32:31.048,2.0,1062.652,0.0,287.766,4.0,368.543,0.0,124.23
2026-07-04 20:32:31.549,4.0,1062.0,2.0,287.766,0.0,368.543,0.0,124.23
2026-07-04 20:32:32.050,2.0,1062.004,0.0,287.766,4.0,368.543,0.0,124.23
2026-07-04 20:32:32.552,8.0,1061.289,0.0,287.766,0.0,368.543,2.0,124.23
2026-07-04 20:32:33.053,6.0,1060.844,6.0,287.766,4.0,368.543,0.0,103.914
2026-07-04 20:32:33.555,4.0,1060.699,0.0,287.766,0.0,368.543,0.0,103.914
2026-07-04 20:32:34.057,41.8,1067.508,15.9,287.766,6.0,368.543,0.0,123.508
2026-07-04 20:32:34.558,23.9,1067.555,2.0,287.766,47.7,369.445,0.0,123.508
2026-07-04 20:32:35.059,8.0,1068.309,0.0,287.766,104.5,370.078,0.0,123.508
2026-07-04 20:32:35.560,18.0,1069.984,4.0,287.766,51.9,371.512,0.0,103.914
2026-07-04 20:32:36.061,6.0,1069.902,0.0,287.766,4.0,371.512,0.0,103.914
2026-07-04 20:32:36.562,6.0,1069.863,0.0,287.766,0.0,371.512,0.0,103.914
2026-07-04 20:32:37.063,10.0,1069.121,2.0,287.766,2.0,371.512,0.0,103.914
2026-07-04 20:32:37.565,49.8,1068.883,0.0,287.766,0.0,371.512,0.0,103.914
2026-07-04 20:32:38.066,12.0,1069.707,0.0,287.766,4.0,371.512,0.0,103.914
2026-07-04 20:32:38.568,16.0,1069.516,0.0,287.766,0.0,371.512,0.0,103.914
2026-07-04 20:32:39.069,23.9,1069.746,17.9,287.766,13.9,371.945,0.0,124.387
2026-07-04 20:32:39.570,10.0,1069.047,0.0,287.766,4.0,371.945,0.0,124.387
2026-07-04 20:32:40.071,4.0,1069.273,0.0,287.766,6.0,371.945,0.0,124.387
2026-07-04 20:32:40.573,6.0,1068.926,0.0,287.766,0.0,371.945,0.0,124.387
2026-07-04 20:32:41.074,2.0,1067.852,0.0,287.766,0.0,371.945,0.0,124.387
2026-07-04 20:32:41.576,4.0,1067.426,0.0,287.766,4.0,371.945,0.0,124.387
2026-07-04 20:32:42.077,4.0,1067.395,0.0,287.766,0.0,371.945,0.0,124.387
2026-07-04 20:32:42.578,6.0,1067.363,0.0,287.766,2.0,371.945,0.0,124.387
2026-07-04 20:32:43.079,2.0,1067.301,0.0,287.766,0.0,371.945,0.0,124.387
2026-07-04 20:32:43.581,4.0,1060.59,0.0,287.766,4.0,371.945,0.0,124.387
2026-07-04 20:32:44.082,2.0,1060.191,0.0,287.766,2.0,371.945,0.0,124.387
2026-07-04 20:32:44.583,6.0,1054.074,0.0,287.766,4.0,371.945,0.0,124.387
2026-07-04 20:32:45.084,10.0,1054.012,0.0,287.766,0.0,371.945,0.0,124.387
2026-07-04 20:32:45.586,6.0,1053.719,4.0,287.766,4.0,371.945,0.0,103.98
2026-07-04 20:32:46.087,10.0,1053.762,0.0,287.766,0.0,371.945,0.0,103.98
2026-07-04 20:32:46.587,49.9,1063.48,18.0,287.766,6.0,371.945,0.0,123.574
2026-07-04 20:32:47.088,10.0,1063.906,2.0,287.766,99.9,372.156,0.0,123.574
2026-07-04 20:32:47.590,11.9,1067.371,7.9,287.766,93.3,372.719,0.0,103.98
2026-07-04 20:32:48.091,8.0,1067.465,0.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:48.593,2.0,1067.469,0.0,287.766,4.0,372.719,0.0,103.98
2026-07-04 20:32:49.094,15.9,1066.84,2.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:49.595,20.0,1066.184,0.0,287.766,2.0,372.719,0.0,103.98
2026-07-04 20:32:50.096,14.0,1067.121,0.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:50.597,14.0,1067.266,0.0,287.766,6.0,372.719,0.0,103.98
2026-07-04 20:32:51.097,4.0,1067.273,2.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:51.599,10.0,1067.492,0.0,287.766,2.0,372.719,0.0,103.98
2026-07-04 20:32:52.100,18.0,1066.938,0.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:52.602,11.9,1066.168,0.0,287.766,4.0,372.719,0.0,103.98
2026-07-04 20:32:53.103,12.0,1063.445,0.0,287.766,0.0,372.719,0.0,103.98
2026-07-04 20:32:53.604,25.8,1063.191,17.9,287.766,17.9,372.719,0.0,124.289
2026-07-04 20:32:54.106,10.0,1062.695,0.0,287.766,0.0,372.719,0.0,124.289
2026-07-04 20:32:54.608,4.0,1062.664,0.0,287.766,4.0,372.719,0.0,124.289
2026-07-04 20:32:55.109,4.0,1062.102,0.0,287.766,0.0,372.719,0.0,124.289
2026-07-04 20:32:55.610,2.0,1062.102,0.0,287.766,6.0,372.719,0.0,124.289
2026-07-04 20:32:56.111,4.0,1062.102,0.0,287.766,0.0,372.719,0.0,124.293
2026-07-04 20:32:56.613,2.0,1061.57,0.0,287.766,2.0,372.719,0.0,124.293
2026-07-04 20:32:57.114,6.0,1061.055,0.0,287.766,0.0,372.719,0.0,124.293
2026-07-04 20:32:57.616,4.0,1059.254,0.0,287.766,4.0,372.719,0.0,124.293
2026-07-04 20:32:58.117,6.0,1058.879,0.0,287.766,0.0,372.719,0.0,124.293
2026-07-04 20:32:58.619,2.0,1057.16,0.0,287.766,4.0,372.719,0.0,124.293
2026-07-04 20:32:59.120,4.0,1057.16,0.0,287.766,2.0,372.719,0.0,124.293
2026-07-04 20:32:59.621,2.0,1056.66,0.0,287.766,4.0,372.719,0.0,124.293
2026-07-04 20:33:00.123,12.0,1056.867,2.0,287.766,0.0,372.719,2.0,103.984
2026-07-04 20:33:00.624,37.6,1061.594,0.0,287.766,4.0,372.719,0.0,103.984
2026-07-04 20:33:01.126,84.3,1062.871,20.1,287.766,2.0,372.719,0.0,123.578
2026-07-04 20:33:01.627,10.0,1062.801,0.0,287.766,101.8,372.719,2.0,123.578
2026-07-04 20:33:02.128,13.9,1069.188,8.0,287.766,87.4,373.281,0.0,103.984
2026-07-04 20:33:02.629,6.0,1069.398,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:03.130,4.0,1069.363,0.0,287.766,2.0,373.281,0.0,103.984
2026-07-04 20:33:03.631,18.0,1072.898,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:04.132,14.0,1075.672,2.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:04.632,19.9,1083.262,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:05.134,10.0,1082.312,0.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:05.635,6.0,1081.48,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:06.137,29.9,1087.336,18.0,287.766,18.0,373.281,0.0,124.133
2026-07-04 20:33:06.638,6.0,1087.176,0.0,287.766,2.0,373.281,0.0,124.133
2026-07-04 20:33:07.140,4.0,1087.176,0.0,287.766,2.0,373.281,0.0,124.133
2026-07-04 20:33:07.641,6.0,1087.145,0.0,287.766,0.0,373.281,0.0,124.133
2026-07-04 20:33:08.142,2.0,1087.145,2.0,287.766,6.0,373.281,0.0,124.133
2026-07-04 20:33:08.643,0.0,1087.113,0.0,287.766,0.0,373.281,0.0,124.133
2026-07-04 20:33:09.144,4.0,1086.961,0.0,287.766,4.0,373.281,0.0,124.133
2026-07-04 20:33:09.645,2.0,1086.117,0.0,287.766,0.0,373.281,0.0,124.133
2026-07-04 20:33:10.146,6.0,1076.766,0.0,287.766,2.0,373.281,0.0,124.133
2026-07-04 20:33:10.647,6.0,1067.73,0.0,287.766,0.0,373.281,0.0,124.133
2026-07-04 20:33:11.148,4.0,1067.031,0.0,287.766,4.0,373.281,0.0,124.133
2026-07-04 20:33:11.650,4.0,1067.074,0.0,287.766,0.0,373.281,0.0,124.133
2026-07-04 20:33:12.151,4.0,1066.355,0.0,287.766,4.0,373.281,0.0,124.133
2026-07-04 20:33:12.653,8.0,1066.715,2.0,287.766,2.0,373.281,0.0,103.984
2026-07-04 20:33:13.153,55.7,1073.809,17.9,287.766,4.0,373.281,0.0,123.578
2026-07-04 20:33:13.655,8.0,1073.211,0.0,287.766,57.9,373.281,0.0,123.578
2026-07-04 20:33:14.156,8.0,1073.379,0.0,287.766,104.0,373.281,0.0,123.578
2026-07-04 20:33:14.657,24.0,1084.512,6.0,287.766,53.9,373.281,0.0,103.984
2026-07-04 20:33:15.158,2.0,1084.512,2.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:15.659,15.9,1086.77,2.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:16.160,4.0,1087.434,0.0,287.766,2.0,373.281,0.0,103.984
2026-07-04 20:33:16.661,14.0,1086.441,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:17.163,16.0,1086.289,0.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:17.664,15.9,1086.734,2.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:18.166,10.0,1087.656,0.0,287.766,2.0,373.281,0.0,103.984
2026-07-04 20:33:18.667,17.9,1087.531,0.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:19.169,12.0,1087.727,0.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:19.670,18.0,1083.035,2.0,287.766,0.0,373.281,0.0,103.984
2026-07-04 20:33:20.171,6.0,1083.156,2.0,287.766,4.0,373.281,0.0,103.984
2026-07-04 20:33:20.672,10.0,1083.863,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:21.174,14.0,1083.629,0.0,287.766,2.0,373.281,0.0,103.988
2026-07-04 20:33:21.675,31.9,1083.523,19.9,287.766,17.9,373.281,0.0,124.426
2026-07-04 20:33:22.176,4.0,1083.535,0.0,287.766,4.0,373.281,0.0,124.426
2026-07-04 20:33:22.678,4.0,1083.539,0.0,287.766,0.0,373.281,0.0,124.426
2026-07-04 20:33:23.180,2.0,1083.539,0.0,287.766,2.0,373.281,0.0,124.426
2026-07-04 20:33:23.681,4.0,1083.539,0.0,287.766,0.0,373.281,0.0,124.426
2026-07-04 20:33:24.182,2.0,1083.227,0.0,287.766,6.0,373.281,0.0,124.426
2026-07-04 20:33:24.683,6.0,1083.195,0.0,287.766,0.0,373.281,0.0,124.426
2026-07-04 20:33:25.184,2.0,1082.703,0.0,287.766,2.0,373.281,0.0,124.426
2026-07-04 20:33:25.685,6.0,1082.457,0.0,287.766,2.0,373.281,0.0,124.426
2026-07-04 20:33:26.187,4.0,1082.457,0.0,287.766,4.0,373.281,0.0,124.426
2026-07-04 20:33:26.688,2.0,1080.461,0.0,287.766,0.0,373.281,0.0,124.426
2026-07-04 20:33:27.189,6.0,1080.465,0.0,287.766,4.0,373.281,0.0,124.426
2026-07-04 20:33:27.690,4.0,1078.812,0.0,287.766,0.0,373.281,0.0,124.426
2026-07-04 20:33:28.192,8.0,1078.48,2.0,287.766,2.0,373.281,0.0,103.988
2026-07-04 20:33:28.692,4.0,1078.512,0.0,287.766,2.0,373.281,0.0,103.988
2026-07-04 20:33:29.194,35.7,1083.445,4.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:29.694,26.0,1092.324,14.0,287.766,26.0,373.281,0.0,123.582
2026-07-04 20:33:30.195,16.0,1092.723,0.0,287.766,102.1,373.281,0.0,123.582
2026-07-04 20:33:30.696,20.0,1091.184,8.0,287.766,73.8,373.281,0.0,103.988
2026-07-04 20:33:31.198,2.0,1091.004,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:31.700,6.0,1090.789,2.0,287.766,4.0,373.281,0.0,103.988
2026-07-04 20:33:32.200,16.0,1091.59,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:32.702,12.0,1091.414,0.0,287.766,2.0,373.281,0.0,103.988
2026-07-04 20:33:33.203,16.0,1092.684,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:33.705,11.9,1092.273,2.0,287.766,4.0,373.281,0.0,103.988
2026-07-04 20:33:34.206,10.0,1092.465,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:34.707,11.9,1088.305,0.0,287.766,4.0,373.281,0.0,103.988
2026-07-04 20:33:35.209,6.0,1085.117,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:35.710,10.0,1082.043,0.0,287.766,4.0,373.281,0.0,103.988
2026-07-04 20:33:36.211,16.0,1080.938,0.0,287.766,0.0,373.281,0.0,103.988
2026-07-04 20:33:36.713,27.7,1080.461,17.8,287.766,19.8,373.281,0.0,124.109
2026-07-04 20:33:37.214,6.0,1079.352,0.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:37.716,4.0,1079.176,0.0,287.766,2.0,373.281,0.0,124.109
2026-07-04 20:33:38.217,4.0,1078.934,0.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:38.718,2.0,1078.941,0.0,287.766,6.0,373.281,0.0,124.109
2026-07-04 20:33:39.220,4.0,1078.637,0.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:39.721,4.0,1078.645,0.0,287.766,4.0,373.281,0.0,124.109
2026-07-04 20:33:40.223,4.0,1078.309,2.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:40.724,2.0,1077.816,0.0,287.766,4.0,373.281,0.0,124.109
2026-07-04 20:33:41.226,8.0,1077.074,0.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:41.728,6.0,1075.293,0.0,287.766,4.0,373.281,0.0,124.109
2026-07-04 20:33:42.229,2.0,1075.301,0.0,287.766,0.0,373.281,0.0,124.109
2026-07-04 20:33:42.730,4.0,1074.688,2.0,287.766,4.0,373.281,0.0,124.113
2026-07-04 20:33:43.232,6.0,1075.18,2.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:43.732,39.4,1078.484,5.9,287.766,3.9,373.281,0.0,103.992
2026-07-04 20:33:44.234,28.1,1081.992,14.1,287.766,22.1,373.281,0.0,123.586
2026-07-04 20:33:44.735,12.0,1082.477,0.0,287.766,104.0,373.281,0.0,123.586
2026-07-04 20:33:45.236,10.0,1083.207,6.0,287.766,91.5,373.281,0.0,103.992
2026-07-04 20:33:45.737,22.2,1089.625,2.0,287.766,2.0,373.281,0.0,103.992
2026-07-04 20:33:46.238,4.0,1089.648,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:46.739,47.9,1091.414,2.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:47.240,14.0,1091.031,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:47.741,11.9,1091.184,0.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:48.242,16.0,1091.176,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:48.743,15.9,1091.082,2.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:49.244,4.0,1090.133,2.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:49.746,14.0,1089.367,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:50.247,12.0,1089.883,0.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:50.748,12.0,1088.23,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:51.250,12.0,1089.312,0.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:51.751,18.0,1089.363,2.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:52.252,18.0,1090.012,0.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:52.754,13.9,1089.855,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:53.255,4.0,1089.211,0.0,287.766,2.0,373.281,0.0,103.992
2026-07-04 20:33:53.756,10.0,1090.156,0.0,287.766,0.0,373.281,0.0,103.992
2026-07-04 20:33:54.257,14.0,1090.395,2.0,287.766,4.0,373.281,0.0,103.992
2026-07-04 20:33:54.759,29.9,1090.367,15.9,287.766,13.9,373.281,0.0,124.391
2026-07-04 20:33:55.261,4.0,1090.367,0.0,287.766,4.0,373.281,0.0,124.391
2026-07-04 20:33:55.762,2.0,1090.367,0.0,287.766,2.0,373.281,0.0,124.391
2026-07-04 20:33:56.263,8.0,1090.008,0.0,287.766,2.0,373.281,0.0,124.391
2026-07-04 20:33:56.765,6.0,1090.008,0.0,287.766,2.0,373.281,0.0,124.391
2026-07-04 20:33:57.266,2.0,1088.324,0.0,287.766,2.0,373.281,0.0,124.391
2026-07-04 20:33:57.767,4.0,1087.922,2.0,287.766,0.0,373.281,0.0,124.391
2026-07-04 20:33:58.269,2.0,1087.484,0.0,287.766,4.0,373.281,0.0,124.391
2026-07-04 20:33:58.769,6.0,1087.484,0.0,287.766,0.0,373.281,0.0,124.391
2026-07-04 20:33:59.270,2.0,1087.484,0.0,287.766,4.0,373.281,0.0,124.391
2026-07-04 20:33:59.772,4.0,1085.395,0.0,287.766,0.0,373.281,0.0,124.391
2026-07-04 20:34:00.273,2.0,1085.422,0.0,287.766,6.0,373.281,0.0,124.391
2026-07-04 20:34:00.775,6.0,1083.297,0.0,287.766,0.0,373.281,0.0,124.391
2026-07-04 20:34:01.276,10.0,1083.051,6.0,287.766,4.0,373.281,0.0,104.059
2026-07-04 20:34:01.777,33.8,1093.742,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:02.277,20.0,1097.262,2.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:02.779,67.8,1098.633,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:03.280,52.2,1100.414,0.0,287.797,2.0,373.281,0.0,104.059
2026-07-04 20:34:03.781,29.9,1100.227,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:04.281,2.0,1100.199,2.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:04.783,18.0,1098.773,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:05.284,2.0,1097.555,2.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:05.786,17.9,1098.562,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:06.287,0.0,1098.57,0.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:06.789,69.7,1104.84,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:07.290,70.0,1160.445,2.0,287.797,2.0,373.281,0.0,104.059
2026-07-04 20:34:07.791,8.0,1159.379,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:08.292,75.3,1162.016,0.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:08.793,0.0,1161.215,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:09.295,25.9,1163.777,0.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:09.796,87.3,1164.762,15.5,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:10.298,34.8,1166.66,30.7,287.797,16.4,373.281,0.0,104.059
2026-07-04 20:34:10.799,17.9,1164.613,7.9,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:11.300,36.1,1164.871,28.1,287.797,6.0,373.281,0.0,123.652
2026-07-04 20:34:11.801,16.0,1164.387,2.0,287.797,97.9,373.281,0.0,123.652
2026-07-04 20:34:12.303,16.0,1115.477,4.0,287.797,85.7,373.281,0.0,104.059
2026-07-04 20:34:12.804,6.0,1115.293,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:13.305,6.0,1107.645,0.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:13.806,15.7,1101.25,2.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:14.308,2.0,1100.723,0.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:14.809,16.0,1097.508,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:15.311,22.0,1103.953,2.0,287.797,4.0,373.281,0.0,104.059
2026-07-04 20:34:15.813,14.0,1103.414,0.0,287.797,0.0,373.281,0.0,104.059
2026-07-04 20:34:16.314,27.9,1103.371,17.9,287.797,17.9,373.281,0.0,124.207
2026-07-04 20:34:16.815,6.0,1102.871,0.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:17.317,6.0,1101.898,0.0,287.797,4.0,373.281,0.0,124.207
2026-07-04 20:34:17.818,2.0,1101.543,0.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:18.320,6.0,1101.543,0.0,287.797,6.0,373.281,0.0,124.207
2026-07-04 20:34:18.821,4.0,1101.512,0.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:19.322,45.9,1043.84,0.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:19.823,6.0,1044.25,0.0,287.797,2.0,373.281,0.0,124.207
2026-07-04 20:34:20.324,6.0,1044.824,0.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:20.826,2.0,1038.098,0.0,287.797,4.0,373.281,0.0,124.207
2026-07-04 20:34:21.327,4.0,1030.965,2.0,287.797,0.0,373.281,0.0,124.207
2026-07-04 20:34:21.828,4.0,1030.969,0.0,287.797,6.0,373.281,0.0,124.211
2026-07-04 20:34:22.329,6.0,1029.637,0.0,287.797,0.0,373.281,0.0,124.211
2026-07-04 20:34:22.830,12.0,1028.816,2.0,287.797,4.0,373.281,0.0,104.062
2026-07-04 20:34:23.331,25.6,1038.699,0.0,287.797,0.0,373.281,0.0,104.062
2026-07-04 20:34:23.832,46.3,1055.988,18.2,287.797,16.1,373.281,0.0,123.656
2026-07-04 20:34:24.333,10.0,1056.613,0.0,287.797,100.0,373.281,0.0,123.656
2026-07-04 20:34:24.834,18.0,1057.66,8.0,287.797,83.7,373.281,0.0,104.062
2026-07-04 20:34:25.335,2.0,1056.957,0.0,287.797,0.0,373.281,0.0,104.062
2026-07-04 20:34:25.837,4.0,1056.676,0.0,287.797,2.0,373.281,0.0,104.062
2026-07-04 20:34:26.338,17.9,1058.438,0.0,287.797,0.0,373.281,0.0,104.062
2026-07-04 20:34:26.840,18.0,1058.387,2.0,287.797,4.0,373.281,0.0,104.062
2026-07-04 20:34:27.341,12.0,1059.625,0.0,287.797,0.0,373.281,0.0,106.234
2026-07-04 20:34:27.842,9.9,1059.82,0.0,287.797,4.0,373.281,0.0,106.363
2026-07-04 20:34:28.343,6.0,1059.551,0.0,287.797,0.0,373.281,0.0,106.363
2026-07-04 20:34:28.845,30.0,1046.766,18.0,287.797,20.0,373.281,0.0,126.82
2026-07-04 20:34:29.346,4.0,1045.734,0.0,287.797,0.0,373.285,0.0,126.82
2026-07-04 20:34:29.848,6.0,1042.57,0.0,287.797,4.0,373.285,0.0,127.066
2026-07-04 20:34:30.349,4.0,1039.344,0.0,287.797,0.0,373.285,0.0,127.066
2026-07-04 20:34:30.850,4.0,1039.391,0.0,287.797,2.0,373.285,0.0,127.191
2026-07-04 20:34:31.352,0.0,1038.977,0.0,287.797,0.0,373.285,0.0,127.316
2026-07-04 20:34:31.853,2.0,1038.965,0.0,287.797,6.0,373.285,0.0,127.316
2026-07-04 20:34:32.354,6.0,1038.062,2.0,287.797,0.0,373.285,0.0,127.316
2026-07-04 20:34:32.856,4.0,1038.113,0.0,287.797,4.0,373.285,0.0,127.379
2026-07-04 20:34:33.357,4.0,1037.594,0.0,287.797,0.0,373.285,0.0,127.703
2026-07-04 20:34:33.858,4.0,1036.938,0.0,287.797,4.0,373.285,0.0,127.703
2026-07-04 20:34:34.360,6.0,1036.973,0.0,287.797,0.0,373.285,0.0,127.703
2026-07-04 20:34:34.861,8.0,1035.824,2.0,287.797,4.0,373.285,0.0,107.309
2026-07-04 20:34:35.362,4.0,1035.844,0.0,287.797,0.0,373.285,0.0,107.309
2026-07-04 20:34:35.863,51.6,1043.551,17.9,287.797,5.9,373.285,0.0,126.902
2026-07-04 20:34:36.365,14.0,1043.57,0.0,287.797,59.8,373.285,0.0,126.902
2026-07-04 20:34:36.866,5.9,1044.305,0.0,287.797,102.5,373.285,0.0,126.902
2026-07-04 20:34:37.367,18.3,1046.539,6.1,287.797,24.4,373.285,0.0,107.309
2026-07-04 20:34:37.869,4.0,1046.227,0.0,287.797,6.0,373.285,0.0,107.309
2026-07-04 20:34:38.370,13.9,1045.984,2.0,287.797,0.0,373.285,0.0,107.309
2026-07-04 20:34:38.871,6.0,1046.656,0.0,287.797,2.0,373.285,0.0,107.309
2026-07-04 20:34:39.373,47.8,1048.984,2.0,287.797,0.0,373.285,0.0,107.309
2026-07-04 20:34:39.874,14.0,1049.629,0.0,287.797,4.0,373.285,0.0,107.309
2026-07-04 20:34:40.376,8.0,1049.691,2.0,287.797,0.0,373.285,0.0,107.309
2026-07-04 20:34:40.877,33.7,1049.883,17.8,287.797,17.8,373.285,0.0,127.617
2026-07-04 20:34:41.378,6.0,1048.816,0.0,287.797,2.0,373.285,0.0,127.617
2026-07-04 20:34:41.879,6.0,1048.301,0.0,287.797,2.0,373.285,0.0,127.617
2026-07-04 20:34:42.380,4.0,1047.672,0.0,287.797,2.0,373.285,0.0,127.617
2026-07-04 20:34:42.881,6.0,1047.672,0.0,287.797,0.0,373.285,0.0,127.617
2026-07-04 20:34:43.383,2.0,1047.145,0.0,287.797,4.0,373.285,0.0,127.617
2026-07-04 20:34:43.884,4.0,1047.152,0.0,287.797,0.0,373.285,0.0,127.617
2026-07-04 20:34:44.386,4.0,1046.59,0.0,287.797,4.0,373.285,0.0,127.617
2026-07-04 20:34:44.887,4.0,1046.59,0.0,287.797,0.0,373.285,0.0,127.617
2026-07-04 20:34:45.388,4.0,1040.695,0.0,287.797,4.0,373.285,0.0,127.617
