time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:10:31.217,4.0,1116.652,0.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:31.718,4.0,1111.289,0.0,287.43,6.0,338.605,0.0,124.816
2026-07-04 19:10:32.219,6.0,1111.316,0.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:32.721,6.0,1110.609,2.0,287.43,4.0,338.605,0.0,104.52
2026-07-04 19:10:33.222,0.0,1111.73,2.0,287.43,0.0,338.605,0.0,104.52
2026-07-04 19:10:33.723,57.6,1119.418,15.9,287.43,6.0,338.605,0.0,124.203
2026-07-04 19:10:34.224,10.0,1118.84,2.0,287.43,85.6,338.605,0.0,124.203
2026-07-04 19:10:34.725,6.0,1118.867,0.0,287.43,104.0,338.977,0.0,124.203
2026-07-04 19:10:35.226,18.0,1130.82,8.0,287.43,8.0,347.641,0.0,104.52
2026-07-04 19:10:35.728,6.0,1130.773,0.0,287.43,4.0,347.641,0.0,104.52
2026-07-04 19:10:36.229,19.9,1132.922,0.0,287.43,0.0,347.641,0.0,104.52
2026-07-04 19:10:36.730,14.0,1133.223,2.0,287.43,2.0,347.641,0.0,104.52
2026-07-04 19:10:37.232,13.9,1132.855,0.0,287.43,0.0,347.641,0.0,104.52
2026-07-04 19:10:37.733,4.0,1131.883,0.0,287.43,4.0,347.641,0.0,104.52
2026-07-04 19:10:38.234,12.0,1132.648,0.0,287.43,0.0,347.641,0.0,104.52
2026-07-04 19:10:38.735,16.0,1133.441,0.0,287.43,4.0,347.641,0.0,104.52
2026-07-04 19:10:39.237,12.0,1133.312,2.0,287.43,0.0,347.641,0.0,104.52
2026-07-04 19:10:39.739,10.0,1133.348,0.0,287.43,4.0,347.641,0.0,104.52
2026-07-04 19:10:40.240,16.0,1129.68,0.0,287.43,0.0,347.641,0.0,104.52
2026-07-04 19:10:40.741,21.9,1129.824,17.9,287.43,6.0,347.664,0.0,104.52
2026-07-04 19:10:41.242,12.0,1129.371,0.0,287.43,12.0,348.066,2.0,125.258
2026-07-04 19:10:41.743,6.0,1128.355,0.0,287.43,4.0,348.066,0.0,125.258
2026-07-04 19:10:42.244,4.0,1127.551,0.0,287.43,0.0,348.066,0.0,125.258
2026-07-04 19:10:42.745,6.0,1127.555,0.0,287.43,6.0,348.066,0.0,125.258
2026-07-04 19:10:43.246,4.0,1127.559,2.0,287.43,0.0,348.066,0.0,125.258
2026-07-04 19:10:43.747,4.0,1127.531,0.0,287.43,2.0,348.066,0.0,125.258
2026-07-04 19:10:44.249,4.0,1127.504,0.0,287.43,0.0,348.066,0.0,125.258
2026-07-04 19:10:44.750,4.0,1127.445,0.0,287.43,6.0,348.066,0.0,125.258
2026-07-04 19:10:45.251,4.0,1127.449,0.0,287.43,0.0,348.066,0.0,125.258
2026-07-04 19:10:45.753,2.0,1125.707,0.0,287.43,4.0,348.066,0.0,125.258
2026-07-04 19:10:46.254,4.0,1125.711,0.0,287.43,0.0,348.066,0.0,125.258
2026-07-04 19:10:46.755,2.0,1124.09,0.0,287.43,2.0,348.066,0.0,125.258
2026-07-04 19:10:47.257,10.0,1123.621,2.0,287.43,2.0,348.066,2.0,104.523
2026-07-04 19:10:47.758,2.0,1123.688,0.0,287.43,0.0,348.066,0.0,104.523
2026-07-04 19:10:48.259,57.6,1137.965,17.9,287.43,6.0,348.066,2.0,124.207
2026-07-04 19:10:48.760,17.8,1138.094,0.0,287.43,81.0,369.367,0.0,124.207
2026-07-04 19:10:49.261,8.0,1138.238,2.0,287.43,106.6,369.93,0.0,124.207
2026-07-04 19:10:49.762,16.0,1137.008,8.0,287.43,4.0,369.93,0.0,104.523
2026-07-04 19:10:50.264,2.0,1136.711,0.0,287.43,2.0,369.93,0.0,104.523
2026-07-04 19:10:50.766,16.0,1138.32,0.0,287.43,0.0,369.93,0.0,104.523
2026-07-04 19:10:51.267,18.0,1138.121,2.0,287.43,4.0,369.93,0.0,104.523
2026-07-04 19:10:51.768,7.9,1138.488,0.0,287.43,0.0,369.93,0.0,104.523
2026-07-04 19:10:52.269,8.0,1139.035,0.0,287.43,4.0,369.93,0.0,104.523
2026-07-04 19:10:52.770,14.0,1139.215,2.0,287.43,0.0,369.93,0.0,104.523
2026-07-04 19:10:53.271,12.0,1136.695,0.0,287.43,4.0,369.93,0.0,104.523
2026-07-04 19:10:53.773,16.0,1133.285,0.0,287.43,0.0,369.93,0.0,104.523
2026-07-04 19:10:54.274,25.9,1132.816,15.9,287.43,17.9,369.934,0.0,125.047
2026-07-04 19:10:54.775,8.0,1129.684,0.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:10:55.277,4.0,1129.68,0.0,287.43,4.0,369.934,0.0,125.047
2026-07-04 19:10:55.778,6.0,1126.922,0.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:10:56.280,2.0,1126.898,0.0,287.43,4.0,369.934,0.0,125.047
2026-07-04 19:10:56.781,4.0,1126.906,2.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:10:57.283,4.0,1126.883,0.0,287.43,4.0,369.934,0.0,125.047
2026-07-04 19:10:57.784,4.0,1126.75,0.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:10:58.286,4.0,1126.461,0.0,287.43,6.0,369.934,0.0,125.047
2026-07-04 19:10:58.788,6.0,1126.492,0.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:10:59.289,4.0,1124.41,0.0,287.43,4.0,369.934,0.0,125.047
2026-07-04 19:10:59.790,2.0,1124.453,2.0,287.43,0.0,369.934,0.0,125.047
2026-07-04 19:11:00.292,4.0,1122.961,0.0,287.43,2.0,369.934,0.0,125.047
2026-07-04 19:11:00.793,8.0,1123.285,2.0,287.43,0.0,369.934,0.0,104.523
2026-07-04 19:11:01.295,4.0,1123.32,0.0,287.43,4.0,369.934,0.0,104.523
2026-07-04 19:11:01.796,25.7,1132.289,2.0,287.457,0.0,369.934,0.0,104.523
2026-07-04 19:11:02.297,12.0,1133.336,0.0,287.457,4.0,369.934,0.0,104.523
2026-07-04 19:11:02.797,49.9,1140.871,0.0,287.457,0.0,369.934,0.0,104.523
2026-07-04 19:11:03.299,30.0,1146.254,0.0,287.457,4.0,369.934,0.0,104.523
2026-07-04 19:11:03.800,27.9,1149.355,4.0,287.457,0.0,369.934,0.0,104.523
2026-07-04 19:11:04.301,2.0,1148.426,0.0,287.457,4.0,369.934,0.0,104.523
2026-07-04 19:11:04.803,15.9,1149.527,0.0,287.457,0.0,369.934,0.0,104.527
2026-07-04 19:11:05.304,4.0,1149.539,0.0,287.457,4.0,369.934,0.0,104.527
2026-07-04 19:11:05.805,21.9,1154.766,4.0,287.461,0.0,369.934,0.0,104.527
2026-07-04 19:11:06.307,0.0,1154.184,0.0,287.461,4.0,369.934,0.0,104.527
2026-07-04 19:11:06.808,37.7,1163.82,2.0,287.461,0.0,369.934,0.0,104.527
2026-07-04 19:11:07.309,106.2,1220.34,4.0,287.461,2.0,369.934,0.0,104.527
2026-07-04 19:11:07.810,4.0,1219.98,2.0,287.461,0.0,369.934,0.0,104.527
2026-07-04 19:11:08.312,79.3,1225.859,0.0,287.461,4.0,369.934,0.0,104.527
2026-07-04 19:11:08.813,0.0,1225.859,0.0,287.461,0.0,369.934,0.0,104.527
2026-07-04 19:11:09.314,24.0,1229.207,0.0,287.461,4.0,369.934,0.0,104.527
2026-07-04 19:11:09.815,45.3,1231.68,13.8,287.461,0.0,369.934,0.0,104.527
2026-07-04 19:11:10.316,34.3,1231.715,12.1,287.461,16.2,369.934,0.0,124.211
2026-07-04 19:11:10.817,20.0,1234.289,20.0,287.461,2.0,369.934,0.0,104.527
2026-07-04 19:11:11.319,39.7,1234.992,37.8,287.461,4.0,369.934,0.0,104.527
2026-07-04 19:11:11.820,16.0,1235.07,0.0,287.461,43.9,371.902,0.0,124.211
2026-07-04 19:11:12.320,8.0,1207.461,0.0,287.461,101.3,372.641,0.0,124.211
2026-07-04 19:11:12.822,18.1,1195.301,6.0,287.461,24.2,372.641,0.0,104.527
2026-07-04 19:11:13.323,0.0,1188.664,0.0,287.461,0.0,372.641,0.0,104.527
2026-07-04 19:11:13.824,4.0,1187.645,0.0,287.461,2.0,372.641,0.0,104.527
2026-07-04 19:11:14.325,20.0,1183.641,0.0,287.461,0.0,372.641,0.0,104.527
2026-07-04 19:11:14.826,16.0,1182.648,2.0,287.461,4.0,372.641,0.0,104.527
2026-07-04 19:11:15.328,20.0,1184.07,0.0,287.461,0.0,372.641,0.0,104.527
2026-07-04 19:11:15.829,7.9,1184.371,0.0,287.461,4.0,372.641,0.0,104.527
2026-07-04 19:11:16.330,6.0,1183.797,0.0,287.461,0.0,372.641,0.0,104.527
2026-07-04 19:11:16.832,30.0,1184.262,18.0,287.461,18.0,372.641,0.0,124.879
2026-07-04 19:11:17.333,4.0,1184.039,0.0,287.461,0.0,372.641,0.0,124.879
2026-07-04 19:11:17.834,4.0,1180.09,0.0,287.461,6.0,372.641,0.0,124.879
2026-07-04 19:11:18.335,4.0,1176.594,0.0,287.461,0.0,372.641,0.0,124.879
2026-07-04 19:11:18.836,4.0,1176.711,0.0,287.461,4.0,372.641,0.0,124.879
2026-07-04 19:11:19.337,2.0,1176.453,0.0,287.461,0.0,372.641,0.0,124.879
2026-07-04 19:11:19.839,4.0,1176.227,0.0,287.461,4.0,372.641,0.0,124.879
2026-07-04 19:11:20.340,2.0,1174.844,0.0,287.461,0.0,372.641,0.0,124.879
2026-07-04 19:11:20.841,6.0,1174.512,0.0,287.461,4.0,372.641,0.0,124.879
2026-07-04 19:11:21.342,4.0,1173.613,0.0,287.461,0.0,372.641,0.0,124.879
2026-07-04 19:11:21.843,2.0,1173.078,0.0,287.461,2.0,372.641,0.0,124.879
2026-07-04 19:11:22.345,4.0,1173.129,0.0,287.461,2.0,372.641,0.0,124.879
2026-07-04 19:11:22.846,4.0,1173.172,2.0,287.461,4.0,372.641,0.0,124.879
2026-07-04 19:11:23.347,12.0,1173.367,4.0,287.461,2.0,372.641,0.0,104.527
2026-07-04 19:11:23.849,6.0,1173.406,2.0,287.461,2.0,372.641,0.0,104.527
2026-07-04 19:11:24.350,49.8,1180.961,17.9,287.461,2.0,372.641,0.0,124.211
2026-07-04 19:11:24.852,10.0,1181.098,0.0,287.461,63.5,372.641,0.0,124.211
2026-07-04 19:11:25.353,57.7,1052.977,0.0,287.461,99.4,372.641,0.0,124.215
2026-07-04 19:11:25.853,52.3,1051.34,4.0,287.461,10.1,372.641,0.0,104.531
2026-07-04 19:11:26.354,4.0,1050.625,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:26.855,13.9,1052.09,2.0,287.461,4.0,372.641,0.0,104.531
2026-07-04 19:11:27.356,6.0,1052.441,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:27.858,18.0,1050.547,0.0,287.461,2.0,372.641,0.0,104.531
2026-07-04 19:11:28.359,14.0,1052.055,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:28.861,12.0,1052.824,0.0,287.461,4.0,372.641,0.0,104.531
2026-07-04 19:11:29.362,29.9,1052.836,17.9,287.461,13.9,372.641,0.0,125.07
2026-07-04 19:11:29.864,8.0,1051.957,0.0,287.461,6.0,372.641,0.0,125.07
2026-07-04 19:11:30.365,2.0,1051.688,0.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:30.865,6.0,1050.215,0.0,287.461,4.0,372.641,0.0,125.07
2026-07-04 19:11:31.366,6.0,1048.801,0.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:31.868,2.0,1048.832,0.0,287.461,2.0,372.641,0.0,125.07
2026-07-04 19:11:32.370,4.0,1048.535,0.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:32.871,4.0,1048.52,0.0,287.461,4.0,372.641,0.0,125.07
2026-07-04 19:11:33.372,2.0,1047.934,0.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:33.873,6.0,1047.984,0.0,287.461,6.0,372.641,0.0,125.07
2026-07-04 19:11:34.374,6.0,1046.398,0.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:34.875,4.0,1046.441,0.0,287.461,2.0,372.641,0.0,125.07
2026-07-04 19:11:35.377,2.0,1045.23,2.0,287.461,0.0,372.641,0.0,125.07
2026-07-04 19:11:35.878,8.0,1045.242,2.0,287.461,6.0,372.641,0.0,104.531
2026-07-04 19:11:36.378,19.9,1049.02,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:36.880,40.1,1057.938,16.0,287.461,12.0,372.641,0.0,124.215
2026-07-04 19:11:37.381,12.0,1057.855,0.0,287.461,97.9,372.641,0.0,124.215
2026-07-04 19:11:37.882,22.0,1057.5,10.0,287.461,57.9,372.641,0.0,104.531
2026-07-04 19:11:38.383,0.0,1057.02,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:38.884,6.0,1057.09,0.0,287.461,4.0,372.641,0.0,104.531
2026-07-04 19:11:39.386,18.0,1057.559,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:39.887,19.9,1057.613,2.0,287.461,2.0,372.641,0.0,104.531
2026-07-04 19:11:40.389,15.9,1062.516,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:40.890,14.0,1063.004,0.0,287.461,4.0,372.641,0.0,104.531
2026-07-04 19:11:41.391,8.0,1062.473,0.0,287.461,0.0,372.641,0.0,104.531
2026-07-04 19:11:41.892,26.0,1061.996,16.0,287.461,18.0,372.641,0.0,125.207
2026-07-04 19:11:42.394,6.0,1061.59,0.0,287.461,2.0,372.641,0.0,125.207
2026-07-04 19:11:42.895,4.0,1062.023,0.0,287.461,2.0,372.641,0.0,125.207
2026-07-04 19:11:43.396,4.0,1062.734,0.0,287.461,0.0,372.641,0.0,125.207
2026-07-04 19:11:43.898,4.0,1063.691,0.0,287.461,2.0,372.641,0.0,125.207
2026-07-04 19:11:44.399,4.0,1063.699,2.0,287.461,4.0,372.641,0.0,125.207
2026-07-04 19:11:44.900,4.0,1063.703,0.0,287.461,0.0,372.641,0.0,125.207
2026-07-04 19:11:45.402,2.0,1063.578,2.0,287.461,4.0,372.641,0.0,125.207
2026-07-04 19:11:45.903,4.0,1054.449,0.0,287.461,0.0,372.641,0.0,125.211
2026-07-04 19:11:46.404,4.0,1044.879,0.0,287.461,2.0,372.641,0.0,125.211
2026-07-04 19:11:46.906,4.0,1044.918,0.0,287.461,2.0,372.641,0.0,125.211
2026-07-04 19:11:47.407,6.0,1043.684,0.0,287.461,4.0,372.641,0.0,125.211
2026-07-04 19:11:47.908,8.0,1043.676,2.0,287.461,0.0,372.641,0.0,104.535
2026-07-04 19:11:48.410,4.0,1043.824,0.0,287.461,4.0,372.641,0.0,104.535
2026-07-04 19:11:48.910,83.6,1054.219,17.9,287.461,2.0,372.641,0.0,124.219
2026-07-04 19:11:49.412,16.0,1053.836,0.0,287.461,57.7,372.641,0.0,124.219
2026-07-04 19:11:49.913,8.0,1053.047,2.0,287.461,102.2,373.027,0.0,124.219
2026-07-04 19:11:50.415,12.0,1053.445,4.0,287.461,10.0,373.027,0.0,104.535
2026-07-04 19:11:50.916,6.0,1053.367,0.0,287.461,0.0,373.027,0.0,104.535
2026-07-04 19:11:51.417,13.9,1053.66,2.0,287.461,4.0,373.027,0.0,104.535
2026-07-04 19:11:51.919,2.0,1053.891,0.0,287.461,0.0,373.027,0.0,104.535
2026-07-04 19:11:52.420,14.0,1053.598,0.0,287.461,2.0,373.027,0.0,104.535
2026-07-04 19:11:52.921,16.1,1056.766,0.0,287.461,0.0,373.027,0.0,104.535
2026-07-04 19:11:53.422,12.0,1056.629,0.0,287.461,4.0,373.027,0.0,104.535
2026-07-04 19:11:53.923,27.7,1055.535,17.8,287.461,15.8,373.027,0.0,124.832
2026-07-04 19:11:54.424,8.0,1055.738,2.0,287.461,4.0,373.027,0.0,124.832
2026-07-04 19:11:54.925,6.0,1054.793,0.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:11:55.427,2.0,1053.871,0.0,287.461,4.0,373.027,0.0,124.832
2026-07-04 19:11:55.928,4.0,1053.09,0.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:11:56.429,6.0,1053.09,0.0,287.461,2.0,373.027,0.0,124.832
2026-07-04 19:11:56.930,4.0,1053.062,2.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:11:57.432,2.0,1053.031,0.0,287.461,4.0,373.027,0.0,124.832
2026-07-04 19:11:57.933,4.0,1052.84,0.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:11:58.435,4.0,1047.449,0.0,287.461,6.0,373.027,0.0,124.832
2026-07-04 19:11:58.936,6.0,1046.551,0.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:11:59.438,4.0,1041.27,0.0,287.461,4.0,373.027,0.0,124.832
2026-07-04 19:11:59.939,2.0,1041.332,0.0,287.461,0.0,373.027,0.0,124.832
2026-07-04 19:12:00.440,8.0,1041.742,2.0,287.461,4.0,373.027,0.0,104.535
2026-07-04 19:12:00.941,6.0,1041.699,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:01.443,25.9,1045.496,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:01.944,33.9,1049.902,17.9,287.461,15.9,373.027,0.0,124.223
2026-07-04 19:12:02.445,14.0,1050.297,0.0,287.461,105.9,373.027,0.0,124.223
2026-07-04 19:12:02.947,21.8,1062.141,7.9,287.461,79.1,373.027,0.0,104.539
2026-07-04 19:12:03.448,2.0,1062.426,2.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:03.949,4.0,1062.465,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:04.450,16.0,1065.145,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:04.951,20.0,1064.621,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:05.452,14.0,1064.605,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:05.953,17.9,1064.715,2.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:06.455,11.9,1065.16,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:06.956,4.0,1065.121,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:07.457,12.0,1064.621,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:07.958,14.0,1062.859,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:08.460,12.0,1061.359,2.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:08.960,29.9,1059.738,17.9,287.461,19.9,373.027,0.0,125.328
2026-07-04 19:12:09.462,6.0,1059.254,0.0,287.461,0.0,373.027,0.0,125.328
2026-07-04 19:12:09.963,4.0,1058.234,2.0,287.461,4.0,373.027,0.0,125.328
2026-07-04 19:12:10.464,6.0,1057.387,0.0,287.461,0.0,373.027,0.0,125.328
2026-07-04 19:12:10.966,4.0,1057.391,0.0,287.461,4.0,373.027,0.0,125.328
2026-07-04 19:12:11.467,6.0,1057.383,0.0,287.461,0.0,373.027,0.0,125.328
2026-07-04 19:12:11.969,4.0,1057.406,0.0,287.461,4.0,373.027,0.0,125.328
2026-07-04 19:12:12.470,2.0,1057.352,0.0,287.461,0.0,373.027,0.0,125.328
2026-07-04 19:12:12.971,4.0,1057.391,0.0,287.461,4.0,373.027,0.0,125.328
2026-07-04 19:12:13.473,2.0,1057.426,0.0,287.461,0.0,373.027,0.0,125.328
2026-07-04 19:12:13.974,4.0,1055.703,0.0,287.461,4.0,373.027,0.0,125.328
2026-07-04 19:12:14.475,6.0,1055.703,0.0,287.461,2.0,373.027,0.0,125.328
2026-07-04 19:12:14.977,4.0,1054.062,2.0,287.461,2.0,373.027,0.0,125.328
2026-07-04 19:12:15.478,10.0,1054.809,2.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:15.979,4.0,1054.84,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:16.480,23.6,1059.207,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:16.981,38.5,1069.531,18.2,287.461,10.1,373.027,0.0,124.223
2026-07-04 19:12:17.482,20.0,1069.73,0.0,287.461,101.7,373.027,0.0,124.223
2026-07-04 19:12:17.983,14.0,1069.801,6.0,287.461,71.8,373.027,0.0,104.539
2026-07-04 19:12:18.485,0.0,1069.523,0.0,287.461,0.0,373.027,0.0,104.539
2026-07-04 19:12:18.986,4.0,1069.562,0.0,287.461,4.0,373.027,0.0,104.539
2026-07-04 19:12:19.488,17.9,1070.715,0.0,287.461,0.0,373.027,0.0,104.543
2026-07-04 19:12:19.989,18.0,1070.605,2.0,287.461,2.0,373.027,0.0,104.543
2026-07-04 19:12:20.490,14.0,1071.191,2.0,287.461,0.0,373.027,0.0,104.543
2026-07-04 19:12:20.991,14.0,1071.551,0.0,287.461,4.0,373.027,0.0,104.543
2026-07-04 19:12:21.492,6.0,1071.582,0.0,287.461,0.0,373.027,0.0,104.543
2026-07-04 19:12:21.994,10.0,1068.207,0.0,287.461,2.0,373.027,0.0,104.543
2026-07-04 19:12:22.496,14.0,1065.176,2.0,287.461,0.0,373.027,0.0,104.543
2026-07-04 19:12:22.998,29.9,1062.434,15.9,287.461,19.9,373.027,0.0,124.977
2026-07-04 19:12:23.498,6.0,1062.445,0.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:24.000,4.0,1059.773,0.0,287.461,4.0,373.027,0.0,124.977
2026-07-04 19:12:24.501,4.0,1059.82,0.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:25.002,2.0,1059.867,0.0,287.461,4.0,373.027,0.0,124.977
2026-07-04 19:12:25.503,6.0,1059.863,0.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:26.005,2.0,1059.742,0.0,287.461,6.0,373.027,0.0,124.977
2026-07-04 19:12:26.506,6.0,1059.531,0.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:27.007,2.0,1059.324,2.0,287.461,4.0,373.027,2.0,124.977
2026-07-04 19:12:27.509,6.0,1059.363,2.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:28.010,2.0,1057.266,0.0,287.461,2.0,373.027,0.0,124.977
2026-07-04 19:12:28.512,6.0,1057.328,0.0,287.461,0.0,373.027,0.0,124.977
2026-07-04 19:12:29.013,4.0,1055.84,0.0,287.461,4.0,373.027,0.0,124.977
2026-07-04 19:12:29.514,12.0,1056.184,2.0,287.461,0.0,373.027,0.0,106.656
2026-07-04 19:12:30.015,33.9,1068.059,2.0,287.461,6.0,373.027,0.0,106.844
2026-07-04 19:12:30.516,23.9,1071.074,2.0,287.461,0.0,373.027,0.0,106.844
2026-07-04 19:12:31.018,36.1,1074.879,0.0,287.461,2.0,373.027,0.0,106.906
2026-07-04 19:12:31.519,64.1,1088.277,0.0,287.461,0.0,373.027,0.0,106.969
2026-07-04 19:12:32.020,29.9,1090.762,2.0,287.461,4.0,373.027,0.0,107.098
2026-07-04 19:12:32.522,0.0,1089.707,0.0,287.461,0.0,373.027,0.0,107.211
2026-07-04 19:12:33.023,19.9,1092.055,0.0,287.461,2.0,373.027,0.0,107.211
2026-07-04 19:12:33.524,0.0,1092.055,0.0,287.461,0.0,373.027,0.0,107.273
2026-07-04 19:12:34.025,21.9,1094.773,6.0,287.461,4.0,373.027,0.0,107.273
2026-07-04 19:12:34.526,2.0,1094.238,0.0,287.461,0.0,373.027,0.0,107.273
2026-07-04 19:12:35.027,62.9,1104.871,2.0,287.461,3.9,373.027,0.0,107.711
2026-07-04 19:12:35.529,125.6,1157.23,2.0,287.461,0.0,373.027,0.0,107.711
2026-07-04 19:12:36.030,2.0,1156.84,0.0,287.461,4.0,373.027,0.0,107.711
2026-07-04 19:12:36.531,81.8,1157.848,0.0,287.461,0.0,373.027,0.0,107.711
2026-07-04 19:12:37.032,0.0,1157.848,0.0,287.461,0.0,373.027,0.0,107.711
2026-07-04 19:12:37.533,24.0,1163.156,0.0,287.461,4.0,373.027,0.0,107.711
2026-07-04 19:12:38.034,47.6,1163.605,17.9,287.461,0.0,373.027,0.0,107.711
2026-07-04 19:12:38.534,38.1,1165.945,32.1,287.461,18.1,373.027,0.0,107.711
2026-07-04 19:12:39.035,15.9,1166.648,6.0,287.461,0.0,373.027,0.0,107.711
2026-07-04 19:12:39.536,38.0,1166.031,32.0,287.461,6.0,373.027,2.0,127.395
2026-07-04 19:12:40.037,14.0,1166.121,0.0,287.461,95.9,373.027,0.0,127.398
2026-07-04 19:12:40.538,16.0,1117.582,6.0,287.461,81.8,373.027,0.0,107.715
2026-07-04 19:12:41.040,2.0,1117.68,0.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:41.541,4.0,1111.707,2.0,287.461,4.0,373.027,0.0,107.715
2026-07-04 19:12:42.043,17.7,1106.367,0.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:42.544,8.0,1106.512,0.0,287.461,4.0,373.027,0.0,107.715
2026-07-04 19:12:43.045,46.0,1103.438,0.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:43.547,14.0,1104.059,2.0,287.461,4.0,373.027,0.0,107.715
2026-07-04 19:12:44.048,12.0,1104.027,0.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:44.549,27.6,1103.426,15.8,287.461,17.8,373.027,0.0,128.215
2026-07-04 19:12:45.050,8.1,1103.164,0.0,287.461,0.0,373.027,0.0,128.215
2026-07-04 19:12:45.552,4.0,1099.867,0.0,287.461,4.0,373.027,0.0,128.215
2026-07-04 19:12:46.053,2.0,1095.891,0.0,287.461,0.0,373.027,0.0,128.215
2026-07-04 19:12:46.555,6.0,1095.707,0.0,287.461,4.0,373.027,0.0,128.215
2026-07-04 19:12:47.056,6.0,1095.367,0.0,287.461,0.0,373.027,0.0,128.215
2026-07-04 19:12:47.557,2.0,1095.367,0.0,287.461,2.0,373.027,0.0,128.215
2026-07-04 19:12:48.059,4.0,1094.484,0.0,287.461,2.0,373.027,0.0,128.215
2026-07-04 19:12:48.560,4.0,1093.602,0.0,287.461,4.0,373.027,0.0,128.215
2026-07-04 19:12:49.061,4.0,1093.227,0.0,287.461,0.0,373.027,0.0,128.215
2026-07-04 19:12:49.563,8.0,1091.82,2.0,287.461,4.0,373.027,0.0,128.215
2026-07-04 19:12:50.064,2.0,1091.766,2.0,287.461,0.0,373.027,0.0,128.215
2026-07-04 19:12:50.565,6.0,1090.934,0.0,287.461,4.0,373.027,0.0,128.215
2026-07-04 19:12:51.066,10.0,1090.395,2.0,287.461,2.0,373.027,0.0,107.715
2026-07-04 19:12:51.567,21.8,1093.098,0.0,287.461,2.0,373.027,0.0,107.715
2026-07-04 19:12:52.068,36.1,1096.867,18.0,287.461,14.0,373.027,0.0,127.398
2026-07-04 19:12:52.569,12.0,1097.504,0.0,287.461,105.9,373.027,0.0,127.398
2026-07-04 19:12:53.071,15.7,1101.488,3.9,287.461,72.9,373.027,0.0,107.715
2026-07-04 19:12:53.572,0.0,1101.488,0.0,287.461,2.0,373.027,0.0,107.715
2026-07-04 19:12:54.074,4.0,1100.941,2.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:54.575,20.0,1102.324,2.0,287.461,2.0,373.027,0.0,107.715
2026-07-04 19:12:55.076,16.0,1102.039,0.0,287.461,2.0,373.027,0.0,107.715
2026-07-04 19:12:55.577,11.9,1103.191,0.0,287.461,0.0,373.027,0.0,107.715
