time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:11:09.492,29.9,1299.543,31.8,441.887
2026-07-05 02:11:09.993,14.0,1299.469,2.0,441.887
2026-07-05 02:11:10.494,12.0,1299.316,0.0,441.887
2026-07-05 02:11:10.996,12.0,1296.781,0.0,441.887
2026-07-05 02:11:11.497,12.0,1295.727,0.0,441.887
2026-07-05 02:11:11.998,10.0,1295.734,0.0,441.887
2026-07-05 02:11:12.500,13.9,1295.594,0.0,441.887
2026-07-05 02:11:13.001,10.0,1295.594,2.0,441.887
2026-07-05 02:11:13.503,45.8,1294.645,0.0,441.887
2026-07-05 02:11:14.004,16.0,1293.277,0.0,441.887
2026-07-05 02:11:14.505,12.0,1291.773,0.0,441.887
2026-07-05 02:11:15.007,12.0,1291.414,0.0,441.887
2026-07-05 02:11:15.508,13.9,1290.441,0.0,441.887
2026-07-05 02:11:16.010,10.0,1293.387,34.1,438.762
2026-07-05 02:11:16.511,2.0,1293.387,0.0,438.762
2026-07-05 02:11:17.012,67.9,1296.035,55.9,438.762
2026-07-05 02:11:17.513,17.9,1295.469,99.4,438.762
2026-07-05 02:11:18.014,19.9,1296.445,9.9,438.762
2026-07-05 02:11:18.515,22.1,1296.207,0.0,438.762
2026-07-05 02:11:19.017,23.9,1297.613,0.0,438.762
2026-07-05 02:11:19.518,62.0,1300.133,0.0,438.762
2026-07-05 02:11:20.020,14.0,1300.02,2.0,438.762
2026-07-05 02:11:20.520,19.7,1300.484,25.6,440.961
2026-07-05 02:11:21.021,18.2,1299.797,6.0,440.961
2026-07-05 02:11:21.522,12.0,1299.02,0.0,440.961
2026-07-05 02:11:22.023,12.0,1297.836,0.0,440.961
2026-07-05 02:11:22.524,10.0,1297.641,0.0,440.961
2026-07-05 02:11:23.026,12.0,1297.641,0.0,440.961
2026-07-05 02:11:23.527,13.9,1294.695,2.0,440.961
2026-07-05 02:11:24.028,12.0,1294.695,0.0,440.961
2026-07-05 02:11:24.529,16.0,1293.309,0.0,440.961
2026-07-05 02:11:25.029,8.0,1291.996,0.0,440.961
2026-07-05 02:11:25.530,12.0,1290.84,0.0,440.961
2026-07-05 02:11:26.031,15.9,1290.176,0.0,440.961
2026-07-05 02:11:26.533,12.0,1290.18,0.0,440.961
2026-07-05 02:11:27.034,12.0,1293.102,25.9,438.074
2026-07-05 02:11:27.535,4.0,1292.742,8.0,438.07
2026-07-05 02:11:28.036,20.0,1294.348,0.0,438.07
2026-07-05 02:11:28.537,13.9,1294.605,0.0,438.07
2026-07-05 02:11:29.041,70.5,1302.906,0.0,438.07
2026-07-05 02:11:29.542,16.1,1303.066,0.0,438.07
2026-07-05 02:11:30.043,2.0,1302.809,0.0,438.07
2026-07-05 02:11:30.544,12.0,1302.188,2.0,310.668
2026-07-05 02:11:31.045,20.0,1304.32,0.0,310.668
2026-07-05 02:11:31.545,29.9,1303.977,6.0,310.668
2026-07-05 02:11:32.046,7.9,1303.895,0.0,310.668
2026-07-05 02:11:32.547,28.3,1304.879,4.0,310.668
2026-07-05 02:11:33.048,4.0,1304.207,0.0,310.668
2026-07-05 02:11:33.548,27.9,1304.762,17.9,310.668
2026-07-05 02:11:34.050,10.0,1298.766,0.0,310.668
2026-07-05 02:11:34.551,63.4,1302.387,17.3,310.68
2026-07-05 02:11:35.051,140.6,1312.73,16.6,380.508
2026-07-05 02:11:35.553,13.8,1311.637,96.5,431.59
2026-07-05 02:11:36.054,48.7,1312.664,16.3,438.094
2026-07-05 02:11:36.555,47.7,1314.27,47.7,438.094
2026-07-05 02:11:37.056,17.9,1313.621,99.5,438.094
2026-07-05 02:11:37.556,14.0,1313.27,6.0,438.094
2026-07-05 02:11:38.057,24.1,1314.086,0.0,438.094
2026-07-05 02:11:38.559,24.0,1314.613,0.0,438.094
2026-07-05 02:11:39.060,24.0,1316.164,0.0,438.094
2026-07-05 02:11:39.561,12.0,1314.496,2.0,438.094
2026-07-05 02:11:40.066,26.0,1308.648,22.3,442.355
2026-07-05 02:11:40.567,25.5,1308.234,19.1,442.355
2026-07-05 02:11:41.068,16.0,1304.945,0.0,442.355
2026-07-05 02:11:41.569,12.0,1302.703,0.0,442.355
2026-07-05 02:11:42.070,12.0,1302.488,0.0,442.355
2026-07-05 02:11:42.571,10.0,1302.324,0.0,442.355
2026-07-05 02:11:43.072,14.0,1300.473,0.0,442.355
2026-07-05 02:11:43.573,14.0,1299.688,0.0,442.355
2026-07-05 02:11:44.074,12.0,1298.996,2.0,442.355
2026-07-05 02:11:44.575,12.0,1297.211,0.0,442.355
2026-07-05 02:11:45.076,12.0,1296.152,0.0,442.355
2026-07-05 02:11:45.577,11.9,1295.598,0.0,442.355
2026-07-05 02:11:46.078,12.0,1295.746,0.0,442.355
2026-07-05 02:11:46.580,12.0,1295.906,13.9,442.707
2026-07-05 02:11:47.080,6.0,1298.832,0.0,442.707
2026-07-05 02:11:47.582,49.3,1302.914,39.5,442.707
2026-07-05 02:11:48.083,16.1,1302.977,100.7,442.707
2026-07-05 02:11:48.584,62.2,1303.77,34.1,442.707
2026-07-05 02:11:49.085,21.9,1303.754,0.0,442.707
2026-07-05 02:11:49.586,16.0,1304.188,2.0,442.707
2026-07-05 02:11:50.087,27.7,1305.715,0.0,442.707
2026-07-05 02:11:50.588,10.0,1307.02,0.0,442.707
2026-07-05 02:11:51.089,6.0,1307.027,0.0,442.707
2026-07-05 02:11:51.590,31.9,1304.957,33.8,442.746
2026-07-05 02:11:52.092,14.0,1304.016,0.0,442.746
2026-07-05 02:11:52.593,14.0,1303.875,0.0,442.746
2026-07-05 02:11:53.094,12.0,1303.879,0.0,442.746
2026-07-05 02:11:53.595,10.0,1303.16,0.0,442.746
2026-07-05 02:11:54.096,18.0,1303.16,0.0,442.746
2026-07-05 02:11:54.598,10.0,1303.031,0.0,442.746
2026-07-05 02:11:55.099,10.0,1302.938,2.0,442.746
2026-07-05 02:11:55.600,16.0,1300.98,0.0,442.746
2026-07-05 02:11:56.101,12.0,1299.668,0.0,442.746
2026-07-05 02:11:56.602,10.0,1297.949,0.0,442.746
2026-07-05 02:11:57.103,14.0,1297.824,0.0,442.746
2026-07-05 02:11:57.604,14.0,1297.848,0.0,442.746
2026-07-05 02:11:58.106,10.0,1301.297,31.8,443.496
2026-07-05 02:11:58.608,25.5,1302.293,2.0,443.496
2026-07-05 02:11:59.109,64.9,1303.898,93.4,443.496
2026-07-05 02:11:59.611,22.0,1302.953,63.9,443.496
2026-07-05 02:12:00.112,15.9,1302.879,0.0,443.496
2026-07-05 02:12:00.613,18.0,1303.625,0.0,443.496
2026-07-05 02:12:01.115,16.0,1303.297,0.0,443.496
2026-07-05 02:12:01.617,20.0,1305.957,0.0,443.496
2026-07-05 02:12:02.119,6.0,1306.012,0.0,443.496
2026-07-05 02:12:02.620,33.7,1305.938,35.7,443.648
2026-07-05 02:12:03.121,16.0,1305.613,0.0,443.648
2026-07-05 02:12:03.623,12.0,1304.141,0.0,443.648
2026-07-05 02:12:04.124,10.0,1304.145,0.0,443.648
2026-07-05 02:12:04.625,12.0,1304.145,0.0,443.648
2026-07-05 02:12:05.127,14.0,1302.707,0.0,443.648
2026-07-05 02:12:05.628,12.0,1302.496,2.0,443.648
2026-07-05 02:12:06.129,12.0,1302.496,0.0,443.648
2026-07-05 02:12:06.631,12.0,1301.098,0.0,443.648
2026-07-05 02:12:07.132,12.0,1299.84,0.0,443.648
2026-07-05 02:12:07.634,13.9,1298.102,0.0,443.648
2026-07-05 02:12:08.135,10.0,1298.012,0.0,443.648
2026-07-05 02:12:08.636,12.0,1298.016,0.0,443.648
2026-07-05 02:12:09.138,54.0,1298.074,32.0,444.535
2026-07-05 02:12:09.639,6.0,1297.996,0.0,444.535
2026-07-05 02:12:10.140,51.8,1302.398,77.7,444.535
2026-07-05 02:12:10.641,24.0,1302.762,91.9,444.535
2026-07-05 02:12:11.142,6.0,1302.598,0.0,444.535
2026-07-05 02:12:11.643,10.0,1301.172,0.0,444.535
2026-07-05 02:12:12.145,18.0,1307.258,0.0,444.535
2026-07-05 02:12:12.646,20.0,1307.68,0.0,444.535
2026-07-05 02:12:13.147,18.0,1308.266,0.0,444.535
2026-07-05 02:12:13.649,25.9,1307.941,0.0,444.535
2026-07-05 02:12:14.151,22.0,1308.066,0.0,444.535
2026-07-05 02:12:14.652,31.9,1309.074,0.0,444.535
2026-07-05 02:12:15.153,57.9,1311.812,0.0,444.535
2026-07-05 02:12:15.654,15.9,1310.547,0.0,444.535
2026-07-05 02:12:16.155,14.0,1311.777,8.0,444.535
2026-07-05 02:12:16.657,26.0,1311.652,12.0,444.535
2026-07-05 02:12:17.158,16.0,1309.711,0.0,444.535
2026-07-05 02:12:17.660,10.0,1309.066,0.0,444.535
2026-07-05 02:12:18.161,16.0,1308.926,0.0,444.535
2026-07-05 02:12:18.663,14.0,1308.879,0.0,444.535
2026-07-05 02:12:19.164,16.0,1308.895,2.0,444.535
2026-07-05 02:12:19.666,12.0,1307.812,0.0,444.535
2026-07-05 02:12:20.167,16.0,1307.812,0.0,444.535
2026-07-05 02:12:20.669,14.0,1306.375,0.0,444.535
2026-07-05 02:12:21.170,12.0,1302.262,0.0,444.535
2026-07-05 02:12:21.671,18.0,1301.84,0.0,444.535
2026-07-05 02:12:22.172,10.0,1301.621,0.0,444.535
2026-07-05 02:12:22.673,14.0,1304.617,31.9,444.535
2026-07-05 02:12:23.175,4.0,1304.617,0.0,444.535
2026-07-05 02:12:23.676,40.6,1306.906,13.6,444.535
2026-07-05 02:12:24.178,22.6,1306.895,100.6,444.535
2026-07-05 02:12:24.679,22.0,1306.867,58.0,444.535
2026-07-05 02:12:25.180,2.0,1306.742,0.0,444.535
2026-07-05 02:12:25.681,18.0,1306.777,0.0,444.535
2026-07-05 02:12:26.182,16.0,1308.289,0.0,444.535
2026-07-05 02:12:26.683,19.9,1308.289,0.0,444.535
2026-07-05 02:12:27.184,12.0,1308.793,0.0,444.535
2026-07-05 02:12:27.686,20.1,1308.043,0.0,444.535
2026-07-05 02:12:28.187,65.9,1313.637,0.0,444.535
2026-07-05 02:12:28.689,8.0,1312.941,0.0,444.535
2026-07-05 02:12:29.189,29.9,1312.309,17.9,444.535
2026-07-05 02:12:29.691,16.0,1311.613,0.0,444.535
2026-07-05 02:12:30.192,12.0,1311.602,0.0,444.535
2026-07-05 02:12:30.693,10.0,1309.555,0.0,444.535
2026-07-05 02:12:31.195,12.0,1309.621,2.0,444.535
2026-07-05 02:12:31.696,12.0,1308.246,0.0,444.535
2026-07-05 02:12:32.197,14.0,1308.105,0.0,444.535
2026-07-05 02:12:32.698,10.0,1308.141,0.0,444.535
2026-07-05 02:12:33.200,12.0,1306.766,0.0,444.535
2026-07-05 02:12:33.701,14.0,1305.32,0.0,444.535
2026-07-05 02:12:34.202,10.0,1303.418,0.0,444.535
2026-07-05 02:12:34.703,10.0,1303.316,0.0,444.535
2026-07-05 02:12:35.204,16.0,1303.32,13.9,444.535
2026-07-05 02:12:35.706,6.0,1305.5,18.0,444.535
2026-07-05 02:12:36.206,51.9,1308.875,73.8,444.535
2026-07-05 02:12:36.707,25.9,1309.27,87.8,444.535
2026-07-05 02:12:37.208,8.0,1309.258,0.0,444.535
2026-07-05 02:12:37.709,18.0,1309.066,0.0,444.535
2026-07-05 02:12:38.210,24.0,1309.684,0.0,444.535
2026-07-05 02:12:38.711,20.0,1313.5,0.0,444.535
2026-07-05 02:12:39.213,8.0,1312.426,0.0,444.535
2026-07-05 02:12:39.714,25.9,1311.73,17.9,444.535
2026-07-05 02:12:40.215,18.0,1311.664,0.0,444.535
2026-07-05 02:12:40.716,8.0,1311.566,0.0,444.535
2026-07-05 02:12:41.217,16.0,1310.586,0.0,444.535
2026-07-05 02:12:41.719,10.0,1309.988,0.0,444.535
2026-07-05 02:12:42.220,14.0,1309.887,2.0,444.535
2026-07-05 02:12:42.721,12.0,1308.184,0.0,444.535
2026-07-05 02:12:43.223,12.0,1308.277,0.0,444.535
2026-07-05 02:12:43.724,14.0,1306.617,0.0,444.535
2026-07-05 02:12:44.225,12.0,1305.457,0.0,444.535
2026-07-05 02:12:44.727,12.0,1304.234,0.0,444.535
2026-07-05 02:12:45.229,13.9,1304.934,0.0,444.535
2026-07-05 02:12:45.730,10.0,1305.824,0.0,444.535
2026-07-05 02:12:46.232,51.9,1307.289,0.0,444.535
2026-07-05 02:12:46.733,8.0,1310.273,31.9,444.535
2026-07-05 02:12:47.234,4.0,1310.277,0.0,444.535
2026-07-05 02:12:47.735,18.0,1309.789,0.0,444.535
2026-07-05 02:12:48.236,12.0,1309.996,0.0,444.535
2026-07-05 02:12:48.738,31.7,1318.551,0.0,444.535
2026-07-05 02:12:49.239,16.0,1319.113,2.0,444.535
2026-07-05 02:12:49.741,8.0,1318.652,0.0,317.109
2026-07-05 02:12:50.241,24.0,1319.742,2.0,317.109
2026-07-05 02:12:50.742,4.0,1319.75,0.0,317.109
2026-07-05 02:12:51.244,26.0,1320.566,6.0,317.109
2026-07-05 02:12:51.745,2.0,1320.598,0.0,317.109
2026-07-05 02:12:52.246,27.9,1320.172,2.0,317.109
2026-07-05 02:12:52.748,4.0,1320.152,0.0,317.109
2026-07-05 02:12:53.248,65.9,1321.531,20.0,317.109
2026-07-05 02:12:53.749,8.0,1315.129,0.0,317.109
2026-07-05 02:12:54.252,85.2,1315.641,25.8,317.109
2026-07-05 02:12:54.753,58.0,1323.461,4.0,392.367
2026-07-05 02:12:55.254,55.5,1323.117,73.3,444.41
2026-07-05 02:12:55.754,12.1,1322.984,0.0,444.41
2026-07-05 02:12:56.256,81.4,1322.523,71.4,444.41
2026-07-05 02:12:56.757,25.9,1322.617,91.6,444.41
2026-07-05 02:12:57.258,4.0,1322.145,0.0,444.41
2026-07-05 02:12:57.759,4.0,1321.441,0.0,444.41
2026-07-05 02:12:58.262,19.9,1321.43,0.0,444.41
2026-07-05 02:12:58.765,25.8,1322.359,0.0,444.41
2026-07-05 02:12:59.266,20.0,1320.996,0.0,444.41
2026-07-05 02:12:59.768,8.0,1316.094,0.0,444.41
2026-07-05 02:13:00.270,25.9,1315.555,15.9,444.41
2026-07-05 02:13:00.771,14.0,1312.059,4.0,444.41
2026-07-05 02:13:01.272,14.0,1310.406,2.0,444.41
2026-07-05 02:13:01.773,12.0,1309.391,0.0,444.41
2026-07-05 02:13:02.275,12.0,1309.234,0.0,444.41
2026-07-05 02:13:02.776,14.0,1309.238,0.0,444.41
2026-07-05 02:13:03.277,12.0,1307.746,0.0,444.41
2026-07-05 02:13:03.778,10.0,1307.746,0.0,444.41
2026-07-05 02:13:04.280,12.0,1305.566,0.0,444.41
2026-07-05 02:13:04.781,12.0,1304.258,0.0,444.41
2026-07-05 02:13:05.282,12.0,1302.508,0.0,444.41
2026-07-05 02:13:05.784,14.0,1302.418,2.0,444.41
2026-07-05 02:13:06.284,10.0,1302.363,0.0,444.41
2026-07-05 02:13:06.785,14.0,1302.387,8.0,444.43
2026-07-05 02:13:07.287,6.0,1305.324,34.0,444.43
2026-07-05 02:13:07.788,45.9,1308.035,49.8,444.43
2026-07-05 02:13:08.289,18.0,1307.449,99.6,444.43
2026-07-05 02:13:08.789,16.0,1307.938,6.0,444.43
2026-07-05 02:13:09.291,55.8,1308.883,0.0,444.43
2026-07-05 02:13:09.792,23.9,1309.668,0.0,444.43
2026-07-05 02:13:10.293,24.0,1312.828,0.0,444.43
2026-07-05 02:13:10.794,8.0,1312.926,0.0,444.43
2026-07-05 02:13:11.295,21.9,1312.77,15.9,444.43
2026-07-05 02:13:11.796,18.2,1312.77,4.0,444.43
2026-07-05 02:13:12.297,12.0,1309.25,0.0,444.43
2026-07-05 02:13:12.799,12.0,1309.164,0.0,444.43
2026-07-05 02:13:13.300,12.0,1309.164,0.0,444.43
2026-07-05 02:13:13.802,12.0,1308.484,0.0,444.43
2026-07-05 02:13:14.303,12.0,1308.289,0.0,444.43
2026-07-05 02:13:14.804,10.0,1308.344,0.0,444.43
2026-07-05 02:13:15.306,14.0,1307.594,0.0,444.43
2026-07-05 02:13:15.807,12.0,1305.625,0.0,444.43
2026-07-05 02:13:16.308,10.0,1304.027,2.0,444.43
2026-07-05 02:13:16.809,14.0,1303.34,0.0,444.43
2026-07-05 02:13:17.311,12.0,1303.375,0.0,444.43
2026-07-05 02:13:17.811,20.0,1306.238,37.9,444.434
2026-07-05 02:13:18.312,2.0,1306.082,4.0,444.43
2026-07-05 02:13:18.815,39.6,1308.469,27.7,444.43
2026-07-05 02:13:19.316,15.9,1308.215,99.1,444.43
2026-07-05 02:13:19.818,18.1,1308.234,26.2,444.43
2026-07-05 02:13:20.319,19.9,1308.43,0.0,444.43
2026-07-05 02:13:20.820,20.0,1309.258,0.0,444.43
2026-07-05 02:13:21.321,26.0,1310.285,0.0,444.43
2026-07-05 02:13:21.822,12.0,1311.305,0.0,444.43
2026-07-05 02:13:22.323,37.1,1312.121,7.8,444.43
2026-07-05 02:13:22.823,32.6,1311.52,12.2,444.43
2026-07-05 02:13:23.325,14.0,1311.145,0.0,444.43
2026-07-05 02:13:23.826,10.0,1311.004,0.0,444.43
2026-07-05 02:13:24.328,12.0,1309.352,0.0,444.43
2026-07-05 02:13:24.829,14.0,1309.352,0.0,444.43
2026-07-05 02:13:25.330,12.0,1307.875,2.0,444.43
2026-07-05 02:13:25.831,14.0,1307.652,0.0,444.43
2026-07-05 02:13:26.333,14.0,1307.48,0.0,444.43
2026-07-05 02:13:26.834,12.0,1304.945,0.0,444.43
2026-07-05 02:13:27.335,14.0,1303.789,0.0,444.43
2026-07-05 02:13:27.837,11.9,1303.449,0.0,444.43
2026-07-05 02:13:28.338,12.0,1302.699,0.0,444.43
2026-07-05 02:13:28.840,15.9,1305.523,33.8,444.434
2026-07-05 02:13:29.342,2.0,1305.684,10.0,444.43
2026-07-05 02:13:29.844,37.1,1311.281,3.9,444.43
2026-07-05 02:13:30.344,26.4,1311.582,101.4,444.43
2026-07-05 02:13:30.846,22.0,1311.957,54.0,444.43
2026-07-05 02:13:31.346,23.9,1316.273,0.0,444.43
2026-07-05 02:13:31.847,18.0,1317.836,0.0,444.43
2026-07-05 02:13:32.349,13.9,1317.223,0.0,444.43
2026-07-05 02:13:32.850,20.0,1317.48,0.0,444.43
2026-07-05 02:13:33.351,20.0,1317.711,0.0,444.43
2026-07-05 02:13:33.852,67.8,1318.094,0.0,444.43
2026-07-05 02:13:34.354,17.9,1317.699,0.0,444.43
2026-07-05 02:13:34.855,22.0,1320.238,0.0,444.43
2026-07-05 02:13:35.356,8.0,1320.012,0.0,444.43
2026-07-05 02:13:35.858,23.6,1320.629,17.8,444.43
2026-07-05 02:13:36.359,22.2,1317.59,2.0,444.43
2026-07-05 02:13:36.860,14.0,1317.633,2.0,444.43
2026-07-05 02:13:37.360,12.0,1317.52,0.0,444.43
2026-07-05 02:13:37.862,14.0,1316.59,0.0,444.43
2026-07-05 02:13:38.363,13.9,1316.414,0.0,444.43
2026-07-05 02:13:38.864,12.0,1316.453,0.0,444.43
2026-07-05 02:13:39.366,13.9,1316.461,0.0,444.43
2026-07-05 02:13:39.866,14.0,1316.461,0.0,444.43
2026-07-05 02:13:40.368,13.9,1314.129,0.0,444.43
2026-07-05 02:13:40.869,14.0,1309.691,0.0,444.43
2026-07-05 02:13:41.370,12.0,1308.664,2.0,444.43
2026-07-05 02:13:41.871,16.0,1308.641,0.0,444.43
2026-07-05 02:13:42.372,16.0,1311.566,42.0,444.43
2026-07-05 02:13:42.873,0.0,1311.566,0.0,444.43
2026-07-05 02:13:43.374,43.9,1315.371,23.9,444.43
2026-07-05 02:13:43.875,15.9,1315.398,99.3,444.43
2026-07-05 02:13:44.377,18.0,1314.66,36.1,444.43
2026-07-05 02:13:44.878,21.9,1315.852,0.0,444.43
2026-07-05 02:13:45.379,22.0,1317.629,0.0,444.43
2026-07-05 02:13:45.880,65.9,1318.691,0.0,444.43
2026-07-05 02:13:46.382,14.0,1317.457,0.0,444.43
2026-07-05 02:13:46.884,15.9,1317.816,0.0,444.43
2026-07-05 02:13:47.385,14.0,1321.234,0.0,444.43
2026-07-05 02:13:47.886,12.0,1321.141,0.0,444.43
2026-07-05 02:13:48.387,31.9,1319.383,31.8,444.43
2026-07-05 02:13:48.888,14.0,1319.414,0.0,444.43
2026-07-05 02:13:49.389,12.0,1319.418,2.0,444.43
2026-07-05 02:13:49.890,10.0,1316.133,0.0,444.43
2026-07-05 02:13:50.391,14.0,1315.512,0.0,444.43
2026-07-05 02:13:50.893,12.0,1315.512,0.0,444.43
2026-07-05 02:13:51.394,12.0,1315.375,0.0,444.43
2026-07-05 02:13:51.896,12.0,1315.676,0.0,444.43
2026-07-05 02:13:52.397,12.0,1313.492,0.0,444.43
2026-07-05 02:13:52.899,10.0,1312.18,0.0,444.43
2026-07-05 02:13:53.400,14.0,1310.59,0.0,444.43
2026-07-05 02:13:53.901,10.0,1310.438,2.0,444.43
2026-07-05 02:13:54.402,16.0,1310.391,0.0,444.43
2026-07-05 02:13:54.903,11.9,1310.391,11.9,444.43
2026-07-05 02:13:55.404,6.0,1313.293,4.0,444.43
2026-07-05 02:13:55.905,8.0,1313.672,18.0,444.43
2026-07-05 02:13:56.406,41.9,1316.113,83.7,444.43
2026-07-05 02:13:56.908,23.9,1316.43,73.8,444.43
2026-07-05 02:13:57.409,21.9,1315.609,0.0,444.43
2026-07-05 02:13:57.910,11.9,1315.766,0.0,444.43
2026-07-05 02:13:58.411,20.2,1315.992,0.0,444.43
2026-07-05 02:13:58.912,18.0,1319.852,0.0,444.43
2026-07-05 02:13:59.413,12.0,1319.543,0.0,444.43
2026-07-05 02:13:59.914,61.7,1321.027,31.8,444.43
2026-07-05 02:14:00.415,18.0,1318.434,0.0,444.43
2026-07-05 02:14:00.916,12.0,1318.293,0.0,444.43
2026-07-05 02:14:01.417,12.0,1317.184,0.0,444.43
2026-07-05 02:14:01.918,12.0,1316.316,2.0,444.43
2026-07-05 02:14:02.419,14.0,1314.16,0.0,444.43
2026-07-05 02:14:02.921,14.0,1314.164,0.0,444.43
2026-07-05 02:14:03.422,10.0,1314.164,0.0,444.43
2026-07-05 02:14:03.924,13.7,1312.789,0.0,444.43
2026-07-05 02:14:04.425,12.2,1310.91,0.0,444.43
2026-07-05 02:14:04.927,13.9,1309.191,0.0,444.43
2026-07-05 02:14:05.428,8.0,1309.066,0.0,444.43
2026-07-05 02:14:05.929,14.0,1309.113,0.0,444.43
2026-07-05 02:14:06.431,12.0,1311.93,33.9,444.43
2026-07-05 02:14:06.932,0.0,1311.93,0.0,444.43
2026-07-05 02:14:07.433,20.0,1313.148,0.0,444.43
2026-07-05 02:14:07.934,14.0,1313.43,0.0,444.43
2026-07-05 02:14:08.435,35.9,1321.523,0.0,444.43
2026-07-05 02:14:08.937,8.0,1322.281,0.0,444.43
2026-07-05 02:14:09.438,10.0,1322.383,2.0,317.129
2026-07-05 02:14:09.939,21.9,1323.91,0.0,317.129
2026-07-05 02:14:10.441,10.0,1322.922,2.0,317.133
2026-07-05 02:14:10.943,20.0,1324.41,4.0,317.129
2026-07-05 02:14:11.444,4.0,1324.203,0.0,317.129
2026-07-05 02:14:11.945,67.8,1325.449,2.0,317.129
2026-07-05 02:14:12.447,4.0,1324.781,2.0,317.129
2026-07-05 02:14:12.948,29.9,1324.523,15.9,317.129
2026-07-05 02:14:13.450,6.0,1318.266,2.0,317.129
2026-07-05 02:14:13.952,101.0,1325.426,25.7,317.129
2026-07-05 02:14:14.453,38.0,1323.707,4.0,392.512
2026-07-05 02:14:14.954,41.3,1325.258,57.1,444.441
2026-07-05 02:14:15.455,16.2,1324.957,4.1,444.441
2026-07-05 02:14:15.956,85.7,1326.906,85.7,444.441
2026-07-05 02:14:16.457,24.0,1326.164,73.8,444.441
2026-07-05 02:14:16.958,16.0,1325.312,0.0,444.441
2026-07-05 02:14:17.459,11.7,1325.141,0.0,444.441
2026-07-05 02:14:17.961,20.4,1325.762,2.0,444.441
2026-07-05 02:14:18.462,20.0,1327.789,0.0,444.441
2026-07-05 02:14:18.965,11.9,1323.492,0.0,444.441
2026-07-05 02:14:19.465,26.0,1319.961,31.9,444.441
2026-07-05 02:14:19.967,14.0,1316.816,0.0,444.441
2026-07-05 02:14:20.469,14.0,1316.258,0.0,444.441
2026-07-05 02:14:20.971,10.0,1313.547,2.0,444.441
2026-07-05 02:14:21.472,10.0,1313.359,0.0,444.441
2026-07-05 02:14:21.973,18.0,1311.305,0.0,444.441
2026-07-05 02:14:22.474,10.0,1311.164,0.0,444.441
2026-07-05 02:14:22.975,12.0,1311.164,0.0,444.441
2026-07-05 02:14:23.477,10.0,1309.75,0.0,444.441
2026-07-05 02:14:23.978,14.0,1308.477,0.0,444.441
2026-07-05 02:14:24.480,11.9,1306.672,0.0,444.441
2026-07-05 02:14:24.981,12.0,1306.531,2.0,444.441
2026-07-05 02:14:25.483,12.0,1306.531,0.0,444.441
2026-07-05 02:14:25.984,8.0,1309.445,32.1,444.441
2026-07-05 02:14:26.485,6.0,1309.191,0.0,444.441
2026-07-05 02:14:26.986,49.9,1311.59,65.8,444.441
2026-07-05 02:14:27.487,47.6,1312.715,89.2,444.441
2026-07-05 02:14:27.988,18.1,1311.816,0.0,444.441
2026-07-05 02:14:28.490,21.9,1311.887,0.0,444.441
2026-07-05 02:14:28.991,21.9,1313.055,0.0,444.441
2026-07-05 02:14:29.493,20.0,1316.043,0.0,444.441
2026-07-05 02:14:29.994,10.0,1315.504,0.0,444.441
2026-07-05 02:14:30.496,21.9,1315.117,31.9,444.441
2026-07-05 02:14:30.997,18.0,1313.117,0.0,444.441
2026-07-05 02:14:31.498,12.0,1312.867,2.0,444.441
2026-07-05 02:14:32.000,12.0,1312.727,0.0,444.441
2026-07-05 02:14:32.501,12.0,1312.727,0.0,444.441
2026-07-05 02:14:33.002,14.0,1311.48,0.0,444.441
2026-07-05 02:14:33.503,10.0,1311.48,0.0,444.441
2026-07-05 02:14:34.004,12.0,1311.25,0.0,444.441
2026-07-05 02:14:34.505,20.0,1314.488,2.0,444.441
2026-07-05 02:14:35.006,12.0,1313.227,0.0,444.441
2026-07-05 02:14:35.507,12.0,1311.508,0.0,444.441
2026-07-05 02:14:36.008,48.0,1312.242,0.0,444.441
2026-07-05 02:14:36.510,14.0,1312.09,0.0,444.441
2026-07-05 02:14:37.011,12.0,1314.531,31.9,444.441
2026-07-05 02:14:37.512,2.0,1314.531,0.0,444.441
2026-07-05 02:14:38.015,45.7,1316.059,51.6,444.441
2026-07-05 02:14:38.516,15.9,1315.215,99.3,444.441
2026-07-05 02:14:39.018,20.0,1315.348,16.0,444.441
2026-07-05 02:14:39.519,0.0,1315.34,0.0,444.441
2026-07-05 02:14:40.020,19.9,1315.492,0.0,444.441
2026-07-05 02:14:40.521,25.9,1316.312,2.0,444.441
2026-07-05 02:14:41.023,18.0,1319.332,0.0,444.441
2026-07-05 02:14:41.525,12.0,1318.617,0.0,444.441
2026-07-05 02:14:42.025,19.8,1318.406,17.8,444.441
2026-07-05 02:14:42.527,56.2,1315.914,0.0,444.441
2026-07-05 02:14:43.028,14.0,1315.699,0.0,444.441
2026-07-05 02:14:43.530,10.0,1315.543,0.0,444.441
2026-07-05 02:14:44.031,14.0,1315.543,0.0,444.441
2026-07-05 02:14:44.533,10.0,1315.426,0.0,444.441
2026-07-05 02:14:45.034,16.0,1312.371,0.0,444.441
2026-07-05 02:14:45.536,10.0,1312.375,0.0,444.441
2026-07-05 02:14:46.037,14.0,1310.824,2.0,444.441
2026-07-05 02:14:46.538,10.0,1309.527,0.0,444.441
2026-07-05 02:14:47.039,16.0,1308.426,0.0,444.441
