time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:27:59.503,20.0,1078.168,0.0,284.68,4.0,370.281,0.0,104.215
2026-07-04 18:28:00.005,13.9,1077.855,0.0,284.68,0.0,370.281,0.0,104.215
2026-07-04 18:28:00.506,18.0,1078.336,0.0,284.68,4.0,370.281,0.0,104.215
2026-07-04 18:28:01.007,16.0,1078.539,0.0,284.68,0.0,370.281,2.0,104.215
2026-07-04 18:28:01.508,14.0,1080.637,2.0,284.68,4.0,370.281,0.0,104.215
2026-07-04 18:28:02.009,14.0,1080.75,2.0,284.68,0.0,370.281,0.0,104.215
2026-07-04 18:28:02.511,19.9,1079.562,7.9,284.68,4.0,370.281,0.0,104.215
2026-07-04 18:28:03.013,18.1,1079.742,8.0,284.68,14.1,370.281,0.0,124.738
2026-07-04 18:28:03.516,2.0,1079.715,0.0,284.68,4.0,370.281,0.0,124.738
2026-07-04 18:28:04.018,6.0,1079.652,0.0,284.68,0.0,370.281,0.0,124.738
2026-07-04 18:28:04.519,4.0,1078.523,0.0,284.68,4.0,370.281,0.0,124.738
2026-07-04 18:28:05.021,2.0,1073.918,0.0,284.68,2.0,370.281,0.0,124.738
2026-07-04 18:28:05.522,6.0,1070.621,0.0,284.68,4.0,370.281,0.0,124.738
2026-07-04 18:28:06.023,2.0,1069.906,0.0,284.68,0.0,370.281,0.0,124.738
2026-07-04 18:28:06.524,6.0,1068.973,0.0,284.68,0.0,370.281,0.0,124.738
2026-07-04 18:28:07.025,4.0,1062.809,0.0,284.68,4.0,370.281,0.0,124.738
2026-07-04 18:28:07.527,2.0,1062.41,0.0,284.68,0.0,370.281,0.0,124.738
2026-07-04 18:28:08.028,0.0,1056.395,0.0,284.68,4.0,370.281,0.0,124.738
2026-07-04 18:28:08.529,6.0,1056.398,0.0,284.68,0.0,370.281,0.0,124.738
2026-07-04 18:28:09.030,8.0,1056.84,2.0,284.68,6.0,370.281,0.0,104.281
2026-07-04 18:28:09.532,2.0,1056.852,2.0,284.68,0.0,370.281,0.0,104.281
2026-07-04 18:28:10.033,59.7,1065.035,15.9,284.68,4.0,370.281,0.0,124.039
2026-07-04 18:28:10.534,12.0,1065.043,0.0,284.68,73.8,370.281,0.0,124.039
2026-07-04 18:28:11.036,8.0,1065.426,0.0,284.68,107.4,370.844,0.0,124.039
2026-07-04 18:28:11.537,44.1,1067.41,8.0,284.68,36.1,370.844,0.0,104.281
2026-07-04 18:28:12.038,2.0,1067.336,0.0,284.68,2.0,370.844,0.0,104.281
2026-07-04 18:28:12.539,19.9,1068.438,0.0,284.68,0.0,370.844,0.0,104.281
2026-07-04 18:28:13.040,17.9,1067.152,0.0,284.68,6.0,370.844,0.0,104.281
2026-07-04 18:28:13.542,2.0,1067.391,2.0,284.68,0.0,370.844,0.0,104.281
2026-07-04 18:28:14.042,14.0,1071.578,0.0,284.68,2.0,370.844,0.0,104.281
2026-07-04 18:28:14.543,12.0,1071.383,0.0,284.68,0.0,370.844,0.0,104.281
2026-07-04 18:28:15.044,33.9,1072.023,17.9,284.68,17.9,370.844,0.0,124.793
2026-07-04 18:28:15.546,4.0,1072.023,0.0,284.68,2.0,370.844,0.0,124.793
2026-07-04 18:28:16.047,6.0,1071.656,0.0,284.68,2.0,370.844,0.0,124.793
2026-07-04 18:28:16.548,4.0,1070.523,0.0,284.68,0.0,370.844,0.0,124.793
2026-07-04 18:28:17.049,4.0,1070.219,0.0,284.68,6.0,370.844,0.0,124.793
2026-07-04 18:28:17.551,4.0,1070.125,0.0,284.68,0.0,370.844,0.0,124.793
2026-07-04 18:28:18.053,2.0,1069.156,2.0,284.68,2.0,370.844,0.0,124.793
2026-07-04 18:28:18.554,4.0,1068.363,0.0,284.68,0.0,370.844,0.0,124.793
2026-07-04 18:28:19.055,6.0,1068.363,0.0,284.68,4.0,370.844,0.0,124.793
2026-07-04 18:28:19.557,4.0,1062.965,0.0,284.68,0.0,370.844,0.0,124.797
2026-07-04 18:28:20.058,4.0,1062.113,0.0,284.68,4.0,370.844,0.0,124.797
2026-07-04 18:28:20.560,2.0,1056.895,0.0,284.68,2.0,370.844,0.0,124.797
2026-07-04 18:28:21.062,4.0,1056.883,0.0,284.68,4.0,370.844,0.0,124.797
2026-07-04 18:28:21.563,14.0,1057.234,4.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:22.064,35.6,1060.582,9.9,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:22.565,20.1,1066.68,8.0,284.68,30.1,370.844,0.0,124.043
2026-07-04 18:28:23.066,10.0,1067.148,2.0,284.68,105.5,370.844,0.0,124.043
2026-07-04 18:28:23.567,16.0,1069.906,4.0,284.68,81.7,370.844,0.0,104.285
2026-07-04 18:28:24.068,4.0,1069.594,0.0,284.68,2.0,370.844,0.0,104.285
2026-07-04 18:28:24.569,4.0,1068.871,2.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:25.071,18.0,1069.164,0.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:25.572,14.0,1069.055,0.0,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:26.073,17.9,1077.25,0.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:26.574,16.0,1078.055,0.0,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:27.076,21.8,1077.387,17.8,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:27.577,12.0,1077.387,0.0,284.68,16.0,370.844,0.0,124.762
2026-07-04 18:28:28.079,4.0,1077.324,0.0,284.68,0.0,370.844,0.0,124.762
2026-07-04 18:28:28.580,4.0,1076.047,0.0,284.68,4.0,370.844,0.0,124.762
2026-07-04 18:28:29.081,4.0,1075.582,0.0,284.68,0.0,370.844,0.0,124.762
2026-07-04 18:28:29.582,4.0,1075.586,0.0,284.68,2.0,370.844,0.0,124.762
2026-07-04 18:28:30.083,4.0,1075.609,0.0,284.68,2.0,370.844,0.0,124.762
2026-07-04 18:28:30.585,4.0,1075.582,2.0,284.68,4.0,370.844,0.0,124.762
2026-07-04 18:28:31.086,2.0,1075.316,0.0,284.68,0.0,370.844,0.0,124.762
2026-07-04 18:28:31.587,4.0,1068.523,0.0,284.68,4.0,370.844,0.0,124.762
2026-07-04 18:28:32.088,6.0,1062.809,0.0,284.68,0.0,370.844,0.0,124.762
2026-07-04 18:28:32.589,6.0,1062.738,0.0,284.68,4.0,370.844,0.0,124.762
2026-07-04 18:28:33.091,4.0,1061.348,0.0,284.68,0.0,370.844,0.0,124.762
2026-07-04 18:28:33.592,5.9,1061.695,4.0,284.68,5.9,370.844,2.0,104.285
2026-07-04 18:28:34.093,30.2,1062.625,0.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:34.594,73.8,1095.977,17.9,284.68,6.0,370.844,0.0,124.043
2026-07-04 18:28:35.095,14.0,1095.75,0.0,284.68,75.8,370.844,0.0,124.043
2026-07-04 18:28:35.596,6.0,1096.238,0.0,284.68,108.1,370.844,0.0,124.043
2026-07-04 18:28:36.097,18.0,1095.332,8.0,284.68,31.9,370.844,0.0,104.285
2026-07-04 18:28:36.598,2.0,1095.562,0.0,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:37.099,21.8,1100.922,0.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:37.601,14.0,1102.113,0.0,284.68,2.0,370.844,0.0,104.285
2026-07-04 18:28:38.102,6.0,1102.043,2.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:38.603,8.0,1102.406,0.0,284.68,4.0,370.844,0.0,104.285
2026-07-04 18:28:39.104,18.0,1102.238,0.0,284.68,0.0,370.844,0.0,104.285
2026-07-04 18:28:39.606,16.0,1095.617,0.0,284.68,2.0,370.844,0.0,104.285
2026-07-04 18:28:40.107,12.0,1089.117,0.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:40.608,27.7,1088.078,19.8,284.68,19.8,370.844,0.0,124.809
2026-07-04 18:28:41.109,6.0,1087.426,0.0,284.68,0.0,370.844,0.0,124.809
2026-07-04 18:28:41.611,2.0,1087.426,2.0,284.68,4.0,370.844,0.0,124.809
2026-07-04 18:28:42.112,8.0,1087.082,0.0,284.68,2.0,370.844,0.0,124.809
2026-07-04 18:28:42.614,2.0,1086.363,0.0,284.68,2.0,370.844,0.0,124.809
2026-07-04 18:28:43.115,6.0,1085.832,0.0,284.68,0.0,370.844,0.0,124.809
2026-07-04 18:28:43.616,2.0,1085.77,0.0,284.68,6.0,370.844,0.0,124.809
2026-07-04 18:28:44.117,4.0,1085.738,0.0,284.68,0.0,370.844,0.0,124.809
2026-07-04 18:28:44.619,2.0,1085.535,0.0,284.68,2.0,370.844,0.0,124.809
2026-07-04 18:28:45.120,6.0,1079.41,0.0,284.68,0.0,370.844,0.0,124.809
2026-07-04 18:28:45.621,4.0,1078.512,0.0,284.68,4.0,370.844,0.0,124.809
2026-07-04 18:28:46.123,10.0,1071.711,0.0,284.68,2.0,370.844,0.0,124.809
2026-07-04 18:28:46.624,4.0,1071.711,2.0,284.68,2.0,370.844,0.0,124.809
2026-07-04 18:28:47.126,6.0,1072.004,2.0,284.68,2.0,370.844,0.0,104.289
2026-07-04 18:28:47.627,19.9,1075.18,0.0,284.68,4.0,370.844,0.0,104.289
2026-07-04 18:28:48.128,38.0,1080.203,18.0,284.68,10.0,370.844,0.0,124.047
2026-07-04 18:28:48.629,12.0,1079.621,0.0,284.68,101.9,370.844,0.0,124.047
2026-07-04 18:28:49.130,4.0,1078.848,0.0,284.68,106.0,370.844,0.0,104.289
2026-07-04 18:28:49.631,18.0,1080.488,6.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:50.132,4.0,1080.457,0.0,284.68,2.0,370.844,0.0,104.289
2026-07-04 18:28:50.634,19.9,1082.863,2.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:51.134,14.0,1082.641,0.0,284.68,6.0,370.844,0.0,104.289
2026-07-04 18:28:51.636,12.0,1083.422,0.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:52.137,48.4,1084.363,1.9,284.68,3.9,370.844,0.0,104.289
2026-07-04 18:28:52.638,4.1,1083.363,0.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:53.139,10.0,1087.363,0.0,284.68,2.0,370.844,0.0,104.289
2026-07-04 18:28:53.641,12.0,1087.352,0.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:28:54.142,31.9,1087.848,17.9,284.68,17.9,370.844,0.0,124.703
2026-07-04 18:28:54.643,4.0,1087.816,0.0,284.68,2.0,370.844,0.0,124.703
2026-07-04 18:28:55.144,6.0,1087.387,0.0,284.68,4.0,370.844,0.0,124.703
2026-07-04 18:28:55.645,2.0,1087.145,0.0,284.68,0.0,370.844,0.0,124.703
2026-07-04 18:28:56.146,6.0,1087.145,0.0,284.68,4.0,370.844,0.0,124.703
2026-07-04 18:28:56.648,4.0,1086.277,0.0,284.68,0.0,370.844,0.0,124.703
2026-07-04 18:28:57.149,4.0,1085.199,0.0,284.68,4.0,370.844,0.0,124.703
2026-07-04 18:28:57.651,4.0,1084.531,0.0,284.68,2.0,370.844,0.0,124.703
2026-07-04 18:28:58.152,4.0,1084.414,0.0,284.68,4.0,370.844,0.0,124.703
2026-07-04 18:28:58.653,2.0,1078.641,0.0,284.68,0.0,370.844,0.0,124.703
2026-07-04 18:28:59.154,6.0,1077.566,0.0,284.68,2.0,370.844,0.0,124.703
2026-07-04 18:28:59.655,4.0,1072.172,0.0,284.68,0.0,370.844,0.0,124.703
2026-07-04 18:29:00.156,6.0,1072.219,0.0,284.68,4.0,370.844,0.0,124.703
2026-07-04 18:29:00.657,6.0,1072.027,6.0,284.68,0.0,370.844,0.0,104.289
2026-07-04 18:29:01.158,37.9,1083.137,4.0,284.684,6.0,370.844,0.0,104.289
2026-07-04 18:29:01.659,21.8,1089.039,0.0,284.684,0.0,370.844,0.0,104.289
2026-07-04 18:29:02.160,42.1,1091.508,0.0,284.684,4.0,370.844,0.0,104.289
2026-07-04 18:29:02.661,48.1,1095.777,0.0,284.684,0.0,370.844,0.0,104.289
2026-07-04 18:29:03.162,28.0,1095.508,2.0,284.684,4.0,370.844,0.0,104.289
2026-07-04 18:29:03.663,2.0,1095.227,0.0,284.684,0.0,370.844,0.0,104.289
2026-07-04 18:29:04.164,19.9,1094.32,0.0,284.684,2.0,370.844,0.0,104.289
2026-07-04 18:29:04.666,0.0,1093.09,2.0,284.684,0.0,370.844,0.0,104.289
2026-07-04 18:29:05.167,16.0,1094.379,2.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:05.668,4.0,1094.395,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:06.169,73.4,1107.762,4.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:06.670,60.2,1158.023,2.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:07.171,10.0,1156.789,0.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:07.672,75.9,1162.93,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:08.174,0.0,1162.039,0.0,284.688,2.0,370.844,0.0,104.289
2026-07-04 18:29:08.674,24.0,1165.605,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:09.176,89.5,1165.938,23.9,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:09.677,33.8,1166.961,15.9,284.688,11.9,370.844,0.0,104.289
2026-07-04 18:29:10.178,20.1,1163.965,10.1,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:10.679,39.9,1164.328,37.9,284.688,2.0,370.844,0.0,124.047
2026-07-04 18:29:11.180,19.9,1164.504,0.0,284.688,59.5,370.844,0.0,124.047
2026-07-04 18:29:11.681,10.0,1120.816,0.0,284.688,105.8,370.844,0.0,124.047
2026-07-04 18:29:12.182,14.1,1121.617,6.0,284.688,38.3,370.844,0.0,104.289
2026-07-04 18:29:12.683,0.0,1114.016,0.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:13.184,4.0,1113.309,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:13.686,23.9,1107.605,2.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:14.188,16.0,1106.055,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:14.689,14.0,1106.133,0.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:15.190,17.9,1105.621,0.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:15.691,12.0,1106.965,0.0,284.688,4.0,370.844,0.0,104.289
2026-07-04 18:29:16.192,6.0,1107.066,2.0,284.688,0.0,370.844,0.0,104.289
2026-07-04 18:29:16.693,10.0,1105.871,0.0,284.688,2.0,370.844,0.0,104.289
2026-07-04 18:29:17.194,31.9,1102.695,16.0,284.688,16.0,370.844,0.0,124.734
2026-07-04 18:29:17.696,6.0,1099.832,0.0,284.688,2.0,370.844,0.0,124.734
2026-07-04 18:29:18.197,2.0,1099.656,0.0,284.688,2.0,370.844,0.0,124.734
2026-07-04 18:29:18.698,2.0,1099.578,0.0,284.688,4.0,370.844,0.0,124.734
2026-07-04 18:29:19.199,2.0,1099.383,0.0,284.688,0.0,370.844,0.0,124.734
2026-07-04 18:29:19.700,8.0,1099.387,0.0,284.688,4.0,370.844,0.0,124.734
2026-07-04 18:29:20.201,4.0,1098.762,0.0,284.688,0.0,370.844,0.0,124.734
2026-07-04 18:29:20.703,2.0,1098.594,0.0,284.688,4.0,370.844,0.0,124.734
2026-07-04 18:29:21.203,4.0,1097.125,0.0,284.688,0.0,370.844,0.0,124.734
2026-07-04 18:29:21.705,4.0,1096.75,0.0,284.688,4.0,370.844,0.0,124.734
2026-07-04 18:29:22.206,6.0,1095.25,2.0,284.688,0.0,370.844,0.0,124.734
2026-07-04 18:29:22.707,6.0,1095.25,0.0,284.688,4.0,370.844,0.0,124.734
2026-07-04 18:29:23.209,2.0,1095.25,0.0,284.688,0.0,370.844,0.0,124.734
2026-07-04 18:29:23.709,8.0,1095.402,4.0,284.688,6.0,370.844,0.0,104.352
2026-07-04 18:29:24.210,22.0,1097.918,2.0,284.688,0.0,370.844,0.0,104.352
2026-07-04 18:29:24.711,73.8,1045.242,19.9,284.688,6.0,370.844,0.0,104.352
2026-07-04 18:29:25.212,21.8,1044.25,0.0,284.688,37.7,370.844,0.0,124.109
2026-07-04 18:29:25.713,10.0,1045.293,0.0,284.688,104.3,370.898,0.0,124.109
2026-07-04 18:29:26.214,24.0,1048.051,8.0,284.688,72.0,370.898,0.0,104.352
2026-07-04 18:29:26.715,4.0,1048.012,0.0,284.688,6.0,370.898,0.0,104.352
2026-07-04 18:29:27.216,2.0,1047.395,0.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:27.717,13.9,1050.469,2.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:28.219,20.0,1049.035,2.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:28.720,16.0,1049.316,0.0,284.688,6.0,370.898,0.0,104.352
2026-07-04 18:29:29.221,16.0,1049.551,0.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:29.723,14.0,1050.129,0.0,284.688,4.0,370.898,0.0,104.352
2026-07-04 18:29:30.224,14.0,1050.25,2.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:30.725,15.9,1050.355,6.0,284.688,4.0,370.898,0.0,104.352
2026-07-04 18:29:31.227,18.0,1049.582,10.0,284.688,14.0,370.898,0.0,124.598
2026-07-04 18:29:31.728,2.0,1049.68,0.0,284.688,2.0,370.898,0.0,124.598
2026-07-04 18:29:32.229,8.0,1049.219,2.0,284.688,2.0,370.898,0.0,124.598
2026-07-04 18:29:32.731,2.0,1048.059,0.0,284.688,0.0,370.898,0.0,124.598
2026-07-04 18:29:33.232,6.0,1047.816,0.0,284.688,4.0,370.898,0.0,124.598
2026-07-04 18:29:33.733,4.0,1047.895,0.0,284.688,2.0,370.898,0.0,124.598
2026-07-04 18:29:34.235,2.0,1046.926,0.0,284.688,0.0,370.898,0.0,124.598
2026-07-04 18:29:34.736,4.0,1046.164,0.0,284.688,2.0,370.898,0.0,124.598
2026-07-04 18:29:35.237,4.0,1040.93,0.0,284.688,4.0,370.898,0.0,124.598
2026-07-04 18:29:35.739,0.0,1039.984,0.0,284.688,0.0,370.898,0.0,124.598
2026-07-04 18:29:36.240,10.0,1033.789,0.0,284.688,6.0,370.898,0.0,124.598
2026-07-04 18:29:36.741,2.0,1033.836,0.0,284.688,0.0,370.898,0.0,124.598
2026-07-04 18:29:37.243,6.0,1034.375,2.0,284.688,2.0,370.898,0.0,104.352
2026-07-04 18:29:37.744,6.0,1034.43,2.0,284.688,0.0,370.898,0.0,104.352
2026-07-04 18:29:38.246,51.6,1042.523,17.9,284.688,6.0,370.898,0.0,124.109
2026-07-04 18:29:38.747,13.9,1042.598,0.0,284.688,75.6,370.898,0.0,124.109
2026-07-04 18:29:39.248,8.0,1042.941,0.0,284.688,105.9,371.461,0.0,124.109
2026-07-04 18:29:39.750,48.1,1044.641,8.0,284.688,38.1,371.461,0.0,104.352
2026-07-04 18:29:40.251,6.0,1044.156,4.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:40.752,14.0,1044.367,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:41.253,15.9,1043.141,0.0,284.688,4.0,371.461,2.0,104.352
2026-07-04 18:29:41.754,8.0,1044.293,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:42.256,16.0,1057.449,0.0,284.688,2.0,371.461,0.0,104.352
2026-07-04 18:29:42.758,18.0,1057.586,2.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:43.259,18.0,1058.688,0.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:43.760,14.0,1058.863,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:44.261,14.0,1060.738,0.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:44.762,12.0,1060.371,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:45.264,23.9,1058.895,11.9,284.688,2.0,371.461,0.0,104.352
2026-07-04 18:29:45.765,16.0,1058.898,6.0,284.688,16.0,371.461,0.0,124.883
2026-07-04 18:29:46.266,4.0,1058.625,0.0,284.688,4.0,371.461,0.0,124.883
2026-07-04 18:29:46.767,4.0,1058.461,0.0,284.688,0.0,371.461,0.0,124.883
2026-07-04 18:29:47.268,4.0,1058.371,0.0,284.688,4.0,371.461,0.0,124.883
2026-07-04 18:29:47.770,4.0,1054.059,0.0,284.688,2.0,371.461,0.0,124.883
2026-07-04 18:29:48.271,6.0,1050.781,0.0,284.688,2.0,371.461,0.0,124.883
2026-07-04 18:29:48.773,2.0,1049.93,2.0,284.688,0.0,371.461,0.0,124.883
2026-07-04 18:29:49.274,4.0,1048.891,0.0,284.688,4.0,371.461,0.0,124.883
2026-07-04 18:29:49.776,6.0,1042.723,0.0,284.688,0.0,371.461,0.0,124.883
2026-07-04 18:29:50.278,4.0,1042.324,0.0,284.688,4.0,371.461,0.0,124.883
2026-07-04 18:29:50.779,2.0,1036.312,0.0,284.688,0.0,371.461,0.0,124.883
2026-07-04 18:29:51.280,4.0,1036.324,0.0,284.688,4.0,371.461,0.0,124.883
2026-07-04 18:29:51.781,8.0,1036.883,4.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:52.283,2.0,1036.891,0.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:52.784,59.8,1045.57,17.9,284.688,4.0,371.461,0.0,124.109
2026-07-04 18:29:53.285,12.0,1045.516,0.0,284.688,75.7,371.461,0.0,124.109
2026-07-04 18:29:53.786,4.0,1045.996,0.0,284.688,101.8,371.461,0.0,124.109
2026-07-04 18:29:54.287,20.0,1047.188,4.0,284.688,38.1,371.461,0.0,104.352
2026-07-04 18:29:54.789,2.0,1047.086,0.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:55.290,17.9,1048.559,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:55.791,19.9,1048.582,2.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:56.293,2.0,1048.727,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:56.794,14.0,1052.562,0.0,284.688,4.0,371.461,0.0,104.352
2026-07-04 18:29:57.296,8.0,1052.668,0.0,284.688,0.0,371.461,0.0,104.352
2026-07-04 18:29:57.797,33.8,1053.391,17.9,284.688,17.9,371.461,0.0,124.754
2026-07-04 18:29:58.299,2.0,1053.219,2.0,284.688,0.0,371.461,0.0,124.754
2026-07-04 18:29:58.801,35.9,1053.895,0.0,284.688,6.0,371.461,0.0,124.754
2026-07-04 18:29:59.302,4.0,1053.879,0.0,284.688,0.0,371.461,0.0,124.754
2026-07-04 18:29:59.803,8.0,1053.801,0.0,284.688,2.0,371.461,0.0,124.754
2026-07-04 18:30:00.305,4.0,1053.711,0.0,284.688,0.0,371.461,0.0,124.754
2026-07-04 18:30:00.806,4.0,1051.777,0.0,284.688,4.0,371.461,0.0,124.754
2026-07-04 18:30:01.306,4.0,1050.746,0.0,284.688,2.0,371.461,0.0,126.98
2026-07-04 18:30:01.808,4.0,1050.816,0.0,284.688,4.0,371.461,0.0,127.297
2026-07-04 18:30:02.309,4.0,1045.383,0.0,284.688,0.0,371.461,0.0,127.422
2026-07-04 18:30:02.810,4.0,1044.453,0.0,284.688,4.0,371.461,0.0,127.422
2026-07-04 18:30:03.312,6.0,1039.277,0.0,284.688,0.0,371.461,0.0,127.422
2026-07-04 18:30:03.813,4.0,1039.281,0.0,284.688,4.0,371.461,0.0,127.422
2026-07-04 18:30:04.315,6.0,1039.441,6.0,284.688,0.0,371.461,0.0,107.082
2026-07-04 18:30:04.816,6.0,1039.418,0.0,284.688,4.0,371.461,0.0,107.586
2026-07-04 18:30:05.317,39.6,1042.996,13.9,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:05.818,22.0,1048.457,4.0,284.688,36.0,371.461,0.0,127.344
2026-07-04 18:30:06.319,12.0,1048.848,0.0,284.688,99.9,371.461,0.0,127.344
2026-07-04 18:30:06.821,13.9,1051.73,6.0,284.688,71.6,371.461,0.0,107.586
2026-07-04 18:30:07.323,0.0,1051.152,0.0,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:07.824,6.0,1050.766,0.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:08.325,14.1,1052.035,2.0,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:08.826,20.0,1051.352,2.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:09.328,17.9,1059.211,0.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:09.830,12.0,1059.801,0.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:10.331,23.9,1059.16,17.9,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:10.832,12.0,1059.199,0.0,284.688,18.0,371.461,0.0,128.23
2026-07-04 18:30:11.334,4.0,1059.141,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:11.836,2.0,1059.137,0.0,284.688,4.0,371.461,0.0,128.23
2026-07-04 18:30:12.337,4.0,1058.004,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:12.838,4.0,1058.0,0.0,284.688,6.0,371.461,0.0,128.23
2026-07-04 18:30:13.339,6.0,1057.648,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:13.841,6.0,1057.617,0.0,284.688,2.0,371.461,0.0,128.23
2026-07-04 18:30:14.342,2.0,1057.305,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:14.843,4.0,1050.508,0.0,284.688,4.0,371.461,0.0,128.23
2026-07-04 18:30:15.344,2.0,1044.781,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:15.845,4.0,1044.789,0.0,284.688,6.0,371.461,0.0,128.23
2026-07-04 18:30:16.346,4.0,1043.418,0.0,284.688,0.0,371.461,0.0,128.23
2026-07-04 18:30:16.847,12.0,1043.379,4.0,284.688,4.0,371.461,0.0,107.586
2026-07-04 18:30:17.348,2.0,1043.23,0.0,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:17.849,77.5,1080.457,17.9,284.688,6.0,371.461,0.0,127.344
2026-07-04 18:30:18.350,8.0,1080.34,0.0,284.688,79.7,371.461,0.0,127.344
2026-07-04 18:30:18.852,6.0,1081.07,0.0,284.688,104.0,371.461,0.0,127.344
2026-07-04 18:30:19.353,16.0,1080.598,6.0,284.688,14.0,371.461,0.0,107.586
2026-07-04 18:30:19.854,4.0,1080.32,0.0,284.688,4.0,371.461,0.0,107.586
2026-07-04 18:30:20.354,20.0,1081.398,0.0,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:20.855,13.9,1081.801,2.0,284.688,4.0,371.461,0.0,107.586
2026-07-04 18:30:21.356,10.0,1082.586,0.0,284.688,0.0,371.461,0.0,107.586
2026-07-04 18:30:21.857,4.0,1082.652,0.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:22.358,16.0,1083.441,0.0,284.688,2.0,371.461,0.0,107.586
2026-07-04 18:30:22.860,47.8,1072.816,2.0,284.688,0.0,371.461,0.0,107.59
2026-07-04 18:30:23.361,14.0,1061.746,2.0,284.688,4.0,371.461,0.0,107.59
2026-07-04 18:30:23.862,27.8,1064.234,15.9,284.688,13.9,371.461,0.0,127.969
