"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:23:55.078","0","57.85","3.92","0","320.828125","1902.33203125","374.55859375","105.43359375"
"2025-07-07 17:23:57.218","0","110.69","5.83","0","320.828125","1917.546875","374.55859375","105.43359375"
"2025-07-07 17:23:59.359","0","54.9","1.96","0","320.828125","1912.40234375","374.55859375","105.43359375"
"2025-07-07 17:24:01.502","0","129.41","5.88","0","320.828125","1930.140625","374.55859375","105.43359375"
"2025-07-07 17:24:03.628","0","73.53","2.94","0","320.828125","1923.68359375","374.55859375","105.43359375"
"2025-07-07 17:24:05.762","0","238.23000000000002","2.94","0","320.828125","1931.734375","374.55859375","125.28125"
"2025-07-07 17:24:07.902","0","186.4","2.91","0","320.828125","1918.5625","374.55859375","125.28125"
"2025-07-07 17:24:10.043","0","160.79","2.94","0","320.828125","1913.828125","374.55859375","125.28125"
"2025-07-07 17:24:12.173","0","14.420000000000002","1.92","0","313.71484375","1911.33203125","374.55859375","105.43359375"
"2025-07-07 17:24:14.334","0.98","214.70999999999998","87.25","0.98","313.71484375","1862.3671875","374.55859375","125.03125"
"2025-07-07 17:24:16.484","0","66.67","3.92","0","313.71484375","1865.19140625","374.55859375","105.55859375"
"2025-07-07 17:24:18.588","0","175.24","2.97","0","313.71484375","1882.984375","374.55859375","105.55859375"
"2025-07-07 17:24:20.729","11.32","69.8","3.77","0","313.71484375","1878.31640625","374.55859375","105.55859375"
"2025-07-07 17:24:22.921","0","109.41999999999999","6.6","0","313.71484375","1886.17578125","374.55859375","105.55859375"
"2025-07-07 17:24:25.098","0","234.31000000000003","2.94","0","313.71484375","1891.52734375","374.55859375","125.40625"
"2025-07-07 17:24:27.261","0","162.13","2.91","0","313.71484375","1882.16796875","374.55859375","125.40625"
"2025-07-07 17:24:29.406","0","33.97","2.91","0","313.71484375","1895.52734375","374.55859375","105.55859375"
"2025-07-07 17:24:31.538","0","222.32999999999998","97.09","0","313.71484375","1919.89453125","374.55859375","125.28125"
"2025-07-07 17:24:33.780","0","134.66","2.97","0","313.71484375","1933.40234375","374.55859375","105.55859375"
"2025-07-07 17:24:35.908","0","122.55000000000001","6.86","0","313.71484375","1937.171875","374.55859375","105.55859375"
"2025-07-07 17:24:38.025","0","224.27","2.91","0","313.71484375","1936.2265625","374.55859375","125.53125"
"2025-07-07 17:24:40.163","0","224.51","1.96","0","313.71484375","1924.90234375","376.05859375","125.53125"
"2025-07-07 17:24:42.285","0.97","164.07","3.88","0","313.71484375","1909.13671875","376.05859375","105.55859375"
"2025-07-07 17:24:44.456","0","77.89","5.77","0","313.71484375","1933.84375","376.05859375","105.55859375"
"2025-07-07 17:24:46.599","0.96","29.799999999999997","2.88","0","220.48046875","1932.8203125","376.05859375","105.55859375"
"2025-07-07 17:24:48.734","0","62.739999999999995","1.96","0","220.48046875","1942.56640625","376.05859375","105.55859375"
"2025-07-07 17:24:50.854","0","49.99","4.9","0","220.48046875","1941.2578125","377.30859375","105.55859375"
"2025-07-07 17:24:52.952","81.73","124.99","1.92","0","313.6640625","1963.5234375","377.30859375","105.55859375"
"2025-07-07 17:24:55.227","0","190.19","76.47","0","313.6640625","1985.5859375","377.30859375","105.55859375"
"2025-07-07 17:24:57.340","1.9","204.76","44.76","0.95","313.6640625","1986.69921875","377.30859375","125.28125"
"2025-07-07 17:24:59.538","0","47.169999999999995","2.83","0","313.6640625","1978.00390625","377.30859375","105.55859375"
"2025-07-07 17:25:01.701","0","117.14999999999999","4.76","0","313.6640625","1992.43359375","377.43359375","105.55859375"
"2025-07-07 17:25:03.894","0","143.69","2.91","0","313.6640625","1990.70703125","377.43359375","105.55859375"
"2025-07-07 17:25:06.022","0","86.27","1.96","0","313.6640625","1996.93359375","377.43359375","105.55859375"
"2025-07-07 17:25:08.145","0","228.15","2.91","0","313.6640625","2005.578125","377.43359375","125.65625"
"2025-07-07 17:25:10.291","0","199.99","2.91","0","313.6640625","1982.4453125","377.43359375","125.65625"
"2025-07-07 17:25:12.457","13.59","109.7","2.91","0.97","313.6640625","1989.62109375","377.43359375","105.55859375"
"2025-07-07 17:25:14.560","0.96","142.3","22.12","0.96","313.6640625","1993.82421875","377.43359375","125.28125"
"2025-07-07 17:25:16.718","0","85.3","2.94","0.98","313.6640625","1992.6015625","377.43359375","105.55859375"
"2025-07-07 17:25:18.848","0","133.01","3.88","0","313.6640625","2007.59765625","377.43359375","105.55859375"
"2025-07-07 17:25:21.092","0","157.84","1.96","0","314.0390625","2018.75","377.43359375","105.55859375"
"2025-07-07 17:25:23.239","4.9","71.57","1.96","0","314.0390625","2016.4453125","377.43359375","105.55859375"
"2025-07-07 17:25:25.377","0","104.77000000000001","5.71","0","314.0390625","2014.87890625","377.43359375","105.55859375"
"2025-07-07 17:25:27.541","0","113.72","6.86","0","314.0390625","2006.421875","377.43359375","105.55859375"
"2025-07-07 17:25:29.670","0","233.33","2.94","0","314.0390625","2012.1875","377.43359375","125.90625"
"2025-07-07 17:25:31.823","0","231.07","2.91","0","314.0390625","2005.640625","377.43359375","125.90625"
"2025-07-07 17:25:33.962","14.71","187.26","3.92","0","314.0390625","1999.20703125","377.43359375","105.55859375"
"2025-07-07 17:25:36.070","0.97","86.41","9.71","0","314.0390625","2001.12890625","377.43359375","125.28125"
"2025-07-07 17:25:38.276","0","48.03","3.92","0","314.0390625","2000.48828125","377.43359375","105.55859375"
"2025-07-07 17:25:40.377","0","70.87","3.88","0","314.0390625","2017.10546875","377.43359375","105.55859375"
"2025-07-07 17:25:42.511","0","108.65","4.81","0","314.0390625","2017.84765625","377.43359375","105.55859375"
"2025-07-07 17:25:44.635","0","235.92000000000002","2.91","0.97","314.0390625","2021.515625","377.43359375","125.53125"
"2025-07-07 17:25:46.819","0","177.67","1.94","0","314.0390625","2006.94140625","377.43359375","125.53125"
"2025-07-07 17:25:48.964","14.56","104.85","2.91","0","314.0390625","2012.25","377.43359375","105.55859375"
"2025-07-07 17:25:51.061","0","27.880000000000003","1.92","0","314.0390625","2006.328125","377.43359375","105.55859375"
