"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-09 15:21:33.311","0","152.46999999999997","409.87890625","2195.1875"
"2025-07-09 15:21:35.434","0","13.45","409.93359375","2215.734375"
"2025-07-09 15:21:37.578","91.18","188.24","409.93359375","2251.15625"
"2025-07-09 15:21:39.700","0.99","142.57","409.93359375","2284.046875"
"2025-07-09 15:21:41.822","0","91.08","409.93359375","2314.19140625"
"2025-07-09 15:21:43.902","0","228.43000000000004","409.97265625","2344.45703125"
"2025-07-09 15:21:46.015","0.98","189.22","409.97265625","2320.64453125"
"2025-07-09 15:21:48.130","18.45","128.15","410.046875","2343.4140625"
"2025-07-09 15:21:50.357","0","17.64","410.046875","2344.96875"
"2025-07-09 15:21:52.444","0.98","23.53","316.921875","2346.59765625"
"2025-07-09 15:21:54.528","0","93.19999999999999","316.921875","2382.3515625"
"2025-07-09 15:21:56.693","98.03999999999999","132.35","410.08984375","2443.16796875"
"2025-07-09 15:21:58.802","82.35","196.08","410.08984375","2512.70703125"
"2025-07-09 15:22:00.909","0","14.559999999999999","410.08984375","2511.453125"
"2025-07-09 15:22:03.045","79.61","208.74","410.08984375","2562.234375"
"2025-07-09 15:22:05.178","0","53.4","410.08984375","2575.12890625"
"2025-07-09 15:22:07.307","25.49","149.99999999999997","410.08984375","2612.46484375"
"2025-07-09 15:22:09.458","0","10.569999999999999","410.08984375","2648.984375"
"2025-07-09 15:22:11.578","0","66.67","410.08984375","2034.0390625"
"2025-07-09 15:22:13.654","0.99","154.45","410.08984375","2057.95703125"
"2025-07-09 15:22:15.774","7.92","230.69","410.07421875","2110.8125"
"2025-07-09 15:22:17.889","0","233.01000000000002","410.07421875","2109.1015625"
"2025-07-09 15:22:19.995","0.98","159.81","410.07421875","2090.9609375"
"2025-07-09 15:22:22.106","18.63","57.83999999999999","410.13671875","2116.84765625"
"2025-07-09 15:22:24.190","39.22","195.08999999999997","410.13671875","2184.97265625"
"2025-07-09 15:22:26.369","0.98","23.53","410.13671875","2189.38671875"
"2025-07-09 15:22:28.466","0","150","410.13671875","2210.59765625"
"2025-07-09 15:22:30.642","0","107.91999999999999","410.13671875","2223.7890625"
"2025-07-09 15:22:32.750","15.69","53.92","410.13671875","2224.57421875"
"2025-07-09 15:22:34.844","0.98","232.35000000000002","410.07421875","2235.26953125"
"2025-07-09 15:22:36.963","0","190.1","410.07421875","2212.16015625"
"2025-07-09 15:22:39.066","4.9","93.13999999999999","410.14453125","2221.64453125"
"2025-07-09 15:22:41.150","0","17.64","410.14453125","2221.81640625"
"2025-07-09 15:22:43.239","11.76","27.450000000000003","410.14453125","2223.20703125"
"2025-07-09 15:22:45.346","62.75","185.29","410.14453125","2222.05078125"
"2025-07-09 15:22:47.475","0","19.229999999999997","410.14453125","2221.4453125"
"2025-07-09 15:22:49.597","0","188.23","410.14453125","2238.09765625"
"2025-07-09 15:22:51.690","0","105.65","410.14453125","2247.578125"
"2025-07-09 15:22:53.860","0","8.649999999999999","410.14453125","2230.6015625"
"2025-07-09 15:22:55.980","0.98","3.92","410.14453125","2223.35546875"
"2025-07-09 15:22:58.058","12.38","68.57","409.96875","2234.359375"
"2025-07-09 15:23:00.221","0","232.04000000000002","409.96875","2228.14453125"
"2025-07-09 15:23:02.345","0","157.84","409.96875","2223.36328125"
"2025-07-09 15:23:04.565","0","6.86","410.0390625","2230.61328125"
"2025-07-09 15:23:06.677","39.22","210.78","410.0390625","2237.1875"
"2025-07-09 15:23:08.806","0","73.58999999999999","410.0390625","2237.296875"
"2025-07-09 15:23:11.032","0","60.38999999999999","410.0390625","2244.02734375"
"2025-07-09 15:23:13.109","9.8","194.12","410.08984375","2241.44140625"
"2025-07-09 15:23:15.221","0","249.99","410.08984375","2235.4296875"
"2025-07-09 15:23:17.339","0","174.51","410.08984375","2225.23046875"
"2025-07-09 15:23:19.453","0","0.96","410.1015625","2234.33984375"
"2025-07-09 15:23:21.592","0","67.32000000000001","410.1015625","2241.30859375"
"2025-07-09 15:23:23.687","0.98","88.24000000000001","410.1015625","2243.09765625"
"2025-07-09 15:23:25.801","0.98","117.65","410.1015625","2256.6015625"
"2025-07-09 15:23:28.057","3.74","92.50999999999999","410.04296875","2246.98046875"
"2025-07-09 15:23:30.232","1.96","229.41","410.04296875","2239.99609375"
"2025-07-09 15:23:32.339","0","154.91","410.04296875","2237.89453125"
"2025-07-09 15:23:34.446","22.33","103.88000000000001","410.12109375","2243.9453125"
"2025-07-09 15:23:36.586","0","39.21","410.12109375","2243.76171875"
"2025-07-09 15:23:38.686","54.37","160.2","410.12109375","2245.453125"
"2025-07-09 15:23:40.862","0","108.83","410.12109375","2243.703125"
"2025-07-09 15:23:43.001","0","148.57","410.12109375","2252.5859375"
"2025-07-09 15:23:45.252","0","151.45999999999998","410.12109375","2265.3359375"
"2025-07-09 15:23:47.370","8.49","227.34000000000003","410.1484375","2264.046875"
"2025-07-09 15:23:49.552","0.98","233.32999999999998","410.1484375","2251.49609375"
"2025-07-09 15:23:51.681","0.98","155.89","410.1484375","2226.41015625"
"2025-07-09 15:23:53.787","0","1.92","410.234375","2232.6875"
"2025-07-09 15:23:55.935","0","31.380000000000003","410.234375","2238.90234375"
"2025-07-09 15:23:58.032","0.98","70.59","410.234375","2239.08203125"
"2025-07-09 15:24:00.270","0","122.55","410.234375","2252.6953125"
"2025-07-09 15:24:02.384","0","91.08999999999999","410.234375","2257.77734375"
"2025-07-09 15:24:04.483","0.98","229.41","410.19140625","2264.65625"
"2025-07-09 15:24:06.621","0","245.09","410.19140625","2249.26171875"
"2025-07-09 15:24:08.743","5.88","146.07999999999996","410.171875","2238.640625"
"2025-07-09 15:24:10.890","0","13.469999999999999","410.171875","2247.31640625"
"2025-07-09 15:24:13.035","44.66","134.95999999999998","410.171875","2255.08984375"
"2025-07-09 15:24:15.262","0","176.19","410.171875","2275.6640625"
"2025-07-09 15:24:17.533","0","230.09","410.1796875","2283.01171875"
"2025-07-09 15:24:19.653","0","227.45","410.1796875","2270.3046875"
"2025-07-09 15:24:21.768","0.98","150.98","410.1796875","2255.734375"
"2025-07-09 15:24:23.899","0","28.430000000000003","411.1796875","2286.30078125"
"2025-07-09 15:24:25.984","1.96","103.92","318.01171875","2291.546875"
"2025-07-09 15:24:28.133","0","101.96000000000001","318.01171875","2285.35546875"
"2025-07-09 15:24:30.220","13.73","244.11","318.01171875","2319.34375"
"2025-07-09 15:24:32.380","37.25","201.95999999999998","408.609375","2390.41015625"
"2025-07-09 15:24:34.514","0","52.47","408.609375","2418.15234375"
"2025-07-09 15:24:36.610","13.73","76.47","408.609375","2414.25390625"
"2025-07-09 15:24:38.697","71.57","191.17000000000002","408.609375","2415.734375"
"2025-07-09 15:24:40.814","15.53","70.87","408.609375","2418.140625"
"2025-07-09 15:24:43.059","0","199.01999999999998","408.609375","2433.9765625"
"2025-07-09 15:24:45.151","14.71","240.2","408.609375","2430.38671875"
"2025-07-09 15:24:47.261","0","234.31","408.609375","2423.89453125"
"2025-07-09 15:24:49.405","0.98","152.94","408.609375","2407.109375"
"2025-07-09 15:24:51.524","0","12.5","408.609375","2426.62109375"
"2025-07-09 15:24:53.639","69.61","248.04","408.609375","2189.21484375"
"2025-07-09 15:24:55.783","0","67.32","408.609375","2215.10546875"
"2025-07-09 15:24:57.882","0","143.14000000000001","408.609375","2289.39453125"
"2025-07-09 15:25:00.110","0.98","103.92000000000002","408.609375","2295.72265625"
"2025-07-09 15:25:02.194","8.82","228.42999999999998","408.609375","2323.296875"
"2025-07-09 15:25:04.308","0","226.21","408.609375","2313.50390625"
"2025-07-09 15:25:06.428","0","151.96","408.609375","2293.94921875"
"2025-07-09 15:25:08.546","0","11.760000000000002","408.609375","2311.28125"
"2025-07-09 15:25:10.665","58.82","240.19","408.609375","2203.76171875"
"2025-07-09 15:25:12.812","0","16.04","408.609375","2237.05859375"
"2025-07-09 15:25:14.977","0","165.69","408.609375","2281.21875"
"2025-07-09 15:25:17.110","0.98","112.74","408.609375","2299.1875"
"2025-07-09 15:25:19.209","0.99","230.69","408.609375","2322.28515625"
"2025-07-09 15:25:21.320","0","232.35","408.609375","2303.48046875"
"2025-07-09 15:25:23.457","0.98","150","408.609375","2289.07421875"
"2025-07-09 15:25:25.567","0","4.85","408.609375","2304.5078125"
"2025-07-09 15:25:27.675","6.8","207.76999999999998","408.609375","2310.2421875"
"2025-07-09 15:25:29.821","0","123.75999999999999","408.609375","2311.37890625"
"2025-07-09 15:25:31.923","0","95.28","408.609375","2318.38671875"
"2025-07-09 15:25:34.063","0.98","232.35000000000002","408.609375","2327.49609375"
"2025-07-09 15:25:36.191","0","183.32999999999998","408.609375","2312.234375"
"2025-07-09 15:25:38.298","20.59","155.89000000000001","408.609375","2321.9453125"
"2025-07-09 15:25:40.503","0.98","108.82","408.609375","2330.71875"
"2025-07-09 15:25:42.611","0","43.67999999999999","408.609375","2329.26953125"
"2025-07-09 15:25:44.734","0","174.51","408.609375","2339.08203125"
"2025-07-09 15:25:46.844","0","93.21","408.609375","2339.87109375"
"2025-07-09 15:25:48.942","0","233.32999999999998","408.609375","2342.2578125"
"2025-07-09 15:25:51.073","0.98","209.8","408.609375","2330.12109375"
"2025-07-09 15:25:53.197","17.65","171.56999999999996","408.609375","2335.99609375"
"2025-07-09 15:25:55.301","0","1.9","408.609375","2334.60546875"
"2025-07-09 15:25:57.455","0","0.98","408.609375","2328.34375"
"2025-07-09 15:25:59.546","0","8.649999999999999","408.609375","2317.94921875"
"2025-07-09 15:26:01.696","79.41","248.04","408.609375","2338.42578125"
"2025-07-09 15:26:03.817","13.73","59.81","408.609375","2339.3046875"
"2025-07-09 15:26:05.906","0","118.69","408.609375","2343.6015625"
"2025-07-09 15:26:08.091","0","141.58","408.609375","2338.0078125"
"2025-07-09 15:26:10.228","7.84","228.42000000000002","408.609375","2352.13671875"
"2025-07-09 15:26:12.346","0.98","225.49","408.609375","2336.43359375"
"2025-07-09 15:26:14.466","0","151.95999999999998","408.609375","2325.6875"
"2025-07-09 15:26:16.569","19.42","54.36","408.609375","2334.05859375"
"2025-07-09 15:26:18.691","0","31.37","408.609375","2328.421875"
"2025-07-09 15:26:20.813","65.38","226.92000000000002","408.609375","2339.31640625"
"2025-07-09 15:26:22.923","0","148.57000000000002","408.609375","2339.453125"
"2025-07-09 15:26:25.130","0","33.33","408.609375","2340.984375"
"2025-07-09 15:26:27.246","0.98","236.26999999999998","408.609375","2345.2734375"
"2025-07-09 15:26:29.350","0","204.95000000000002","408.609375","2333.69921875"
"2025-07-09 15:26:31.530","14.71","184.32","408.609375","2332.14453125"
"2025-07-09 15:26:33.632","0","4.9","408.609375","2330.4609375"
"2025-07-09 15:26:35.764","41.75","132.04","408.609375","2333.69140625"
"2025-07-09 15:26:37.872","0","131.68","408.609375","2348.046875"
"2025-07-09 15:26:39.954","9.9","137.62","408.609375","2350.453125"
"2025-07-09 15:26:42.064","0.98","232.35","408.609375","2342.6953125"
"2025-07-09 15:26:44.218","0","156.87","408.609375","2334.625"
"2025-07-09 15:26:46.332","14.56","44.66","408.609375","2340.23828125"
"2025-07-09 15:26:48.427","0","59.800000000000004","408.609375","2342.09765625"
"2025-07-09 15:26:50.551","0","36.63","408.609375","2327.625"
"2025-07-09 15:26:52.650","0","79.41","318.01171875","2343.0390625"
"2025-07-09 15:26:54.749","0.98","55.879999999999995","318.01171875","2346.26171875"
"2025-07-09 15:26:56.857","54.91","130.39","406.26171875","2363.8671875"
"2025-07-09 15:26:59.003","0","50","408.26171875","2366.17578125"
"2025-07-09 15:27:01.116","30.1","108.73","408.26171875","2361.71484375"
"2025-07-09 15:27:03.251","69.61","226.47","408.26171875","2358.30859375"
"2025-07-09 15:27:05.400","11.54","92.29999999999998","408.26171875","2354.04296875"
"2025-07-09 15:27:07.547","0","121.55999999999999","408.26171875","2358.6875"
"2025-07-09 15:27:09.655","0.98","224.51000000000002","408.26171875","2362.5"
"2025-07-09 15:27:11.776","0","182.52","408.26171875","2350.953125"
"2025-07-09 15:27:13.903","13.86","163.36","408.26171875","2361.53125"
"2025-07-09 15:27:15.993","13.86","32.67","408.26171875","2361.3359375"
"2025-07-09 15:27:18.084","37.25","123.53","408.26171875","2363.109375"
"2025-07-09 15:27:20.173","0","124.03","408.26171875","2366.515625"
"2025-07-09 15:27:22.353","0","151.96","408.26171875","2381.125"
"2025-07-09 15:27:24.490","0.96","106.72999999999999","408.26171875","2322.125"
"2025-07-09 15:27:26.653","22.77","199.99","408.26171875","2322.703125"
"2025-07-09 15:27:28.773","0","226.47","408.26171875","2321.86328125"
"2025-07-09 15:27:30.897","0","149.02","408.26171875","2314.55859375"
"2025-07-09 15:27:33.011","0","11.639999999999999","408.26171875","2314.8671875"
"2025-07-09 15:27:35.136","0","14.700000000000001","408.26171875","2328.71875"
"2025-07-09 15:27:37.234","53.92","172.54","408.26171875","2343.52734375"
"2025-07-09 15:27:39.324","0.95","160.00000000000003","408.26171875","2363.65234375"
"2025-07-09 15:27:41.490","0","105.82","408.26171875","2352.90625"
"2025-07-09 15:27:43.598","8.82","113.72999999999999","408.26171875","2358.796875"
"2025-07-09 15:27:45.703","0","230.39","408.26171875","2356.1015625"
"2025-07-09 15:27:47.825","0.98","150.98","408.26171875","2336.890625"
"2025-07-09 15:27:49.939","13.73","46.08","408.26171875","2353.23046875"
"2025-07-09 15:27:52.047","59.8","213.73000000000002","408.26171875","2359.734375"
"2025-07-09 15:27:54.181","0","56.85999999999999","408.26171875","2354.5390625"
"2025-07-09 15:27:56.261","0","105.66000000000001","408.26171875","2363.671875"
"2025-07-09 15:27:58.418","16.67","220.59","408.26171875","2371.30078125"
"2025-07-09 15:28:00.531","0","224.51000000000002","408.26171875","2356.36328125"
"2025-07-09 15:28:02.643","0.98","149.02","408.26171875","2344.20703125"
"2025-07-09 15:28:04.766","0","12.5","408.26171875","2361.5078125"
"2025-07-09 15:28:06.922","58.82","178.43","408.26171875","2429.91015625"
"2025-07-09 15:28:09.027","0","218.63","408.26171875","2228.1953125"
"2025-07-09 15:28:11.242","10.89","191.07999999999998","408.26171875","2282.4765625"
"2025-07-09 15:28:13.371","0","230.39000000000001","408.26171875","2269.1953125"
"2025-07-09 15:28:15.507","0.98","195.08999999999997","408.26171875","2261.875"
"2025-07-09 15:28:17.608","0","12.74","408.26171875","2294.46484375"
"2025-07-09 15:28:19.687","75.49","240.19","408.26171875","2368.7421875"
"2025-07-09 15:28:21.835","0","57.85","408.26171875","2365.03125"
"2025-07-09 15:28:24.034","0","141.18","408.26171875","2379.28515625"
"2025-07-09 15:28:26.229","0.98","136.26999999999998","408.26171875","2391.890625"
"2025-07-09 15:28:28.432","8.91","184.15","408.26171875","2404.73046875"
"2025-07-09 15:28:30.540","0","262.14000000000004","408.26171875","2400.08984375"
"2025-07-09 15:28:32.665","0.98","153.93","408.26171875","2392.76953125"
"2025-07-09 15:28:34.802","0.99","16.83","408.265625","2220.6875"
"2025-07-09 15:28:36.877","0.95","119.99000000000001","408.265625","2238.796875"
"2025-07-09 15:28:39.019","22.55","98.03999999999999","408.265625","2341.6640625"
"2025-07-09 15:28:41.146","0","123.54","408.265625","2376.5546875"
"2025-07-09 15:28:43.243","0","231.37","408.265625","2387.5"
"2025-07-09 15:28:45.361","0","205.88","408.265625","2368.9765625"
"2025-07-09 15:28:47.479","6.8","136.89","408.265625","2376.79296875"
"2025-07-09 15:28:49.569","38.1","162.86","408.265625","2391.28125"
"2025-07-09 15:28:51.728","0.96","67.31","408.265625","2395.296875"
"2025-07-09 15:28:53.969","14.42","142.31","408.265625","2400.96484375"
"2025-07-09 15:28:56.117","0","230.39","408.265625","2403.51953125"
"2025-07-09 15:28:58.249","1.96","190.19","408.265625","2390.109375"
"2025-07-09 15:29:00.363","11.76","77.44999999999999","408.265625","2411.734375"
"2025-07-09 15:29:02.444","0","38.83","408.265625","2410.47265625"
"2025-07-09 15:29:04.554","1.96","25.490000000000002","318.015625","2410.625"
"2025-07-09 15:29:06.660","0","117.65","318.015625","2420.66796875"
"2025-07-09 15:29:08.739","8.82","132.35","318.015625","2410.9921875"
"2025-07-09 15:29:10.928","17.64","199.01","411.1953125","2422.71484375"
"2025-07-09 15:29:13.014","0.98","91.17999999999999","411.1953125","2435.31640625"
"2025-07-09 15:29:15.130","35.29","124.51","411.1953125","2417.828125"
"2025-07-09 15:29:17.228","69.9","226.20999999999998","411.1953125","2419.953125"
"2025-07-09 15:29:19.332","15.690000000000001","150.98000000000002","411.1953125","2422.390625"
"2025-07-09 15:29:21.467","4.9","92.15","411.1953125","2426.2890625"
"2025-07-09 15:29:23.592","0","235.29000000000002","411.1953125","2428.6328125"
"2025-07-09 15:29:25.717","0","150.48","411.1953125","2416.359375"
"2025-07-09 15:29:27.827","5.83","69.91","411.1953125","2421.01171875"
"2025-07-09 15:29:29.950","78.64","202.92000000000002","411.1953125","2427.9140625"
"2025-07-09 15:29:32.060","0","13.719999999999999","411.1953125","2428.125"
"2025-07-09 15:29:34.165","0","196.12","411.1953125","2439.1328125"
"2025-07-09 15:29:36.281","0","96.08","411.1953125","2446.60546875"
"2025-07-09 15:29:38.510","0","234.65000000000003","411.1953125","2444.27734375"
"2025-07-09 15:29:40.614","0","229.41","411.1953125","2415.0234375"
"2025-07-09 15:29:42.731","0.98","154.91","411.1953125","2405.30078125"
"2025-07-09 15:29:44.844","0","10.89","410.31640625","2427.5234375"
"2025-07-09 15:29:46.955","0","23.3","410.31640625","2426.89453125"
"2025-07-09 15:29:49.061","81.37","206.86","410.31640625","2438.1640625"
"2025-07-09 15:29:51.203","0","150.48000000000002","410.31640625","2388.19921875"
"2025-07-09 15:29:53.367","12.38","152.37","410.31640625","2405.98046875"
"2025-07-09 15:29:55.559","0","87.24000000000001","410.31640625","2410.140625"
"2025-07-09 15:29:57.642","0","228.15","411.19140625","2421.53125"
"2025-07-09 15:29:59.786","0.98","188.24","411.19140625","2394.6953125"
"2025-07-09 15:30:01.927","7.84","187.26","411.31640625","2412.5625"
"2025-07-09 15:30:04.012","50.98","150","411.31640625","2406.80078125"
"2025-07-09 15:30:06.179","0","87.38","411.31640625","2408.02734375"
"2025-07-09 15:30:08.400","7.55","106.60000000000001","411.31640625","2420.5859375"
"2025-07-09 15:30:10.589","0","227.18","411.31640625","2422.00390625"
"2025-07-09 15:30:12.707","0.99","152.47000000000003","411.31640625","2397.0546875"
"2025-07-09 15:30:14.813","23.53","83.32999999999998","411.31640625","2412.6171875"
"2025-07-09 15:30:16.895","77.67","252.43","411.31640625","2406.84765625"
"2025-07-09 15:30:19.026","0","155.44","411.31640625","2423.46484375"
"2025-07-09 15:30:21.120","7.84","280.39","411.31640625","2428.61328125"
"2025-07-09 15:30:23.229","0","231.37","411.31640625","2417.6875"
"2025-07-09 15:30:25.344","0","160.79","411.31640625","2406.95703125"
"2025-07-09 15:30:27.458","1.94","97.07999999999998","411.25","2430.625"
"2025-07-09 15:30:29.666","0","123.30000000000001","411.25","2440.328125"
"2025-07-09 15:30:31.788","0","210.78","411.25","2456.05859375"
"2025-07-09 15:30:33.891","0","94.06","411.25","2454.91015625"
"2025-07-09 15:30:36.003","0","133.33","411.25","2452.484375"
"2025-07-09 15:30:38.119","0","224.26","411.25","2459.94921875"
"2025-07-09 15:30:40.230","0.99","165.34","411.25","2439.5703125"
"2025-07-09 15:30:42.347","7.84","102.94","410.3984375","2443.62109375"
"2025-07-09 15:30:44.445","0.98","88.24000000000001","410.3984375","2442.4921875"
"2025-07-09 15:30:46.560","23.53","171.57","410.3984375","2447.234375"
"2025-07-09 15:30:48.694","0.98","144.12","410.3984375","2453.01953125"
"2025-07-09 15:30:50.785","0","225.48999999999998","411.2734375","2460.7421875"
"2025-07-09 15:30:52.894","0","178.43","411.2734375","2443.91015625"
"2025-07-09 15:30:54.999","20.59","119.60000000000001","411.2734375","2450.54296875"
"2025-07-09 15:30:57.125","89.22","237.25","411.2734375","2456.8984375"
"2025-07-09 15:30:59.257","0","100.01","411.2734375","2457.13671875"
"2025-07-09 15:31:01.378","8.82","227.45999999999998","411.2734375","2497.5390625"
"2025-07-09 15:31:03.495","0","228.43","411.2734375","2478.96484375"
"2025-07-09 15:31:05.623","0","154.28","411.2734375","2254.4453125"
"2025-07-09 15:31:07.771","0","11.54","411.18359375","2301.765625"
