"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 02:29:48.759","0.98","17.650000000000002","4.9","0","277.55859375","1103.7578125","376.57421875","105.90625"
"2025-07-11 02:29:50.875","11.88","46.53","24.75","0","277.55859375","1123.26953125","376.57421875","125.125"
"2025-07-11 02:29:52.994","1.92","61.54","0.96","0","277.55859375","1123.7265625","376.57421875","105.90625"
"2025-07-11 02:29:55.121","0.96","0","3.85","0","277.55859375","1120.1875","376.57421875","125.875"
"2025-07-11 02:29:57.263","0","0.97","2.91","0","277.55859375","1104.51953125","376.57421875","125.875"
"2025-07-11 02:29:59.403","3.92","23.53","5.88","0","277.55859375","1103.63671875","376.57421875","105.90625"
"2025-07-11 02:30:01.519","0.98","59.8","2.94","0","277.55859375","1122.9765625","376.57421875","105.90625"
"2025-07-11 02:30:03.614","5.88","45.1","61.76","0","277.55859375","1122.859375","376.57421875","125.375"
"2025-07-11 02:30:05.707","1.9","79.05000000000001","2.86","0","277.55859375","1130.234375","376.57421875","105.90625"
"2025-07-11 02:30:07.843","0.97","44.66","4.85","0","277.55859375","1124.125","376.57421875","105.90625"
"2025-07-11 02:30:10.005","0.97","0.97","5.83","0","277.55859375","1122.8203125","376.57421875","126.25"
"2025-07-11 02:30:12.140","0","0","5.88","0","277.55859375","1106.38671875","376.57421875","126.25"
"2025-07-11 02:30:14.242","3.92","48.04","6.86","0","277.55859375","1127.765625","376.57421875","106.03125"
"2025-07-11 02:30:16.342","0.96","48.08","3.85","0","277.55859375","1132.4375","376.57421875","106.03125"
"2025-07-11 02:30:18.480","2.94","47.06","52.94","0","277.55859375","1127.90625","376.57421875","106.03125"
"2025-07-11 02:30:20.608","0.95","42.86","5.71","0","277.55859375","1130.8671875","376.57421875","106.03125"
"2025-07-11 02:30:22.778","1.94","0.97","4.85","0","277.55859375","1124.27734375","376.57421875","106.03125"
"2025-07-11 02:30:24.898","0","0","2.86","0","277.55859375","1110.8828125","376.57421875","125.875"
"2025-07-11 02:30:27.040","0.98","2.94","1.96","0","277.55859375","1097.5390625","376.57421875","125.875"
"2025-07-11 02:30:29.138","2.94","26.470000000000002","2.94","0","277.55859375","1106.36328125","376.57421875","106.03125"
"2025-07-11 02:30:31.251","8.82","76.47","5.88","0","277.55859375","1126.7265625","376.57421875","106.03125"
"2025-07-11 02:30:33.348","2.94","59.800000000000004","21.57","0","277.55859375","1128.69140625","376.57421875","106.03125"
"2025-07-11 02:30:35.471","0","0","13.73","0","277.55859375","1126.44140625","376.57421875","126"
"2025-07-11 02:30:37.557","0.96","0.96","1.92","0","277.55859375","1109.15234375","376.57421875","126"
"2025-07-11 02:30:39.715","0","1.94","2.91","0","277.55859375","1097.5703125","376.57421875","126"
"2025-07-11 02:30:41.817","0","0","1.96","0","277.55859375","1106.5234375","376.57421875","106.03125"
"2025-07-11 02:30:43.920","0.96","53.85","1.92","0","277.55859375","1106.5390625","376.57421875","106.03125"
"2025-07-11 02:30:46.071","86.27","102.94000000000003","1.96","0","39.48046875","1117.203125","376.57421875","106.03125"
"2025-07-11 02:30:48.160","8.82","108.82","1.96","0","69.98046875","1126.51171875","376.57421875","106.03125"
"2025-07-11 02:30:50.260","81.37","144.10999999999999","0.98","0","220.546875","1136.84375","376.57421875","106.03125"
"2025-07-11 02:30:52.404","16.83","77.22999999999999","4.95","0","263.546875","1132.24609375","376.57421875","106.03125"
"2025-07-11 02:30:54.525","0","113.46","1.92","0","263.546875","1125.49609375","376.57421875","106.03125"
"2025-07-11 02:30:56.660","0.99","9.9","1.98","1.98","263.546875","1120.6796875","376.57421875","106.03125"
"2025-07-11 02:30:58.752","52.94","82.35999999999999","2.94","0","276.921875","1147.1171875","376.57421875","125.375"
"2025-07-11 02:31:00.843","0.99","42.57","15.84","0","276.921875","1145.2578125","377.19921875","106.03125"
"2025-07-11 02:31:02.963","10.58","54.8","50.96","0","276.921875","1146.73828125","377.19921875","125.375"
"2025-07-11 02:31:05.101","1.92","37.5","4.81","0","276.921875","1146.49609375","377.19921875","106.03125"
"2025-07-11 02:31:07.252","0","0.95","2.86","0","276.921875","1138.03125","377.19921875","125.875"
"2025-07-11 02:31:09.403","0","0.98","4.9","0","276.921875","1136.171875","377.19921875","125.875"
"2025-07-11 02:31:11.544","3.88","31.06","6.8","0","276.921875","1135.41796875","377.19921875","106.03125"
"2025-07-11 02:31:13.656","11.88","56.43","3.96","0","276.921875","1155.32421875","377.19921875","125.25"
"2025-07-11 02:31:15.742","0.98","45.099999999999994","4.9","0","276.921875","1157.0234375","377.19921875","106.03125"
"2025-07-11 02:31:17.854","0.95","55.24","0.95","0","276.921875","1154.0859375","377.19921875","106.03125"
"2025-07-11 02:31:19.987","0.98","0.98","5.88","0","276.921875","1149.515625","377.19921875","126"
"2025-07-11 02:31:22.101","0","0.98","2.94","0","276.921875","1136.87109375","377.19921875","126"
"2025-07-11 02:31:24.239","2.94","32.35","3.92","0","276.921875","1134.8359375","377.19921875","106.03125"
"2025-07-11 02:31:26.376","10.78","51.959999999999994","19.61","0","276.921875","1142.984375","377.19921875","125.375"
"2025-07-11 02:31:28.469","0.96","44.23","1.92","0","276.921875","1141.49609375","377.44921875","106.03125"
"2025-07-11 02:31:30.621","0","0","5.88","0","276.921875","1140.78515625","377.44921875","126"
"2025-07-11 02:31:32.767","0","0","2.94","0","276.921875","1125.49609375","377.44921875","126"
"2025-07-11 02:31:34.876","3.92","17.65","7.84","0","276.921875","1122.44921875","377.44921875","106.03125"
"2025-07-11 02:31:37.001","10.78","86.27000000000001","2.94","0","276.921875","1142.6640625","377.44921875","125.5"
"2025-07-11 02:31:39.125","3.96","68.32000000000001","5.94","0","276.921875","1145.93359375","377.44921875","106.03125"
"2025-07-11 02:31:41.220","10.78","5.880000000000001","9.8","0","276.921875","1146","377.44921875","126"
"2025-07-11 02:31:43.319","0","0","3.92","0","276.921875","1128.4453125","377.44921875","126"
"2025-07-11 02:31:45.422","0","0","6.93","0","276.921875","1114.53125","377.44921875","126"
"2025-07-11 02:31:47.537","1.92","72.12","4.81","0","276.921875","1143.9296875","377.44921875","106.03125"
"2025-07-11 02:31:49.803","1.98","52.47","80.2","0","276.921875","1143.49609375","377.44921875","106.03125"
"2025-07-11 02:31:51.911","9.8","57.84","13.73","0.98","276.921875","1144.375","377.44921875","125.875"
"2025-07-11 02:31:54.028","0","0.97","5.83","0","276.921875","1130.90625","377.44921875","125.875"
"2025-07-11 02:31:56.143","0.96","0.96","2.88","0","276.921875","1124.82421875","377.44921875","125.875"
"2025-07-11 02:31:58.304","0.96","66.35","1.92","0","276.921875","1146.28125","377.44921875","106.03125"
"2025-07-11 02:32:00.448","2.94","65.67999999999999","87.25","0","276.921875","1147.19140625","377.44921875","106.03125"
"2025-07-11 02:32:02.546","1.92","53.84","4.81","0","276.921875","1149.234375","377.44921875","106.03125"
"2025-07-11 02:32:04.678","1.89","53.77000000000001","1.89","0","276.921875","1141.61328125","377.44921875","106.03125"
"2025-07-11 02:32:06.819","0","0","4.76","0","276.921875","1139.63671875","377.44921875","126.125"
"2025-07-11 02:32:08.972","0.96","0","5.77","0","276.921875","1124.4609375","377.44921875","126.125"
"2025-07-11 02:32:11.115","2.94","49.019999999999996","3.92","0","276.921875","1146.34375","377.44921875","106.03125"
"2025-07-11 02:32:13.269","13.73","32.35","21.57","0","276.921875","1148.22265625","377.44921875","125.375"
"2025-07-11 02:32:15.370","0.95","52.39","3.81","0","276.921875","1152.86328125","377.44921875","106.03125"
"2025-07-11 02:32:17.511","0","0.98","4.9","0","276.921875","1150.484375","377.44921875","125.875"
"2025-07-11 02:32:19.646","0.98","2.94","2.94","0","276.921875","1126.09765625","377.44921875","125.875"
"2025-07-11 02:32:21.772","3.92","33.33","4.9","0","276.921875","1125.4453125","377.44921875","106.03125"
"2025-07-11 02:32:23.908","11.32","51.879999999999995","4.72","0","276.921875","1145.296875","377.44921875","125.375"
"2025-07-11 02:32:26.068","1.96","52.94","3.92","0","276.921875","1149.11328125","377.44921875","106.03125"
"2025-07-11 02:32:28.210","0.98","0.98","3.92","0","276.921875","1145.52734375","377.44921875","125.875"
"2025-07-11 02:32:30.315","0.96","2.88","2.88","0","276.921875","1128.34375","377.44921875","125.875"
"2025-07-11 02:32:32.443","2.88","22.11","3.85","0","276.921875","1126.0234375","377.44921875","106.03125"
"2025-07-11 02:32:34.595","0.98","49.010000000000005","4.9","0","276.921875","1126.3046875","377.44921875","106.15625"
"2025-07-11 02:32:36.692","0","33.33","4.9","0","276.921875","1127.40234375","377.44921875","106.15625"
"2025-07-11 02:32:38.830","100.97999999999999","17.65","1.96","0","38.9921875","1138.8984375","377.44921875","106.15625"
"2025-07-11 02:32:40.914","95.05","94.05999999999999","0.99","0","39.7421875","1153.40625","377.44921875","106.15625"
"2025-07-11 02:32:43.009","23.53","106.86","3.92","0","158.01171875","1152.75","377.44921875","106.15625"
"2025-07-11 02:32:45.106","60.779999999999994","106.85999999999999","1.96","0","217.38671875","1160.49609375","377.44921875","106.15625"
"2025-07-11 02:32:47.218","7.84","76.47","4.9","0","264.01171875","1142.7109375","377.44921875","106.15625"
"2025-07-11 02:32:49.316","1.98","59.39999999999999","1.98","0","264.01171875","1143.31640625","377.44921875","106.15625"
"2025-07-11 02:32:51.429","18.63","42.160000000000004","0.98","0","273.76171875","1154.16015625","377.44921875","106.15625"
"2025-07-11 02:32:53.523","0.99","48.510000000000005","93.07","0","276.76171875","1152.19140625","377.44921875","106.15625"
"2025-07-11 02:32:55.628","0","52.89","3.85","0","276.76171875","1151.765625","377.44921875","106.15625"
"2025-07-11 02:32:57.749","0.98","8.82","3.92","0","276.76171875","1147.6640625","377.44921875","106.15625"
"2025-07-11 02:32:59.887","8.82","51.96","57.84","0","276.76171875","1150.6171875","377.44921875","125.5"
"2025-07-11 02:33:01.985","0.98","52.94","4.9","0","276.76171875","1151.4375","377.44921875","106.15625"
"2025-07-11 02:33:04.123","9.71","4.85","9.71","0","276.76171875","1150.44921875","377.44921875","126"
"2025-07-11 02:33:06.286","0","0","2.94","0","276.76171875","1131.23828125","377.44921875","126"
"2025-07-11 02:33:08.401","0","1.92","6.73","0","276.76171875","1119.6640625","377.44921875","126"
"2025-07-11 02:33:10.568","11.54","78.85","1.92","0","276.88671875","1147.59765625","377.44921875","106.15625"
"2025-07-11 02:33:12.716","2.97","42.57","27.72","0","276.88671875","1146.84375","377.44921875","106.15625"
"2025-07-11 02:33:14.837","0.98","57.849999999999994","1.96","0","276.88671875","1149.6953125","377.44921875","106.15625"
"2025-07-11 02:33:16.927","0","2.88","4.81","0","276.88671875","1144.98046875","377.44921875","126"
"2025-07-11 02:33:19.057","0.97","7.77","6.8","0","276.88671875","1135.48828125","377.44921875","126"
"2025-07-11 02:33:21.179","4.85","24.27","3.88","0","276.88671875","1129.796875","377.44921875","106.15625"
"2025-07-11 02:33:23.330","0.96","59.62","1.92","0","276.88671875","1151.953125","377.44921875","106.15625"
"2025-07-11 02:33:25.487","3.96","64.35","33.66","0","276.88671875","1150.578125","377.44921875","106.15625"
"2025-07-11 02:33:27.611","8.65","28.85","9.62","0.96","276.88671875","1150.21484375","377.44921875","126.125"
"2025-07-11 02:33:29.800","0.98","0.98","5.88","0","276.88671875","1142.46484375","377.44921875","126.125"
"2025-07-11 02:33:31.921","0.96","0.96","5.77","0","276.88671875","1129.95703125","377.44921875","126.125"
"2025-07-11 02:33:34.066","0.95","34.28","3.81","0.95","276.88671875","1136.09375","377.44921875","106.15625"
"2025-07-11 02:33:36.243","0","20.79","79.21","0","276.88671875","1155.80078125","377.44921875","125.375"
"2025-07-11 02:33:38.330","1.9","46.67","3.81","0","276.88671875","1158.984375","377.44921875","106.15625"
"2025-07-11 02:33:40.467","0","0.98","5.88","0","276.88671875","1156.46484375","377.44921875","126.125"
"2025-07-11 02:33:42.603","0.99","0","2.97","0","276.88671875","1141.51953125","377.44921875","126.125"
"2025-07-11 02:33:44.723","3.96","46.53000000000001","4.95","0","276.88671875","1136.140625","377.44921875","106.15625"
"2025-07-11 02:33:46.809","4.9","39.21","61.76","0","276.88671875","1156.12890625","377.44921875","125.125"
"2025-07-11 02:33:48.903","2.97","54.45","4.95","0","276.88671875","1156.65234375","377.44921875","106.15625"
"2025-07-11 02:33:51.025","0.99","0","4.95","0.99","276.88671875","1150.6640625","377.44921875","126"
"2025-07-11 02:33:53.123","0.99","2.9699999999999998","5.94","0","276.88671875","1137.0625","377.44921875","126"
"2025-07-11 02:33:55.229","2.94","24.509999999999998","3.92","0","276.88671875","1136.1484375","377.44921875","106.15625"
"2025-07-11 02:33:57.346","11.54","62.51","3.85","0","276.88671875","1151.65234375","377.44921875","125.5"
"2025-07-11 02:33:59.473","0.99","42.57","1.98","0","276.88671875","1156.74609375","377.69921875","106.15625"
"2025-07-11 02:34:01.568","3.8","65.71000000000001","3.81","0","276.88671875","1152.88671875","377.69921875","106.15625"
"2025-07-11 02:34:03.731","11.76","22.54","13.73","0","276.88671875","1145.15625","377.69921875","126"
"2025-07-11 02:34:05.846","0","0.98","1.96","0","276.88671875","1133.015625","377.69921875","126"
"2025-07-11 02:34:07.942","0","0","2.94","0","276.88671875","1129.359375","377.69921875","126"
"2025-07-11 02:34:10.060","0.96","25.009999999999998","4.81","0","276.88671875","1152.80859375","377.69921875","106.15625"
"2025-07-11 02:34:12.211","0","25.490000000000002","84.31","0","276.88671875","1150.58984375","377.69921875","125.25"
"2025-07-11 02:34:14.301","0.94","36.800000000000004","2.83","0","276.88671875","1155.671875","377.69921875","106.15625"
"2025-07-11 02:34:16.485","1.92","1.92","2.88","0","276.88671875","1151.0078125","377.69921875","106.40625"
"2025-07-11 02:34:18.621","9.8","13.72","9.8","0","276.88671875","1135.1796875","377.69921875","126.25"
"2025-07-11 02:34:20.752","0","1.96","3.92","0","276.88671875","1126.65234375","377.69921875","126.25"
"2025-07-11 02:34:22.900","0.96","0","2.88","0","276.88671875","1120.66015625","377.69921875","126.25"
"2025-07-11 02:34:25.036","0.98","11.760000000000002","4.9","0","276.88671875","1128.76953125","377.69921875","106.40625"
"2025-07-11 02:34:27.166","11.65","45.629999999999995","6.8","0","276.88671875","1148.59375","377.69921875","125.625"
"2025-07-11 02:34:29.268","1.96","7.84","4.9","0","276.88671875","1147.98046875","377.69921875","106.40625"
"2025-07-11 02:34:31.370","0.98","57.849999999999994","4.9","0","276.88671875","1150.38671875","377.69921875","106.40625"
"2025-07-11 02:34:33.499","0","0.96","3.85","0.96","276.88671875","1132.38671875","377.69921875","126.25"
"2025-07-11 02:34:35.636","0","0.99","2.97","0","276.88671875","1130.328125","377.69921875","126.25"
"2025-07-11 02:34:37.754","3.92","32.35","4.9","0","276.88671875","1130.34375","377.69921875","106.40625"
"2025-07-11 02:34:39.880","0","73.07","3.85","0","276.88671875","1132.91015625","377.69921875","106.40625"
"2025-07-11 02:34:42.004","61.39","34.65","0.99","0","39.9921875","1142.9140625","377.69921875","106.40625"
"2025-07-11 02:34:44.124","7.92","98.02","0.99","0","161.6796875","1153.265625","377.69921875","106.40625"
"2025-07-11 02:34:46.224","33.33","52.94","3.92","0","264.5546875","1155.671875","377.69921875","106.40625"
"2025-07-11 02:34:48.340","0.96","34.61","0.96","0","264.6796875","1149.828125","377.69921875","106.40625"
"2025-07-11 02:34:50.469","6.67","120.95","4.76","0","264.6796875","1164.8515625","377.69921875","106.40625"
"2025-07-11 02:34:52.594","8.91","54.45","60.4","0","274.48046875","1163.09765625","377.69921875","125.75"
"2025-07-11 02:34:54.682","1.96","48.04","2.94","0","274.48046875","1166.89453125","377.82421875","106.40625"
"2025-07-11 02:34:56.809","2.94","43.129999999999995","59.8","0","274.48046875","1167.32421875","377.82421875","106.40625"
"2025-07-11 02:34:58.926","0","103.81","2.86","0","274.48046875","1134.82421875","377.82421875","106.40625"
"2025-07-11 02:35:01.061","1.96","0","4.9","0","274.48046875","1124.53125","377.82421875","106.40625"
"2025-07-11 02:35:03.174","11.76","15.68","10.78","0.98","274.48046875","1119.2265625","377.82421875","126.375"
"2025-07-11 02:35:05.286","0.96","0","5.77","0","274.48046875","1113.515625","377.82421875","126.375"
"2025-07-11 02:35:07.449","0","0.97","1.94","0","274.48046875","1106.16796875","377.82421875","126.375"
"2025-07-11 02:35:09.565","1.92","8.649999999999999","3.85","0","274.48046875","1114.85546875","377.82421875","106.40625"
"2025-07-11 02:35:11.719","0","20.59","74.51","0","274.48046875","1134.29296875","377.69921875","125.5"
"2025-07-11 02:35:13.811","0.97","56.31","3.88","0","274.48046875","1138.7421875","377.69921875","106.40625"
"2025-07-11 02:35:15.957","11.54","16.349999999999998","9.62","0","274.48046875","1136.14453125","377.69921875","126.375"
"2025-07-11 02:35:18.130","0","0.98","5.88","0","274.48046875","1133.44140625","377.69921875","126.375"
"2025-07-11 02:35:20.253","0","0.96","3.85","0","274.48046875","1119.24609375","377.69921875","126.375"
"2025-07-11 02:35:22.380","0.96","27.890000000000004","0.96","0","274.48046875","1137.02734375","377.69921875","106.40625"
"2025-07-11 02:35:24.503","0","37.25","69.61","0","274.48046875","1138.94140625","377.69921875","125.625"
"2025-07-11 02:35:26.600","0.98","26.46","3.92","0","274.48046875","1139.31640625","377.69921875","106.40625"
"2025-07-11 02:35:28.708","11.43","22.86","9.52","0","274.48046875","1135.20703125","377.69921875","126.375"
"2025-07-11 02:35:30.858","0","0","6.86","0","274.48046875","1132.69140625","377.69921875","126.375"
"2025-07-11 02:35:32.962","0","0","2.94","0","274.48046875","1122.546875","377.69921875","126.375"
"2025-07-11 02:35:35.082","0.97","59.220000000000006","1.94","0","274.48046875","1144.59375","377.69921875","106.40625"
"2025-07-11 02:35:37.208","5.88","51.96","61.76","0","274.48046875","1143.6484375","377.69921875","125.75"
"2025-07-11 02:35:39.314","8.91","2.97","13.86","0","274.48046875","1137.43359375","377.69921875","126.375"
"2025-07-11 02:35:41.402","0.98","0.98","2.94","0","274.48046875","1129.2265625","377.69921875","126.375"
"2025-07-11 02:35:43.502","0","0","1.94","0","274.48046875","1114.44921875","377.69921875","126.375"
"2025-07-11 02:35:45.641","0.95","73.34","2.86","0","274.48046875","1138.9921875","377.69921875","106.40625"
"2025-07-11 02:35:47.784","11.43","57.13","52.38","0","274.48046875","1135.578125","377.69921875","125.625"
"2025-07-11 02:35:49.920","0.98","1.96","1.96","0","274.48046875","1135.64453125","377.69921875","106.40625"
"2025-07-11 02:35:52.059","0.95","56.2","1.9","0","274.48046875","1133.40234375","377.69921875","106.40625"
"2025-07-11 02:35:54.202","8.65","9.61","13.46","0.96","274.48046875","1132.48828125","377.69921875","126.25"
"2025-07-11 02:35:56.364","0","0.98","4.9","0","274.48046875","1117.34765625","377.69921875","126.25"
"2025-07-11 02:35:58.479","0.96","0","2.88","0.96","274.48046875","1108.3515625","377.69921875","126.25"
"2025-07-11 02:36:00.608","0","57.839999999999996","5.88","0","274.48046875","1137.66796875","377.69921875","106.40625"
"2025-07-11 02:36:02.718","3.92","59.800000000000004","86.27","0","274.60546875","1140.453125","377.69921875","106.40625"
"2025-07-11 02:36:04.877","0.98","54.9","1.96","0","274.60546875","1143.08984375","377.69921875","106.40625"
"2025-07-11 02:36:06.975","0.98","42.16","1.96","0","274.60546875","1136.61328125","377.69921875","106.40625"
"2025-07-11 02:36:09.097","11.76","12.740000000000002","10.78","0","274.60546875","1135.86328125","377.69921875","126.625"
"2025-07-11 02:36:11.217","0","0.97","4.85","0","274.60546875","1125.61328125","377.69921875","126.625"
"2025-07-11 02:36:13.341","0.96","1.92","4.81","0","274.60546875","1124.21484375","377.69921875","126.625"
"2025-07-11 02:36:15.478","0","24.5","2.94","0","274.60546875","1148.1640625","377.69921875","106.40625"
"2025-07-11 02:36:17.617","0.97","7.76","3.88","0","274.60546875","1152.6953125","377.69921875","106.40625"
"2025-07-11 02:36:19.758","10.68","43.69","50.49","0","274.60546875","1145.44140625","377.69921875","125.75"
"2025-07-11 02:36:21.877","0.98","78.43","2.94","0","274.60546875","1148.11328125","377.69921875","106.40625"
"2025-07-11 02:36:23.999","0","0.98","13.73","0","274.60546875","1144.375","377.69921875","126.125"
"2025-07-11 02:36:26.097","0","1.92","5.77","0","274.60546875","1126.62109375","377.69921875","126.125"
"2025-07-11 02:36:28.242","0","0.98","3.92","0","274.60546875","1110.73046875","377.69921875","126.125"
"2025-07-11 02:36:30.365","0.96","51.92","4.81","0","274.60546875","1140.30859375","377.69921875","106.40625"
"2025-07-11 02:36:32.498","3.92","41.169999999999995","65.69","0","274.60546875","1139.53125","377.69921875","125.75"
"2025-07-11 02:36:34.585","0","3.8099999999999996","0.95","0","274.60546875","1137.671875","377.69921875","106.40625"
"2025-07-11 02:36:36.732","9.9","19.8","11.88","0","274.60546875","1136.31640625","377.69921875","126.25"
"2025-07-11 02:36:38.852","0","0.96","2.88","0","274.60546875","1135.08203125","377.69921875","126.25"
"2025-07-11 02:36:40.987","0","0","2.94","0","274.60546875","1113.609375","377.69921875","126.25"
"2025-07-11 02:36:43.089","0","0.95","2.86","0","274.60546875","1121.33203125","377.69921875","106.40625"
"2025-07-11 02:36:45.230","0.98","21.570000000000004","2.94","0","274.60546875","1123.1171875","377.69921875","106.40625"
"2025-07-11 02:36:47.381","0.98","23.529999999999998","4.9","0","274.60546875","1122.828125","377.69921875","106.40625"
"2025-07-11 02:36:49.498","64.7","31.37","1.96","0","40.2421875","1131.3984375","377.69921875","106.40625"
"2025-07-11 02:36:51.617","5.88","103.92","4.9","0","158.30078125","1147.43359375","377.69921875","106.40625"
"2025-07-11 02:36:53.724","29.7","126.73","9.9","0","225.92578125","1156.0859375","377.69921875","125.75"
"2025-07-11 02:36:55.836","0.96","14.420000000000002","4.81","0","264.30078125","1147.26171875","377.69921875","106.40625"
"2025-07-11 02:36:57.996","4.76","122.85","0.95","0","264.42578125","1157.1328125","377.69921875","106.40625"
"2025-07-11 02:37:00.123","13.73","60.78","54.9","0","276.66015625","1153.828125","377.69921875","125.875"
"2025-07-11 02:37:02.211","1.96","61.77","5.88","0","276.66015625","1158.2890625","377.69921875","106.40625"
"2025-07-11 02:37:04.339","2.94","56.86","85.29","0","276.66015625","1156.78125","377.69921875","106.40625"
"2025-07-11 02:37:06.431","0.96","8.649999999999999","5.77","0","276.66015625","1139.796875","377.69921875","106.40625"
"2025-07-11 02:37:08.606","0.98","0.98","1.96","0","276.66015625","1130.47265625","377.69921875","106.40625"
"2025-07-11 02:37:10.721","0.98","59.8","3.92","0","276.66015625","1149.08984375","377.69921875","106.40625"
"2025-07-11 02:37:12.844","0","3.92","1.96","0","276.66015625","1146.9375","377.69921875","126.375"
"2025-07-11 02:37:14.947","0.98","0","2.94","0","276.78515625","1140.5859375","377.69921875","126.375"
"2025-07-11 02:37:17.073","4.85","24.27","6.8","0","276.78515625","1139.26171875","377.69921875","106.40625"
"2025-07-11 02:37:19.204","10.89","48.510000000000005","19.8","0","276.78515625","1153.4921875","377.69921875","125.75"
"2025-07-11 02:37:21.304","0.96","32.7","2.88","0","276.78515625","1156.16015625","377.69921875","106.40625"
"2025-07-11 02:37:23.465","1.96","35.29","5.88","0","276.78515625","1154.94921875","377.69921875","106.40625"
"2025-07-11 02:37:25.590","0","0.98","3.92","0","276.78515625","1144.21484375","377.69921875","126.375"
"2025-07-11 02:37:27.692","0","0.98","2.94","0","276.78515625","1136.19140625","377.69921875","126.375"
"2025-07-11 02:37:29.788","5.82","53.39","4.85","0","276.78515625","1134.1484375","377.69921875","106.40625"
"2025-07-11 02:37:31.890","0.96","26.919999999999998","5.77","0","276.78515625","1153.83984375","377.69921875","106.40625"
"2025-07-11 02:37:34.013","2.97","42.57","29.7","0.99","276.78515625","1151.82421875","377.69921875","106.40625"
"2025-07-11 02:37:36.098","0.95","23.799999999999997","4.76","0","276.78515625","1151.734375","377.69921875","106.40625"
"2025-07-11 02:37:38.242","11.76","17.64","9.8","0","276.78515625","1146.09375","377.69921875","126.375"
"2025-07-11 02:37:40.359","0","0.98","2.94","0","276.78515625","1135.703125","377.69921875","126.375"
"2025-07-11 02:37:42.486","0","0.95","1.9","0","276.78515625","1133.8828125","377.69921875","126.375"
"2025-07-11 02:37:44.659","0.95","0","1.9","0","276.78515625","1133.20703125","377.69921875","106.40625"
"2025-07-11 02:37:46.819","1.92","54.81","4.81","0","276.78515625","1152.6484375","377.69921875","106.40625"
"2025-07-11 02:37:48.946","0","4.8100000000000005","1.92","0","276.78515625","1150.42578125","377.69921875","106.40625"
"2025-07-11 02:37:51.086","0","23.76","81.19","0","276.78515625","1150.87890625","377.69921875","125.625"
"2025-07-11 02:37:53.178","1.96","33.33","4.9","0","276.78515625","1145.07421875","377.69921875","106.40625"
"2025-07-11 02:37:55.289","0.95","0","2.86","0","276.78515625","1138.32421875","377.69921875","126.5"
"2025-07-11 02:37:57.426","0.98","0","5.88","0","276.78515625","1133.62890625","377.69921875","126.5"
"2025-07-11 02:37:59.549","3.92","30.39","7.84","0","276.78515625","1134.015625","377.69921875","106.40625"
"2025-07-11 02:38:01.661","0","1.92","2.88","0","276.78515625","1134.015625","377.69921875","106.40625"
"2025-07-11 02:38:03.799","0.98","19.61","4.9","0","276.78515625","1140.00390625","377.69921875","106.40625"
"2025-07-11 02:38:05.937","8.65","47.11","35.58","0.96","276.78515625","1155.046875","377.69921875","125.875"
"2025-07-11 02:38:08.086","0.95","1.9","2.86","0","276.78515625","1152.88671875","377.69921875","106.40625"
"2025-07-11 02:38:10.227","0.97","9.71","0.97","0","276.78515625","1150.75390625","377.69921875","106.40625"
"2025-07-11 02:38:12.365","0.96","14.41","2.88","0","276.78515625","1136.953125","377.69921875","106.40625"
"2025-07-11 02:38:14.513","1.96","62.75","1.96","0","276.78515625","1163.44140625","377.69921875","106.40625"
"2025-07-11 02:38:16.639","10.68","11.649999999999999","2.91","0","276.78515625","1160.91796875","377.69921875","106.40625"
"2025-07-11 02:38:18.775","0.96","3.85","5.77","0","276.78515625","1148.58984375","377.69921875","125.875"
"2025-07-11 02:38:20.917","0","0","3.92","0","276.78515625","1140.0703125","377.69921875","125.875"
"2025-07-11 02:38:23.029","0.98","43.13","1.96","0","276.78515625","1149","377.69921875","106.40625"
"2025-07-11 02:38:25.162","10.78","61.760000000000005","2.94","0","276.78515625","1153.54296875","377.69921875","125.875"
"2025-07-11 02:38:27.254","0.99","35.64","4.95","0","276.78515625","1156.53125","377.69921875","106.40625"
"2025-07-11 02:38:29.366","1.98","47.519999999999996","1.98","0","276.78515625","1158.51953125","377.69921875","106.40625"
"2025-07-11 02:38:31.466","4.95","45.540000000000006","2.97","0","276.78515625","1150.03125","377.69921875","106.40625"
"2025-07-11 02:38:33.594","0.99","0.99","2.97","0","276.78515625","1143.96875","377.69921875","126.5"
"2025-07-11 02:38:35.720","0","0.96","2.88","0","276.78515625","1133.88671875","377.69921875","126.5"
"2025-07-11 02:38:37.867","0.98","40.199999999999996","4.9","0","276.78515625","1155.96484375","377.69921875","106.40625"
"2025-07-11 02:38:39.989","10.48","58.10000000000001","1.9","0","276.78515625","1158.13671875","377.69921875","106.40625"
"2025-07-11 02:38:42.138","2.94","54.9","25.49","0","276.78515625","1159.671875","377.69921875","106.40625"
"2025-07-11 02:38:44.273","9.62","46.15","8.65","0","276.78515625","1159.86328125","377.69921875","126.25"
"2025-07-11 02:38:46.397","0","0","2.91","0","276.78515625","1140.7265625","377.69921875","126.25"
"2025-07-11 02:38:48.526","0","0","5.88","0","276.78515625","1132.421875","377.69921875","126.25"
"2025-07-11 02:38:50.642","1.92","57.7","1.92","0","276.78515625","1157.390625","377.69921875","106.40625"
