"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 15:10:23.443","0","219.60999999999999","2.94","0","347.9296875","1967.06640625","373.62109375","127.15625"
"2025-07-13 15:10:25.574","0","152.94","2.94","0","347.9296875","1951.71875","373.62109375","127.15625"
"2025-07-13 15:10:27.693","7.55","10.370000000000001","0.94","0","347.9296875","1962.83984375","373.62109375","106.93359375"
"2025-07-13 15:10:29.837","0","129.41","47.06","0","347.9296875","1967.3125","373.62109375","126.65625"
"2025-07-13 15:10:31.997","0.99","28.709999999999997","2.97","0","347.9296875","1966.75","373.62109375","106.93359375"
"2025-07-13 15:10:34.088","0","112.61999999999999","1.94","0","347.9296875","1972.78515625","373.62109375","106.93359375"
"2025-07-13 15:10:36.217","0","68.58","6.67","0","347.9296875","1971.09375","373.62109375","106.93359375"
"2025-07-13 15:10:38.390","0.98","149.02","11.76","0","347.9296875","1975.140625","373.62109375","127.15625"
"2025-07-13 15:10:40.519","0","216.67","2.94","0","347.9296875","1973.15234375","373.62109375","127.15625"
"2025-07-13 15:10:42.667","0","156.31","2.91","0","347.9296875","1960.03125","373.62109375","127.15625"
"2025-07-13 15:10:44.778","0","7.539999999999999","3.77","0","347.9296875","1968.44921875","373.62109375","106.93359375"
"2025-07-13 15:10:46.923","0","167.63","84.76","0","347.9296875","1966.2421875","374.12109375","126.53125"
"2025-07-13 15:10:49.098","0","38.68","1.89","0","347.9296875","1966.49609375","374.12109375","106.93359375"
"2025-07-13 15:10:51.256","0","93.13","6.86","0","347.9296875","1978.04296875","374.12109375","106.93359375"
"2025-07-13 15:10:53.456","0.98","154.9","1.96","0","347.9296875","1971.0078125","374.12109375","106.93359375"
"2025-07-13 15:10:55.640","0","52.43","1.94","0","347.9296875","1975.8671875","374.12109375","106.93359375"
"2025-07-13 15:10:57.757","0","206.87","12.75","0","347.9296875","1982.06640625","374.37109375","127.15625"
"2025-07-13 15:10:59.870","0","224.51000000000002","2.94","0","347.9296875","1981.26953125","374.37109375","127.15625"
"2025-07-13 15:11:02.005","0","145.63","1.94","0.97","347.9296875","1977.3125","374.37109375","127.15625"
"2025-07-13 15:11:04.136","13.59","15.53","1.94","0","347.9296875","1981.7578125","374.37109375","106.93359375"
"2025-07-13 15:11:06.239","0","79.4","3.92","0","347.9296875","1991.14453125","374.37109375","126.15625"
"2025-07-13 15:11:08.330","0.97","131.07","47.57","0","347.9296875","1991.16015625","374.49609375","106.93359375"
"2025-07-13 15:11:10.471","0","126.72999999999999","6.93","0","347.9296875","2007.3203125","374.49609375","106.93359375"
"2025-07-13 15:11:12.640","0.94","83.02000000000001","11.32","0","347.9296875","2001.671875","374.49609375","126.78125"
"2025-07-13 15:11:14.840","0","233.32999999999998","2.94","0","347.9296875","1998.6796875","374.49609375","126.78125"
"2025-07-13 15:11:16.963","0","148.04","3.92","0","347.9296875","1984.53125","374.49609375","126.78125"
"2025-07-13 15:11:19.077","9.71","28.15","3.88","0","347.9296875","1990.515625","374.49609375","106.93359375"
"2025-07-13 15:11:21.204","0.97","133.01","48.54","0","347.9296875","2012.97265625","374.49609375","126.65625"
"2025-07-13 15:11:23.355","0","58.83","7.84","0","347.9296875","2021.7734375","374.49609375","107.05859375"
"2025-07-13 15:11:25.470","0","87.73","2.83","0","347.9296875","2033.34765625","374.49609375","107.05859375"
"2025-07-13 15:11:27.648","0","204.91","12.75","0","347.9296875","2060.046875","374.49609375","127.40625"
"2025-07-13 15:11:29.777","0","223.52999999999997","2.94","0","347.9296875","2046.8515625","374.49609375","127.40625"
"2025-07-13 15:11:31.922","0","135.29999999999998","2.94","0","347.9296875","2035.02734375","374.49609375","127.40625"
"2025-07-13 15:11:34.046","0","19.599999999999998","1.96","0","347.9296875","2050.90234375","374.49609375","107.05859375"
"2025-07-13 15:11:36.169","0","175.95","94.23","0","347.9296875","2066.96875","374.49609375","126.53125"
"2025-07-13 15:11:38.348","0","73.53","1.96","0","348.3046875","2078.76171875","374.49609375","107.05859375"
"2025-07-13 15:11:40.474","0","113.73","1.96","0","348.4296875","2088.01953125","374.49609375","107.05859375"
"2025-07-13 15:11:42.615","11.65","110.69","11.65","0","348.4296875","2116.63671875","374.49609375","127.28125"
"2025-07-13 15:11:44.753","0","219.60999999999996","2.94","0","348.4296875","2122.828125","374.49609375","127.28125"
"2025-07-13 15:11:46.881","0","142.72","2.91","0","348.4296875","2113.66015625","374.49609375","127.28125"
"2025-07-13 15:11:49.023","0","7.84","3.92","0","348.4296875","2129.6875","374.49609375","107.05859375"
"2025-07-13 15:11:51.124","0.98","58.830000000000005","4.9","0","348.4296875","2140.91015625","374.49609375","126.65625"
"2025-07-13 15:11:53.227","0.96","140.38","52.88","0","348.4296875","2170.921875","374.49609375","107.05859375"
"2025-07-13 15:11:55.453","0","129.41","6.86","0","348.4296875","2184.40625","374.49609375","107.05859375"
"2025-07-13 15:11:57.664","0.97","73.77999999999999","5.83","0","348.4296875","2177.46875","374.49609375","107.05859375"
"2025-07-13 15:11:59.847","0","89.21","1.96","0","348.4296875","1902.48828125","374.49609375","107.05859375"
"2025-07-13 15:12:01.939","0","221.56","1.96","0","348.4296875","1920.0703125","374.49609375","127.40625"
"2025-07-13 15:12:04.087","0","161.16","3.88","0","348.4296875","1909.9140625","374.49609375","127.40625"
"2025-07-13 15:12:06.240","0.98","85.28999999999999","3.92","0","348.4296875","1928.1875","374.49609375","107.05859375"
"2025-07-13 15:12:08.363","13.59","7.759999999999999","3.88","0","348.4296875","1927.21875","374.49609375","107.05859375"
"2025-07-13 15:12:10.467","0.97","39.8","1.94","0","221.59375","1894.72265625","374.49609375","107.05859375"
"2025-07-13 15:12:12.632","0","31.37","1.96","0","221.59375","1932.15625","374.49609375","107.05859375"
"2025-07-13 15:12:14.752","68.32","224.75000000000003","1.98","0","291.06640625","1954.84765625","374.49609375","107.05859375"
"2025-07-13 15:12:16.845","0.98","185.29","69.61","0","348.44140625","1979.01953125","374.87109375","126.78125"
"2025-07-13 15:12:18.997","0.97","140.78","32.04","0","348.44140625","1985.4609375","374.87109375","126.65625"
"2025-07-13 15:12:21.169","0","26.729999999999997","1.98","0","348.44140625","1985.609375","374.87109375","107.05859375"
"2025-07-13 15:12:23.310","0","77.66999999999999","1.94","0","348.44140625","1987.70703125","374.87109375","107.05859375"
"2025-07-13 15:12:25.412","0","81.55","3.88","0","348.44140625","1993.43359375","374.87109375","107.05859375"
"2025-07-13 15:12:27.589","0","113.33","2.86","0","348.44140625","2001.3203125","374.87109375","107.05859375"
"2025-07-13 15:12:29.715","0","217.65","2.94","0","348.44140625","2010.58203125","374.87109375","127.40625"
"2025-07-13 15:12:31.853","0","205.76","1.92","0","348.44140625","1948.5859375","374.87109375","127.40625"
"2025-07-13 15:12:33.993","0","138.23999999999998","3.92","0","348.44140625","1955.23046875","374.87109375","107.05859375"
"2025-07-13 15:12:36.267","0","14.7","4.9","0","348.44140625","1942.96484375","374.87109375","107.05859375"
"2025-07-13 15:12:38.413","0.98","188.24","73.53","0","348.44140625","1978.7421875","374.87109375","107.05859375"
"2025-07-13 15:12:40.518","0","107.75999999999999","1.94","0","348.44140625","1993.95703125","374.87109375","107.05859375"
"2025-07-13 15:12:42.635","1.96","63.72","5.88","0","348.44140625","1982.72265625","374.87109375","107.05859375"
"2025-07-13 15:12:44.754","8.74","68.93","2.91","0","348.44140625","1986.3203125","374.87109375","107.05859375"
"2025-07-13 15:12:46.888","0","242.15","2.94","0.98","348.44140625","1988.3125","374.87109375","127.03125"
"2025-07-13 15:12:49.015","0","164.71","2.94","0","348.44140625","1978.94921875","374.87109375","127.03125"
"2025-07-13 15:12:51.143","0","46.07","4.9","0","348.44140625","1976.20703125","374.87109375","107.05859375"
"2025-07-13 15:12:53.252","0","36.19","1.9","0","348.44140625","1983.22265625","374.87109375","126.40625"
"2025-07-13 15:12:55.409","11.65","203.88","51.46","0","348.44140625","1976.11328125","374.87109375","107.05859375"
"2025-07-13 15:12:57.512","0","60.779999999999994","1.96","0","348.44140625","1977.64453125","374.87109375","107.05859375"
"2025-07-13 15:12:59.623","0","140.95000000000002","2.86","0","348.44140625","1992.6640625","374.87109375","107.05859375"
"2025-07-13 15:13:01.797","0","157.54999999999998","6.6","0","348.44140625","2002.36328125","374.87109375","107.05859375"
"2025-07-13 15:13:03.973","0","50.97","5.77","0","348.44140625","1995.78515625","374.87109375","107.05859375"
"2025-07-13 15:13:06.088","0","223.76","2.97","0","348.44140625","2002.25390625","374.87109375","127.28125"
"2025-07-13 15:13:08.229","0","167.65","1.96","0","348.44140625","1993.23046875","374.87109375","127.28125"
"2025-07-13 15:13:10.335","10.68","50.489999999999995","1.94","0","348.44140625","2006.93359375","374.87109375","107.05859375"
"2025-07-13 15:13:12.439","0","14.559999999999999","2.91","0","348.44140625","1993.78515625","374.87109375","107.05859375"
"2025-07-13 15:13:14.558","1.98","136.64000000000001","23.76","0","348.44140625","2004.87109375","374.87109375","126.40625"
"2025-07-13 15:13:16.747","0","71.15","7.69","0","348.44140625","2006.015625","374.87109375","107.05859375"
"2025-07-13 15:13:18.879","0","140.58999999999997","1.98","0","348.44140625","2020.03125","374.87109375","107.05859375"
"2025-07-13 15:13:20.978","0","128.04000000000002","11.21","0","348.44140625","2028.140625","374.87109375","127.28125"
"2025-07-13 15:13:23.208","0","218.44","2.91","0","348.44140625","2015.390625","374.87109375","127.28125"
"2025-07-13 15:13:25.334","0","140.2","1.96","0","348.44140625","2008.3203125","374.87109375","127.28125"
"2025-07-13 15:13:27.469","0","1.98","4.95","0","348.44140625","2017.53125","374.87109375","107.05859375"
"2025-07-13 15:13:29.588","0.98","16.66","2.94","0","348.44140625","2016.8984375","374.87109375","107.05859375"
"2025-07-13 15:13:31.687","0","188.36","97.09","0","348.44140625","2029.9609375","374.87109375","126.65625"
"2025-07-13 15:13:33.876","0","52.419999999999995","1.94","0","348.44140625","2028.00390625","374.87109375","107.05859375"
"2025-07-13 15:13:36.015","0","101.96000000000001","5.88","0","348.44140625","2049.171875","374.87109375","107.05859375"
"2025-07-13 15:13:38.113","0","212.62","3.88","0","348.44140625","2025.8046875","374.87109375","127.28125"
"2025-07-13 15:13:40.250","0","217.47","1.94","0","348.44140625","2016.80859375","374.87109375","127.28125"
"2025-07-13 15:13:42.390","10.78","151.95999999999998","2.94","0","348.44140625","2007.97265625","374.87109375","107.05859375"
"2025-07-13 15:13:44.509","0","25.48","5.88","0","348.44140625","2013.8359375","374.87109375","126.53125"
"2025-07-13 15:13:46.636","0","172.55","71.57","0","348.44140625","2027.30078125","374.87109375","107.05859375"
"2025-07-13 15:13:48.735","0","113.72","7.84","0","348.44140625","2040.77734375","374.87109375","107.05859375"
"2025-07-13 15:13:50.951","0","111.77","6.86","0","348.44140625","2043.66796875","374.87109375","107.05859375"
"2025-07-13 15:13:53.052","0","224.04000000000002","7.69","0","348.44140625","2042.046875","374.87109375","127.28125"
"2025-07-13 15:13:55.224","0","241.17","1.96","0","348.44140625","1900.96875","374.87109375","127.28125"
"2025-07-13 15:13:57.346","2.91","165.04999999999998","2.91","0","348.44140625","1885.40234375","374.87109375","107.05859375"
"2025-07-13 15:13:59.510","0","2.9699999999999998","2.97","0","348.44140625","1903.81640625","374.87109375","107.05859375"
"2025-07-13 15:14:01.604","0","41.18","3.92","0","348.44140625","1906.8984375","374.87109375","126.78125"
"2025-07-13 15:14:03.715","0","150.49","62.14","0","348.44140625","1964.96875","374.87109375","107.05859375"
"2025-07-13 15:14:05.891","0","130.77","6.73","0","348.44140625","1978.55078125","374.87109375","107.05859375"
"2025-07-13 15:14:08.051","13.08","97.19000000000001","1.87","0","348.44140625","1983.8203125","374.87109375","107.05859375"
"2025-07-13 15:14:10.205","0","235.92000000000002","9.71","0","348.44140625","1998.43359375","374.87109375","127.03125"
"2025-07-13 15:14:12.343","0","221.36","1.94","0","348.44140625","1994.60546875","374.87109375","127.03125"
"2025-07-13 15:14:14.470","0","150.98000000000002","2.94","0","348.44140625","1980.7109375","374.87109375","107.05859375"
"2025-07-13 15:14:16.602","0","6.73","1.92","0","348.44140625","2000.4140625","374.87109375","107.05859375"
"2025-07-13 15:14:18.727","4.85","47.57","1.94","0","221.59375","2003.59765625","374.87109375","107.05859375"
"2025-07-13 15:14:20.825","0","55.66","3.77","0","221.59375","2008.48828125","374.87109375","107.05859375"
"2025-07-13 15:14:22.991","83.02","66.03","1.89","0","348.58203125","2011.8984375","374.87109375","107.05859375"
"2025-07-13 15:14:25.181","0","75.24000000000001","5.94","0","348.58203125","2025.9296875","374.87109375","126.53125"
"2025-07-13 15:14:27.281","0","126.47","43.14","0","348.58203125","2043.58984375","374.87109375","107.05859375"
"2025-07-13 15:14:29.403","0","181.56","95.15","0","348.58203125","2042.71484375","374.87109375","126.65625"
"2025-07-13 15:14:31.561","0","81.56","1.94","0","348.58203125","2042.6328125","374.87109375","107.05859375"
"2025-07-13 15:14:33.667","0","85.3","7.84","0","352.33203125","2049.828125","374.87109375","107.05859375"
"2025-07-13 15:14:35.841","0","56.31","3.88","0","352.33203125","2049.80078125","374.87109375","107.05859375"
"2025-07-13 15:14:37.974","0","229.12","1.94","0","352.33203125","2062.21875","374.87109375","127.15625"
"2025-07-13 15:14:40.126","0","169.60999999999999","1.96","0","352.33203125","2047.703125","374.87109375","127.15625"
"2025-07-13 15:14:42.272","10.78","50.97","1.96","0","352.33203125","2051.93359375","374.87109375","107.05859375"
"2025-07-13 15:14:44.361","0","23.299999999999997","4.85","0.97","352.33203125","2053.16796875","374.87109375","126.78125"
"2025-07-13 15:14:46.490","0","91.18","21.57","0","352.33203125","2054.62109375","374.87109375","107.05859375"
"2025-07-13 15:14:48.590","0","105.87","3.92","0","352.33203125","2067.0859375","374.87109375","107.05859375"
"2025-07-13 15:14:50.744","0","133.01","1.89","0","352.33203125","2071.53515625","374.87109375","107.05859375"
"2025-07-13 15:14:52.901","12.87","135.64000000000001","15.84","0","352.33203125","2069.09375","374.87109375","127.28125"
"2025-07-13 15:14:55.032","0","221.36","2.91","0","352.33203125","2061.265625","374.87109375","127.28125"
"2025-07-13 15:14:57.183","0","146.07999999999998","2.94","0","352.33203125","2058.0625","374.87109375","127.28125"
"2025-07-13 15:14:59.304","0","17.92","2.83","0","352.33203125","2053.1328125","374.87109375","107.05859375"
"2025-07-13 15:15:01.449","0","171.27999999999997","91.09","0","352.33203125","2070.24609375","374.87109375","107.30859375"
"2025-07-13 15:15:03.589","0","128.3","2.83","0","352.33203125","2083.92578125","374.87109375","107.43359375"
"2025-07-13 15:15:05.767","0","67.65","0.98","0","352.33203125","2071.37890625","374.87109375","107.55859375"
"2025-07-13 15:15:07.868","0","173.51999999999998","1.96","0","352.33203125","2079.22265625","374.87109375","107.68359375"
"2025-07-13 15:15:09.977","0.98","160.79","12.75","0","352.33203125","2085.0859375","374.87109375","127.90625"
"2025-07-13 15:15:12.090","0","229.40999999999997","2.94","0","352.33203125","2078.34765625","374.87109375","127.90625"
"2025-07-13 15:15:14.243","0","167.65","3.92","0","352.33203125","2073.37890625","374.87109375","127.90625"
"2025-07-13 15:15:16.380","0","13.2","2.83","0","352.33203125","2073.328125","374.87109375","107.80859375"
"2025-07-13 15:15:18.531","0","180.39","100.98","0","352.33203125","2095.70703125","374.87109375","127.53125"
"2025-07-13 15:15:20.686","0","64.75","1.9","0","352.33203125","2096.20703125","374.87109375","107.80859375"
"2025-07-13 15:15:22.927","0","92.08","7.92","0","352.33203125","2103.5078125","374.87109375","107.80859375"
"2025-07-13 15:15:25.039","0","222.55","2.94","0","352.33203125","2099.97265625","374.87109375","128.15625"
"2025-07-13 15:15:27.169","0","230.39","2.94","0","352.33203125","2083.97265625","374.87109375","128.15625"
"2025-07-13 15:15:29.344","13.59","161.16","4.85","0","352.33203125","2087.98828125","374.87109375","107.80859375"
"2025-07-13 15:15:31.448","0","5.88","3.92","0","352.33203125","2087.8671875","374.87109375","107.80859375"
"2025-07-13 15:15:33.536","0","166.66000000000003","67.65","0","352.33203125","2089.4765625","374.87109375","107.80859375"
"2025-07-13 15:15:35.632","0","126.46999999999998","8.82","0","352.33203125","2103.6875","374.87109375","107.80859375"
"2025-07-13 15:15:37.797","0","99.99","2.94","0","352.33203125","2100.3671875","374.87109375","107.80859375"
"2025-07-13 15:15:39.913","0","224.27","1.94","0","352.33203125","2102.265625","374.87109375","128.15625"
"2025-07-13 15:15:42.045","0","188.24","1.96","0","352.33203125","2092.890625","374.87109375","128.15625"
"2025-07-13 15:15:44.174","10.78","117.65","6.86","0","352.33203125","2098.9453125","374.87109375","107.80859375"
"2025-07-13 15:15:46.445","1.94","65.03999999999999","10.68","0","352.33203125","2102.65234375","374.87109375","127.53125"
"2025-07-13 15:15:48.633","0","112.60999999999999","12.62","0.97","352.33203125","2097.921875","374.87109375","107.80859375"
"2025-07-13 15:15:50.772","0","142.57000000000002","1.98","0","352.33203125","2110.890625","374.87109375","107.80859375"
"2025-07-13 15:15:52.904","0","72.64","2.83","0","352.33203125","2107.28125","374.87109375","107.80859375"
"2025-07-13 15:15:55.098","0.98","156.87","11.76","0","352.33203125","2112.1953125","374.87109375","127.90625"
"2025-07-13 15:15:57.231","0","222.33","3.88","0","352.33203125","2110.16796875","374.87109375","127.90625"
"2025-07-13 15:15:59.365","0","141.18","2.94","0","352.33203125","2089.56640625","374.87109375","127.90625"
"2025-07-13 15:16:01.501","0","8.91","4.95","0","352.33203125","2099.33984375","374.87109375","107.80859375"
"2025-07-13 15:16:03.633","0","92.15","25.49","0","352.33203125","2101.9296875","374.87109375","127.40625"
"2025-07-13 15:16:05.793","1.92","68.27000000000001","2.88","0","352.33203125","2104.69921875","374.87109375","107.80859375"
"2025-07-13 15:16:07.935","0","144.10999999999999","1.96","0","352.33203125","2119.515625","374.87109375","107.80859375"
"2025-07-13 15:16:10.069","0.95","91.42999999999999","0.95","0","352.33203125","2114.59765625","374.87109375","107.80859375"
"2025-07-13 15:16:12.253","0","189.1","11.88","0","352.33203125","2121.9296875","374.87109375","127.78125"
"2025-07-13 15:16:14.372","0","220.58999999999997","1.96","0","352.33203125","2119.23828125","374.87109375","127.78125"
"2025-07-13 15:16:16.497","0","134.65","1.98","0","352.33203125","2106.21484375","374.87109375","127.78125"
"2025-07-13 15:16:18.615","0","2.88","2.88","0","352.33203125","2126.26953125","374.87109375","107.80859375"
"2025-07-13 15:16:20.773","0","19.6","0.98","0","352.33203125","2126.05078125","374.87109375","107.80859375"
"2025-07-13 15:16:22.862","0","27.45","1.96","0","352.33203125","2124.57421875","374.87109375","107.80859375"
"2025-07-13 15:16:25.004","0","29.41","2.94","0","352.33203125","2124.875","374.87109375","107.80859375"
"2025-07-13 15:16:27.091","9.62","9.61","4.81","0","352.33203125","1958.72265625","374.87109375","107.80859375"
"2025-07-13 15:16:29.218","1.96","53.919999999999995","1.96","0","225.34375","1974.98828125","374.87109375","107.80859375"
"2025-07-13 15:16:31.324","0.97","129.12","1.94","0","225.34375","2018.23046875","374.87109375","107.80859375"
"2025-07-13 15:16:33.556","47.57","204.85999999999999","1.94","0","273.59375","2045.18359375","374.87109375","107.80859375"
"2025-07-13 15:16:35.701","0","72.54","8.82","0","352.19140625","2067.44140625","374.87109375","127.40625"
"2025-07-13 15:16:37.806","0","192.24","64.08","0","352.19140625","2105.421875","374.87109375","107.80859375"
"2025-07-13 15:16:39.952","0.97","162.13","66.02","0.97","352.19140625","2147.75390625","374.87109375","127.53125"
"2025-07-13 15:16:42.082","0","18.860000000000003","3.77","0","352.19140625","2157.19921875","375.12109375","107.80859375"
"2025-07-13 15:16:44.244","21.57","124.51","1.96","0","352.19140625","2171.98828125","375.12109375","107.80859375"
"2025-07-13 15:16:46.390","0.99","66.33999999999999","1.98","0","352.19140625","2153.7265625","375.12109375","107.80859375"
"2025-07-13 15:16:48.669","0","94.28","8.57","0.95","352.19140625","1996.71484375","375.12109375","127.90625"
"2025-07-13 15:16:50.845","0","225.49","1.96","0","352.19140625","2004.3671875","375.12109375","127.90625"
"2025-07-13 15:16:53.004","0","151.45","1.94","0","352.19140625","1996.40625","375.12109375","127.90625"
"2025-07-13 15:16:55.127","8.82","14.7","1.96","0","352.19140625","2003.91796875","375.12109375","107.80859375"
"2025-07-13 15:16:57.230","0","181.91","96.19","0","352.19140625","2036.80859375","375.37109375","127.40625"
"2025-07-13 15:16:59.440","0","99.03","1.94","0","352.19140625","2042.8203125","375.37109375","107.80859375"
"2025-07-13 15:17:01.583","0","98.07000000000001","2.88","0","352.19140625","2053.05859375","375.37109375","107.80859375"
"2025-07-13 15:17:03.757","0","67.92","5.66","0","352.19140625","2063.265625","375.37109375","107.80859375"
"2025-07-13 15:17:05.939","0","228.42999999999998","2.94","0","352.19140625","2083.08984375","375.37109375","128.03125"
"2025-07-13 15:17:08.091","0","168.62999999999997","2.94","0","352.19140625","2071.37890625","375.37109375","128.03125"
"2025-07-13 15:17:10.208","9.8","141.17","6.86","0","352.19140625","2084.27734375","375.37109375","107.80859375"
"2025-07-13 15:17:12.463","0","52.43","8.74","0","352.19140625","2085.66796875","375.37109375","107.80859375"
"2025-07-13 15:17:14.655","0","103.91999999999999","25.49","0","352.19140625","2085.7890625","375.37109375","107.80859375"
"2025-07-13 15:17:16.798","0","154.9","5.88","0","352.19140625","2101.41796875","375.37109375","107.80859375"
"2025-07-13 15:17:18.902","0.94","58.480000000000004","3.77","0","352.19140625","2097.32421875","375.37109375","107.80859375"
"2025-07-13 15:17:21.073","2.94","76.47000000000001","1.96","0","352.19140625","2099.34375","375.37109375","107.80859375"
"2025-07-13 15:17:23.210","0","225.49","1.96","0","352.19140625","2112.57421875","375.37109375","128.15625"
"2025-07-13 15:17:25.329","0","153.92999999999998","2.94","0","352.19140625","2105.734375","375.37109375","128.15625"
"2025-07-13 15:17:27.431","0.98","58.82000000000001","1.96","0","352.19140625","2116.52734375","375.37109375","107.80859375"
"2025-07-13 15:17:29.553","0","60.78999999999999","14.71","0","352.19140625","2127.79296875","375.37109375","127.53125"
"2025-07-13 15:17:31.723","10.68","127.19","33.98","0","352.19140625","2137.625","375.37109375","107.80859375"
"2025-07-13 15:17:33.952","0","114.41999999999999","4.81","0","352.19140625","2148.66796875","375.37109375","107.80859375"
"2025-07-13 15:17:36.139","0","41.17","1.96","0","352.19140625","2144.62109375","375.37109375","107.80859375"
"2025-07-13 15:17:38.258","0","226.47","2.94","0","352.19140625","2149.94921875","375.37109375","127.65625"
"2025-07-13 15:17:40.394","0","206.86","2.94","0","352.19140625","2133.6640625","375.37109375","127.65625"
"2025-07-13 15:17:42.497","9.8","98.03999999999999","7.84","0","352.19140625","2144.10546875","375.37109375","107.80859375"
"2025-07-13 15:17:44.585","0","16.66","3.92","0","352.19140625","2130.4375","375.37109375","107.80859375"
"2025-07-13 15:17:46.696","0.97","151.45999999999998","63.11","0","352.19140625","2147.1796875","375.37109375","107.80859375"
"2025-07-13 15:17:48.804","0","114.55","2.91","0","352.19140625","2160.40625","375.37109375","107.80859375"
"2025-07-13 15:17:50.989","0","93.19","8.74","0","352.19140625","2152.76171875","375.37109375","127.78125"
"2025-07-13 15:17:53.189","0","227.88","2.88","0","352.19140625","2159.88671875","375.37109375","127.78125"
"2025-07-13 15:17:55.339","0","146.07999999999998","1.96","0","352.19140625","2148.953125","375.37109375","127.78125"
"2025-07-13 15:17:57.455","7.77","21.35","0.97","0","352.19140625","2154.6015625","375.37109375","107.80859375"
"2025-07-13 15:17:59.591","0","181.37","97.06","0","352.19140625","2149.60546875","375.37109375","127.53125"
"2025-07-13 15:18:01.770","0","95.19","7.69","0.96","352.19140625","2150.7265625","375.37109375","107.80859375"
"2025-07-13 15:18:03.906","0.98","91.18","1.96","0","352.19140625","2156.81640625","375.37109375","107.80859375"
"2025-07-13 15:18:06.016","0","58.09","3.81","0","352.19140625","2154.56640625","375.37109375","107.80859375"
"2025-07-13 15:18:08.164","0","227.18","1.94","0","352.19140625","2159.18359375","375.37109375","128.03125"
"2025-07-13 15:18:10.312","0","234.30000000000004","0.98","0","352.19140625","2150.8359375","375.37109375","128.03125"
"2025-07-13 15:18:12.452","10.78","144.13","3.92","0","352.19140625","2162.58984375","375.37109375","107.80859375"
"2025-07-13 15:18:14.679","0","29.81","1.92","0","352.19140625","2161.421875","375.37109375","107.80859375"
"2025-07-13 15:18:16.823","0","51.97","7.84","0.98","352.19140625","2163.0625","375.37109375","127.40625"
"2025-07-13 15:18:18.988","0.98","127.45","16.67","0","352.19140625","2161.51953125","375.37109375","107.80859375"
"2025-07-13 15:18:21.096","0.98","108.82","2.94","0","352.19140625","2168.765625","375.37109375","107.80859375"
"2025-07-13 15:18:23.278","11.76","74.5","2.94","0","352.19140625","2187.0859375","375.37109375","107.80859375"
"2025-07-13 15:18:25.376","0","150.00000000000003","11.76","0","352.19140625","2180.45703125","375.37109375","127.90625"
"2025-07-13 15:18:27.522","0","233.33","1.96","0","352.19140625","2171.51171875","375.37109375","127.90625"
"2025-07-13 15:18:29.641","0","153.92","2.94","0","352.19140625","2151.3046875","375.37109375","127.90625"
"2025-07-13 15:18:31.757","0","18.09","4.76","0","352.19140625","2161.515625","375.37109375","107.80859375"
"2025-07-13 15:18:33.898","0.98","22.55","2.94","0","225.34375","2164.12890625","375.37109375","107.80859375"
"2025-07-13 15:18:35.996","0","115.69000000000001","1.96","0","225.34375","2169.6015625","375.37109375","107.80859375"
"2025-07-13 15:18:38.201","0.97","58.24999999999999","1.94","0","225.34375","2169.48046875","375.37109375","107.80859375"
"2025-07-13 15:18:40.337","30.39","79.41","2.94","0","351.93359375","2176.71484375","375.37109375","107.80859375"
"2025-07-13 15:18:42.437","0","175.48","90.2","0","351.93359375","2180.1953125","375.37109375","107.80859375"
"2025-07-13 15:18:44.600","0","187.5","95.19","0","351.93359375","2185.47265625","375.37109375","127.40625"
"2025-07-13 15:18:46.744","0","66.04","1.89","0","351.93359375","2186.73046875","375.37109375","107.80859375"
"2025-07-13 15:18:48.888","8.49","117.92","1.89","0","351.93359375","2200.796875","375.37109375","107.80859375"
"2025-07-13 15:18:51.074","0","91.17999999999999","5.88","0","351.93359375","2197.28125","375.37109375","107.80859375"
"2025-07-13 15:18:53.296","0","218.44","2.91","0","351.93359375","2198.96875","375.37109375","128.15625"
"2025-07-13 15:18:55.431","0","168.93","1.94","0","351.93359375","2166.6875","375.37109375","128.15625"
"2025-07-13 15:18:57.558","0","5.9399999999999995","1.98","0","351.93359375","2175.7109375","375.37109375","107.80859375"
"2025-07-13 15:18:59.672","9.9","160.39000000000001","69.31","0","352.05859375","2185.65234375","375.37109375","127.53125"
"2025-07-13 15:19:01.832","0","75.47","3.77","0","352.05859375","2170.63671875","375.37109375","107.80859375"
"2025-07-13 15:19:04.032","0","154.28","5.71","0","352.05859375","2184.22265625","375.37109375","107.80859375"
"2025-07-13 15:19:06.193","0","87.25999999999999","1.96","0","352.05859375","2174.68359375","375.37109375","107.80859375"
"2025-07-13 15:19:08.285","0","223.3","1.94","0","352.05859375","2185.05078125","375.37109375","127.78125"
"2025-07-13 15:19:10.466","0","221.57","2.94","0","352.05859375","2032.078125","375.37109375","127.78125"
"2025-07-13 15:19:12.645","6.86","146.07","3.92","0","352.05859375","2033.25390625","375.37109375","107.80859375"
"2025-07-13 15:19:14.768","0","112.75","24.51","0","352.05859375","2082.75","375.37109375","127.53125"
"2025-07-13 15:19:16.914","0","95.1","8.82","0","352.05859375","2107.90625","375.37109375","107.80859375"
"2025-07-13 15:19:19.153","0","103.91000000000001","6.86","0","352.05859375","2118.0234375","375.37109375","107.80859375"
