"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:04:56.160","0","143.69","2.91","0","320.90625","1985.296875","378.33203125","124.625"
"2025-07-12 20:04:58.329","0.95","13.34","3.81","0","320.90625","1877.5078125","378.33203125","104.828125"
"2025-07-12 20:05:00.493","0","193.14","82.35","0","320.90625","1915.69140625","378.58203125","104.828125"
"2025-07-12 20:05:02.606","0","129.52","1.9","0","320.90625","1930.21875","378.58203125","104.828125"
"2025-07-12 20:05:04.758","0","204.82000000000002","16.35","0.96","320.90625","1947.34765625","378.58203125","124.375"
"2025-07-12 20:05:06.921","0","249.01","1.96","0","320.90625","1944.01171875","378.58203125","124.375"
"2025-07-12 20:05:09.042","0","141.18","2.94","0","320.90625","1935.23828125","378.58203125","124.375"
"2025-07-12 20:05:11.163","0","16.34","4.81","0","320.90625","1954.9296875","378.58203125","104.828125"
"2025-07-12 20:05:13.323","0","159.81","65.69","0","320.90625","1969.66796875","378.58203125","104.828125"
"2025-07-12 20:05:15.454","0","167.29999999999998","1.92","0","320.90625","1986.0390625","378.58203125","104.828125"
"2025-07-12 20:05:17.627","0.96","208.65999999999997","11.54","0","320.90625","1990.87890625","378.58203125","124.625"
"2025-07-12 20:05:19.787","0","230.39000000000001","0.98","0","320.90625","1974.37890625","378.58203125","124.625"
"2025-07-12 20:05:21.892","0","190.29","2.91","0","320.90625","1866.27734375","378.58203125","124.625"
"2025-07-12 20:05:24.003","0","18.09","5.71","0","320.90625","1893.14453125","378.58203125","104.828125"
"2025-07-12 20:05:26.147","0.95","181.9","70.48","0","320.90625","1931.98828125","378.58203125","124.375"
"2025-07-12 20:05:28.317","0","23.81","1.9","0","320.90625","1940.5234375","378.58203125","104.828125"
"2025-07-12 20:05:30.467","0","154.36999999999998","1.94","0","320.90625","1955.0546875","378.58203125","104.828125"
"2025-07-12 20:05:32.607","0","231.37000000000003","1.96","0","320.90625","1969.640625","378.58203125","124.875"
"2025-07-12 20:05:34.749","0","224.51","2.94","0","320.90625","1958.20703125","378.58203125","124.875"
"2025-07-12 20:05:36.880","11.76","149.03","4.9","0","320.90625","1975.62890625","378.58203125","104.828125"
"2025-07-12 20:05:38.987","0","5.880000000000001","3.92","0","320.90625","1973.640625","378.58203125","104.828125"
"2025-07-12 20:05:41.118","0","163.73","50","0","320.90625","2008.01953125","378.58203125","124.25"
"2025-07-12 20:05:43.234","0","17.92","5.66","0","320.90625","2005.91015625","378.58203125","104.828125"
"2025-07-12 20:05:45.401","0","153.39","1.94","0","320.90625","2035.06640625","378.58203125","104.828125"
"2025-07-12 20:05:47.614","14.71","86.27000000000001","4.9","0","320.90625","2011.265625","378.58203125","104.828125"
"2025-07-12 20:05:49.748","0.98","41.169999999999995","5.88","0","320.90625","2004.671875","378.58203125","104.828125"
"2025-07-12 20:05:51.887","0","141.17","5.88","0","320.90625","1989.95703125","378.58203125","104.828125"
"2025-07-12 20:05:54.004","0","87.25","4.9","0","320.90625","1994.203125","378.58203125","104.828125"
"2025-07-12 20:05:56.181","0","107.85","1.96","0","320.90625","2016.2265625","378.58203125","104.828125"
"2025-07-12 20:05:58.308","0","126.66000000000001","1.9","0","320.90625","2026.671875","378.58203125","104.828125"
"2025-07-12 20:06:00.561","0","145.18","2.88","0","320.90625","2007.515625","378.58203125","104.828125"
"2025-07-12 20:06:02.726","0","123.81","4.76","0","320.90625","2016.45703125","378.58203125","104.828125"
"2025-07-12 20:06:05.027","0","242.71999999999997","10.68","0","320.90625","2023.9453125","378.58203125","125.5"
"2025-07-12 20:06:07.161","0","241.75","2.91","0","320.90625","2021.23828125","378.58203125","125.5"
"2025-07-12 20:06:09.279","0","176.7","2.91","0","320.90625","2006.3125","378.58203125","125.5"
"2025-07-12 20:06:11.408","0","2.94","1.96","0","320.90625","2019.68359375","378.58203125","104.953125"
"2025-07-12 20:06:13.534","0","48.04","2.94","0","320.90625","1976.07421875","378.58203125","104.953125"
"2025-07-12 20:06:15.630","0","0.98","2.94","0","320.90625","1973.23828125","378.58203125","104.953125"
"2025-07-12 20:06:17.764","0","1.96","3.92","0","320.90625","1967.24609375","378.58203125","104.953125"
"2025-07-12 20:06:19.905","15.69","13.72","5.88","0","320.90625","1977.05078125","378.58203125","104.953125"
"2025-07-12 20:06:22.055","0","0.98","4.9","0","320.90625","1979.40234375","378.58203125","104.953125"
"2025-07-12 20:06:24.161","0.96","36.53","5.77","0","227.625","1984.4296875","378.58203125","104.953125"
"2025-07-12 20:06:26.316","0","141.57999999999998","2.97","0","227.625","2008.98046875","378.58203125","104.953125"
"2025-07-12 20:06:28.480","93.07","173.26999999999998","2.97","0","307.87109375","2021.84375","378.58203125","104.953125"
"2025-07-12 20:06:30.619","0.98","74.50999999999999","8.82","0","318.12109375","2011.61328125","378.58203125","123.875"
"2025-07-12 20:06:32.721","0","82.69","17.31","0","318.12109375","2032.56640625","378.58203125","104.953125"
"2025-07-12 20:06:34.878","0","30.69","3.96","0","318.12109375","2027.78125","378.58203125","104.953125"
"2025-07-12 20:06:36.977","0","200.98000000000002","78.43","0","318.12109375","2030.1484375","378.58203125","104.953125"
"2025-07-12 20:06:39.096","0","22.77","3.96","0","318.12109375","2025.73828125","378.58203125","104.953125"
"2025-07-12 20:06:41.200","0","57.85","4.9","0","318.12109375","2027.625","378.58203125","104.953125"
"2025-07-12 20:06:43.333","0","230.39000000000001","1.96","0","318.12109375","2038.140625","378.58203125","125"
"2025-07-12 20:06:45.467","0","183.33999999999997","5.88","0","318.12109375","2032.05078125","378.58203125","125"
"2025-07-12 20:06:47.590","0","115.69","9.8","0","318.12109375","2038.34375","378.58203125","104.953125"
"2025-07-12 20:06:49.698","0","133.64","57.94","0","318.12109375","2043.62109375","378.58203125","124.375"
"2025-07-12 20:06:51.909","0","54.28000000000001","2.86","0","318.12109375","2045.8203125","378.58203125","104.953125"
"2025-07-12 20:06:54.053","0","128.43","2.94","0","318.12109375","2056.10546875","378.58203125","104.953125"
"2025-07-12 20:06:56.175","0","134.29","13.33","0.95","318.12109375","2059.72265625","378.58203125","125.125"
"2025-07-12 20:06:58.345","0","236.26999999999998","1.96","0","318.12109375","2058.71484375","378.58203125","125.125"
"2025-07-12 20:07:00.467","0","149.04","2.88","0","318.12109375","2037.45703125","378.58203125","125.125"
"2025-07-12 20:07:02.643","0","7.84","1.96","0","318.12109375","2050.69921875","378.58203125","104.953125"
"2025-07-12 20:07:04.763","0","169.51999999999998","70.48","0","318.12109375","2054.42578125","378.58203125","124"
"2025-07-12 20:07:06.942","0","72.27","1.98","0","318.12109375","2063.53125","378.58203125","104.953125"
"2025-07-12 20:07:09.094","0.95","127.62","14.29","0","318.12109375","2084.7578125","378.58203125","124.875"
"2025-07-12 20:07:11.262","0","224.49999999999997","1.96","0","318.12109375","2083.63671875","378.58203125","124.875"
"2025-07-12 20:07:13.379","0","150","0.98","0","318.12109375","2070.6953125","378.58203125","124.875"
"2025-07-12 20:07:15.491","0","5.65","1.89","0","318.12109375","2079.4453125","378.58203125","104.953125"
"2025-07-12 20:07:17.682","0.96","2.88","1.92","0","318.12109375","2078.52734375","378.58203125","104.953125"
"2025-07-12 20:07:19.850","0","100.01","24.27","0","318.12109375","2077.94921875","378.58203125","104.953125"
"2025-07-12 20:07:22.150","0","109.8","0.98","0","318.12109375","2083.328125","378.58203125","104.953125"
"2025-07-12 20:07:24.279","0.95","31.43","2.86","0","318.12109375","2078.5234375","378.58203125","104.953125"
"2025-07-12 20:07:26.461","0","230.39000000000001","2.94","0","318.12109375","2087.625","378.58203125","124.875"
"2025-07-12 20:07:28.591","0","149.51","2.91","0","318.12109375","2077.38671875","378.58203125","124.875"
"2025-07-12 20:07:30.700","12.75","71.57","2.94","0","318.12109375","2089.51953125","378.58203125","104.953125"
"2025-07-12 20:07:32.820","0.96","132.7","59.62","0","318.12109375","2087.82421875","378.58203125","124.25"
"2025-07-12 20:07:34.988","0.97","81.54999999999998","0.97","0","318.12109375","2089.1796875","378.58203125","104.953125"
"2025-07-12 20:07:37.130","0","109.43","6.6","0","318.12109375","2093.76171875","378.58203125","104.953125"
"2025-07-12 20:07:39.308","0","229.12","6.8","0","318.12109375","2089.26171875","378.58203125","124.875"
"2025-07-12 20:07:41.454","0","229.41","1.96","0","318.12109375","2080.90234375","378.58203125","124.875"
"2025-07-12 20:07:43.567","0","162.75","3.92","0","318.12109375","2072.2578125","378.58203125","124.875"
"2025-07-12 20:07:45.697","0","7.84","3.92","0","318.12109375","2091.265625","378.58203125","105.203125"
"2025-07-12 20:07:47.847","0","159.62","28.85","0.96","318.12109375","2024.890625","378.58203125","125"
"2025-07-12 20:07:50.021","0","38.23","1.96","0","318.12109375","2016.59765625","378.58203125","105.953125"
"2025-07-12 20:07:52.125","0","128.3","6.6","0","318.12109375","2036.46875","378.58203125","106.203125"
"2025-07-12 20:07:54.299","0","239.20999999999998","2.94","0","318.12109375","2048.625","378.58203125","127.625"
"2025-07-12 20:07:56.414","0","181.37999999999997","1.96","0","318.12109375","2042.86328125","378.58203125","127.75"
"2025-07-12 20:07:58.536","11.76","58.82999999999999","1.96","0","318.12109375","2055.3671875","378.58203125","106.328125"
"2025-07-12 20:08:00.628","0","22.540000000000003","5.88","0","318.12109375","2054.484375","378.58203125","106.328125"
"2025-07-12 20:08:02.737","0","180.39999999999998","96.08","0","318.12109375","2075.66796875","378.58203125","106.328125"
"2025-07-12 20:08:04.863","0","116.19000000000001","5.71","0","318.12109375","2127.875","378.58203125","106.328125"
"2025-07-12 20:08:07.001","0","78.09","0.95","0","318.12109375","2112.5859375","378.58203125","106.328125"
"2025-07-12 20:08:09.149","13.73","152.93","3.92","0","318.12109375","2087.79296875","378.58203125","106.328125"
"2025-07-12 20:08:11.325","0","163.72","0.98","0","318.12109375","2068.65234375","378.58203125","106.328125"
"2025-07-12 20:08:13.482","0","112.74","1.96","0","318.12109375","1957.1328125","378.58203125","106.328125"
"2025-07-12 20:08:15.589","0","82.07000000000001","1.89","0","318.12109375","1968.33203125","378.58203125","106.328125"
"2025-07-12 20:08:17.773","0","133.01","2.91","0","318.12109375","1969.19921875","378.58203125","106.328125"
"2025-07-12 20:08:19.930","0","154.71","5.66","0","318.12109375","1965.4765625","378.58203125","106.328125"
"2025-07-12 20:08:22.122","0","240.78","2.91","0","318.12109375","2002.75390625","378.58203125","126.875"
"2025-07-12 20:08:24.271","0","236.27","2.94","0","318.12109375","1997.3203125","378.58203125","126.875"
"2025-07-12 20:08:26.387","0","143.14","3.92","0","318.12109375","2004.703125","378.58203125","106.328125"
"2025-07-12 20:08:28.521","0.98","21.56","4.9","0","318.12109375","1998.484375","378.58203125","106.328125"
"2025-07-12 20:08:30.632","0.97","56.31","1.94","0","318.12109375","2010.8828125","378.58203125","106.328125"
"2025-07-12 20:08:32.780","0","71.15","1.92","0","227.625","2011.29296875","378.58203125","106.328125"
"2025-07-12 20:08:34.932","0","60.95","4.76","0","227.625","2041.91796875","378.58203125","106.328125"
"2025-07-12 20:08:37.106","59.800000000000004","100.97999999999999","1.96","0","320.93359375","2079.13671875","378.58203125","106.328125"
"2025-07-12 20:08:39.372","0","219.23","94.23","0","320.93359375","2081.22265625","378.95703125","125.75"
"2025-07-12 20:08:41.527","0","131.07999999999998","35.92","0","320.93359375","2085.5625","378.95703125","125.75"
"2025-07-12 20:08:43.684","0","69.52000000000001","2.86","0","320.93359375","2079.58984375","379.58203125","106.328125"
"2025-07-12 20:08:45.937","0","106.93","11.88","0","320.93359375","2108.36328125","379.58203125","126.25"
"2025-07-12 20:08:48.056","0","226.47000000000003","1.96","0","320.93359375","2104.1640625","379.58203125","126.25"
"2025-07-12 20:08:50.177","0","150.98","1.96","0","320.93359375","2094.390625","379.58203125","126.25"
"2025-07-12 20:08:52.290","10.58","52.88","1.92","0","320.93359375","2110.51953125","379.58203125","106.328125"
"2025-07-12 20:08:54.433","0","22.119999999999997","4.81","0","320.93359375","2110.80078125","379.58203125","123.75"
"2025-07-12 20:08:56.588","0","143.14","50","0","320.93359375","2120.7421875","379.58203125","106.328125"
"2025-07-12 20:08:58.781","0","144.66","1.94","0","320.93359375","2134.12890625","379.58203125","106.328125"
"2025-07-12 20:09:00.884","0","86.41","2.91","0","320.93359375","2137.03515625","379.58203125","106.328125"
"2025-07-12 20:09:03.012","0.98","227.45000000000002","1.96","0","320.93359375","2132.12890625","379.58203125","126"
"2025-07-12 20:09:05.132","0.97","235.92000000000002","2.91","0","320.93359375","2124.3828125","379.58203125","126"
"2025-07-12 20:09:07.258","0","150.00000000000003","1.96","0","320.93359375","2110.34375","379.58203125","126"
"2025-07-12 20:09:09.392","0","14.41","4.81","0","320.93359375","2130.5390625","379.58203125","106.328125"
"2025-07-12 20:09:11.573","5.88","153.92","62.75","0","320.93359375","2124.375","379.58203125","106.328125"
"2025-07-12 20:09:13.831","0","3.92","1.96","0","320.93359375","2124.328125","379.58203125","106.328125"
"2025-07-12 20:09:15.944","0","20.38","2.91","0","320.93359375","2136.6328125","379.58203125","106.328125"
"2025-07-12 20:09:18.041","0","124.28","11.65","0","320.93359375","2138.83203125","379.58203125","126.125"
"2025-07-12 20:09:20.199","0","226.21","1.94","0","320.93359375","2136.1875","379.58203125","126.125"
"2025-07-12 20:09:22.329","0","145.09999999999997","2.94","0","320.93359375","2126.9765625","379.58203125","126.125"
"2025-07-12 20:09:24.450","0","5.659999999999999","5.66","0","320.93359375","2141.5390625","379.58203125","106.328125"
"2025-07-12 20:09:26.611","0","13.719999999999999","4.9","0","320.93359375","2139.82421875","379.58203125","106.328125"
"2025-07-12 20:09:28.740","0","183.5","39.81","1.94","320.93359375","2155.3046875","379.58203125","125.875"
"2025-07-12 20:09:30.888","0","23.53","2.94","0","320.93359375","2143.34765625","379.58203125","106.328125"
"2025-07-12 20:09:33.012","0","150.98","5.88","0","320.93359375","2156.09765625","379.58203125","106.328125"
"2025-07-12 20:09:35.282","0","15.379999999999999","2.88","0","320.93359375","2136.26953125","379.58203125","106.328125"
"2025-07-12 20:09:37.460","0","236.26999999999998","1.96","0","320.93359375","2139.7265625","379.58203125","126"
"2025-07-12 20:09:39.580","0","187.37","2.91","0","320.93359375","2136.890625","379.58203125","126"
"2025-07-12 20:09:41.696","0","66.67","2.94","0","320.93359375","2150.82421875","379.58203125","106.328125"
"2025-07-12 20:09:43.830","3.77","173.58999999999997","34.91","0.94","320.93359375","2149.453125","379.58203125","125.875"
"2025-07-12 20:09:46.037","0","40.589999999999996","5.94","0","320.93359375","2148.234375","380.08203125","106.328125"
"2025-07-12 20:09:48.127","0","171.84","2.91","0","320.93359375","2161.0625","380.08203125","106.328125"
"2025-07-12 20:09:50.451","0","249.51","5.83","0","320.93359375","2151.95703125","380.08203125","126.5"
"2025-07-12 20:09:52.602","0","235.29000000000002","2.94","0","320.93359375","2141.0234375","380.08203125","126.5"
"2025-07-12 20:09:54.720","0.96","162.5","2.88","0","320.93359375","2155.4296875","380.08203125","106.328125"
"2025-07-12 20:09:56.857","0","35.58","4.81","0","320.93359375","2154.453125","380.08203125","106.328125"
"2025-07-12 20:09:59.012","0","89.21","6.86","0","320.93359375","2162.6953125","380.08203125","106.328125"
"2025-07-12 20:10:01.210","0.97","78.63000000000001","20.39","0","320.93359375","2143.75","380.08203125","106.328125"
"2025-07-12 20:10:03.341","0","157.94","2.8","0","320.93359375","2162.21875","380.08203125","106.328125"
"2025-07-12 20:10:05.496","0","231.74","10.58","0","320.93359375","2161.37109375","380.08203125","126.625"
"2025-07-12 20:10:07.652","0","229.41","1.96","0","320.93359375","2152.61328125","380.08203125","126.625"
"2025-07-12 20:10:09.767","0","163.73000000000002","3.92","0","320.93359375","2133.62890625","380.08203125","126.625"
"2025-07-12 20:10:11.892","0","9.61","3.85","0","320.93359375","2141.61328125","380.08203125","106.328125"
"2025-07-12 20:10:14.053","0","184.26000000000002","94.44","0","320.93359375","2159.1796875","380.08203125","125.875"
"2025-07-12 20:10:16.251","0","151.95000000000002","1.96","0","320.93359375","2194.67578125","380.08203125","106.328125"
"2025-07-12 20:10:18.352","0","50.97","5.88","0","320.93359375","2177.16015625","380.08203125","106.328125"
"2025-07-12 20:10:20.469","13.73","135.29","1.96","0","320.93359375","2166.46875","380.08203125","106.328125"
"2025-07-12 20:10:22.583","0","135.29000000000002","1.96","0","320.93359375","2136.21484375","380.08203125","106.328125"
"2025-07-12 20:10:24.693","0","116.02999999999999","1.89","0","320.93359375","2124.23046875","380.08203125","106.328125"
"2025-07-12 20:10:26.860","0","127.88","5.77","0","320.93359375","2149.8203125","380.08203125","106.328125"
"2025-07-12 20:10:29.012","0","166.66","1.96","0","320.93359375","2157.96484375","380.08203125","106.328125"
"2025-07-12 20:10:31.170","14.42","156.73","1.92","0","320.93359375","2144.71484375","380.08203125","106.328125"
"2025-07-12 20:10:33.470","0.98","248.03999999999996","12.75","0","320.93359375","2149.00390625","380.08203125","126.875"
"2025-07-12 20:10:35.590","0","241.17","2.94","0","320.93359375","2143.19140625","380.08203125","126.875"
"2025-07-12 20:10:37.713","0","178.64","3.88","0","320.93359375","2130.8125","380.08203125","126.875"
"2025-07-12 20:10:39.841","0","92.15","4.9","0","320.93359375","2153.37109375","380.08203125","106.328125"
"2025-07-12 20:10:41.942","0.98","55.879999999999995","4.9","0","320.93359375","2156.36328125","380.08203125","106.328125"
"2025-07-12 20:10:44.034","0.98","44.11","4.9","0","227.625","2165.640625","380.08203125","106.328125"
"2025-07-12 20:10:46.153","0.96","150.95999999999998","1.92","0","227.625","2162.91796875","380.08203125","106.328125"
"2025-07-12 20:10:48.289","0","33.33","0","0","227.625","2158.578125","380.08203125","106.328125"
"2025-07-12 20:10:50.380","45.629999999999995","191.25","0.97","0","263.25","2169.01953125","380.08203125","106.328125"
"2025-07-12 20:10:52.538","0","52.39","8.57","0","317.94140625","2164.98046875","380.08203125","125.625"
"2025-07-12 20:10:54.684","0","171.57000000000002","62.75","0","317.94140625","2171.9609375","380.08203125","106.328125"
"2025-07-12 20:10:56.870","0","171.85","70.87","0","317.94140625","2174.71484375","380.08203125","106.328125"
"2025-07-12 20:10:58.970","0","151.95999999999998","1.96","0","317.94140625","2185.96875","380.08203125","106.328125"
"2025-07-12 20:11:01.081","0","228.15","11.65","0","317.94140625","2212.94921875","380.08203125","126"
"2025-07-12 20:11:03.219","0","229.41","1.96","0","317.94140625","2203.59765625","380.08203125","126"
"2025-07-12 20:11:05.329","0","164.7","2.94","0.98","317.94140625","2187.1484375","380.08203125","126"
"2025-07-12 20:11:07.436","0","18.09","4.76","0","317.94140625","2208.6875","380.08203125","106.328125"
"2025-07-12 20:11:09.596","0","160.78","64.71","0","317.94140625","2267.06640625","380.08203125","106.328125"
"2025-07-12 20:11:11.727","0","176.41","1.89","0","317.94140625","2270.3203125","380.08203125","106.328125"
"2025-07-12 20:11:13.995","0","91.18","5.88","0","317.94140625","2285.74609375","380.08203125","106.328125"
"2025-07-12 20:11:16.117","0","236.26999999999998","2.94","0","317.94140625","2305.70703125","380.08203125","126"
"2025-07-12 20:11:18.255","0","221.57","2.94","0","317.94140625","2289.74609375","380.08203125","126"
"2025-07-12 20:11:20.371","1.96","164.7","2.94","0","317.94140625","2295.4375","380.08203125","106.328125"
"2025-07-12 20:11:22.493","0","30.47","2.86","0.95","317.94140625","2316.8046875","380.08203125","125.75"
"2025-07-12 20:11:24.667","0.97","89.31","1.94","0","317.94140625","2353.27734375","380.08203125","106.328125"
"2025-07-12 20:11:26.788","0","96.08","3.92","0","317.94140625","2369.64453125","380.08203125","106.328125"
"2025-07-12 20:11:28.941","0","233.32999999999998","2.94","0","317.94140625","2390.515625","380.08203125","126.375"
"2025-07-12 20:11:31.059","0","185.29999999999998","2.94","0","317.94140625","2379.2265625","380.08203125","126.375"
"2025-07-12 20:11:33.177","15.53","90.27999999999999","8.74","0","317.94140625","2398.484375","380.08203125","106.328125"
"2025-07-12 20:11:35.316","0","136.54","42.31","0","317.94140625","2422.828125","380.08203125","125.875"
"2025-07-12 20:11:37.485","0","24.75","1.9","0","317.94140625","2435.63671875","380.08203125","106.328125"
"2025-07-12 20:11:39.634","0","73.25999999999999","6.93","0","317.94140625","2434.44140625","380.08203125","106.328125"
"2025-07-12 20:11:41.752","0","58.83","2.94","0","317.94140625","2448.2578125","380.08203125","106.328125"
"2025-07-12 20:11:43.864","0","234.3","1.96","0","317.94140625","2471.0546875","380.08203125","126"
"2025-07-12 20:11:46.004","0","177.45000000000002","0.98","0","317.94140625","2468.34765625","380.08203125","126"
"2025-07-12 20:11:48.125","12.75","44.12","2.94","0","317.94140625","2489.61328125","380.08203125","106.328125"
"2025-07-12 20:11:50.233","0","198.04","95.1","0","317.94140625","2518.0546875","380.08203125","125.875"
"2025-07-12 20:11:52.378","0","163.73","1.96","0","317.94140625","2549.60546875","380.08203125","106.328125"
"2025-07-12 20:11:54.492","0","190.38","10.58","0","317.94140625","2578.0390625","380.08203125","126.125"
"2025-07-12 20:11:56.651","0","226.21","1.94","0","317.94140625","2569.86328125","380.08203125","126.125"
"2025-07-12 20:11:58.771","0","214.15","1.89","0","317.94140625","2435.70703125","380.08203125","126.125"
"2025-07-12 20:12:00.959","0","9.52","6.67","0","317.94140625","2083.70703125","380.08203125","106.328125"
"2025-07-12 20:12:03.158","0","33.339999999999996","5.88","0","317.94140625","2098.51171875","380.08203125","106.328125"
"2025-07-12 20:12:05.279","0","100.99","22.55","0","317.94140625","2150.0078125","380.08203125","106.328125"
"2025-07-12 20:12:07.390","0","146.66","2.86","0","317.94140625","2162.20703125","380.08203125","106.328125"
"2025-07-12 20:12:09.555","0","243.13","2.94","0","317.94140625","2195.953125","380.08203125","126.5"
"2025-07-12 20:12:11.706","0","232.36","2.94","0","317.94140625","2186.46875","380.08203125","126.5"
"2025-07-12 20:12:13.861","11.76","125.48999999999998","2.94","0","317.94140625","2108.54296875","380.08203125","106.328125"
"2025-07-12 20:12:15.999","0.94","33.019999999999996","4.72","0","317.94140625","2117.92578125","380.08203125","106.328125"
"2025-07-12 20:12:18.188","0","124.51","15.69","0","317.94140625","2153.64453125","380.08203125","106.328125"
"2025-07-12 20:12:20.342","0","129.23999999999998","0.94","0","317.94140625","2185.10546875","380.08203125","106.328125"
"2025-07-12 20:12:22.493","0","159.21999999999997","3.88","0","317.94140625","2181.07421875","380.08203125","106.328125"
"2025-07-12 20:12:24.715","7.84","187.24999999999997","4.9","0.98","317.94140625","2148.609375","380.08203125","106.328125"
"2025-07-12 20:12:26.889","0","118.62000000000002","5.88","0","317.94140625","2139.5078125","380.08203125","106.328125"
"2025-07-12 20:12:29.020","0","160.78","5.88","0","317.94140625","2133.91015625","380.08203125","106.328125"
"2025-07-12 20:12:31.307","0","103.81","1.9","0","317.94140625","2158.1015625","380.08203125","106.328125"
"2025-07-12 20:12:33.458","0","131.37","2.94","0.98","317.94140625","2149.62109375","380.08203125","106.328125"
"2025-07-12 20:12:35.638","0","138.61","2.97","0","317.94140625","2136.33203125","380.08203125","106.328125"
"2025-07-12 20:12:37.755","0","244.24","12.5","0","317.94140625","2157.69140625","380.08203125","126.75"
"2025-07-12 20:12:39.903","0","235.93","1.94","0","317.94140625","2149.44921875","380.08203125","126.75"
"2025-07-12 20:12:42.021","0","174.51","2.94","0","317.94140625","2144.98046875","380.08203125","126.75"
"2025-07-12 20:12:44.157","16.67","58.81","1.96","0","317.94140625","2165.4921875","380.08203125","106.328125"
"2025-07-12 20:12:46.248","0.96","59.61000000000001","1.92","0.96","227.625","2167.53125","380.08203125","106.703125"
"2025-07-12 20:12:48.412","0","63.730000000000004","1.96","0.98","227.625","2178.484375","380.08203125","106.703125"
"2025-07-12 20:12:50.509","39.21","113.72","3.92","0","318.30078125","2208.31640625","380.08203125","126.25"
"2025-07-12 20:12:52.653","0","121.56","16.67","0.98","318.30078125","2233.46484375","380.08203125","106.703125"
"2025-07-12 20:12:54.757","0","149.01999999999998","54.9","0","318.30078125","2234.29296875","380.08203125","106.703125"
"2025-07-12 20:12:56.893","0","105.66","2.83","0","318.30078125","2223.9765625","380.08203125","106.703125"
"2025-07-12 20:12:59.078","0","162.86","11.43","0","318.30078125","2237.01171875","380.08203125","126.5"
"2025-07-12 20:13:01.261","0","231.37000000000003","2.94","0","318.30078125","2228.78125","380.08203125","126.5"
"2025-07-12 20:13:03.369","0","174.51","2.94","0","318.30078125","2214.64453125","380.08203125","126.5"
"2025-07-12 20:13:05.511","0.96","11.53","4.81","0","318.30078125","2215.02734375","380.08203125","106.703125"
"2025-07-12 20:13:07.642","0","190.38","98.08","0","318.30078125","2229.36328125","380.08203125","126.25"
"2025-07-12 20:13:09.823","0","109.80999999999999","1.96","0","318.30078125","2244.20703125","380.08203125","106.703125"
"2025-07-12 20:13:11.924","0","104.9","1.96","0","318.30078125","2246.55078125","380.08203125","106.703125"
"2025-07-12 20:13:14.034","0","156.6","15.09","0.94","318.30078125","2248.890625","380.08203125","126.375"
"2025-07-12 20:13:16.241","0","243.69","2.91","0","318.30078125","2237.2265625","380.08203125","126.375"
"2025-07-12 20:13:18.368","0","162.75","2.94","0","318.30078125","2221.97265625","380.08203125","126.375"
"2025-07-12 20:13:20.545","0.96","21.16","3.85","0","318.30078125","2245.2109375","380.08203125","106.703125"
"2025-07-12 20:13:22.712","0","192.39","95.24","0.95","318.30078125","2255.33984375","380.08203125","126.125"
"2025-07-12 20:13:24.918","0","83.49","3.88","0","318.30078125","2257.1015625","380.08203125","106.703125"
"2025-07-12 20:13:27.053","0.96","76.92","6.73","0","318.30078125","2258.7890625","380.08203125","106.703125"
"2025-07-12 20:13:29.236","0","231.37","2.94","0","318.30078125","2261.75390625","380.08203125","126.625"
"2025-07-12 20:13:31.351","0","145.09","1.96","0","318.30078125","2256.9296875","380.08203125","126.625"
"2025-07-12 20:13:33.459","6.86","19.6","3.92","0","318.30078125","2269.63671875","380.08203125","106.703125"
"2025-07-12 20:13:35.609","0.98","211.76999999999998","59.8","0.98","318.30078125","2252.84375","380.08203125","126.125"
"2025-07-12 20:13:37.749","0","99.99","2.91","0","318.30078125","2253.9375","380.08203125","106.703125"
"2025-07-12 20:13:40.034","0","51.959999999999994","4.9","0","318.30078125","2260.0234375","380.08203125","106.703125"
"2025-07-12 20:13:42.125","0","227.45","2.94","0","318.30078125","2270.26953125","380.08203125","126.5"
"2025-07-12 20:13:44.253","0","171.57","2.94","0","318.30078125","2253.01171875","380.08203125","126.5"
"2025-07-12 20:13:46.371","13.73","64.7","1.96","0","318.30078125","2269.25390625","380.08203125","106.703125"
"2025-07-12 20:13:48.500","0.96","151.92","18.27","0.96","318.30078125","2263.25","380.08203125","126.125"
"2025-07-12 20:13:50.680","0","55.88","1.96","0","318.30078125","2260.046875","380.08203125","106.703125"
"2025-07-12 20:13:52.791","0","107.83999999999999","4.9","0","318.30078125","2269.41015625","380.08203125","106.703125"
"2025-07-12 20:13:54.908","0","227.45","1.96","0","318.30078125","2275.7421875","380.08203125","126.625"
"2025-07-12 20:13:57.022","0","178.22","1.98","0","318.30078125","2261.21875","380.08203125","126.625"
"2025-07-12 20:13:59.150","12.75","83.33","5.88","0","318.30078125","2267.95703125","380.08203125","106.703125"
"2025-07-12 20:14:01.248","0","29.41","2.94","0","318.30078125","2267.07421875","380.08203125","106.703125"
"2025-07-12 20:14:03.370","1.89","181.14","81.13","0.94","318.30078125","2272.43359375","380.08203125","126.25"
"2025-07-12 20:14:05.564","0","66.67","1.96","0","318.30078125","2278.44140625","380.08203125","106.703125"
"2025-07-12 20:14:07.672","0","102.91","1.94","0","318.30078125","2283.34375","380.08203125","106.703125"
