"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 01:21:54.276","0.96","19.22","450.703125","2156.69921875"
"2025-07-14 01:21:56.422","33.33","137.26","450.703125","2182.00390625"
"2025-07-14 01:21:58.533","0","86.53000000000002","450.703125","2182.7890625"
"2025-07-14 01:22:00.739","0","89.53","450.703125","2196.26953125"
"2025-07-14 01:22:02.884","0.98","240.18999999999997","451.578125","2201.16015625"
"2025-07-14 01:22:04.993","0","199.01999999999998","451.578125","2182.5"
"2025-07-14 01:22:07.095","29.13","157.28","450.69921875","2187.859375"
"2025-07-14 01:22:09.205","0","11.530000000000001","450.69921875","2186.75390625"
"2025-07-14 01:22:11.394","66.99","211.65999999999997","450.69921875","2181.4765625"
"2025-07-14 01:22:13.488","0","132.67000000000002","450.69921875","2195.15234375"
"2025-07-14 01:22:15.718","0.99","95.04","450.69921875","2188.359375"
"2025-07-14 01:22:17.793","12.75","16.66","450.69921875","2176.6875"
"2025-07-14 01:22:19.871","0","240.18999999999997","451.5390625","2184.59765625"
"2025-07-14 01:22:21.985","0","214.56","451.5390625","2181.4375"
"2025-07-14 01:22:24.133","12.75","151.97","451.62109375","2185.45703125"
"2025-07-14 01:22:26.328","6.67","124.75999999999999","451.62109375","2188.0078125"
"2025-07-14 01:22:28.540","5.88","95.1","451.62109375","2185.5"
"2025-07-14 01:22:30.653","0.98","152.92999999999998","451.62109375","2188.65234375"
"2025-07-14 01:22:32.773","0","94.12","451.62109375","2187.4609375"
"2025-07-14 01:22:34.881","13.33","171.42000000000002","451.5859375","2198.60546875"
"2025-07-14 01:22:37.043","0.98","233.33","451.5859375","2198.71875"
"2025-07-14 01:22:39.153","0.98","155.89","451.5859375","2186.28515625"
"2025-07-14 01:22:41.255","26.21","64.08","451.62890625","2191.6640625"
"2025-07-14 01:22:43.394","0","42.31","451.62890625","2198.41796875"
"2025-07-14 01:22:45.548","40.95","182.85000000000002","451.62890625","2194.3515625"
"2025-07-14 01:22:47.766","0","67.64999999999999","451.62890625","2192.5546875"
"2025-07-14 01:22:50.022","0","163.73","451.62890625","2200.75"
"2025-07-14 01:22:52.274","0","72.55","451.62890625","2186.890625"
"2025-07-14 01:22:54.392","0","229.41","451.5625","2203.2890625"
"2025-07-14 01:22:56.500","0","185.43","451.5625","2186.0703125"
"2025-07-14 01:22:58.643","19.61","80.39","451.6328125","2186.84765625"
"2025-07-14 01:23:00.779","7.84","64.71","324.8515625","2195.6953125"
"2025-07-14 01:23:02.884","0","56.74","315.62890625","2215.70703125"
"2025-07-14 01:23:05.017","69.61","225.49","384.9609375","2252.97265625"
"2025-07-14 01:23:07.095","77.45","190.19","442.7109375","2311.01171875"
"2025-07-14 01:23:09.226","12.38","111.41999999999999","442.7109375","2350.45703125"
"2025-07-14 01:23:11.389","0","45.53999999999999","442.7109375","2383.61328125"
"2025-07-14 01:23:13.481","0","54.89999999999999","442.7109375","2406.29296875"
"2025-07-14 01:23:15.595","29.81","135.57","446.89453125","2456.8984375"
"2025-07-14 01:23:17.737","0","243.69","446.89453125","2458.45703125"
"2025-07-14 01:23:19.859","0","154.45","446.89453125","2440.51953125"
"2025-07-14 01:23:21.964","0","24.5","447.640625","2460.33984375"
"2025-07-14 01:23:24.043","98.04","204.89999999999998","447.640625","2456.51953125"
"2025-07-14 01:23:26.162","0.98","139.20999999999998","447.640625","2472.296875"
"2025-07-14 01:23:28.340","2.86","113.33","447.640625","2476.75"
"2025-07-14 01:23:30.531","0.98","237.24999999999997","447.546875","2479.53515625"
"2025-07-14 01:23:32.637","0","162.37","447.546875","2458.109375"
"2025-07-14 01:23:34.751","20.59","92.16000000000001","448.40234375","2468.89453125"
"2025-07-14 01:23:36.835","0","54.800000000000004","448.40234375","2474.8671875"
"2025-07-14 01:23:38.982","67.65","179.41","448.40234375","2478.8203125"
"2025-07-14 01:23:41.215","0","179.05","448.40234375","2485.51953125"
"2025-07-14 01:23:43.395","23.3","151.46","449.265625","2502.55078125"
"2025-07-14 01:23:45.517","0","235.29000000000002","449.265625","2493.75390625"
"2025-07-14 01:23:47.622","0.98","186.28","449.265625","2477.4453125"
"2025-07-14 01:23:49.729","1.94","12.620000000000001","449.1484375","2483.90625"
"2025-07-14 01:23:51.859","45.71","171.43","449.1484375","2488.99609375"
"2025-07-14 01:23:54.005","0","92.16000000000001","449.1484375","2492.6484375"
"2025-07-14 01:23:56.182","0.94","101.88","449.1484375","2516.7578125"
"2025-07-14 01:23:58.424","8.74","269.90999999999997","450.04296875","2557.796875"
"2025-07-14 01:24:00.544","0","223.3","450.04296875","2539.671875"
"2025-07-14 01:24:02.676","0","150.99","450.04296875","2519.7421875"
"2025-07-14 01:24:04.782","0","17.47","449.13671875","2533.40234375"
"2025-07-14 01:24:06.904","29.41","219.60000000000002","449.13671875","2137.7421875"
"2025-07-14 01:24:09.016","0","82.08","441.73046875","2170.38671875"
"2025-07-14 01:24:11.275","0.93","150.46","441.73046875","2208.42578125"
"2025-07-14 01:24:13.552","12.75","77.45","441.73046875","2222.53125"
"2025-07-14 01:24:15.674","21.57","227.45","447.7734375","2271.484375"
"2025-07-14 01:24:17.778","0.98","232.35","447.7734375","2260.24609375"
"2025-07-14 01:24:19.883","0","152.95","447.7734375","2250.23828125"
"2025-07-14 01:24:21.989","0.95","7.61","448.3671875","2288.76171875"
"2025-07-14 01:24:24.140","10.78","102.93","448.3671875","2076.0625"
"2025-07-14 01:24:26.224","72.28","226.73000000000002","448.3671875","2182.859375"
"2025-07-14 01:24:28.319","0","133.66","448.3671875","2224.25"
"2025-07-14 01:24:30.417","0","109.80999999999999","448.3671875","2263.73046875"
"2025-07-14 01:24:32.505","22.55","179.41","448.41796875","2279.93359375"
"2025-07-14 01:24:34.605","0","235.29","448.41796875","2278.57421875"
"2025-07-14 01:24:36.724","0.98","152.95000000000002","448.41796875","2262.61328125"
"2025-07-14 01:24:38.840","22.55","58.82","448.46875","2274.25"
"2025-07-14 01:24:40.924","1.92","60.58","321.38671875","2275.94921875"
"2025-07-14 01:24:43.046","0.97","65.05","321.38671875","2282.9375"
"2025-07-14 01:24:45.196","69.30999999999999","91.08","448.4609375","2286.65625"
"2025-07-14 01:24:47.286","84.31","212.74","448.4609375","2276.23046875"
"2025-07-14 01:24:49.428","85.29","194.12","448.4609375","2274.92578125"
"2025-07-14 01:24:51.553","0","143.14","448.4609375","2281.70703125"
"2025-07-14 01:24:53.643","0","87.36999999999999","448.4609375","2273.23828125"
"2025-07-14 01:24:55.790","0.98","233.33","448.49609375","2281.515625"
"2025-07-14 01:24:57.903","0","224.51","448.49609375","2259.0703125"
"2025-07-14 01:25:00.014","6.93","146.53","448.49609375","2248.6875"
"2025-07-14 01:25:02.127","16.67","124.50999999999999","448.5078125","2273.1328125"
"2025-07-14 01:25:04.258","12.75","70.59","448.5078125","2276.42578125"
"2025-07-14 01:25:06.378","0","92.15","448.5078125","2285.5546875"
"2025-07-14 01:25:08.567","0.98","234.31","449.37109375","2291.43359375"
"2025-07-14 01:25:10.683","0","220.58","449.37109375","2272.12890625"
"2025-07-14 01:25:12.781","20.59","153.92","448.5","2262.48046875"
"2025-07-14 01:25:14.892","14.420000000000002","42.300000000000004","448.5","2277.015625"
"2025-07-14 01:25:17.027","92.38","199.99999999999997","448.5","2277.25"
"2025-07-14 01:25:19.214","0","159.42999999999998","448.5","2232.83984375"
"2025-07-14 01:25:21.485","0.96","134.61","448.5","2231.3125"
"2025-07-14 01:25:23.705","0","239.20999999999998","448.44921875","2234.6796875"
"2025-07-14 01:25:25.811","0.98","164.70999999999998","448.44921875","2224.92578125"
"2025-07-14 01:25:27.935","13.86","88.11999999999999","448.48828125","2227.04296875"
"2025-07-14 01:25:30.024","56.86","191.18","448.48828125","2236.02734375"
"2025-07-14 01:25:32.141","0.93","99.06","448.48828125","2240.640625"
"2025-07-14 01:25:34.341","0","96.07","448.48828125","2264.796875"
"2025-07-14 01:25:36.428","8.82","235.29999999999998","448.5","2258.94140625"
"2025-07-14 01:25:38.542","0","236.27","448.5","2245.359375"
"2025-07-14 01:25:40.647","0","150.98","448.5","2223.97265625"
"2025-07-14 01:25:42.754","0.96","62.50000000000001","448.52734375","2251.7734375"
"2025-07-14 01:25:44.900","28.43","136.27","448.52734375","2245.66796875"
"2025-07-14 01:25:47.082","0","143.27","448.52734375","2255.47265625"
"2025-07-14 01:25:49.235","0","47.56","448.52734375","2246.97265625"
"2025-07-14 01:25:51.345","23.81","164.76","448.51171875","2260.63671875"
"2025-07-14 01:25:53.493","0.98","236.27","448.51171875","2258.66015625"
"2025-07-14 01:25:55.595","0","146.08","448.51171875","2247.2109375"
"2025-07-14 01:25:57.716","29.41","68.63","448.55078125","2253.7578125"
"2025-07-14 01:25:59.824","0","35.3","448.55078125","2254.71875"
"2025-07-14 01:26:01.944","31.73","169.23","448.55078125","2256.98828125"
"2025-07-14 01:26:04.116","0","52.940000000000005","448.55078125","2258.37109375"
"2025-07-14 01:26:06.212","0.97","146.6","448.55078125","2266.625"
"2025-07-14 01:26:08.331","0","92.15","448.55078125","2259.82421875"
"2025-07-14 01:26:10.439","0","233.33","448.546875","2269.60546875"
"2025-07-14 01:26:12.548","0.98","199.01999999999998","448.546875","2252.41796875"
"2025-07-14 01:26:14.652","13.73","134.31","448.57421875","2266.6171875"
"2025-07-14 01:26:16.824","0","18.449999999999996","448.57421875","2257.87890625"
