"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/11/2025 2:21:55 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:21:55 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:21:55 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:55 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:55 AM","1000","116380","0","0","33935892","19012","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:55 AM","1000","116414","0","0","34320556","239392","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:55 AM","1000","116441","1.96","0","33939276","111108","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:55 AM","1000","116453","0.98","0","33986116","55384","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:55 AM","1000","116555","0","0","1459721164","264196","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134298201650 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:55 AM","1000","116570","0","0","1459666572","71280","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134300470671 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:55 AM","1000","116270","0","0","224204","82100","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:55 AM","1000","116273","0","0","582928","264364","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:55 AM","130","116247","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 2:21:55 AM","130","116249","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/11/2025 2:21:55 AM","130","116250","0","0","220992","8416","0.02","postgres: 14/main: background writer "
"7/11/2025 2:21:55 AM","130","116251","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/11/2025 2:21:55 AM","130","116252","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 2:21:55 AM","130","116253","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/11/2025 2:21:55 AM","130","116254","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 2:21:55 AM","130","116567","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(60310) idle"
"7/11/2025 2:21:55 AM","130","116772","0","0","222888","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43002) idle"
"7/11/2025 2:21:57 AM","0","116194","0","0","250156","14080","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 2:21:57 AM","1000","116584","0","0","966308","271028","0.66","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 8F5A3DBA --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 2:21:57 AM","1000","116299","0","0","34257500","230512","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 2:21:57 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:21:57 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:21:57 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:57 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:57 AM","1000","116380","0","0","33935892","19012","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:57 AM","1000","116414","0","0","34320556","237448","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:57 AM","1000","116441","0","0","33939276","111108","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:57 AM","1000","116453","0","0","33986116","55384","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:57 AM","1000","116555","0","0","1459721164","264196","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134298201650 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:57 AM","1000","116570","0","0","1459666572","71280","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134300470671 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:57 AM","1000","116270","0","0","224204","82100","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:57 AM","1000","116273","0","0","582928","264364","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:57 AM","130","116247","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 2:21:57 AM","130","116249","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/11/2025 2:21:57 AM","130","116250","0","0","220992","8416","0.02","postgres: 14/main: background writer "
"7/11/2025 2:21:57 AM","130","116251","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/11/2025 2:21:57 AM","130","116252","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 2:21:57 AM","130","116253","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/11/2025 2:21:57 AM","130","116254","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 2:21:57 AM","130","116567","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(60310) idle"
"7/11/2025 2:21:57 AM","130","116772","0","0","222888","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43002) idle"
"7/11/2025 2:21:59 AM","0","116194","0","0","250156","14080","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 2:21:59 AM","1000","116584","0","0","966308","271028","0.66","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 8F5A3DBA --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 2:21:59 AM","1000","116299","7.84","0","34257500","230512","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 2:21:59 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:21:59 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:21:59 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:59 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:59 AM","1000","116380","0","0","33935892","19012","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:21:59 AM","1000","116414","2491.18","0","34323692","238552","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:59 AM","1000","116441","8.82","0","33939276","111108","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:59 AM","1000","116453","0","0","33986116","55384","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:59 AM","1000","116555","205.88","0","1459724300","263772","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134298201650 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:59 AM","1000","116570","0","0","1459666572","71280","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134300470671 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:21:59 AM","1000","116270","0","0","224204","82100","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:59 AM","1000","116273","0","0","582928","264364","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:21:59 AM","130","116247","5.88","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 2:21:59 AM","130","116249","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/11/2025 2:21:59 AM","130","116250","0","0","220992","8416","0.02","postgres: 14/main: background writer "
"7/11/2025 2:21:59 AM","130","116251","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/11/2025 2:21:59 AM","130","116252","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 2:21:59 AM","130","116253","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/11/2025 2:21:59 AM","130","116254","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 2:21:59 AM","130","116567","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(60310) idle"
"7/11/2025 2:22:01 AM","0","116194","0","0","250156","14080","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 2:22:01 AM","1000","116584","0","0","966308","271028","0.66","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 8F5A3DBA --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 2:22:01 AM","1000","116299","46.6","0","34257500","231024","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 2:22:01 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:22:01 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:22:01 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:22:01 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:22:01 AM","1000","116380","0","0","33935892","19012","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:22:01 AM","1000","116414","1363.11","0","34323692","258312","0.63","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:22:01 AM","1000","116441","15.53","0","33939276","111108","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:22:01 AM","1000","116453","0","0","33986116","55384","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:22:01 AM","1000","116555","107.77","0","1459724300","265156","0.65","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134298201650 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:22:01 AM","1000","116570","0","0","1459666572","71280","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752058861768385 --launch-time-ticks=134300470671 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,13274228312171811119,4821722949519461882,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 2:22:01 AM","1000","116270","0","0","224204","82100","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:22:01 AM","1000","116273","0","0","582928","264364","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 2:22:01 AM","130","116247","16.5","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 2:22:01 AM","130","116249","0","0","220992","7392","0.02","postgres: 14/main: checkpointer "
"7/11/2025 2:22:01 AM","130","116250","0","0","220992","8416","0.02","postgres: 14/main: background writer "
"7/11/2025 2:22:01 AM","130","116251","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/11/2025 2:22:01 AM","130","116252","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 2:22:01 AM","130","116253","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/11/2025 2:22:01 AM","130","116254","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 2:22:01 AM","130","116567","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(60310) idle"
"7/11/2025 2:22:01 AM","130","116780","690.29","0","222888","19552","0.05","postgres: 14/main: andy andy 127.0.0.1(47456) idle"
"7/11/2025 2:22:03 AM","0","116194","0","0","250156","14080","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 2:22:03 AM","1000","116584","0","0","966308","271028","0.66","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 8F5A3DBA --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 2:22:03 AM","1000","116299","101.96","0","34257500","231204","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 2:22:03 AM","1000","116371","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 2:22:03 AM","1000","116373","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 2:22:03 AM","1000","116377","0","0","33935872","65608","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 2:22:03 AM","1000","116378","0","0","33935864","65784","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=116371 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
