"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/7/2025 5:45:01 PM","1000","141707","257.69","0","1459731200","265352","0.65","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236579417524 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:01 PM","1000","141719","0","0","1459666568","70992","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236581244536 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:01 PM","1000","141407","0","0","225224","83124","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:01 PM","1000","141410","0","0","582936","265104","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:01 PM","130","141334","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:45:01 PM","130","141336","0","0","220992","7284","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:45:01 PM","130","141337","0","0","220992","8436","0.02","postgres: 14/main: background writer "
"7/7/2025 5:45:01 PM","130","141338","0","0","220992","11508","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:45:01 PM","130","141339","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:45:01 PM","130","141340","0","0","75720","7284","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:45:01 PM","130","141341","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:45:01 PM","130","141438","0","0","223156","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(39972) idle"
"7/7/2025 5:45:03 PM","0","141363","0","0","250156","14396","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 5:45:03 PM","1000","141730","0","0","987784","292352","0.71","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token AE4AC9D5 --r-restore-workspace 2 --r-run-rprofile 2"
"7/7/2025 5:45:03 PM","1000","141448","155.88","0","34241076","230300","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:45:03 PM","1000","141526","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:45:03 PM","1000","141528","0","0","33560892","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:45:03 PM","1000","141532","0","0","33935872","65520","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:03 PM","1000","141533","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:03 PM","1000","141535","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:03 PM","1000","141571","780.39","0","34322804","242616","0.59","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:03 PM","1000","141589","0","0","33931080","110780","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:03 PM","1000","141603","0","0","33986112","55264","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:03 PM","1000","141707","367.65","0","1459731200","265928","0.65","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236579417524 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:03 PM","1000","141719","0","0","1459666568","70992","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236581244536 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:03 PM","1000","141407","0","0","225224","83124","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:03 PM","1000","141410","0","0","582936","265104","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:03 PM","130","141334","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:45:03 PM","130","141336","0","0","220992","7284","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:45:03 PM","130","141337","0","0","220992","8436","0.02","postgres: 14/main: background writer "
"7/7/2025 5:45:03 PM","130","141338","0","0","220992","11508","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:45:03 PM","130","141339","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:45:03 PM","130","141340","0","0","75720","7284","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:45:03 PM","130","141341","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:45:03 PM","130","141438","0","0","223156","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(39972) idle"
"7/7/2025 5:45:05 PM","0","141363","0","0","250156","14396","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 5:45:05 PM","1000","141730","25","0","987784","292352","0.71","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token AE4AC9D5 --r-restore-workspace 2 --r-run-rprofile 2"
"7/7/2025 5:45:05 PM","1000","141448","5.77","0","34241076","230300","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:45:05 PM","1000","141526","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:45:05 PM","1000","141528","0","0","33560892","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:45:05 PM","1000","141532","0","0","33935872","65520","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:05 PM","1000","141533","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:05 PM","1000","141535","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:05 PM","1000","141571","270.19","0","34322804","242300","0.59","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:05 PM","1000","141589","0","0","33931080","110780","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:05 PM","1000","141603","0","0","33986112","55264","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:05 PM","1000","141707","5.77","0","1459731200","264908","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236579417524 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:05 PM","1000","141719","0","0","1459666568","70992","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236581244536 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:05 PM","1000","141407","0","0","225224","83124","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:05 PM","1000","141410","0","0","582936","265104","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:05 PM","130","141334","41.35","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:45:05 PM","130","141336","0","0","220992","7284","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:45:05 PM","130","141337","0","0","220992","8436","0.02","postgres: 14/main: background writer "
"7/7/2025 5:45:05 PM","130","141338","0","0","220992","11508","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:45:05 PM","130","141339","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:45:05 PM","130","141340","0","0","75720","7284","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:45:05 PM","130","141341","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:45:05 PM","130","141438","0","0","223156","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(39972) idle"
"7/7/2025 5:45:05 PM","130","141947","723.08","0","222888","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(47410) idle"
"7/7/2025 5:45:07 PM","0","141363","0","0","250156","14396","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 5:45:07 PM","1000","141730","0","0","987784","292352","0.71","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token AE4AC9D5 --r-restore-workspace 2 --r-run-rprofile 2"
"7/7/2025 5:45:07 PM","1000","141448","0","0","34241076","229684","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:45:07 PM","1000","141526","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:45:07 PM","1000","141528","0","0","33560892","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:45:07 PM","1000","141532","0","0","33935872","65520","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:07 PM","1000","141533","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:07 PM","1000","141535","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:07 PM","1000","141571","0","0","34320628","228236","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:07 PM","1000","141589","0","0","33931080","110652","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:07 PM","1000","141603","0","0","33986112","55264","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:07 PM","1000","141707","0","0","1459729024","264752","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236579417524 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:07 PM","1000","141719","0","0","1459666568","70992","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236581244536 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:07 PM","1000","141407","0","0","225224","83124","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:07 PM","1000","141410","0","0","582936","265104","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:07 PM","130","141334","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:45:07 PM","130","141336","0","0","220992","7284","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:45:07 PM","130","141337","0","0","220992","8436","0.02","postgres: 14/main: background writer "
"7/7/2025 5:45:07 PM","130","141338","0","0","220992","11508","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:45:07 PM","130","141339","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:45:07 PM","130","141340","0","0","75720","7284","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:45:07 PM","130","141341","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:45:07 PM","130","141438","0","0","223156","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(39972) idle"
"7/7/2025 5:45:07 PM","130","141947","0","0","222888","20340","0.05","postgres: 14/main: andy andy 127.0.0.1(47410) idle"
"7/7/2025 5:45:10 PM","0","141363","0","0","250156","14396","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 5:45:10 PM","1000","141730","0","0","987784","292352","0.71","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token AE4AC9D5 --r-restore-workspace 2 --r-run-rprofile 2"
"7/7/2025 5:45:10 PM","1000","141448","0","0","34241076","229684","0.56","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:45:10 PM","1000","141526","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:45:10 PM","1000","141528","0","0","33560892","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:45:10 PM","1000","141532","0","0","33935872","65520","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:10 PM","1000","141533","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:10 PM","1000","141535","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:45:10 PM","1000","141571","0","0","34320628","226756","0.55","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:10 PM","1000","141589","0","0","33931080","110652","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:10 PM","1000","141603","0","0","33986112","55264","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:10 PM","1000","141707","0.95","0","1459729024","264328","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236579417524 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:10 PM","1000","141719","0","0","1459666568","70992","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=141526 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=236581244536 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15949616027773325003,9173349343653076142,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:45:10 PM","1000","141407","0","0","225224","83124","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:45:10 PM","1000","141410","0","0","582936","265104","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
